TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.597,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
2.597,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
2.598,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
2.605,Bluetooth,-54
2.606,Bluetooth,-53
2.644,Bluetooth,-59
2.645,Bluetooth,-58
2.749,Bluetooth,-58
2.750,Bluetooth,-58
2.785,Bluetooth,-63
2.786,Bluetooth,-62
2.820,Bluetooth,-54
2.821,Bluetooth,-54
2.843,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
2.844,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
2.846,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
2.847,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
2.847,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
2.913,Activity,427423.5270619167,walking,2
3.002,Bluetooth,-60
3.003,Bluetooth,-60
3.004,Altitude,-1.865478515625,99.74217224121094
3.026,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.037,Bluetooth,-61
3.038,Bluetooth,-61
3.075,Bluetooth,-54
3.076,Bluetooth,-54
3.092,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.094,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.096,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.097,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.097,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.109,Bluetooth,-59
3.111,Bluetooth,-59
3.141,Bluetooth,-61
3.143,Bluetooth,-63
3.211,Bluetooth,-59
3.212,Bluetooth,-58
3.343,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.344,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.346,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.347,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.347,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.348,Bluetooth,-60
3.349,Bluetooth,-60
3.384,Bluetooth,-62
3.385,Bluetooth,-62
3.415,Bluetooth,-53
3.416,Bluetooth,-53
3.446,Bluetooth,-54
3.447,Bluetooth,-54
3.482,Bluetooth,-58
3.483,Bluetooth,-59
3.545,Bluetooth,-55
3.546,Bluetooth,-54
3.579,Bluetooth,-59
3.592,Accelerometer,-0.744873046875,0.6708831787109375,-0.071746826171875
3.593,Gyroscope,0.020539896562695503,-0.011107778176665306,0.01113334484398365
3.594,Attitude,-0.7378682763175803,-1.447756375328379,3.081356224364618
3.594,Gravity,-0.7343108057975769,0.6727121472358704,-0.09080827236175537
3.595,Magnetic-field,-37.586936950683594,32.041847229003906,19.533294677734375,high
3.613,Bluetooth,-62
3.614,Bluetooth,-62
3.691,Bluetooth,-60
3.764,Bluetooth,-63
3.766,Bluetooth,-62
3.842,Accelerometer,-0.7335052490234375,0.673309326171875,-0.0962982177734375
3.843,Gyroscope,-0.023269902914762497,0.03531191870570183,-0.011328288353979588
3.845,Attitude,-0.7372457484099557,-1.4455049235712643,3.085153929939726
3.845,Gravity,-0.7345195412635803,0.6722514033317566,-0.09251358360052109
3.846,Magnetic-field,-37.569156646728516,31.971534729003906,19.253570556640625,high
3.871,Bluetooth,-61
3.872,Bluetooth,-60
3.875,Activity,427424.48894875,stationary,0
3.911,Bluetooth,-54
3.940,Altitude,-1.9209747314453125,99.74284362792969
118.704,Bluetooth,-58
118.705,Bluetooth,-57
118.729,Heading,109.51338195800781,123.68834686279297,15.15333366394043,-16.546592712402344,-33.078025817871094,-35.580169677734375
118.771,Bluetooth,-62
118.772,Bluetooth,-61
118.782,Accelerometer,-0.0818939208984375,-0.5442047119140625,-0.7670745849609375
118.783,Gyroscope,0.4822380244731903,-0.3755512535572052,-0.10783512145280838
118.785,Attitude,0.5091043229952217,0.04483061643218799,2.5288588967804673
118.785,Gravity,0.039132148027420044,-0.48739534616470337,-0.8723040819168091
118.786,Magnetic-field,-17.004600524902344,-33.563011169433594,-34.735198974609375,high
118.811,Bluetooth,-55
118.812,Bluetooth,-55
118.850,Bluetooth,-58
118.851,Bluetooth,-59
118.917,Bluetooth,-65
118.979,Heading,102.22883605957031,116.40380096435547,15.156522750854492,-41.167945861816406,-22.723716735839844,-20.063568115234375
118.988,Bluetooth,-59
118.989,Bluetooth,-60
119.005,Heading,96.6982192993164,110.87318420410156,15.156963348388672,-45.41132354736328,-18.905906677246094,-13.373199462890625
119.024,Bluetooth,-59
119.026,Bluetooth,-58
119.029,Heading,89.14850616455078,103.32347106933594,15.157403945922852,-48.71932601928711,-13.846588134765625,-6.860992431640625
119.031,Accelerometer,-0.1905364990234375,-0.4169158935546875,-0.2864227294921875
119.033,Gyroscope,0.16178570687770844,-6.606559753417969,4.739058494567871
119.034,Attitude,0.0665921847628284,-1.1077067740513293,2.981478319046489
119.035,Gravity,-0.8926935791969299,-0.06654297560453415,-0.4457242488861084
119.035,Magnetic-field,-50.865047454833984,-7.566131591796875,-0.922119140625,high
119.054,Heading,80.7855453491211,94.96051025390625,15.157632827758789,-50.958770751953125,-1.0863265991210938,5.07666015625
119.062,Bluetooth,-58
119.063,Bluetooth,-58
119.079,Heading,72.32552337646484,86.50048828125,15.158071517944336,-50.53978729248047,4.642219543457031,10.1043701171875
119.102,Bluetooth,-59
119.103,Bluetooth,-59
119.105,Heading,63.43585968017578,77.61082458496094,15.158509254455566,-48.86189651489258,10.007675170898438,14.090179443359375
119.129,Heading,54.909461975097656,69.08442687988281,15.15894603729248,-47.035335540771484,14.498886108398438,17.298828125
119.140,Bluetooth,-67
119.154,Heading,47.23081970214844,61.405784606933594,15.159171104431152,-42.2342529296875,22.440452575683594,21.14434814453125
119.170,Bluetooth,-65
119.179,Heading,40.99553680419922,55.170501708984375,15.159608840942383,-39.99809646606445,25.126251220703125,22.93524169921875
119.205,Bluetooth,-61
119.206,Bluetooth,-60
119.229,Heading,33.80800247192383,47.982967376708984,15.160477638244629,-36.85411834716797,28.07232666015625,25.31109619140625
119.281,Accelerometer,-1.423095703125,1.1752777099609375,-0.5242462158203125
119.283,Gyroscope,-0.3705303966999054,-0.06096561625599861,1.280887484550476
119.285,Attitude,-0.6082060781270776,-1.6482719868489266,3.125228077466955
119.286,Gravity,-0.818212628364563,0.5713961720466614,0.0635187029838562
119.287,Magnetic-field,-35.74675369262695,28.515037536621094,26.4361572265625,high
119.300,Altitude,0.0,99.72801971435547
119.304,Heading,44.48519515991211,58.660160064697266,15.161566734313965,-36.71971130371094,26.877662658691406,26.495697021484375
119.330,Heading,50.17730712890625,64.3522720336914,15.16200065612793,-37.99401092529297,25.24243927001953,25.972686767578125
119.335,Bluetooth,-60
119.336,Bluetooth,-59
119.380,Heading,55.48307800292969,69.65804290771484,15.162656784057617,-40.57548522949219,23.923324584960938,23.249908447265625
119.402,Bluetooth,-63
119.403,Bluetooth,-63
119.432,Bluetooth,-62
119.433,Bluetooth,-62
119.511,Bluetooth,-54
119.513,Bluetooth,-54
119.531,Accelerometer,-1.5175933837890625,0.221893310546875,0.08538818359375
119.533,Gyroscope,-0.15391525626182556,0.7620475888252258,0.0033446638844907284
119.535,Attitude,-0.6701616584551359,-1.3937144392398064,2.883548902250827
119.536,Gravity,-0.7714653015136719,0.6211127042770386,-0.1380586475133896
119.537,Magnetic-field,-41.658836364746094,26.37285614013672,16.0645751953125,high
119.552,Bluetooth,-61
119.554,Bluetooth,-62
119.606,Heading,61.83537292480469,76.01033782958984,15.16612434387207,-43.40117645263672,24.70275115966797,14.3271484375
119.624,Bluetooth,-57
119.625,Bluetooth,-56
119.656,Heading,67.3023452758789,81.47731018066406,15.166985511779785,-44.67957305908203,22.561279296875,13.21600341796875
119.664,Bluetooth,-68
119.665,Bluetooth,-66
119.698,Bluetooth,-69
119.699,Bluetooth,-68
119.766,Bluetooth,-67
119.768,Bluetooth,-66
119.781,Accelerometer,-1.0033416748046875,0.6869964599609375,-0.161163330078125
119.783,Gyroscope,0.6770687699317932,-0.5371444225311279,0.04469050467014313
119.785,Attitude,-0.5664163389346457,-1.3509074463457713,2.842775874131284
119.786,Gravity,-0.82351154088974,0.5366114974021912,-0.1840570867061615
119.787,Magnetic-field,-45.33576583862305,21.216163635253906,13.286224365234375,high
119.855,Heading,60.36724853515625,74.5422134399414,15.169992446899414,-44.00386428833008,23.194351196289062,14.7574462890625
119.911,Bluetooth,-62
119.912,Bluetooth,-63
119.943,Bluetooth,-62
119.944,Bluetooth,-62
119.976,Bluetooth,-57
119.978,Bluetooth,-59
119.981,Heading,55.12298583984375,69.2979507446289,15.171655654907227,-42.4142951965332,25.111709594726562,17.3363037109375
120.008,Bluetooth,-64
120.010,Bluetooth,-63
120.031,Accelerometer,-0.694122314453125,0.65673828125,-0.0471649169921875
120.033,Gyroscope,0.15372590720653534,-0.519582211971283,-0.21449817717075348
120.035,Attitude,-0.5868222964386923,-1.4626947074468613,2.9738352941613013
120.036,Gravity,-0.8278438448905945,0.5537177324295044,-0.08984149247407913
120.037,Magnetic-field,-42.082237243652344,24.64928436279297,18.5780029296875,high
120.045,Bluetooth,-65
120.046,Bluetooth,-63
120.227,Bluetooth,-60
120.228,Bluetooth,-62
120.282,Accelerometer,-0.871002197265625,0.5311431884765625,-0.1536407470703125
120.283,Gyroscope,-0.133183091878891,0.1856827735900879,-0.06043324992060661
120.284,Attitude,-0.5477340491155168,-1.4669484627372709,3.005679582404049
120.285,Gravity,-0.8491076231002808,0.5207540988922119,-0.0884963646531105
120.286,Magnetic-field,-42.41176986694336,23.506202697753906,19.295257568359375,high
120.289,Bluetooth,-65
120.290,Bluetooth,-66
120.311,Altitude,-0.4518280029296875,99.73338317871094
120.326,Bluetooth,-60
120.327,Bluetooth,-61
120.362,Bluetooth,-64
120.363,Bluetooth,-64
120.466,Bluetooth,-61
120.467,Bluetooth,-61
120.500,Bluetooth,-64
120.501,Bluetooth,-64
120.531,Accelerometer,-0.81109619140625,0.549896240234375,-0.0767822265625
120.533,Gyroscope,0.021026987582445145,-0.20317202806472778,0.36216220259666443
120.535,Attitude,-0.5933420777521361,-1.4813474725435658,2.9832383714049486
120.536,Gravity,-0.8257620930671692,0.5591349601745605,-0.07406110316514969
120.537,Magnetic-field,-41.68888473510742,24.57030487060547,19.982208251953125,high
120.538,Bluetooth,-66
120.539,Bluetooth,-65
120.564,Bluetooth,-60
120.595,Bluetooth,-59
120.629,Activity,427541.24208987504,,2
120.631,Bluetooth,-63
120.671,Bluetooth,-63
120.704,Bluetooth,-59
120.705,Bluetooth,-60
120.740,Bluetooth,-63
120.742,Bluetooth,-64
120.758,Heading,50.07872009277344,64.2536849975586,15.15700626373291,-40.10087585449219,26.891700744628906,19.888671875
120.780,Bluetooth,-62
120.781,Bluetooth,-62
120.783,Accelerometer,-0.84912109375,0.5751495361328125,-0.0766448974609375
120.785,Gyroscope,0.05499454215168953,-0.05668937787413597,0.29716190695762634
120.786,Attitude,-0.6558114751686918,-1.476806329291684,2.9992962469554585
120.787,Gravity,-0.7890552878379822,0.6098026037216187,-0.0743824690580368
120.788,Magnetic-field,-40.16658401489258,27.04590606689453,19.727508544921875,high
120.848,Bluetooth,-62
120.849,Bluetooth,-62
120.989,Bluetooth,-62
120.990,Bluetooth,-62
121.022,Bluetooth,-60
121.023,Bluetooth,-60
121.031,Accelerometer,-0.815673828125,0.5726165771484375,-0.06597900390625
121.033,Gyroscope,-0.04995344579219818,0.10596584528684616,0.05511411651968956
121.035,Attitude,-0.6863942518827058,-1.4548959327890474,3.0119656110069175
121.036,Gravity,-0.7683465480804443,0.6337521076202393,-0.08945256471633911
121.036,Magnetic-field,-39.15828323364258,29.040626525878906,19.13909912109375,high
121.094,Bluetooth,-63
121.095,Bluetooth,-62
121.127,Bluetooth,-60
121.128,Bluetooth,-60
121.195,Bluetooth,-56
121.196,Bluetooth,-57
121.268,Bluetooth,-59
121.270,Bluetooth,-60
121.281,Accelerometer,-0.80377197265625,0.5958251953125,-0.0699005126953125
121.283,Gyroscope,0.03757081180810928,0.019297264516353607,-0.02142193540930748
121.285,Attitude,-0.6794864155655167,-1.4496916188592137,3.021446506089426
121.285,Gravity,-0.7721980810165405,0.6283935904502869,-0.0939766988158226
121.286,Magnetic-field,-39.128875732421875,28.952865600585938,19.0755615234375,high
121.306,Bluetooth,-58
121.307,Bluetooth,-58
121.321,Altitude,-0.9036712646484375,99.73875427246094
121.342,Bluetooth,-62
121.343,Bluetooth,-62
121.382,Bluetooth,-59
121.383,Bluetooth,-60
121.415,Bluetooth,-57
121.416,Bluetooth,-58
121.448,Bluetooth,-63
121.449,Bluetooth,-62
121.516,Bluetooth,-60
121.517,Bluetooth,-60
121.531,Accelerometer,-0.7886810302734375,0.616424560546875,-0.0656585693359375
121.533,Gyroscope,-0.06329694390296936,0.031930502504110336,-0.09737342596054077
121.535,Attitude,-0.6623526120311721,-1.4565310408698144,3.010513096734558
121.535,Gravity,-0.7834054827690125,0.6149737238883972,-0.0899076834321022
121.536,Magnetic-field,-39.78561019897461,28.160385131835938,19.206787109375,high
121.544,Bluetooth,-59
121.545,Bluetooth,-58
121.583,Bluetooth,-61
121.584,Bluetooth,-61
121.614,Bluetooth,-61
121.649,Bluetooth,-59
121.781,Accelerometer,-0.7845611572265625,0.6146392822265625,-0.0768585205078125
121.783,Gyroscope,-0.03344530984759331,0.008532501757144928,-0.051970791071653366
121.785,Attitude,-0.6434652818141287,-1.4642887586691886,2.996501072571275
121.786,Gravity,-0.7954881191253662,0.599971354007721,-0.08504733443260193
121.786,Magnetic-field,-40.42814254760742,27.269248962402344,19.235504150390625,high
121.794,Bluetooth,-60
121.795,Bluetooth,-59
121.832,Bluetooth,-63
121.833,Bluetooth,-64
121.868,Bluetooth,-61
121.869,Bluetooth,-60
121.903,Bluetooth,-60
121.904,Bluetooth,-59
121.940,Bluetooth,-62
121.941,Bluetooth,-62
121.971,Bluetooth,-61
121.972,Bluetooth,-62
122.005,Bluetooth,-59
122.006,Bluetooth,-59
122.031,Accelerometer,-0.795928955078125,0.5903472900390625,-0.0869598388671875
122.032,Gyroscope,0.053472813218832016,0.0033332123421132565,0.016389092430472374
122.033,Attitude,-0.6372041222181,-1.4598269125978633,2.9959962409943524
122.034,Gravity,-0.7988185286521912,0.5949505567550659,-0.089010089635849
122.035,Magnetic-field,-40.913490295410156,26.984878540039062,19.184295654296875,high
122.137,Bluetooth,-60
122.138,Bluetooth,-60
122.174,Bluetooth,-62
122.175,Bluetooth,-62
122.215,Bluetooth,-60
122.216,Bluetooth,-61
122.245,Bluetooth,-59
122.247,Bluetooth,-60
122.275,Bluetooth,-59
122.277,Bluetooth,-58
122.281,Accelerometer,-0.798858642578125,0.60205078125,-0.072723388671875
122.283,Gyroscope,-0.04379168897867203,0.04625644534826279,-0.01745515689253807
122.285,Attitude,-0.6418198259447132,-1.4551557347501773,2.9989206646793765
122.286,Gravity,-0.7956578135490417,0.5986541509628296,-0.09242268651723862
122.287,Magnetic-field,-40.619056701660156,27.197540283203125,18.9913330078125,high
122.305,Bluetooth,-62
122.306,Bluetooth,-62
122.332,Altitude,-1.3925018310546875,99.74456024169922
122.341,Bluetooth,-60
122.342,Bluetooth,-61
122.370,Bluetooth,-58
122.371,Bluetooth,-59
122.405,Bluetooth,-62
122.406,Bluetooth,-63
122.480,Bluetooth,-62
122.509,Bluetooth,-59
122.510,Bluetooth,-59
122.531,Accelerometer,-0.8022308349609375,0.60498046875,-0.0588836669921875
122.533,Gyroscope,0.11017843335866928,-0.06977827847003937,0.04475149139761925
122.535,Attitude,-0.6422706015698788,-1.4559172727384315,3.000868711619727
122.536,Gravity,-0.7954597473144531,0.5990151166915894,-0.09178578853607178
122.536,Magnetic-field,-40.60650634765625,26.97229766845703,18.989959716796875,high
122.539,Bluetooth,-61
122.540,Bluetooth,-62
122.579,Bluetooth,-59
122.580,Bluetooth,-61
122.609,Bluetooth,-59
122.610,Bluetooth,-59
122.647,Bluetooth,-61
122.648,Bluetooth,-62
122.677,Bluetooth,-61
122.678,Bluetooth,-62
