TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.158,Bluetooth,-48
2.193,Bluetooth,-48
2.195,Bluetooth,-48
2.227,Bluetooth,-48
2.301,Bluetooth,-48
2.302,Bluetooth,-47
2.329,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.336,Bluetooth,-47
2.337,Bluetooth,-48
2.345,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.349,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.350,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.350,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.367,Bluetooth,-47
2.404,Bluetooth,-48
2.405,Bluetooth,-48
2.444,Bluetooth,-47
2.445,Bluetooth,-47
2.483,Bluetooth,-48
2.483,Bluetooth,-48
2.519,Bluetooth,-47
2.550,Bluetooth,-47
2.551,Bluetooth,-49
2.579,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.588,Bluetooth,-48
2.589,Bluetooth,-48
2.594,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.599,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.600,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.600,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.626,Altitude,-0.16910839080810547,101.24871063232422
2.664,Activity,452564.71970675,stationary,0
2.666,Bluetooth,-48
2.666,Bluetooth,-48
2.695,Bluetooth,-49
2.697,Bluetooth,-48
2.735,Bluetooth,-48
2.736,Bluetooth,-48
2.764,Bluetooth,-48
2.765,Bluetooth,-48
2.795,Bluetooth,-48
2.796,Bluetooth,-48
2.829,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.844,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.849,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.849,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.850,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.977,Bluetooth,-48
2.978,Bluetooth,-48
3.043,Bluetooth,-48
3.043,Bluetooth,-48
3.073,Bluetooth,-48
3.074,Bluetooth,-48
3.079,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
3.094,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
3.099,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
3.100,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
3.100,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
3.103,Bluetooth,-49
3.279,Bluetooth,-47
3.280,Bluetooth,-49
3.304,Activity,452565.359762625,walking,2
3.309,Bluetooth,-47
3.309,Bluetooth,-48
3.329,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.344,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.349,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.350,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.350,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.352,Bluetooth,-49
3.353,Bluetooth,-47
3.488,Bluetooth,-48
3.489,Bluetooth,-49
3.523,Bluetooth,-49
3.524,Bluetooth,-49
3.552,Bluetooth,-49
3.553,Bluetooth,-49
3.579,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.594,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.599,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.600,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.600,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.626,Altitude,-0.16910839080810547,101.24871063232422
3.689,Bluetooth,-50
3.691,Bluetooth,-49
3.725,Bluetooth,-49
3.760,Bluetooth,-50
3.762,Bluetooth,-50
3.829,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.838,Bluetooth,-49
3.839,Bluetooth,-49
3.844,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.849,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.850,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.850,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.869,Bluetooth,-49
3.870,Bluetooth,-49
3.907,Bluetooth,-49
3.909,Bluetooth,-49
3.942,Bluetooth,-49
3.942,Bluetooth,-49
3.976,Bluetooth,-49
75.628,Accelerometer,-0.01678466796875,-0.1129302978515625,-0.9890594482421875
75.629,Gyroscope,0.2670295536518097,0.23871031403541565,-0.27107465267181396
75.630,Attitude,0.14879363743805488,-0.07775015234773518,-0.6521710595312274
75.631,Gravity,-0.07681361585855484,-0.1482452005147934,-0.985962986946106
75.631,Magnetic-field,8.01153564453125,2.4386215209960938,-37.39003372192383,high
75.637,Bluetooth,-53
75.638,Bluetooth,-54
75.667,Altitude,0.0,101.25033569335938
75.703,Bluetooth,-55
75.738,Bluetooth,-51
75.739,Bluetooth,-50
75.777,Bluetooth,-52
75.778,Bluetooth,-53
75.873,Bluetooth,-50
75.878,Accelerometer,-0.1259613037109375,-0.1335601806640625,-1.0084381103515625
75.879,Gyroscope,0.28969278931617737,0.2959618866443634,-0.2857145667076111
75.880,Attitude,0.24727262845476242,-0.07455752024782936,-0.6920377451732904
75.880,Gravity,-0.07222279161214828,-0.2447604537010193,-0.9668899774551392
75.881,Magnetic-field,7.8426513671875,-0.8684043884277344,-38.16584777832031,high
75.975,Bluetooth,-54
75.976,Bluetooth,-54
76.005,Bluetooth,-52
76.044,Bluetooth,-53
76.045,Bluetooth,-53
76.065,Heading,296.99322509765625,311.3876953125,13.85043716430664,8.728302001953125,-0.9041633605957031,-38.13270568847656
76.077,Bluetooth,-52
76.078,Bluetooth,-52
76.107,Bluetooth,-51
76.108,Bluetooth,-52
76.129,Accelerometer,-0.06195068359375,-0.217803955078125,-0.92266845703125
76.130,Gyroscope,-0.029204491525888443,0.1477002501487732,-0.19606778025627136
76.131,Attitude,0.25835144878010324,-0.04698921375575882,-0.7258087992918042
76.131,Gravity,-0.04541304334998131,-0.2554870545864105,-0.9657453298568726
76.132,Magnetic-field,8.672332763671875,-0.490570068359375,-38.17884826660156,high
76.138,Bluetooth,-52
76.139,Bluetooth,-53
76.286,Bluetooth,-53
76.287,Bluetooth,-52
76.378,Accelerometer,-0.0399017333984375,-0.2733612060546875,-0.99066162109375
76.379,Gyroscope,0.22627654671669006,-0.016164854168891907,-0.05144241824746132
76.380,Attitude,0.2893530313521618,-0.025639980442877092,-0.7508650052822782
76.380,Gravity,-0.02457140013575554,-0.28533220291137695,-0.9581136703491211
76.381,Magnetic-field,9.410491943359375,-1.5234909057617188,-37.66461181640625,high
76.399,Bluetooth,-55
76.399,Bluetooth,-53
76.430,Bluetooth,-53
76.431,Bluetooth,-53
76.466,Bluetooth,-53
76.467,Bluetooth,-53
76.501,Bluetooth,-55
76.502,Bluetooth,-56
76.603,Bluetooth,-52
76.628,Accelerometer,-0.0238800048828125,-0.282867431640625,-0.9428558349609375
76.629,Gyroscope,-0.00478277076035738,0.02600230649113655,-0.1020004004240036
76.630,Attitude,0.31585675860842605,-0.045113707890134934,-0.7571732873955104
76.630,Gravity,-0.04286741465330124,-0.3106309473514557,-0.9495635032653809
76.631,Magnetic-field,8.660308837890625,-2.42425537109375,-37.65397644042969,high
76.668,Altitude,0.010569095611572266,101.25019836425781
76.701,Bluetooth,-56
76.702,Bluetooth,-56
76.773,Bluetooth,-54
76.774,Bluetooth,-54
76.878,Accelerometer,-0.0562744140625,-0.3148193359375,-0.9153289794921875
76.879,Gyroscope,0.10675308108329773,-0.05812109261751175,-0.04519703984260559
76.880,Attitude,0.30863333801575743,-0.04665667701328225,-0.7850569963611114
76.880,Gravity,-0.044436004012823105,-0.30375683307647705,-0.9517127871513367
76.881,Magnetic-field,8.728973388671875,-1.88153076171875,-38.194725036621094,high
76.915,Bluetooth,-57
77.031,Bluetooth,-54
77.032,Bluetooth,-53
77.066,Bluetooth,-56
77.066,Bluetooth,-55
77.104,Bluetooth,-61
77.105,Bluetooth,-61
77.128,Accelerometer,-0.0383758544921875,-0.3036041259765625,-0.9376220703125
77.129,Gyroscope,0.08319475501775742,0.09728580713272095,-0.03596971929073334
77.129,Attitude,0.3314529195689914,-0.049657862324416366,-0.7991199425546066
77.130,Gravity,-0.04693571478128433,-0.3254172205924988,-0.9444049596786499
77.130,Magnetic-field,8.158111572265625,-2.493122100830078,-38.078182220458984,high
77.142,Bluetooth,-54
77.143,Bluetooth,-55
77.180,Bluetooth,-56
77.180,Bluetooth,-56
77.221,Bluetooth,-55
77.257,Bluetooth,-57
77.258,Bluetooth,-57
77.366,Bluetooth,-61
77.367,Bluetooth,-63
77.378,Accelerometer,-0.045989990234375,-0.3155517578125,-0.9040985107421875
77.379,Gyroscope,-0.0073202308267354965,0.03972956910729408,-0.021681061014533043
77.380,Attitude,0.32920973697959466,-0.051536046315429525,-0.7993827593183697
77.380,Gravity,-0.048746880143880844,-0.3232952952384949,-0.9450417160987854
77.381,Magnetic-field,8.116912841796875,-2.585529327392578,-38.323734283447266,high
77.402,Bluetooth,-60
77.403,Bluetooth,-60
77.433,Bluetooth,-63
77.434,Bluetooth,-63
77.435,Heading,302.06048583984375,316.4549560546875,13.844807624816895,8.2862548828125,-2.1057052612304688,-38.57379150390625
77.469,Bluetooth,-66
77.575,Bluetooth,-69
77.576,Bluetooth,-68
77.628,Accelerometer,-0.0258331298828125,-0.338409423828125,-0.906036376953125
77.628,Gyroscope,0.052972402423620224,0.020893830806016922,-0.01088780164718628
77.629,Attitude,0.3090081002464879,-0.07214083512900192,-0.7973572569881563
77.630,Gravity,-0.06866434216499329,-0.30411386489868164,-0.950157880783081
77.631,Magnetic-field,7.184326171875,-1.535736083984375,-37.83143997192383,high
77.646,Bluetooth,-60
77.647,Bluetooth,-60
77.669,Altitude,0.02113819122314453,101.25006866455078
77.718,Bluetooth,-62
77.719,Bluetooth,-61
77.856,Bluetooth,-58
77.878,Accelerometer,-0.1180267333984375,-0.293182373046875,-1.0128173828125
77.879,Gyroscope,0.07831158488988876,0.12578216195106506,0.10390535742044449
77.880,Attitude,0.3412003611695292,-0.08053408703578463,-0.7541779031649993
77.880,Gravity,-0.07580958306789398,-0.3346185088157654,-0.9392994046211243
77.881,Magnetic-field,7.203704833984375,-3.397197723388672,-37.942955017089844,high
77.889,Bluetooth,-66
77.890,Bluetooth,-64
77.986,Bluetooth,-57
77.987,Bluetooth,-56
78.017,Bluetooth,-64
78.018,Bluetooth,-64
78.051,Bluetooth,-60
78.052,Bluetooth,-59
78.081,Bluetooth,-56
78.081,Bluetooth,-56
78.117,Bluetooth,-62
78.128,Accelerometer,-0.0751495361328125,-0.3386077880859375,-0.9300994873046875
78.129,Gyroscope,0.06860435754060745,-0.07769639045000076,0.0444532185792923
78.129,Attitude,0.3368002812697526,-0.07613142504493943,-0.737743295212984
78.130,Gravity,-0.07178473472595215,-0.3304688334465027,-0.9410830140113831
78.131,Magnetic-field,7.73944091796875,-3.188152313232422,-37.98016357421875,high
78.185,Bluetooth,-62
78.186,Bluetooth,-62
78.261,Bluetooth,-55
78.262,Bluetooth,-53
78.378,Accelerometer,-0.06463623046875,-0.331878662109375,-0.935699462890625
78.379,Gyroscope,-0.09123057872056961,0.10624787956476212,-0.01564367488026619
78.380,Attitude,0.32683823783089155,-0.05734172294029091,-0.7457824762845433
78.380,Gravity,-0.054276421666145325,-0.3210502564907074,-0.9455055594444275
78.381,Magnetic-field,8.310211181640625,-2.927989959716797,-37.827598571777344,high
78.416,Bluetooth,-61
78.448,Bluetooth,-54
78.449,Bluetooth,-54
78.510,Bluetooth,-60
78.511,Bluetooth,-60
78.576,Bluetooth,-54
78.577,Bluetooth,-55
78.627,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
78.628,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
78.629,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
78.630,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
78.630,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
78.669,Altitude,0.052846431732177734,101.24969482421875
78.680,Bluetooth,-65
78.681,Bluetooth,-66
78.716,Bluetooth,-55
78.745,Bluetooth,-62
78.746,Bluetooth,-62
78.787,Bluetooth,-68
78.788,Bluetooth,-68
78.816,Bluetooth,-55
78.817,Bluetooth,-56
78.878,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
78.879,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
78.880,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
78.880,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
78.881,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
78.887,Bluetooth,-64
78.888,Bluetooth,-63
79.022,Bluetooth,-64
79.128,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
79.129,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
79.130,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
79.131,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
79.131,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
79.231,Bluetooth,-66
79.232,Bluetooth,-67
79.265,Bluetooth,-55
79.266,Bluetooth,-55
79.306,Bluetooth,-66
79.339,Bluetooth,-66
79.340,Bluetooth,-66
79.378,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
79.379,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
79.380,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
79.380,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
79.381,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
79.433,Bluetooth,-56
79.434,Bluetooth,-56
79.467,Bluetooth,-64
79.469,Bluetooth,-64
79.506,Bluetooth,-68
79.507,Bluetooth,-69
153.394,Bluetooth,-52
153.395,Bluetooth,-52
153.445,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
153.446,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
153.447,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
153.448,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
153.448,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
153.465,Bluetooth,-52
153.466,Bluetooth,-52
153.586,Bluetooth,-52
153.587,Bluetooth,-52
153.623,Bluetooth,-47
153.624,Bluetooth,-48
153.663,Bluetooth,-49
153.664,Bluetooth,-49
153.695,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
153.696,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
153.697,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
153.698,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
153.698,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
153.713,Altitude,0.00792694091796875,101.247314453125
153.741,Bluetooth,-52
153.741,Bluetooth,-52
153.809,Bluetooth,-49
153.810,Bluetooth,-48
153.879,Bluetooth,-51
153.880,Bluetooth,-52
153.915,Bluetooth,-48
153.916,Bluetooth,-48
153.945,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
153.946,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
153.947,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
153.947,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
153.948,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
153.954,Bluetooth,-50
153.955,Bluetooth,-50
153.991,Bluetooth,-52
153.991,Bluetooth,-51
154.030,Bluetooth,-52
154.035,Activity,452716.09660600004,stationary,0
154.068,Bluetooth,-52
154.069,Bluetooth,-51
154.100,Bluetooth,-48
154.101,Bluetooth,-48
154.195,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
154.197,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
154.198,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
154.199,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
154.199,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
154.245,Bluetooth,-48
154.246,Bluetooth,-48
154.317,Bluetooth,-49
154.351,Bluetooth,-48
154.353,Bluetooth,-47
154.381,Bluetooth,-50
154.383,Bluetooth,-50
154.417,Bluetooth,-52
154.418,Bluetooth,-52
154.445,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
154.447,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
154.448,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
154.449,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
154.449,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
154.570,Bluetooth,-53
154.571,Bluetooth,-51
154.601,Bluetooth,-48
154.602,Bluetooth,-48
154.634,Bluetooth,-50
154.695,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
154.697,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
154.698,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
154.698,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
154.699,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
154.702,Bluetooth,-49
154.703,Bluetooth,-50
154.713,Altitude,0.015854358673095703,101.24722290039062
154.721,Activity,452716.78014000005,,2
154.732,Bluetooth,-52
154.733,Bluetooth,-53
154.762,Bluetooth,-49
154.763,Bluetooth,-48
154.800,Bluetooth,-48
154.801,Bluetooth,-49
154.903,Bluetooth,-52
154.938,Bluetooth,-48
154.939,Bluetooth,-48
154.946,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
154.947,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
154.948,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
154.948,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
154.949,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
154.977,Bluetooth,-51
154.978,Bluetooth,-49
154.999,Activity,452717.0568,stationary,0
155.086,Bluetooth,-48
155.152,Bluetooth,-52
155.153,Bluetooth,-52
155.184,Bluetooth,-50
155.185,Bluetooth,-50
155.196,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
155.197,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
155.198,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
155.198,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
155.199,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
155.223,Bluetooth,-49
155.258,Bluetooth,-50
155.258,Bluetooth,-49
155.296,Bluetooth,-50
155.298,Bluetooth,-50
155.448,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
155.448,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
155.449,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
155.450,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
155.450,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
155.521,Bluetooth,-52
155.552,Bluetooth,-52
155.553,Bluetooth,-52
155.590,Bluetooth,-50
155.591,Bluetooth,-51
155.626,Bluetooth,-51
155.627,Bluetooth,-51
155.639,Activity,452717.6968905,,2
155.695,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
155.696,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
155.697,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
155.698,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
155.698,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
155.714,Altitude,0.021138668060302734,101.24714660644531
155.736,Bluetooth,-51
155.737,Bluetooth,-51
155.838,Bluetooth,-51
155.839,Bluetooth,-51
155.879,Bluetooth,-50
155.880,Bluetooth,-51
155.946,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
155.947,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
155.948,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
155.948,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
155.949,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
155.949,Bluetooth,-50
155.950,Bluetooth,-50
156.017,Bluetooth,-53
156.018,Bluetooth,-52
156.153,Bluetooth,-52
156.154,Bluetooth,-52
156.190,Bluetooth,-51
156.191,Bluetooth,-52
156.196,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
156.197,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
156.198,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
156.198,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
156.199,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
156.228,Bluetooth,-49
156.229,Bluetooth,-50
156.261,Bluetooth,-53
156.262,Bluetooth,-53
156.404,Bluetooth,-52
156.444,Bluetooth,-53
156.445,Bluetooth,-53
156.446,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
