TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.675,Bluetooth,-49
0.676,Bluetooth,-49
0.709,Bluetooth,-48
0.709,Bluetooth,-48
0.749,Bluetooth,-49
0.774,Accelerometer,0.003173828125,-0.537353515625,-0.8350830078125
0.775,Gyroscope,-0.031683359295129776,0.08129458874464035,-0.025792181491851807
0.776,Attitude,0.5887112672855227,-0.018925488005089273,-0.8304960268425327
0.777,Gravity,-0.015738574787974358,-0.5552896857261658,-0.8315080404281616
0.777,Magnetic-field,9.39990234375,-12.048011779785156,-37.02363967895508,high
0.780,Bluetooth,-49
0.780,Bluetooth,-49
0.842,Bluetooth,-48
0.842,Bluetooth,-48
0.911,Bluetooth,-48
0.912,Bluetooth,-49
0.948,Bluetooth,-49
0.949,Bluetooth,-48
1.014,Bluetooth,-49
1.015,Bluetooth,-49
1.025,Accelerometer,0.0048980712890625,-0.5519256591796875,-0.8096466064453125
1.026,Gyroscope,0.026789003983139992,-0.04098418354988098,0.05934348329901695
1.027,Attitude,0.5842709003588759,-0.023882917411349402,-0.8156398226985456
1.027,Gravity,-0.019919192418456078,-0.5515913963317871,-0.8338766098022461
1.028,Magnetic-field,9.358184814453125,-11.913627624511719,-36.86957931518555,high
1.033,Altitude,-0.1585392951965332,101.24502563476562
1.047,Bluetooth,-48
1.078,Bluetooth,-49
1.079,Bluetooth,-49
1.183,Bluetooth,-49
1.184,Bluetooth,-50
1.216,Bluetooth,-49
1.217,Bluetooth,-49
1.275,Accelerometer,-0.0312347412109375,-0.541839599609375,-0.822845458984375
1.276,Gyroscope,-0.021084778010845184,0.03315502405166626,-0.03699982911348343
1.277,Attitude,0.5801813042943602,-0.022624136960118838,-0.8121975744728823
1.277,Gravity,-0.018920382484793663,-0.548175573348999,-0.8361492156982422
1.278,Magnetic-field,9.5003662109375,-11.671390533447266,-37.005149841308594,high
1.289,Bluetooth,-50
1.290,Bluetooth,-49
1.461,Bluetooth,-51
1.462,Bluetooth,-52
1.494,Bluetooth,-50
1.495,Bluetooth,-49
1.525,Accelerometer,-0.0171966552734375,-0.5398406982421875,-0.84051513671875
1.526,Gyroscope,-0.049141447991132736,0.01956304907798767,0.036367595195770264
1.527,Attitude,0.580851310368905,-0.01699487757375088,-0.8068692269658996
1.527,Gravity,-0.014206962659955025,-0.5487358570098877,-0.8358750939369202
1.528,Magnetic-field,9.623779296875,-11.84805679321289,-36.701534271240234,high
1.603,Bluetooth,-57
1.605,Bluetooth,-57
1.638,Bluetooth,-54
1.639,Bluetooth,-53
1.676,Bluetooth,-54
1.677,Bluetooth,-52
1.749,Bluetooth,-56
1.750,Bluetooth,-57
1.775,Accelerometer,-0.011260986328125,-0.5429229736328125,-0.81781005859375
1.776,Gyroscope,-0.07300762832164764,0.060921408236026764,-0.03856576979160309
1.777,Attitude,0.5662844845368411,-0.00849355841860742,-0.805954172647829
1.777,Gravity,-0.007167629431933165,-0.5365002155303955,-0.8438697457313538
1.778,Magnetic-field,10.2567138671875,-11.326141357421875,-37.41162872314453,high
1.785,Bluetooth,-62
1.786,Bluetooth,-62
1.855,Bluetooth,-61
1.856,Bluetooth,-62
1.919,Bluetooth,-71
1.921,Bluetooth,-71
1.960,Bluetooth,-65
1.999,Bluetooth,-65
2.000,Bluetooth,-64
2.024,Accelerometer,-0.015625,-0.5329132080078125,-0.8305816650390625
2.025,Gyroscope,0.04754115268588066,0.26774275302886963,0.20668473839759827
2.026,Attitude,0.538965851616968,0.017465066730646697,-0.8085591559461833
2.027,Gravity,0.01498845499008894,-0.5132487416267395,-0.8581089973449707
2.027,Magnetic-field,10.878875732421875,-9.568302154541016,-36.619873046875,high
2.034,Altitude,-0.24573564529418945,101.24608612060547
2.062,Bluetooth,-57
2.063,Bluetooth,-57
2.107,Heading,300.51922607421875,314.9136962890625,13.871048927307129,11.29852294921875,-10.84512710571289,-36.172489166259766
2.194,Bluetooth,-57
2.195,Bluetooth,-58
2.228,Bluetooth,-56
2.229,Bluetooth,-56
2.262,Bluetooth,-59
2.275,Accelerometer,0.0335845947265625,-0.4989013671875,-0.9812774658203125
2.276,Gyroscope,-0.09186813980340958,0.015086008235812187,0.08717724680900574
2.277,Attitude,0.5726403663821945,0.027331099830626787,-0.765247045447605
2.278,Gravity,0.022968197241425514,-0.5418530702590942,-0.8401592969894409
2.278,Magnetic-field,11.852203369140625,-11.293380737304688,-36.4852409362793,high
2.297,Bluetooth,-53
2.299,Bluetooth,-55
2.366,Bluetooth,-54
2.368,Bluetooth,-55
2.401,Bluetooth,-55
2.402,Bluetooth,-55
2.435,Bluetooth,-59
2.437,Bluetooth,-57
2.502,Bluetooth,-55
2.503,Bluetooth,-55
2.523,Accelerometer,0.0135650634765625,-0.5242462158203125,-0.818817138671875
2.524,Gyroscope,0.02508964017033577,0.03532230481505394,-0.030886810272932053
2.525,Attitude,0.5599872917000925,0.03609404537825039,-0.7607303560336067
2.526,Gravity,0.03057446889579296,-0.531175434589386,-0.8467100262641907
2.526,Magnetic-field,12.3902587890625,-10.72597885131836,-36.434268951416016,high
2.544,Bluetooth,-55
2.611,Bluetooth,-59
2.612,Bluetooth,-59
2.747,Bluetooth,-58
2.749,Bluetooth,-58
2.775,Accelerometer,0.028594970703125,-0.50128173828125,-0.8097686767578125
2.776,Gyroscope,0.008332498371601105,0.03532896190881729,-0.07588864117860794
2.777,Attitude,0.5496697950303738,0.04113168119690465,-0.7740148916000599
2.777,Gravity,0.03506297618150711,-0.5224056839942932,-0.8519759178161621
2.778,Magnetic-field,12.4129638671875,-10.296287536621094,-36.19460678100586,high
2.861,Bluetooth,-56
2.900,Bluetooth,-56
2.972,Bluetooth,-54
3.025,Accelerometer,0.0460205078125,-0.514251708984375,-0.8640899658203125
3.026,Gyroscope,-0.04567614197731018,0.044320859014987946,0.06401706486940384
3.027,Attitude,0.5433226563626649,0.07584368118556647,-0.7825621520994381
3.027,Gravity,0.06485963612794876,-0.5169830322265625,-0.8535348773002625
3.028,Magnetic-field,13.1893310546875,-10.191425323486328,-36.5966796875,high
3.036,Altitude,-0.30915117263793945,101.2468490600586
3.082,Bluetooth,-52
3.083,Bluetooth,-52
3.114,Bluetooth,-52
3.115,Bluetooth,-50
3.152,Bluetooth,-55
3.189,Bluetooth,-56
3.190,Bluetooth,-56
3.223,Bluetooth,-55
3.224,Bluetooth,-54
3.260,Bluetooth,-52
3.261,Bluetooth,-52
3.274,Accelerometer,0.0689697265625,-0.486175537109375,-0.8887939453125
3.275,Gyroscope,0.053641125559806824,-0.02646516263484955,-0.11330685019493103
3.276,Attitude,0.5524335036017085,0.06062691763667078,-0.772022364984068
3.277,Gravity,0.05157705396413803,-0.5247603058815002,-0.8496860861778259
3.277,Magnetic-field,12.701751708984375,-10.702899932861328,-35.85115432739258,high
3.298,Bluetooth,-57
3.299,Bluetooth,-57
3.373,Bluetooth,-51
3.373,Bluetooth,-51
3.449,Bluetooth,-54
3.524,Accelerometer,0.021697998046875,-0.5434112548828125,-0.8139801025390625
3.525,Gyroscope,-0.08393511176109314,-0.10574880242347717,-0.026374083012342453
3.526,Attitude,0.542839458565923,0.06313144475032353,-0.8005961608740336
3.527,Gravity,0.05402010679244995,-0.5165693163871765,-0.8545395731925964
3.527,Magnetic-field,12.441436767578125,-10.082935333251953,-36.27284240722656,high
3.654,Bluetooth,-57
3.655,Bluetooth,-55
3.693,Bluetooth,-53
3.694,Bluetooth,-50
3.730,Bluetooth,-58
3.731,Bluetooth,-57
3.766,Bluetooth,-50
3.774,Accelerometer,0.0715484619140625,-0.5315399169921875,-0.91253662109375
3.775,Gyroscope,-0.04225264862179756,0.0046607982367277145,-0.030050311237573624
3.776,Attitude,0.5687526833830893,0.06250503528828244,-0.8041242987315851
3.777,Gravity,0.052630797028541565,-0.5385814905166626,-0.8409280776977539
3.778,Magnetic-field,12.42364501953125,-10.977130889892578,-36.39794158935547,high
3.802,Bluetooth,-59
3.803,Bluetooth,-58
3.835,Bluetooth,-57
3.836,Bluetooth,-57
3.867,Bluetooth,-50
3.868,Bluetooth,-52
