TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
3.201,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.201,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.213,Bluetooth,-60
3.215,Bluetooth,-59
3.245,Bluetooth,-62
3.247,Bluetooth,-62
3.315,Bluetooth,-59
3.316,Bluetooth,-59
3.447,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.448,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.450,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.451,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.451,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.452,Bluetooth,-59
3.453,Bluetooth,-59
3.488,Bluetooth,-61
3.489,Bluetooth,-62
3.519,Bluetooth,-54
3.520,Bluetooth,-54
3.550,Bluetooth,-54
3.551,Bluetooth,-54
3.586,Bluetooth,-59
3.587,Bluetooth,-59
3.649,Bluetooth,-54
3.650,Bluetooth,-54
3.683,Bluetooth,-59
3.696,Accelerometer,-0.744873046875,0.6708831787109375,-0.071746826171875
3.697,Gyroscope,0.020539896562695503,-0.011107778176665306,0.01113334484398365
3.698,Attitude,-0.7378682763175803,-1.447756375328379,3.081356224364618
3.698,Gravity,-0.7343108057975769,0.6727121472358704,-0.09080827236175537
3.699,Magnetic-field,-37.586936950683594,32.041847229003906,19.533294677734375,high
3.717,Bluetooth,-62
3.718,Bluetooth,-60
3.795,Bluetooth,-59
3.868,Bluetooth,-62
3.870,Bluetooth,-62
3.946,Accelerometer,-0.7335052490234375,0.673309326171875,-0.0962982177734375
3.947,Gyroscope,-0.023269902914762497,0.03531191870570183,-0.011328288353979588
3.949,Attitude,-0.7372457484099557,-1.4455049235712643,3.085153929939726
3.949,Gravity,-0.7345195412635803,0.6722514033317566,-0.09251358360052109
3.950,Magnetic-field,-37.569156646728516,31.971534729003906,19.253570556640625,high
90.496,Bluetooth,-60
90.497,Bluetooth,-60
90.568,Bluetooth,-58
90.570,Bluetooth,-58
90.572,Accelerometer,-0.7288970947265625,0.69036865234375,-0.059967041015625
90.574,Gyroscope,-0.003478354774415493,0.010701379738748074,-0.004850149154663086
90.576,Attitude,-0.7686558300545449,-1.4703255435052276,-1.596314847203021
90.576,Gravity,-0.7152207493782043,0.6951696276664734,-0.07210155576467514
90.577,Magnetic-field,-20.340843200683594,48.61760330200195,0.48114013671875,high
90.600,Bluetooth,-59
90.601,Bluetooth,-60
90.637,Bluetooth,-52
90.638,Bluetooth,-52
90.672,Bluetooth,-57
90.702,Bluetooth,-57
90.740,Bluetooth,-60
90.741,Bluetooth,-60
90.818,Bluetooth,-57
90.819,Bluetooth,-59
90.822,Accelerometer,-0.7164306640625,0.6914825439453125,-0.043487548828125
90.823,Gyroscope,-0.036132171750068665,0.08281578868627548,0.011994078755378723
90.824,Attitude,-0.7682179350717196,-1.4686601518812334,-1.5995851186819807
90.825,Gravity,-0.7154024839401245,0.6948547959327698,-0.07332361489534378
90.825,Magnetic-field,-20.530864715576172,48.570796966552734,0.524017333984375,high
90.859,Bluetooth,-60
90.860,Bluetooth,-60
90.930,Bluetooth,-58
90.931,Bluetooth,-58
90.965,Bluetooth,-60
90.967,Bluetooth,-60
90.998,Bluetooth,-52
91.000,Bluetooth,-51
91.032,Bluetooth,-58
91.034,Bluetooth,-57
91.063,Bluetooth,-57
91.065,Bluetooth,-58
91.072,Accelerometer,-0.72027587890625,0.6886749267578125,-0.05792236328125
91.074,Gyroscope,0.02497192844748497,-0.01390170119702816,-0.009606022387742996
91.076,Attitude,-0.7704389997122432,-1.4674249466381404,-1.5952646432626907
91.076,Gravity,-0.7137743234634399,0.6964503526687622,-0.07404777407646179
91.077,Magnetic-field,-20.366622924804688,48.395477294921875,0.382049560546875,high
91.137,Bluetooth,-52
91.138,Bluetooth,-53
91.176,Bluetooth,-57
91.178,Bluetooth,-58
91.211,Bluetooth,-61
91.213,Bluetooth,-61
91.282,Bluetooth,-58
91.284,Bluetooth,-58
91.320,Bluetooth,-60
91.321,Bluetooth,-60
91.323,Accelerometer,-0.699249267578125,0.702423095703125,-0.06884765625
91.325,Gyroscope,-0.01817367784678936,0.03479606285691261,0.022494923323392868
91.327,Attitude,-0.7694856758365882,-1.468237678478183,-1.5955433111423145
91.328,Gravity,-0.7144943475723267,0.6957659125328064,-0.07353557646274567
91.328,Magnetic-field,-20.552871704101562,48.50187301635742,0.453521728515625,high
91.353,Bluetooth,-52
91.354,Bluetooth,-53
91.408,Altitude,-0.031707763671875,99.74928283691406
91.491,Bluetooth,-52
91.492,Bluetooth,-52
91.533,Bluetooth,-58
91.534,Bluetooth,-57
91.563,Bluetooth,-60
91.564,Bluetooth,-59
91.572,Accelerometer,-0.727081298828125,0.68670654296875,-0.043212890625
91.574,Gyroscope,-0.024041153490543365,0.02774028480052948,0.012643356807529926
91.576,Attitude,-0.7686428656167443,-1.4693255849952758,-1.5963838612620531
91.576,Gravity,-0.7151572704315186,0.6951602697372437,-0.07281762361526489
91.577,Magnetic-field,-20.427356719970703,48.45219802856445,0.27789306640625,high
91.591,Bluetooth,-52
91.592,Bluetooth,-52
91.625,Bluetooth,-52
91.626,Bluetooth,-52
91.658,Bluetooth,-58
91.659,Bluetooth,-58
91.697,Bluetooth,-60
91.698,Bluetooth,-60
91.730,Bluetooth,-52
91.731,Bluetooth,-51
91.764,Bluetooth,-58
91.765,Bluetooth,-58
91.822,Accelerometer,-0.734771728515625,0.683441162109375,-0.0473175048828125
91.824,Gyroscope,-0.045514486730098724,0.03257285803556442,-0.0019254654180258512
91.826,Attitude,-0.7685913022635587,-1.4717467119026817,-1.605921152450783
91.826,Gravity,-0.7153670191764832,0.6951232552528381,-0.07108946144580841
91.828,Magnetic-field,-20.470062255859375,48.595767974853516,0.62689208984375,high
91.839,Bluetooth,-52
91.840,Bluetooth,-52
91.880,Bluetooth,-59
91.881,Bluetooth,-58
91.951,Bluetooth,-51
91.953,Bluetooth,-51
91.988,Bluetooth,-58
91.990,Bluetooth,-58
92.022,Bluetooth,-56
92.023,Bluetooth,-59
92.072,Accelerometer,-0.7274169921875,0.687835693359375,-0.045440673828125
92.074,Gyroscope,0.004144677426666021,-0.023737287148833275,0.010456102900207043
92.076,Attitude,-0.7706978596651686,-1.4688646786975417,-1.6052064400088804
92.077,Gravity,-0.7137007117271423,0.6966360807418823,-0.07300169765949249
92.078,Magnetic-field,-20.183834075927734,48.62334060668945,0.650665283203125,high
92.091,Bluetooth,-52
92.132,Bluetooth,-58
92.133,Bluetooth,-58
92.152,Activity,427512.6618420417,,2
92.167,Bluetooth,-59
92.168,Bluetooth,-60
92.199,Bluetooth,-51
92.199,Bluetooth,-52
92.234,Bluetooth,-58
92.235,Bluetooth,-58
92.322,Accelerometer,-0.719329833984375,0.690521240234375,-0.06103515625
92.324,Gyroscope,-0.0007414240390062332,0.0017387778498232365,-0.020017117261886597
92.326,Attitude,-0.7694094565196975,-1.4676316254060777,-1.597570265789976
92.327,Gravity,-0.7145022749900818,0.6957111358642578,-0.07397403568029404
92.328,Magnetic-field,-20.385967254638672,48.49431610107422,0.413604736328125,high
92.338,Bluetooth,-51
92.339,Bluetooth,-53
92.370,Bluetooth,-58
92.371,Bluetooth,-58
92.403,Bluetooth,-59
92.404,Bluetooth,-58
92.419,Altitude,-0.050201416015625,99.7494888305664
92.440,Bluetooth,-51
92.441,Bluetooth,-52
92.475,Bluetooth,-58
92.512,Bluetooth,-57
92.513,Bluetooth,-58
92.517,Activity,427513.0250400417,stationary,0
92.548,Bluetooth,-53
92.549,Bluetooth,-52
92.572,Accelerometer,-0.7097625732421875,0.701141357421875,-0.0498504638671875
92.574,Gyroscope,0.014729411341249943,0.010749050416052341,0.008482168428599834
92.576,Attitude,-0.7695098052031389,-1.465277470320852,-1.5894930623441317
92.577,Gravity,-0.7142569422721863,0.695783257484436,-0.07564854621887207
92.577,Magnetic-field,-20.168331146240234,48.846336364746094,0.3587646484375,high
92.581,Bluetooth,-52
92.582,Bluetooth,-52
92.613,Bluetooth,-58
92.614,Bluetooth,-58
92.653,Bluetooth,-58
92.654,Bluetooth,-58
92.681,Bluetooth,-53
92.682,Bluetooth,-52
92.716,Bluetooth,-61
92.717,Bluetooth,-60
92.749,Bluetooth,-59
92.750,Bluetooth,-59
92.781,Bluetooth,-59
92.783,Bluetooth,-59
92.796,Activity,427513.30330662505,,2
92.819,Bluetooth,-54
92.820,Bluetooth,-55
92.822,Accelerometer,-0.738037109375,0.6875,-0.033935546875
92.824,Gyroscope,-0.0683516263961792,0.01695980876684189,-0.01726740412414074
92.826,Attitude,-0.7668613266426473,-1.4744190693573556,-1.5988967846406428
92.826,Gravity,-0.7167503833770752,0.6938785314559937,-0.06929311156272888
92.827,Magnetic-field,-20.566059112548828,48.71665573120117,0.37469482421875,high
92.892,Bluetooth,-59
92.893,Bluetooth,-59
92.999,Bluetooth,-60
93.000,Bluetooth,-59
93.038,Bluetooth,-51
93.039,Bluetooth,-53
93.072,Accelerometer,-0.724884033203125,0.68896484375,-0.0740203857421875
93.074,Gyroscope,-0.09053628891706467,0.06006786599755287,-0.045275602489709854
93.076,Attitude,-0.7674040989990134,-1.4768626091160881,-1.6112585322510595
93.077,Gravity,-0.7165423631668091,0.6942692995071411,-0.06750615686178207
93.078,Magnetic-field,-20.19670867919922,48.916080474853516,0.842132568359375,high
93.079,Bluetooth,-60
93.080,Bluetooth,-60
93.114,Activity,427513.62361062504,stationary,0
93.177,Bluetooth,-53
93.178,Bluetooth,-51
93.259,Bluetooth,-59
93.260,Bluetooth,-58
93.291,Bluetooth,-53
93.293,Bluetooth,-52
93.322,Accelerometer,-0.7134857177734375,0.6891937255859375,-0.0517730712890625
93.324,Gyroscope,-0.04253228008747101,0.018138790503144264,0.00098190747667104
93.326,Attitude,-0.764001434559982,-1.473969233816422,-1.6136823188737426
93.327,Gravity,-0.7186912298202515,0.6918163299560547,-0.06980707496404648
93.328,Magnetic-field,-20.629405975341797,48.529541015625,0.740081787109375,high
93.371,Bluetooth,-57
93.372,Bluetooth,-58
93.391,Altitude,-0.0528411865234375,99.7495346069336
93.435,Activity,427513.94425862504,,2
93.480,Bluetooth,-58
93.481,Bluetooth,-58
93.551,Bluetooth,-58
93.552,Bluetooth,-58
93.572,Accelerometer,-0.7169952392578125,0.6953887939453125,-0.079254150390625
93.574,Gyroscope,0.04554538056254387,-0.04192747548222542,0.042754121124744415
93.576,Attitude,-0.7693020299878135,-1.46864099562951,-1.59584212943295
93.577,Gravity,-0.7146509289741516,0.6956340074539185,-0.07326042652130127
93.578,Magnetic-field,-20.33038330078125,48.74367904663086,0.467987060546875,high
93.592,Bluetooth,-58
93.593,Bluetooth,-58
93.624,Bluetooth,-58
93.625,Bluetooth,-58
93.662,Bluetooth,-52
93.663,Bluetooth,-52
93.694,Bluetooth,-57
93.696,Bluetooth,-59
93.735,Bluetooth,-58
93.737,Bluetooth,-57
93.755,Activity,427514.264872625,stationary,0
93.772,Bluetooth,-52
93.773,Bluetooth,-52
93.808,Bluetooth,-58
93.810,Bluetooth,-58
93.822,Accelerometer,-0.710479736328125,0.7000579833984375,-0.0565032958984375
93.824,Gyroscope,0.028848692774772644,-0.013404488563537598,0.027772774919867516
93.826,Attitude,-0.77952136360416,-1.4692343447393188,-1.5835182853121663
93.827,Gravity,-0.7075849175453186,0.7029390931129456,-0.0721118375658989
93.828,Magnetic-field,-19.850982666015625,48.746978759765625,0.058258056640625,high
93.845,Bluetooth,-58
93.874,Bluetooth,-52
93.875,Bluetooth,-51
93.981,Bluetooth,-59
93.982,Bluetooth,-57
94.014,Bluetooth,-52
94.015,Bluetooth,-53
94.055,Bluetooth,-58
94.056,Bluetooth,-58
94.072,Accelerometer,-0.6982421875,0.7031097412109375,-0.065032958984375
94.074,Gyroscope,-0.006506368983536959,0.01864905096590519,0.01432248018682003
94.076,Attitude,-0.7820733409982904,-1.4688069494760971,-1.579052655901562
94.076,Gravity,-0.7057670950889587,0.7047518491744995,-0.07223136723041534
94.077,Magnetic-field,-19.589496612548828,48.95888137817383,-0.13262939453125,high
94.087,Bluetooth,-58
94.088,Bluetooth,-59
94.125,Bluetooth,-53
94.126,Bluetooth,-52
94.158,Bluetooth,-58
94.159,Bluetooth,-58
94.233,Bluetooth,-52
94.234,Bluetooth,-52
94.269,Bluetooth,-58
94.270,Bluetooth,-58
94.305,Bluetooth,-58
94.306,Bluetooth,-58
94.322,Accelerometer,-0.7086334228515625,0.7090606689453125,-0.0613555908203125
94.323,Gyroscope,-0.03464799001812935,0.014671620912849903,-0.027218304574489594
94.325,Attitude,-0.7804754012387073,-1.4735268571736477,-1.577929337984329
94.326,Gravity,-0.7072200775146484,0.7036173343658447,-0.06900869309902191
94.327,Magnetic-field,-19.613250732421875,48.9561767578125,-0.002410888671875,high
94.329,Altitude,-0.05548095703125,99.74956512451172
94.383,Bluetooth,-52
94.384,Bluetooth,-52
94.397,Activity,427514.906148875,,2
94.416,Bluetooth,-58
184.655,Accelerometer,-0.76727294921875,0.638214111328125,-0.094512939453125
184.657,Gyroscope,-0.09596195071935654,0.06269214302301407,-0.0282907597720623
184.658,Attitude,-0.6877024983306574,-1.3947300558939617,0.14022242008706481
184.659,Gravity,-0.7607605457305908,0.6347635388374329,-0.1353457123041153
184.660,Magnetic-field,-34.007713317871094,28.976577758789062,-23.686431884765625,high
184.660,Bluetooth,-60
184.661,Bluetooth,-61
184.739,Bluetooth,-65
184.739,Bluetooth,-65
184.810,Bluetooth,-60
184.811,Bluetooth,-61
184.890,Bluetooth,-59
184.891,Bluetooth,-61
184.904,Accelerometer,-0.76031494140625,0.6308135986328125,-0.1241455078125
184.906,Gyroscope,-0.04310539364814758,0.03218962624669075,-0.028859877958893776
184.908,Attitude,-0.6839978931454922,-1.3961903636821251,0.13722836784267461
184.908,Gravity,-0.7632680535316467,0.6318966150283813,-0.13464224338531494
184.909,Magnetic-field,-34.04585647583008,28.6822509765625,-23.666717529296875,high
184.923,Bluetooth,-60
184.924,Bluetooth,-61
185.001,Bluetooth,-60
185.002,Bluetooth,-60
185.032,Bluetooth,-61
185.033,Bluetooth,-60
185.065,Bluetooth,-66
185.066,Bluetooth,-65
185.095,Bluetooth,-66
185.096,Bluetooth,-65
185.135,Bluetooth,-59
185.136,Bluetooth,-60
185.154,Accelerometer,-0.757415771484375,0.627899169921875,-0.1246185302734375
185.156,Gyroscope,0.03994714841246605,-0.0525905080139637,0.007466970942914486
185.158,Attitude,-0.6835287472969511,-1.3998098984939262,0.13841340225256607
185.159,Gravity,-0.7640424370765686,0.6315329670906067,-0.13192909955978394
185.159,Magnetic-field,-34.348514556884766,28.71612548828125,-23.570892333984375,high
185.163,Bluetooth,-59
185.164,Bluetooth,-59
185.196,Bluetooth,-66
185.197,Bluetooth,-65
185.232,Bluetooth,-60
185.233,Bluetooth,-59
185.266,Bluetooth,-59
185.297,Bluetooth,-59
185.298,Bluetooth,-60
185.333,Bluetooth,-65
185.334,Bluetooth,-65
185.363,Bluetooth,-60
185.364,Bluetooth,-60
185.396,Bluetooth,-59
185.405,Accelerometer,-0.760223388671875,0.630096435546875,-0.145477294921875
185.407,Gyroscope,0.05324511229991913,0.00011611382069531828,0.022050173953175545
185.408,Attitude,-0.6847789897162265,-1.3959558796773068,0.1443846480228555
185.409,Gravity,-0.7627502679824829,0.6325018405914307,-0.1347353160381317
185.410,Magnetic-field,-34.158817291259766,28.701133728027344,-23.591522216796875,high
185.435,Bluetooth,-66
185.436,Bluetooth,-65
185.476,Altitude,-0.0554962158203125,99.75019073486328
185.502,Bluetooth,-60
185.504,Bluetooth,-60
185.533,Bluetooth,-60
185.534,Bluetooth,-60
185.574,Bluetooth,-67
185.575,Bluetooth,-66
185.605,Bluetooth,-60
185.606,Bluetooth,-60
185.655,Accelerometer,-0.7746124267578125,0.632659912109375,-0.100067138671875
185.656,Gyroscope,-0.07796350866556168,0.04445907846093178,-0.013483851216733456
185.658,Attitude,-0.6855231389636073,-1.3943964439969956,0.14373130969903458
185.659,Gravity,-0.7620754837989807,0.6330780386924744,-0.1358419507741928
185.660,Magnetic-field,-34.307701110839844,28.787437438964844,-23.450775146484375,high
185.673,Bluetooth,-67
185.674,Bluetooth,-67
185.708,Bluetooth,-61
185.709,Bluetooth,-60
185.778,Bluetooth,-59
185.779,Bluetooth,-60
185.819,Bluetooth,-68
185.820,Bluetooth,-67
185.905,Accelerometer,-0.770904541015625,0.6280364990234375,-0.094757080078125
185.907,Gyroscope,-0.17280372977256775,0.10813392698764801,-0.026524018496274948
185.909,Attitude,-0.6856108598244602,-1.3951051971518356,0.13505968627548917
185.910,Gravity,-0.7621170282363892,0.6331459283828735,-0.13529211282730103
185.910,Magnetic-field,-34.1343994140625,28.955299377441406,-23.579986572265625,high
185.925,Bluetooth,-68
185.926,Bluetooth,-67
185.963,Bluetooth,-61
185.964,Bluetooth,-60
185.999,Bluetooth,-59
186.000,Bluetooth,-59
186.040,Bluetooth,-66
186.041,Bluetooth,-66
186.079,Bluetooth,-60
186.080,Bluetooth,-60
186.155,Accelerometer,-0.7701873779296875,0.62841796875,-0.1127471923828125
186.157,Gyroscope,-0.09078796207904816,0.059545617550611496,-0.05555593594908714
186.158,Attitude,-0.6865219954077391,-1.391931399147395,0.13612510315002238
186.159,Gravity,-0.7611157298088074,0.6338509321212769,-0.13760752975940704
186.160,Magnetic-field,-34.13814163208008,28.98021697998047,-23.753997802734375,high
186.253,Bluetooth,-60
186.255,Bluetooth,-59
186.292,Bluetooth,-67
186.293,Bluetooth,-67
186.363,Bluetooth,-59
186.365,Bluetooth,-59
186.394,Bluetooth,-66
186.396,Bluetooth,-67
186.405,Accelerometer,-0.7834930419921875,0.625732421875,-0.111724853515625
186.407,Gyroscope,-0.012644155882298946,0.010523481294512749,0.00706829596310854
186.408,Attitude,-0.6877319538310835,-1.3951096942019254,0.1383209404516298
186.409,Gravity,-0.7607934474945068,0.6347863078117371,-0.1350536197423935
186.410,Magnetic-field,-33.84222412109375,28.858863830566406,-23.553253173828125,high
186.447,Altitude,-0.0607757568359375,99.7502670288086
186.489,Bluetooth,-58
186.490,Bluetooth,-59
186.521,Bluetooth,-68
186.522,Bluetooth,-67
186.621,Bluetooth,-59
186.622,Bluetooth,-59
186.655,Accelerometer,-0.7579193115234375,0.6405181884765625,-0.142913818359375
186.657,Gyroscope,0.06452972441911697,-0.008058459497988224,0.007601993158459663
186.658,Attitude,-0.687379468985378,-1.3951797640376138,0.14850174815276357
186.659,Gravity,-0.7610233426094055,0.6345139145851135,-0.13503941893577576
186.660,Magnetic-field,-34.22041320800781,28.960296630859375,-23.660430908203125,high
186.696,Bluetooth,-60
186.698,Bluetooth,-60
186.765,Bluetooth,-66
186.766,Bluetooth,-65
186.805,Bluetooth,-60
186.806,Bluetooth,-60
186.843,Bluetooth,-60
186.844,Bluetooth,-59
