TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.040,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.041,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.042,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.048,Bluetooth,-76
1.049,Bluetooth,-76
1.078,Bluetooth,-66
1.080,Bluetooth,-65
1.110,Bluetooth,-66
1.169,Bluetooth,-74
1.171,Bluetooth,-76
1.204,Bluetooth,-65
1.265,Bluetooth,-75
1.267,Bluetooth,-74
1.289,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.290,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.292,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.292,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.293,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.300,Bluetooth,-65
1.302,Bluetooth,-67
1.334,Bluetooth,-65
1.364,Bluetooth,-63
1.365,Bluetooth,-64
1.393,Bluetooth,-74
1.394,Bluetooth,-75
1.423,Bluetooth,-65
1.425,Bluetooth,-65
1.454,Bluetooth,-66
1.455,Bluetooth,-67
1.485,Bluetooth,-64
1.487,Bluetooth,-62
1.537,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.539,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.540,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.541,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.542,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.551,Bluetooth,-66
1.553,Bluetooth,-66
1.585,Bluetooth,-63
1.587,Bluetooth,-64
1.643,Altitude,-1.4057159423828125,100.54381561279297
1.682,Bluetooth,-66
1.684,Bluetooth,-66
1.717,Bluetooth,-63
1.719,Bluetooth,-63
1.747,Bluetooth,-74
1.749,Bluetooth,-74
1.781,Bluetooth,-67
1.782,Bluetooth,-66
1.788,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
1.789,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
1.791,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
1.791,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
1.792,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
1.849,Bluetooth,-63
1.851,Bluetooth,-63
1.881,Bluetooth,-74
1.883,Bluetooth,-74
1.914,Bluetooth,-64
1.945,Bluetooth,-64
1.947,Bluetooth,-65
2.010,Bluetooth,-74
2.012,Bluetooth,-74
2.037,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.039,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.041,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.041,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.042,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.043,Bluetooth,-66
2.044,Bluetooth,-66
2.073,Bluetooth,-64
2.074,Bluetooth,-65
2.104,Bluetooth,-73
2.106,Bluetooth,-74
2.203,Bluetooth,-65
2.205,Bluetooth,-65
2.235,Bluetooth,-73
2.237,Bluetooth,-72
2.266,Bluetooth,-66
2.268,Bluetooth,-66
2.288,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.289,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.291,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.291,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.292,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.301,Bluetooth,-65
2.302,Bluetooth,-66
2.330,Bluetooth,-65
2.332,Bluetooth,-64
2.361,Bluetooth,-75
2.363,Bluetooth,-75
2.392,Bluetooth,-64
2.394,Bluetooth,-66
2.423,Bluetooth,-64
2.424,Bluetooth,-66
2.489,Bluetooth,-73
2.490,Bluetooth,-74
2.521,Bluetooth,-64
2.523,Bluetooth,-65
2.537,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.539,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.540,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.541,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.542,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.554,Bluetooth,-65
2.556,Bluetooth,-64
2.583,Bluetooth,-75
2.584,Bluetooth,-74
2.587,Altitude,-1.447998046875,100.5443115234375
2.675,Bluetooth,-65
2.677,Bluetooth,-65
2.708,Bluetooth,-74
2.709,Bluetooth,-75
2.741,Bluetooth,-64
2.742,Bluetooth,-64
2.772,Bluetooth,-64
2.774,Bluetooth,-66
2.787,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
2.789,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
2.790,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
2.790,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
2.791,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
2.806,Bluetooth,-65
2.808,Bluetooth,-65
2.839,Bluetooth,-74
2.840,Bluetooth,-75
2.871,Bluetooth,-64
2.873,Bluetooth,-65
3.038,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.039,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.041,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.041,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.042,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
3.129,Bluetooth,-64
3.130,Bluetooth,-66
3.159,Bluetooth,-66
3.161,Bluetooth,-65
3.188,Bluetooth,-74
3.189,Bluetooth,-74
3.221,Bluetooth,-65
3.223,Bluetooth,-66
3.251,Bluetooth,-65
3.253,Bluetooth,-65
3.281,Bluetooth,-65
3.283,Bluetooth,-64
3.287,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.289,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.290,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.291,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.292,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.447,Bluetooth,-74
3.449,Bluetooth,-74
3.478,Bluetooth,-65
3.480,Bluetooth,-66
3.509,Bluetooth,-64
3.511,Bluetooth,-64
3.531,Altitude,-1.447998046875,100.5443115234375
3.537,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
3.539,Gyroscope,-0.007114901207387447,-0.02093377709388733,-0.002030926523730159
3.540,Attitude,-1.3568141380791263,1.2322039388702293,-1.1156731656860823
3.541,Gravity,0.20029625296592712,0.9771930575370789,-0.07053510844707489
3.542,Magnetic-field,-5.051974773406982,53.70755386352539,12.361091613769531,high
3.661,Bluetooth,-73
3.663,Bluetooth,-73
3.787,Accelerometer,0.193145751953125,0.9814300537109375,-0.055755615234375
3.789,Gyroscope,-0.00689066294580698,-0.0019979034550487995,0.002547047333791852
3.791,Attitude,-1.3578172311546863,1.2455418883638576,-1.1017835550814736
3.791,Gravity,0.20029017329216003,0.9774055480957031,-0.06754408031702042
3.792,Magnetic-field,-5.0777268409729,53.70976257324219,12.59420394897461,high
3.823,Bluetooth,-66
3.825,Bluetooth,-65
3.854,Bluetooth,-66
3.855,Bluetooth,-64
3.884,Bluetooth,-66
3.886,Bluetooth,-67
3.914,Bluetooth,-75
3.915,Bluetooth,-74
3.948,Bluetooth,-65
3.950,Bluetooth,-65
3.979,Bluetooth,-66
3.981,Bluetooth,-66
43.309,Accelerometer,0.1716766357421875,0.9837188720703125,-0.04547119140625
43.310,Gyroscope,0.011019361205399036,0.0005717806634493172,0.0017454357584938407
43.312,Attitude,-1.3759320574767726,1.2749888830932192,-3.0934455708656734
43.312,Gravity,0.18522289395332336,0.9810739755630493,-0.056446388363838196
43.313,Magnetic-field,2.3087282180786133,49.830963134765625,-22.77272605895996,high
43.316,Bluetooth,-87
43.317,Bluetooth,-88
43.351,Activity,403639.992941125,stationary,0
43.380,Bluetooth,-79
43.382,Bluetooth,-80
43.410,Bluetooth,-83
43.412,Bluetooth,-82
43.439,Bluetooth,-86
43.440,Bluetooth,-87
43.471,Bluetooth,-79
43.472,Bluetooth,-80
43.532,Bluetooth,-84
43.533,Bluetooth,-83
43.558,Accelerometer,0.1718902587890625,0.980865478515625,-0.045562744140625
43.560,Gyroscope,0.008392952382564545,-0.008830509148538113,0.0019686087034642696
43.562,Attitude,-1.3753703829468285,1.272018550605628,-3.0962957707461602
43.563,Gravity,0.18558116257190704,0.9809650182723999,-0.05715855211019516
43.563,Magnetic-field,2.3055057525634766,49.7496452331543,-22.78516960144043,high
43.565,Bluetooth,-86
43.567,Bluetooth,-88
43.662,Bluetooth,-83
43.663,Bluetooth,-83
43.726,Bluetooth,-80
43.727,Bluetooth,-80
43.756,Bluetooth,-84
43.758,Bluetooth,-84
43.787,Bluetooth,-82
43.788,Bluetooth,-83
43.809,Accelerometer,0.1743621826171875,0.980133056640625,-0.042083740234375
43.810,Gyroscope,0.00980309583246708,-0.007511978503316641,-0.001776328426785767
43.812,Attitude,-1.3745307131104758,1.2685980662146117,-3.0997061124747507
43.813,Gravity,0.18617092072963715,0.9808016419410706,-0.0580381341278553
43.813,Magnetic-field,2.3260974884033203,49.76064682006836,-22.690370559692383,high
43.846,Bluetooth,-80
43.881,Bluetooth,-83
43.910,Altitude,0.08983612060546875,100.54090118408203
43.939,Bluetooth,-86
43.940,Bluetooth,-87
43.971,Bluetooth,-80
43.972,Bluetooth,-80
44.059,Accelerometer,0.1733245849609375,0.9813232421875,-0.042938232421875
44.060,Gyroscope,0.016259130090475082,0.0005515406373888254,0.0010527475969865918
44.062,Attitude,-1.3732467428432682,1.2612465962695492,-3.1089871316961366
44.063,Gravity,0.18693892657756805,0.9805504679679871,-0.05978888273239136
44.064,Magnetic-field,2.3864479064941406,49.786476135253906,-22.859481811523438,high
44.096,Bluetooth,-81
44.098,Bluetooth,-80
44.128,Bluetooth,-83
44.129,Bluetooth,-83
44.157,Bluetooth,-87
44.158,Bluetooth,-87
44.255,Bluetooth,-82
44.309,Accelerometer,0.1795654296875,0.9815673828125,-0.0426025390625
44.311,Gyroscope,-0.0015568839153274894,-0.012959474697709084,-0.000821318884845823
44.312,Attitude,-1.3723230163832911,1.261498975647596,-3.1087771936392707
44.313,Gravity,0.1878168135881424,0.9803687334060669,-0.0600174143910408
44.314,Magnetic-field,2.443784713745117,49.83366394042969,-22.79352378845215,high
44.353,Bluetooth,-83
44.386,Bluetooth,-82
44.387,Bluetooth,-83
44.416,Bluetooth,-85
44.417,Bluetooth,-86
44.450,Bluetooth,-81
44.451,Bluetooth,-81
44.483,Bluetooth,-83
44.485,Bluetooth,-83
44.514,Bluetooth,-88
44.516,Bluetooth,-88
44.560,Accelerometer,0.17626953125,0.97833251953125,-0.047119140625
44.561,Gyroscope,-0.0015012238873168826,-0.010752513073384762,-0.009792177006602287
44.563,Attitude,-1.373986447308961,1.2628476698775573,-3.106447345499245
44.564,Gravity,0.18634344637393951,0.980695366859436,-0.059269730001688004
44.565,Magnetic-field,2.3856325149536133,49.870323181152344,-22.7128963470459,high
44.580,Bluetooth,-81
44.582,Bluetooth,-80
44.614,Bluetooth,-84
44.616,Bluetooth,-82
44.648,Bluetooth,-86
44.650,Bluetooth,-86
44.680,Bluetooth,-81
44.681,Bluetooth,-81
44.714,Bluetooth,-83
44.716,Bluetooth,-82
44.744,Bluetooth,-85
44.746,Bluetooth,-83
44.806,Bluetooth,-82
44.807,Bluetooth,-82
44.809,Accelerometer,0.1750946044921875,0.980560302734375,-0.0435638427734375
44.811,Gyroscope,0.005865079816430807,-0.005024585872888565,-0.009853163734078407
44.812,Attitude,-1.3751749215189755,1.2605483168781828,-3.10921179570019
44.813,Gravity,0.18509602546691895,0.980927050113678,-0.05934197083115578
44.814,Magnetic-field,2.3263044357299805,49.9140625,-22.758468627929688,high
44.837,Bluetooth,-84
44.838,Bluetooth,-84
44.902,Bluetooth,-87
44.903,Bluetooth,-86
44.930,Altitude,0.10305023193359375,100.54071807861328
44.937,Bluetooth,-80
44.999,Bluetooth,-87
45.001,Bluetooth,-87
45.059,Accelerometer,0.1649169921875,0.982940673828125,-0.045562744140625
45.061,Gyroscope,0.011439874768257141,-0.009514142759144306,-0.005751628894358873
45.062,Attitude,-1.3746445415009934,1.2539731658766486,-3.113728426939403
45.063,Gravity,0.18519680202007294,0.980823814868927,-0.060719992965459824
45.064,Magnetic-field,2.197585105895996,49.89537048339844,-22.80179786682129,high
45.066,Bluetooth,-81
45.162,Bluetooth,-81
45.164,Bluetooth,-81
45.194,Bluetooth,-83
45.195,Bluetooth,-83
45.255,Bluetooth,-88
45.257,Bluetooth,-87
45.290,Bluetooth,-81
45.309,Accelerometer,0.1760711669921875,0.9813690185546875,-0.048828125
45.311,Gyroscope,0.012854811735451221,-0.011897671967744827,-0.002746251644566655
45.312,Attitude,-1.3738111219529545,1.242700331420404,-3.1235270482362485
45.313,Gravity,0.18527385592460632,0.9806610941886902,-0.0630670115351677
45.314,Magnetic-field,2.2349395751953125,49.8187370300293,-22.976943969726562,high
45.383,Bluetooth,-87
45.385,Bluetooth,-87
45.416,Bluetooth,-81
45.418,Bluetooth,-82
45.447,Bluetooth,-85
45.449,Bluetooth,-84
45.475,Bluetooth,-88
45.477,Bluetooth,-87
45.506,Bluetooth,-87
45.508,Bluetooth,-87
45.559,Accelerometer,0.1744537353515625,0.9820709228515625,-0.048858642578125
45.561,Gyroscope,0.008081362582743168,0.0010301107540726662,0.0041364217177033424
45.562,Attitude,-1.3731593396696955,1.2431952990436315,-3.125151392817065
45.563,Gravity,0.18590988218784332,0.9805333018302917,-0.0631808489561081
45.564,Magnetic-field,2.2109251022338867,50.016334533691406,-22.901023864746094,high
45.599,Bluetooth,-87
45.601,Bluetooth,-87
45.633,Bluetooth,-80
45.664,Bluetooth,-81
45.665,Bluetooth,-81
45.694,Bluetooth,-83
45.696,Bluetooth,-84
45.723,Bluetooth,-87
45.724,Bluetooth,-86
45.809,Accelerometer,0.1725311279296875,0.979522705078125,-0.04638671875
45.811,Gyroscope,-0.001017327536828816,0.0006625944515690207,-0.005283178761601448
45.812,Attitude,-1.3738136918794916,1.2469169837167677,-3.1229142249081847
45.813,Gravity,0.1855357438325882,0.9806615710258484,-0.06228440999984741
45.814,Magnetic-field,2.2020444869995117,50.06470489501953,-22.76426124572754,high
45.852,Bluetooth,-88
45.854,Bluetooth,-86
45.885,Bluetooth,-81
45.887,Bluetooth,-81
45.949,Altitude,0.10832977294921875,100.54067993164062
45.981,Bluetooth,-85
45.982,Bluetooth,-86
46.016,Bluetooth,-81
46.017,Bluetooth,-81
46.052,Bluetooth,-84
46.053,Bluetooth,-82
46.059,Accelerometer,0.17132568359375,0.9818572998046875,-0.0459136962890625
46.060,Gyroscope,0.004923918284475803,-0.00782836228609085,0.0002271676348755136
46.062,Attitude,-1.3737798731309117,1.2461279976793371,-3.1227139742716066
46.063,Gravity,0.1855183094739914,0.9806549549102783,-0.062441471964120865
46.064,Magnetic-field,2.2523202896118164,49.95623016357422,-22.862258911132812,high
46.081,Bluetooth,-85
46.082,Bluetooth,-86
46.114,Bluetooth,-82
46.115,Bluetooth,-81
46.145,Bluetooth,-81
46.146,Bluetooth,-82
46.208,Bluetooth,-88
46.241,Bluetooth,-80
46.243,Bluetooth,-80
46.277,Bluetooth,-83
46.278,Bluetooth,-84
46.309,Accelerometer,0.174774169921875,0.9775238037109375,-0.04595947265625
46.311,Gyroscope,0.00034461304312571883,-0.018429074436426163,-0.003810983384028077
46.312,Attitude,-1.373787785894358,1.2435556494426365,-3.1221944733753264
46.313,Gravity,0.18534968793392181,0.9806565046310425,-0.06291597336530685
46.314,Magnetic-field,2.169431686401367,50.05214309692383,-22.840030670166016,high
46.336,Bluetooth,-86
46.337,Bluetooth,-86
46.401,Bluetooth,-83
46.402,Bluetooth,-83
46.434,Bluetooth,-86
46.436,Bluetooth,-87
46.502,Bluetooth,-81
46.504,Bluetooth,-81
46.536,Bluetooth,-84
46.537,Bluetooth,-82
46.558,Activity,403643.19763116667,stationary,2
46.559,Accelerometer,0.17535400390625,0.9803924560546875,-0.0489501953125
46.560,Gyroscope,0.009329319931566715,0.006523413117974997,-0.010311227291822433
46.562,Attitude,-1.3740351402477697,1.2391485288542377,-3.1289310737812808
46.562,Gravity,0.1848406195640564,0.9807049036026001,-0.06365301460027695
46.563,Magnetic-field,2.2654809951782227,49.777915954589844,-22.949951171875,high
46.626,Bluetooth,-83
46.628,Bluetooth,-82
46.658,Bluetooth,-83
46.659,Bluetooth,-83
46.690,Bluetooth,-87
46.692,Bluetooth,-88
46.723,Bluetooth,-82
46.757,Bluetooth,-83
46.758,Bluetooth,-84
46.809,Accelerometer,0.1701507568359375,0.979888916015625,-0.050933837890625
46.811,Gyroscope,0.004829642828553915,0.008430502377450466,0.002972087822854519
46.812,Attitude,-1.3742782600108943,1.2448607878438902,-3.1255029081357173
46.813,Gravity,0.18497563898563385,0.9807524085044861,-0.06251988559961319
46.814,Magnetic-field,2.283015251159668,49.876792907714844,-22.80733871459961,high
46.820,Bluetooth,-87
46.822,Bluetooth,-86
46.852,Bluetooth,-82
46.854,Bluetooth,-82
46.917,Bluetooth,-87
46.919,Bluetooth,-88
46.969,Altitude,0.1479644775390625,100.5401840209961
47.045,Bluetooth,-85
47.047,Bluetooth,-88
47.059,Accelerometer,0.1732025146484375,0.979278564453125,-0.0467071533203125
47.060,Gyroscope,0.0002695118892006576,-0.023689350113272667,-0.006430734880268574
47.062,Attitude,-1.3754075684098908,1.2475892657082375,-3.1191208278923264
47.063,Gravity,0.18409563601016998,0.9809722900390625,-0.06166328489780426
47.064,Magnetic-field,2.2437849044799805,50.11580276489258,-22.86478042602539,high
47.077,Bluetooth,-81
47.139,Bluetooth,-83
47.293,Bluetooth,-86
47.294,Bluetooth,-88
91.501,Bluetooth,-71
91.502,Bluetooth,-72
91.532,Bluetooth,-73
91.628,Bluetooth,-74
91.629,Bluetooth,-74
91.643,Accelerometer,0.17950439453125,0.9774169921875,-0.0768890380859375
91.645,Gyroscope,0.00680197961628437,-0.006040049251168966,0.002581668319180608
91.647,Attitude,-1.3767908806002795,1.242928571983791,0.6240922775254174
91.648,Gravity,0.18252067267894745,0.981239914894104,-0.06208334490656853
91.649,Magnetic-field,23.849285125732422,47.772430419921875,7.318317413330078,high
91.658,Bluetooth,-74
91.659,Bluetooth,-74
91.687,Bluetooth,-76
91.688,Bluetooth,-76
91.717,Bluetooth,-68
91.719,Bluetooth,-68
91.781,Altitude,0.29065704345703125,100.53874206542969
91.783,Bluetooth,-78
91.784,Bluetooth,-79
91.814,Bluetooth,-80
91.816,Bluetooth,-79
91.847,Bluetooth,-78
91.849,Bluetooth,-77
91.880,Bluetooth,-72
91.882,Bluetooth,-72
91.893,Accelerometer,0.18121337890625,0.975250244140625,-0.0777740478515625
91.895,Gyroscope,0.006583333946764469,-0.013913152739405632,0.00045300371129997075
91.897,Attitude,-1.3764052477104085,1.2426492461762162,0.6244914479414796
91.898,Gravity,0.18286199867725372,0.9811654686927795,-0.06225644052028656
91.899,Magnetic-field,23.88503646850586,47.692142486572266,7.377246856689453,high
91.911,Bluetooth,-70
91.912,Bluetooth,-70
91.941,Bluetooth,-69
91.943,Bluetooth,-69
91.976,Bluetooth,-71
91.978,Bluetooth,-70
92.039,Bluetooth,-67
92.041,Bluetooth,-67
92.105,Bluetooth,-65
92.106,Bluetooth,-65
92.139,Bluetooth,-68
92.141,Bluetooth,-67
92.143,Accelerometer,0.18194580078125,0.974700927734375,-0.077972412109375
92.145,Gyroscope,0.0065202172845602036,-0.0016074840677902102,-0.0005379585199989378
92.147,Attitude,-1.3763774497871823,1.243452179258758,0.6244774117855957
92.148,Gravity,0.18293721973896027,0.9811601042747498,-0.062118180096149445
92.148,Magnetic-field,23.882518768310547,47.779441833496094,7.5454254150390625,high
92.168,Bluetooth,-65
92.169,Bluetooth,-66
92.202,Bluetooth,-64
92.204,Bluetooth,-65
92.237,Bluetooth,-67
92.238,Bluetooth,-66
92.268,Bluetooth,-67
92.269,Bluetooth,-67
92.329,Bluetooth,-65
92.330,Bluetooth,-65
92.362,Bluetooth,-66
92.363,Bluetooth,-66
92.393,Accelerometer,0.1801910400390625,0.9766082763671875,-0.0784454345703125
92.395,Gyroscope,0.005602492019534111,-0.0034969968255609274,0.0003126551164314151
92.397,Attitude,-1.3768876346286572,1.2459226366689773,0.6268125223365117
92.398,Gravity,0.1826164424419403,0.9812585711479187,-0.061506517231464386
92.399,Magnetic-field,23.89853286743164,47.69663619995117,7.421688079833984,high
92.425,Bluetooth,-66
92.427,Bluetooth,-66
92.441,Activity,403689.0827300417,stationary,2
92.458,Bluetooth,-66
92.459,Bluetooth,-67
92.492,Bluetooth,-65
92.494,Bluetooth,-65
92.523,Bluetooth,-67
92.524,Bluetooth,-66
92.585,Bluetooth,-66
92.587,Bluetooth,-66
92.643,Accelerometer,0.180938720703125,0.978515625,-0.0785980224609375
92.645,Gyroscope,-0.00021385183208622038,-0.0038605183362960815,-0.005148955620825291
92.647,Attitude,-1.3782461448724408,1.2519625111769483,0.6325871384313149
92.648,Gravity,0.18171843886375427,0.9815194010734558,-0.059984464198350906
92.649,Magnetic-field,23.783584594726562,47.74789047241211,7.5143585205078125,high
92.652,Bluetooth,-67
92.653,Bluetooth,-68
92.683,Bluetooth,-66
92.685,Bluetooth,-66
92.747,Bluetooth,-65
92.749,Bluetooth,-64
92.780,Bluetooth,-67
92.783,Bluetooth,-68
92.801,Altitude,0.4254150390625,100.53713989257812
92.808,Bluetooth,-67
92.809,Bluetooth,-66
92.840,Bluetooth,-65
92.841,Bluetooth,-65
92.870,Bluetooth,-65
92.871,Bluetooth,-65
92.893,Accelerometer,0.1776580810546875,0.978057861328125,-0.0770416259765625
92.895,Gyroscope,-0.001832787413150072,-0.0023302659392356873,-0.007409180514514446
92.897,Attitude,-1.3793735312596602,1.259377982985277,0.6391864504265279
92.898,Gravity,0.18110452592372894,0.9817345142364502,-0.058296117931604385
92.899,Magnetic-field,23.787189483642578,47.60426330566406,7.598110198974609,high
92.904,Bluetooth,-67
92.905,Bluetooth,-67
92.933,Bluetooth,-65
92.935,Bluetooth,-65
92.965,Bluetooth,-66
92.966,Bluetooth,-66
93.025,Bluetooth,-67
93.027,Bluetooth,-67
93.055,Bluetooth,-66
93.057,Bluetooth,-65
93.087,Bluetooth,-66
93.089,Bluetooth,-65
93.143,Accelerometer,0.1755218505859375,0.978057861328125,-0.072723388671875
93.145,Gyroscope,-9.933590627042577e-05,-0.01016874797642231,-0.00577799417078495
93.147,Attitude,-1.3802904785762562,1.261395809525533,0.6424991056293362
93.148,Gravity,0.18036462366580963,0.9819085597991943,-0.057656556367874146
93.148,Magnetic-field,23.78925323486328,47.562347412109375,7.485416412353516,high
93.184,Bluetooth,-66
93.185,Bluetooth,-66
93.216,Bluetooth,-64
93.218,Bluetooth,-65
93.247,Bluetooth,-67
93.248,Bluetooth,-68
93.308,Bluetooth,-66
93.309,Bluetooth,-66
93.342,Bluetooth,-65
93.344,Bluetooth,-65
93.373,Bluetooth,-69
93.374,Bluetooth,-69
93.393,Accelerometer,0.17877197265625,0.97821044921875,-0.0716400146484375
93.395,Gyroscope,0.0038344194181263447,-0.007925300858914852,-0.00044314999831840396
93.397,Attitude,-1.3805204720783095,1.2639632739316622,0.645058598734505
93.398,Gravity,0.18029625713825226,0.9819520711898804,-0.05712490901350975
93.399,Magnetic-field,23.726245880126953,47.694068908691406,7.620716094970703,high
93.401,Bluetooth,-66
93.403,Bluetooth,-66
93.466,Bluetooth,-66
93.468,Bluetooth,-65
