TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.165,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.166,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.166,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.167,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.180,Bluetooth,-64
1.181,Bluetooth,-65
1.208,Altitude,-0.393707275390625,100.05432891845703
1.210,Bluetooth,-66
1.212,Bluetooth,-64
1.242,Bluetooth,-62
1.243,Bluetooth,-63
1.301,Bluetooth,-64
1.302,Bluetooth,-65
1.397,Bluetooth,-66
1.398,Bluetooth,-67
1.414,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.415,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.416,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.417,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.417,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.461,Bluetooth,-62
1.462,Bluetooth,-62
1.491,Bluetooth,-66
1.492,Bluetooth,-67
1.555,Bluetooth,-62
1.556,Bluetooth,-62
1.586,Bluetooth,-66
1.587,Bluetooth,-66
1.647,Bluetooth,-62
1.648,Bluetooth,-62
1.664,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.665,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.666,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.666,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.667,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.677,Bluetooth,-65
1.678,Bluetooth,-66
1.770,Bluetooth,-62
1.771,Bluetooth,-62
1.807,Bluetooth,-66
1.808,Bluetooth,-67
1.839,Bluetooth,-62
1.840,Bluetooth,-62
1.904,Bluetooth,-66
1.905,Bluetooth,-66
1.914,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.915,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.916,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.916,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.917,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.968,Bluetooth,-63
1.970,Bluetooth,-62
1.998,Bluetooth,-66
2.000,Bluetooth,-66
2.061,Bluetooth,-63
2.062,Bluetooth,-62
2.094,Bluetooth,-66
2.096,Bluetooth,-66
2.159,Bluetooth,-63
2.160,Bluetooth,-62
2.164,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.165,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.166,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.167,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.167,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.190,Bluetooth,-66
2.191,Bluetooth,-66
2.208,Altitude,-0.3963470458984375,100.05438232421875
2.252,Bluetooth,-62
2.253,Bluetooth,-62
2.285,Bluetooth,-66
2.286,Bluetooth,-65
2.344,Bluetooth,-63
2.345,Bluetooth,-62
2.403,Bluetooth,-66
2.405,Bluetooth,-65
2.414,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.415,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.416,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.416,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.417,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.496,Bluetooth,-65
2.497,Bluetooth,-66
2.559,Bluetooth,-62
2.560,Bluetooth,-61
2.592,Bluetooth,-65
2.594,Bluetooth,-66
2.648,Bluetooth,-63
2.649,Bluetooth,-62
2.664,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.665,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.666,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.667,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.667,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.677,Bluetooth,-66
2.678,Bluetooth,-65
2.708,Bluetooth,-66
2.708,Bluetooth,-65
2.716,Activity,861060.8616698751,stationary,0
2.767,Bluetooth,-63
2.768,Bluetooth,-62
2.800,Bluetooth,-66
2.801,Bluetooth,-66
2.854,Bluetooth,-62
2.855,Bluetooth,-62
2.886,Bluetooth,-65
2.887,Bluetooth,-66
2.913,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.914,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.916,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.916,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.917,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.948,Bluetooth,-62
2.949,Bluetooth,-62
2.981,Bluetooth,-65
2.982,Bluetooth,-66
3.048,Bluetooth,-62
3.049,Bluetooth,-62
3.080,Bluetooth,-66
3.081,Bluetooth,-66
3.139,Bluetooth,-62
3.140,Bluetooth,-63
3.164,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
3.165,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
3.166,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
3.167,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
3.167,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.203,Bluetooth,-66
3.204,Bluetooth,-67
3.236,Bluetooth,-62
3.237,Bluetooth,-62
3.267,Bluetooth,-62
3.268,Bluetooth,-63
3.298,Bluetooth,-66
3.299,Bluetooth,-66
3.357,Bluetooth,-62
3.359,Bluetooth,-62
3.388,Bluetooth,-66
3.390,Bluetooth,-66
3.414,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.415,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.416,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.417,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.417,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.422,Bluetooth,-70
3.423,Bluetooth,-69
3.452,Bluetooth,-62
3.453,Bluetooth,-62
3.483,Bluetooth,-66
3.484,Bluetooth,-65
3.578,Bluetooth,-67
3.579,Bluetooth,-65
3.641,Bluetooth,-62
3.642,Bluetooth,-62
3.663,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.664,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.665,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.666,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.666,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.675,Bluetooth,-66
3.676,Bluetooth,-67
3.728,Altitude,-0.42012786865234375,100.0546646118164
3.770,Bluetooth,-62
3.771,Bluetooth,-61
3.806,Bluetooth,-65
3.807,Bluetooth,-65
3.837,Bluetooth,-61
3.838,Bluetooth,-62
3.900,Bluetooth,-65
3.901,Bluetooth,-65
3.914,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.916,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.917,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.917,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.918,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.966,Bluetooth,-62
3.967,Bluetooth,-62
27.448,Bluetooth,-82
27.449,Bluetooth,-82
27.482,Bluetooth,-84
27.483,Bluetooth,-82
27.543,Bluetooth,-82
27.544,Bluetooth,-82
27.607,Bluetooth,-83
27.608,Bluetooth,-83
27.620,Accelerometer,-0.5014190673828125,-0.7823944091796875,0.362518310546875
27.621,Gyroscope,0.0015302523970603943,-0.016353672370314598,0.0001560612436151132
27.622,Attitude,0.9097247697596509,-2.2073792767563094,2.205581281037233
27.623,Gravity,-0.49370718002319336,-0.789334774017334,0.3649710416793823
27.623,Magnetic-field,-3.842132568359375,-47.55628967285156,19.322067260742188,high
27.637,Bluetooth,-82
27.638,Bluetooth,-82
27.667,Bluetooth,-82
27.668,Bluetooth,-82
27.700,Bluetooth,-83
27.701,Bluetooth,-83
27.763,Bluetooth,-81
27.764,Bluetooth,-81
27.795,Bluetooth,-81
27.796,Bluetooth,-81
27.859,Bluetooth,-81
27.871,Accelerometer,-0.494659423828125,-0.7834320068359375,0.3664703369140625
27.872,Gyroscope,0.00324852392077446,-0.023147130385041237,0.011511780321598053
27.873,Attitude,0.906959138764797,-2.210856132215618,2.2062750121489003
27.873,Gravity,-0.49418410658836365,-0.7876337766647339,0.36798766255378723
27.873,Magnetic-field,-3.8921356201171875,-47.14293670654297,19.032546997070312,high
27.949,Bluetooth,-80
27.950,Bluetooth,-81
27.983,Bluetooth,-82
27.984,Bluetooth,-81
28.043,Bluetooth,-80
28.044,Bluetooth,-80
28.075,Bluetooth,-81
28.076,Bluetooth,-81
28.120,Accelerometer,-0.5007781982421875,-0.787506103515625,0.3762359619140625
28.121,Gyroscope,0.04169151932001114,-0.04200923442840576,0.009797236882150173
28.122,Attitude,0.8987265357054827,-2.217205143611274,2.2132831174009464
28.123,Gravity,-0.49699753522872925,-0.782534658908844,0.3750110864639282
28.123,Magnetic-field,-3.9279632568359375,-46.900657653808594,19.026657104492188,high
28.140,Bluetooth,-79
28.141,Bluetooth,-79
28.143,Altitude,0.0,100.05117797851562
28.203,Bluetooth,-82
28.205,Bluetooth,-80
28.213,Activity,861086.3573532917,stationary,0
28.300,Bluetooth,-81
28.302,Bluetooth,-81
28.368,Bluetooth,-79
28.368,Bluetooth,-80
28.371,Accelerometer,-0.500152587890625,-0.776458740234375,0.37823486328125
28.372,Gyroscope,0.028558939695358276,-0.0117325559258461,0.013652695342898369
28.373,Attitude,0.8923610452762505,-2.2200152107986115,2.2182448705031574
28.373,Gravity,-0.4998992681503296,-0.7785556316375732,0.3794098496437073
28.373,Magnetic-field,-4.3700103759765625,-47.14037322998047,20.036224365234375,high
28.397,Bluetooth,-81
28.398,Bluetooth,-81
28.462,Bluetooth,-79
28.463,Bluetooth,-79
28.490,Activity,861086.6354002918,,2
28.493,Bluetooth,-81
28.495,Bluetooth,-80
28.557,Bluetooth,-79
28.558,Bluetooth,-80
28.620,Accelerometer,-0.5029144287109375,-0.7720184326171875,0.382568359375
28.621,Gyroscope,0.03423333913087845,-0.025596972554922104,0.023239009082317352
28.622,Attitude,0.8848808879646043,-2.2243977459393025,2.2222000116764695
28.623,Gravity,-0.5028414726257324,-0.77383953332901,0.38512763381004333
28.623,Magnetic-field,-4.0820159912109375,-46.739959716796875,20.267974853515625,high
28.653,Bluetooth,-79
28.654,Bluetooth,-78
28.688,Bluetooth,-78
28.689,Bluetooth,-78
28.725,Bluetooth,-70
28.727,Bluetooth,-69
28.752,Bluetooth,-78
28.753,Bluetooth,-79
28.783,Bluetooth,-79
28.785,Bluetooth,-79
28.849,Bluetooth,-77
28.850,Bluetooth,-78
28.871,Accelerometer,-0.5060272216796875,-0.7665557861328125,0.3856964111328125
28.872,Gyroscope,0.004564924165606499,-0.01912735588848591,0.020490627735853195
28.873,Attitude,0.8828977213504955,-2.22423238164284,2.2196402253972227
28.873,Gravity,-0.5041226148605347,-0.772581934928894,0.385976642370224
28.874,Magnetic-field,-4.5099029541015625,-46.845787048339844,20.302719116210938,high
28.881,Bluetooth,-79
28.882,Bluetooth,-78
28.944,Bluetooth,-79
28.945,Bluetooth,-78
29.001,Bluetooth,-78
29.003,Bluetooth,-77
29.064,Bluetooth,-79
29.065,Bluetooth,-78
29.100,Bluetooth,-78
29.101,Bluetooth,-78
29.120,Accelerometer,-0.504852294921875,-0.767486572265625,0.3874359130859375
29.122,Gyroscope,-0.014737401157617569,-0.03581845015287399,0.000365918327588588
29.123,Attitude,0.8865530354330003,-2.2251569836725325,2.215746751979215
29.123,Gravity,-0.5015215277671814,-0.774897575378418,0.38472118973731995
29.124,Magnetic-field,-4.149993896484375,-46.92584228515625,20.12152099609375,high
29.144,Altitude,-0.00264739990234375,100.05119323730469
29.167,Bluetooth,-78
29.167,Bluetooth,-78
29.202,Bluetooth,-78
29.203,Bluetooth,-78
29.264,Bluetooth,-77
29.265,Bluetooth,-79
29.298,Bluetooth,-79
29.299,Bluetooth,-79
29.361,Bluetooth,-74
29.362,Bluetooth,-73
29.371,Accelerometer,-0.50799560546875,-0.765472412109375,0.383544921875
29.372,Gyroscope,-0.008374043740332127,-0.01612783782184124,-0.014276940375566483
29.373,Attitude,0.8917396970792024,-2.223208443211325,2.21351117817439
29.373,Gravity,-0.49906978011131287,-0.7781655788421631,0.3812980353832245
29.374,Magnetic-field,-4.2667694091796875,-47.10020446777344,20.195755004882812,high
29.447,Activity,861087.592092875,stationary,0
29.459,Bluetooth,-77
29.460,Bluetooth,-78
29.491,Bluetooth,-78
29.492,Bluetooth,-78
29.556,Bluetooth,-78
29.557,Bluetooth,-79
29.590,Bluetooth,-78
29.591,Bluetooth,-78
29.620,Accelerometer,-0.5054931640625,-0.7720947265625,0.3848724365234375
29.621,Gyroscope,-0.007198257837444544,-0.01986478455364704,-0.0002556634717620909
29.622,Attitude,0.8959022246885379,-2.220669931303488,2.2104728707920644
29.623,Gravity,-0.4974527359008789,-0.7807731032371521,0.3780665695667267
29.623,Magnetic-field,-3.9349822998046875,-47.066429138183594,19.733612060546875,high
29.684,Bluetooth,-78
29.685,Bluetooth,-78
29.725,Bluetooth,-70
29.726,Bluetooth,-69
29.747,Bluetooth,-78
29.748,Bluetooth,-78
29.781,Bluetooth,-77
29.782,Bluetooth,-78
29.871,Accelerometer,-0.5055389404296875,-0.7730560302734375,0.3737945556640625
29.872,Gyroscope,-0.013290504924952984,-0.004637895151972771,0.005634183529764414
29.873,Attitude,0.897025697464373,-2.2168339267507715,2.207955871643873
29.873,Gravity,-0.4981987774372101,-0.7814745903015137,0.375627338886261
29.874,Magnetic-field,-3.9564971923828125,-47.13048553466797,19.585067749023438,high
29.875,Bluetooth,-78
29.875,Bluetooth,-78
29.907,Bluetooth,-79
29.908,Bluetooth,-78
29.940,Bluetooth,-78
29.941,Bluetooth,-78
30.034,Bluetooth,-78
30.035,Bluetooth,-78
30.062,Bluetooth,-78
30.083,Activity,861088.2288041251,,2
30.121,Accelerometer,-0.500457763671875,-0.7761077880859375,0.374176025390625
30.122,Gyroscope,-0.0022740731947124004,-0.016504675149917603,0.005064533557742834
30.123,Attitude,0.8977173082566003,-2.2149674663638796,2.206911658508381
30.123,Gravity,-0.49846652150154114,-0.7819059491157532,0.3743720054626465
30.124,Magnetic-field,-4.279144287109375,-47.37781524658203,19.890121459960938,high
30.144,Altitude,0.0,100.05117797851562
30.158,Bluetooth,-78
30.159,Bluetooth,-78
30.188,Bluetooth,-78
30.190,Bluetooth,-79
30.254,Bluetooth,-77
30.255,Bluetooth,-79
30.284,Bluetooth,-78
30.285,Bluetooth,-78
30.328,Bluetooth,-69
30.329,Bluetooth,-70
30.353,Bluetooth,-78
30.354,Bluetooth,-78
30.371,Accelerometer,-0.5037384033203125,-0.777313232421875,0.37249755859375
30.372,Gyroscope,0.014650581404566765,-0.01187956240028143,0.0054877097718417645
30.373,Attitude,0.899402872013009,-2.213446172869182,2.2055310063601525
30.373,Gravity,-0.4979798495769501,-0.7829555869102478,0.37282297015190125
30.374,Magnetic-field,-4.4538116455078125,-47.31562805175781,19.483810424804688,high
30.402,Activity,861088.5474651251,stationary,0
30.449,Bluetooth,-77
30.450,Bluetooth,-77
30.544,Bluetooth,-78
30.545,Bluetooth,-77
30.612,Bluetooth,-78
30.613,Bluetooth,-77
30.620,Accelerometer,-0.503082275390625,-0.77618408203125,0.3755035400390625
30.621,Gyroscope,-0.002058623591437936,-0.010362359695136547,0.0029489181470125914
30.622,Attitude,0.8966733622391363,-2.2153228382555374,2.2094653125632986
30.622,Gravity,-0.4989854395389557,-0.7812547087669373,0.37503916025161743
30.622,Magnetic-field,-4.3028106689453125,-47.15226745605469,19.444168090820312,high
30.646,Bluetooth,-77
30.647,Bluetooth,-78
30.680,Bluetooth,-78
30.681,Bluetooth,-79
30.739,Bluetooth,-78
30.739,Bluetooth,-78
30.863,Bluetooth,-79
30.864,Bluetooth,-77
30.871,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
30.872,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
30.873,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
30.873,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
30.874,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
30.894,Bluetooth,-78
30.895,Bluetooth,-78
30.957,Bluetooth,-77
30.958,Bluetooth,-78
30.987,Bluetooth,-78
30.988,Bluetooth,-79
31.026,Bluetooth,-69
31.050,Bluetooth,-77
31.051,Bluetooth,-77
31.080,Bluetooth,-78
31.081,Bluetooth,-77
31.109,Bluetooth,-79
31.111,Bluetooth,-78
31.120,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
31.121,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
31.122,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
31.123,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
31.123,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
31.145,Altitude,0.01849365234375,100.05095672607422
31.146,Bluetooth,-77
31.147,Bluetooth,-77
31.209,Bluetooth,-78
31.210,Bluetooth,-78
31.240,Bluetooth,-78
31.241,Bluetooth,-78
31.271,Bluetooth,-79
31.272,Bluetooth,-78
31.302,Bluetooth,-78
31.303,Bluetooth,-77
31.362,Bluetooth,-79
31.363,Bluetooth,-78
31.371,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
31.372,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
31.373,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
31.373,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
31.374,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
31.397,Bluetooth,-77
31.398,Bluetooth,-78
62.656,Bluetooth,-82
62.656,Bluetooth,-83
62.688,Bluetooth,-75
62.689,Bluetooth,-75
62.725,Bluetooth,-73
62.726,Bluetooth,-74
62.787,Bluetooth,-75
62.788,Bluetooth,-74
62.849,Bluetooth,-83
62.850,Bluetooth,-84
62.879,Accelerometer,-0.54083251953125,-0.7151336669921875,0.4281005859375
62.880,Gyroscope,0.03747440502047539,-0.013498764485120773,0.01577097363770008
62.881,Attitude,0.8088852681431319,-2.2423417311811757,0.620651505914607
62.881,Gravity,-0.5404133200645447,-0.7235181331634521,0.42950576543807983
62.882,Magnetic-field,-28.602981567382812,-42.411468505859375,0.263336181640625,high
62.883,Bluetooth,-74
62.884,Bluetooth,-73
63.044,Bluetooth,-83
63.076,Bluetooth,-74
63.077,Bluetooth,-75
63.129,Accelerometer,-0.541778564453125,-0.7178955078125,0.4364776611328125
63.130,Gyroscope,0.029387449845671654,-0.021263742819428444,0.012301407754421234
63.131,Attitude,0.8052981247547004,-2.2448961098712665,0.6237928598088115
63.132,Gravity,-0.5413388013839722,-0.7210372686386108,0.4325021207332611
63.132,Magnetic-field,-28.75592041015625,-41.94361114501953,0.1363983154296875,high
63.137,Bluetooth,-83
63.138,Bluetooth,-84
63.164,Altitude,0.031707763671875,100.05361938476562
63.205,Bluetooth,-83
63.205,Bluetooth,-84
63.228,Activity,861121.3732696667,,2
63.236,Bluetooth,-83
63.237,Bluetooth,-82
63.366,Bluetooth,-83
63.366,Bluetooth,-82
63.379,Accelerometer,-0.5446624755859375,-0.7182769775390625,0.4306182861328125
63.380,Gyroscope,-0.027874242514371872,-0.008766060695052147,-0.004959338344633579
63.381,Attitude,0.8086925818213357,-2.2445511225229025,0.6221486787372482
63.382,Gravity,-0.5395717620849609,-0.7233850955963135,0.4307854473590851
63.382,Magnetic-field,-28.964889526367188,-42.37074279785156,-0.037445068359375,high
63.395,Bluetooth,-76
63.397,Bluetooth,-75
63.464,Bluetooth,-83
63.465,Bluetooth,-82
63.495,Bluetooth,-75
63.496,Bluetooth,-75
63.547,Activity,861121.6923116667,stationary,0
63.558,Bluetooth,-83
63.559,Bluetooth,-83
63.591,Bluetooth,-76
63.592,Bluetooth,-75
63.629,Accelerometer,-0.539276123046875,-0.720306396484375,0.4295501708984375
63.630,Gyroscope,-0.027909129858016968,-0.010393518954515457,-0.0033593112602829933
63.631,Attitude,0.8138212834102486,-2.2413807579942193,0.6180316174533892
63.632,Gravity,-0.5380210280418396,-0.7269166707992554,0.4267614483833313
63.632,Magnetic-field,-28.64520263671875,-42.518028259277344,-0.1759490966796875,high
63.656,Bluetooth,-83
63.657,Bluetooth,-84
63.687,Bluetooth,-75
63.688,Bluetooth,-76
63.847,Bluetooth,-83
63.848,Bluetooth,-83
63.879,Accelerometer,-0.5372161865234375,-0.7230682373046875,0.424072265625
63.880,Gyroscope,-0.008464857004582882,-0.01835823431611061,-0.003772367723286152
63.881,Attitude,0.8189423567317601,-2.238426066558626,0.614222904303676
63.881,Gravity,-0.5363494753837585,-0.7304238677024841,0.42285972833633423
63.882,Magnetic-field,-28.619964599609375,-42.48290252685547,0.1635894775390625,high
63.969,Bluetooth,-83
63.970,Bluetooth,-84
63.999,Bluetooth,-75
64.000,Bluetooth,-75
64.034,Bluetooth,-82
64.035,Bluetooth,-83
64.128,Accelerometer,-0.535430908203125,-0.727569580078125,0.4223785400390625
64.129,Gyroscope,-0.0011741877533495426,-0.020294087007641792,0.001936917076818645
64.130,Attitude,0.8219922589968294,-2.235176969016124,0.6109863510500312
64.131,Gravity,-0.5359640121459961,-0.7325035333633423,0.4197392165660858
64.131,Magnetic-field,-28.808517456054688,-42.322898864746094,-0.6341094970703125,high
64.164,Altitude,0.031707763671875,100.05361938476562
64.197,Bluetooth,-75
64.199,Bluetooth,-75
64.258,Bluetooth,-82
64.259,Bluetooth,-83
64.291,Bluetooth,-75
64.292,Bluetooth,-75
64.353,Bluetooth,-82
64.354,Bluetooth,-83
64.379,Accelerometer,-0.5398101806640625,-0.7263031005859375,0.4217376708984375
64.380,Gyroscope,-0.007924501784145832,-0.01158661488443613,0.004035487771034241
64.381,Attitude,0.8223723601019715,-2.2338728011756217,0.6094515027381996
64.382,Gravity,-0.5362915992736816,-0.7327622175216675,0.4188685417175293
64.382,Magnetic-field,-28.806625366210938,-42.37870788574219,-0.547393798828125,high
64.385,Bluetooth,-76
64.386,Bluetooth,-74
64.473,Bluetooth,-83
64.474,Bluetooth,-84
64.502,Activity,861122.6481290001,,2
64.564,Bluetooth,-82
64.565,Bluetooth,-83
64.594,Bluetooth,-75
64.596,Bluetooth,-75
64.629,Accelerometer,-0.5395965576171875,-0.7216033935546875,0.4139862060546875
64.630,Gyroscope,-0.006474677007645369,-0.008897088468074799,0.0041100564412772655
64.631,Attitude,0.8230124657195017,-2.2338788907829437,0.6089297805469749
64.631,Gravity,-0.5359194278717041,-0.7331976890563965,0.41858312487602234
64.632,Magnetic-field,-28.930496215820312,-42.37699890136719,-0.6823883056640625,high
64.655,Bluetooth,-82
64.656,Bluetooth,-83
64.686,Bluetooth,-75
64.687,Bluetooth,-75
64.750,Bluetooth,-82
64.751,Bluetooth,-83
64.781,Bluetooth,-75
64.783,Bluetooth,-74
64.822,Activity,861122.966723,stationary,0
64.840,Bluetooth,-81
64.841,Bluetooth,-82
64.879,Accelerometer,-0.5408782958984375,-0.72705078125,0.4212188720703125
64.880,Gyroscope,0.007028880994766951,-0.02473543956875801,0.0021113541442900896
64.881,Attitude,0.8235463189321769,-2.2335731874148252,0.6083809327966
64.882,Gravity,-0.5357383489608765,-0.7335606217384338,0.41817808151245117
64.882,Magnetic-field,-28.853561401367188,-42.21055603027344,-0.639678955078125,high
64.905,Bluetooth,-75
64.906,Bluetooth,-76
64.966,Bluetooth,-83
64.967,Bluetooth,-83
65.001,Bluetooth,-75
