TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
107.730,Bluetooth,-47
107.834,Bluetooth,-48
107.836,Bluetooth,-48
107.868,Bluetooth,-47
107.869,Bluetooth,-50
107.901,Bluetooth,-49
107.936,Bluetooth,-48
107.938,Bluetooth,-49
107.947,Accelerometer,0.0247650146484375,-0.5853424072265625,-0.805511474609375
107.948,Gyroscope,0.054602257907390594,-0.07589875906705856,-0.09049127995967865
107.949,Attitude,0.6402825836594891,0.018550287857930437,-1.8490939370231965
107.950,Gravity,0.014875123277306557,-0.5974220633506775,-0.8017890453338623
107.950,Magnetic-field,-2.917694091796875,-12.156745910644531,-39.321815490722656,high
107.968,Bluetooth,-48
107.969,Bluetooth,-48
108.035,Bluetooth,-48
108.035,Bluetooth,-48
108.070,Bluetooth,-51
108.071,Bluetooth,-51
108.102,Bluetooth,-48
108.102,Bluetooth,-48
108.138,Bluetooth,-48
108.139,Bluetooth,-47
108.197,Accelerometer,0.00482177734375,-0.621612548828125,-0.7750396728515625
108.198,Gyroscope,-0.2872365713119507,-0.3422369658946991,-0.009441172704100609
108.199,Attitude,0.6053527712915102,-0.019653524718327906,-1.8774318957441705
108.200,Gravity,-0.016160080209374428,-0.5690522193908691,-0.8221426010131836
108.200,Magnetic-field,-4.78857421875,-10.74764633178711,-39.26778793334961,high
108.347,Bluetooth,-50
108.348,Bluetooth,-50
108.387,Bluetooth,-50
108.388,Bluetooth,-50
108.447,Accelerometer,-0.0238189697265625,-0.5759429931640625,-0.84698486328125
108.448,Gyroscope,0.14734205603599548,0.24454450607299805,-0.2293682098388672
108.449,Attitude,0.5993882505401316,0.00257228041396655,-1.8982570286474578
108.450,Gravity,0.002123880432918668,-0.5641374588012695,-0.8256781697273254
108.450,Magnetic-field,-4.43511962890625,-10.578750610351562,-39.83582305908203,high
108.492,Bluetooth,-50
108.520,Bluetooth,-51
108.521,Bluetooth,-50
108.558,Bluetooth,-48
108.559,Bluetooth,-48
108.589,Bluetooth,-51
108.590,Bluetooth,-52
108.659,Bluetooth,-52
108.660,Bluetooth,-52
108.697,Accelerometer,-0.001495361328125,-0.563690185546875,-0.8070526123046875
108.698,Gyroscope,-0.07567451894283295,-0.06788744032382965,-0.09907598048448563
108.699,Attitude,0.6041035459730653,0.03590365025428216,-1.9447811960081316
108.700,Gravity,0.029542773962020874,-0.5680245161056519,-0.8224812150001526
108.700,Magnetic-field,-3.518585205078125,-11.135139465332031,-39.32463836669922,high
108.701,Bluetooth,-50
108.702,Bluetooth,-49
108.719,Altitude,0.03963470458984375,101.24427795410156
108.731,Bluetooth,-53
108.732,Bluetooth,-55
108.768,Bluetooth,-52
108.769,Bluetooth,-52
108.804,Bluetooth,-48
108.834,Bluetooth,-51
108.834,Bluetooth,-51
108.947,Accelerometer,0.018310546875,-0.5646820068359375,-0.8187255859375
108.948,Gyroscope,-0.14128762483596802,-0.07111918181180954,-0.1059059277176857
108.949,Attitude,0.5726074485297284,0.03910378135678286,-1.971067786494201
108.949,Gravity,0.03285800293087959,-0.5418254137039185,-0.8398485779762268
108.950,Magnetic-field,-3.43267822265625,-9.747989654541016,-40.43791961669922,high
109.013,Bluetooth,-50
109.014,Bluetooth,-50
109.081,Bluetooth,-49
109.190,Bluetooth,-48
109.191,Bluetooth,-48
109.196,Accelerometer,0.04949951171875,-0.523651123046875,-0.824737548828125
109.197,Gyroscope,0.15616749227046967,-0.10516902804374695,-0.10351840406656265
109.198,Attitude,0.5550499959804814,0.021590313107835206,-1.9784793657084276
109.199,Gravity,0.018347622826695442,-0.526985764503479,-0.8496760129928589
109.199,Magnetic-field,-4.492156982421875,-9.322704315185547,-40.012237548828125,high
109.221,Heading,8.795937538146973,23.190401077270508,13.857008934020996,-4.891693115234375,-9.377334594726562,-40.192901611328125
109.229,Bluetooth,-50
109.230,Bluetooth,-49
109.264,Bluetooth,-49
109.265,Bluetooth,-48
109.372,Bluetooth,-49
109.373,Bluetooth,-49
109.447,Accelerometer,0.033111572265625,-0.5283050537109375,-0.8599090576171875
109.449,Gyroscope,-0.06102633476257324,-0.03137550130486488,0.1322171539068222
109.450,Attitude,0.55299812214245,0.0018399768280751927,-1.9594072510057154
109.450,Gravity,0.0015657340409234166,-0.5252408385276794,-0.8509521484375
109.451,Magnetic-field,-5.401397705078125,-9.076438903808594,-39.83601379394531,high
109.536,Bluetooth,-49
109.537,Bluetooth,-49
109.572,Bluetooth,-49
109.573,Bluetooth,-49
109.685,Bluetooth,-50
109.697,Accelerometer,-0.0241546630859375,-0.5280303955078125,-0.8362579345703125
109.698,Gyroscope,0.029517145827412605,0.02341584302484989,-0.06887653470039368
109.699,Attitude,0.5531936974312266,0.012912069831578579,-1.9685588773408886
109.700,Gravity,0.01098594069480896,-0.5254072546958923,-0.8507799506187439
109.700,Magnetic-field,-5.0479736328125,-9.212661743164062,-40.01704406738281,high
109.718,Bluetooth,-51
109.719,Bluetooth,-50
109.720,Altitude,0.03963470458984375,101.24427795410156
109.859,Bluetooth,-50
109.860,Bluetooth,-51
109.898,Bluetooth,-49
109.899,Bluetooth,-51
109.938,Bluetooth,-50
109.939,Bluetooth,-51
109.947,Accelerometer,0.0033721923828125,-0.507537841796875,-0.8180084228515625
109.948,Gyroscope,-0.001957423286512494,0.054135408252477646,-0.04418370500206947
109.949,Attitude,0.5545881069650349,0.02254541438374956,-1.9921387083087578
109.949,Gravity,0.01916462555527687,-0.5265932083129883,-0.8499013781547546
109.950,Magnetic-field,-4.957000732421875,-9.165298461914062,-40.02252197265625,high
109.968,Bluetooth,-51
109.968,Bluetooth,-52
110.076,Bluetooth,-50
110.077,Bluetooth,-51
110.109,Bluetooth,-51
110.110,Bluetooth,-51
110.143,Bluetooth,-51
110.144,Bluetooth,-51
110.197,Accelerometer,0.0253753662109375,-0.5126190185546875,-0.8391876220703125
110.198,Gyroscope,-0.03562270849943161,0.029983997344970703,-0.09027476608753204
110.200,Attitude,0.5522114337121993,0.027702633430414944,-2.0029391266574996
110.200,Gravity,0.023582078516483307,-0.5245712399482727,-0.8510398864746094
110.201,Magnetic-field,-4.80230712890625,-9.514999389648438,-40.17811965942383,high
110.215,Bluetooth,-52
110.216,Bluetooth,-51
110.246,Bluetooth,-52
110.247,Bluetooth,-53
110.284,Bluetooth,-52
110.389,Bluetooth,-52
110.390,Bluetooth,-53
110.447,Accelerometer,0.0190887451171875,-0.52484130859375,-0.8450927734375
110.448,Gyroscope,0.011364507488906384,-0.06655825674533844,-0.06812259554862976
110.449,Attitude,0.5481749024941781,0.03967856920373679,-2.0210502695830113
110.449,Gravity,0.0338558629155159,-0.5211304426193237,-0.8528053164482117
110.450,Magnetic-field,-4.619232177734375,-9.475208282470703,-40.38678741455078,high
110.571,Bluetooth,-52
110.573,Bluetooth,-53
110.675,Bluetooth,-53
110.676,Bluetooth,-52
110.698,Accelerometer,0.030242919921875,-0.510589599609375,-0.844940185546875
110.699,Gyroscope,-0.05296361446380615,0.005553755909204483,-0.07872463762760162
110.700,Attitude,0.537899267023868,0.04662783375824138,-2.0413834815131255
110.701,Gravity,0.04002886265516281,-0.5123330354690552,-0.8578534722328186
110.701,Magnetic-field,-4.693389892578125,-9.045745849609375,-40.29997634887695,high
110.721,Altitude,0.03963470458984375,101.24427795410156
110.754,Bluetooth,-54
110.755,Bluetooth,-54
110.792,Bluetooth,-53
110.793,Bluetooth,-53
110.825,Bluetooth,-53
110.826,Bluetooth,-53
110.892,Bluetooth,-54
110.947,Accelerometer,0.0472869873046875,-0.5007476806640625,-0.8448333740234375
110.948,Gyroscope,-0.036380112171173096,-0.02648060955107212,-0.08505470305681229
110.949,Attitude,0.5268252955452837,0.0563663344654808,-2.0542448013134913
110.949,Gravity,0.04869769513607025,-0.5027916431427002,-0.8630348443984985
110.950,Magnetic-field,-4.609100341796875,-8.439567565917969,-40.67449188232422,high
111.002,Bluetooth,-53
111.003,Bluetooth,-54
111.031,Bluetooth,-54
111.032,Bluetooth,-54
111.101,Bluetooth,-54
111.102,Bluetooth,-54
111.171,Bluetooth,-54
111.172,Bluetooth,-54
111.197,Accelerometer,0.0517120361328125,-0.4958038330078125,-0.8603363037109375
111.198,Gyroscope,-0.05417695268988609,0.014728079549968243,-0.10620047152042389
111.199,Attitude,0.5148384141597029,0.058551041432604076,-2.069747689538698
111.199,Gravity,0.05093209072947502,-0.49239420890808105,-0.8688808083534241
111.200,Magnetic-field,-4.392120361328125,-8.072257995605469,-40.39852523803711,high
111.205,Bluetooth,-54
111.239,Bluetooth,-54
111.240,Bluetooth,-54
111.273,Bluetooth,-55
111.274,Bluetooth,-54
111.313,Bluetooth,-53
111.314,Bluetooth,-53
111.348,Bluetooth,-55
111.388,Bluetooth,-55
111.389,Bluetooth,-54
111.417,Bluetooth,-53
111.418,Bluetooth,-54
111.447,Accelerometer,0.0542755126953125,-0.4781341552734375,-0.86895751953125
111.448,Gyroscope,0.01738644763827324,-0.01643436774611473,-0.0662141740322113
111.449,Attitude,0.5168116070772448,0.05548767475013025,-2.0758367558247337
111.450,Gravity,0.04821617901325226,-0.49411067366600037,-0.8680610060691833
111.451,Magnetic-field,-4.688446044921875,-8.074016571044922,-40.36100769042969,high
111.472,Heading,13.832779884338379,28.227243423461914,13.840346336364746,-4.96588134765625,-8.160049438476562,-40.49102783203125
111.482,Bluetooth,-55
111.512,Bluetooth,-53
111.513,Bluetooth,-54
111.550,Bluetooth,-54
111.551,Bluetooth,-54
111.589,Bluetooth,-53
111.590,Bluetooth,-53
216.462,Accelerometer,-0.0821990966796875,-0.6919708251953125,-0.685577392578125
216.463,Gyroscope,0.06083352118730545,-0.04790334403514862,0.04580876603722572
216.464,Attitude,0.7846476155510299,-0.14204883140210237,0.193483829616237
216.465,Gravity,-0.10018134862184525,-0.706575870513916,-0.7005099654197693
216.465,Magnetic-field,8.8746337890625,-28.67156982421875,-26.926010131835938,high
216.499,Bluetooth,-60
216.603,Bluetooth,-70
216.604,Bluetooth,-70
216.644,Bluetooth,-67
216.645,Bluetooth,-66
216.712,Accelerometer,-0.1097564697265625,-0.6865692138671875,-0.7120513916015625
216.713,Gyroscope,-0.047321442514657974,-0.013371465727686882,-0.20634597539901733
216.714,Attitude,0.812663141449279,-0.1601551340139452,0.19225350003686395
216.715,Gravity,-0.10964727401733398,-0.7261208295822144,-0.6787680983543396
216.715,Magnetic-field,8.78997802734375,-29.39767074584961,-26.14670181274414,high
216.716,Bluetooth,-71
216.717,Bluetooth,-71
216.793,Bluetooth,-66
216.830,Bluetooth,-58
216.832,Bluetooth,-58
216.871,Bluetooth,-56
216.873,Bluetooth,-57
216.961,Accelerometer,-0.137359619140625,-0.7060394287109375,-0.72393798828125
216.962,Gyroscope,0.08233748376369476,-0.16640175879001617,-0.047445278614759445
216.963,Attitude,0.8066494691531033,-0.16858410698569648,0.1208382838560879
216.964,Gravity,-0.11609518527984619,-0.7219729423522949,-0.6821120977401733
216.965,Magnetic-field,9.016357421875,-28.72106170654297,-26.802257537841797,high
217.003,Bluetooth,-54
217.004,Bluetooth,-54
217.041,Bluetooth,-63
217.042,Bluetooth,-64
217.079,Bluetooth,-60
217.152,Bluetooth,-62
217.153,Bluetooth,-63
217.210,Accelerometer,-0.123779296875,-0.7105560302734375,-0.7084503173828125
217.212,Gyroscope,-0.09587512910366058,0.6007137894630432,0.5425674319267273
217.213,Attitude,0.8082768948737629,-0.1606880372012594,0.19303915977324448
217.213,Gravity,-0.1105174794793129,-0.7230980396270752,-0.6818468570709229
217.214,Magnetic-field,8.98895263671875,-29.292457580566406,-26.47527503967285,high
217.221,Altitude,-0.18496227264404297,101.24970245361328
217.260,Bluetooth,-53
217.261,Bluetooth,-53
217.322,Bluetooth,-58
217.323,Bluetooth,-58
217.354,Bluetooth,-55
217.355,Bluetooth,-55
217.390,Bluetooth,-57
217.423,Bluetooth,-57
217.424,Bluetooth,-57
217.458,Bluetooth,-65
217.459,Bluetooth,-64
217.461,Accelerometer,-0.097320556640625,-0.63751220703125,-0.633148193359375
217.462,Gyroscope,0.02612081728875637,0.05849127471446991,-0.12179860472679138
217.463,Attitude,0.76291274181297,-0.15744072893947458,0.24238135438096564
217.464,Gravity,-0.11333274096250534,-0.6910297870635986,-0.7138862609863281
217.464,Magnetic-field,8.572540283203125,-28.49571990966797,-27.37981414794922,high
217.490,Bluetooth,-58
217.491,Bluetooth,-58
217.556,Bluetooth,-60
217.557,Bluetooth,-60
217.590,Bluetooth,-61
217.591,Bluetooth,-61
217.663,Bluetooth,-59
217.664,Bluetooth,-59
217.698,Bluetooth,-59
217.711,Accelerometer,-0.1396636962890625,-0.740142822265625,-0.638153076171875
217.712,Gyroscope,-0.12647297978401184,-0.06779635697603226,-0.09178104996681213
217.713,Attitude,0.721547433414789,-0.1046395321386765,0.1839631321959004
217.713,Gravity,-0.07841844856739044,-0.6605472564697266,-0.7466778755187988
217.714,Magnetic-field,10.669464111328125,-27.00037384033203,-28.368698120117188,high
217.771,Bluetooth,-58
217.772,Bluetooth,-60
217.813,Bluetooth,-52
217.814,Bluetooth,-52
217.849,Bluetooth,-58
217.886,Bluetooth,-60
217.887,Bluetooth,-59
217.917,Bluetooth,-53
217.918,Bluetooth,-52
217.960,Accelerometer,-0.0504608154296875,-0.674530029296875,-0.7154998779296875
217.961,Gyroscope,0.05950993299484253,-0.08334255963563919,-0.0011400992516428232
217.962,Attitude,0.6977998625932614,-0.07941036471415612,0.1555640199788647
217.963,Gravity,-0.060784876346588135,-0.6425333619117737,-0.7638429999351501
217.963,Magnetic-field,10.85772705078125,-25.89667510986328,-28.892080307006836,high
217.984,Bluetooth,-54
218.052,Bluetooth,-66
218.053,Bluetooth,-66
218.124,Bluetooth,-68
218.125,Bluetooth,-68
218.152,Bluetooth,-56
218.153,Bluetooth,-55
218.191,Bluetooth,-59
218.192,Bluetooth,-58
218.211,Accelerometer,-0.0119781494140625,-0.649169921875,-0.7669830322265625
218.212,Gyroscope,0.018499115481972694,-0.012565859593451023,-0.015183746814727783
218.213,Attitude,0.7147335568298823,-0.0784183341005397,0.1527020080038381
218.213,Gravity,-0.05916617065668106,-0.6554161906242371,-0.7529469132423401
218.214,Magnetic-field,10.77996826171875,-26.02167510986328,-28.62161636352539,high
218.223,Altitude,-0.19553184509277344,101.24983215332031
218.224,Bluetooth,-65
218.225,Bluetooth,-65
218.259,Bluetooth,-55
218.260,Bluetooth,-55
218.293,Bluetooth,-56
218.328,Bluetooth,-55
218.329,Bluetooth,-55
218.395,Bluetooth,-63
218.396,Bluetooth,-63
218.461,Accelerometer,-0.0471343994140625,-0.6388397216796875,-0.7460479736328125
218.463,Gyroscope,0.030231138691306114,-0.18384812772274017,-0.03632471710443497
218.464,Attitude,0.729395764200881,-0.10620121276500102,0.14978205543219802
218.464,Gravity,-0.07903245091438293,-0.666419267654419,-0.7413766384124756
218.465,Magnetic-field,10.030517578125,-26.67801284790039,-28.378976821899414,high
218.538,Bluetooth,-66
218.539,Bluetooth,-64
218.570,Bluetooth,-53
218.571,Bluetooth,-52
218.599,Bluetooth,-67
218.668,Bluetooth,-60
218.669,Bluetooth,-60
218.707,Bluetooth,-68
218.708,Bluetooth,-69
218.710,Accelerometer,-0.11474609375,-0.661407470703125,-0.7574310302734375
218.710,Gyroscope,-0.05125200375914574,-0.4211139380931854,-0.3720385432243347
218.711,Attitude,0.7591732861977644,-0.20865959594379366,0.1280553495630494
218.712,Gravity,-0.15026681125164032,-0.6883219480514526,-0.7096708416938782
218.713,Magnetic-field,7.21380615234375,-27.615806579589844,-28.270307540893555,high
218.734,Heading,253.76416015625,268.15863037109375,13.903603553771973,6.9951171875,-27.408851623535156,-28.70193862915039
218.778,Bluetooth,-65
218.779,Bluetooth,-66
218.813,Bluetooth,-65
218.813,Bluetooth,-65
218.853,Bluetooth,-60
218.854,Bluetooth,-60
218.889,Bluetooth,-61
218.925,Bluetooth,-62
218.926,Bluetooth,-62
218.960,Accelerometer,-0.1445770263671875,-0.680694580078125,-0.6789093017578125
218.961,Gyroscope,-0.3352712094783783,0.09402130544185638,0.06460002809762955
218.962,Attitude,0.7311322741667033,-0.22073927979293376,0.08226797415272658
218.962,Gravity,-0.16299127042293549,-0.667712926864624,-0.7263562083244324
218.963,Magnetic-field,6.421966552734375,-26.331920623779297,-29.740991592407227,high
218.963,Bluetooth,-63
218.964,Bluetooth,-61
218.994,Bluetooth,-60
218.995,Bluetooth,-61
219.060,Bluetooth,-61
219.061,Bluetooth,-62
219.090,Bluetooth,-59
219.092,Bluetooth,-58
219.103,Heading,258.928955078125,273.32342529296875,13.907215118408203,5.464324951171875,-24.474472045898438,-31.458681106567383
219.130,Bluetooth,-54
219.132,Bluetooth,-53
219.195,Bluetooth,-55
219.211,Accelerometer,-0.1354827880859375,-0.6465911865234375,-0.6690673828125
