TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.825,Bluetooth,-60
0.863,Bluetooth,-61
0.864,Bluetooth,-61
0.931,Bluetooth,-59
0.933,Bluetooth,-60
0.968,Bluetooth,-61
0.998,Bluetooth,-54
0.999,Bluetooth,-54
1.007,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
1.009,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
1.010,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
1.010,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
1.011,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
1.070,Bluetooth,-59
1.071,Bluetooth,-60
1.145,Bluetooth,-54
1.146,Bluetooth,-54
1.174,Bluetooth,-59
1.175,Bluetooth,-61
1.211,Bluetooth,-61
1.212,Bluetooth,-60
1.246,Bluetooth,-54
1.247,Bluetooth,-53
1.258,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.259,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
1.261,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.262,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.262,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.278,Bluetooth,-60
1.279,Bluetooth,-59
1.313,Bluetooth,-60
1.314,Bluetooth,-62
1.372,Activity,427420.321067375,stationary,0
1.390,Bluetooth,-54
1.391,Bluetooth,-54
1.457,Bluetooth,-62
1.458,Bluetooth,-62
1.508,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.510,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.512,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.512,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.513,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.528,Bluetooth,-59
1.529,Bluetooth,-58
1.561,Bluetooth,-61
1.562,Bluetooth,-62
1.593,Bluetooth,-54
1.594,Bluetooth,-54
1.665,Bluetooth,-59
1.667,Bluetooth,-60
1.697,Bluetooth,-60
1.698,Bluetooth,-62
1.734,Bluetooth,-54
1.735,Bluetooth,-53
1.739,Activity,427420.68590537505,walking,1
1.758,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.759,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.761,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.762,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.763,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.765,Bluetooth,-59
1.766,Bluetooth,-59
1.827,Altitude,-1.6488037109375,99.73960876464844
1.830,Bluetooth,-61
1.831,Bluetooth,-61
1.870,Bluetooth,-54
1.871,Bluetooth,-54
1.908,Bluetooth,-57
1.909,Bluetooth,-58
1.945,Bluetooth,-61
1.987,Bluetooth,-53
1.988,Bluetooth,-54
2.008,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
2.009,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
2.011,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
2.012,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
2.013,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
2.019,Bluetooth,-57
2.020,Bluetooth,-58
2.060,Bluetooth,-61
2.061,Bluetooth,-61
2.129,Bluetooth,-58
2.170,Bluetooth,-61
2.171,Bluetooth,-61
2.204,Bluetooth,-54
2.204,Bluetooth,-53
2.242,Bluetooth,-58
2.243,Bluetooth,-58
2.258,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.259,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.261,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.262,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.263,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.281,Bluetooth,-61
2.283,Bluetooth,-62
2.388,Bluetooth,-58
2.488,Bluetooth,-59
2.508,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.509,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.511,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.512,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.513,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.519,Bluetooth,-63
2.520,Bluetooth,-63
2.624,Bluetooth,-59
2.625,Bluetooth,-59
2.655,Activity,427421.60403025005,walking,1
2.693,Bluetooth,-55
2.694,Bluetooth,-54
2.729,Bluetooth,-59
2.731,Bluetooth,-61
2.758,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.759,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.761,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.762,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.762,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.766,Bluetooth,-63
2.767,Bluetooth,-62
2.799,Altitude,-1.7492218017578125,99.74078369140625
2.835,Bluetooth,-60
2.836,Bluetooth,-60
2.869,Bluetooth,-61
2.870,Bluetooth,-60
2.910,Bluetooth,-63
2.911,Bluetooth,-63
2.987,Bluetooth,-59
2.988,Bluetooth,-60
3.008,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
3.009,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
3.011,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
3.012,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
3.013,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
3.029,Bluetooth,-62
3.030,Bluetooth,-62
3.097,Bluetooth,-60
3.098,Bluetooth,-60
3.171,Bluetooth,-54
3.258,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
3.259,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
3.261,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
3.262,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
3.263,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
3.277,Bluetooth,-54
3.278,Bluetooth,-53
3.313,Bluetooth,-60
3.314,Bluetooth,-59
3.345,Bluetooth,-59
3.345,Bluetooth,-59
3.375,Bluetooth,-62
3.376,Bluetooth,-62
3.410,Bluetooth,-54
3.411,Bluetooth,-53
3.440,Bluetooth,-59
3.441,Bluetooth,-59
3.479,Bluetooth,-61
3.481,Bluetooth,-61
3.508,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
3.510,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
3.511,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
3.512,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
3.513,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
3.519,Bluetooth,-54
3.520,Bluetooth,-55
3.551,Bluetooth,-55
3.552,Bluetooth,-54
3.620,Bluetooth,-60
3.622,Bluetooth,-61
3.652,Bluetooth,-55
3.653,Bluetooth,-55
3.723,Bluetooth,-59
3.724,Bluetooth,-60
3.735,Altitude,-1.8231964111328125,99.74165344238281
3.756,Bluetooth,-54
3.758,Bluetooth,-54
3.760,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
3.761,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
3.763,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
3.764,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
3.764,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
3.788,Bluetooth,-54
3.789,Bluetooth,-55
76.900,Bluetooth,-57
76.901,Bluetooth,-56
76.938,Accelerometer,-0.7587738037109375,0.6612548828125,-0.0719146728515625
76.940,Gyroscope,0.019000856205821037,0.009237973019480705,0.002516687149181962
76.942,Attitude,-0.7290583283403476,-1.464685325372466,-0.8578503769483279
76.943,Gravity,-0.7416073083877563,0.6661676168441772,-0.07898937910795212
76.943,Magnetic-field,-24.54599380493164,44.14115905761719,-13.438018798828125,high
77.003,Bluetooth,-55
77.004,Bluetooth,-54
77.137,Bluetooth,-55
77.138,Bluetooth,-56
77.177,Bluetooth,-62
77.178,Bluetooth,-62
77.188,Accelerometer,-0.755035400390625,0.658660888671875,-0.05712890625
77.190,Gyroscope,-0.015602927654981613,-0.009810552932322025,0.005105013493448496
77.192,Attitude,-0.729477806321603,-1.464864028520741,-0.8567242216577494
77.193,Gravity,-0.7413432598114014,0.6664804220199585,-0.07882726937532425
77.193,Magnetic-field,-24.628761291503906,44.18994903564453,-13.465423583984375,high
77.215,Bluetooth,-54
77.215,Bluetooth,-53
77.251,Bluetooth,-56
77.252,Bluetooth,-56
77.291,Bluetooth,-61
77.292,Bluetooth,-61
77.329,Bluetooth,-53
77.330,Bluetooth,-54
77.361,Bluetooth,-55
77.362,Bluetooth,-55
77.391,Bluetooth,-60
77.392,Bluetooth,-61
77.438,Accelerometer,-0.7400970458984375,0.6673736572265625,-0.064208984375
77.440,Gyroscope,0.02147386595606804,-0.008013717830181122,0.006594519596546888
77.442,Attitude,-0.729452566897327,-1.4642846271482421,-0.8552356862311313
77.442,Gravity,-0.7413142323493958,0.6664615869522095,-0.07925859093666077
77.443,Magnetic-field,-24.791316986083984,44.13109588623047,-13.454986572265625,high
77.463,Bluetooth,-54
77.464,Bluetooth,-54
77.498,Bluetooth,-56
77.499,Bluetooth,-56
77.502,Altitude,0.002655029296875,99.7441177368164
77.531,Bluetooth,-61
77.532,Bluetooth,-61
77.565,Bluetooth,-54
77.566,Bluetooth,-54
77.602,Bluetooth,-56
77.603,Bluetooth,-57
77.691,Accelerometer,-0.7442626953125,0.6672821044921875,-0.069793701171875
77.692,Gyroscope,-0.022884543985128403,0.015329155139625072,-0.010384730063378811
77.693,Attitude,-0.7303403821693414,-1.4634699015695332,-0.8587476964721387
77.694,Gravity,-0.7406609654426575,0.6671232581138611,-0.07979913055896759
77.694,Magnetic-field,-24.627655029296875,43.976951599121094,-13.348480224609375,high
77.744,Bluetooth,-56
77.745,Bluetooth,-55
77.879,Bluetooth,-61
77.880,Bluetooth,-62
77.918,Bluetooth,-53
77.919,Bluetooth,-55
77.938,Accelerometer,-0.7448577880859375,0.65966796875,-0.0614013671875
77.940,Gyroscope,0.018542258068919182,-0.02190663106739521,-0.0019409117521718144
77.942,Attitude,-0.7300335637069436,-1.4639901261605233,-0.857216503906463
77.943,Gravity,-0.7409059405326843,0.6668946743011475,-0.07943563908338547
77.944,Magnetic-field,-24.586483001708984,44.150367736816406,-13.346160888671875,high
77.951,Bluetooth,-57
77.952,Bluetooth,-55
77.985,Bluetooth,-56
77.986,Bluetooth,-56
78.017,Bluetooth,-60
78.018,Bluetooth,-62
78.052,Bluetooth,-53
78.054,Bluetooth,-54
78.119,Bluetooth,-62
78.121,Bluetooth,-61
78.188,Accelerometer,-0.7442474365234375,0.66583251953125,-0.0695343017578125
78.190,Gyroscope,-0.0054395063780248165,0.002514290390536189,0.004893558565527201
78.192,Attitude,-0.730115070416116,-1.4646104955974297,-0.858977408242301
78.192,Gravity,-0.7409007549285889,0.6669553518295288,-0.07897019386291504
78.193,Magnetic-field,-24.506168365478516,44.014259338378906,-13.433807373046875,high
78.255,Bluetooth,-61
78.256,Bluetooth,-61
78.291,Bluetooth,-54
78.292,Bluetooth,-54
78.325,Bluetooth,-56
78.326,Bluetooth,-56
78.361,Bluetooth,-60
78.362,Bluetooth,-60
78.433,Bluetooth,-55
78.434,Bluetooth,-55
78.438,Accelerometer,-0.74017333984375,0.663787841796875,-0.059967041015625
78.439,Gyroscope,-0.011623100377619267,-0.005043760873377323,-0.013953899033367634
78.440,Attitude,-0.7293365547417046,-1.4655679749731705,-0.8615633020803416
78.441,Gravity,-0.7414922118186951,0.6663751006126404,-0.07831528037786484
78.441,Magnetic-field,-24.61349868774414,44.12940979003906,-13.541961669921875,high
78.473,Bluetooth,-61
78.475,Bluetooth,-61
78.510,Bluetooth,-52
78.511,Bluetooth,-54
78.513,Altitude,0.0,99.744140625
78.546,Bluetooth,-52
78.547,Bluetooth,-54
78.584,Bluetooth,-57
78.585,Bluetooth,-56
78.616,Bluetooth,-61
78.617,Bluetooth,-61
78.688,Accelerometer,-0.7523956298828125,0.6641998291015625,-0.0530548095703125
78.690,Gyroscope,-0.008217450231313705,-0.0036642432678490877,-0.016995228826999664
78.692,Attitude,-0.7270931131554268,-1.4685521103797008,-0.8649419354952066
78.693,Gravity,-0.7432078719139099,0.6647006869316101,-0.07625460624694824
78.693,Magnetic-field,-24.81869888305664,44.06005096435547,-13.287506103515625,high
78.696,Bluetooth,-55
78.696,Bluetooth,-55
78.733,Bluetooth,-61
78.734,Bluetooth,-62
78.799,Bluetooth,-56
78.800,Bluetooth,-56
78.840,Bluetooth,-60
78.841,Bluetooth,-61
78.877,Bluetooth,-54
78.878,Bluetooth,-55
78.938,Accelerometer,-0.745880126953125,0.6599273681640625,-0.0607147216796875
78.940,Gyroscope,-0.012414591386914253,0.003971838392317295,-0.008960471488535404
78.942,Attitude,-0.7259403357375109,-1.4706467630237527,-0.8718008790327385
78.942,Gravity,-0.7441280484199524,0.6638389825820923,-0.07477425783872604
78.943,Magnetic-field,-24.788589477539062,44.01847839355469,-13.190887451171875,high
78.944,Bluetooth,-56
78.945,Bluetooth,-56
78.977,Bluetooth,-62
79.048,Bluetooth,-56
79.049,Bluetooth,-56
79.088,Bluetooth,-61
79.089,Bluetooth,-60
79.119,Bluetooth,-54
79.120,Bluetooth,-54
79.151,Bluetooth,-56
79.152,Bluetooth,-56
79.184,Bluetooth,-57
79.185,Bluetooth,-56
79.191,Accelerometer,-0.7508087158203125,0.6570281982421875,-0.0566558837890625
79.192,Gyroscope,-0.02395406924188137,0.013227920979261398,-0.005573197267949581
79.194,Attitude,-0.726473854829062,-1.4706492424752138,-0.8750402914348865
79.194,Gravity,-0.7437757253646851,0.664237916469574,-0.07473699003458023
79.195,Magnetic-field,-24.84408187866211,44.316619873046875,-13.163360595703125,high
79.222,Bluetooth,-61
79.223,Bluetooth,-60
79.292,Bluetooth,-56
79.333,Bluetooth,-61
79.334,Bluetooth,-62
79.372,Bluetooth,-53
79.373,Bluetooth,-54
79.409,Bluetooth,-57
79.410,Bluetooth,-56
79.438,Accelerometer,-0.75274658203125,0.6608123779296875,-0.0561676025390625
79.440,Gyroscope,0.014766695909202099,-0.01369024533778429,0.002822950715199113
79.442,Attitude,-0.7273122883583837,-1.469798002583085,-0.8755792930630721
79.443,Gravity,-0.7431573867797852,0.6648644208908081,-0.07531391084194183
79.444,Magnetic-field,-24.710342407226562,44.21299743652344,-13.094512939453125,high
79.445,Bluetooth,-61
79.446,Bluetooth,-61
79.482,Bluetooth,-52
79.483,Bluetooth,-54
79.485,Altitude,-0.0026397705078125,99.74417877197266
79.561,Bluetooth,-62
79.562,Bluetooth,-62
79.600,Bluetooth,-53
79.600,Bluetooth,-55
79.629,Bluetooth,-57
79.630,Bluetooth,-56
79.662,Bluetooth,-56
79.664,Bluetooth,-55
79.689,Accelerometer,-0.7371063232421875,0.6649932861328125,-0.0643463134765625
79.691,Gyroscope,0.035718582570552826,-0.029501432552933693,0.002685531508177519
79.693,Attitude,-0.7271989540422923,-1.470219422341682,-0.8698691754751516
79.693,Gravity,-0.7432642579078674,0.664779782295227,-0.07500831037759781
79.694,Magnetic-field,-24.69365692138672,44.099220275878906,-13.151824951171875,high
79.740,Bluetooth,-53
79.742,Bluetooth,-53
79.778,Bluetooth,-56
79.780,Bluetooth,-56
79.817,Bluetooth,-64
79.818,Bluetooth,-64
79.890,Bluetooth,-56
79.891,Bluetooth,-57
79.923,Bluetooth,-62
79.925,Bluetooth,-63
79.931,Activity,427498.87489575,stationary,2
79.938,Accelerometer,-0.747100830078125,0.6601409912109375,-0.0585174560546875
79.939,Gyroscope,-0.024867799133062363,0.018860239535570145,-0.01407773606479168
79.940,Attitude,-0.7258890303544038,-1.4698052451424628,-0.8689561241718394
79.941,Gravity,-0.7440988421440125,0.6638005971908569,-0.07540386915206909
79.941,Magnetic-field,-24.74980926513672,44.15362548828125,-13.117095947265625,high
79.954,Bluetooth,-54
79.955,Bluetooth,-54
79.984,Bluetooth,-54
79.985,Bluetooth,-54
80.021,Bluetooth,-55
80.022,Bluetooth,-56
80.051,Bluetooth,-64
80.052,Bluetooth,-63
80.085,Bluetooth,-55
80.086,Bluetooth,-54
80.114,Bluetooth,-56
80.115,Bluetooth,-56
80.156,Bluetooth,-63
80.186,Bluetooth,-63
80.188,Accelerometer,-0.750885009765625,0.658660888671875,-0.0564117431640625
80.190,Gyroscope,-0.007621966768056154,-7.456851017195731e-05,-0.016998691484332085
80.192,Attitude,-0.7246644894404913,-1.470076779900754,-0.8704250698914008
80.193,Gravity,-0.7449272274971008,0.6628842949867249,-0.0752834752202034
80.194,Magnetic-field,-24.73717498779297,44.21528625488281,-13.284576416015625,high
80.292,Bluetooth,-62
80.293,Bluetooth,-62
80.364,Bluetooth,-56
80.365,Bluetooth,-55
80.421,Altitude,-0.01055908203125,99.7442626953125
80.433,Bluetooth,-55
80.435,Bluetooth,-54
80.438,Accelerometer,-0.757568359375,0.6583251953125,-0.058380126953125
80.440,Gyroscope,0.00236249016597867,-0.000979244359768927,0.01327106449753046
80.442,Attitude,-0.7239538315503403,-1.4714323695935703,-0.877650723104301
80.442,Gravity,-0.7454971075057983,0.6623520255088806,-0.07432030141353607
80.443,Magnetic-field,-24.591411590576172,43.9437255859375,-12.973724365234375,high
80.470,Bluetooth,-55
80.471,Bluetooth,-56
80.568,Bluetooth,-54
80.569,Bluetooth,-54
80.596,Bluetooth,-56
80.673,Bluetooth,-54
80.674,Bluetooth,-54
80.688,Accelerometer,-0.7397613525390625,0.6592864990234375,-0.0609588623046875
80.689,Gyroscope,-0.019479159265756607,0.009912019595503807,0.0012756541837006807
80.690,Attitude,-0.7242183793138762,-1.4711276234586768,-0.8771052077141926
80.691,Gravity,-0.7453002333641052,0.6625502109527588,-0.07453006505966187
80.691,Magnetic-field,-24.74111557006836,44.123817443847656,-13.211029052734375,high
80.737,Bluetooth,-56
80.738,Bluetooth,-56
80.771,Bluetooth,-62
80.773,Bluetooth,-63
80.810,Bluetooth,-55
80.811,Bluetooth,-54
80.842,Bluetooth,-55
80.843,Bluetooth,-56
151.472,Bluetooth,-75
151.474,Bluetooth,-75
151.530,Accelerometer,-0.7513580322265625,0.642913818359375,-0.123779296875
151.531,Gyroscope,0.018859175965189934,0.01882774941623211,0.01661732606589794
151.533,Attitude,-0.6951683688441961,-1.4053684543837626,1.6484122330285806
151.534,Gravity,-0.7574617862701416,0.6405147314071655,-0.126460999250412
151.535,Magnetic-field,-48.65834426879883,14.559837341308594,-4.326751708984375,high
151.614,Bluetooth,-75
151.649,Bluetooth,-95
151.651,Bluetooth,-95
151.727,Bluetooth,-76
151.729,Bluetooth,-75
151.780,Accelerometer,-0.752838134765625,0.6456451416015625,-0.0983428955078125
151.781,Gyroscope,-0.018692461773753166,0.012741628102958202,0.027460386976599693
151.783,Attitude,-0.6980780140391698,-1.4012714676918312,1.65547412304855
151.784,Gravity,-0.7550972104072571,0.6427465081214905,-0.1292482614517212
151.785,Magnetic-field,-48.75013732910156,14.716758728027344,-4.252655029296875,high
151.793,Bluetooth,-71
151.795,Bluetooth,-71
151.978,Bluetooth,-73
151.980,Bluetooth,-74
152.029,Accelerometer,-0.75537109375,0.635009765625,-0.1163482666015625
152.031,Gyroscope,0.010324808768928051,-0.008358597755432129,0.0036706349346786737
152.032,Attitude,-0.6970783546566797,-1.4046872735083087,1.6591186122849295
152.033,Gravity,-0.7561677098274231,0.6419803500175476,-0.12677444517612457
152.033,Magnetic-field,-48.81420135498047,14.656822204589844,-4.244171142578125,high
152.052,Bluetooth,-70
152.085,Bluetooth,-74
152.087,Bluetooth,-74
152.155,Bluetooth,-71
152.156,Bluetooth,-70
152.190,Bluetooth,-74
152.191,Bluetooth,-75
152.280,Accelerometer,-0.7444305419921875,0.6447601318359375,-0.114288330078125
152.281,Gyroscope,-0.016740897670388222,0.04752251133322716,0.04890682175755501
152.282,Attitude,-0.7009258177592044,-1.4001769408417073,1.666525544170593
152.283,Gravity,-0.7531483769416809,0.6449255347251892,-0.12976334989070892
152.283,Magnetic-field,-48.64934158325195,14.916152954101562,-4.277740478515625,high
152.297,Bluetooth,-71
152.298,Bluetooth,-70
152.329,Bluetooth,-74
152.330,Altitude,-0.005279541015625,99.74632263183594
152.435,Bluetooth,-74
152.436,Bluetooth,-75
152.471,Bluetooth,-88
152.472,Bluetooth,-89
152.509,Bluetooth,-72
152.510,Bluetooth,-72
152.529,Accelerometer,-0.7532196044921875,0.6438751220703125,-0.108978271484375
152.531,Gyroscope,-0.05866038426756859,0.06035548448562622,-0.0032951291650533676
152.533,Attitude,-0.7030881539542918,-1.3966796107680888,1.6654743456793273
152.533,Gravity,-0.7513147592544556,0.6465765833854675,-0.1321546584367752
152.534,Magnetic-field,-48.470638275146484,14.84893798828125,-4.519927978515625,high
152.581,Bluetooth,-74
152.582,Bluetooth,-74
152.616,Bluetooth,-87
152.617,Bluetooth,-87
152.687,Bluetooth,-73
152.688,Bluetooth,-74
152.722,Bluetooth,-85
152.723,Bluetooth,-86
152.780,Accelerometer,-0.763397216796875,0.6346893310546875,-0.111663818359375
152.782,Gyroscope,-0.017522800713777542,0.01613263040781021,-0.005978796631097794
152.783,Attitude,-0.7046005697839046,-1.3972275353306074,1.6646505748109726
152.784,Gravity,-0.7504229545593262,0.6477295756340027,-0.13157394528388977
152.785,Magnetic-field,-48.275733947753906,15.041229248046875,-4.442108154296875,high
152.798,Bluetooth,-71
152.799,Bluetooth,-73
152.834,Bluetooth,-86
152.835,Bluetooth,-85
152.865,Bluetooth,-86
152.866,Bluetooth,-85
152.895,Bluetooth,-73
152.896,Bluetooth,-72
152.930,Bluetooth,-72
152.931,Bluetooth,-72
152.962,Bluetooth,-85
152.963,Bluetooth,-85
153.029,Bluetooth,-72
153.030,Accelerometer,-0.748138427734375,0.6485137939453125,-0.1196136474609375
153.031,Gyroscope,0.004972388036549091,0.00974264182150364,-3.968110104324296e-05
153.032,Attitude,-0.7020110574623213,-1.398557154491577,1.6689588840137277
153.033,Gravity,-0.7522472739219666,0.6457545161247253,-0.13086310029029846
153.034,Magnetic-field,-48.40300750732422,14.911231994628906,-4.531463623046875,high
153.061,Bluetooth,-72
153.072,Activity,427572.020614125,stationary,0
153.138,Bluetooth,-75
153.139,Bluetooth,-75
153.166,Bluetooth,-71
153.167,Bluetooth,-72
153.206,Bluetooth,-84
153.236,Bluetooth,-74
153.274,Bluetooth,-71
153.276,Bluetooth,-71
153.280,Accelerometer,-0.8070220947265625,0.59368896484375,-0.07501220703125
153.281,Gyroscope,-0.06526049226522446,-0.01028352975845337,-0.08802866190671921
153.283,Attitude,-0.6965036929629512,-1.4049474759409772,1.6680029232834581
153.284,Gravity,-0.756564199924469,0.6415396332740784,-0.1266385316848755
153.285,Magnetic-field,-48.39408493041992,14.586326599121094,-4.197052001953125,high
153.305,Bluetooth,-70
153.306,Bluetooth,-71
153.341,Altitude,-0.0158538818359375,99.74641418457031
153.375,Bluetooth,-73
153.377,Bluetooth,-73
153.414,Bluetooth,-72
153.415,Bluetooth,-71
153.451,Bluetooth,-82
153.452,Bluetooth,-83
153.490,Bluetooth,-74
153.492,Bluetooth,-73
153.520,Bluetooth,-71
153.522,Bluetooth,-72
153.531,Accelerometer,-0.7411041259765625,0.6448516845703125,-0.10711669921875
153.532,Gyroscope,0.054182011634111404,0.08287037909030914,0.08551010489463806
153.534,Attitude,-0.6950561195850089,-1.3909750222878257,1.6703478647786465
153.535,Gravity,-0.7556341290473938,0.6404285430908203,-0.13736289739608765
153.535,Magnetic-field,-48.557376861572266,14.561508178710938,-4.834136962890625,high
153.559,Bluetooth,-84
153.561,Bluetooth,-83
153.664,Bluetooth,-70
153.666,Bluetooth,-70
153.675,Activity,427572.619737375,,2
153.704,Bluetooth,-82
153.705,Bluetooth,-82
153.780,Accelerometer,-0.776519775390625,0.6267242431640625,-0.11907958984375
153.782,Gyroscope,-0.0276795644313097,0.010606305673718452,-0.008086422458291054
153.783,Attitude,-0.6991636099620085,-1.3954979035093737,1.6686798109635386
153.784,Gravity,-0.753650963306427,0.6435777544975281,-0.13348393142223358
153.785,Magnetic-field,-48.461158752441406,14.801521301269531,-4.522064208984375,high
153.786,Bluetooth,-70
153.814,Bluetooth,-81
153.815,Bluetooth,-80
