TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.257,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
2.258,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
2.277,Bluetooth,-49
2.279,Bluetooth,-49
2.306,Bluetooth,-48
2.307,Bluetooth,-48
2.339,Bluetooth,-49
2.340,Bluetooth,-49
2.400,Bluetooth,-49
2.401,Bluetooth,-49
2.430,Bluetooth,-49
2.431,Bluetooth,-50
2.463,Bluetooth,-50
2.465,Bluetooth,-50
2.493,Bluetooth,-49
2.495,Bluetooth,-49
2.503,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
2.505,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
2.506,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
2.507,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
2.508,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
2.556,Bluetooth,-48
2.557,Bluetooth,-49
2.588,Bluetooth,-48
2.589,Bluetooth,-49
2.593,Altitude,-1.371368408203125,100.55142211914062
2.620,Bluetooth,-50
2.621,Bluetooth,-52
2.714,Bluetooth,-49
2.716,Bluetooth,-50
2.748,Bluetooth,-49
2.750,Bluetooth,-49
2.753,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
2.755,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
2.757,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
2.757,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
2.758,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
2.777,Bluetooth,-46
2.778,Bluetooth,-47
2.840,Bluetooth,-46
2.842,Bluetooth,-48
2.873,Bluetooth,-49
2.875,Bluetooth,-50
2.902,Bluetooth,-47
2.903,Bluetooth,-45
2.935,Bluetooth,-49
2.937,Bluetooth,-49
3.002,Bluetooth,-50
3.004,Bluetooth,-49
3.006,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
3.008,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
3.009,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
3.010,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
3.010,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
3.034,Bluetooth,-46
3.035,Bluetooth,-45
3.064,Bluetooth,-48
3.066,Bluetooth,-48
3.100,Bluetooth,-51
3.101,Bluetooth,-50
3.158,Bluetooth,-47
3.160,Bluetooth,-47
3.193,Bluetooth,-49
3.194,Bluetooth,-48
3.227,Bluetooth,-52
3.229,Bluetooth,-53
3.253,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
3.255,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
3.256,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
3.257,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
3.257,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
3.258,Bluetooth,-46
3.259,Bluetooth,-48
3.297,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
3.360,Bluetooth,-51
3.361,Bluetooth,-51
3.389,Bluetooth,-46
3.391,Bluetooth,-46
3.420,Bluetooth,-47
3.421,Bluetooth,-48
3.482,Bluetooth,-51
3.483,Bluetooth,-50
3.504,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
3.505,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.507,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
3.508,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
3.508,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
3.510,Bluetooth,-46
3.511,Bluetooth,-46
3.541,Bluetooth,-48
3.543,Bluetooth,-49
3.573,Bluetooth,-51
3.575,Bluetooth,-52
3.605,Bluetooth,-52
3.606,Bluetooth,-50
3.610,Altitude,-1.371368408203125,100.55142211914062
3.637,Bluetooth,-46
3.638,Bluetooth,-47
3.669,Bluetooth,-47
3.671,Bluetooth,-49
3.700,Bluetooth,-51
3.701,Bluetooth,-51
3.733,Bluetooth,-46
3.735,Bluetooth,-46
3.753,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
3.755,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.757,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
3.758,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
3.759,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
3.765,Bluetooth,-45
3.766,Bluetooth,-46
3.801,Bluetooth,-47
3.802,Bluetooth,-47
3.831,Bluetooth,-52
3.833,Bluetooth,-50
3.859,Bluetooth,-43
3.923,Bluetooth,-47
59.226,Bluetooth,-76
59.228,Bluetooth,-78
59.256,Bluetooth,-65
59.258,Bluetooth,-65
59.290,Bluetooth,-64
59.291,Bluetooth,-63
59.321,Bluetooth,-64
59.322,Bluetooth,-64
59.349,Bluetooth,-76
59.351,Bluetooth,-76
59.366,Accelerometer,-0.13897705078125,0.9857177734375,-0.018280029296875
59.368,Gyroscope,0.006613960489630699,-0.010012419894337654,-0.003412574529647827
59.369,Attitude,-1.446310123580689,-1.5109042316743606,-0.6456954383172938
59.370,Gravity,-0.12394192814826965,0.9922615885734558,-0.007432030513882637
59.371,Magnetic-field,7.110810279846191,50.01776885986328,-14.946449279785156,high
59.380,Bluetooth,-66
59.382,Bluetooth,-66
59.411,Bluetooth,-64
59.413,Bluetooth,-63
59.478,Bluetooth,-74
59.480,Bluetooth,-76
59.509,Bluetooth,-65
59.511,Bluetooth,-65
59.540,Bluetooth,-63
59.541,Bluetooth,-64
59.571,Bluetooth,-76
59.572,Bluetooth,-75
59.601,Bluetooth,-76
59.602,Bluetooth,-74
59.616,Accelerometer,-0.1407470703125,0.985992431640625,-0.01788330078125
59.618,Gyroscope,0.0020189424976706505,-0.01101723127067089,-0.00336197461001575
59.619,Attitude,-1.4459800002625327,-1.5198392573183535,-0.6538195706334823
59.620,Gravity,-0.12433066219091415,0.9922205209732056,-0.006341015454381704
59.621,Magnetic-field,6.987246513366699,50.177696228027344,-14.919271469116211,high
59.664,Bluetooth,-64
59.665,Bluetooth,-65
59.758,Bluetooth,-66
59.760,Bluetooth,-64
59.790,Bluetooth,-65
59.791,Bluetooth,-64
59.818,Bluetooth,-74
59.820,Bluetooth,-74
59.849,Bluetooth,-66
59.850,Bluetooth,-66
59.866,Accelerometer,-0.1415557861328125,0.988433837890625,-0.014862060546875
59.868,Gyroscope,-0.0020804614759981632,-0.019770508632063866,-0.013641510158777237
59.869,Attitude,-1.4446394189876612,-1.531851316846245,-0.6643319294064126
59.870,Gravity,-0.1257275491952896,0.9920527935028076,-0.004898937419056892
59.871,Magnetic-field,6.907364845275879,50.15339279174805,-15.005857467651367,high
59.881,Bluetooth,-65
59.882,Bluetooth,-65
59.914,Bluetooth,-65
59.915,Bluetooth,-65
59.917,Altitude,0.0,100.5457534790039
59.973,Bluetooth,-64
59.974,Bluetooth,-65
60.003,Bluetooth,-64
60.004,Bluetooth,-65
60.033,Bluetooth,-66
60.035,Bluetooth,-65
60.065,Bluetooth,-74
60.066,Bluetooth,-74
60.097,Bluetooth,-65
60.098,Bluetooth,-64
60.116,Accelerometer,-0.139617919921875,0.9866180419921875,-0.0152435302734375
60.118,Gyroscope,-0.0008354336023330688,-0.004349741153419018,-0.004038949962705374
60.119,Attitude,-1.4439082825134717,-1.5414930231161834,-0.6738875367291968
60.120,Gravity,-0.1264939159154892,0.9919605255126953,-0.003707751166075468
60.120,Magnetic-field,6.786581993103027,50.14015197753906,-14.923809051513672,high
60.186,Bluetooth,-73
60.187,Bluetooth,-74
60.252,Bluetooth,-67
60.366,Accelerometer,-0.1434173583984375,0.9844207763671875,-0.010162353515625
60.368,Gyroscope,-0.0019289276096969843,-0.007781756576150656,-0.0032743564806878567
60.370,Attitude,-1.4434342144345254,-1.5547502429234499,-0.6880184334654108
60.370,Gravity,-0.12700155377388,0.9919003844261169,-0.002038052538409829
60.371,Magnetic-field,6.72452449798584,50.242679595947266,-14.82975959777832,high
60.381,Bluetooth,-66
60.383,Bluetooth,-66
60.507,Bluetooth,-66
60.616,Accelerometer,-0.1468505859375,0.9850921630859375,-0.00860595703125
60.618,Gyroscope,0.004023503512144089,-0.012805011123418808,0.001389637473039329
60.619,Attitude,-1.4438258771877865,-1.558405696480328,-0.6907055274386608
60.620,Gravity,-0.12662087380886078,0.9919500946998596,-0.0015689926221966743
60.620,Magnetic-field,6.834689140319824,50.17829895019531,-14.798633575439453,high
60.635,Bluetooth,-66
60.699,Bluetooth,-64
60.700,Bluetooth,-64
60.857,Bluetooth,-65
60.859,Bluetooth,-66
60.861,Activity,403113.0775517917,,2
60.866,Accelerometer,-0.141754150390625,0.9847869873046875,-0.01165771484375
60.868,Gyroscope,0.004347610287368298,-0.008992163464426994,-0.0017145430902019143
60.869,Attitude,-1.4448378960719352,-1.5593706056092755,-0.6918649733910256
60.870,Gravity,-0.12561705708503723,0.9920777082443237,-0.0014353279257193208
60.870,Magnetic-field,6.89292049407959,50.17333984375,-14.801876068115234,high
60.934,Altitude,0.01850128173828125,100.5455322265625
60.978,Bluetooth,-67
61.111,Bluetooth,-67
61.113,Bluetooth,-66
61.116,Accelerometer,-0.1442413330078125,0.9852294921875,-0.008819580078125
61.117,Gyroscope,0.0008708536624908447,-0.008078432641923428,-0.008299209177494049
61.119,Attitude,-1.444536565683083,-1.559603079201235,-0.6934837869763975
61.120,Gravity,-0.12591718137264252,0.9920397996902466,-0.0014094810467213392
61.120,Magnetic-field,6.731568336486816,50.46307373046875,-14.899311065673828,high
61.144,Bluetooth,-74
61.145,Bluetooth,-74
61.174,Bluetooth,-64
61.175,Bluetooth,-64
61.182,Activity,403113.3979327917,stationary,0
61.204,Bluetooth,-63
61.206,Bluetooth,-63
61.238,Bluetooth,-67
61.240,Bluetooth,-67
61.303,Bluetooth,-63
61.304,Bluetooth,-64
61.337,Bluetooth,-67
61.339,Bluetooth,-67
61.366,Accelerometer,-0.1439056396484375,0.9862823486328125,-0.0099029541015625
61.368,Gyroscope,0.004018976353108883,-0.007515174336731434,-0.004701011814177036
61.369,Attitude,-1.443777308965514,-1.561104773653702,-0.6943438230813586
61.370,Gravity,-0.12667126953601837,0.991943895816803,-0.0012276797788217664
61.371,Magnetic-field,6.735119819641113,50.43009948730469,-14.742931365966797,high
61.434,Bluetooth,-64
61.435,Bluetooth,-63
61.466,Bluetooth,-68
61.467,Bluetooth,-67
61.494,Bluetooth,-75
61.496,Bluetooth,-74
61.591,Bluetooth,-68
61.593,Bluetooth,-68
61.616,Accelerometer,-0.1472930908203125,0.98687744140625,-0.0093231201171875
61.618,Gyroscope,0.0022117553744465113,-0.01170592475682497,-0.005676794331520796
61.619,Attitude,-1.4433133422570947,-1.5656139815607095,-0.6986323324985889
61.620,Gravity,-0.1271369457244873,0.9918850660324097,-0.0006588734686374664
61.621,Magnetic-field,6.676522254943848,50.46218490600586,-14.780485153198242,high
61.622,Bluetooth,-76
61.623,Bluetooth,-75
61.652,Bluetooth,-64
61.653,Bluetooth,-64
61.684,Bluetooth,-65
61.685,Bluetooth,-63
61.718,Bluetooth,-68
61.720,Bluetooth,-67
61.749,Bluetooth,-74
61.751,Bluetooth,-73
61.781,Bluetooth,-64
61.782,Bluetooth,-64
61.812,Bluetooth,-68
61.814,Bluetooth,-67
61.866,Accelerometer,-0.1484375,0.985626220703125,-0.00830078125
61.868,Gyroscope,0.00631861574947834,-0.017348896712064743,-0.005890379659831524
61.869,Attitude,-1.443436976918196,-1.566407358855534,-0.6993430857981303
61.870,Gravity,-0.1270136535167694,0.9919007420539856,-0.000557462393771857
61.871,Magnetic-field,6.759524345397949,50.26885223388672,-14.84394645690918,high
61.942,Bluetooth,-69
61.944,Bluetooth,-68
61.951,Altitude,0.03435516357421875,100.54534912109375
61.972,Bluetooth,-75
61.973,Bluetooth,-74
62.004,Bluetooth,-74
62.006,Bluetooth,-74
62.038,Bluetooth,-64
62.039,Bluetooth,-63
62.073,Bluetooth,-67
62.075,Bluetooth,-68
62.103,Bluetooth,-73
62.105,Bluetooth,-74
62.116,Accelerometer,-0.1434783935546875,0.9854736328125,-0.009429931640625
62.118,Gyroscope,0.005328186322003603,-0.003284742822870612,-0.005071723833680153
62.119,Attitude,-1.4429703940431622,-1.5665721671178297,-0.7000921451548987
62.120,Gravity,-0.127476304769516,0.9918413758277893,-0.0005384834948927164
62.120,Magnetic-field,6.670714378356934,50.287933349609375,-14.781164169311523,high
62.138,Bluetooth,-64
62.139,Bluetooth,-64
62.170,Bluetooth,-68
62.171,Bluetooth,-68
62.235,Bluetooth,-75
62.236,Bluetooth,-74
62.268,Bluetooth,-65
62.269,Bluetooth,-64
62.302,Bluetooth,-68
62.304,Bluetooth,-68
62.332,Bluetooth,-75
62.333,Bluetooth,-74
62.366,Accelerometer,-0.1412200927734375,0.9846649169921875,-0.0079345703125
62.368,Gyroscope,0.008590824902057648,0.0020298613235354424,-0.00427144393324852
62.369,Attitude,-1.4423132178500473,-1.5695584349565035,-0.7033867974697715
62.370,Gravity,-0.12813062965869904,0.9917573928833008,-0.0001586119324201718
62.371,Magnetic-field,6.675938606262207,50.26751708984375,-14.693565368652344,high
62.397,Bluetooth,-64
62.398,Bluetooth,-64
62.431,Bluetooth,-68
62.433,Bluetooth,-67
62.461,Bluetooth,-74
62.463,Bluetooth,-75
62.491,Bluetooth,-64
62.494,Bluetooth,-63
62.521,Bluetooth,-64
62.523,Bluetooth,-64
62.553,Bluetooth,-66
62.555,Bluetooth,-67
62.583,Bluetooth,-76
62.585,Bluetooth,-76
62.616,Accelerometer,-0.143829345703125,0.98468017578125,-0.0055084228515625
62.618,Gyroscope,0.009757556021213531,0.0013148026773706079,-0.0023102923296391964
62.619,Attitude,-1.4422000595837554,-1.5628709656404287,-0.6964441873192682
62.620,Gravity,-0.12823732197284698,0.9917429089546204,-0.0010163484839722514
62.620,Magnetic-field,6.651337623596191,50.38655090332031,-14.723356246948242,high
62.652,Bluetooth,-66
62.654,Bluetooth,-68
62.682,Bluetooth,-67
62.684,Bluetooth,-66
62.711,Bluetooth,-76
62.713,Bluetooth,-76
62.745,Bluetooth,-64
62.747,Bluetooth,-65
62.780,Bluetooth,-72
62.781,Bluetooth,-72
62.842,Bluetooth,-76
62.844,Bluetooth,-76
62.866,Accelerometer,-0.1480255126953125,0.9851531982421875,-0.0097503662109375
62.868,Gyroscope,0.007213970646262169,-0.004057325888425112,-0.0012785836588591337
62.869,Attitude,-1.4425702629077728,-1.5518576150522227,-0.6863038530692289
62.870,Gravity,-0.1278526932001114,0.9917902946472168,-0.002421654760837555
62.871,Magnetic-field,6.651394844055176,50.38994216918945,-14.850912094116211,high
62.873,Bluetooth,-62
62.874,Bluetooth,-64
62.907,Bluetooth,-66
62.909,Bluetooth,-67
62.941,Bluetooth,-76
62.943,Bluetooth,-76
62.968,Altitude,0.03435516357421875,100.54531860351562
62.975,Bluetooth,-63
62.977,Bluetooth,-63
63.010,Bluetooth,-66
63.040,Bluetooth,-66
63.041,Bluetooth,-66
63.073,Bluetooth,-76
63.075,Bluetooth,-76
63.116,Accelerometer,-0.1454315185546875,0.9861297607421875,-0.0089569091796875
63.118,Gyroscope,0.009281915612518787,-0.008271245285868645,-0.0013552826130762696
63.119,Attitude,-1.443613997423966,-1.5377770948841953,-0.6726075770936134
63.120,Gravity,-0.12677133083343506,0.9919232130050659,-0.004187413956969976
63.121,Magnetic-field,6.7606000900268555,50.438072204589844,-15.172323226928711,high
63.137,Bluetooth,-66
63.139,Bluetooth,-66
63.169,Bluetooth,-75
63.171,Bluetooth,-75
109.037,Bluetooth,-54
109.038,Bluetooth,-56
109.050,Accelerometer,-0.0675048828125,0.9944610595703125,-0.03179931640625
109.052,Gyroscope,-4.447478931979276e-05,-0.00812264159321785,-0.0006807039608247578
109.054,Attitude,-1.5020720370503173,-0.8299993765947418,-2.349385261027327
109.054,Gravity,-0.05067554488778114,0.9976394176483154,-0.04634542018175125
109.055,Magnetic-field,-0.9842653274536133,49.48157501220703,22.464527130126953,high
109.069,Bluetooth,-53
109.070,Bluetooth,-54
109.105,Bluetooth,-52
109.107,Bluetooth,-52
109.137,Bluetooth,-55
109.138,Bluetooth,-55
109.169,Bluetooth,-55
109.171,Bluetooth,-54
109.204,Bluetooth,-55
109.205,Bluetooth,-54
109.235,Bluetooth,-51
109.236,Bluetooth,-53
109.263,Bluetooth,-56
109.265,Bluetooth,-56
109.298,Bluetooth,-54
109.299,Bluetooth,-54
109.301,Accelerometer,-0.068634033203125,0.9931182861328125,-0.031097412109375
109.302,Gyroscope,0.0049255164340138435,-0.007726096548140049,-0.000499875342939049
109.304,Attitude,-1.5023347778993712,-0.8246091684179667,-2.343193627790485
109.304,Gravity,-0.05023130774497986,0.9976574182510376,-0.046438828110694885
109.305,Magnetic-field,-0.9237203598022461,49.40290069580078,22.466014862060547,high
109.361,Bluetooth,-52
109.363,Bluetooth,-52
109.391,Bluetooth,-56
109.393,Bluetooth,-55
109.407,Altitude,0.05548858642578125,100.54145050048828
109.421,Bluetooth,-54
109.423,Bluetooth,-54
109.455,Bluetooth,-52
109.457,Bluetooth,-51
109.485,Bluetooth,-52
109.486,Bluetooth,-51
109.513,Bluetooth,-55
109.515,Bluetooth,-55
109.545,Bluetooth,-54
109.547,Bluetooth,-54
109.550,Accelerometer,-0.065277099609375,0.9927825927734375,-0.0312347412109375
109.552,Gyroscope,0.010074738413095474,-0.008227303624153137,0.0013691311469301581
109.553,Attitude,-1.502123654768098,-0.8186614572534188,-2.336578065753742
109.554,Gravity,-0.05010867118835449,0.9976429343223572,-0.04688127711415291
109.554,Magnetic-field,-0.960026741027832,49.61598205566406,22.46719741821289,high
109.581,Bluetooth,-51
109.582,Bluetooth,-52
109.642,Bluetooth,-56
109.644,Bluetooth,-56
109.675,Bluetooth,-54
109.677,Bluetooth,-53
109.706,Bluetooth,-52
109.708,Bluetooth,-52
109.799,Bluetooth,-54
109.800,Bluetooth,-54
109.802,Accelerometer,-0.0646514892578125,0.99298095703125,-0.0305633544921875
109.804,Gyroscope,0.010058493353426456,0.0038075214251875877,-0.0036735644098371267
109.805,Attitude,-1.5012828461058043,-0.8081192653429523,-2.3272607724143084
109.806,Gravity,-0.05021797865629196,0.9975849390029907,-0.04798628389835358
109.807,Magnetic-field,-1.0459175109863281,49.61444854736328,22.575374603271484,high
109.832,Bluetooth,-51
109.834,Bluetooth,-51
109.862,Bluetooth,-56
109.863,Bluetooth,-56
109.896,Bluetooth,-54
109.898,Bluetooth,-53
109.960,Bluetooth,-51
109.961,Bluetooth,-51
110.024,Bluetooth,-54
110.026,Bluetooth,-54
110.050,Accelerometer,-0.0655670166015625,0.9938201904296875,-0.03271484375
110.052,Gyroscope,0.009671268984675407,-0.007595601491630077,0.0028005801141262054
110.053,Attitude,-1.5008332987159287,-0.7904840520148945,-2.3092192191602527
110.054,Gravity,-0.049683257937431335,0.9975535869598389,-0.049180444329977036
110.055,Magnetic-field,-0.8603887557983398,49.47875213623047,22.56045150756836,high
110.056,Bluetooth,-51
110.058,Bluetooth,-51
110.154,Bluetooth,-54
110.155,Bluetooth,-54
110.187,Bluetooth,-51
110.189,Bluetooth,-51
110.216,Bluetooth,-56
110.217,Bluetooth,-56
110.281,Bluetooth,-54
110.283,Bluetooth,-54
110.300,Accelerometer,-0.0665435791015625,0.993072509765625,-0.036773681640625
110.302,Gyroscope,0.010747453197836876,-0.003897536313161254,-0.002010952914133668
110.303,Attitude,-1.5002644200728752,-0.7692995314572042,-2.2883569765687413
