TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.799,Bluetooth,-76
1.800,Bluetooth,-77
1.831,Bluetooth,-72
1.832,Bluetooth,-72
1.861,Bluetooth,-74
1.863,Bluetooth,-73
1.892,Bluetooth,-74
1.894,Bluetooth,-75
1.922,Bluetooth,-76
1.923,Bluetooth,-76
1.958,Bluetooth,-71
1.961,Bluetooth,-72
1.993,Bluetooth,-75
1.994,Bluetooth,-74
2.026,Bluetooth,-76
2.027,Bluetooth,-77
2.045,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.046,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.047,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.047,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.047,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.056,Bluetooth,-72
2.058,Bluetooth,-72
2.087,Bluetooth,-72
2.088,Bluetooth,-73
2.119,Bluetooth,-74
2.120,Bluetooth,-74
2.151,Bluetooth,-77
2.152,Bluetooth,-77
2.183,Bluetooth,-72
2.184,Bluetooth,-72
2.213,Bluetooth,-71
2.214,Bluetooth,-73
2.244,Bluetooth,-74
2.246,Bluetooth,-75
2.272,Bluetooth,-75
2.273,Bluetooth,-76
2.295,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.296,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.297,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.297,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.297,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.306,Bluetooth,-73
2.307,Bluetooth,-73
2.339,Bluetooth,-74
2.340,Bluetooth,-75
2.369,Bluetooth,-74
2.370,Bluetooth,-74
2.397,Bluetooth,-77
2.398,Bluetooth,-77
2.429,Bluetooth,-72
2.430,Bluetooth,-72
2.461,Bluetooth,-74
2.463,Bluetooth,-76
2.492,Bluetooth,-76
2.494,Bluetooth,-76
2.521,Bluetooth,-77
2.522,Bluetooth,-77
2.545,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.546,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.546,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.547,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.547,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.553,Bluetooth,-72
2.554,Bluetooth,-74
2.566,Altitude,0.15325546264648438,101.83861541748047
2.586,Bluetooth,-75
2.587,Bluetooth,-76
2.618,Bluetooth,-77
2.619,Bluetooth,-77
2.649,Bluetooth,-77
2.650,Bluetooth,-76
2.682,Bluetooth,-72
2.683,Bluetooth,-72
2.716,Bluetooth,-77
2.717,Bluetooth,-75
2.750,Bluetooth,-77
2.751,Bluetooth,-77
2.783,Bluetooth,-72
2.784,Bluetooth,-73
2.795,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.796,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.797,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.797,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.798,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.815,Bluetooth,-73
2.816,Bluetooth,-73
2.845,Bluetooth,-76
2.847,Bluetooth,-76
2.877,Bluetooth,-77
2.878,Bluetooth,-78
2.907,Bluetooth,-73
2.908,Bluetooth,-74
2.940,Bluetooth,-76
2.942,Bluetooth,-76
2.974,Bluetooth,-75
2.976,Bluetooth,-75
3.005,Bluetooth,-77
3.006,Bluetooth,-78
3.039,Bluetooth,-72
3.040,Bluetooth,-73
3.045,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.047,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.048,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.048,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.049,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.073,Bluetooth,-75
3.074,Bluetooth,-75
3.101,Bluetooth,-77
3.102,Bluetooth,-77
3.134,Bluetooth,-77
3.135,Bluetooth,-76
3.164,Bluetooth,-72
3.165,Bluetooth,-72
3.198,Bluetooth,-74
3.199,Bluetooth,-74
3.227,Bluetooth,-76
3.230,Bluetooth,-76
3.261,Bluetooth,-73
3.262,Bluetooth,-72
3.291,Bluetooth,-71
3.293,Bluetooth,-71
3.296,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.297,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.297,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.298,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.298,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.326,Bluetooth,-75
3.327,Bluetooth,-75
3.359,Bluetooth,-77
3.361,Bluetooth,-77
3.392,Bluetooth,-73
3.394,Bluetooth,-71
3.424,Bluetooth,-74
3.427,Bluetooth,-74
3.455,Bluetooth,-75
3.456,Bluetooth,-75
3.486,Bluetooth,-77
3.487,Bluetooth,-77
3.517,Bluetooth,-72
3.518,Bluetooth,-72
3.545,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.547,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.548,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.548,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.549,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.550,Bluetooth,-75
3.550,Bluetooth,-76
3.581,Bluetooth,-78
3.582,Bluetooth,-76
3.603,Altitude,0.15325546264648438,101.83861541748047
3.611,Bluetooth,-76
3.613,Bluetooth,-76
3.644,Bluetooth,-73
3.645,Bluetooth,-73
3.678,Bluetooth,-75
3.679,Bluetooth,-75
3.709,Bluetooth,-76
3.711,Bluetooth,-76
3.739,Bluetooth,-73
3.740,Bluetooth,-73
3.771,Bluetooth,-73
3.772,Bluetooth,-73
3.795,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.807,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.810,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.810,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.811,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.811,Bluetooth,-74
3.811,Bluetooth,-74
3.834,Bluetooth,-78
3.835,Bluetooth,-77
3.868,Bluetooth,-72
3.868,Bluetooth,-73
3.903,Bluetooth,-75
3.903,Bluetooth,-75
3.936,Bluetooth,-77
3.937,Bluetooth,-78
3.970,Bluetooth,-76
3.971,Bluetooth,-77
135.380,Activity,26867.261212625002,,2
135.390,Bluetooth,127
135.426,Bluetooth,126
135.453,Bluetooth,127
135.485,Bluetooth,-73
135.486,Bluetooth,-74
135.489,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
135.490,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
135.491,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
135.491,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
135.491,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
135.515,Bluetooth,127
135.548,Bluetooth,-79
135.549,Bluetooth,-79
135.577,Bluetooth,126
135.609,Bluetooth,128
135.642,Bluetooth,-72
135.643,Bluetooth,-73
135.697,Activity,26867.578198625,stationary,0
135.734,Bluetooth,-75
135.736,Bluetooth,-76
135.738,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
135.739,Gyroscope,-0.006107427327878717,0.022063756999088472,-0.0054751928850939055
135.740,Attitude,0.2541410034862414,-0.009587559983845598,0.9540164623016497
135.740,Gravity,-0.009279461577534676,-0.25141409039497375,-0.9678351283073425
135.740,Magnetic-field,11.48193359375,-27.669219970703125,-38.43499755859375,high
135.762,Altitude,0.02114105224609375,101.83997344970703
135.765,Bluetooth,-74
135.767,Bluetooth,-75
135.898,Bluetooth,-79
135.899,Bluetooth,-79
135.962,Bluetooth,-74
135.963,Bluetooth,-74
135.989,Accelerometer,0.0066070556640625,-0.2637786865234375,-0.9809112548828125
135.990,Gyroscope,-0.013297163322765636,0.051591289269233016,-0.026378610597234856
135.991,Attitude,0.2539460948321426,-0.008634791028432261,0.9502675407853923
135.991,Gravity,-0.008357757702469826,-0.25122544169425964,-0.9678925275802612
135.992,Magnetic-field,11.765838623046875,-27.850341796875,-38.47149658203125,high
135.996,Bluetooth,-75
135.997,Bluetooth,-73
136.026,Bluetooth,-79
136.027,Bluetooth,-79
136.055,Bluetooth,-74
136.057,Bluetooth,-76
136.090,Bluetooth,-74
136.091,Bluetooth,-75
136.119,Bluetooth,-74
136.121,Bluetooth,-74
136.154,Bluetooth,-78
136.155,Bluetooth,-80
136.188,Bluetooth,-73
136.189,Bluetooth,-74
136.219,Bluetooth,-74
136.220,Bluetooth,-73
136.239,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
136.240,Gyroscope,-0.02179451141288146,0.03225913660023882,0.018266621916853496
136.241,Attitude,0.25355827949774346,-0.006893599686247935,0.9539520847136783
136.242,Gravity,-0.006673130672425032,-0.25085005164146423,-0.96800297498703
136.242,Magnetic-field,11.470352172851562,-27.998641967773438,-38.3485107421875,high
136.253,Bluetooth,-78
136.254,Bluetooth,-79
136.284,Bluetooth,-78
136.286,Bluetooth,-79
136.315,Bluetooth,-74
136.316,Bluetooth,-75
136.348,Bluetooth,-75
136.349,Bluetooth,-73
136.379,Bluetooth,-79
136.380,Bluetooth,-78
136.409,Bluetooth,-75
136.410,Bluetooth,-75
136.441,Bluetooth,-74
136.442,Bluetooth,-75
136.472,Bluetooth,-74
136.473,Bluetooth,-73
136.489,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
136.490,Gyroscope,0.0003797667714452994,0.007938084261199185,0.00160854929840786
136.491,Attitude,0.25469688711365146,-0.0041986384238361,0.9566943252133925
136.491,Gravity,-0.004063177388161421,-0.25195208191871643,-0.9677311778068542
136.492,Magnetic-field,12.027786254882812,-28.061294555664062,-38.35943603515625,high
136.502,Bluetooth,-79
136.503,Bluetooth,-78
136.531,Bluetooth,-74
136.532,Bluetooth,-73
136.561,Bluetooth,-74
136.562,Bluetooth,-74
136.593,Bluetooth,-73
136.594,Bluetooth,-73
136.626,Bluetooth,-79
136.627,Bluetooth,-79
136.654,Bluetooth,-74
136.655,Bluetooth,-74
136.716,Bluetooth,-74
136.717,Bluetooth,-74
136.739,Accelerometer,0.0082550048828125,-0.2543182373046875,-0.9836273193359375
136.740,Gyroscope,-0.021641645966310914,0.05411569966651913,-0.00956900411276371
136.741,Attitude,0.2530782627415751,-0.002606390862491436,0.9571577570793418
136.741,Gravity,-0.002523364732041955,-0.2503853440284729,-0.9681429862976074
136.741,Magnetic-field,12.221786499023438,-28.226348876953125,-38.32781982421875,high
136.747,Bluetooth,127
136.800,Altitude,0.031707763671875,101.83982849121094
136.841,Bluetooth,127
136.990,Accelerometer,0.003509521484375,-0.257354736328125,-0.9840240478515625
136.991,Gyroscope,-0.034526551952332285,0.04432272370607975,-0.011452391635667749
136.992,Attitude,0.2488545046307001,0.0022549013691351093,0.9556775659913491
136.992,Gravity,0.0021854375954717398,-0.24629391729831696,-0.9691927433013916
136.993,Magnetic-field,12.355239868164062,-27.870040893554688,-38.229248046875,high
137.000,Bluetooth,128
137.028,Bluetooth,-73
137.029,Bluetooth,-74
137.060,Bluetooth,127
137.095,Bluetooth,-78
137.096,Bluetooth,-78
137.126,Bluetooth,127
137.156,Bluetooth,-75
137.157,Bluetooth,-74
137.187,Bluetooth,127
137.219,Bluetooth,-79
137.220,Bluetooth,-78
137.239,Accelerometer,0.0202178955078125,-0.251129150390625,-0.982574462890625
137.240,Gyroscope,-0.031213579556273713,-0.030327545861604348,-0.0011736550923979203
137.241,Attitude,0.24713015074989814,0.003515067778980959,0.9550383955029366
137.241,Gravity,0.003408267628401518,-0.24462230503559113,-0.9696124792098999
137.242,Magnetic-field,12.688064575195312,-27.891555786132812,-38.3236083984375,high
137.277,Bluetooth,-73
137.278,Bluetooth,-75
137.311,Bluetooth,-74
137.312,Bluetooth,-72
137.344,Bluetooth,-79
137.345,Bluetooth,-80
137.376,Bluetooth,-75
137.377,Bluetooth,-73
137.408,Bluetooth,-73
137.409,Bluetooth,-73
137.442,Bluetooth,-71
137.443,Bluetooth,-72
137.473,Bluetooth,-79
137.474,Bluetooth,-79
137.489,Accelerometer,0.0140380859375,-0.253143310546875,-0.9724273681640625
137.490,Gyroscope,-0.027602066802017256,-0.006662962731269246,-0.012879845979950219
137.491,Attitude,0.24599712673823732,0.006551695263460264,0.9521260892879915
137.491,Gravity,0.006354411132633686,-0.24352355301380157,-0.9698741436004639
137.492,Magnetic-field,12.352859497070312,-27.8778076171875,-38.06341552734375,high
137.504,Bluetooth,-73
137.505,Bluetooth,-75
137.537,Bluetooth,-74
137.538,Bluetooth,-73
137.573,Bluetooth,-81
137.574,Bluetooth,-81
137.603,Bluetooth,-80
137.604,Bluetooth,-80
137.609,Activity,26869.4848925,,2
137.635,Bluetooth,-74
137.636,Bluetooth,-75
137.668,Bluetooth,-72
137.669,Bluetooth,-72
137.702,Bluetooth,-80
137.703,Bluetooth,-80
137.730,Bluetooth,-73
137.731,Bluetooth,-75
137.739,Accelerometer,0.0194549560546875,-0.246612548828125,-0.9715576171875
137.740,Gyroscope,0.00038935415136958463,0.040515202295593467,-0.0239601940113339
137.740,Attitude,0.24757130901347743,0.00936051998724723,0.9468448440571076
137.741,Gravity,0.009074989706277847,-0.24505004286766052,-0.9694679379463196
137.741,Magnetic-field,13.001937866210938,-27.866836547851562,-38.35906982421875,high
137.763,Bluetooth,-74
137.764,Bluetooth,-75
137.793,Bluetooth,-72
137.793,Bluetooth,-72
137.826,Bluetooth,-80
137.826,Bluetooth,-80
137.837,Altitude,0.031707763671875,101.83982849121094
137.854,Bluetooth,-74
137.855,Bluetooth,-76
137.885,Bluetooth,-75
137.886,Bluetooth,-76
137.912,Activity,26869.7974235,stationary,0
137.916,Bluetooth,-73
137.916,Bluetooth,-74
137.989,Accelerometer,0.0194549560546875,-0.246612548828125,-0.9715576171875
137.989,Gyroscope,-0.013237242198238854,0.01220127253419803,0.0009840380227842786
137.989,Attitude,0.24797179104071831,0.009905449256066488,0.9476390915251779
137.990,Gravity,0.00960230641067028,-0.24543829262256622,-0.9693646430969238
137.990,Magnetic-field,12.453765869140625,-27.488479614257812,-37.85858154296875,high
138.073,Bluetooth,-79
138.074,Bluetooth,-80
138.104,Bluetooth,-75
138.105,Bluetooth,-75
138.136,Bluetooth,-73
138.137,Bluetooth,-73
138.170,Bluetooth,-79
138.172,Bluetooth,-78
138.200,Bluetooth,-79
138.202,Bluetooth,-79
138.234,Activity,26870.114544375003,,2
138.239,Accelerometer,0.016876220703125,-0.251129150390625,-0.9774169921875
138.240,Gyroscope,-0.051675178843570514,-0.012109659792699304,0.009616142064058114
138.240,Attitude,0.24161739136431398,0.015238692979380136,0.9469523508210093
138.240,Gravity,0.014795470982789993,-0.23927335441112518,-0.9708395004272461
138.241,Magnetic-field,13.074188232421875,-27.225753784179688,-38.39434814453125,high
138.331,Bluetooth,-76
138.332,Bluetooth,-76
138.364,Bluetooth,-74
138.365,Bluetooth,-73
138.395,Bluetooth,-73
138.396,Bluetooth,-74
138.429,Bluetooth,-78
138.430,Bluetooth,-79
138.457,Bluetooth,-74
138.458,Bluetooth,-75
138.488,Bluetooth,-72
138.489,Bluetooth,-73
138.491,Accelerometer,0.027008056640625,-0.2417449951171875,-0.9852752685546875
138.491,Gyroscope,-0.00043675841877299505,0.04940190453707888,-0.009180715225830157
138.492,Attitude,0.2368375177447063,0.015751323321743536,0.9478231827683552
138.493,Gravity,0.015310989692807198,-0.23462960124015808,-0.9719642400741577
138.493,Magnetic-field,13.485183715820312,-27.635650634765625,-38.90545654296875,high
138.522,Bluetooth,-73
138.524,Bluetooth,-72
138.554,Bluetooth,-79
138.556,Bluetooth,-79
138.739,Accelerometer,0.0164794921875,-0.2465057373046875,-0.97271728515625
138.740,Gyroscope,0.006013151425289912,-0.02746677821864123,-0.021495172106356555
138.740,Attitude,0.23990246790054964,0.01205215322201112,0.94309447932203
138.741,Gravity,0.011706709861755371,-0.23760788142681122,-0.9712905883789062
138.741,Magnetic-field,12.6864013671875,-27.73211669921875,-38.45062255859375,high
138.742,Bluetooth,-72
138.742,Bluetooth,-74
138.775,Bluetooth,127
138.806,Bluetooth,127
138.866,Bluetooth,127
138.898,Bluetooth,-78
138.899,Bluetooth,-78
138.963,Bluetooth,127
138.989,Accelerometer,0.0315093994140625,-0.25299072265625,-0.9865570068359375
138.990,Gyroscope,-0.04281910295462102,0.0014287859248275114,-0.02320039415233429
138.991,Attitude,0.2412092213521947,0.005685673729941629,0.9364277241678352
138.992,Gravity,0.005521042738109827,-0.23887701332569122,-0.9710341095924377
138.993,Magnetic-field,13.053131103515625,-27.287017822265625,-38.42523193359375,high
138.996,Bluetooth,128
139.028,Bluetooth,127
139.030,Altitude,0.06341552734375,101.83949279785156
139.057,Bluetooth,127
139.092,Bluetooth,-73
139.093,Bluetooth,-73
139.182,Bluetooth,-73
139.184,Bluetooth,-75
139.190,Activity,26871.065933125003,stationary,0
139.214,Bluetooth,-71
139.215,Bluetooth,-73
139.239,Accelerometer,0.0083160400390625,-0.233612060546875,-0.9911956787109375
139.240,Gyroscope,-0.04442978278190094,0.014883874700234846,-0.01731960183322132
139.240,Attitude,0.24250674019390986,0.011541127187713525,0.9309823840439856
139.241,Gravity,0.011203174479305744,-0.2401367723941803,-0.9706743955612183
139.241,Magnetic-field,13.364242553710938,-27.224822998046875,-38.4481201171875,high
139.279,Bluetooth,-79
139.280,Bluetooth,-78
139.310,Bluetooth,-75
139.311,Bluetooth,-75
