TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
221.333,Gravity,-0.7248831391334534,0.6823268532752991,-0.09473346173763275
221.334,Magnetic-field,-21.01449966430664,47.71149826049805,0.5113525390625,high
221.385,Altitude,0.0739898681640625,99.74232482910156
221.524,Bluetooth,-60
221.525,Bluetooth,-59
221.562,Bluetooth,-58
221.564,Bluetooth,-58
221.578,Accelerometer,-0.7242584228515625,0.681396484375,-0.078643798828125
221.580,Gyroscope,-0.021205153316259384,0.006414489820599556,-0.008165784180164337
221.582,Attitude,-0.7523011916235897,-1.4432883663207037,-1.6435051258977125
221.583,Gravity,-0.7241909503936768,0.6833207011222839,-0.09284381568431854
221.584,Magnetic-field,-21.101146697998047,47.73928451538086,0.5465087890625,high
221.603,Bluetooth,-65
221.604,Bluetooth,-65
221.632,Activity,427638.02842225,,2
221.702,Bluetooth,-66
221.703,Bluetooth,-65
221.767,Bluetooth,-61
221.769,Bluetooth,-59
221.828,Accelerometer,-0.723175048828125,0.6830596923828125,-0.0799560546875
221.830,Gyroscope,0.0021755362395197153,-0.014297179877758026,0.009270197711884975
221.832,Attitude,-0.7540522724855317,-1.4435036609178886,-1.6406123851279937
221.833,Gravity,-0.7230232954025269,0.6845981478691101,-0.09253589808940887
221.833,Magnetic-field,-21.12493133544922,47.82835006713867,0.519744873046875,high
221.837,Bluetooth,-65
221.838,Bluetooth,-66
221.876,Bluetooth,-61
221.906,Bluetooth,-58
221.944,Bluetooth,-65
221.946,Bluetooth,-66
221.953,Activity,427638.34903425,stationary,0
222.078,Accelerometer,-0.72027587890625,0.680389404296875,-0.081085205078125
222.080,Gyroscope,-0.001377919572405517,0.034695662558078766,0.0034732946660369635
222.082,Attitude,-0.7531123096689474,-1.4388471511216283,-1.638674983985758
222.083,Gravity,-0.7232218384742737,0.6839126944541931,-0.09598623216152191
222.084,Magnetic-field,-21.179340362548828,47.8759765625,0.28924560546875,high
