TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.626,Bluetooth,-62
1.627,Bluetooth,-64
1.690,Bluetooth,-63
1.691,Bluetooth,-64
1.723,Bluetooth,-61
1.724,Bluetooth,-61
1.755,Bluetooth,-61
1.756,Bluetooth,-60
1.786,Bluetooth,-63
1.787,Bluetooth,-63
1.836,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.837,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.837,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.838,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.838,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.855,Bluetooth,-61
1.856,Bluetooth,-61
1.919,Bluetooth,-62
1.920,Bluetooth,-61
1.954,Bluetooth,-63
1.955,Bluetooth,-63
2.056,Bluetooth,-59
2.056,Bluetooth,-59
2.086,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.087,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.088,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.088,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.088,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.089,Bluetooth,-64
2.090,Bluetooth,-64
2.102,Altitude,-0.2642364501953125,99.97184753417969
2.118,Bluetooth,-61
2.119,Bluetooth,-61
2.151,Bluetooth,-59
2.152,Bluetooth,-59
2.188,Bluetooth,-62
2.189,Bluetooth,-62
2.246,Bluetooth,-59
2.247,Bluetooth,-60
2.275,Bluetooth,-59
2.276,Bluetooth,-59
2.310,Bluetooth,-61
2.311,Bluetooth,-61
2.335,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.336,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.337,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.338,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.338,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.373,Bluetooth,-58
2.374,Bluetooth,-57
2.403,Bluetooth,-61
2.404,Bluetooth,-61
2.437,Bluetooth,-60
2.439,Bluetooth,-62
2.469,Bluetooth,-58
2.470,Bluetooth,-58
2.586,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.587,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.587,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.588,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.589,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.598,Bluetooth,-60
2.599,Bluetooth,-60
2.629,Bluetooth,-61
2.629,Bluetooth,-61
2.725,Bluetooth,-60
2.726,Bluetooth,-59
2.760,Bluetooth,-60
2.761,Bluetooth,-60
2.795,Bluetooth,-61
2.796,Bluetooth,-61
2.827,Bluetooth,-59
2.828,Bluetooth,-59
2.836,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.837,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.837,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.838,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.838,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.892,Bluetooth,-59
2.893,Bluetooth,-59
2.925,Bluetooth,-60
2.926,Bluetooth,-60
2.954,Bluetooth,-60
2.955,Bluetooth,-59
2.985,Bluetooth,-59
2.986,Bluetooth,-58
3.045,Bluetooth,-60
3.047,Bluetooth,-60
3.076,Bluetooth,-58
3.077,Bluetooth,-59
3.085,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.086,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.087,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.088,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.088,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.109,Bluetooth,-59
3.111,Bluetooth,-59
3.204,Bluetooth,-58
3.205,Bluetooth,-58
3.237,Bluetooth,-59
3.238,Bluetooth,-58
3.268,Bluetooth,-59
3.269,Bluetooth,-60
3.336,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.337,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.338,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.338,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.339,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.365,Bluetooth,-60
3.366,Bluetooth,-60
3.397,Bluetooth,-60
3.398,Bluetooth,-60
3.426,Bluetooth,-59
3.427,Bluetooth,-59
3.491,Bluetooth,-60
3.492,Bluetooth,-60
3.522,Bluetooth,-60
3.523,Bluetooth,-61
3.550,Bluetooth,-59
3.551,Bluetooth,-60
3.584,Bluetooth,-61
3.585,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.586,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.587,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.588,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.588,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.589,Bluetooth,-61
3.622,Altitude,-0.298583984375,99.97227478027344
3.654,Bluetooth,-61
3.655,Bluetooth,-60
3.682,Bluetooth,-59
3.683,Bluetooth,-60
3.806,Bluetooth,-59
3.807,Bluetooth,-59
3.835,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.836,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.837,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.838,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.838,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.839,Bluetooth,-59
3.840,Bluetooth,-60
3.868,Bluetooth,-60
3.869,Bluetooth,-59
3.929,Bluetooth,-60
3.930,Bluetooth,-59
3.960,Bluetooth,-59
3.961,Bluetooth,-60
59.896,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
59.897,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
59.898,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
59.898,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
59.899,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
59.920,Bluetooth,-71
59.921,Bluetooth,-71
59.953,Bluetooth,-84
59.953,Bluetooth,-83
59.984,Bluetooth,-68
59.986,Bluetooth,-69
60.045,Bluetooth,-72
60.047,Bluetooth,-72
60.074,Bluetooth,-82
60.075,Bluetooth,-83
60.109,Bluetooth,-70
60.110,Bluetooth,-69
60.146,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
60.147,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
60.148,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
60.148,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
60.149,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
60.173,Bluetooth,-72
60.174,Bluetooth,-72
60.236,Bluetooth,-70
60.236,Bluetooth,-69
60.268,Bluetooth,-71
60.269,Bluetooth,-72
60.327,Bluetooth,-82
60.328,Bluetooth,-83
60.361,Bluetooth,-70
60.361,Bluetooth,-70
60.396,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
60.397,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
60.398,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
60.398,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
60.399,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
60.416,Altitude,-0.05284881591796875,99.96864318847656
60.422,Bluetooth,-85
60.424,Bluetooth,-83
60.490,Bluetooth,-71
60.491,Bluetooth,-70
60.581,Bluetooth,-70
60.582,Bluetooth,-71
60.611,Bluetooth,-70
60.612,Bluetooth,-71
60.644,Bluetooth,-72
60.645,Bluetooth,-72
60.646,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
60.647,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
60.648,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
60.649,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
60.649,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
60.674,Bluetooth,-84
60.675,Bluetooth,-83
60.685,Activity,855894.4048753751,walking,1
60.706,Bluetooth,-71
60.707,Bluetooth,-71
60.804,Bluetooth,-71
60.805,Bluetooth,-70
60.834,Bluetooth,-82
60.835,Bluetooth,-82
60.871,Bluetooth,-72
60.872,Bluetooth,-70
60.896,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
60.897,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
60.898,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
60.898,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
60.898,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
60.932,Bluetooth,-71
60.933,Bluetooth,-70
60.966,Bluetooth,-81
60.967,Bluetooth,-82
61.004,Activity,855894.723451375,stationary,0
61.146,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
61.147,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
61.148,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
61.148,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
61.149,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
61.198,Bluetooth,-81
61.199,Bluetooth,-81
61.232,Bluetooth,-71
61.233,Bluetooth,-70
61.262,Bluetooth,-71
61.264,Bluetooth,-71
61.327,Bluetooth,-81
61.328,Bluetooth,-81
61.396,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
61.397,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
61.398,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
61.398,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
61.399,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
61.417,Altitude,-0.1056976318359375,99.9692611694336
61.447,Bluetooth,-83
61.449,Bluetooth,-80
61.483,Bluetooth,-70
61.484,Bluetooth,-70
61.517,Bluetooth,-71
61.518,Bluetooth,-71
61.545,Bluetooth,-83
61.546,Bluetooth,-82
61.611,Bluetooth,-70
61.612,Bluetooth,-71
61.641,Bluetooth,-71
61.642,Bluetooth,-71
61.646,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
61.647,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
61.648,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
61.648,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
61.649,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
61.675,Bluetooth,-80
61.676,Bluetooth,-81
61.711,Bluetooth,-71
61.712,Bluetooth,-70
61.746,Bluetooth,-69
61.747,Bluetooth,-71
61.810,Bluetooth,-79
61.811,Bluetooth,-79
61.871,Bluetooth,-70
61.873,Bluetooth,-71
61.896,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
61.897,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
61.898,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
61.899,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
61.899,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
61.904,Bluetooth,-80
61.905,Bluetooth,-79
61.936,Bluetooth,-79
61.968,Bluetooth,-71
61.969,Bluetooth,-71
61.997,Bluetooth,-70
61.999,Bluetooth,-69
62.030,Bluetooth,-80
62.031,Bluetooth,-79
62.090,Bluetooth,-79
62.091,Bluetooth,-79
62.122,Bluetooth,-72
62.123,Bluetooth,-72
62.146,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
62.147,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
62.148,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
62.148,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
62.149,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
62.159,Bluetooth,-70
62.160,Bluetooth,-70
62.189,Bluetooth,-79
62.191,Bluetooth,-79
62.227,Bluetooth,-72
62.228,Bluetooth,-72
62.314,Bluetooth,-79
62.315,Bluetooth,-80
62.396,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
62.397,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
62.398,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
62.398,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
62.399,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
62.407,Bluetooth,-70
62.409,Bluetooth,-70
62.417,Altitude,-0.1056976318359375,99.9692611694336
62.443,Bluetooth,-80
62.444,Bluetooth,-81
62.473,Bluetooth,-70
62.474,Bluetooth,-71
62.503,Bluetooth,-69
62.505,Bluetooth,-69
62.569,Bluetooth,-80
62.570,Bluetooth,-81
62.600,Bluetooth,-72
62.601,Bluetooth,-72
62.646,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
62.647,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
62.648,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
62.648,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
62.649,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
62.660,Bluetooth,-80
62.660,Bluetooth,-79
62.691,Bluetooth,-78
62.692,Bluetooth,-79
62.721,Bluetooth,-72
62.723,Bluetooth,-72
62.754,Bluetooth,-70
62.755,Bluetooth,-70
62.784,Bluetooth,-75
62.785,Bluetooth,-76
62.895,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
62.896,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
62.897,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
62.898,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
62.898,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
62.907,Bluetooth,-75
62.908,Bluetooth,-75
62.938,Bluetooth,-74
62.939,Bluetooth,-74
62.970,Bluetooth,-74
62.971,Bluetooth,-72
63.004,Bluetooth,-70
63.005,Bluetooth,-71
63.034,Bluetooth,-76
63.035,Bluetooth,-77
63.070,Bluetooth,-72
63.071,Bluetooth,-72
63.101,Bluetooth,-71
63.102,Bluetooth,-72
63.132,Bluetooth,-70
63.133,Bluetooth,-71
63.145,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
63.146,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
63.147,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
63.148,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
63.148,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
63.197,Bluetooth,-72
63.198,Bluetooth,-72
63.234,Bluetooth,-71
63.235,Bluetooth,-71
63.352,Bluetooth,-72
63.353,Bluetooth,-72
63.388,Bluetooth,-71
63.389,Bluetooth,-71
63.396,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
63.397,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
63.398,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
63.398,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
63.399,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
63.418,Altitude,-0.1056976318359375,99.9692611694336
63.445,Bluetooth,-82
63.446,Bluetooth,-82
63.476,Bluetooth,-74
63.477,Bluetooth,-74
63.508,Bluetooth,-69
63.509,Bluetooth,-71
63.570,Bluetooth,-81
63.571,Bluetooth,-81
63.606,Bluetooth,-73
63.607,Bluetooth,-74
63.638,Bluetooth,-70
63.639,Bluetooth,-72
63.646,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
63.647,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
63.648,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
63.648,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
63.649,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
63.731,Bluetooth,-73
63.731,Bluetooth,-74
63.761,Bluetooth,-69
63.763,Bluetooth,-70
63.793,Bluetooth,-78
63.794,Bluetooth,-77
63.826,Bluetooth,-74
63.828,Bluetooth,-74
131.797,Bluetooth,-55
131.799,Bluetooth,-55
131.831,Bluetooth,-57
131.833,Bluetooth,-59
131.863,Bluetooth,-57
131.864,Bluetooth,-56
131.917,Accelerometer,0.42120361328125,-0.85650634765625,-0.18365478515625
131.918,Gyroscope,-0.0755741223692894,-0.10451309382915497,-0.08066262304782867
131.919,Attitude,1.0714613780106883,1.1479651284000707,-2.629358387984158
131.919,Gravity,0.4366703927516937,-0.8779011964797974,-0.19648973643779755
131.920,Magnetic-field,22.20526123046875,-36.12419891357422,-30.20172119140625,high
131.927,Bluetooth,-54
131.928,Bluetooth,-54
131.957,Bluetooth,-58
131.959,Bluetooth,-59
131.987,Bluetooth,-55
131.988,Bluetooth,-55
132.078,Bluetooth,-59
132.079,Bluetooth,-59
132.108,Bluetooth,-56
132.109,Bluetooth,-58
132.141,Bluetooth,-55
132.142,Bluetooth,-54
132.167,Accelerometer,0.439178466796875,-0.8799285888671875,-0.175323486328125
132.168,Gyroscope,0.039802804589271545,0.03319390490651131,0.029400765895843506
132.169,Attitude,1.0825015329403411,1.1706630314613051,-2.6455969589439423
132.169,Gravity,0.43206435441970825,-0.8831340670585632,-0.18274177610874176
132.170,Magnetic-field,21.552001953125,-36.91814422607422,-29.587188720703125,high
132.172,Bluetooth,-55
132.173,Bluetooth,-55
132.205,Bluetooth,-59
132.206,Bluetooth,-59
132.236,Bluetooth,-58
132.237,Bluetooth,-58
132.269,Bluetooth,-56
132.271,Bluetooth,-56
132.362,Bluetooth,-58
132.364,Bluetooth,-57
132.394,Bluetooth,-56
132.395,Bluetooth,-56
132.417,Accelerometer,0.4328155517578125,-0.898834228515625,-0.1567230224609375
132.418,Gyroscope,0.06124604493379593,0.04296211525797844,0.03454519435763359
132.419,Attitude,1.0954095847796905,1.1955359173451725,-2.6650232052706007
132.419,Gravity,0.4258330762386322,-0.8891158103942871,-0.16774730384349823
132.419,Magnetic-field,21.9281005859375,-37.565208435058594,-29.420639038085938,high
132.429,Bluetooth,-59
132.430,Bluetooth,-59
132.458,Altitude,-0.34613800048828125,99.96923065185547
132.525,Bluetooth,-57
132.526,Bluetooth,-57
132.558,Bluetooth,-57
132.560,Bluetooth,-56
132.626,Bluetooth,-56
132.627,Bluetooth,-57
132.667,Accelerometer,0.422607421875,-0.867889404296875,-0.1595611572265625
132.668,Gyroscope,-0.09327801316976547,-0.00592659879475832,-0.02881753258407116
132.669,Attitude,1.0869392009242793,1.178463949659073,-2.6411839453449724
132.669,Gravity,0.4298512935638428,-0.8852071762084961,-0.17786559462547302
132.670,Magnetic-field,22.0989990234375,-36.856414794921875,-30.100128173828125,high
132.687,Bluetooth,-55
132.688,Bluetooth,-54
132.749,Bluetooth,-56
132.750,Bluetooth,-56
132.813,Bluetooth,-56
132.814,Bluetooth,-56
132.878,Bluetooth,-57
132.879,Bluetooth,-58
132.911,Bluetooth,-56
132.914,Bluetooth,-57
132.916,Accelerometer,0.4328460693359375,-0.8986968994140625,-0.1684417724609375
132.917,Gyroscope,0.09462077915668488,-0.010214554145932198,0.057670753449201584
132.918,Attitude,1.1044096049584484,1.2053945113743176,-2.6536899274263654
132.918,Gravity,0.4199754297733307,-0.8931988477706909,-0.1606753021478653
132.919,Magnetic-field,21.938644409179688,-37.56614685058594,-28.898788452148438,high
132.946,Bluetooth,-59
132.947,Bluetooth,-59
133.007,Bluetooth,-58
133.008,Bluetooth,-58
133.069,Bluetooth,-60
133.070,Bluetooth,-61
133.129,Bluetooth,-59
133.130,Bluetooth,-59
133.167,Accelerometer,0.41204833984375,-0.9098358154296875,-0.1291046142578125
133.168,Gyroscope,0.022471487522125244,-0.024043284356594086,0.03273744136095047
133.169,Attitude,1.1155689269974336,1.2457916733968015,-2.690997160190599
133.169,Gravity,0.41664955019950867,-0.8981610536575317,-0.1403912901878357
133.170,Magnetic-field,21.876876831054688,-38.20210266113281,-27.868438720703125,high
133.196,Bluetooth,-62
133.197,Bluetooth,-60
133.224,Bluetooth,-61
133.225,Bluetooth,-60
133.286,Bluetooth,-56
133.287,Bluetooth,-57
133.317,Bluetooth,-61
133.318,Bluetooth,-60
133.411,Bluetooth,-58
133.412,Bluetooth,-58
133.417,Accelerometer,0.4111328125,-0.9058990478515625,-0.17193603515625
133.418,Gyroscope,-0.0776577740907669,-0.013198892585933208,0.021934859454631805
133.418,Attitude,1.1108434158743965,1.1991130065519902,-2.639763742213231
133.419,Gravity,0.41359442472457886,-0.8960734009742737,-0.1612195074558258
133.420,Magnetic-field,21.225860595703125,-37.91004180908203,-28.895477294921875,high
133.444,Bluetooth,-60
133.445,Bluetooth,-60
133.478,Bluetooth,-60
133.479,Bluetooth,-60
133.512,Bluetooth,-58
133.513,Bluetooth,-57
133.543,Bluetooth,-62
133.544,Bluetooth,-60
133.573,Bluetooth,-62
133.574,Bluetooth,-61
133.602,Bluetooth,-59
133.603,Bluetooth,-60
133.665,Bluetooth,-59
133.667,Accelerometer,0.4897003173828125,-0.8472747802734375,-0.14276123046875
133.668,Gyroscope,-0.11736790835857391,-0.10557755827903748,-0.03845071792602539
133.669,Attitude,1.093948688862618,1.126103754045906,-2.601688518336178
133.669,Gravity,0.4143417477607727,-0.8884462118148804,-0.19744457304477692
133.669,Magnetic-field,21.271041870117188,-36.96692657470703,-30.060699462890625,high
133.670,Bluetooth,-61
133.765,Bluetooth,-59
133.766,Bluetooth,-58
133.801,Bluetooth,-56
