TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.083,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
1.085,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
1.087,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
1.088,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
1.088,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
1.093,Altitude,-0.32236480712890625,102.54908752441406
1.098,Bluetooth,-46
1.099,Bluetooth,-46
1.136,Bluetooth,-47
1.138,Bluetooth,-48
1.177,Bluetooth,-59
1.180,Bluetooth,-59
1.248,Bluetooth,-57
1.250,Bluetooth,-57
1.278,Bluetooth,-47
1.280,Bluetooth,-48
1.318,Bluetooth,-50
1.320,Bluetooth,-50
1.333,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
1.335,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
1.337,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
1.337,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
1.338,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
1.351,Bluetooth,-58
1.354,Bluetooth,-58
1.420,Bluetooth,-49
1.422,Bluetooth,-49
1.461,Bluetooth,-52
1.463,Bluetooth,-52
1.486,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.503,Bluetooth,-58
1.539,Bluetooth,-59
1.542,Bluetooth,-59
1.583,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.585,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.587,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.588,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.588,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.638,Bluetooth,-54
1.640,Bluetooth,-55
1.708,Bluetooth,-52
1.711,Bluetooth,-54
1.741,Bluetooth,-55
1.744,Bluetooth,-54
1.780,Bluetooth,-61
1.782,Bluetooth,-61
1.833,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
1.835,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
1.837,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
1.837,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
1.838,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
1.846,Bluetooth,-60
1.848,Bluetooth,-59
1.880,Bluetooth,-51
1.882,Bluetooth,-52
1.912,Bluetooth,-56
1.914,Bluetooth,-56
1.979,Bluetooth,-58
1.981,Bluetooth,-57
2.018,Bluetooth,-53
2.020,Bluetooth,-52
2.083,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
2.085,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
2.086,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
2.087,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
2.088,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
2.164,Bluetooth,-56
2.166,Bluetooth,-56
2.200,Bluetooth,-53
2.202,Bluetooth,-53
2.231,Bluetooth,-54
2.233,Bluetooth,-55
2.266,Bluetooth,-54
2.268,Bluetooth,-54
2.297,Bluetooth,-53
2.299,Bluetooth,-53
2.326,Bluetooth,-54
2.327,Bluetooth,-54
2.333,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
2.333,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
2.334,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
2.334,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
2.334,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
2.365,Bluetooth,-55
2.368,Bluetooth,-54
2.404,Bluetooth,-55
2.437,Bluetooth,-54
2.440,Bluetooth,-53
2.468,Bluetooth,-54
2.470,Bluetooth,-53
2.504,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.510,Bluetooth,-54
2.512,Bluetooth,-54
2.542,Bluetooth,-53
2.544,Bluetooth,-55
2.580,Bluetooth,-53
2.583,Bluetooth,-52
2.585,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.587,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.589,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.589,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.590,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.613,Altitude,-0.33821868896484375,102.54932403564453
2.649,Bluetooth,-53
2.651,Bluetooth,-53
2.688,Bluetooth,-52
2.690,Bluetooth,-53
2.725,Bluetooth,-55
2.833,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
2.835,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
2.837,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
2.838,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
2.838,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
2.839,Bluetooth,-52
2.841,Bluetooth,-52
2.871,Bluetooth,-51
2.873,Bluetooth,-52
2.908,Bluetooth,-53
2.910,Bluetooth,-54
2.947,Bluetooth,-52
2.949,Bluetooth,-52
3.023,Bluetooth,-53
3.055,Bluetooth,-53
3.058,Bluetooth,-53
3.083,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
3.085,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
3.087,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
3.087,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
3.088,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
3.092,Bluetooth,-53
3.095,Bluetooth,-53
3.125,Bluetooth,-52
3.127,Bluetooth,-52
3.163,Bluetooth,-53
3.165,Bluetooth,-53
3.196,Bluetooth,-52
3.198,Bluetooth,-53
3.229,Bluetooth,-53
3.231,Bluetooth,-53
3.302,Bluetooth,-55
3.334,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
3.336,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
3.338,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
3.339,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
3.339,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
3.340,Bluetooth,-55
3.341,Bluetooth,-55
3.396,Bluetooth,-56
3.397,Bluetooth,-56
3.432,Bluetooth,-54
3.434,Bluetooth,-54
3.463,Bluetooth,-54
3.464,Bluetooth,-54
3.531,Bluetooth,-57
3.534,Bluetooth,-57
3.564,Bluetooth,-53
3.566,Bluetooth,-52
3.583,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
3.585,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
3.587,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
3.587,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
3.589,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
3.591,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
3.597,Bluetooth,-53
3.614,Altitude,-0.3646392822265625,102.54961395263672
3.664,Bluetooth,-55
3.665,Bluetooth,-53
3.774,Bluetooth,-54
3.775,Bluetooth,-54
3.816,Bluetooth,-63
3.819,Bluetooth,-63
3.833,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
3.835,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
3.837,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
3.838,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
3.839,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
3.847,Bluetooth,-51
3.885,Bluetooth,-55
3.887,Bluetooth,-54
34.056,Bluetooth,-57
34.059,Bluetooth,-57
34.121,Bluetooth,-57
34.122,Bluetooth,-57
34.142,Accelerometer,-0.282745361328125,-1.2454986572265625,-0.1646575927734375
34.143,Gyroscope,0.4620528519153595,0.4852955937385559,-0.5399013161659241
34.145,Attitude,1.4083013154193083,-0.9819910563909844,2.937789573945115
34.146,Gravity,-0.13453730940818787,-0.9868267178535461,-0.0898476094007492
34.146,Magnetic-field,-11.397394180297852,-42.36058044433594,9.89385986328125,high
34.281,Bluetooth,-57
34.284,Bluetooth,-56
34.315,Bluetooth,-57
34.318,Bluetooth,-57
34.392,Accelerometer,-0.122161865234375,-1.11224365234375,-0.0220794677734375
34.394,Gyroscope,-0.5470510721206665,0.4393499493598938,0.06872446835041046
34.395,Attitude,1.370800334067793,-0.8595861978299337,2.877014964868389
34.396,Gravity,-0.15050366520881653,-0.9800673723220825,-0.12967921793460846
34.397,Magnetic-field,-12.772954940795898,-42.62933349609375,7.7091064453125,high
34.418,Bluetooth,-59
34.419,Bluetooth,-59
34.426,Heading,131.07229614257812,145.46615600585938,15.724897384643555,-12.984188079833984,-42.322052001953125,7.825660705566406
34.456,Bluetooth,-60
34.458,Bluetooth,-60
34.492,Bluetooth,-54
34.494,Bluetooth,-53
34.530,Bluetooth,-53
34.532,Bluetooth,-53
34.642,Accelerometer,-0.20440673828125,-0.983673095703125,-0.0558319091796875
34.644,Gyroscope,-0.012090750969946384,0.2887990474700928,-0.022717829793691635
34.645,Attitude,1.3556433004691826,-0.8777923594454987,2.918817832564527
34.646,Gravity,-0.16424956917762756,-0.9769437313079834,-0.13639265298843384
34.647,Magnetic-field,-13.884567260742188,-41.77244567871094,7.43719482421875,high
34.672,Altitude,-0.0475616455078125,102.54966735839844
34.695,Bluetooth,-61
34.698,Bluetooth,-60
34.757,Bluetooth,-59
34.759,Bluetooth,-59
34.793,Bluetooth,-51
34.891,Accelerometer,-0.18695068359375,-0.94061279296875,-0.1519317626953125
34.893,Gyroscope,-0.2488822489976883,-0.042143192142248154,0.04887726157903671
34.895,Attitude,1.3088653528674372,-0.7089183614535702,2.7732544527321723
34.896,Gravity,-0.16857735812664032,-0.9658917784690857,-0.19655737280845642
34.897,Magnetic-field,-14.245471000671387,-42.21942138671875,4.232795715332031,high
34.936,Bluetooth,-56
34.938,Bluetooth,-56
34.957,Heading,124.59701538085938,138.99087524414062,15.72603988647461,-15.193233489990234,-41.975250244140625,4.146598815917969
35.006,Bluetooth,-59
35.008,Bluetooth,-60
35.041,Bluetooth,-57
35.043,Bluetooth,-57
35.056,Heading,117.53700256347656,131.9308624267578,15.727128982543945,-16.881195068359375,-41.261199951171875,5.088325500488281
35.074,Bluetooth,-52
35.076,Bluetooth,-53
35.109,Bluetooth,-61
35.126,Heading,112.34892272949219,126.74278259277344,15.72797966003418,-17.85751724243164,-40.53807067871094,6.281105041503906
35.141,Accelerometer,-0.132568359375,-0.94873046875,-0.1546173095703125
35.143,Gyroscope,0.505100429058075,1.211169719696045,0.2534908652305603
35.145,Attitude,1.3393158502392273,-1.102575697064398,-2.8710893912111204
35.146,Gravity,-0.2047274261713028,-0.9733278155326843,-0.1035366877913475
35.147,Magnetic-field,-18.16303825378418,-40.56242370605469,6.043251037597656,high
35.151,Bluetooth,-52
35.152,Bluetooth,-53
35.176,Bluetooth,-61
35.178,Bluetooth,-62
35.213,Bluetooth,-62
35.216,Bluetooth,-62
35.320,Bluetooth,-58
35.322,Bluetooth,-57
35.352,Bluetooth,-58
35.354,Bluetooth,-58
35.356,Heading,117.62892150878906,132.0227813720703,15.730381965637207,-17.017650604248047,-40.60992431640625,8.209304809570312
35.392,Accelerometer,-0.25836181640625,-0.9652557373046875,-0.1409759521484375
35.394,Gyroscope,0.6357479691505432,0.18032370507717133,0.2922036349773407
35.396,Attitude,1.3558665810516315,-1.2969664892190391,-2.868331400134758
35.397,Gravity,-0.20533275604248047,-0.9769913554191589,-0.057675037533044815
35.398,Magnetic-field,-16.731842041015625,-40.434478759765625,9.391647338867188,high
35.399,Bluetooth,-55
35.400,Bluetooth,-56
35.406,Heading,123.16598510742188,137.55984497070312,15.730921745300293,-16.495943069458008,-40.4754638671875,9.941368103027344
35.423,Bluetooth,-56
35.497,Bluetooth,-57
35.499,Bluetooth,-58
35.507,Heading,116.95298767089844,131.3468475341797,15.7319974899292,-18.023048400878906,-39.090606689453125,13.312728881835938
35.526,Bluetooth,-59
35.529,Bluetooth,-60
35.566,Bluetooth,-66
35.568,Bluetooth,-67
35.634,Bluetooth,-63
35.634,Bluetooth,-64
35.642,Accelerometer,-0.15283203125,-1.1185760498046875,-0.005828857421875
35.643,Gyroscope,1.32266104221344,1.4012008905410767,0.3749038279056549
35.645,Attitude,1.3081726978098331,-1.7070595019439492,-2.359541483591616
35.646,Gravity,-0.2572084069252014,-0.9657121896743774,0.03526657819747925
35.647,Magnetic-field,-18.8294620513916,-38.45094299316406,13.006568908691406,high
35.672,Altitude,-0.095123291015625,102.55024719238281
35.707,Bluetooth,-58
35.739,Bluetooth,-67
35.741,Bluetooth,-66
35.772,Bluetooth,-57
35.809,Bluetooth,-66
35.811,Bluetooth,-67
35.888,Bluetooth,-60
35.890,Bluetooth,-58
35.893,Accelerometer,-0.2402496337890625,-0.9253997802734375,-0.013519287109375
35.895,Gyroscope,-0.044863343238830566,-0.04743356257677078,-0.04849855974316597
35.897,Attitude,1.3059772489529968,-1.832767944324624,-2.248276637366411
35.898,Gravity,-0.25280457735061646,-0.9651398658752441,0.06778544932603836
35.898,Magnetic-field,-18.70550537109375,-38.00514221191406,14.023223876953125,high
35.955,Bluetooth,-64
35.957,Bluetooth,-64
35.989,Bluetooth,-61
35.991,Bluetooth,-60
36.007,Heading,111.84883117675781,126.2426986694336,15.733555793762207,-19.759979248046875,-38.03999328613281,13.497123718261719
36.020,Bluetooth,-62
36.058,Bluetooth,-60
36.060,Bluetooth,-60
36.094,Bluetooth,-56
36.097,Bluetooth,-56
36.128,Bluetooth,-62
36.130,Bluetooth,-62
36.142,Accelerometer,-0.301361083984375,-0.955596923828125,0.1481170654296875
36.144,Gyroscope,0.05431916564702988,0.504185676574707,0.12560851871967316
36.146,Attitude,1.3015963161166046,-1.8172494271003998,-2.2503140287862027
36.147,Gravity,-0.257923424243927,-0.963983952999115,0.06488506495952606
36.148,Magnetic-field,-19.049217224121094,-38.05656433105469,13.82818603515625,high
36.165,Bluetooth,-60
36.167,Bluetooth,-60
36.233,Bluetooth,-62
36.235,Bluetooth,-60
36.307,Bluetooth,-62
36.383,Bluetooth,-59
36.385,Bluetooth,-59
36.392,Accelerometer,-0.2878265380859375,-0.956573486328125,0.0592498779296875
36.394,Gyroscope,-0.12372167408466339,-0.02292848564684391,-0.03527196869254112
36.395,Attitude,1.308694251478854,-1.8756451832344168,-2.236211036696789
36.396,Gravity,-0.24716441333293915,-0.9658474326133728,0.07777203619480133
36.397,Magnetic-field,-18.374794006347656,-38.30809020996094,14.658920288085938,high
36.411,Bluetooth,-55
36.414,Bluetooth,-55
36.442,Bluetooth,-55
36.444,Bluetooth,-54
36.457,Heading,117.329833984375,131.72369384765625,15.738279342651367,-18.000625610351562,-38.14826965332031,15.325851440429688
36.477,Bluetooth,-56
36.479,Bluetooth,-56
36.514,Bluetooth,-61
36.516,Bluetooth,-60
36.550,Bluetooth,-54
36.553,Bluetooth,-54
36.620,Bluetooth,-60
36.642,Accelerometer,-0.255889892578125,-0.8869171142578125,0.0814971923828125
36.644,Gyroscope,-0.06199546158313751,-0.17757931351661682,-0.10091862082481384
36.646,Attitude,1.342774977910888,-1.889902975661778,-2.227338231775874
36.647,Gravity,-0.21463888883590698,-0.9741155505180359,0.0709163099527359
36.647,Magnetic-field,-16.685745239257812,-38.64533996582031,14.475067138671875,high
36.674,Altitude,-0.14797210693359375,102.55087280273438
36.818,Bluetooth,-58
36.820,Bluetooth,-56
36.852,Bluetooth,-52
36.854,Bluetooth,-52
36.892,Accelerometer,-0.2171783447265625,-0.9631195068359375,0.0521392822265625
36.893,Gyroscope,0.22289539873600006,0.16624197363853455,-0.343515545129776
36.896,Attitude,1.4020545971621856,-2.2831827580585053,-1.7945674488487302
36.896,Gravity,-0.12709905207157135,-0.9857968688011169,0.10977376252412796
36.897,Magnetic-field,-13.678279876708984,-39.81831359863281,16.150009155273438,high
36.921,Bluetooth,-52
36.954,Bluetooth,-50
36.956,Bluetooth,-50
36.958,Heading,122.61668395996094,137.0105438232422,15.739834785461426,-13.010392189025879,-40.179229736328125,15.28668212890625
36.988,Bluetooth,-55
36.990,Bluetooth,-55
37.019,Bluetooth,-53
37.021,Bluetooth,-54
37.059,Bluetooth,-50
37.061,Bluetooth,-49
37.096,Bluetooth,-55
37.098,Bluetooth,-53
37.131,Bluetooth,-54
37.133,Bluetooth,-54
37.142,Accelerometer,-0.1048583984375,-1.00408935546875,0.12188720703125
37.144,Gyroscope,-0.3403477370738983,-0.08940524607896805,-0.2663211524486542
37.145,Attitude,1.494404807135591,-2.3101556617550734,-1.7781923012202079
37.146,Gravity,-0.056391820311546326,-0.9970836043357849,0.05142456665635109
37.147,Magnetic-field,-10.981746673583984,-41.6229248046875,13.714996337890625,high
37.199,Bluetooth,-50
37.230,Bluetooth,-50
37.232,Bluetooth,-50
37.392,Accelerometer,-0.10626220703125,-0.96563720703125,0.020599365234375
37.394,Gyroscope,-0.016640495508909225,0.13489577174186707,-0.15887406468391418
37.396,Attitude,1.5149660378679282,-2.5713565304610997,-1.5082835649447128
37.396,Gravity,-0.03012213297188282,-0.9984418749809265,0.046970296651124954
37.397,Magnetic-field,-9.72818660736084,-41.87879943847656,13.32318115234375,high
37.406,Heading,127.632568359375,142.02642822265625,15.740377426147461,-9.586193084716797,-41.80238342285156,13.231101989746094
37.513,Bluetooth,-54
37.546,Bluetooth,-51
37.548,Bluetooth,-51
37.583,Bluetooth,-56
37.585,Bluetooth,-56
37.616,Bluetooth,-56
37.618,Bluetooth,-57
37.643,Accelerometer,0.0157318115234375,-0.9599456787109375,0.048370361328125
37.644,Gyroscope,-0.2216208130121231,-0.4723052382469177,0.18464946746826172
37.646,Attitude,1.4896812319009818,-1.2588380467378262,-2.887393121428981
37.647,Gravity,-0.07711704820394516,-0.9967119693756104,-0.02486932836472988
37.648,Magnetic-field,-10.879135131835938,-42.51210021972656,10.962562561035156,high
37.674,Altitude,-0.15325164794921875,102.55093383789062
37.677,Bluetooth,-67
37.679,Bluetooth,-66
37.712,Bluetooth,-55
37.713,Bluetooth,-55
37.850,Bluetooth,-59
37.886,Bluetooth,-62
37.889,Bluetooth,-62
37.892,Accelerometer,-0.061614990234375,-0.964324951171875,-0.09014892578125
37.894,Gyroscope,0.2593841552734375,-0.32953688502311707,0.3380448818206787
37.895,Attitude,1.4490783746491633,-1.4686859681110724,-2.7513764333588804
37.896,Gravity,-0.12078544497489929,-0.9926015138626099,-0.01237649004906416
37.897,Magnetic-field,-12.158304214477539,-42.203857421875,12.404953002929688,high
37.962,Bluetooth,-58
37.964,Bluetooth,-58
37.993,Bluetooth,-60
37.995,Bluetooth,-60
71.738,Bluetooth,-67
71.740,Bluetooth,-68
71.744,Accelerometer,-0.240478515625,-0.97503662109375,-0.0101470947265625
71.746,Gyroscope,0.04777418076992035,-0.12376534938812256,0.0020325244404375553
71.748,Attitude,1.3468731226324366,-1.5965392492941406,2.3289399000335225
71.748,Gravity,-0.22198261320590973,-0.9750337600708008,0.005715743638575077
71.749,Magnetic-field,1.194453239440918,-43.127166748046875,10.461578369140625,high
71.778,Bluetooth,-68
71.848,Bluetooth,-68
71.850,Bluetooth,-69
71.889,Bluetooth,-67
71.993,Accelerometer,-0.225738525390625,-0.97149658203125,0.0129852294921875
71.995,Gyroscope,0.013530456461012363,-0.07728839665651321,0.023002520203590393
71.996,Bluetooth,-71
71.998,Bluetooth,-71
72.001,Attitude,1.3424247171812818,-1.623090372774137,2.3280400230407463
72.001,Gravity,-0.2260819375514984,-0.9740363359451294,0.01183352805674076
72.002,Magnetic-field,1.158301830291748,-43.247314453125,10.6368408203125,high
72.013,Altitude,-0.005279541015625,102.54822540283203
72.022,Bluetooth,-71
72.055,Bluetooth,-71
72.056,Bluetooth,-71
72.124,Bluetooth,-71
72.127,Bluetooth,-70
72.193,Bluetooth,-75
72.196,Bluetooth,-75
72.244,Accelerometer,-0.2256622314453125,-0.9751739501953125,0.0047760009765625
72.246,Gyroscope,0.05312074348330498,0.0425967276096344,0.016868196427822113
72.248,Attitude,1.3359851055348195,-1.6741038953841063,2.3801054070304994
72.249,Gravity,-0.23141929507255554,-0.9725582599639893,0.02399277873337269
72.249,Magnetic-field,0.7739129066467285,-43.27210998535156,11.526626586914062,high
72.258,Bluetooth,-70
72.261,Bluetooth,-70
72.297,Bluetooth,-76
72.438,Bluetooth,-69
72.440,Bluetooth,-70
72.494,Accelerometer,-0.236083984375,-0.96746826171875,0.0316009521484375
72.496,Gyroscope,0.0748196467757225,0.026913372799754143,0.018273012712597847
72.497,Attitude,1.3321727620952408,-1.7212621683411613,2.436518041029713
72.498,Gravity,-0.23369519412517548,-0.9716642498970032,0.03543093428015709
72.499,Magnetic-field,1.0617718696594238,-42.99488830566406,11.9697265625,high
72.500,Bluetooth,-77
72.605,Bluetooth,-76
72.639,Bluetooth,-70
72.642,Bluetooth,-71
72.671,Bluetooth,-79
72.673,Bluetooth,-79
72.744,Accelerometer,-0.2360992431640625,-0.9746856689453125,0.05145263671875
72.746,Gyroscope,0.1215679794549942,0.09629005193710327,0.055581770837306976
72.747,Attitude,1.3131557636601923,-1.7992506916327806,2.5352647077791586
72.748,Gravity,-0.248179629445076,-0.9669938683509827,0.05770513415336609
72.749,Magnetic-field,-0.1846294403076172,-42.62544250488281,13.277687072753906,high
72.878,Bluetooth,-71
72.879,Bluetooth,-70
72.908,Bluetooth,-71
72.946,Bluetooth,-72
72.948,Bluetooth,-72
72.951,Heading,195.9970703125,210.39093017578125,15.720351219177246,-0.6707139015197754,-42.70002746582031,14.627571105957031
72.981,Bluetooth,-79
72.983,Bluetooth,-78
72.994,Accelerometer,-0.24249267578125,-0.969146728515625,0.0579833984375
72.996,Gyroscope,0.12908528745174408,0.1376018077135086,0.04511315003037453
72.997,Attitude,1.2920332438342332,-1.8749431251621664,2.645961099230185
72.998,Gravity,-0.26253750920295715,-0.9613965153694153,0.08240677416324615
72.999,Magnetic-field,-0.8373837471008301,-42.39111328125,14.564323425292969,high
73.015,Altitude,-0.0158538818359375,102.54833221435547
73.082,Bluetooth,-73
73.178,Bluetooth,-75
73.180,Bluetooth,-74
73.214,Bluetooth,-75
73.244,Accelerometer,-0.2765045166015625,-0.9600067138671875,0.093414306640625
73.246,Gyroscope,1.651159800530877e-05,0.03556385263800621,0.006945790257304907
73.247,Attitude,1.2833763575189976,-1.8880697545022,2.6763250739732536
73.248,Gravity,-0.2693299949169159,-0.9589784741401672,0.08843884617090225
73.249,Magnetic-field,-1.3719968795776367,-42.22993469238281,14.301261901855469,high
73.250,Bluetooth,-76
73.251,Bluetooth,-76
73.285,Bluetooth,-74
73.287,Bluetooth,-75
73.420,Bluetooth,-67
73.422,Bluetooth,-67
73.458,Bluetooth,-79
73.461,Bluetooth,-78
73.487,Bluetooth,-68
73.489,Bluetooth,-67
73.493,Accelerometer,-0.26910400390625,-0.9546966552734375,0.0937347412109375
73.495,Gyroscope,-0.11421818286180496,-0.23587164282798767,0.06438884139060974
73.498,Attitude,1.277424042922117,-1.9119885500817047,2.6660071433457513
73.498,Gravity,-0.27251213788986206,-0.9572741389274597,0.09676329791545868
73.499,Magnetic-field,-1.1192750930786133,-42.090545654296875,14.925704956054688,high
73.559,Bluetooth,-67
73.593,Bluetooth,-62
73.595,Bluetooth,-63
73.623,Bluetooth,-63
73.625,Bluetooth,-63
73.692,Bluetooth,-56
73.694,Bluetooth,-57
73.731,Bluetooth,-63
73.733,Bluetooth,-62
73.744,Accelerometer,-0.2342376708984375,-0.972137451171875,0.032470703125
73.746,Gyroscope,-0.14367593824863434,-0.14250068366527557,0.1677469164133072
73.747,Attitude,1.242834162159682,-1.8522265225053505,2.5519825130686784
73.748,Gravity,-0.30944234132766724,-0.9467007517814636,0.0894608348608017
73.749,Magnetic-field,-2.2026679515838623,-42.29229736328125,14.073257446289062,high
73.802,Bluetooth,-63
73.834,Bluetooth,-58
73.837,Bluetooth,-58
73.942,Bluetooth,-58
73.944,Bluetooth,-59
73.974,Bluetooth,-61
73.976,Bluetooth,-60
73.994,Accelerometer,-0.362823486328125,-0.874969482421875,0.10333251953125
