TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.399,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.400,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.418,Bluetooth,-62
1.420,Bluetooth,-61
1.525,Bluetooth,-59
1.625,Bluetooth,-58
1.645,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.646,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.648,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.649,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.650,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.656,Bluetooth,-63
1.657,Bluetooth,-62
1.761,Bluetooth,-58
1.762,Bluetooth,-60
1.792,Activity,427421.60403025005,walking,1
1.830,Bluetooth,-55
1.831,Bluetooth,-54
1.866,Bluetooth,-60
1.868,Bluetooth,-60
1.895,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.896,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.898,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.899,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.899,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.903,Bluetooth,-64
1.904,Bluetooth,-64
1.936,Altitude,-1.7492218017578125,99.74078369140625
1.972,Bluetooth,-60
1.973,Bluetooth,-60
2.006,Bluetooth,-60
2.007,Bluetooth,-59
2.047,Bluetooth,-63
2.048,Bluetooth,-63
2.124,Bluetooth,-60
2.125,Bluetooth,-60
2.145,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.146,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.148,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.149,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.150,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.166,Bluetooth,-63
2.167,Bluetooth,-62
2.234,Bluetooth,-59
2.235,Bluetooth,-60
2.308,Bluetooth,-54
2.395,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.396,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.398,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.399,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.400,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.414,Bluetooth,-54
2.415,Bluetooth,-54
2.450,Bluetooth,-59
2.451,Bluetooth,-59
2.482,Bluetooth,-59
2.482,Bluetooth,-59
2.512,Bluetooth,-61
2.513,Bluetooth,-62
2.547,Bluetooth,-54
2.548,Bluetooth,-55
2.577,Bluetooth,-60
2.578,Bluetooth,-59
2.616,Bluetooth,-62
2.618,Bluetooth,-61
2.645,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.647,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.648,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.649,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.650,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.656,Bluetooth,-54
2.657,Bluetooth,-53
2.688,Bluetooth,-54
2.689,Bluetooth,-54
2.757,Bluetooth,-61
2.759,Bluetooth,-61
2.789,Bluetooth,-55
2.790,Bluetooth,-55
2.860,Bluetooth,-61
2.861,Bluetooth,-61
2.872,Altitude,-1.8231964111328125,99.74165344238281
2.893,Bluetooth,-54
2.895,Bluetooth,-54
2.897,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.898,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.900,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.901,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.901,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.925,Bluetooth,-53
2.926,Bluetooth,-54
3.053,Bluetooth,-58
3.054,Bluetooth,-58
3.074,Activity,427422.885782125,stationary,0
3.085,Bluetooth,-57
3.086,Bluetooth,-59
3.121,Bluetooth,-61
3.122,Bluetooth,-60
3.145,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.146,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.148,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.149,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.149,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.187,Bluetooth,-58
3.188,Bluetooth,-58
3.300,Bluetooth,-57
3.301,Bluetooth,-58
3.341,Bluetooth,-62
3.342,Bluetooth,-62
3.378,Bluetooth,-54
3.379,Bluetooth,-54
3.396,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.398,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.399,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.399,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.400,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.407,Bluetooth,-55
3.408,Bluetooth,-53
3.446,Bluetooth,-58
3.447,Bluetooth,-57
3.551,Bluetooth,-58
3.552,Bluetooth,-58
3.587,Bluetooth,-62
3.588,Bluetooth,-62
3.622,Bluetooth,-54
3.623,Bluetooth,-54
3.645,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.646,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.648,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.649,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.649,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.715,Activity,427423.5270619167,walking,2
3.804,Bluetooth,-59
3.805,Bluetooth,-60
3.806,Altitude,-1.865478515625,99.74217224121094
3.828,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.839,Bluetooth,-61
3.840,Bluetooth,-61
3.877,Bluetooth,-54
3.878,Bluetooth,-55
3.894,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.896,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.898,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.899,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.899,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.911,Bluetooth,-59
3.913,Bluetooth,-59
3.943,Bluetooth,-62
3.945,Bluetooth,-62
60.829,Bluetooth,-57
60.831,Bluetooth,-57
60.865,Bluetooth,-62
60.867,Bluetooth,-62
60.889,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
60.891,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
60.893,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
60.894,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
60.894,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
60.907,Bluetooth,-65
60.909,Bluetooth,-66
60.941,Bluetooth,-57
60.943,Bluetooth,-57
60.975,Bluetooth,-63
60.976,Bluetooth,-62
61.012,Bluetooth,-65
61.013,Bluetooth,-66
61.085,Bluetooth,-58
61.086,Bluetooth,-58
61.125,Bluetooth,-62
61.127,Bluetooth,-62
61.140,Accelerometer,-0.7432861328125,0.670654296875,-0.032135009765625
61.142,Gyroscope,-0.04279699921607971,0.047150734812021255,-0.018457571044564247
61.143,Attitude,-0.735120861524729,-1.493699831981022,0.014159008519841858
61.144,Gravity,-0.7395464777946472,0.6706768274307251,-0.05712967365980148
61.144,Magnetic-field,-34.1614875793457,33.236785888671875,-20.493133544921875,high
61.195,Bluetooth,-58
61.196,Bluetooth,-58
61.217,Altitude,0.02642822265625,99.7474594116211
61.236,Bluetooth,-64
61.237,Bluetooth,-64
61.270,Bluetooth,-66
61.271,Bluetooth,-66
61.303,Bluetooth,-57
61.334,Bluetooth,-62
61.335,Bluetooth,-63
61.373,Bluetooth,-66
61.374,Bluetooth,-66
61.390,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
61.392,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
61.394,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
61.394,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
61.395,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
61.410,Bluetooth,-56
61.411,Bluetooth,-57
61.429,Activity,427481.2401927917,stationary,0
61.441,Bluetooth,-59
61.443,Bluetooth,-60
61.481,Bluetooth,-63
61.482,Bluetooth,-64
61.619,Bluetooth,-66
61.620,Bluetooth,-67
61.639,Accelerometer,-0.737335205078125,0.666839599609375,-0.0450897216796875
61.642,Gyroscope,-0.08142721652984619,0.04958193376660347,-0.018330803140997887
61.643,Attitude,-0.7338533214407894,-1.496256983934343,0.008524811688211597
61.644,Gravity,-0.7405371069908142,0.6697360873222351,-0.05530160665512085
61.645,Magnetic-field,-34.31266784667969,33.27906799316406,-20.312652587890625,high
61.649,Bluetooth,-57
61.690,Bluetooth,-61
61.691,Bluetooth,-63
61.730,Bluetooth,-66
61.731,Bluetooth,-66
61.797,Bluetooth,-57
61.798,Bluetooth,-56
61.828,Bluetooth,-63
61.829,Bluetooth,-65
61.867,Bluetooth,-65
61.869,Bluetooth,-65
61.889,Accelerometer,-0.753448486328125,0.6717071533203125,-0.04461669921875
61.891,Gyroscope,0.021149493753910065,0.00036671728594228625,0.023298930376768112
61.893,Attitude,-0.7359337539213002,-1.4961402013597656,0.0024430603413145386
61.894,Gravity,-0.7391394376754761,0.6712795495986938,-0.055284034460783005
61.894,Magnetic-field,-34.07339096069336,33.46366882324219,-20.241546630859375,high
61.976,Bluetooth,-65
61.977,Bluetooth,-66
62.007,Bluetooth,-56
62.009,Bluetooth,-56
62.047,Bluetooth,-64
62.048,Bluetooth,-63
62.080,Bluetooth,-61
62.081,Bluetooth,-63
62.116,Bluetooth,-66
62.117,Bluetooth,-66
62.139,Accelerometer,-0.7415771484375,0.6696624755859375,-0.04541015625
62.141,Gyroscope,0.039326101541519165,-0.011505921371281147,0.015390141867101192
62.143,Attitude,-0.7388034002115637,-1.4917600144543612,0.007305510248537607
62.144,Gravity,-0.7369670271873474,0.673403799533844,-0.0583687461912632
62.145,Magnetic-field,-33.88224411010742,33.42619323730469,-20.576568603515625,high
62.146,Bluetooth,-55
62.147,Bluetooth,-57
62.185,Bluetooth,-62
62.186,Bluetooth,-63
62.217,Bluetooth,-66
62.218,Bluetooth,-65
62.228,Altitude,0.0369873046875,99.74734497070312
62.250,Bluetooth,-56
62.251,Bluetooth,-56
62.280,Bluetooth,-56
62.281,Bluetooth,-56
62.359,Bluetooth,-65
62.389,Accelerometer,-0.743804931640625,0.67547607421875,-0.043487548828125
62.391,Gyroscope,0.014207165688276291,-0.00817830115556717,0.03278644382953644
62.393,Attitude,-0.7446441078319171,-1.4874573681392584,0.021966815617037023
62.394,Gravity,-0.7327769994735718,0.6777101755142212,-0.061210647225379944
62.395,Magnetic-field,-33.858558654785156,33.60932159423828,-20.762786865234375,high
62.455,Bluetooth,-65
62.456,Bluetooth,-64
62.642,Accelerometer,-0.7421112060546875,0.669189453125,-0.04638671875
62.643,Gyroscope,0.005041630007326603,0.01137116551399231,0.016384299844503403
62.644,Attitude,-0.7455485049737065,-1.4835240967610872,0.033425694334056955
62.644,Gravity,-0.7319198250770569,0.6783748865127563,-0.06403893977403641
62.645,Magnetic-field,-33.70914077758789,33.333892822265625,-20.689178466796875,high
62.683,Bluetooth,-63
62.684,Bluetooth,-64
62.715,Bluetooth,-67
62.716,Bluetooth,-67
62.750,Bluetooth,-59
62.751,Bluetooth,-59
62.791,Bluetooth,-62
62.793,Bluetooth,-61
62.823,Bluetooth,-64
62.853,Bluetooth,-57
62.889,Accelerometer,-0.7423553466796875,0.6777801513671875,-0.0461578369140625
62.890,Gyroscope,0.03493880853056908,-0.013689979910850525,0.00552312983199954
62.892,Attitude,-0.7490455343084117,-1.4777974754535643,0.042365061962365544
62.893,Gravity,-0.7291745543479919,0.6809400916099548,-0.06800857186317444
62.893,Magnetic-field,-33.52066421508789,33.390655517578125,-20.863861083984375,high
62.894,Bluetooth,-62
62.895,Bluetooth,-62
62.929,Bluetooth,-63
62.930,Bluetooth,-65
62.994,Bluetooth,-57
62.995,Bluetooth,-57
63.032,Activity,427482.84338362503,,2
63.068,Bluetooth,-64
63.069,Bluetooth,-64
63.097,Bluetooth,-58
63.098,Bluetooth,-59
63.132,Bluetooth,-61
63.134,Bluetooth,-62
63.140,Accelerometer,-0.725250244140625,0.6814117431640625,-0.05780029296875
63.142,Gyroscope,0.03644775599241257,-0.016759006306529045,0.004521514754742384
63.144,Attitude,-0.7455366549999204,-1.4796153487888888,0.04199231997523709
63.145,Gravity,-0.731671929359436,0.6783661842346191,-0.06690006703138351
63.146,Magnetic-field,-33.817630767822266,33.28254699707031,-20.996124267578125,high
63.163,Bluetooth,-61
63.164,Bluetooth,-62
63.197,Bluetooth,-64
63.198,Bluetooth,-64
63.200,Altitude,0.0475616455078125,99.74720764160156
63.227,Bluetooth,-59
63.228,Bluetooth,-58
63.263,Bluetooth,-61
63.264,Bluetooth,-63
63.297,Bluetooth,-64
63.329,Bluetooth,-58
63.330,Bluetooth,-58
63.354,Activity,427483.16394962504,stationary,0
63.370,Bluetooth,-60
63.372,Bluetooth,-62
63.389,Accelerometer,-0.735626220703125,0.674957275390625,-0.0465850830078125
63.391,Gyroscope,-0.06683176010847092,0.04656963050365448,-0.015738217160105705
63.393,Attitude,-0.7469020785911286,-1.4810491568321784,0.03515241229030156
63.394,Gravity,-0.7308438420295715,0.679368793964386,-0.06576783955097198
63.395,Magnetic-field,-33.74629211425781,33.35728454589844,-21.050811767578125,high
63.400,Bluetooth,-61
63.401,Bluetooth,-61
63.435,Bluetooth,-64
63.537,Bluetooth,-65
63.538,Bluetooth,-65
63.575,Bluetooth,-58
63.576,Bluetooth,-58
63.616,Bluetooth,-61
63.618,Bluetooth,-60
63.639,Accelerometer,-0.731719970703125,0.681976318359375,-0.0514984130859375
63.641,Gyroscope,-0.021734323352575302,0.013772537931799889,-0.011214304715394974
63.643,Attitude,-0.7462910147450003,-1.4821256686285904,0.036837248172722506
63.643,Gravity,-0.7313275933265686,0.6789202690124512,-0.06501778960227966
63.644,Magnetic-field,-33.74370193481445,33.297149658203125,-20.994232177734375,high
63.656,Bluetooth,-65
63.657,Bluetooth,-65
63.718,Bluetooth,-59
63.719,Bluetooth,-59
63.753,Bluetooth,-62
63.754,Bluetooth,-61
63.889,Accelerometer,-0.7245635986328125,0.6808013916015625,-0.05084228515625
63.891,Gyroscope,0.014486264437437057,-0.019528428092598915,-0.001246625673957169
63.893,Attitude,-0.7450369470896333,-1.482180277809131,0.04210762415325498
63.894,Gravity,-0.7321786284446716,0.677998960018158,-0.06505315005779266
63.894,Magnetic-field,-33.623443603515625,33.11833953857422,-20.975494384765625,high
63.895,Bluetooth,-64
63.896,Bluetooth,-64
63.960,Bluetooth,-57
63.961,Bluetooth,-59
63.996,Bluetooth,-62
63.997,Bluetooth,-62
64.030,Bluetooth,-63
64.031,Bluetooth,-65
64.060,Bluetooth,-58
64.061,Bluetooth,-59
64.136,Altitude,0.050201416015625,99.74717712402344
64.141,Accelerometer,-0.733673095703125,0.67999267578125,-0.0375518798828125
64.142,Gyroscope,0.004400607198476791,-0.013319267891347408,0.006596117280423641
64.144,Attitude,-0.744503012117425,-1.4844562590905546,0.04070723100492112
64.144,Gravity,-0.7326852679252625,0.6776064038276672,-0.06341775506734848
64.145,Magnetic-field,-33.80817794799805,32.929473876953125,-20.865936279296875,high
64.155,Bluetooth,-65
64.157,Bluetooth,-64
64.193,Bluetooth,-58
64.194,Bluetooth,-59
64.227,Bluetooth,-62
64.228,Bluetooth,-63
64.259,Bluetooth,-64
64.260,Bluetooth,-64
64.288,Bluetooth,-56
64.289,Bluetooth,-57
64.325,Bluetooth,-57
64.326,Bluetooth,-57
64.358,Bluetooth,-62
64.359,Bluetooth,-62
64.389,Accelerometer,-0.7346954345703125,0.6764373779296875,-0.0581207275390625
64.392,Gyroscope,-0.012475578114390373,0.004280765075236559,0.0007864314829930663
64.394,Attitude,-0.7424624327369926,-1.486546545871738,0.031666521740718136
64.395,Gravity,-0.7341924905776978,0.6761043071746826,-0.06200232356786728
64.396,Magnetic-field,-33.79374694824219,33.29600524902344,-20.635040283203125,high
64.397,Bluetooth,-63
64.398,Bluetooth,-64
64.423,Bluetooth,-58
64.424,Bluetooth,-57
64.455,Bluetooth,-63
64.456,Bluetooth,-62
64.491,Bluetooth,-64
64.492,Bluetooth,-64
64.567,Bluetooth,-63
64.568,Bluetooth,-62
64.607,Bluetooth,-63
64.608,Bluetooth,-64
64.640,Accelerometer,-0.7327117919921875,0.6783905029296875,-0.056365966796875
64.642,Gyroscope,-0.016211725771427155,-0.03886643797159195,-0.02346031926572323
64.643,Attitude,-0.7389952422000551,-1.4916962514487622,0.02837952971176536
64.644,Gravity,-0.736834704875946,0.6735455989837646,-0.05840554088354111
64.644,Magnetic-field,-34.01056671142578,33.04844665527344,-20.531951904296875,high
64.675,Bluetooth,-56
64.677,Bluetooth,-56
64.743,Bluetooth,-63
64.807,Bluetooth,-64
64.808,Bluetooth,-64
121.791,Bluetooth,-62
121.792,Bluetooth,-62
121.824,Bluetooth,-60
121.825,Bluetooth,-60
121.833,Accelerometer,-0.815673828125,0.5726165771484375,-0.06597900390625
121.835,Gyroscope,-0.04995344579219818,0.10596584528684616,0.05511411651968956
121.837,Attitude,-0.6863942518827058,-1.4548959327890474,3.0119656110069175
121.838,Gravity,-0.7683465480804443,0.6337521076202393,-0.08945256471633911
121.838,Magnetic-field,-39.15828323364258,29.040626525878906,19.13909912109375,high
121.896,Bluetooth,-62
121.897,Bluetooth,-62
121.929,Bluetooth,-59
121.930,Bluetooth,-60
121.997,Bluetooth,-57
121.998,Bluetooth,-57
122.070,Bluetooth,-59
122.072,Bluetooth,-60
122.083,Accelerometer,-0.80377197265625,0.5958251953125,-0.0699005126953125
122.085,Gyroscope,0.03757081180810928,0.019297264516353607,-0.02142193540930748
122.087,Attitude,-0.6794864155655167,-1.4496916188592137,3.021446506089426
122.087,Gravity,-0.7721980810165405,0.6283935904502869,-0.0939766988158226
122.088,Magnetic-field,-39.128875732421875,28.952865600585938,19.0755615234375,high
122.108,Bluetooth,-57
122.109,Bluetooth,-58
122.123,Altitude,-0.9036712646484375,99.73875427246094
122.144,Bluetooth,-62
122.145,Bluetooth,-61
122.184,Bluetooth,-60
122.185,Bluetooth,-60
122.217,Bluetooth,-56
122.218,Bluetooth,-58
122.250,Bluetooth,-62
122.251,Bluetooth,-62
122.318,Bluetooth,-60
122.319,Bluetooth,-59
122.333,Accelerometer,-0.7886810302734375,0.616424560546875,-0.0656585693359375
122.335,Gyroscope,-0.06329694390296936,0.031930502504110336,-0.09737342596054077
122.337,Attitude,-0.6623526120311721,-1.4565310408698144,3.010513096734558
122.337,Gravity,-0.7834054827690125,0.6149737238883972,-0.0899076834321022
122.338,Magnetic-field,-39.78561019897461,28.160385131835938,19.206787109375,high
122.346,Bluetooth,-57
122.347,Bluetooth,-59
122.385,Bluetooth,-62
122.386,Bluetooth,-62
122.416,Bluetooth,-60
122.451,Bluetooth,-59
122.583,Accelerometer,-0.7845611572265625,0.6146392822265625,-0.0768585205078125
122.585,Gyroscope,-0.03344530984759331,0.008532501757144928,-0.051970791071653366
122.587,Attitude,-0.6434652818141287,-1.4642887586691886,2.996501072571275
122.588,Gravity,-0.7954881191253662,0.599971354007721,-0.08504733443260193
122.588,Magnetic-field,-40.42814254760742,27.269248962402344,19.235504150390625,high
122.596,Bluetooth,-59
122.597,Bluetooth,-59
122.634,Bluetooth,-64
122.635,Bluetooth,-64
122.670,Bluetooth,-61
122.671,Bluetooth,-61
122.705,Bluetooth,-59
122.706,Bluetooth,-58
122.742,Bluetooth,-61
122.743,Bluetooth,-61
122.773,Bluetooth,-60
122.774,Bluetooth,-61
122.807,Bluetooth,-61
122.808,Bluetooth,-60
122.833,Accelerometer,-0.795928955078125,0.5903472900390625,-0.0869598388671875
122.834,Gyroscope,0.053472813218832016,0.0033332123421132565,0.016389092430472374
122.835,Attitude,-0.6372041222181,-1.4598269125978633,2.9959962409943524
122.836,Gravity,-0.7988185286521912,0.5949505567550659,-0.089010089635849
122.837,Magnetic-field,-40.913490295410156,26.984878540039062,19.184295654296875,high
122.939,Bluetooth,-59
122.940,Bluetooth,-60
122.976,Bluetooth,-62
122.977,Bluetooth,-62
123.017,Bluetooth,-61
123.018,Bluetooth,-62
123.047,Bluetooth,-59
123.049,Bluetooth,-59
123.077,Bluetooth,-59
123.079,Bluetooth,-59
123.083,Accelerometer,-0.798858642578125,0.60205078125,-0.072723388671875
123.085,Gyroscope,-0.04379168897867203,0.04625644534826279,-0.01745515689253807
123.087,Attitude,-0.6418198259447132,-1.4551557347501773,2.9989206646793765
123.088,Gravity,-0.7956578135490417,0.5986541509628296,-0.09242268651723862
123.089,Magnetic-field,-40.619056701660156,27.197540283203125,18.9913330078125,high
123.107,Bluetooth,-62
123.108,Bluetooth,-62
123.134,Altitude,-1.3925018310546875,99.74456024169922
123.143,Bluetooth,-62
123.144,Bluetooth,-61
123.172,Bluetooth,-59
123.173,Bluetooth,-59
123.207,Bluetooth,-62
123.208,Bluetooth,-62
123.282,Bluetooth,-61
123.311,Bluetooth,-59
123.312,Bluetooth,-59
123.333,Accelerometer,-0.8022308349609375,0.60498046875,-0.0588836669921875
123.335,Gyroscope,0.11017843335866928,-0.06977827847003937,0.04475149139761925
123.337,Attitude,-0.6422706015698788,-1.4559172727384315,3.000868711619727
123.338,Gravity,-0.7954597473144531,0.5990151166915894,-0.09178578853607178
123.338,Magnetic-field,-40.60650634765625,26.97229766845703,18.989959716796875,high
123.341,Bluetooth,-62
123.342,Bluetooth,-63
123.381,Bluetooth,-60
123.382,Bluetooth,-61
123.411,Bluetooth,-60
123.412,Bluetooth,-60
123.449,Bluetooth,-62
123.450,Bluetooth,-62
123.479,Bluetooth,-60
123.480,Bluetooth,-62
123.547,Bluetooth,-59
123.549,Bluetooth,-59
123.583,Accelerometer,-0.81048583984375,0.592041015625,-0.0579071044921875
123.585,Gyroscope,-0.024929052218794823,0.04198899492621422,0.10201531648635864
123.587,Attitude,-0.6605302500639294,-1.4406329437983802,2.987325270453212
123.588,Gravity,-0.7829869985580444,0.6135356426239014,-0.10249573737382889
123.589,Magnetic-field,-40.37661361694336,27.577072143554688,18.521575927734375,high
123.590,Bluetooth,-61
123.591,Bluetooth,-61
123.620,Bluetooth,-59
123.621,Bluetooth,-60
123.653,Bluetooth,-58
123.654,Bluetooth,-59
123.688,Bluetooth,-61
123.689,Bluetooth,-60
123.757,Bluetooth,-60
123.758,Bluetooth,-61
123.833,Accelerometer,-0.8003082275390625,0.612152099609375,-0.089508056640625
123.835,Gyroscope,-0.24496766924858093,0.31888851523399353,0.22189484536647797
123.837,Attitude,-0.6911891150028788,-1.4261438384612701,2.960102436587665
123.837,Gravity,-0.7624415159225464,0.6374538540840149,-0.11106479912996292
