TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.426,Bluetooth,-50
1.465,Bluetooth,-53
1.467,Bluetooth,-53
1.499,Bluetooth,-50
1.500,Bluetooth,-51
1.571,Bluetooth,-52
1.572,Bluetooth,-51
1.574,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.575,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.577,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.577,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.578,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.594,Altitude,0.10040807723999023,101.25355529785156
1.641,Bluetooth,-53
1.642,Bluetooth,-53
1.676,Bluetooth,-51
1.677,Bluetooth,-51
1.713,Bluetooth,-49
1.714,Bluetooth,-50
1.749,Bluetooth,-52
1.750,Bluetooth,-54
1.780,Bluetooth,-52
1.781,Bluetooth,-52
1.824,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.825,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.826,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.827,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.827,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.844,Bluetooth,-51
1.845,Bluetooth,-51
1.920,Bluetooth,-52
1.921,Bluetooth,-52
1.948,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
2.025,Bluetooth,-51
2.026,Bluetooth,-51
2.061,Bluetooth,-53
2.062,Bluetooth,-53
2.074,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
2.075,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
2.076,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
2.077,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
2.077,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
2.094,Bluetooth,-54
2.095,Bluetooth,-52
2.132,Bluetooth,-53
2.133,Bluetooth,-52
2.171,Bluetooth,-53
2.172,Bluetooth,-52
2.234,Bluetooth,-54
2.235,Bluetooth,-53
2.268,Bluetooth,-52
2.269,Bluetooth,-51
2.302,Bluetooth,-51
2.303,Bluetooth,-51
2.324,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.326,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.327,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.327,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.327,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.336,Bluetooth,-52
2.337,Bluetooth,-53
2.400,Bluetooth,-50
2.401,Bluetooth,-50
2.431,Bluetooth,-50
2.432,Bluetooth,-51
2.468,Bluetooth,-50
2.469,Bluetooth,-51
2.504,Bluetooth,-50
2.536,Bluetooth,-51
2.537,Bluetooth,-50
2.574,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.575,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.576,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.576,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.577,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.577,Bluetooth,-49
2.578,Bluetooth,-51
2.595,Altitude,0.18232011795043945,101.25257873535156
2.606,Bluetooth,-48
2.606,Bluetooth,-49
2.715,Bluetooth,-50
2.715,Bluetooth,-50
2.750,Bluetooth,-49
2.751,Bluetooth,-48
2.791,Bluetooth,-54
2.824,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.826,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.827,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.827,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.828,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.830,Bluetooth,-52
2.830,Bluetooth,-52
2.869,Bluetooth,-52
2.871,Bluetooth,-50
2.905,Bluetooth,-52
2.906,Bluetooth,-50
2.941,Bluetooth,-51
2.942,Bluetooth,-53
2.978,Bluetooth,-51
2.978,Bluetooth,-52
3.016,Bluetooth,-51
3.017,Bluetooth,-51
3.075,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
3.076,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
3.077,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
3.078,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
3.078,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
3.090,Bluetooth,-53
3.123,Bluetooth,-52
3.124,Bluetooth,-52
3.157,Bluetooth,-52
3.158,Bluetooth,-53
3.258,Bluetooth,-51
3.258,Bluetooth,-54
3.294,Bluetooth,-54
3.295,Bluetooth,-54
3.326,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.326,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.327,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.328,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.328,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.363,Bluetooth,-53
3.364,Bluetooth,-52
3.463,Bluetooth,-54
3.463,Bluetooth,-53
3.562,Bluetooth,-53
3.563,Bluetooth,-53
3.575,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.576,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.576,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.577,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.577,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.592,Bluetooth,-54
3.593,Bluetooth,-53
3.595,Altitude,0.20874309539794922,101.25226593017578
3.629,Bluetooth,-48
3.630,Bluetooth,-49
3.667,Bluetooth,-53
3.668,Bluetooth,-52
3.702,Bluetooth,-53
3.771,Bluetooth,-51
3.772,Bluetooth,-53
3.802,Bluetooth,-50
3.803,Bluetooth,-49
3.824,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.825,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.826,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.827,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.827,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.877,Bluetooth,-52
3.877,Bluetooth,-52
17.677,Bluetooth,-61
17.678,Bluetooth,-61
17.709,Bluetooth,-60
17.709,Bluetooth,-60
17.740,Bluetooth,-56
17.741,Bluetooth,-55
17.773,Bluetooth,-59
17.773,Bluetooth,-59
17.806,Bluetooth,-58
17.820,Accelerometer,0.0139312744140625,-0.273345947265625,-0.9616546630859375
17.821,Gyroscope,-0.014727546833455563,-0.34236133098602295,0.1410580575466156
17.822,Attitude,0.29251939045430037,-0.06226868267158448,2.2288267036236404
17.822,Gravity,-0.05958501249551773,-0.28836551308631897,-0.9556646943092346
17.822,Magnetic-field,-9.38226318359375,-20.043331146240234,-34.02561569213867,high
17.840,Bluetooth,-58
17.841,Bluetooth,-57
17.870,Bluetooth,-63
17.870,Bluetooth,-64
17.947,Bluetooth,-57
17.948,Bluetooth,-56
18.020,Bluetooth,-57
18.021,Bluetooth,-57
18.070,Accelerometer,-0.0490264892578125,-0.2736663818359375,-0.9048614501953125
18.071,Gyroscope,-0.16179609298706055,0.19726672768592834,0.03513028845191002
18.072,Attitude,0.2759988963527032,-0.042894304384089955,2.2436605199370883
18.072,Gravity,-0.041258249431848526,-0.2725081741809845,-0.9612684845924377
18.073,Magnetic-field,-8.84637451171875,-19.528289794921875,-34.52013397216797,high
18.083,Altitude,0.2219548225402832,101.24787139892578
18.184,Bluetooth,-55
18.185,Bluetooth,-56
18.216,Bluetooth,-54
18.245,Bluetooth,-62
18.246,Bluetooth,-63
18.285,Bluetooth,-56
18.285,Bluetooth,-56
18.319,Accelerometer,-0.0461578369140625,-0.2866973876953125,-0.9501953125
18.320,Gyroscope,0.005655488930642605,-0.1620727926492691,0.02550962008535862
18.321,Attitude,0.2746670424382823,-0.04249091526398127,2.2312771461940244
18.322,Gravity,-0.040885861963033676,-0.2712264657020569,-0.9616467952728271
18.322,Magnetic-field,-9.029449462890625,-19.493988037109375,-34.326499938964844,high
18.323,Bluetooth,-53
18.324,Bluetooth,-53
18.360,Bluetooth,-61
18.361,Bluetooth,-61
18.432,Bluetooth,-61
18.433,Bluetooth,-61
18.462,Bluetooth,-55
18.463,Bluetooth,-55
18.564,Bluetooth,-60
18.565,Bluetooth,-60
18.569,Accelerometer,-0.0378265380859375,-0.2609710693359375,-0.94000244140625
18.570,Gyroscope,0.024579113349318504,0.0654706209897995,-0.035714320838451385
18.571,Attitude,0.2752665026526347,-0.03958763683997077,2.237199806185818
18.571,Gravity,-0.03808732330799103,-0.2718034088611603,-0.961598813533783
18.572,Magnetic-field,-8.76275634765625,-19.64230728149414,-33.92911911010742,high
18.599,Bluetooth,-57
18.599,Bluetooth,-56
18.633,Bluetooth,-54
18.634,Bluetooth,-54
18.670,Bluetooth,-59
18.671,Bluetooth,-59
18.708,Bluetooth,-56
18.782,Bluetooth,-58
18.783,Bluetooth,-58
18.819,Accelerometer,-0.0261077880859375,-0.27435302734375,-0.971710205078125
18.820,Gyroscope,0.04745912924408913,0.0044349622912704945,0.041737060993909836
18.821,Attitude,0.28736459714615087,-0.03797900277059864,2.2448866405438412
18.822,Gravity,-0.036412887275218964,-0.28342586755752563,-0.9583026170730591
18.822,Magnetic-field,-8.8343505859375,-19.714977264404297,-34.273353576660156,high
18.885,Bluetooth,-60
18.887,Bluetooth,-60
18.919,Bluetooth,-54
18.920,Bluetooth,-54
18.960,Bluetooth,-58
18.961,Bluetooth,-58
18.991,Bluetooth,-52
19.025,Bluetooth,-58
19.026,Bluetooth,-58
19.061,Bluetooth,-55
19.062,Bluetooth,-54
19.069,Accelerometer,-0.0567169189453125,-0.2563629150390625,-0.9445648193359375
19.069,Gyroscope,0.01380982156842947,0.019711386412382126,-0.02965829335153103
19.070,Attitude,0.264198343243344,-0.026122792328389353,2.2305897207183394
19.070,Gravity,-0.025213519111275673,-0.2611355185508728,-0.9649727940559387
19.070,Magnetic-field,-8.322021484375,-19.162857055664062,-34.12259292602539,high
19.083,Altitude,0.3963479995727539,101.24578857421875
19.099,Bluetooth,-50
19.100,Bluetooth,-51
19.205,Bluetooth,-51
19.207,Bluetooth,-52
19.238,Bluetooth,-53
19.238,Bluetooth,-53
19.310,Bluetooth,-57
19.320,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
19.320,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
19.321,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
19.321,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
19.322,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
19.408,Bluetooth,-51
19.409,Bluetooth,-51
19.442,Bluetooth,-53
19.444,Bluetooth,-52
19.507,Bluetooth,-52
19.509,Bluetooth,-52
19.544,Bluetooth,-53
19.545,Bluetooth,-54
19.569,Accelerometer,-0.08123779296875,-0.26776123046875,-0.9404754638671875
19.571,Gyroscope,-0.12102309614419937,0.06806347519159317,-0.08103705942630768
19.572,Attitude,0.25540385239303326,-0.033939892776956554,2.244668774282084
19.572,Gravity,-0.03283262252807617,-0.252636194229126,-0.967004120349884
19.573,Magnetic-field,-8.597137451171875,-18.347484588623047,-34.064918518066406,high
19.576,Bluetooth,-54
19.600,Heading,126.90707397460938,141.30154418945312,13.91329288482666,-8.607391357421875,-18.328125,-34.06377410888672
19.695,Activity,452880.2754175,stationary,0
19.762,Bluetooth,-57
19.763,Bluetooth,-56
19.796,Bluetooth,-55
19.797,Bluetooth,-56
19.820,Accelerometer,-0.078369140625,-0.2445526123046875,-0.98016357421875
19.820,Gyroscope,0.10828279703855515,0.08071242272853851,0.12619814276695251
19.821,Attitude,0.2602289619662855,-0.03821014927728701,2.2373056373401594
19.822,Gravity,-0.03691467270255089,-0.25730180740356445,-0.9656257629394531
19.823,Magnetic-field,-8.404388427734375,-18.682010650634766,-33.8866081237793,high
19.836,Bluetooth,-56
19.837,Bluetooth,-56
19.873,Bluetooth,-54
19.874,Bluetooth,-56
19.942,Bluetooth,-55
19.944,Bluetooth,-55
19.978,Bluetooth,-56
19.979,Bluetooth,-56
20.054,Bluetooth,-54
20.055,Bluetooth,-55
20.060,Activity,452880.63918337505,,2
20.069,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
20.070,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
20.071,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
20.072,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
20.072,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
20.085,Altitude,0.4914717674255371,101.24466705322266
20.087,Bluetooth,-55
20.087,Bluetooth,-55
20.195,Bluetooth,-57
20.224,Bluetooth,-55
20.225,Bluetooth,-54
20.259,Bluetooth,-53
20.260,Bluetooth,-53
20.295,Bluetooth,-56
20.296,Bluetooth,-56
20.319,Accelerometer,0.003570556640625,-0.2359466552734375,-0.9902191162109375
20.320,Gyroscope,0.040174584835767746,-0.21798771619796753,0.016620522364974022
20.322,Attitude,0.23960703730942393,-0.017071030875523974,2.2424188372808396
20.322,Gravity,-0.01658252812922001,-0.2373209148645401,-0.9712897539138794
20.323,Magnetic-field,-7.985107421875,-18.27883529663086,-33.75641632080078,high
20.326,Bluetooth,-55
20.327,Bluetooth,-55
20.363,Bluetooth,-52
20.364,Bluetooth,-52
20.399,Bluetooth,-51
20.400,Bluetooth,-51
20.436,Bluetooth,-55
20.436,Bluetooth,-55
20.469,Bluetooth,-54
20.471,Bluetooth,-52
20.505,Bluetooth,-52
20.569,Accelerometer,-0.038116455078125,-0.250091552734375,-0.97607421875
20.570,Gyroscope,0.08857407420873642,-0.1471436470746994,-0.05801723152399063
20.572,Attitude,0.24579477337056715,-0.03503665021492405,2.2624151162162445
20.572,Gravity,-0.03397664427757263,-0.2433272898197174,-0.9693489670753479
20.572,Magnetic-field,-9.0245361328125,-18.221343994140625,-33.85272216796875,high
20.578,Bluetooth,-51
20.578,Bluetooth,-51
20.671,Bluetooth,-50
20.672,Bluetooth,-50
20.769,Bluetooth,-54
20.769,Bluetooth,-54
20.805,Bluetooth,-51
20.820,Accelerometer,-0.0484771728515625,-0.2320709228515625,-0.954345703125
20.821,Gyroscope,-0.010915498249232769,0.049804575741291046,0.05929022282361984
20.822,Attitude,0.24661543346580433,-0.04048201697926688,2.277284755278027
20.822,Gravity,-0.03924648091197014,-0.2441232055425644,-0.9689497351646423
20.823,Magnetic-field,-9.09912109375,-17.931228637695312,-33.9459342956543,high
20.979,Bluetooth,-51
20.980,Bluetooth,-50
21.042,Bluetooth,-51
21.043,Bluetooth,-51
21.070,Accelerometer,-0.0508880615234375,-0.2396240234375,-0.9335479736328125
21.071,Gyroscope,-0.11680570989847183,0.1042715460062027,0.05708938464522362
21.072,Attitude,0.2399731455615222,-0.022614548061302343,2.2920455068045684
21.073,Gravity,-0.02196464128792286,-0.23767654597759247,-0.9710959792137146
21.073,Magnetic-field,-8.658477783203125,-17.405345916748047,-34.53493881225586,high
21.148,Bluetooth,-49
21.185,Bluetooth,-51
21.185,Bluetooth,-51
21.221,Bluetooth,-52
21.222,Bluetooth,-52
21.257,Bluetooth,-48
21.258,Bluetooth,-50
21.320,Accelerometer,-0.0219573974609375,-0.2351226806640625,-0.9485931396484375
21.321,Gyroscope,0.002662628423422575,0.052314337342977524,0.007318100426346064
21.322,Attitude,0.235166056571308,-0.019470831092489052,2.2972870113543267
21.322,Gravity,-0.01893371343612671,-0.23300448060035706,-0.9722913503646851
21.323,Magnetic-field,-8.657806396484375,-17.442325592041016,-34.00852966308594,high
21.326,Bluetooth,-53
21.327,Bluetooth,-52
21.362,Bluetooth,-50
21.401,Bluetooth,-50
21.468,Bluetooth,-52
21.469,Bluetooth,-52
21.505,Bluetooth,-52
21.506,Bluetooth,-52
21.569,Accelerometer,-0.02325439453125,-0.2587127685546875,-0.973480224609375
21.570,Gyroscope,-0.015110243111848831,-0.010297644883394241,0.05313911661505699
21.571,Attitude,0.22840945921018369,-0.024727301370896734,2.305250714939383
21.572,Gravity,-0.024082623422145844,-0.2264285832643509,-0.9737300276756287
21.572,Magnetic-field,-8.5972900390625,-17.121448516845703,-34.45124816894531,high
21.603,Bluetooth,-52
21.605,Altitude,0.5575294494628906,101.24385070800781
21.606,Bluetooth,-53
32.777,Bluetooth,-63
32.778,Bluetooth,-63
32.811,Bluetooth,-64
32.826,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
32.827,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
32.828,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
32.828,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
32.828,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
32.884,Bluetooth,-59
32.885,Bluetooth,-59
32.918,Bluetooth,-63
32.918,Bluetooth,-62
32.952,Bluetooth,-64
32.954,Bluetooth,-63
32.986,Bluetooth,-59
32.986,Bluetooth,-58
33.024,Bluetooth,-62
33.025,Bluetooth,-61
33.055,Bluetooth,-62
33.056,Bluetooth,-62
33.076,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
33.077,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
33.078,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
33.078,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
33.079,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
33.086,Bluetooth,-59
33.127,Bluetooth,-63
33.128,Bluetooth,-62
33.163,Bluetooth,-59
33.164,Bluetooth,-58
33.197,Bluetooth,-60
33.197,Bluetooth,-60
33.235,Bluetooth,-61
33.237,Bluetooth,-61
33.327,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
33.328,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
33.329,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
33.330,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
33.330,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
33.338,Bluetooth,-62
33.338,Bluetooth,-62
33.405,Bluetooth,-70
33.438,Bluetooth,-59
33.440,Bluetooth,-59
33.551,Bluetooth,-63
33.552,Bluetooth,-63
33.576,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
33.577,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
33.577,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
33.577,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
33.577,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
33.588,Bluetooth,-59
33.589,Bluetooth,-58
33.613,Altitude,-0.029065608978271484,101.24609375
33.687,Bluetooth,-57
33.720,Bluetooth,-54
33.722,Bluetooth,-55
33.821,Bluetooth,-57
33.822,Bluetooth,-56
33.825,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
33.826,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
33.827,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
33.828,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
33.828,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
33.860,Bluetooth,-60
33.860,Bluetooth,-60
33.926,Bluetooth,-60
33.927,Bluetooth,-58
33.960,Bluetooth,-64
33.961,Bluetooth,-63
33.996,Bluetooth,-59
34.030,Bluetooth,-59
34.031,Bluetooth,-59
34.065,Bluetooth,-58
34.066,Bluetooth,-59
34.077,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
34.077,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
34.078,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
34.079,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
34.079,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
34.096,Activity,452894.6775092917,stationary,0
34.138,Bluetooth,-60
34.139,Bluetooth,-59
34.203,Bluetooth,-54
34.205,Bluetooth,-55
34.240,Bluetooth,-66
34.241,Bluetooth,-66
34.312,Bluetooth,-70
34.327,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
34.328,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
34.329,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
34.330,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
34.330,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
34.378,Bluetooth,-58
34.379,Bluetooth,-58
34.420,Activity,452894.99721629167,,2
34.485,Bluetooth,-58
34.564,Bluetooth,-62
34.565,Bluetooth,-63
34.575,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
34.576,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
34.578,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
34.578,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
34.579,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
34.596,Bluetooth,-63
34.613,Altitude,-0.08455419540405273,101.24674224853516
34.630,Bluetooth,-64
34.631,Bluetooth,-64
34.667,Bluetooth,-62
34.668,Bluetooth,-61
34.780,Bluetooth,-61
34.780,Bluetooth,-60
34.817,Bluetooth,-62
34.818,Bluetooth,-61
34.825,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
34.826,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
34.827,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
34.828,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
34.828,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
34.847,Bluetooth,-59
34.848,Bluetooth,-59
34.882,Bluetooth,-59
34.913,Bluetooth,-58
34.983,Bluetooth,-58
34.984,Bluetooth,-58
35.048,Bluetooth,-65
35.049,Bluetooth,-65
35.076,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
35.077,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
35.078,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
35.079,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
35.079,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
35.185,Bluetooth,-64
35.286,Bluetooth,-62
35.287,Bluetooth,-62
35.326,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
35.327,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
35.328,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
35.328,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
35.328,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
35.329,Bluetooth,-62
35.330,Bluetooth,-62
35.360,Bluetooth,-73
35.361,Bluetooth,-72
35.393,Bluetooth,-72
35.394,Bluetooth,-71
