TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.896,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
0.932,Bluetooth,-55
0.933,Bluetooth,-55
0.972,Bluetooth,-59
1.003,Bluetooth,-52
1.004,Bluetooth,-54
1.070,Bluetooth,-56
1.107,Bluetooth,-61
1.143,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
1.144,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
1.145,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
1.145,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
1.146,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
1.147,Bluetooth,-61
1.147,Bluetooth,-62
1.180,Bluetooth,-53
1.182,Bluetooth,-53
1.360,Bluetooth,-53
1.361,Bluetooth,-54
1.393,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
1.394,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
1.395,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
1.396,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
1.396,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
1.399,Bluetooth,-55
1.400,Bluetooth,-55
1.428,Bluetooth,-52
1.461,Bluetooth,-56
1.462,Bluetooth,-55
1.534,Activity,453249.5976565,stationary,0
1.538,Bluetooth,-53
1.539,Bluetooth,-53
1.612,Bluetooth,-52
1.612,Bluetooth,-53
1.643,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
1.644,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
1.645,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
1.645,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
1.646,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
1.653,Altitude,-0.12947368621826172,101.26448059082031
1.677,Bluetooth,-57
1.678,Bluetooth,-58
1.708,Bluetooth,-54
1.744,Bluetooth,-61
1.746,Bluetooth,-60
1.888,Bluetooth,-54
1.888,Bluetooth,-54
1.893,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
1.893,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
1.894,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
1.894,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
1.894,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
1.917,Bluetooth,-60
1.918,Bluetooth,-60
1.956,Bluetooth,-60
1.957,Bluetooth,-59
1.994,Bluetooth,-56
1.996,Bluetooth,-55
2.028,Bluetooth,-55
2.064,Bluetooth,-56
2.065,Bluetooth,-55
2.094,Bluetooth,-55
2.096,Bluetooth,-55
2.143,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
2.144,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
2.144,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
2.145,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
2.145,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
2.164,Bluetooth,-54
2.165,Bluetooth,-55
2.196,Bluetooth,-57
2.197,Bluetooth,-59
2.264,Bluetooth,-56
2.265,Bluetooth,-55
2.300,Bluetooth,-55
2.301,Bluetooth,-56
2.340,Bluetooth,-55
2.341,Bluetooth,-56
2.393,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
2.393,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
2.394,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
2.395,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
2.395,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
2.402,Bluetooth,-59
2.403,Bluetooth,-60
2.442,Bluetooth,-52
2.443,Bluetooth,-52
2.472,Bluetooth,-55
2.473,Bluetooth,-53
2.511,Bluetooth,-60
2.512,Bluetooth,-60
2.543,Bluetooth,-53
2.544,Bluetooth,-55
2.605,Bluetooth,-57
2.641,Bluetooth,-57
2.642,Bluetooth,-57
2.643,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
2.644,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
2.645,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
2.646,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
2.647,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
2.654,Altitude,-0.12947368621826172,101.26448059082031
2.747,Bluetooth,-51
2.747,Bluetooth,-53
2.787,Bluetooth,-55
2.788,Bluetooth,-55
2.823,Bluetooth,-57
2.824,Bluetooth,-57
2.890,Bluetooth,-56
2.891,Bluetooth,-56
2.893,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
2.894,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
2.895,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
2.896,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
2.896,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
2.927,Bluetooth,-58
2.996,Bluetooth,-59
2.997,Bluetooth,-57
3.070,Bluetooth,-57
3.070,Bluetooth,-56
3.109,Bluetooth,-57
3.109,Bluetooth,-57
3.143,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
3.144,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
3.145,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
3.146,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
3.146,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
3.147,Bluetooth,-66
3.148,Bluetooth,-65
3.211,Bluetooth,-58
3.246,Bluetooth,-57
3.248,Bluetooth,-57
3.393,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
3.394,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
3.395,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
3.396,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
3.396,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
3.464,Bluetooth,-65
3.465,Bluetooth,-65
3.496,Bluetooth,-55
3.497,Bluetooth,-56
3.528,Bluetooth,-55
3.529,Bluetooth,-55
3.584,Bluetooth,-58
3.585,Bluetooth,-57
3.641,Bluetooth,-56
3.642,Bluetooth,-55
3.644,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
3.645,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
3.646,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
3.646,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
3.647,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
3.654,Altitude,-0.021138668060302734,101.26316833496094
3.678,Bluetooth,-56
3.679,Bluetooth,-55
3.716,Bluetooth,-56
3.717,Bluetooth,-55
3.748,Bluetooth,-56
3.749,Bluetooth,-57
3.782,Bluetooth,-60
3.783,Bluetooth,-60
3.813,Activity,453251.878268375,,2
3.817,Bluetooth,-62
3.882,Bluetooth,-61
3.883,Bluetooth,-61
3.893,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
3.894,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
3.895,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
3.896,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
3.896,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
3.922,Bluetooth,-52
3.923,Bluetooth,-53
3.961,Bluetooth,-57
3.962,Bluetooth,-57
