TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.113,Bluetooth,-75
1.146,Bluetooth,-76
1.147,Bluetooth,-76
1.180,Bluetooth,-76
1.181,Bluetooth,-77
1.191,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.192,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.193,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.193,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.193,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.210,Bluetooth,-76
1.211,Bluetooth,-75
1.277,Bluetooth,-77
1.279,Bluetooth,-76
1.309,Bluetooth,-77
1.311,Bluetooth,-77
1.379,Bluetooth,-76
1.379,Bluetooth,-76
1.409,Bluetooth,-77
1.409,Bluetooth,-77
1.441,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.441,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.442,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.442,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.442,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.473,Bluetooth,-75
1.474,Bluetooth,-76
1.505,Bluetooth,-76
1.505,Bluetooth,-76
1.539,Bluetooth,-76
1.539,Bluetooth,-77
1.571,Bluetooth,-75
1.572,Bluetooth,-75
1.604,Bluetooth,-76
1.604,Bluetooth,-76
1.637,Bluetooth,-76
1.638,Bluetooth,-76
1.670,Bluetooth,-76
1.670,Bluetooth,-76
1.691,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.691,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.692,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
1.692,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
1.692,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.703,Bluetooth,-74
1.704,Bluetooth,-74
1.736,Bluetooth,-76
1.736,Bluetooth,-75
1.766,Bluetooth,-75
1.767,Bluetooth,-76
1.797,Bluetooth,-75
1.798,Bluetooth,-76
1.831,Bluetooth,-75
1.831,Bluetooth,-75
1.845,Altitude,-0.08983993530273438,101.83856964111328
1.861,Bluetooth,-75
1.862,Bluetooth,-76
1.894,Bluetooth,-75
1.894,Bluetooth,-75
1.926,Bluetooth,-74
1.927,Bluetooth,-73
1.941,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
1.941,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
1.942,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
1.942,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
1.942,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
1.955,Bluetooth,-75
1.955,Bluetooth,-73
1.984,Activity,27006.118123,stationary,0
1.988,Bluetooth,-75
1.988,Bluetooth,-75
2.020,Bluetooth,-75
2.021,Bluetooth,-77
2.052,Bluetooth,-74
2.053,Bluetooth,-73
2.085,Bluetooth,-76
2.086,Bluetooth,-75
2.115,Bluetooth,-75
2.116,Bluetooth,-76
2.144,Bluetooth,-74
2.145,Bluetooth,-75
2.175,Bluetooth,-73
2.175,Bluetooth,-74
2.191,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.192,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.192,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.193,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.193,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.204,Bluetooth,128
2.241,Bluetooth,-75
2.242,Bluetooth,-74
2.269,Bluetooth,-75
2.270,Bluetooth,-75
2.332,Bluetooth,-73
2.333,Bluetooth,-74
2.394,Bluetooth,-74
2.396,Bluetooth,-75
2.424,Bluetooth,-75
2.425,Bluetooth,-73
2.442,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.443,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.444,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.444,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.445,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.455,Bluetooth,-75
2.456,Bluetooth,-76
2.519,Bluetooth,-75
2.521,Bluetooth,-75
2.549,Bluetooth,-73
2.550,Bluetooth,-75
2.584,Bluetooth,-74
2.585,Bluetooth,-75
2.613,Bluetooth,-75
2.614,Bluetooth,-75
2.643,Bluetooth,-75
2.645,Bluetooth,-76
2.692,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.693,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.694,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.695,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.695,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.706,Bluetooth,-76
2.707,Bluetooth,-74
2.738,Bluetooth,-76
2.740,Bluetooth,-75
2.884,Altitude,-0.11626434326171875,101.83891296386719
2.896,Bluetooth,-73
2.899,Bluetooth,-73
2.939,Activity,27007.069164,,2
2.941,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
2.942,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
2.943,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
2.943,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
2.944,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
2.990,Bluetooth,-76
2.991,Bluetooth,-75
3.089,Bluetooth,-78
3.090,Bluetooth,-77
3.192,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.193,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.194,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.195,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.195,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.213,Bluetooth,-76
3.214,Bluetooth,-76
3.311,Bluetooth,-75
3.313,Bluetooth,-75
3.341,Bluetooth,-76
3.342,Bluetooth,-77
3.376,Bluetooth,-75
3.378,Bluetooth,-74
3.406,Bluetooth,-75
3.407,Bluetooth,-75
3.436,Bluetooth,-75
3.437,Bluetooth,-73
3.442,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.443,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.444,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.445,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.445,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.465,Bluetooth,-77
3.465,Bluetooth,-76
3.499,Bluetooth,-75
3.500,Bluetooth,-74
3.536,Bluetooth,-73
3.537,Bluetooth,-74
3.566,Bluetooth,-77
3.567,Bluetooth,-76
3.596,Bluetooth,-79
3.598,Bluetooth,-77
3.627,Bluetooth,-76
3.629,Bluetooth,-75
3.661,Bluetooth,-76
3.662,Bluetooth,-74
3.690,Bluetooth,-77
3.691,Bluetooth,-77
3.693,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.694,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.695,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.696,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.696,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.753,Bluetooth,-75
3.754,Bluetooth,-75
3.816,Bluetooth,-77
3.817,Bluetooth,-77
3.849,Bluetooth,127
3.883,Bluetooth,-75
3.884,Bluetooth,-75
3.914,Bluetooth,-75
3.915,Bluetooth,-74
3.919,Altitude,-0.14797210693359375,101.83928680419922
3.942,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.943,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
3.944,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
3.944,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
3.945,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
3.946,Bluetooth,-77
3.947,Bluetooth,-76
3.977,Bluetooth,-76
3.980,Bluetooth,-75
17.800,Bluetooth,-78
17.802,Bluetooth,-79
17.862,Bluetooth,-87
17.864,Bluetooth,-87
17.931,Accelerometer,0.0669097900390625,-0.168701171875,-1.0054779052734375
17.933,Gyroscope,-0.002768622269246376,-0.12960672919034125,-0.046419696748408144
17.934,Attitude,0.1393911343324232,0.04904668493673244,0.28419639914139166
17.934,Gravity,0.04855149984359741,-0.13894018530845642,-0.9891098737716675
17.935,Magnetic-field,23.499114990234375,-13.09552001953125,-42.60076904296875,high
17.985,Bluetooth,-86
17.986,Bluetooth,-86
18.016,Bluetooth,-82
18.017,Bluetooth,-82
18.081,Bluetooth,-79
18.082,Bluetooth,-79
18.111,Bluetooth,-90
18.113,Bluetooth,-91
18.141,Bluetooth,-85
18.142,Bluetooth,-84
18.174,Bluetooth,-80
18.175,Bluetooth,-80
18.181,Accelerometer,0.0811614990234375,-0.1474761962890625,-0.9697113037109375
18.182,Gyroscope,-0.2338990469550433,-0.1309324507809827,-0.07890626730573973
18.182,Attitude,0.15870402021547136,0.029159735855929448,0.27547330101708756
18.183,Gravity,0.028789203613996506,-0.1580386459827423,-0.9870131611824036
18.183,Magnetic-field,22.736480712890625,-13.736175537109375,-42.7247314453125,high
18.203,Bluetooth,-79
18.204,Bluetooth,-80
18.233,Bluetooth,-91
18.234,Bluetooth,-90
18.263,Bluetooth,-86
18.263,Bluetooth,-87
18.294,Bluetooth,-81
18.296,Bluetooth,-80
18.326,Bluetooth,-81
18.328,Bluetooth,-82
18.356,Bluetooth,-88
18.357,Bluetooth,-89
18.378,Altitude,0.2747993469238281,101.83533477783203
18.391,Bluetooth,-87
18.392,Bluetooth,-87
18.421,Bluetooth,-81
18.422,Bluetooth,-81
18.431,Accelerometer,0.0683135986328125,-0.111419677734375,-0.95928955078125
18.433,Gyroscope,-0.0942008014460648,0.07290989379531732,0.011826299452714873
18.434,Attitude,0.1396635431886521,0.07682804384531688,0.26292299125267765
18.434,Gravity,0.07600513845682144,-0.13920994102954865,-0.9873417615890503
18.435,Magnetic-field,25.028778076171875,-13.011825561523438,-42.08428955078125,high
18.449,Bluetooth,-87
18.450,Bluetooth,-87
18.481,Bluetooth,-88
18.483,Bluetooth,-87
18.512,Bluetooth,-89
18.513,Bluetooth,-89
18.547,Bluetooth,-80
18.548,Bluetooth,-81
18.580,Bluetooth,-88
18.581,Bluetooth,-86
18.612,Bluetooth,-90
18.613,Bluetooth,-90
18.646,Bluetooth,-90
18.647,Bluetooth,-90
18.680,Bluetooth,-80
18.681,Bluetooth,-80
18.682,Accelerometer,0.0977783203125,-0.1403656005859375,-0.9917144775390625
18.683,Gyroscope,-0.04189631763690856,0.12030723697989355,0.01731667235602223
18.684,Attitude,0.13836834924463107,0.09400738328314197,0.2700564000722746
18.684,Gravity,0.0929718166589737,-0.13792724907398224,-0.9860691428184509
18.685,Magnetic-field,25.488479614257812,-12.756301879882812,-41.703125,high
18.710,Bluetooth,-87
18.712,Bluetooth,-87
18.743,Bluetooth,-90
18.745,Bluetooth,-89
18.775,Bluetooth,-81
18.776,Bluetooth,-82
18.806,Bluetooth,-82
18.807,Bluetooth,-82
18.838,Bluetooth,-86
18.840,Bluetooth,-87
18.869,Bluetooth,-91
18.870,Bluetooth,-91
18.900,Bluetooth,-83
18.901,Bluetooth,-83
18.931,Accelerometer,0.11114501953125,-0.1432037353515625,-0.9795684814453125
18.933,Gyroscope,-0.05346322519944972,0.16404939156833603,-0.007803594626150183
18.934,Attitude,0.13266614765271922,0.1241953862849881,0.279776482683146
18.934,Gravity,0.12278782576322556,-0.13227732479572296,-0.983578085899353
18.934,Magnetic-field,26.55242919921875,-12.60992431640625,-40.942138671875,high
18.959,Bluetooth,-85
18.960,Bluetooth,-86
18.992,Bluetooth,-91
18.993,Bluetooth,-91
19.023,Bluetooth,-83
19.024,Bluetooth,-83
19.055,Bluetooth,-86
19.056,Bluetooth,-86
19.085,Bluetooth,-87
19.086,Bluetooth,-86
19.116,Bluetooth,-91
19.117,Bluetooth,-91
19.147,Bluetooth,-82
19.148,Bluetooth,-82
19.179,Bluetooth,-86
19.180,Bluetooth,-86
19.181,Accelerometer,0.15362548828125,-0.128204345703125,-0.992034912109375
19.182,Gyroscope,0.004630171871211764,0.04224226226250985,-0.03400537132700378
19.182,Attitude,0.13266614765271922,0.1241953862849881,0.279776482683146
19.183,Gravity,0.12278782576322556,-0.13227732479572296,-0.983578085899353
19.183,Magnetic-field,26.55242919921875,-12.60992431640625,-40.942138671875,high
19.212,Bluetooth,-92
19.214,Bluetooth,-91
19.242,Bluetooth,-91
19.243,Bluetooth,-91
19.276,Bluetooth,-82
19.278,Bluetooth,-83
19.305,Bluetooth,-86
19.306,Bluetooth,-86
19.336,Bluetooth,-90
19.337,Bluetooth,-91
19.399,Bluetooth,-82
19.400,Bluetooth,-82
19.414,Altitude,0.3435020446777344,101.83448028564453
19.430,Bluetooth,-87
19.431,Bluetooth,-88
19.433,Accelerometer,0.129638671875,-0.1561126708984375,-1.009307861328125
19.434,Gyroscope,0.024530110484610856,0.003733751848291092,0.011547466486583577
19.435,Attitude,0.12551763463716228,0.132395334762238,0.2741658242679538
19.435,Gravity,0.13097037374973297,-0.12518830597400665,-0.9834503531455994
19.436,Magnetic-field,26.993148803710938,-12.155319213867188,-41.1307373046875,high
19.463,Bluetooth,-88
19.465,Bluetooth,-87
19.494,Bluetooth,-82
19.496,Bluetooth,-81
19.524,Bluetooth,-83
19.525,Bluetooth,-82
19.681,Accelerometer,0.129638671875,-0.1561126708984375,-1.009307861328125
19.682,Gyroscope,0.04902133881730655,-0.11059096005884846,-0.003084206858420766
19.683,Attitude,0.13201927232600788,0.13472000670347267,0.27369095843670416
19.683,Gravity,0.1331440806388855,-0.1316361129283905,-0.9823159575462341
19.684,Magnetic-field,27.004776000976562,-13.29766845703125,-40.35101318359375,high
19.709,Bluetooth,-84
19.711,Bluetooth,-83
19.737,Activity,27023.869958000003,stationary,0
19.804,Bluetooth,-90
19.805,Bluetooth,-91
19.834,Bluetooth,-85
19.835,Bluetooth,-84
19.897,Bluetooth,-92
19.898,Bluetooth,-91
19.930,Bluetooth,-84
19.931,Bluetooth,-84
19.932,Accelerometer,0.119232177734375,-0.1187591552734375,-0.9636688232421875
19.934,Gyroscope,-0.05699351154045875,-0.007945008480033391,0.000720118758757426
19.934,Attitude,0.1486606784874877,0.1206741976635322,0.2823650611311836
19.935,Gravity,0.11905375868082047,-0.14811371266841888,-0.9817782640457153
19.935,Magnetic-field,26.489089965820312,-13.425949096679688,-40.69390869140625,high
19.959,Bluetooth,-85
19.961,Bluetooth,-86
19.995,Bluetooth,-81
19.998,Bluetooth,-80
20.024,Bluetooth,-89
20.025,Bluetooth,-90
20.055,Bluetooth,-85
20.057,Bluetooth,-85
20.060,Activity,27024.191369,,2
20.084,Bluetooth,-85
20.085,Bluetooth,-84
20.115,Bluetooth,-79
20.117,Bluetooth,-79
20.145,Bluetooth,-92
20.147,Bluetooth,-90
20.176,Bluetooth,-84
20.177,Bluetooth,-83
20.181,Accelerometer,0.1097869873046875,-0.1172637939453125,-0.987091064453125
20.182,Gyroscope,-0.03615534127502475,-0.17074963855486638,-0.08846914614799627
20.183,Attitude,0.1486606784874877,0.1206741976635322,0.2823650611311836
20.184,Gravity,0.11905375868082047,-0.14811371266841888,-0.9817782640457153
20.184,Magnetic-field,26.489089965820312,-13.425949096679688,-40.69390869140625,high
20.206,Bluetooth,-83
20.207,Bluetooth,-82
20.241,Bluetooth,-78
20.243,Bluetooth,-79
20.270,Bluetooth,-89
20.271,Bluetooth,-88
20.301,Bluetooth,-84
20.302,Bluetooth,-83
20.331,Bluetooth,-77
20.333,Bluetooth,-78
20.362,Bluetooth,-78
20.363,Bluetooth,-78
20.391,Bluetooth,-88
20.392,Bluetooth,-89
20.424,Bluetooth,-82
20.425,Bluetooth,-84
20.431,Accelerometer,0.1066131591796875,-0.155975341796875,-0.9675140380859375
20.432,Gyroscope,-0.016951286654463358,0.0029755498859455327,-0.031100128893836336
20.434,Attitude,0.15835075781705604,0.10684810486757813,0.27117230997954506
20.434,Gravity,0.10531064867973328,-0.15768980979919434,-0.9818572402000427
20.434,Magnetic-field,25.840225219726562,-13.790481567382812,-41.06585693359375,high
20.452,Altitude,0.412200927734375,101.83365631103516
20.456,Bluetooth,-78
20.457,Bluetooth,-78
20.517,Bluetooth,-88
20.519,Bluetooth,-88
20.547,Bluetooth,-85
20.549,Bluetooth,-83
20.579,Bluetooth,-79
20.580,Bluetooth,-79
20.642,Bluetooth,-89
20.644,Bluetooth,-90
20.676,Bluetooth,-85
20.677,Bluetooth,-85
20.681,Accelerometer,0.105316162109375,-0.1710357666015625,-0.9745635986328125
20.682,Gyroscope,-0.11170575929115563,0.025384186246199265,-0.002580336780177774
20.683,Attitude,0.17784158610948808,0.09556369830493308,0.26339787161622197
20.683,Gravity,0.09391335397958755,-0.17690561711788177,-0.9797370433807373
20.683,Magnetic-field,25.079757690429688,-15.054306030273438,-40.95263671875,high
20.710,Bluetooth,-79
20.712,Bluetooth,-79
20.739,Bluetooth,-91
20.740,Bluetooth,-97
20.771,Bluetooth,-84
20.772,Bluetooth,-83
20.801,Bluetooth,-84
20.802,Bluetooth,-83
20.831,Bluetooth,-79
20.833,Bluetooth,-79
20.864,Bluetooth,-91
20.866,Bluetooth,-92
20.895,Bluetooth,-84
20.897,Bluetooth,-83
20.924,Bluetooth,-84
20.925,Bluetooth,-83
20.931,Accelerometer,0.0690460205078125,-0.2062835693359375,-0.9777374267578125
20.932,Gyroscope,-0.005998237723185468,0.10352293052577817,0.0230762908455366
20.934,Attitude,0.17397341867483862,0.08860263714986076,0.26828773842571974
20.934,Gravity,0.08715102821588516,-0.1730971485376358,-0.9810413122177124
20.935,Magnetic-field,24.747146606445312,-14.411087036132812,-41.4447021484375,high
20.958,Bluetooth,-79
20.959,Bluetooth,-78
20.986,Bluetooth,-89
20.987,Bluetooth,-90
21.018,Bluetooth,-83
21.019,Bluetooth,-82
21.050,Bluetooth,127
21.080,Bluetooth,-79
21.082,Bluetooth,-79
21.113,Bluetooth,-88
21.114,Bluetooth,-89
21.143,Bluetooth,-86
21.145,Bluetooth,-85
21.174,Bluetooth,-78
21.175,Bluetooth,-79
21.181,Accelerometer,0.0690460205078125,-0.2062835693359375,-0.9777374267578125
21.182,Gyroscope,0.06096588262242095,-0.01181777733722662,-0.00797456956813327
21.183,Attitude,0.1997050500197843,0.061640830916121256,0.2830144601187871
21.184,Gravity,0.06037747487425804,-0.198380246758461,-0.9782636761665344
21.184,Magnetic-field,23.968154907226562,-15.813980102539062,-41.596435546875,high
21.205,Bluetooth,-79
21.206,Bluetooth,-78
21.268,Bluetooth,-82
21.270,Bluetooth,-82
21.303,Bluetooth,-78
21.304,Bluetooth,-79
21.398,Bluetooth,-82
21.400,Bluetooth,-81
21.430,Bluetooth,-79
21.432,Bluetooth,-80
21.433,Accelerometer,0.084259033203125,-0.2221527099609375,-1.0208587646484375
21.434,Gyroscope,-0.17388471179010767,-0.09771324460777031,-0.046346726134539974
21.435,Attitude,0.1997050500197843,0.061640830916121256,0.2830144601187871
21.436,Gravity,0.06037747487425804,-0.198380246758461,-0.9782636761665344
21.436,Magnetic-field,23.968154907226562,-15.813980102539062,-41.596435546875,high
21.459,Bluetooth,-97
21.460,Bluetooth,-98
21.490,Altitude,0.4386253356933594,101.83336639404297
21.491,Bluetooth,-80
21.492,Bluetooth,-81
21.521,Bluetooth,-81
21.522,Bluetooth,-79
21.555,Bluetooth,-78
21.556,Bluetooth,-78
21.585,Bluetooth,-99
21.586,Bluetooth,-98
21.617,Bluetooth,-81
21.618,Bluetooth,-80
21.652,Bluetooth,-79
21.652,Bluetooth,-80
21.681,Accelerometer,0.0722808837890625,-0.1572418212890625,-0.9853973388671875
21.681,Gyroscope,-0.06569379250563862,-0.08805156248907184,0.005694903675025443
21.681,Attitude,0.17772192411342974,0.04846229452267452,0.28379165334083295
21.681,Gravity,0.04768029600381851,-0.1767878383398056,-0.9830933809280396
21.682,Magnetic-field,23.216018676757812,-15.04742431640625,-41.8626708984375,high
21.682,Bluetooth,-80
21.682,Bluetooth,-78
21.712,Bluetooth,-95
21.712,Bluetooth,-97
21.743,Bluetooth,-81
21.743,Bluetooth,-79
21.777,Bluetooth,-79
33.805,Bluetooth,-82
33.805,Bluetooth,-81
33.841,Bluetooth,-73
33.842,Bluetooth,-73
33.872,Bluetooth,-76
33.873,Bluetooth,-77
33.874,Altitude,-0.0158538818359375,101.83203125
33.903,Bluetooth,-91
33.903,Bluetooth,-91
33.924,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
33.925,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
33.925,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
33.926,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
33.926,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
33.936,Bluetooth,-74
33.937,Bluetooth,-74
33.968,Bluetooth,-74
33.969,Bluetooth,-74
34.001,Bluetooth,-80
34.002,Bluetooth,-81
34.032,Bluetooth,-94
34.034,Bluetooth,127
34.065,Bluetooth,-73
34.066,Bluetooth,-72
34.099,Bluetooth,-80
34.100,Bluetooth,-81
34.132,Bluetooth,-80
34.133,Bluetooth,-80
34.159,Bluetooth,-85
34.160,Bluetooth,-85
34.174,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
34.175,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
34.176,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
34.177,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
34.177,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
34.194,Bluetooth,-74
34.195,Bluetooth,-74
34.222,Bluetooth,-79
34.224,Bluetooth,-79
34.257,Bluetooth,-88
34.258,Bluetooth,-86
34.288,Bluetooth,-87
34.289,Bluetooth,-87
34.319,Bluetooth,-74
34.320,Bluetooth,-74
34.323,Activity,27038.452698250003,,2
34.348,Bluetooth,-78
34.349,Bluetooth,-79
34.379,Bluetooth,-84
34.381,Bluetooth,-84
34.409,Bluetooth,-85
34.411,Bluetooth,-84
34.424,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
34.425,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
34.426,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
34.427,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
34.427,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
34.440,Bluetooth,-74
34.443,Bluetooth,-74
34.470,Bluetooth,-77
34.471,Bluetooth,-78
34.506,Bluetooth,-83
34.508,Bluetooth,-83
34.536,Bluetooth,-74
34.537,Bluetooth,-73
34.567,Bluetooth,-73
34.568,Bluetooth,-73
34.599,Bluetooth,-77
34.601,Bluetooth,-78
34.634,Bluetooth,-85
34.635,Bluetooth,-86
34.669,Bluetooth,-74
34.670,Bluetooth,-74
34.674,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
34.676,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
34.676,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
34.677,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
34.677,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
34.698,Bluetooth,-79
34.699,Bluetooth,-77
34.730,Bluetooth,-77
34.731,Bluetooth,127
34.761,Bluetooth,-82
34.762,Bluetooth,-82
34.791,Bluetooth,-73
34.792,Bluetooth,-75
34.821,Bluetooth,-77
34.822,Bluetooth,-76
34.857,Bluetooth,-84
34.858,Bluetooth,-83
34.887,Bluetooth,-85
