TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.981,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.982,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
2.024,Bluetooth,-50
2.026,Bluetooth,-50
2.053,Bluetooth,-46
2.055,Bluetooth,-47
2.087,Bluetooth,-48
2.089,Bluetooth,-49
2.119,Bluetooth,-49
2.122,Bluetooth,-50
2.181,Bluetooth,-46
2.183,Bluetooth,-46
2.227,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
2.228,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.230,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
2.231,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
2.231,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
2.248,Bluetooth,-49
2.249,Bluetooth,-48
2.281,Bluetooth,-46
2.282,Bluetooth,-46
2.311,Bluetooth,-45
2.313,Bluetooth,-45
2.347,Bluetooth,-47
2.348,Bluetooth,-47
2.377,Bluetooth,-50
2.379,Bluetooth,-49
2.408,Bluetooth,-45
2.409,Bluetooth,-46
2.443,Bluetooth,-48
2.445,Bluetooth,-47
2.476,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.477,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.480,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.481,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.482,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
2.619,Bluetooth,-49
2.621,Bluetooth,-49
2.649,Bluetooth,-46
2.650,Bluetooth,-46
2.682,Bluetooth,-47
2.684,Bluetooth,-48
2.716,Bluetooth,-49
2.718,Bluetooth,-49
2.727,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.728,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.730,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.731,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.731,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.752,Altitude,-0.7319259643554688,100.54376983642578
2.782,Bluetooth,-46
2.783,Bluetooth,-45
2.817,Bluetooth,-50
2.819,Bluetooth,-48
2.850,Bluetooth,-49
2.852,Bluetooth,-49
2.877,Bluetooth,-47
2.879,Bluetooth,-47
2.947,Bluetooth,-47
2.948,Bluetooth,-47
2.977,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
2.979,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.980,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
2.981,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
2.982,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
2.983,Bluetooth,-48
2.985,Bluetooth,-49
3.010,Bluetooth,-47
3.012,Bluetooth,-46
3.043,Bluetooth,-47
3.045,Bluetooth,-46
3.072,Bluetooth,-47
3.074,Bluetooth,-47
3.106,Bluetooth,-50
3.108,Bluetooth,-51
3.134,Bluetooth,-46
3.136,Bluetooth,-46
3.168,Bluetooth,-48
3.170,Bluetooth,-46
3.199,Bluetooth,-49
3.200,Bluetooth,-49
3.227,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.228,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.230,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.230,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.231,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.263,Bluetooth,-46
3.264,Bluetooth,-47
3.274,Activity,403058.270739,,2
3.296,Bluetooth,-48
3.297,Bluetooth,-47
3.326,Bluetooth,-49
3.328,Bluetooth,-49
3.358,Bluetooth,-46
3.359,Bluetooth,-47
3.388,Bluetooth,-46
3.390,Bluetooth,-47
3.419,Bluetooth,-49
3.420,Bluetooth,-48
3.449,Bluetooth,-49
3.450,Bluetooth,-48
3.477,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.479,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.480,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.481,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.482,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.484,Bluetooth,-46
3.486,Bluetooth,-45
3.508,Bluetooth,-46
3.509,Bluetooth,-47
3.539,Bluetooth,-46
3.540,Bluetooth,-46
3.551,Activity,403058.54854000005,stationary,0
3.599,Bluetooth,-46
3.600,Bluetooth,-46
3.630,Bluetooth,-46
3.631,Bluetooth,-46
3.662,Bluetooth,-47
3.664,Bluetooth,-47
3.693,Altitude,-0.7319259643554688,100.54376983642578
3.695,Bluetooth,-49
3.696,Bluetooth,-49
3.723,Bluetooth,-46
3.724,Bluetooth,-45
3.726,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.728,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.729,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.730,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.731,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.819,Bluetooth,-49
3.822,Bluetooth,-48
3.849,Bluetooth,-47
3.850,Bluetooth,-46
3.871,Activity,403058.868779,,2
3.879,Bluetooth,-47
3.881,Bluetooth,-47
3.945,Bluetooth,-48
3.947,Bluetooth,-49
3.977,Accelerometer,-0.1988372802734375,0.982940673828125,-0.0060577392578125
3.979,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.980,Attitude,-1.3891453848368336,-1.4865316972065636,2.45801165318501
3.981,Gravity,-0.18001346290111542,0.983546793460846,-0.015204772353172302
3.982,Magnetic-field,-26.092809677124023,45.56653594970703,17.797405242919922,high
3.983,Bluetooth,-45
3.985,Bluetooth,-47
126.541,Heading,179.30712890625,193.60174560546875,13.039058685302734,11.842630386352539,-35.70854949951172,-40.4024772644043
126.552,Bluetooth,-52
126.581,Bluetooth,-57
126.583,Bluetooth,-56
126.676,Bluetooth,-54
126.678,Bluetooth,-54
126.707,Bluetooth,-59
126.709,Bluetooth,-60
126.714,Accelerometer,0.319091796875,-0.21820068359375,-1.0364837646484375
126.716,Gyroscope,0.008559932000935078,-1.3258925676345825,-0.31964802742004395
126.717,Attitude,0.2708103779975704,-0.004848343066529165,1.2728428616525282
126.718,Gravity,-0.004671623930335045,-0.26751238107681274,-0.9635431170463562
126.719,Magnetic-field,6.545875549316406,-36.15306854248047,-41.14358139038086,high
126.738,Bluetooth,-57
126.740,Bluetooth,-56
126.804,Bluetooth,-59
126.805,Bluetooth,-61
126.834,Bluetooth,-57
126.835,Bluetooth,-56
126.866,Bluetooth,-53
126.867,Bluetooth,-54
126.897,Bluetooth,-57
126.956,Bluetooth,-50
126.963,Accelerometer,-0.2840423583984375,-0.2127532958984375,-1.0370941162109375
126.965,Gyroscope,-0.010419084690511227,0.893169641494751,-0.23337706923484802
126.967,Attitude,0.20871363243719504,-0.22204245954791366,1.277130932250743
126.968,Gravity,-0.2154431939125061,-0.20720161497592926,-0.9542807340621948
126.968,Magnetic-field,-3.4728846549987793,-33.03520584106445,-43.0245246887207,high
126.987,Bluetooth,-55
126.988,Bluetooth,-54
127.018,Bluetooth,-57
127.019,Bluetooth,-58
127.021,Heading,184.39935302734375,198.69395446777344,13.041329383850098,-3.817906379699707,-32.91344451904297,-43.10318374633789
127.080,Bluetooth,-51
127.082,Bluetooth,-52
127.112,Bluetooth,-55
127.114,Bluetooth,-54
127.143,Bluetooth,-55
127.145,Bluetooth,-56
127.213,Accelerometer,-0.2486572265625,-0.146575927734375,-0.90374755859375
127.215,Gyroscope,-0.010206830687820911,-0.4938206374645233,0.14624589681625366
127.217,Attitude,0.16383943526635777,-0.3027066370847221,1.2673594491270896
127.218,Gravity,-0.2941127419471741,-0.16310742497444153,-0.9417503476142883
127.219,Magnetic-field,-6.270510673522949,-31.12152099609375,-44.02123260498047,high
127.232,Bluetooth,-56
127.234,Bluetooth,-56
127.255,Altitude,0.0,100.53437805175781
127.263,Bluetooth,-59
127.265,Bluetooth,-59
127.292,Bluetooth,-53
127.294,Bluetooth,-52
127.322,Bluetooth,-53
127.324,Bluetooth,-53
127.357,Bluetooth,-54
127.358,Bluetooth,-54
127.388,Bluetooth,-63
127.389,Bluetooth,-63
127.447,Bluetooth,-52
127.448,Bluetooth,-52
127.464,Accelerometer,-0.265594482421875,-0.140594482421875,-1.0382080078125
127.466,Gyroscope,-0.0010277138790115714,0.07653259485960007,-0.08098699152469635
127.468,Attitude,0.1369932185213775,-0.3036381764177982,1.2461390698737522
127.468,Gravity,-0.2961926758289337,-0.13656511902809143,-0.9453147053718567
127.469,Magnetic-field,-6.959994792938232,-29.233516693115234,-45.295982360839844,high
127.478,Bluetooth,-52
127.481,Bluetooth,-53
127.509,Bluetooth,-55
127.510,Bluetooth,-55
127.541,Bluetooth,-51
127.543,Bluetooth,-51
127.572,Bluetooth,-51
127.573,Bluetooth,-51
127.602,Bluetooth,-51
127.603,Bluetooth,-51
127.635,Bluetooth,-55
127.637,Bluetooth,-55
127.664,Bluetooth,-50
127.698,Bluetooth,-52
127.700,Bluetooth,-52
127.713,Accelerometer,-0.2818603515625,-0.144622802734375,-0.9140167236328125
127.715,Gyroscope,0.14341707527637482,0.000559530162718147,0.025713086128234863
127.716,Attitude,0.13803961824366312,-0.27445628273630157,1.2715674364241882
127.717,Gravity,-0.26844555139541626,-0.13760164380073547,-0.9534164071083069
127.718,Magnetic-field,-6.038937091827393,-29.51447296142578,-45.00594711303711,high
127.736,Bluetooth,-52
127.765,Bluetooth,-55
127.767,Bluetooth,-55
127.826,Bluetooth,-52
127.827,Bluetooth,-52
127.856,Bluetooth,-50
127.920,Bluetooth,-49
127.953,Bluetooth,-55
127.964,Accelerometer,-0.277496337890625,-0.139984130859375,-0.9635467529296875
127.966,Gyroscope,0.31075549125671387,-0.5040082931518555,0.14223571121692657
127.968,Attitude,0.11695019816480637,-0.32805455851615994,1.323008638620683
127.969,Gravity,-0.3200010359287262,-0.11668378859758377,-0.940204381942749
127.969,Magnetic-field,-8.703514099121094,-28.618396759033203,-44.96937561035156,high
127.984,Bluetooth,-49
128.003,Heading,179.11495971679688,193.40956115722656,13.042088508605957,-10.5631742477417,-28.818099975585938,-44.40562057495117
128.043,Heading,173.66421508789062,187.95883178710938,13.04238510131836,-15.62739372253418,-30.170238494873047,-41.44579315185547
128.047,Bluetooth,-48
128.080,Bluetooth,-54
128.082,Bluetooth,-53
128.103,Heading,165.80245971679688,180.09706115722656,13.042593002319336,-26.880775451660156,-30.684288024902344,-33.84699630737305
128.110,Bluetooth,-51
128.112,Bluetooth,-51
128.122,Heading,160.14480590820312,174.43942260742188,13.042741775512695,-31.348155975341797,-29.920124053955078,-30.097322463989258
128.143,Heading,153.66290283203125,167.95750427246094,13.042890548706055,-35.765357971191406,-28.671100616455078,-25.778818130493164
128.144,Bluetooth,-49
128.146,Bluetooth,-49
128.174,Bluetooth,-49
128.183,Heading,147.75259399414062,162.04721069335938,13.042950630187988,-42.26702117919922,-25.722816467285156,-17.02542495727539
128.213,Accelerometer,-0.50933837890625,0.1392364501953125,-0.84307861328125
128.215,Gyroscope,2.921407461166382,-3.4959468841552734,3.4019219875335693
128.217,Attitude,0.04069630049794841,-1.041401408683951,1.9850691656209989
128.218,Gravity,-0.8623981475830078,-0.04068506881594658,-0.504593014717102
128.218,Magnetic-field,-44.184730529785156,-24.145301818847656,-14.481966018676758,high
128.223,Heading,142.5765380859375,156.87115478515625,13.043248176574707,-44.93487548828125,-22.973838806152344,-14.016345977783203
128.242,Bluetooth,-49
128.274,Altitude,-0.1691131591796875,100.53642272949219
128.275,Bluetooth,-51
128.276,Bluetooth,-50
128.306,Bluetooth,-52
128.307,Bluetooth,-53
128.336,Bluetooth,-53
128.338,Bluetooth,-53
128.343,Heading,133.51693725585938,147.81153869628906,13.043903350830078,-46.10358428955078,-20.378585815429688,-14.438508987426758
128.370,Bluetooth,-53
128.372,Bluetooth,-53
128.383,Heading,127.35816192626953,141.65277099609375,13.043964385986328,-49.32533264160156,-16.71283721923828,-6.685249328613281
128.399,Bluetooth,-51
128.400,Bluetooth,-50
128.403,Heading,119.46417999267578,133.7587890625,13.044113159179688,-50.73809051513672,-13.989635467529297,-1.4768638610839844
128.423,Heading,112.42662811279297,126.72123718261719,13.044261932373047,-51.58335876464844,-10.923919677734375,3.2389907836914062
128.433,Bluetooth,-49
128.435,Bluetooth,-50
128.464,Accelerometer,-0.7395172119140625,0.07208251953125,-0.564605712890625
128.466,Gyroscope,3.4089484214782715,-3.881399631500244,3.0003116130828857
128.468,Attitude,-0.195967891154924,-1.3819746091851415,2.4084567816157856
128.468,Gravity,-0.9634261131286621,0.19471599161624908,-0.18410904705524445
128.469,Magnetic-field,-52.05982208251953,-6.530048370361328,8.887046813964844,high
128.470,Bluetooth,-50
128.471,Bluetooth,-50
128.495,Bluetooth,-50
128.497,Bluetooth,-50
128.503,Heading,105.51280975341797,119.80741882324219,13.044620513916016,-52.42790222167969,-2.970121383666992,8.836708068847656
128.523,Heading,97.69457244873047,111.98918151855469,13.044769287109375,-52.36650848388672,0.5980472564697266,10.047317504882812
128.532,Bluetooth,-51
128.534,Bluetooth,-50
128.543,Heading,89.71963500976562,104.01424407958984,13.044918060302734,-51.80377960205078,5.114765167236328,13.171947479248047
128.596,Bluetooth,-54
128.597,Bluetooth,-55
128.603,Heading,78.68360137939453,92.97821044921875,13.045127868652344,-49.12196350097656,18.538219451904297,14.164375305175781
128.623,Heading,70.67684936523438,84.9714584350586,13.045276641845703,-47.114341735839844,22.748313903808594,15.968460083007812
128.627,Bluetooth,-58
128.630,Bluetooth,-57
128.661,Bluetooth,-58
128.684,Heading,62.975311279296875,77.2699203491211,13.045485496520996,-42.15802764892578,29.96511459350586,19.069507598876953
128.691,Bluetooth,-59
128.693,Bluetooth,-59
128.713,Accelerometer,-0.6012725830078125,0.783203125,-0.5580902099609375
128.715,Gyroscope,-0.16161179542541504,-0.5739639401435852,2.1982555389404297
128.716,Attitude,-0.9650404283792104,-1.5187346440889717,2.519901806206306
128.717,Gravity,-0.5686123371124268,0.82207190990448,-0.02962968870997429
128.717,Magnetic-field,-40.864891052246094,31.752002716064453,19.030651092529297,high
128.723,Bluetooth,-56
128.724,Bluetooth,-55
128.726,Heading,56.180450439453125,70.47505950927734,13.045783042907715,-39.469215393066406,33.46689987182617,19.72089385986328
128.755,Bluetooth,-53
128.756,Bluetooth,-52
128.785,Bluetooth,-54
128.787,Bluetooth,-53
128.804,Heading,49.36188888549805,63.656497955322266,13.046138763427734,-36.00611114501953,39.68865966796875,13.905277252197266
128.820,Bluetooth,-53
128.822,Bluetooth,-53
128.884,Heading,55.081520080566406,69.37612915039062,13.046494483947754,-37.42698287963867,38.32301330566406,12.193916320800781
128.921,Bluetooth,-54
128.922,Bluetooth,-55
128.951,Bluetooth,-53
128.953,Bluetooth,-54
128.964,Accelerometer,-0.9247894287109375,0.2937469482421875,-0.5550079345703125
128.966,Gyroscope,-0.9813445210456848,1.3546046018600464,-0.22854475677013397
128.968,Attitude,-1.1479555885114932,-1.5321829518590815,2.370319195505694
128.969,Gravity,-0.41004678606987,0.9119269251823425,-0.01584116369485855
128.969,Magnetic-field,-35.938514709472656,39.131935119628906,14.86044692993164,high
128.981,Bluetooth,-52
128.982,Bluetooth,-52
129.013,Bluetooth,-53
129.015,Bluetooth,-54
129.047,Bluetooth,-54
129.049,Bluetooth,-53
129.115,Bluetooth,-50
129.117,Bluetooth,-51
129.146,Bluetooth,-58
129.148,Bluetooth,-59
129.178,Bluetooth,-55
129.180,Bluetooth,-55
129.207,Bluetooth,-55
129.209,Bluetooth,-55
129.213,Accelerometer,-0.0600433349609375,-0.638275146484375,0.224151611328125
129.216,Gyroscope,-0.14836497604846954,1.256464958190918,-0.43660208582878113
129.217,Attitude,-1.3432080882525521,-1.4592423626755335,2.335917552893621
129.218,Gravity,-0.22422607243061066,0.9742133617401123,-0.025117583572864532
129.219,Magnetic-field,-33.25836944580078,41.77534484863281,13.715099334716797,high
129.227,Heading,46.06386184692383,60.35847091674805,13.048290252685547,-29.15114402770996,44.6153564453125,14.036937713623047
129.239,Bluetooth,-49
129.240,Bluetooth,-48
129.248,Heading,38.10169219970703,52.39630126953125,13.048436164855957,-25.13793182373047,46.56383514404297,15.12778091430664
129.268,Bluetooth,-50
129.269,Bluetooth,-51
129.287,Heading,29.235061645507812,43.52967071533203,13.048493385314941,-16.97736358642578,49.97214126586914,15.439430236816406
129.292,Altitude,-0.34085845947265625,100.53845977783203
129.303,Bluetooth,-51
129.304,Bluetooth,-52
129.306,Heading,23.505447387695312,37.80005645751953,13.048640251159668,-12.846327781677246,51.20509338378906,14.979400634765625
129.328,Heading,17.914531707763672,32.20914077758789,13.048786163330078,-10.095765113830566,51.586631774902344,15.81356430053711
129.333,Bluetooth,-48
129.334,Bluetooth,-49
129.363,Bluetooth,-48
129.365,Bluetooth,-49
129.393,Bluetooth,-52
129.395,Bluetooth,-53
129.404,Heading,23.510944366455078,37.8055534362793,13.04918098449707,-12.47131633758545,50.72734069824219,16.661144256591797
129.455,Bluetooth,-47
129.464,Accelerometer,0.2397613525390625,3.33282470703125,-1.13409423828125
129.466,Gyroscope,-0.19667018949985504,0.6386654376983643,-0.22589971125125885
129.468,Attitude,-1.507855702450699,1.0682320670855971,-1.2082629627929156
129.468,Gravity,0.05512269586324692,0.9980198740959167,-0.030297458171844482
129.469,Magnetic-field,-13.089738845825195,50.591514587402344,16.704376220703125,high
129.551,Bluetooth,-51
129.553,Bluetooth,-50
129.583,Bluetooth,-45
129.646,Bluetooth,-48
129.648,Bluetooth,-48
129.679,Bluetooth,-53
129.681,Bluetooth,-52
129.711,Bluetooth,-48
129.713,Bluetooth,-49
129.715,Accelerometer,-0.022674560546875,0.9907379150390625,-0.0311737060546875
129.716,Gyroscope,0.03190866485238075,-0.02935895323753357,-0.0356389544904232
129.718,Attitude,-1.5068197783049309,0.8768665430219507,-1.4268722647075844
129.719,Gravity,0.04914853721857071,0.9979541897773743,-0.04088982939720154
129.719,Magnetic-field,-13.078922271728516,50.832763671875,15.77792739868164,high
129.744,Bluetooth,-49
129.746,Bluetooth,-49
129.775,Bluetooth,-52
129.776,Bluetooth,-51
129.805,Bluetooth,-51
129.806,Bluetooth,-52
129.837,Bluetooth,-48
129.839,Bluetooth,-48
129.870,Bluetooth,-49
129.871,Bluetooth,-49
129.904,Bluetooth,-49
129.938,Bluetooth,-49
129.939,Bluetooth,-49
129.964,Accelerometer,0.047271728515625,0.989501953125,-0.0972900390625
129.966,Gyroscope,-1.8642127770363004e-06,-0.1472586989402771,-0.02305498532950878
129.968,Attitude,-1.5024475837687068,0.6889262799516893,-1.593650202597308
129.969,Gravity,0.043416522443294525,0.9976651072502136,-0.052719857543706894
129.969,Magnetic-field,-13.12088394165039,51.15910339355469,15.691844940185547,high
130.143,Bluetooth,-53
130.145,Bluetooth,-54
130.204,Bluetooth,-48
130.213,Accelerometer,0.0261383056640625,0.9571075439453125,-0.087432861328125
130.215,Gyroscope,-0.002630936913192272,-0.5110195875167847,-0.09808448702096939
130.217,Attitude,-1.5222106647520846,0.6159056449896251,-1.6116255447668417
130.218,Gravity,0.02805662713944912,0.9988199472427368,-0.03964223340153694
130.218,Magnetic-field,-13.105027198791504,50.49766540527344,17.479393005371094,high
130.271,Bluetooth,-52
130.273,Bluetooth,-53
130.310,Altitude,-1.2841720581054688,100.5497055053711
130.335,Bluetooth,-50
130.336,Bluetooth,-50
130.399,Bluetooth,-54
130.463,Bluetooth,-49
130.465,Accelerometer,-0.0242156982421875,1.0417327880859375,-0.0831756591796875
130.467,Gyroscope,0.11157233268022537,-0.14677107334136963,0.09505913406610489
130.469,Attitude,-1.513481149992968,0.5759579890728281,-1.6484119628943625
130.469,Gravity,0.03119857981801033,0.9983579516410828,-0.04804167151451111
130.470,Magnetic-field,-12.697043418884277,50.67285919189453,17.43114471435547,high
