TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.582,Bluetooth,-54
1.618,Bluetooth,-54
1.619,Bluetooth,-53
1.650,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.650,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.651,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.652,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.652,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.687,Bluetooth,-53
1.688,Bluetooth,-53
1.787,Bluetooth,-54
1.787,Bluetooth,-55
1.886,Bluetooth,-54
1.887,Bluetooth,-52
1.899,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.900,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.900,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.901,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.901,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.916,Bluetooth,-53
1.917,Bluetooth,-53
1.919,Altitude,0.20874309539794922,101.25226593017578
1.953,Bluetooth,-49
1.954,Bluetooth,-49
1.991,Bluetooth,-53
1.992,Bluetooth,-53
2.026,Bluetooth,-53
2.095,Bluetooth,-52
2.096,Bluetooth,-52
2.126,Bluetooth,-49
2.127,Bluetooth,-49
2.148,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.149,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.150,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.151,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.151,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.201,Bluetooth,-52
2.201,Bluetooth,-52
2.319,Bluetooth,-52
2.358,Bluetooth,-53
2.359,Bluetooth,-52
2.390,Bluetooth,-52
2.391,Bluetooth,-51
2.398,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.399,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.400,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.401,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.401,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.461,Bluetooth,-52
2.462,Bluetooth,-53
2.564,Bluetooth,-48
2.565,Bluetooth,-48
2.600,Bluetooth,-53
2.601,Bluetooth,-53
2.648,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.649,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.650,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.651,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.651,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.679,Bluetooth,-53
2.680,Bluetooth,-52
2.816,Bluetooth,-52
2.817,Bluetooth,-53
2.848,Bluetooth,-50
2.848,Bluetooth,-50
2.885,Bluetooth,-52
2.886,Bluetooth,-53
2.899,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.899,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.901,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.901,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.902,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.920,Altitude,0.20874309539794922,101.25226593017578
2.924,Bluetooth,-52
2.994,Bluetooth,-53
2.995,Bluetooth,-52
3.069,Bluetooth,-54
3.070,Bluetooth,-52
3.099,Bluetooth,-55
3.100,Bluetooth,-55
3.138,Bluetooth,-50
3.139,Bluetooth,-49
3.148,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.149,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.150,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.150,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.151,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.210,Bluetooth,-56
3.245,Bluetooth,-54
3.246,Bluetooth,-54
3.398,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.399,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.400,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.401,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.401,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.520,Bluetooth,-49
3.552,Bluetooth,-54
3.553,Bluetooth,-53
3.584,Bluetooth,-54
3.585,Bluetooth,-55
3.648,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.649,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.650,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.651,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.651,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.730,Bluetooth,-54
3.731,Bluetooth,-55
3.762,Bluetooth,-54
3.762,Bluetooth,-53
3.800,Bluetooth,-49
3.801,Bluetooth,-49
3.833,Bluetooth,-53
3.864,Bluetooth,-49
3.865,Bluetooth,-49
3.899,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.900,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.901,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.901,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.902,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.907,Bluetooth,-54
3.908,Bluetooth,-55
3.937,Bluetooth,-52
3.938,Bluetooth,-51
3.974,Bluetooth,-49
3.975,Bluetooth,-48
89.778,Accelerometer,0.1436920166015625,-0.0287017822265625,-0.975555419921875
89.779,Gyroscope,0.7832947969436646,0.04723142832517624,0.921630859375
89.780,Attitude,0.19792295900968823,0.149138526233041,-1.8190866319085879
89.781,Gravity,0.14568544924259186,-0.1966332644224167,-0.9695932865142822
89.781,Magnetic-field,1.89117431640625,9.819286346435547,-39.978485107421875,high
89.787,Bluetooth,-52
89.787,Bluetooth,-52
89.824,Bluetooth,-54
89.825,Bluetooth,-55
89.903,Heading,354.95159912109375,9.346077919006348,14.15131950378418,2.02801513671875,1.5389556884765625,-40.971378326416016
89.930,Bluetooth,-54
89.965,Bluetooth,-54
89.966,Bluetooth,-54
90.000,Bluetooth,-51
90.000,Bluetooth,-52
90.028,Accelerometer,0.270843505859375,-0.1573028564453125,-1.1020355224609375
90.029,Gyroscope,0.08796447515487671,0.5367044806480408,0.11118964105844498
90.030,Attitude,0.4137754847100355,0.11397967289070791,-1.7327428608784758
90.031,Gravity,0.10413503646850586,-0.4020690619945526,-0.9096682667732239
90.031,Magnetic-field,2.01715087890625,-0.22399520874023438,-40.979331970214844,high
90.037,Bluetooth,-52
90.038,Bluetooth,-53
90.070,Bluetooth,-51
90.071,Bluetooth,-50
90.101,Bluetooth,-53
90.102,Bluetooth,-53
90.172,Bluetooth,-55
90.173,Bluetooth,-53
90.203,Bluetooth,-51
90.222,Heading,349.904052734375,4.298518180847168,14.15495491027832,0.107452392578125,-1.9394989013671875,-40.193275451660156
90.236,Bluetooth,-51
90.279,Accelerometer,0.063690185546875,-0.37158203125,-0.810028076171875
90.280,Gyroscope,0.6863887310028076,0.6771861910820007,0.2514290511608124
90.281,Attitude,0.4542793801478424,0.046786058817622114,-1.6372976432823068
90.281,Gravity,0.04202556237578392,-0.4388149082660675,-0.8975942134857178
90.282,Magnetic-field,0.64898681640625,-2.749286651611328,-40.74142837524414,high
90.290,Altitude,0.0,101.24638366699219
90.299,Bluetooth,-54
90.300,Bluetooth,-52
90.333,Bluetooth,-52
90.334,Bluetooth,-51
90.511,Bluetooth,-52
90.528,Accelerometer,-0.084930419921875,-0.5018310546875,-0.8970794677734375
90.529,Gyroscope,0.2585660517215729,-0.4834761321544647,0.1655317097902298
90.530,Attitude,0.48051909472450133,-0.009686593297983997,-1.5959620866280928
90.530,Gravity,-0.008589501492679119,-0.462239533662796,-0.8867135047912598
90.531,Magnetic-field,-1.044342041015625,-4.347251892089844,-40.37168884277344,high
90.546,Bluetooth,-52
90.547,Bluetooth,-52
90.586,Bluetooth,-51
90.587,Bluetooth,-51
90.726,Bluetooth,-52
90.727,Bluetooth,-53
90.760,Bluetooth,-51
90.761,Bluetooth,-51
90.778,Accelerometer,-0.03961181640625,-0.396728515625,-0.831451416015625
90.779,Gyroscope,-0.21150904893875122,-0.3306562006473541,0.12664581835269928
90.780,Attitude,0.4506821106691452,-0.059201496532324635,-1.5834999614395433
90.781,Gravity,-0.05325911566615105,-0.4355796277523041,-0.8985732197761536
90.781,Magnetic-field,-2.86376953125,-2.3686790466308594,-39.884925842285156,high
90.798,Bluetooth,-51
90.799,Bluetooth,-51
90.902,Bluetooth,-51
90.903,Bluetooth,-50
90.940,Bluetooth,-51
90.941,Bluetooth,-51
90.970,Bluetooth,-52
90.971,Bluetooth,-51
91.004,Bluetooth,-50
91.005,Bluetooth,-52
91.027,Accelerometer,-0.157196044921875,-0.420654296875,-0.975341796875
91.028,Gyroscope,0.38684171438217163,0.23281674087047577,0.06944885104894638
91.030,Attitude,0.4927824843303502,-0.020769481997092987,-1.58749713169297
91.030,Gravity,-0.018297012895345688,-0.4730791449546814,-0.880829930305481
91.031,Magnetic-field,-1.41729736328125,-4.445545196533203,-40.261024475097656,high
91.110,Bluetooth,-51
91.278,Accelerometer,-0.0303802490234375,-0.4855804443359375,-0.84478759765625
91.280,Gyroscope,0.08356120437383652,-0.43789663910865784,-0.3445299565792084
91.281,Attitude,0.521393284174071,-0.07404007675936422,-1.6601032382274727
91.281,Gravity,-0.06414343416690826,-0.4980887770652771,-0.8647503852844238
91.282,Magnetic-field,-4.341217041015625,-5.268585205078125,-39.9295539855957,high
91.290,Altitude,-0.023781299591064453,101.24668884277344
91.357,Bluetooth,-52
91.358,Bluetooth,-53
91.389,Bluetooth,-55
91.390,Bluetooth,-55
91.429,Bluetooth,-55
91.466,Bluetooth,-55
91.467,Bluetooth,-56
91.528,Accelerometer,0.099700927734375,-0.5485992431640625,-0.8505706787109375
91.529,Gyroscope,-0.33998367190361023,1.3441250324249268,-0.06884723901748657
91.531,Attitude,0.630576385039411,-0.15607952040142542,-1.591821076301953
91.531,Gravity,-0.12555231153964996,-0.5896103978157043,-0.7978697419166565
91.532,Magnetic-field,-6.8477783203125,-9.876583099365234,-38.94486999511719,high
91.534,Bluetooth,-55
91.535,Bluetooth,-55
91.569,Bluetooth,-54
91.570,Bluetooth,-55
91.602,Bluetooth,-54
91.603,Bluetooth,-53
91.654,Heading,344.54132080078125,358.935791015625,14.168548583984375,-7.236602783203125,-9.700130462646484,-38.57857894897461
91.778,Accelerometer,-0.1781463623046875,-0.5347900390625,-0.9422149658203125
91.779,Gyroscope,0.16347947716712952,0.39524585008621216,-0.12040497362613678
91.780,Attitude,0.61369822718358,-0.188699591962956,-1.4781193573629516
91.780,Gravity,-0.1533525288105011,-0.5758947730064392,-0.803011953830719
91.781,Magnetic-field,-6.411773681640625,-9.347122192382812,-39.069175720214844,high
91.808,Bluetooth,-53
91.809,Bluetooth,-53
91.841,Bluetooth,-53
91.842,Bluetooth,-53
91.880,Bluetooth,-53
91.915,Bluetooth,-52
91.917,Bluetooth,-52
92.023,Bluetooth,-52
92.028,Accelerometer,-0.1193084716796875,-0.5105743408203125,-0.8840179443359375
92.029,Gyroscope,-0.15975211560726166,-0.018755577504634857,0.07795258611440659
92.031,Attitude,0.6046153452445668,-0.1586981670552117,-1.4586123278396235
92.031,Gravity,-0.13001692295074463,-0.5684456825256348,-0.8123823404312134
92.032,Magnetic-field,-4.9161376953125,-9.063777923583984,-38.937278747558594,high
92.052,Bluetooth,-54
92.053,Bluetooth,-53
92.082,Bluetooth,-53
92.083,Bluetooth,-53
92.147,Bluetooth,-52
92.264,Bluetooth,-50
92.278,Accelerometer,-0.1509857177734375,-0.585174560546875,-0.8609466552734375
92.278,Gyroscope,-0.16087916493415833,-0.2322971522808075,-0.062131013721227646
92.279,Attitude,0.5649476444153173,-0.1364099938557587,-1.4840317513348171
92.279,Gravity,-0.11485717445611954,-0.5353716015815735,-0.8367706537246704
92.279,Magnetic-field,-4.21087646484375,-6.952568054199219,-38.964324951171875,high
92.291,Altitude,-0.05020427703857422,101.24700164794922
92.302,Bluetooth,-51
92.302,Bluetooth,-50
92.371,Bluetooth,-51
92.371,Bluetooth,-52
92.409,Bluetooth,-51
92.410,Bluetooth,-51
92.442,Bluetooth,-52
92.443,Bluetooth,-51
92.504,Bluetooth,-50
92.505,Bluetooth,-51
92.528,Accelerometer,-0.1743621826171875,-0.511627197265625,-0.9066925048828125
92.529,Gyroscope,0.009546633809804916,-0.8235985636711121,0.6316733360290527
92.530,Attitude,0.5231736210707978,-0.12682773542935086,-1.4457127226230122
92.531,Gravity,-0.10956870019435883,-0.49963176250457764,-0.8592804074287415
92.532,Magnetic-field,-3.119964599609375,-5.4168243408203125,-39.40747833251953,high
92.604,Bluetooth,-50
92.605,Bluetooth,-49
92.633,Bluetooth,-52
92.671,Bluetooth,-50
92.672,Bluetooth,-49
92.708,Bluetooth,-51
92.709,Bluetooth,-51
92.779,Accelerometer,-0.1943511962890625,-0.505828857421875,-0.8353118896484375
92.779,Gyroscope,-0.18598611652851105,0.2613130807876587,-0.3704986870288849
92.780,Attitude,0.5147239819349583,-0.012618063265462507,-1.5219211957295111
92.780,Gravity,-0.010982831940054893,-0.4922946095466614,-0.8703593015670776
92.781,Magnetic-field,0.504852294921875,-4.557212829589844,-40.131256103515625,high
92.783,Bluetooth,-51
92.783,Bluetooth,-49
92.819,Bluetooth,-51
92.819,Bluetooth,-51
92.852,Bluetooth,-51
92.853,Bluetooth,-51
92.924,Bluetooth,-50
92.954,Bluetooth,-50
92.955,Bluetooth,-50
92.992,Bluetooth,-50
92.993,Bluetooth,-49
93.028,Accelerometer,0.039794921875,-0.4728546142578125,-0.839599609375
93.029,Gyroscope,-0.11466000229120255,-0.08670639991760254,-0.15479516983032227
93.030,Attitude,0.4932364030410226,0.003132304664215941,-1.5970842815014075
93.031,Gravity,0.0027589453384280205,-0.4734790027141571,-0.8808007836341858
93.031,Magnetic-field,-0.09332275390625,-3.6867294311523438,-40.14672088623047,high
93.032,Bluetooth,-49
93.032,Bluetooth,-49
93.065,Bluetooth,-50
93.066,Bluetooth,-50
93.131,Bluetooth,-49
93.132,Bluetooth,-50
93.152,Heading,349.7220764160156,4.116544246673584,14.18261432647705,0.14892578125,-3.1362876892089844,-40.36087417602539
93.211,Bluetooth,-51
93.278,Accelerometer,0.02874755859375,-0.4730682373046875,-0.92327880859375
93.280,Gyroscope,0.1299571990966797,-0.1459854394197464,-0.31246575713157654
93.281,Attitude,0.48615656899075854,0.037267817200476845,-1.6987989235533576
93.281,Gravity,0.032942160964012146,-0.46723124384880066,-0.8835212588310242
93.282,Magnetic-field,-0.1953125,-3.533233642578125,-39.85000228881836,high
93.282,Bluetooth,-50
93.283,Bluetooth,-51
93.292,Altitude,-0.1109776496887207,101.24774169921875
93.346,Bluetooth,-51
93.347,Bluetooth,-52
93.384,Bluetooth,-50
93.385,Bluetooth,-50
93.457,Bluetooth,-50
93.458,Bluetooth,-49
93.522,Bluetooth,-51
93.529,Accelerometer,0.0805206298828125,-0.4748382568359375,-0.8826446533203125
93.530,Gyroscope,-0.17764483392238617,0.10495544224977493,0.2518160045146942
93.531,Attitude,0.4832984056172506,0.004086545974249554,-1.7056043466165256
93.531,Gravity,0.0036184913478791714,-0.4647023379802704,-0.8854596018791199
93.531,Magnetic-field,-1.539215087890625,-3.502246856689453,-39.874542236328125,high
93.560,Bluetooth,-51
93.561,Bluetooth,-51
93.596,Bluetooth,-51
93.597,Bluetooth,-52
93.667,Bluetooth,-50
93.668,Bluetooth,-52
93.703,Bluetooth,-50
93.704,Bluetooth,-50
93.739,Bluetooth,-50
93.740,Bluetooth,-50
180.293,Bluetooth,-59
180.294,Bluetooth,-59
180.366,Bluetooth,-62
180.367,Bluetooth,-62
180.373,Accelerometer,-0.029296875,-0.3477325439453125,-0.8843841552734375
180.374,Gyroscope,-0.1460365653038025,-0.36519181728363037,-0.2036346197128296
180.376,Attitude,0.3529682881780523,-0.07427628389666618,0.6949672227784935
180.376,Gravity,-0.06963314116001129,-0.34568461775779724,-0.9357635378837585
180.377,Magnetic-field,7.527130126953125,-22.63663101196289,-37.60783004760742,high
180.402,Bluetooth,-67
180.403,Bluetooth,-69
180.477,Bluetooth,-62
180.478,Bluetooth,-62
180.513,Heading,218.9025115966797,233.29698181152344,14.148643493652344,8.293365478515625,-21.927631378173828,-38.15766906738281
180.516,Bluetooth,-61
180.554,Bluetooth,-58
180.555,Bluetooth,-57
180.593,Bluetooth,-58
180.594,Bluetooth,-58
180.621,Bluetooth,-69
180.622,Bluetooth,-70
180.624,Accelerometer,-0.1131439208984375,-0.3584442138671875,-0.920684814453125
180.625,Gyroscope,-0.23778006434440613,0.07021530717611313,-0.35788437724113464
180.626,Attitude,0.3428970965795139,-0.062354070929934974,0.6363873845851603
180.626,Gravity,-0.05868605524301529,-0.33621692657470703,-0.9399543404579163
180.627,Magnetic-field,8.308990478515625,-22.078834533691406,-38.15535354614258,high
180.767,Bluetooth,-68
180.768,Bluetooth,-66
180.839,Bluetooth,-60
180.841,Bluetooth,-60
180.872,Accelerometer,-0.04791259765625,-0.333526611328125,-0.9470977783203125
180.873,Gyroscope,-0.05698951706290245,0.11842251569032669,-0.1944722831249237
180.873,Attitude,0.3480867369213033,-0.04867204173194015,0.5994750871143456
180.874,Gravity,-0.04573497176170349,-0.34109991788864136,-0.9389138221740723
180.874,Magnetic-field,9.317626953125,-22.119354248046875,-38.24036407470703,high
180.909,Bluetooth,-58
180.910,Bluetooth,-59
180.980,Bluetooth,-61
180.981,Bluetooth,-60
181.092,Bluetooth,-60
181.093,Bluetooth,-60
181.122,Accelerometer,-0.0107269287109375,-0.333221435546875,-0.90765380859375
181.123,Gyroscope,0.044855356216430664,0.08102720975875854,0.19264881312847137
181.124,Attitude,0.360048133126682,-0.04210211770519992,0.638620487935297
181.125,Gravity,-0.03939088433980942,-0.35231927037239075,-0.9350505471229553
181.125,Magnetic-field,9.0546875,-22.776256561279297,-37.66841506958008,high
181.126,Bluetooth,-60
181.142,Altitude,0.0,101.25409698486328
181.154,Bluetooth,-59
181.155,Bluetooth,-58
181.195,Bluetooth,-60
181.196,Bluetooth,-60
181.226,Bluetooth,-58
181.227,Bluetooth,-58
181.267,Bluetooth,-59
181.267,Bluetooth,-59
181.370,Bluetooth,-60
181.371,Bluetooth,-59
181.373,Accelerometer,-0.0716094970703125,-0.3651580810546875,-0.9119415283203125
181.374,Gyroscope,-0.006488792132586241,-0.02455221489071846,0.03901105001568794
181.375,Attitude,0.35761958946558736,-0.03859537620983387,0.6423194335591595
181.376,Gravity,-0.03614457696676254,-0.35004541277885437,-0.93603515625
181.376,Magnetic-field,9.236083984375,-22.219276428222656,-37.51792907714844,high
181.623,Accelerometer,-0.04425048828125,-0.3342437744140625,-0.9404449462890625
181.624,Gyroscope,0.02971608377993107,-0.01152642723172903,-0.01522715575993061
181.625,Attitude,0.355336752390383,-0.037348215908036615,0.6322610989092163
181.625,Gravity,-0.03500691056251526,-0.34790611267089844,-0.936875581741333
181.625,Magnetic-field,9.700225830078125,-21.97821807861328,-37.540470123291016,high
181.644,Bluetooth,-59
181.645,Bluetooth,-57
181.674,Bluetooth,-60
181.674,Bluetooth,-61
181.711,Bluetooth,-60
181.745,Bluetooth,-57
181.746,Bluetooth,-57
181.838,Bluetooth,-60
181.839,Bluetooth,-61
181.873,Accelerometer,-0.047637939453125,-0.336029052734375,-0.9815521240234375
181.874,Gyroscope,0.42573612928390503,-0.16155506670475006,0.004455468617379665
181.875,Attitude,0.3929376582131437,-0.05139452551071399,0.6228728337155539
181.875,Gravity,-0.047456756234169006,-0.3829038441181183,-0.9225684404373169
181.876,Magnetic-field,9.324310302734375,-23.542579650878906,-36.89256286621094,high
181.908,Bluetooth,-56
181.909,Bluetooth,-55
181.943,Bluetooth,-59
181.944,Bluetooth,-58
181.984,Bluetooth,-56
181.985,Bluetooth,-56
182.018,Bluetooth,-56
182.059,Bluetooth,-57
182.060,Bluetooth,-56
182.091,Bluetooth,-56
182.092,Bluetooth,-56
182.123,Accelerometer,-0.0535125732421875,-0.3661041259765625,-0.8871917724609375
182.123,Gyroscope,-0.10176257789134979,-0.03747973218560219,0.009319731965661049
182.123,Attitude,0.38186612341231563,-0.05281705223709637,0.6148001629539888
182.124,Gravity,-0.04898989945650101,-0.3726528286933899,-0.9266768097877502
182.124,Magnetic-field,9.178924560546875,-23.317916870117188,-37.47183609008789,high
182.142,Altitude,-0.08191204071044922,101.25507354736328
182.261,Bluetooth,-60
182.262,Bluetooth,-61
182.298,Bluetooth,-57
182.299,Bluetooth,-56
182.373,Accelerometer,-0.056304931640625,-0.376708984375,-0.9575653076171875
182.374,Gyroscope,-0.02490535005927086,0.03543389216065407,-0.0976804867386818
182.375,Attitude,0.3925198969127698,-0.03998188572398396,0.5864158731390321
182.375,Gravity,-0.036931347101926804,-0.38251787424087524,-0.9232097268104553
182.376,Magnetic-field,9.66461181640625,-23.080486297607422,-37.042381286621094,high
182.451,Bluetooth,-61
182.451,Bluetooth,-61
182.557,Bluetooth,-61
182.558,Bluetooth,-61
182.598,Bluetooth,-55
182.599,Bluetooth,-55
182.623,Accelerometer,0.0235595703125,-0.3936614990234375,-0.8668365478515625
182.623,Gyroscope,-0.06523679196834564,0.0941786989569664,0.1356489062309265
182.624,Attitude,0.36070394068557726,-0.03101954230675509,0.6215080743866582
182.625,Gravity,-0.029018737375736237,-0.35293295979499817,-0.9351984858512878
182.625,Magnetic-field,9.616729736328125,-22.17593765258789,-37.558860778808594,high
182.742,Bluetooth,-59
182.743,Bluetooth,-60
182.812,Bluetooth,-55
182.813,Bluetooth,-55
182.853,Bluetooth,-56
182.854,Bluetooth,-57
182.873,Accelerometer,-0.025238037109375,-0.374664306640625,-0.863739013671875
182.874,Gyroscope,-0.04337277263402939,-0.14040185511112213,0.1163891926407814
182.875,Attitude,0.3456554733102892,-0.02272421059986535,0.6414622600676586
182.876,Gravity,-0.02137831412255764,-0.338813453912735,-0.9406106472015381
182.876,Magnetic-field,9.64453125,-21.638919830322266,-37.79707717895508,high
182.889,Bluetooth,-58
182.889,Bluetooth,-57
182.929,Bluetooth,-55
183.122,Accelerometer,-0.0179443359375,-0.35076904296875,-0.8896026611328125
183.123,Gyroscope,-0.027096599340438843,-0.08954905718564987,-0.034325215965509415
183.124,Attitude,0.3558162808121154,-0.04915903479868458,0.6328016900461798
183.125,Gravity,-0.04606127738952637,-0.34835562109947205,-0.9362300634384155
