TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.319,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
1.321,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
1.323,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
1.324,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
1.325,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
1.378,Bluetooth,-58
1.379,Bluetooth,-57
1.409,Bluetooth,-50
1.410,Bluetooth,-49
1.439,Bluetooth,-52
1.440,Bluetooth,-52
1.472,Bluetooth,-59
1.473,Bluetooth,-58
1.479,Activity,427170.235956875,,2
1.552,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
1.569,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
1.571,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
1.572,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
1.573,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
1.574,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
1.623,Bluetooth,-61
1.624,Bluetooth,-61
1.653,Bluetooth,-51
1.654,Bluetooth,-50
1.690,Bluetooth,-55
1.691,Bluetooth,-55
1.702,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
1.722,Bluetooth,-61
1.723,Bluetooth,-61
1.783,Bluetooth,-53
1.784,Bluetooth,-52
1.814,Bluetooth,-55
1.815,Bluetooth,-56
1.819,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
1.821,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
1.822,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
1.823,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
1.824,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
1.853,Bluetooth,-60
1.854,Bluetooth,-60
1.891,Bluetooth,-51
1.892,Bluetooth,-52
1.922,Bluetooth,-55
1.923,Bluetooth,-55
1.959,Bluetooth,-57
1.960,Bluetooth,-59
2.069,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
2.070,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
2.072,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
2.073,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
2.074,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
2.123,Altitude,-1.4400634765625,99.73995971679688
2.195,Bluetooth,-58
2.197,Bluetooth,-59
2.232,Bluetooth,-51
2.233,Bluetooth,-51
2.270,Bluetooth,-55
2.271,Bluetooth,-55
2.306,Bluetooth,-56
2.306,Bluetooth,-55
2.318,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
2.320,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
2.321,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
2.321,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
2.322,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
2.342,Bluetooth,-59
2.344,Bluetooth,-59
2.422,Bluetooth,-56
2.423,Bluetooth,-56
2.490,Bluetooth,-53
2.492,Bluetooth,-53
2.526,Bluetooth,-55
2.527,Bluetooth,-56
2.530,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
2.569,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
2.570,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
2.572,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
2.573,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
2.574,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
2.590,Bluetooth,-52
2.592,Bluetooth,-51
2.631,Bluetooth,-55
2.672,Bluetooth,-59
2.673,Bluetooth,-58
2.737,Bluetooth,-51
2.738,Bluetooth,-51
2.768,Bluetooth,-54
2.769,Bluetooth,-54
2.818,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
2.820,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
2.821,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
2.822,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
2.822,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
2.840,Bluetooth,-51
2.841,Bluetooth,-51
2.879,Bluetooth,-54
2.880,Bluetooth,-54
2.915,Bluetooth,-59
2.916,Bluetooth,-58
2.947,Bluetooth,-59
2.948,Bluetooth,-58
3.011,Bluetooth,-53
3.012,Bluetooth,-54
3.043,Bluetooth,-57
3.044,Bluetooth,-59
3.069,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
3.070,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
3.071,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
3.071,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
3.071,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
3.121,Bluetooth,-54
3.121,Bluetooth,-53
3.131,Altitude,-1.561614990234375,99.74142456054688
3.253,Bluetooth,-55
3.254,Bluetooth,-53
3.284,Bluetooth,-60
3.286,Bluetooth,-60
3.315,Bluetooth,-50
3.317,Bluetooth,-51
3.318,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
3.319,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
3.321,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
3.321,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
3.322,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
3.356,Bluetooth,-54
3.357,Bluetooth,-53
3.431,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
3.446,Bluetooth,-52
3.447,Bluetooth,-50
3.479,Bluetooth,-54
3.480,Bluetooth,-54
3.517,Bluetooth,-60
3.518,Bluetooth,-61
3.555,Bluetooth,-52
3.556,Bluetooth,-51
3.569,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
3.570,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
3.572,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
3.573,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
3.574,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
3.594,Bluetooth,-54
3.596,Bluetooth,-54
3.632,Bluetooth,-61
3.633,Bluetooth,-60
3.661,Bluetooth,-61
3.662,Bluetooth,-61
3.700,Bluetooth,-51
3.701,Bluetooth,-51
3.741,Bluetooth,-56
3.742,Bluetooth,-55
3.773,Bluetooth,-63
3.774,Bluetooth,-65
3.805,Bluetooth,-52
3.807,Bluetooth,-51
3.819,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
3.820,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
3.822,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
3.823,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
3.823,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
3.837,Bluetooth,-55
3.838,Bluetooth,-55
3.874,Bluetooth,-61
3.875,Bluetooth,-61
31.880,Accelerometer,-0.7408599853515625,0.66229248046875,-0.1405029296875
31.882,Gyroscope,-0.07764898985624313,0.06102526932954788,0.0017861821688711643
31.884,Attitude,-0.727465390959277,-1.3968325370877939,1.6039713016298365
31.885,Gravity,-0.7355895042419434,0.6649787425994873,-0.12927265465259552
31.886,Magnetic-field,-48.200775146484375,15.688201904296875,-7.00665283203125,high
31.911,Bluetooth,-74
31.942,Bluetooth,-74
31.943,Bluetooth,-75
31.976,Bluetooth,-67
31.977,Bluetooth,-67
32.012,Bluetooth,-69
32.085,Bluetooth,-67
32.130,Accelerometer,-0.746978759765625,0.6529693603515625,-0.1034393310546875
32.132,Gyroscope,-0.02238759770989418,0.00797057431191206,-0.004000067710876465
32.134,Attitude,-0.7263414607287153,-1.4042264954777879,1.6046010890103686
32.135,Gravity,-0.7372617125511169,0.664138913154602,-0.12395407259464264
32.135,Magnetic-field,-48.46894073486328,15.707786560058594,-6.84185791015625,high
32.161,Bluetooth,-75
32.197,Bluetooth,-67
32.199,Bluetooth,-67
32.260,Activity,427201.015310625,,2
32.271,Bluetooth,-74
32.272,Bluetooth,-75
32.338,Bluetooth,-68
32.339,Bluetooth,-67
32.371,Bluetooth,-69
32.380,Accelerometer,-0.7397918701171875,0.6518096923828125,-0.0970611572265625
32.382,Gyroscope,0.01038393098860979,-0.034152910113334656,-0.009015332907438278
32.384,Attitude,-0.7231696105056843,-1.4061751568446892,1.6146824328181326
32.385,Gravity,-0.7395760416984558,0.6617642641067505,-0.12286173552274704
32.386,Magnetic-field,-48.40940856933594,15.678787231445312,-6.44488525390625,high
32.412,Bluetooth,-74
32.413,Bluetooth,-74
32.444,Bluetooth,-68
32.445,Bluetooth,-67
32.519,Bluetooth,-75
32.520,Bluetooth,-75
32.554,Bluetooth,-68
32.555,Bluetooth,-67
32.579,Activity,427201.335904625,stationary,0
32.622,Bluetooth,-68
32.630,Accelerometer,-0.738037109375,0.654144287109375,-0.1023406982421875
32.632,Gyroscope,-0.02002963423728943,0.045034587383270264,-0.004592887591570616
32.634,Attitude,-0.72142939981865,-1.4038175081574036,1.617841751560463
32.635,Gravity,-0.7404189109802246,0.6604586243629456,-0.12479628622531891
32.635,Magnetic-field,-48.580772399902344,15.509544372558594,-6.71112060546875,high
32.685,Bluetooth,-67
32.686,Bluetooth,-67
32.698,Altitude,-0.0079345703125,99.75900268554688
32.720,Bluetooth,-68
32.721,Bluetooth,-68
32.757,Bluetooth,-74
32.758,Bluetooth,-75
32.790,Bluetooth,-67
32.792,Bluetooth,-68
32.821,Bluetooth,-67
32.861,Bluetooth,-68
32.863,Bluetooth,-67
32.880,Accelerometer,-0.7609100341796875,0.6497955322265625,-0.0992279052734375
32.882,Gyroscope,-0.023561252281069756,0.05096118524670601,0.014466557651758194
32.884,Attitude,-0.7232515281316091,-1.4047114833497265,1.6041331681037008
32.885,Gravity,-0.7393421530723572,0.6618257164955139,-0.12393517792224884
32.886,Magnetic-field,-48.4591064453125,15.56927490234375,-6.8717041015625,high
32.929,Bluetooth,-66
32.931,Bluetooth,-67
32.964,Bluetooth,-68
32.965,Bluetooth,-69
32.997,Bluetooth,-74
32.999,Bluetooth,-74
33.066,Bluetooth,-68
33.105,Bluetooth,-70
33.107,Bluetooth,-69
33.130,Accelerometer,-0.7635955810546875,0.6588134765625,-0.111175537109375
33.132,Gyroscope,-0.03936578333377838,0.026094451546669006,-0.017400560900568962
33.133,Attitude,-0.7229114054970448,-1.4031680597508012,1.6054701920237622
33.134,Gravity,-0.7393718957901001,0.66157066822052,-0.12511369585990906
33.135,Magnetic-field,-48.48606872558594,15.526557922363281,-6.724365234375,high
33.136,Bluetooth,-74
33.170,Bluetooth,-66
33.171,Bluetooth,-67
33.211,Bluetooth,-69
33.212,Bluetooth,-69
33.241,Bluetooth,-75
33.242,Bluetooth,-73
33.272,Bluetooth,-67
33.273,Bluetooth,-67
33.311,Bluetooth,-69
33.312,Bluetooth,-68
33.342,Bluetooth,-69
33.344,Bluetooth,-69
33.380,Accelerometer,-0.762298583984375,0.649993896484375,-0.102996826171875
33.381,Gyroscope,-0.016229836270213127,0.010404704138636589,0.02815813384950161
33.383,Attitude,-0.7254155573795917,-1.3989704392772309,1.6100135885018776
33.383,Gravity,-0.737205445766449,0.6634464263916016,-0.12793248891830444
33.384,Magnetic-field,-48.38987731933594,15.872520446777344,-6.88739013671875,high
33.385,Bluetooth,-72
33.385,Bluetooth,-74
33.411,Bluetooth,-67
33.412,Bluetooth,-67
33.449,Bluetooth,-69
33.450,Bluetooth,-69
33.489,Bluetooth,-73
33.490,Bluetooth,-73
33.526,Bluetooth,-67
33.567,Bluetooth,-68
33.568,Bluetooth,-68
33.630,Accelerometer,-0.7523956298828125,0.6477508544921875,-0.126220703125
33.632,Gyroscope,-0.043592218309640884,0.026514431461691856,0.028205271810293198
33.634,Attitude,-0.7240545390573006,-1.400152589131656,1.6108377725015524
33.635,Gravity,-0.7382455468177795,0.6624274849891663,-0.12721417844295502
33.636,Magnetic-field,-48.313140869140625,15.426307678222656,-7.18359375,high
33.642,Bluetooth,-66
33.673,Bluetooth,-69
33.706,Altitude,0.0977630615234375,99.75775146484375
33.746,Bluetooth,-70
33.748,Bluetooth,-71
33.817,Bluetooth,-69
33.818,Bluetooth,-69
33.856,Bluetooth,-70
33.857,Bluetooth,-70
33.880,Accelerometer,-0.7405548095703125,0.6618804931640625,-0.097564697265625
33.882,Gyroscope,-0.03550073504447937,0.009955162182450294,0.014159761369228363
33.884,Attitude,-0.7232127639045328,-1.402980979044537,1.6128544498432427
33.885,Gravity,-0.7391517758369446,0.6617966294288635,-0.1252186894416809
33.886,Magnetic-field,-48.442596435546875,15.6881103515625,-6.70880126953125,high
33.953,Bluetooth,-72
33.954,Bluetooth,-69
33.984,Bluetooth,-69
33.986,Bluetooth,-70
34.014,Bluetooth,-67
34.016,Bluetooth,-68
34.094,Bluetooth,-69
34.096,Bluetooth,-71
34.129,Bluetooth,-67
34.131,Bluetooth,-67
34.133,Accelerometer,-0.7736968994140625,0.643157958984375,-0.0889129638671875
34.134,Gyroscope,0.019833093509078026,-0.02040940150618553,-0.005892510060220957
34.135,Attitude,-0.7225390270274185,-1.4029945147142495,1.618791549384897
34.136,Gravity,-0.7395931482315063,0.6612914204597473,-0.1252831667661667
34.136,Magnetic-field,-48.52961730957031,15.562370300292969,-6.588623046875,high
34.168,Bluetooth,-69
34.169,Bluetooth,-70
34.208,Bluetooth,-70
34.209,Bluetooth,-71
34.242,Bluetooth,-70
34.379,Bluetooth,-67
34.381,Bluetooth,-68
34.383,Accelerometer,-0.7405853271484375,0.67132568359375,-0.1240386962890625
34.385,Gyroscope,0.045645780861377716,0.010044111870229244,0.015867380425333977
34.386,Attitude,-0.7222960237603536,-1.399898565220939,1.6166497358811254
34.387,Gravity,-0.739359974861145,0.6611090898513794,-0.12759962677955627
34.388,Magnetic-field,-48.60011291503906,15.504714965820312,-6.69171142578125,high
34.416,Bluetooth,-69
34.417,Bluetooth,-69
34.447,Bluetooth,-71
34.448,Bluetooth,-71
34.482,Bluetooth,-67
34.483,Bluetooth,-69
34.517,Bluetooth,-68
34.518,Bluetooth,-70
34.556,Bluetooth,-71
34.557,Bluetooth,-71
34.621,Bluetooth,-68
34.623,Bluetooth,-68
34.630,Accelerometer,-0.7407684326171875,0.6588897705078125,-0.1093597412109375
34.632,Gyroscope,-0.008749016560614109,0.02533331885933876,0.005495432764291763
34.634,Attitude,-0.7234200731108558,-1.400448563350835,1.6186102244195595
34.634,Gravity,-0.7386971712112427,0.661952018737793,-0.12706688046455383
34.635,Magnetic-field,-48.54053497314453,15.813430786132812,-6.5650634765625,high
34.677,Altitude,0.240447998046875,99.75605773925781
34.701,Bluetooth,-71
34.702,Bluetooth,-71
34.738,Bluetooth,-69
34.739,Bluetooth,-69
34.812,Bluetooth,-70
34.813,Bluetooth,-70
34.841,Bluetooth,-69
34.843,Bluetooth,-69
34.872,Bluetooth,-69
34.873,Bluetooth,-70
34.880,Accelerometer,-0.750701904296875,0.6540069580078125,-0.1025848388671875
34.881,Gyroscope,-0.013106214813888073,0.005564142484217882,-0.027036944404244423
34.883,Attitude,-0.7217087857818588,-1.3998483333154619,1.6124805345512732
34.883,Gravity,-0.739736020565033,0.6606683731079102,-0.12770278751850128
34.884,Magnetic-field,-48.37152099609375,15.745201110839844,-6.90130615234375,high
34.910,Bluetooth,-70
34.911,Bluetooth,-70
34.941,Bluetooth,-70
34.942,Bluetooth,-70
34.974,Bluetooth,-68
34.975,Bluetooth,-68
35.011,Bluetooth,-68
35.012,Bluetooth,-68
35.085,Bluetooth,-68
35.087,Bluetooth,-68
35.130,Accelerometer,-0.74761962890625,0.65240478515625,-0.1057281494140625
35.132,Gyroscope,0.0029462550301104784,-0.012765330262482166,-0.010325075127184391
35.133,Attitude,-0.7203974131116176,-1.399233887457076,1.6134261765510558
35.134,Gravity,-0.7405103445053101,0.6596834063529968,-0.12830506265163422
35.135,Magnetic-field,-48.45570373535156,15.585464477539062,-7.06573486328125,high
35.159,Bluetooth,-70
35.160,Bluetooth,-70
35.198,Bluetooth,-67
35.199,Bluetooth,-68
35.304,Bluetooth,-70
35.340,Bluetooth,-69
35.342,Bluetooth,-68
35.380,Accelerometer,-0.7483062744140625,0.6544342041015625,-0.1126251220703125
35.382,Gyroscope,0.030907582491636276,-0.01950499229133129,0.04115915298461914
35.384,Attitude,-0.7226224867152948,-1.3981856647976592,1.6187133922558128
35.385,Gravity,-0.7389278411865234,0.6613540053367615,-0.12882882356643677
35.386,Magnetic-field,-48.44970703125,15.567123413085938,-6.95916748046875,high
35.414,Bluetooth,-70
35.415,Bluetooth,-70
35.451,Bluetooth,-68
35.452,Bluetooth,-68
35.563,Bluetooth,-67
35.603,Bluetooth,-68
35.604,Bluetooth,-68
35.611,Altitude,0.253662109375,99.75589752197266
35.630,Accelerometer,-0.7277984619140625,0.6706085205078125,-0.124755859375
35.632,Gyroscope,-0.05589016526937485,0.032877255231142044,-0.021939121186733246
35.634,Attitude,-0.7269927486499651,-1.397126010417931,1.6195636547260264
35.635,Gravity,-0.7359368801116943,0.6646257042884827,-0.12911106646060944
35.635,Magnetic-field,-48.43280029296875,15.901283264160156,-6.94000244140625,high
35.636,Bluetooth,-71
35.637,Bluetooth,-73
35.671,Bluetooth,-67
35.672,Bluetooth,-67
35.705,Bluetooth,-67
35.706,Bluetooth,-67
35.736,Bluetooth,-68
35.737,Bluetooth,-68
35.802,Bluetooth,-67
35.803,Bluetooth,-68
35.836,Bluetooth,-68
35.837,Bluetooth,-68
64.155,Accelerometer,-0.748687744140625,0.6582489013671875,-0.1049957275390625
64.156,Gyroscope,-0.020562799647450447,0.04031652957201004,0.019298596307635307
64.158,Attitude,-0.7127466238299071,-1.4107051539779816,0.0570159531635732
64.159,Gravity,-0.7468941807746887,0.6539142727851868,-0.12060325592756271
64.160,Magnetic-field,-32.945213317871094,31.695175170898438,-24.570953369140625,high
64.161,Bluetooth,-60
64.162,Bluetooth,-58
64.197,Bluetooth,-62
64.198,Bluetooth,-64
64.238,Bluetooth,-60
64.239,Bluetooth,-60
64.276,Bluetooth,-59
64.314,Bluetooth,-63
64.315,Bluetooth,-63
64.353,Bluetooth,-60
64.354,Bluetooth,-60
64.405,Accelerometer,-0.7504425048828125,0.6508331298828125,-0.1030120849609375
64.406,Gyroscope,-0.029930202290415764,0.004854676313698292,-0.014507037587463856
64.408,Attitude,-0.7120686868014805,-1.4144704672804016,0.05281431085774107
64.409,Gravity,-0.7477809190750122,0.6534011960029602,-0.1178591400384903
64.410,Magnetic-field,-33.06992721557617,31.95941162109375,-24.488861083984375,high
64.462,Bluetooth,-63
64.463,Bluetooth,-63
64.469,Altitude,0.103057861328125,99.7525405883789
64.493,Bluetooth,-58
64.494,Bluetooth,-60
64.598,Bluetooth,-59
64.599,Bluetooth,-59
64.654,Accelerometer,-0.7628936767578125,0.6478118896484375,-0.097442626953125
64.655,Gyroscope,0.007267233915627003,-0.01320901233702898,0.0047119311057031155
64.656,Attitude,-0.7108342011366934,-1.4143207714343302,0.05105963605689641
64.657,Gravity,-0.748559296131134,0.6524661779403687,-0.11809665709733963
64.657,Magnetic-field,-33.13352584838867,31.642478942871094,-24.304107666015625,high
64.666,Bluetooth,-58
64.667,Bluetooth,-61
64.701,Bluetooth,-63
64.703,Bluetooth,-64
64.736,Bluetooth,-59
64.737,Bluetooth,-59
64.766,Bluetooth,-59
64.767,Bluetooth,-60
64.799,Bluetooth,-63
64.800,Bluetooth,-63
64.836,Bluetooth,-59
64.837,Bluetooth,-59
64.900,Bluetooth,-59
64.902,Bluetooth,-59
64.905,Accelerometer,-0.7432861328125,0.657196044921875,-0.1095733642578125
64.906,Gyroscope,0.0170290507376194,-0.0022887205705046654,0.013681990094482899
64.908,Attitude,-0.7132630573593789,-1.4129327198122121,0.05025871276918954
64.909,Gravity,-0.7468274831771851,0.6543048620223999,-0.11888610571622849
64.910,Magnetic-field,-32.906795501708984,31.701278686523438,-24.553131103515625,high
64.936,Bluetooth,-63
64.938,Bluetooth,-63
65.074,Bluetooth,-60
65.075,Bluetooth,-60
65.110,Bluetooth,-60
65.112,Bluetooth,-60
65.140,Bluetooth,-61
65.141,Bluetooth,-60
65.154,Accelerometer,-0.73834228515625,0.660888671875,-0.100982666015625
65.155,Gyroscope,-0.013529391027987003,0.008649680763483047,0.023321567103266716
65.157,Attitude,-0.7158407474991432,-1.4137808075913798,0.04478649726144068
65.157,Gravity,-0.7452596426010132,0.6562520265579224,-0.11798854917287827
65.158,Magnetic-field,-32.836185455322266,32.01915740966797,-24.532928466796875,high
65.180,Bluetooth,-62
65.181,Bluetooth,-63
65.210,Bluetooth,-61
65.211,Bluetooth,-61
65.240,Bluetooth,-61
65.241,Bluetooth,-61
65.271,Bluetooth,-64
65.272,Bluetooth,-64
65.302,Bluetooth,-66
65.303,Bluetooth,-63
65.333,Bluetooth,-61
65.335,Bluetooth,-61
65.362,Bluetooth,-59
65.363,Bluetooth,-61
65.398,Bluetooth,-64
65.399,Bluetooth,-64
65.406,Accelerometer,-0.7585906982421875,0.6511993408203125,-0.092254638671875
65.408,Gyroscope,-0.03698784485459328,0.0407937690615654,0.016285229474306107
65.409,Attitude,-0.71818558694729,-1.4121516514620907,0.03813240515185563
65.410,Gravity,-0.7435451149940491,0.658019483089447,-0.11895914375782013
65.410,Magnetic-field,-32.541622161865234,32.3226318359375,-24.176666259765625,high
65.430,Bluetooth,-62
65.431,Bluetooth,-60
65.440,Altitude,0.103057861328125,99.7525405883789
65.504,Bluetooth,-61
65.505,Bluetooth,-61
65.543,Bluetooth,-64
65.544,Bluetooth,-64
65.574,Bluetooth,-60
65.575,Bluetooth,-60
65.603,Activity,427234.3596711667,stationary,0
65.606,Bluetooth,-59
65.607,Bluetooth,-61
65.645,Bluetooth,-64
65.655,Accelerometer,-0.7462310791015625,0.65093994140625,-0.11004638671875
65.656,Gyroscope,-0.007291202433407307,-0.021734323352575302,-0.0025936525780707598
65.658,Attitude,-0.7165943120913539,-1.4132685304607782,0.03907384500265324
65.659,Gravity,-0.7447105050086975,0.6568204164505005,-0.11829270422458649
65.660,Magnetic-field,-32.878170013427734,32.09514617919922,-24.311004638671875,high
65.681,Bluetooth,-60
65.682,Bluetooth,-59
65.750,Bluetooth,-64
65.781,Bluetooth,-63
65.782,Bluetooth,-63
65.816,Bluetooth,-60
65.817,Bluetooth,-61
65.851,Bluetooth,-61
65.852,Bluetooth,-60
65.890,Bluetooth,-64
65.905,Accelerometer,-0.7462615966796875,0.6529541015625,-0.1003875732421875
65.906,Gyroscope,0.015442606061697006,-0.0178743377327919,-0.005321261938661337
65.908,Attitude,-0.7136624305093052,-1.4133084809162801,0.04285817518443834
65.909,Gravity,-0.7466138601303101,0.654606819152832,-0.11856446415185928
65.909,Magnetic-field,-32.80409622192383,32.22215270996094,-24.441009521484375,high
65.924,Bluetooth,-60
65.925,Bluetooth,-60
65.959,Bluetooth,-60
65.960,Bluetooth,-61
65.990,Bluetooth,-65
65.991,Bluetooth,-65
66.020,Bluetooth,-65
66.021,Bluetooth,-64
66.088,Bluetooth,-60
66.089,Bluetooth,-61
66.127,Bluetooth,-64
66.129,Bluetooth,-65
66.155,Accelerometer,-0.744354248046875,0.6533355712890625,-0.1018218994140625
