TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.967,Altitude,0.15325546264648438,101.83861541748047
1.987,Bluetooth,-75
1.988,Bluetooth,-76
2.019,Bluetooth,-76
2.020,Bluetooth,-78
2.050,Bluetooth,-77
2.051,Bluetooth,-78
2.083,Bluetooth,-72
2.084,Bluetooth,-72
2.117,Bluetooth,-75
2.118,Bluetooth,-75
2.151,Bluetooth,-77
2.152,Bluetooth,-77
2.184,Bluetooth,-73
2.185,Bluetooth,-73
2.196,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.197,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.198,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.198,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.199,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.216,Bluetooth,-72
2.217,Bluetooth,-73
2.246,Bluetooth,-77
2.248,Bluetooth,-76
2.278,Bluetooth,-78
2.279,Bluetooth,-77
2.308,Bluetooth,-73
2.309,Bluetooth,-74
2.341,Bluetooth,-76
2.343,Bluetooth,-76
2.375,Bluetooth,-76
2.377,Bluetooth,-76
2.406,Bluetooth,-77
2.407,Bluetooth,-79
2.440,Bluetooth,-73
2.441,Bluetooth,-73
2.446,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.448,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.449,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.449,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.450,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.474,Bluetooth,-74
2.475,Bluetooth,-76
2.502,Bluetooth,-77
2.503,Bluetooth,-78
2.535,Bluetooth,-77
2.536,Bluetooth,-76
2.565,Bluetooth,-72
2.566,Bluetooth,-73
2.599,Bluetooth,-74
2.600,Bluetooth,-74
2.628,Bluetooth,-77
2.631,Bluetooth,-76
2.662,Bluetooth,-73
2.663,Bluetooth,-73
2.692,Bluetooth,-72
2.694,Bluetooth,-71
2.697,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.698,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.698,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.699,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.699,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.727,Bluetooth,-75
2.728,Bluetooth,-74
2.760,Bluetooth,-76
2.762,Bluetooth,-77
2.793,Bluetooth,-74
2.795,Bluetooth,-72
2.825,Bluetooth,-75
2.828,Bluetooth,-74
2.856,Bluetooth,-75
2.857,Bluetooth,-75
2.887,Bluetooth,-77
2.888,Bluetooth,-76
2.918,Bluetooth,-72
2.919,Bluetooth,-73
2.946,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.948,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.949,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.949,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.950,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.951,Bluetooth,-76
2.951,Bluetooth,-75
2.982,Bluetooth,-77
2.983,Bluetooth,-77
3.004,Altitude,0.15325546264648438,101.83861541748047
3.012,Bluetooth,-77
3.014,Bluetooth,-76
3.045,Bluetooth,-73
3.046,Bluetooth,-72
3.079,Bluetooth,-75
3.080,Bluetooth,-75
3.110,Bluetooth,-76
3.112,Bluetooth,-76
3.140,Bluetooth,-73
3.141,Bluetooth,-73
3.172,Bluetooth,-74
3.173,Bluetooth,-72
3.196,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.208,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.211,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.211,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.212,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.212,Bluetooth,-74
3.212,Bluetooth,-74
3.235,Bluetooth,-78
3.236,Bluetooth,-76
3.269,Bluetooth,-73
3.269,Bluetooth,-73
3.304,Bluetooth,-75
3.304,Bluetooth,-75
3.337,Bluetooth,-77
3.338,Bluetooth,-78
3.371,Bluetooth,-78
3.372,Bluetooth,-76
3.403,Bluetooth,-73
3.403,Bluetooth,-73
3.434,Bluetooth,-74
3.434,Bluetooth,-75
3.446,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.446,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.446,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.446,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.447,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.464,Bluetooth,-77
3.464,Bluetooth,-77
3.497,Bluetooth,-72
3.497,Bluetooth,-73
3.565,Bluetooth,-76
3.566,Bluetooth,-75
3.696,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.696,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.696,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.697,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.697,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.724,Bluetooth,-76
3.724,Bluetooth,-77
3.754,Bluetooth,-73
3.755,Bluetooth,-73
3.789,Bluetooth,-76
3.789,Bluetooth,-76
3.821,Bluetooth,-77
3.822,Bluetooth,-76
3.842,Activity,26736.32637125,stationary,0
3.851,Bluetooth,-78
3.852,Bluetooth,-78
3.886,Bluetooth,-74
3.887,Bluetooth,-72
3.918,Bluetooth,-77
3.919,Bluetooth,-76
3.946,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.947,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.948,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.948,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.948,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.949,Bluetooth,-78
3.949,Bluetooth,-78
3.977,Bluetooth,-74
3.978,Bluetooth,-75
146.074,Bluetooth,-81
146.075,Bluetooth,-81
146.106,Bluetooth,-82
146.107,Bluetooth,127
146.127,Accelerometer,-0.0085906982421875,-0.3025665283203125,-0.955718994140625
146.128,Gyroscope,-0.0057026268421866725,0.04596962252418475,0.05970674005903148
146.130,Attitude,0.33873850142538725,-0.010747793640350221,0.22003088913615637
146.131,Gravity,-0.010136851109564304,-0.33229753375053406,-0.9431201219558716
146.131,Magnetic-field,21.495574951171875,-20.311294555664062,-39.9735107421875,high
146.140,Bluetooth,-74
146.141,Bluetooth,-73
146.204,Bluetooth,-84
146.205,Bluetooth,-81
146.267,Bluetooth,-73
146.269,Bluetooth,127
146.300,Bluetooth,-80
146.301,Bluetooth,-80
146.365,Bluetooth,-75
146.366,Bluetooth,126
146.377,Accelerometer,0.0274505615234375,-0.3083343505859375,-0.9611663818359375
146.378,Gyroscope,-0.16136252834455508,0.3016831546002851,-0.03369724358888161
146.379,Attitude,0.33873850142538725,-0.010747793640350221,0.22003088913615637
146.380,Gravity,-0.010136851109564304,-0.33229753375053406,-0.9431201219558716
146.380,Magnetic-field,21.495574951171875,-20.311294555664062,-39.9735107421875,high
146.460,Altitude,-0.0792694091796875,101.83744812011719
146.526,Bluetooth,-75
146.527,Bluetooth,127
146.557,Bluetooth,-81
146.558,Bluetooth,-80
146.587,Bluetooth,-77
146.588,Bluetooth,127
146.620,Bluetooth,-73
146.621,Bluetooth,127
146.627,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
146.628,Gyroscope,-0.02009008831523075,-0.14561472418669855,0.2172212669445311
146.629,Attitude,0.29742201803480955,0.002683695281479076,0.24043020448510366
146.629,Gravity,0.0025658649392426014,-0.2930563986301422,-0.9560917019844055
146.630,Magnetic-field,21.297714233398438,-19.037109375,-40.554931640625,high
146.653,Bluetooth,-74
146.654,Bluetooth,126
146.681,Bluetooth,-80
146.682,Bluetooth,-79
146.717,Bluetooth,-79
146.718,Bluetooth,127
146.751,Bluetooth,-74
146.754,Bluetooth,-75
146.779,Bluetooth,-81
146.780,Bluetooth,-80
146.877,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
146.878,Gyroscope,-0.0659214927788404,0.10545505389663065,-0.09708074384887648
146.879,Attitude,0.29989475810690414,0.014687397020996385,0.22364577373431538
146.880,Gravity,0.014031358994543552,-0.2954196631908417,-0.9552645683288574
146.880,Magnetic-field,21.86090087890625,-18.991531372070312,-40.72161865234375,high
146.909,Bluetooth,-82
146.910,Bluetooth,-81
147.041,Bluetooth,-82
147.044,Bluetooth,-81
147.072,Bluetooth,-79
147.078,Bluetooth,127
147.104,Bluetooth,-73
147.104,Bluetooth,127
147.127,Accelerometer,-0.0026702880859375,-0.3149566650390625,-0.96453857421875
147.127,Gyroscope,0.01522449300365598,-0.2163509459002932,0.043622312339388916
147.127,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
147.128,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
147.128,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
147.323,Bluetooth,-80
147.323,Bluetooth,127
147.354,Bluetooth,-72
147.354,Bluetooth,127
147.377,Accelerometer,0.0244140625,-0.30401611328125,-0.9517364501953125
147.377,Gyroscope,-0.1624283254128048,0.04926581700537583,0.03229668717160894
147.377,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
147.377,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
147.378,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
147.386,Bluetooth,-80
147.386,Bluetooth,-80
147.419,Bluetooth,-80
147.420,Bluetooth,126
147.450,Bluetooth,-79
147.451,Bluetooth,127
147.481,Bluetooth,-74
147.482,Bluetooth,127
147.495,Altitude,-0.16382217407226562,101.83841705322266
147.510,Bluetooth,-82
147.510,Bluetooth,-81
147.541,Bluetooth,-78
147.541,Bluetooth,126
147.609,Bluetooth,-73
147.609,Bluetooth,126
147.627,Accelerometer,0.0201263427734375,-0.29571533203125,-0.9602508544921875
147.627,Gyroscope,0.029789054689190325,-0.023024092888171047,-0.007812915689965462
147.628,Attitude,0.28825527835120957,0.01522882855916101,0.24436423008818592
147.628,Gravity,0.014599942602217197,-0.2842799127101898,-0.9586301445960999
147.628,Magnetic-field,21.599578857421875,-18.435211181640625,-40.66314697265625,high
147.639,Bluetooth,-81
147.639,Bluetooth,-81
147.671,Bluetooth,-79
147.671,Bluetooth,127
147.702,Bluetooth,-72
147.703,Bluetooth,127
147.731,Bluetooth,-73
147.732,Bluetooth,127
147.760,Bluetooth,-80
147.761,Bluetooth,-81
147.791,Bluetooth,-79
147.791,Bluetooth,-79
147.820,Bluetooth,-73
147.821,Bluetooth,-72
147.851,Bluetooth,-73
147.851,Bluetooth,127
147.877,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
147.878,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
147.878,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
147.879,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
147.879,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
147.885,Bluetooth,-82
147.887,Bluetooth,-82
147.919,Bluetooth,-80
147.920,Bluetooth,-80
147.949,Bluetooth,-73
147.950,Bluetooth,126
147.979,Bluetooth,-82
147.980,Bluetooth,-82
148.012,Bluetooth,-80
148.014,Bluetooth,-81
148.043,Bluetooth,-80
148.044,Bluetooth,-81
148.076,Bluetooth,-73
148.077,Bluetooth,127
148.108,Bluetooth,-81
148.109,Bluetooth,-81
148.127,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
148.128,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
148.128,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
148.129,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
148.129,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
148.140,Bluetooth,-80
148.141,Bluetooth,-80
148.205,Bluetooth,-74
148.206,Bluetooth,127
148.239,Bluetooth,-80
148.240,Bluetooth,-83
148.269,Bluetooth,-80
148.271,Bluetooth,-78
148.304,Bluetooth,-72
148.305,Bluetooth,127
148.369,Bluetooth,-81
148.370,Bluetooth,-82
148.377,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
148.378,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
148.379,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
148.380,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
148.380,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
148.533,Altitude,-0.2747993469238281,101.83976745605469
148.567,Bluetooth,-73
148.569,Bluetooth,127
148.601,Bluetooth,-81
148.603,Bluetooth,-80
148.627,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
148.628,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
148.629,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
148.630,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
148.630,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
148.632,Bluetooth,-79
148.632,Bluetooth,-78
148.666,Bluetooth,-73
148.667,Bluetooth,127
148.699,Bluetooth,-82
148.700,Bluetooth,-82
148.766,Bluetooth,-80
148.767,Bluetooth,-79
148.796,Bluetooth,-74
148.797,Bluetooth,128
148.825,Bluetooth,-83
148.826,Bluetooth,-82
148.858,Bluetooth,-80
148.859,Bluetooth,127
148.877,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
148.878,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
148.879,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
148.879,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
148.880,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
148.893,Bluetooth,-81
148.895,Bluetooth,127
148.927,Bluetooth,-72
148.928,Bluetooth,127
148.957,Bluetooth,-85
148.958,Bluetooth,-84
148.991,Bluetooth,-81
148.992,Bluetooth,126
149.021,Bluetooth,-75
149.023,Bluetooth,127
149.085,Bluetooth,-85
149.087,Bluetooth,-85
149.127,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
149.128,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
149.129,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
149.130,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
149.130,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
149.153,Bluetooth,-75
149.154,Bluetooth,128
149.186,Bluetooth,-85
149.188,Bluetooth,-85
149.217,Bluetooth,-78
149.218,Bluetooth,-78
149.246,Bluetooth,127
149.281,Bluetooth,127
149.311,Bluetooth,127
149.342,Bluetooth,127
149.373,Bluetooth,-76
149.374,Bluetooth,-75
149.377,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
149.378,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
149.379,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
149.380,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
149.380,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
149.404,Bluetooth,-74
149.405,Bluetooth,127
149.436,Bluetooth,-81
149.438,Bluetooth,-81
149.468,Bluetooth,-77
149.470,Bluetooth,-76
149.499,Bluetooth,-73
149.500,Bluetooth,127
149.564,Bluetooth,-82
149.565,Bluetooth,-81
149.570,Altitude,-0.2747993469238281,101.83976745605469
149.627,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
149.628,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
149.629,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
149.629,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
149.630,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
149.724,Bluetooth,-79
149.726,Bluetooth,127
149.784,Bluetooth,-84
149.785,Bluetooth,-85
149.818,Bluetooth,-79
149.820,Bluetooth,127
149.847,Bluetooth,-78
149.848,Bluetooth,127
149.877,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
149.878,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
149.879,Bluetooth,-74
149.880,Bluetooth,127
149.881,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
149.881,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
149.882,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
149.912,Bluetooth,-85
149.913,Bluetooth,-84
149.944,Bluetooth,-79
149.945,Bluetooth,-79
150.005,Bluetooth,-74
150.006,Bluetooth,127
150.036,Bluetooth,-86
150.038,Bluetooth,-87
150.066,Bluetooth,-82
150.067,Bluetooth,126
