TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
3.942,Bluetooth,-61
3.944,Bluetooth,-63
3.975,Bluetooth,-57
3.976,Bluetooth,-57
28.571,Bluetooth,-52
28.572,Bluetooth,-51
28.606,Bluetooth,-54
28.631,Accelerometer,0.240081787109375,-0.9208221435546875,-0.30328369140625
28.632,Gyroscope,-0.0016855146968737245,-0.020555874332785606,0.009162872098386288
28.633,Attitude,1.1669510255665652,0.6708263921164461,2.5322863373299063
28.634,Gravity,0.2442755252122879,-0.919556736946106,-0.3078067898750305
28.634,Magnetic-field,-9.52435302734375,-46.583885192871094,-16.086318969726562,high
28.635,Bluetooth,-52
28.636,Bluetooth,-51
28.728,Bluetooth,-56
28.729,Bluetooth,-55
28.758,Bluetooth,-52
28.760,Bluetooth,-52
28.792,Bluetooth,-52
28.792,Bluetooth,-52
28.851,Bluetooth,-54
28.852,Bluetooth,-54
28.881,Bluetooth,-53
28.882,Accelerometer,0.2416839599609375,-0.919219970703125,-0.3124237060546875
28.883,Gyroscope,-0.009720005095005035,-0.00672208471223712,0.0011438276851549745
28.884,Attitude,1.1646288187970009,0.6741278757033999,2.5340293854357885
28.884,Gravity,0.24662265181541443,-0.9186417460441589,-0.30866605043411255
28.885,Magnetic-field,-9.532424926757812,-46.25672149658203,-16.228973388671875,high
28.885,Bluetooth,-52
28.943,Bluetooth,-54
28.944,Bluetooth,-54
29.004,Bluetooth,-52
29.005,Bluetooth,-52
29.036,Bluetooth,-52
29.038,Bluetooth,-52
29.073,Bluetooth,-54
29.074,Bluetooth,-54
29.132,Accelerometer,0.2378387451171875,-0.9166717529296875,-0.302520751953125
29.133,Gyroscope,0.03350310027599335,0.015459117479622364,0.006846454460173845
29.134,Attitude,1.1659133525753214,0.6751687106054738,2.5318667149654157
29.134,Gravity,0.24620600044727325,-0.9191485047340393,-0.30748775601387024
29.134,Magnetic-field,-9.517059326171875,-46.43291473388672,-16.119369506835938,high
29.166,Bluetooth,-51
29.167,Bluetooth,-53
29.199,Bluetooth,-54
29.201,Bluetooth,-54
29.232,Bluetooth,-51
29.233,Bluetooth,-52
29.268,Bluetooth,-53
29.269,Bluetooth,-53
29.301,Bluetooth,-54
29.302,Bluetooth,-54
29.363,Bluetooth,-52
29.363,Bluetooth,-52
29.381,Accelerometer,0.238861083984375,-0.919219970703125,-0.3014068603515625
29.382,Gyroscope,0.012168515473604202,-0.027247600257396698,0.011026285588741302
29.382,Attitude,1.1696769602999257,0.6721166475094663,2.53093031085972
29.382,Gravity,0.2431107461452484,-0.9206244945526123,-0.3055286705493927
29.382,Magnetic-field,-10.05181884765625,-46.51630401611328,-15.7359619140625,high
29.393,Bluetooth,-52
29.395,Bluetooth,-52
29.400,Altitude,-0.140045166015625,99.9689712524414
29.461,Bluetooth,-53
29.461,Bluetooth,-52
29.496,Bluetooth,-54
29.497,Bluetooth,-54
29.528,Bluetooth,-53
29.529,Bluetooth,-52
29.560,Bluetooth,-53
29.561,Bluetooth,-52
29.591,Bluetooth,-55
29.591,Bluetooth,-55
29.632,Accelerometer,0.24224853515625,-0.921966552734375,-0.30584716796875
29.632,Gyroscope,0.008124771527945995,-0.0015962987672537565,-0.0032871398143470287
29.633,Attitude,1.1693164730907033,0.6765043889276994,2.5266365994422353
29.634,Gravity,0.24465666711330414,-0.9204837083816528,-0.3047177195549011
29.634,Magnetic-field,-9.511642456054688,-46.583213806152344,-15.682891845703125,high
29.652,Bluetooth,-52
29.653,Bluetooth,-52
29.714,Bluetooth,-55
29.780,Bluetooth,-51
29.781,Bluetooth,-53
29.810,Bluetooth,-53
29.811,Bluetooth,-52
29.845,Bluetooth,-55
29.846,Bluetooth,-56
29.879,Bluetooth,-52
29.879,Bluetooth,-52
29.881,Accelerometer,0.241485595703125,-0.9161834716796875,-0.3025054931640625
29.882,Gyroscope,-0.00657694274559617,-0.023873640224337578,-0.003578755771741271
29.883,Attitude,1.169390720893112,0.6809802042518663,2.5220289526263158
29.884,Gravity,0.24597510695457458,-0.9205127358436584,-0.303566575050354
29.885,Magnetic-field,-9.736526489257812,-46.477439880371094,-15.8668212890625,high
29.912,Bluetooth,-53
29.913,Bluetooth,-52
29.941,Bluetooth,-53
29.942,Bluetooth,-53
29.977,Bluetooth,-55
29.978,Bluetooth,-55
30.008,Bluetooth,-53
30.009,Bluetooth,-54
30.074,Bluetooth,-56
30.075,Bluetooth,-55
30.132,Accelerometer,0.24261474609375,-0.9167327880859375,-0.304779052734375
30.133,Gyroscope,-0.008168447762727737,-0.03503574803471565,-0.0016642092959955335
30.134,Attitude,1.1690540495909785,0.6800726098216224,2.5226736956001736
30.134,Gravity,0.24589429795742035,-0.9203811287879944,-0.30403056740760803
30.135,Magnetic-field,-9.254730224609375,-46.43141174316406,-15.827484130859375,high
30.136,Bluetooth,-52
30.136,Bluetooth,-53
30.168,Bluetooth,-52
30.169,Bluetooth,-52
30.204,Bluetooth,-54
30.205,Bluetooth,-55
30.234,Bluetooth,-51
30.235,Bluetooth,-53
30.259,Activity,855291.1660071667,stationary,0
30.300,Bluetooth,-52
30.301,Bluetooth,-53
30.331,Bluetooth,-54
30.333,Bluetooth,-55
30.361,Bluetooth,-52
30.362,Bluetooth,-53
30.381,Accelerometer,0.23822021484375,-0.9176177978515625,-0.2959136962890625
30.382,Gyroscope,0.012386095710098743,-0.01661679334938526,0.004452805500477552
30.383,Attitude,1.1717542807134482,0.6792335295344242,2.5228003545721243
30.384,Gravity,0.24407698214054108,-0.9214336276054382,-0.3023020327091217
30.384,Magnetic-field,-10.0001220703125,-46.39067840576172,-15.737060546875,high
30.393,Bluetooth,-53
30.394,Bluetooth,-54
30.401,Altitude,-0.158538818359375,99.96918487548828
30.455,Bluetooth,-56
30.456,Bluetooth,-56
30.484,Bluetooth,-52
30.485,Bluetooth,-53
30.519,Bluetooth,-53
30.520,Bluetooth,-53
30.552,Bluetooth,-56
30.553,Bluetooth,-55
30.616,Bluetooth,-54
30.632,Accelerometer,0.2402496337890625,-0.9206695556640625,-0.2974853515625
30.633,Gyroscope,0.010629741474986076,-0.002983539365231991,0.002883404493331909
30.634,Attitude,1.1737918441795778,0.6824653058342576,2.5223818857999842
30.634,Gravity,0.24386802315711975,-0.9222233891487122,-0.30005404353141785
30.635,Magnetic-field,-9.636459350585938,-46.075958251953125,-15.363052368164062,high
30.685,Bluetooth,-56
30.686,Bluetooth,-57
30.718,Bluetooth,-55
30.719,Bluetooth,-56
30.779,Bluetooth,-53
30.780,Bluetooth,-53
30.813,Bluetooth,-53
30.814,Bluetooth,-53
30.845,Bluetooth,-56
30.846,Bluetooth,-55
30.877,Bluetooth,-52
30.878,Bluetooth,-53
30.881,Accelerometer,0.239227294921875,-0.9223175048828125,-0.2955474853515625
30.882,Gyroscope,0.010452641174197197,-0.0037476003635674715,0.015671903267502785
30.883,Attitude,1.1769095078557261,0.6808752631548433,2.524841124909434
30.883,Gravity,0.24157945811748505,-0.9234243631362915,-0.29820573329925537
30.884,Magnetic-field,-9.577880859375,-46.311363220214844,-15.502670288085938,high
30.909,Bluetooth,-53
30.910,Bluetooth,-53
30.973,Bluetooth,-56
31.002,Bluetooth,-54
31.003,Bluetooth,-53
31.034,Bluetooth,-52
31.035,Bluetooth,-53
31.095,Bluetooth,-56
31.096,Bluetooth,-56
31.124,Bluetooth,-53
31.125,Bluetooth,-54
31.132,Accelerometer,0.23095703125,-0.9229278564453125,-0.2920074462890625
31.133,Gyroscope,0.014333399012684822,-0.02905535325407982,0.005126318894326687
31.134,Attitude,1.1807453512879027,0.6822384474998016,2.5209241958534974
31.134,Gravity,0.23975077271461487,-0.9248896837234497,-0.29512497782707214
31.135,Magnetic-field,-10.236709594726562,-46.46186828613281,-15.431671142578125,high
31.217,Bluetooth,-56
31.219,Bluetooth,-57
31.276,Bluetooth,-53
31.278,Bluetooth,-53
31.312,Bluetooth,-55
31.313,Bluetooth,-56
31.374,Bluetooth,-53
31.376,Bluetooth,-54
31.382,Accelerometer,0.238250732421875,-0.9237060546875,-0.29229736328125
31.383,Gyroscope,-0.023370569571852684,-0.002400306984782219,0.00239258399233222
31.384,Attitude,1.1801269983562777,0.6809585286867422,2.5222497177071
31.384,Gravity,0.23973272740840912,-0.9246543645858765,-0.29587575793266296
31.385,Magnetic-field,-9.889801025390625,-46.423316955566406,-15.512847900390625,high
31.402,Altitude,-0.1717529296875,99.9693374633789
31.408,Bluetooth,-53
31.409,Bluetooth,-54
31.439,Bluetooth,-56
31.441,Bluetooth,-56
31.471,Bluetooth,-52
31.472,Bluetooth,-53
31.542,Bluetooth,-53
31.542,Bluetooth,-52
31.573,Bluetooth,-56
31.573,Bluetooth,-55
31.602,Bluetooth,-53
31.604,Bluetooth,-53
31.632,Accelerometer,0.234039306640625,-0.9226226806640625,-0.2927703857421875
31.633,Gyroscope,-0.0027366643771529198,-0.000627973407972604,0.005726861767470837
31.634,Attitude,1.1797216232284544,0.6763739601680417,2.5251466791280524
31.634,Gravity,0.23860833048820496,-0.9244999289512634,-0.2972639799118042
31.634,Magnetic-field,-10.024154663085938,-46.832672119140625,-15.31884765625,high
31.636,Bluetooth,-54
31.638,Bluetooth,-54
31.738,Bluetooth,-53
31.739,Bluetooth,-53
31.773,Bluetooth,-53
31.774,Bluetooth,-53
31.803,Bluetooth,-56
31.804,Bluetooth,-55
31.837,Bluetooth,-53
31.838,Bluetooth,-53
31.882,Accelerometer,0.2371368408203125,-0.9260711669921875,-0.2969970703125
31.883,Gyroscope,-0.006207295693457127,-0.014077203348279,0.003934554290026426
31.883,Attitude,1.18038041801439,0.6776522988172571,2.522246677510141
31.884,Gravity,0.23860634863376617,-0.9247508645057678,-0.2964842915534973
31.884,Magnetic-field,-9.958755493164062,-46.814239501953125,-15.169509887695312,high
31.898,Bluetooth,-53
31.899,Bluetooth,-53
31.929,Bluetooth,-56
31.930,Bluetooth,-56
31.959,Bluetooth,-53
31.960,Bluetooth,-53
31.993,Bluetooth,-52
31.994,Bluetooth,-53
32.058,Bluetooth,-52
32.059,Bluetooth,-52
32.089,Bluetooth,-55
32.090,Bluetooth,-56
32.120,Bluetooth,-53
32.121,Bluetooth,-52
32.132,Accelerometer,0.234771728515625,-0.920257568359375,-0.2954254150390625
32.133,Gyroscope,-0.0038453382439911366,-0.004627508576959372,0.0021824603900313377
32.134,Attitude,1.1773443896249136,0.6733544632227481,2.526971892998749
32.134,Gravity,0.2390795797109604,-0.923591136932373,-0.2997003495693207
32.135,Magnetic-field,-9.905410766601562,-46.50724792480469,-15.469711303710938,high
32.151,Bluetooth,-53
32.153,Bluetooth,-54
32.184,Bluetooth,-53
32.185,Bluetooth,-53
32.219,Bluetooth,-55
32.220,Bluetooth,-55
32.247,Bluetooth,-53
32.248,Bluetooth,-53
32.283,Bluetooth,-53
32.284,Bluetooth,-52
32.315,Bluetooth,-56
32.316,Bluetooth,-55
32.379,Bluetooth,-53
32.380,Bluetooth,-53
32.382,Accelerometer,0.2328948974609375,-0.919464111328125,-0.28985595703125
32.382,Gyroscope,0.008961270563304424,-0.01695927605032921,-0.00424401368945837
32.383,Attitude,1.1768699137136236,0.6732664856129639,2.524113130252081
32.384,Gravity,0.23932643234729767,-0.9234091639518738,-0.30006396770477295
32.384,Magnetic-field,-9.893905639648438,-46.375221252441406,-15.534072875976562,high
32.411,Bluetooth,-53
32.412,Bluetooth,-54
32.442,Bluetooth,-55
32.443,Bluetooth,-55
61.302,Bluetooth,-71
61.303,Bluetooth,-72
61.334,Bluetooth,-66
61.335,Bluetooth,-67
61.364,Bluetooth,-72
61.365,Bluetooth,-69
61.398,Bluetooth,-71
61.399,Bluetooth,-70
61.433,Bluetooth,-73
61.434,Bluetooth,-73
61.493,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
61.494,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
61.495,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
61.496,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
61.496,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
61.500,Bluetooth,-70
61.501,Bluetooth,-69
61.531,Bluetooth,-70
61.532,Bluetooth,-69
61.562,Bluetooth,-73
61.563,Bluetooth,-71
61.594,Bluetooth,-68
61.595,Bluetooth,-67
61.688,Bluetooth,-71
61.689,Bluetooth,-70
61.743,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
61.744,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
61.745,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
61.746,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
61.746,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
61.750,Bluetooth,-68
61.751,Bluetooth,-69
61.816,Bluetooth,-70
61.817,Bluetooth,-71
61.850,Bluetooth,-66
61.851,Bluetooth,-67
61.882,Bluetooth,-69
61.883,Bluetooth,-69
61.913,Bluetooth,-71
61.915,Bluetooth,-71
61.974,Bluetooth,-67
61.993,Accelerometer,0.224151611328125,-0.934967041015625,-0.2384185791015625
61.994,Gyroscope,-0.013052418828010559,-0.0009952232940122485,0.0033004553988575935
61.995,Attitude,1.2383903658297732,0.7330083689393804,0.8422597991355116
61.996,Gravity,0.21834228932857513,-0.9452599883079529,-0.24250826239585876
61.996,Magnetic-field,10.220733642578125,-48.569862365722656,11.152313232421875,high
62.007,Bluetooth,-71
62.008,Bluetooth,-72
62.020,Altitude,-0.0158538818359375,99.97017669677734
62.040,Bluetooth,-71
62.041,Bluetooth,-70
62.087,Activity,855322.9940756251,stationary,0
62.133,Bluetooth,-71
62.134,Bluetooth,-71
62.166,Bluetooth,-70
62.167,Bluetooth,-71
62.200,Bluetooth,-68
62.201,Bluetooth,-68
62.243,Accelerometer,0.226806640625,-0.93988037109375,-0.24041748046875
62.244,Gyroscope,-0.008613195270299911,-0.02149011194705963,0.004221110139042139
62.245,Attitude,1.236883374107696,0.7331018141914848,0.8418679321315099
62.246,Gravity,0.2193182110786438,-0.9447671175003052,-0.24354642629623413
62.246,Magnetic-field,10.721908569335938,-48.24897766113281,10.24566650390625,high
62.297,Bluetooth,-71
62.298,Bluetooth,-71
62.333,Bluetooth,-69
62.334,Bluetooth,-68
62.362,Bluetooth,-71
62.363,Bluetooth,-71
62.395,Bluetooth,-72
62.430,Bluetooth,-67
62.431,Bluetooth,-67
62.462,Bluetooth,-68
62.464,Bluetooth,-68
62.492,Bluetooth,-72
62.493,Bluetooth,-71
62.494,Accelerometer,0.223968505859375,-0.942291259765625,-0.2410736083984375
62.495,Gyroscope,-0.005828860681504011,-0.03327726200222969,0.002237321576103568
62.496,Attitude,1.2370008228856257,0.7336504460069734,0.8408889754718526
62.497,Gravity,0.2193773239850998,-0.9448056221008301,-0.24334345757961273
62.497,Magnetic-field,10.297317504882812,-48.08924102783203,10.111404418945312,high
62.528,Bluetooth,-74
62.529,Bluetooth,-73
62.560,Bluetooth,-69
62.561,Bluetooth,-67
62.621,Bluetooth,-71
62.622,Bluetooth,-71
62.723,Bluetooth,-68
62.725,Bluetooth,-68
62.743,Accelerometer,0.22576904296875,-0.941192626953125,-0.2455902099609375
62.744,Gyroscope,-0.008905877359211445,-0.008597216568887234,-0.004656004719436169
62.746,Attitude,1.2365997548629921,0.7329683030628077,0.8419732183409683
62.746,Gravity,0.21946462988853455,-0.9446741342544556,-0.24377447366714478
62.746,Magnetic-field,10.496994018554688,-48.23120880126953,10.239410400390625,high
62.756,Bluetooth,-72
62.757,Bluetooth,-71
62.824,Bluetooth,-71
62.825,Bluetooth,-71
62.854,Bluetooth,-68
62.855,Bluetooth,-67
62.884,Bluetooth,-70
62.885,Bluetooth,-69
62.915,Bluetooth,-71
62.916,Bluetooth,-71
62.945,Bluetooth,-71
62.946,Bluetooth,-71
62.976,Bluetooth,-68
62.977,Bluetooth,-68
62.993,Accelerometer,0.2206268310546875,-0.9416351318359375,-0.2328948974609375
62.994,Gyroscope,0.008731706067919731,-0.026134131476283073,0.015736885368824005
62.995,Attitude,1.2390749894528459,0.7332014570112827,0.8406439751998294
62.996,Gravity,0.21795612573623657,-0.9454831480979919,-0.24198538064956665
62.996,Magnetic-field,10.3157958984375,-48.283905029296875,9.961212158203125,high
63.008,Bluetooth,-69
63.009,Bluetooth,-71
63.043,Bluetooth,-71
63.044,Bluetooth,-69
63.076,Bluetooth,-68
63.077,Bluetooth,-68
63.137,Bluetooth,-69
63.138,Bluetooth,-71
63.202,Bluetooth,-68
63.204,Bluetooth,-69
63.235,Bluetooth,-70
63.236,Bluetooth,-69
63.243,Accelerometer,0.219512939453125,-0.943878173828125,-0.23370361328125
63.244,Gyroscope,0.0269559845328331,-0.029767749831080437,0.02075507864356041
63.245,Attitude,1.2416500939187534,0.7409584154022081,0.8340600905349126
63.246,Gravity,0.21818244457244873,-0.9463186264038086,-0.23849022388458252
