TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.210,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.215,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.216,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.216,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.242,Altitude,-0.16910839080810547,101.24871063232422
2.280,Activity,452564.71970675,stationary,0
2.282,Bluetooth,-49
2.282,Bluetooth,-48
2.311,Bluetooth,-48
2.313,Bluetooth,-47
2.351,Bluetooth,-47
2.352,Bluetooth,-48
2.380,Bluetooth,-48
2.381,Bluetooth,-49
2.411,Bluetooth,-48
2.412,Bluetooth,-49
2.445,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.460,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.465,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.465,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.466,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.593,Bluetooth,-48
2.594,Bluetooth,-48
2.659,Bluetooth,-48
2.659,Bluetooth,-48
2.689,Bluetooth,-49
2.690,Bluetooth,-49
2.695,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.710,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.715,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.716,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.716,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.719,Bluetooth,-49
2.895,Bluetooth,-48
2.896,Bluetooth,-48
2.920,Activity,452565.359762625,walking,2
2.925,Bluetooth,-48
2.925,Bluetooth,-49
2.945,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.960,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.965,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.966,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.966,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.968,Bluetooth,-48
2.969,Bluetooth,-48
3.104,Bluetooth,-47
3.105,Bluetooth,-49
3.139,Bluetooth,-49
3.140,Bluetooth,-50
3.168,Bluetooth,-48
3.169,Bluetooth,-49
3.195,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.210,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.215,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.216,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.216,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.242,Altitude,-0.16910839080810547,101.24871063232422
3.305,Bluetooth,-49
3.307,Bluetooth,-50
3.341,Bluetooth,-49
3.376,Bluetooth,-49
3.378,Bluetooth,-49
3.445,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.454,Bluetooth,-48
3.455,Bluetooth,-49
3.460,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.465,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.466,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.466,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.485,Bluetooth,-49
3.486,Bluetooth,-49
3.523,Bluetooth,-49
3.525,Bluetooth,-49
3.558,Bluetooth,-49
3.558,Bluetooth,-49
3.592,Bluetooth,-49
3.593,Bluetooth,-48
3.632,Bluetooth,-49
3.663,Bluetooth,-49
3.695,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.703,Bluetooth,-48
3.705,Bluetooth,-50
3.710,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.715,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.716,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.716,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.738,Bluetooth,-48
3.739,Bluetooth,-49
3.874,Bluetooth,-48
3.875,Bluetooth,-49
3.905,Bluetooth,-49
3.906,Bluetooth,-49
3.943,Bluetooth,-49
3.945,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.961,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.965,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.966,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.966,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
95.516,Bluetooth,-48
95.517,Bluetooth,-49
95.553,Bluetooth,-50
95.554,Bluetooth,-49
95.589,Bluetooth,-50
95.590,Bluetooth,-49
95.620,Bluetooth,-49
95.621,Bluetooth,-48
95.650,Bluetooth,-49
95.652,Bluetooth,-48
95.680,Bluetooth,-49
95.681,Bluetooth,-48
95.743,Bluetooth,-49
95.756,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
95.757,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
95.758,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
95.759,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
95.759,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
95.776,Altitude,0.03435039520263672,101.24703979492188
95.810,Bluetooth,-49
95.811,Bluetooth,-49
95.844,Bluetooth,-50
95.845,Bluetooth,-49
96.007,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
96.008,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
96.009,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
96.009,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
96.010,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
96.022,Bluetooth,-49
96.091,Bluetooth,-47
96.093,Bluetooth,-48
96.198,Bluetooth,-48
96.198,Bluetooth,-49
96.256,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
96.257,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
96.258,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
96.258,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
96.259,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
96.261,Bluetooth,-49
96.262,Bluetooth,-49
96.329,Bluetooth,-50
96.366,Bluetooth,-50
96.367,Bluetooth,-49
96.398,Bluetooth,-51
96.399,Bluetooth,-49
96.438,Bluetooth,-47
96.439,Bluetooth,-47
96.506,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
96.507,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
96.508,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
96.508,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
96.509,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
96.544,Bluetooth,-51
96.545,Bluetooth,-50
96.613,Bluetooth,-49
96.614,Bluetooth,-48
96.683,Bluetooth,-49
96.684,Bluetooth,-48
96.756,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
96.757,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
96.758,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
96.758,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
96.759,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
96.760,Bluetooth,-49
96.760,Bluetooth,-50
96.787,Bluetooth,-49
96.859,Bluetooth,-48
96.860,Bluetooth,-49
96.894,Bluetooth,-49
96.894,Bluetooth,-49
96.926,Bluetooth,-49
96.994,Bluetooth,-50
96.995,Bluetooth,-49
97.006,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
97.007,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
97.008,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
97.009,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
97.009,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
97.029,Bluetooth,-49
97.030,Bluetooth,-48
97.093,Bluetooth,-51
97.094,Bluetooth,-49
97.132,Bluetooth,-51
97.133,Bluetooth,-50
97.166,Bluetooth,-49
97.167,Bluetooth,-48
97.232,Bluetooth,-51
97.256,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
97.257,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
97.258,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
97.258,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
97.259,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
97.266,Bluetooth,-51
97.267,Bluetooth,-50
97.295,Altitude,0.044919490814208984,101.24688720703125
97.328,Activity,452659.7710860417,stationary,0
97.342,Bluetooth,-49
97.342,Bluetooth,-49
97.376,Bluetooth,-49
97.377,Bluetooth,-50
97.412,Bluetooth,-51
97.414,Bluetooth,-50
97.452,Bluetooth,-49
97.452,Bluetooth,-50
97.506,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
97.507,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
97.508,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
97.508,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
97.509,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
97.525,Bluetooth,-50
97.565,Bluetooth,-51
97.566,Bluetooth,-51
97.599,Bluetooth,-51
97.600,Bluetooth,-51
97.628,Bluetooth,-49
97.628,Bluetooth,-49
97.734,Bluetooth,-50
97.735,Bluetooth,-49
97.756,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
97.756,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
97.756,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
97.757,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
97.757,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
97.914,Bluetooth,-49
97.915,Bluetooth,-49
97.956,Bluetooth,-49
97.957,Bluetooth,-48
98.006,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
98.007,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
98.008,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
98.008,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
98.008,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
98.010,Activity,452660.45222025004,,2
98.061,Bluetooth,-48
98.062,Bluetooth,-48
98.119,Bluetooth,-50
98.157,Bluetooth,-50
98.158,Bluetooth,-50
98.256,Accelerometer,-0.02911376953125,-0.5259857177734375,-0.844451904296875
98.257,Gyroscope,0.03977111354470253,0.012563728727400303,0.013160543516278267
98.258,Attitude,0.5562541259197086,-0.043869193580714956,-1.4802540536434579
98.258,Gravity,-0.03724347800016403,-0.528008759021759,-0.8484218716621399
98.259,Magnetic-field,-0.3341064453125,-6.882946014404297,-39.1741828918457,high
98.293,Bluetooth,-51
98.294,Bluetooth,-51
98.296,Altitude,0.06870031356811523,101.24662017822266
98.328,Bluetooth,-51
98.329,Bluetooth,-50
98.365,Bluetooth,-50
98.366,Bluetooth,-50
98.396,Bluetooth,-55
98.397,Bluetooth,-55
98.433,Bluetooth,-56
98.465,Bluetooth,-58
98.465,Bluetooth,-57
98.496,Bluetooth,-53
98.497,Bluetooth,-54
98.506,Accelerometer,-0.0321502685546875,-0.519287109375,-0.83245849609375
98.507,Gyroscope,-0.0032083101104944944,-0.029700370505452156,0.04705006629228592
98.508,Attitude,0.554405426108221,-0.0524958243007637,-1.4685793737510675
98.508,Gravity,-0.04461216554045677,-0.5264378786087036,-0.8490423560142517
98.509,Magnetic-field,-0.5657958984375,-7.059978485107422,-39.16135025024414,high
98.536,Bluetooth,-57
98.537,Bluetooth,-55
98.756,Accelerometer,-0.0475616455078125,-0.5250396728515625,-0.843292236328125
98.757,Gyroscope,-0.015853798016905785,0.011006845161318779,-0.04466493800282478
98.758,Attitude,0.5525170810859129,-0.05381717139179826,-1.4676197452032773
98.758,Gravity,-0.045787397772073746,-0.5248314738273621,-0.8499737977981567
98.759,Magnetic-field,-0.716217041015625,-6.8884735107421875,-39.178829193115234,high
98.771,Bluetooth,-57
98.773,Bluetooth,-59
98.838,Bluetooth,-56
98.839,Bluetooth,-57
98.869,Bluetooth,-55
98.870,Bluetooth,-55
98.899,Bluetooth,-58
98.900,Bluetooth,-57
98.938,Bluetooth,-56
98.938,Bluetooth,-55
98.980,Bluetooth,-56
98.981,Bluetooth,-54
99.006,Accelerometer,-0.051422119140625,-0.5146942138671875,-0.84698486328125
99.007,Gyroscope,-0.09632973372936249,0.00011957593233091757,-0.04219245910644531
99.008,Attitude,0.543796786237352,-0.04488185480614322,-1.4785952423554076
99.009,Gravity,-0.03839477151632309,-0.5173888206481934,-0.8548886775970459
99.009,Magnetic-field,-0.2730712890625,-6.914936065673828,-39.1864128112793,high
99.019,Bluetooth,-57
99.090,Bluetooth,-56
99.092,Bluetooth,-55
99.197,Bluetooth,-58
99.198,Bluetooth,-58
99.256,Accelerometer,-0.0460205078125,-0.5132904052734375,-0.84796142578125
99.257,Gyroscope,0.07517731189727783,-0.03050517849624157,0.1593843251466751
99.258,Attitude,0.5381863654548692,-0.036318056714485986,-1.479818122170702
99.259,Gravity,-0.031177271157503128,-0.5125795602798462,-0.8580735325813293
99.259,Magnetic-field,-0.028656005859375,-6.318477630615234,-39.07173538208008,high
99.262,Bluetooth,-54
99.263,Bluetooth,-55
99.296,Altitude,0.08719682693481445,101.24639129638672
99.332,Bluetooth,-57
99.399,Bluetooth,-58
99.400,Bluetooth,-58
99.437,Bluetooth,-53
99.438,Bluetooth,-53
99.476,Bluetooth,-59
99.477,Bluetooth,-57
99.506,Accelerometer,-0.0286102294921875,-0.5130157470703125,-0.85516357421875
99.508,Gyroscope,0.005572930909693241,0.007227020338177681,-0.0733431875705719
99.509,Attitude,0.5461588703677948,-0.03924944373856476,-1.481923529355494
99.509,Gravity,-0.033531054854393005,-0.5194087028503418,-0.853867769241333
99.509,Magnetic-field,-0.645172119140625,-6.420631408691406,-39.00883483886719,high
99.512,Bluetooth,-56
99.513,Bluetooth,-57
183.222,Accelerometer,-0.0175323486328125,-0.4707489013671875,-0.8457489013671875
183.223,Gyroscope,0.016638364642858505,0.01492408849298954,-0.0977097824215889
183.224,Attitude,0.4979938407478138,-0.02760987529925977,1.4600901488288287
183.225,Gravity,-0.024253370240330696,-0.4776639938354492,-0.8782077431678772
183.225,Magnetic-field,0.6177978515625,-29.53960418701172,-27.974489212036133,high
183.254,Bluetooth,-61
183.256,Bluetooth,-61
183.286,Bluetooth,-50
183.287,Bluetooth,-51
183.325,Bluetooth,-61
183.359,Bluetooth,-59
183.360,Bluetooth,-59
183.472,Accelerometer,-0.029266357421875,-0.4780731201171875,-0.8942413330078125
183.473,Gyroscope,0.03417474776506424,-0.06082713231444359,0.08501981943845749
183.474,Attitude,0.5128350496414767,-0.043965992369519,1.475587520573038
183.474,Gravity,-0.038297735154628754,-0.490649551153183,-0.870514988899231
183.475,Magnetic-field,-0.4029541015625,-29.96770477294922,-27.33744239807129,high
183.504,Bluetooth,-61
183.505,Bluetooth,-62
183.572,Bluetooth,-55
183.573,Bluetooth,-55
183.609,Bluetooth,-60
183.609,Bluetooth,-59
183.644,Bluetooth,-50
183.683,Bluetooth,-59
183.684,Bluetooth,-60
183.721,Accelerometer,-0.0230712890625,-0.480560302734375,-0.8477783203125
183.722,Gyroscope,-0.014786402694880962,0.04111654311418533,-0.047503869980573654
183.722,Attitude,0.5106823001456092,-0.028979272467127774,1.4965259951229801
183.722,Gravity,-0.025278303772211075,-0.48877260088920593,-0.8720449209213257
183.722,Magnetic-field,-0.13104248046875,-29.85980987548828,-27.759662628173828,high
183.800,Bluetooth,-58
183.801,Bluetooth,-59
183.837,Bluetooth,-51
183.873,Bluetooth,-55
183.874,Bluetooth,-55
183.935,Bluetooth,-55
183.969,Bluetooth,-59
183.970,Bluetooth,-59
183.972,Accelerometer,-0.04644775390625,-0.4908905029296875,-0.89434814453125
183.973,Gyroscope,0.10807560384273529,-0.010377539321780205,-0.022172680124640465
183.974,Attitude,0.5279984034872994,-0.032908795951333066,1.5001284808043394
183.974,Gravity,-0.028422053903341293,-0.5038053393363953,-0.8633495569229126
183.974,Magnetic-field,-0.0369873046875,-30.62739372253418,-26.770095825195312,high
183.986,Altitude,0.013211727142333984,101.24702453613281
183.999,Bluetooth,-51
184.000,Bluetooth,-51
184.036,Bluetooth,-55
184.038,Bluetooth,-54
184.175,Bluetooth,-54
184.176,Bluetooth,-53
184.222,Accelerometer,-0.02325439453125,-0.4939117431640625,-0.8471832275390625
184.222,Gyroscope,-0.017192568629980087,-0.05245015770196915,-0.009520268067717552
184.223,Attitude,0.5345521179149333,-0.016636672631940904,1.5132306062990801
184.223,Gravity,-0.014315145090222359,-0.509455680847168,-0.860377848148346
184.223,Magnetic-field,0.2144775390625,-30.753206253051758,-26.09504508972168,high
184.423,Bluetooth,-59
184.424,Bluetooth,-59
184.455,Bluetooth,-51
184.456,Bluetooth,-51
184.472,Accelerometer,-0.0028076171875,-0.506378173828125,-0.8319091796875
184.473,Gyroscope,0.051230695098638535,0.013921407982707024,0.22113025188446045
184.474,Attitude,0.5457891592618308,-0.02440192078895386,1.5440376459758582
184.475,Gravity,-0.020854689180850983,-0.5190927386283875,-0.8544634580612183
184.475,Magnetic-field,-0.584716796875,-30.953479766845703,-26.085729598999023,high
184.486,Bluetooth,-52
184.487,Bluetooth,-54
184.525,Bluetooth,-51
184.598,Bluetooth,-52
184.598,Bluetooth,-51
184.634,Bluetooth,-60
184.635,Bluetooth,-60
184.722,Accelerometer,-0.03204345703125,-0.5181427001953125,-0.8458099365234375
184.723,Gyroscope,0.01187956240028143,0.0023912524338811636,-0.0038187066093087196
184.724,Attitude,0.5462708738481169,-0.02440109331952189,1.5449620974738505
184.725,Gravity,-0.020847877487540245,-0.5195044279098511,-0.8542133569717407
184.725,Magnetic-field,-0.349700927734375,-31.006193161010742,-25.660728454589844,high
184.861,Bluetooth,-51
184.862,Bluetooth,-51
184.902,Bluetooth,-53
184.903,Bluetooth,-52
184.937,Bluetooth,-58
184.938,Bluetooth,-59
184.973,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
184.974,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
184.975,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
184.975,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
184.976,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
184.977,Bluetooth,-51
184.978,Bluetooth,-50
184.985,Altitude,0.029065608978271484,101.2468490600586
185.009,Bluetooth,-53
185.010,Bluetooth,-53
185.120,Bluetooth,-59
185.222,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
185.223,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
185.224,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
185.225,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
185.226,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
185.256,Bluetooth,-57
185.257,Bluetooth,-58
185.289,Bluetooth,-51
185.289,Bluetooth,-50
185.358,Bluetooth,-56
185.395,Bluetooth,-51
185.397,Bluetooth,-51
185.429,Bluetooth,-52
185.459,Bluetooth,-53
185.461,Bluetooth,-52
185.472,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
185.473,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
185.474,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
185.475,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
185.475,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
185.500,Bluetooth,-54
185.501,Bluetooth,-54
185.535,Bluetooth,-55
185.536,Bluetooth,-55
185.603,Bluetooth,-53
185.604,Bluetooth,-52
185.639,Bluetooth,-56
185.640,Bluetooth,-56
185.658,Activity,452748.100281,stationary,0
185.677,Bluetooth,-59
185.678,Bluetooth,-59
185.708,Bluetooth,-58
185.709,Bluetooth,-58
185.722,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
185.723,Gyroscope,-0.014068414457142353,0.10426435619592667,0.026555178686976433
185.724,Attitude,0.5336998335048428,-0.002047819495927669,1.53098557667555
185.725,Gravity,-0.0017630296060815454,-0.5087221264839172,-0.860929012298584
185.725,Magnetic-field,0.613616943359375,-30.796411514282227,-26.61847686767578,high
185.737,Bluetooth,-55
185.767,Bluetooth,-54
185.768,Bluetooth,-54
185.864,Bluetooth,-58
185.865,Bluetooth,-56
185.936,Bluetooth,-54
185.937,Bluetooth,-54
185.972,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
185.974,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
185.975,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
185.975,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
185.976,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
185.987,Altitude,0.058130741119384766,101.24649047851562
186.050,Bluetooth,-58
186.077,Bluetooth,-53
186.078,Bluetooth,-51
186.176,Bluetooth,-51
186.177,Bluetooth,-52
