TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.542,Bluetooth,-64
1.573,Bluetooth,-52
1.575,Bluetooth,-51
1.587,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
1.588,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
1.590,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
1.591,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
1.591,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
1.605,Bluetooth,-55
1.606,Bluetooth,-55
1.642,Bluetooth,-61
1.643,Bluetooth,-61
1.743,Bluetooth,-55
1.744,Bluetooth,-55
1.811,Bluetooth,-51
1.812,Bluetooth,-51
1.837,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
1.838,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
1.840,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
1.841,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
1.842,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
1.851,Bluetooth,-53
1.852,Bluetooth,-55
1.871,Altitude,-1.6488189697265625,99.7424545288086
1.884,Bluetooth,-61
1.885,Bluetooth,-61
1.915,Bluetooth,-62
1.916,Bluetooth,-61
1.948,Bluetooth,-52
1.949,Bluetooth,-51
2.023,Bluetooth,-60
2.024,Bluetooth,-61
2.052,Bluetooth,-51
2.053,Bluetooth,-50
2.083,Bluetooth,-55
2.084,Bluetooth,-55
2.086,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
2.088,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
2.089,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
2.089,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
2.090,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
2.115,Bluetooth,-55
2.116,Bluetooth,-55
2.151,Bluetooth,-62
2.152,Bluetooth,-62
2.180,Bluetooth,-51
2.182,Bluetooth,-51
2.215,Bluetooth,-55
2.216,Bluetooth,-55
2.255,Bluetooth,-62
2.287,Bluetooth,-51
2.288,Bluetooth,-52
2.328,Bluetooth,-54
2.330,Bluetooth,-53
2.336,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
2.338,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
2.340,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
2.341,Gravity,-0.7632796764373779,0.637069582939148,-0.10745380818843842
2.341,Magnetic-field,-40.00390625,28.29352569580078,18.262542724609375,high
2.368,Bluetooth,-61
2.369,Bluetooth,-61
2.404,Bluetooth,-51
2.478,Bluetooth,-63
2.479,Bluetooth,-62
2.587,Accelerometer,-0.7648162841796875,0.6362457275390625,-0.108154296875
2.588,Gyroscope,0.047437556087970734,-0.022898124530911446,0.008748750202357769
2.590,Attitude,-0.687980501257348,-1.430665851383047,-3.1173179968573574
2.591,Gravity,-0.7649573683738708,0.6349783539772034,-0.10790102928876877
2.592,Magnetic-field,-40.27903366088867,27.977439880371094,18.45062255859375,high
2.593,Bluetooth,-55
2.594,Bluetooth,-55
2.655,Bluetooth,-52
2.656,Bluetooth,-52
2.727,Bluetooth,-62
2.728,Bluetooth,-64
2.758,Bluetooth,-52
2.759,Bluetooth,-52
2.773,Activity,427173.7629600417,,2
2.792,Bluetooth,-52
2.793,Bluetooth,-52
2.806,Altitude,-1.7122344970703125,99.74321746826172
2.829,Bluetooth,-55
2.831,Bluetooth,-55
2.837,Accelerometer,-0.76336669921875,0.6322479248046875,-0.1024932861328125
2.838,Gyroscope,0.017601363360881805,-0.019768910482525826,0.0032091091852635145
2.840,Attitude,-0.6895585856405246,-1.428566578736624,-3.113006222604974
2.840,Gravity,-0.7637361288070679,0.6361966729164124,-0.10936444252729416
2.841,Magnetic-field,-40.3621826171875,28.059722900390625,18.284637451171875,high
2.860,Bluetooth,-62
2.861,Bluetooth,-61
2.932,Bluetooth,-55
2.933,Bluetooth,-55
2.964,Bluetooth,-61
2.965,Bluetooth,-63
3.064,Bluetooth,-56
3.087,Accelerometer,-0.770538330078125,0.6288604736328125,-0.0922088623046875
3.088,Gyroscope,-0.03892316296696663,0.016161393374204636,-0.010881143622100353
3.090,Attitude,-0.6891816076441505,-1.427854393994437,-3.1197562225474202
3.090,Gravity,-0.7638955116271973,0.6359058022499084,-0.10994251817464828
3.093,Magnetic-field,-40.378150939941406,27.967010498046875,18.303009033203125,high
3.094,Activity,427174.08334787504,stationary,0
3.174,Bluetooth,-55
3.175,Bluetooth,-55
3.248,Bluetooth,-51
3.249,Bluetooth,-50
3.337,Accelerometer,-0.77264404296875,0.6286468505859375,-0.1051483154296875
3.338,Gyroscope,-0.006003297865390778,0.014189588837325573,0.012802347540855408
3.341,Attitude,-0.6905756614915866,-1.4240712404486267,-3.1177194832831305
3.341,Gravity,-0.7625963091850281,0.6369810700416565,-0.11270193755626678
3.342,Magnetic-field,-40.28648376464844,28.328079223632812,17.916351318359375,high
3.518,Bluetooth,-55
3.519,Bluetooth,-55
3.559,Bluetooth,-63
3.560,Bluetooth,-62
3.587,Accelerometer,-0.765533447265625,0.636871337890625,-0.11004638671875
3.588,Gyroscope,0.03617345169186592,-0.0039265644736588,0.035406459122896194
3.590,Attitude,-0.6947272034048415,-1.421340722367824,-3.1092646247153564
3.591,Gravity,-0.7596643567085266,0.6401758790016174,-0.11438906937837601
3.591,Magnetic-field,-39.91252517700195,28.546165466308594,18.11614990234375,high
3.592,Bluetooth,-60
3.593,Bluetooth,-63
3.660,Bluetooth,-55
3.661,Bluetooth,-54
3.693,Bluetooth,-61
3.694,Bluetooth,-62
3.740,Altitude,-1.7360076904296875,99.74347686767578
3.759,Bluetooth,-55
3.760,Bluetooth,-54
3.791,Bluetooth,-56
3.792,Bluetooth,-55
3.837,Accelerometer,-0.766143798828125,0.6348724365234375,-0.0801239013671875
3.838,Gyroscope,-0.04887539893388748,0.018217353150248528,0.005334844347089529
3.840,Attitude,-0.7002594484521194,-1.4220745282485503,-3.1047636023125547
3.841,Gravity,-0.7562338709831238,0.644416093826294,-0.11330506205558777
3.841,Magnetic-field,-39.7257080078125,28.84765625,18.062103271484375,high
3.892,Bluetooth,-56
3.893,Bluetooth,-57
3.924,Bluetooth,-63
3.925,Bluetooth,-63
3.959,Bluetooth,-51
30.732,Bluetooth,-68
30.733,Bluetooth,-68
30.765,Bluetooth,-75
30.767,Bluetooth,-74
30.834,Bluetooth,-67
30.873,Bluetooth,-69
30.875,Bluetooth,-68
30.898,Accelerometer,-0.7635955810546875,0.6588134765625,-0.111175537109375
30.900,Gyroscope,-0.03936578333377838,0.026094451546669006,-0.017400560900568962
30.901,Attitude,-0.7229114054970448,-1.4031680597508012,1.6054701920237622
30.902,Gravity,-0.7393718957901001,0.66157066822052,-0.12511369585990906
30.903,Magnetic-field,-48.48606872558594,15.526557922363281,-6.724365234375,high
30.904,Bluetooth,-74
30.938,Bluetooth,-67
30.939,Bluetooth,-67
30.979,Bluetooth,-69
30.980,Bluetooth,-69
31.009,Bluetooth,-74
31.010,Bluetooth,-75
31.040,Bluetooth,-67
31.041,Bluetooth,-67
31.079,Bluetooth,-69
31.080,Bluetooth,-69
31.110,Bluetooth,-69
31.112,Bluetooth,-69
31.148,Accelerometer,-0.762298583984375,0.649993896484375,-0.102996826171875
31.149,Gyroscope,-0.016229836270213127,0.010404704138636589,0.02815813384950161
31.151,Attitude,-0.7254155573795917,-1.3989704392772309,1.6100135885018776
31.151,Gravity,-0.737205445766449,0.6634464263916016,-0.12793248891830444
31.152,Magnetic-field,-48.38987731933594,15.872520446777344,-6.88739013671875,high
31.153,Bluetooth,-72
31.153,Bluetooth,-73
31.179,Bluetooth,-67
31.180,Bluetooth,-68
31.217,Bluetooth,-69
31.218,Bluetooth,-69
31.257,Bluetooth,-73
31.258,Bluetooth,-73
31.294,Bluetooth,-67
31.335,Bluetooth,-68
31.336,Bluetooth,-69
31.398,Accelerometer,-0.7523956298828125,0.6477508544921875,-0.126220703125
31.400,Gyroscope,-0.043592218309640884,0.026514431461691856,0.028205271810293198
31.402,Attitude,-0.7240545390573006,-1.400152589131656,1.6108377725015524
31.403,Gravity,-0.7382455468177795,0.6624274849891663,-0.12721417844295502
31.404,Magnetic-field,-48.313140869140625,15.426307678222656,-7.18359375,high
31.410,Bluetooth,-67
31.441,Bluetooth,-69
31.474,Altitude,0.0977630615234375,99.75775146484375
31.514,Bluetooth,-71
31.516,Bluetooth,-71
31.585,Bluetooth,-69
31.586,Bluetooth,-69
31.624,Bluetooth,-69
31.625,Bluetooth,-70
31.648,Accelerometer,-0.7405548095703125,0.6618804931640625,-0.097564697265625
31.650,Gyroscope,-0.03550073504447937,0.009955162182450294,0.014159761369228363
31.652,Attitude,-0.7232127639045328,-1.402980979044537,1.6128544498432427
31.653,Gravity,-0.7391517758369446,0.6617966294288635,-0.1252186894416809
31.654,Magnetic-field,-48.442596435546875,15.6881103515625,-6.70880126953125,high
31.721,Bluetooth,-72
31.722,Bluetooth,-71
31.752,Bluetooth,-70
31.754,Bluetooth,-70
31.782,Bluetooth,-66
31.784,Bluetooth,-67
31.862,Bluetooth,-71
31.864,Bluetooth,-72
31.897,Bluetooth,-67
31.899,Bluetooth,-67
31.901,Accelerometer,-0.7736968994140625,0.643157958984375,-0.0889129638671875
31.902,Gyroscope,0.019833093509078026,-0.02040940150618553,-0.005892510060220957
31.903,Attitude,-0.7225390270274185,-1.4029945147142495,1.618791549384897
31.904,Gravity,-0.7395931482315063,0.6612914204597473,-0.1252831667661667
31.904,Magnetic-field,-48.52961730957031,15.562370300292969,-6.588623046875,high
31.936,Bluetooth,-69
31.937,Bluetooth,-71
31.976,Bluetooth,-71
31.977,Bluetooth,-70
32.010,Bluetooth,-70
32.147,Bluetooth,-68
32.149,Bluetooth,-68
32.151,Accelerometer,-0.7405853271484375,0.67132568359375,-0.1240386962890625
32.153,Gyroscope,0.045645780861377716,0.010044111870229244,0.015867380425333977
32.154,Attitude,-0.7222960237603536,-1.399898565220939,1.6166497358811254
32.155,Gravity,-0.739359974861145,0.6611090898513794,-0.12759962677955627
32.156,Magnetic-field,-48.60011291503906,15.504714965820312,-6.69171142578125,high
32.184,Bluetooth,-69
32.185,Bluetooth,-69
32.215,Bluetooth,-70
32.216,Bluetooth,-70
32.250,Bluetooth,-68
32.251,Bluetooth,-69
32.285,Bluetooth,-69
32.286,Bluetooth,-70
32.324,Bluetooth,-71
32.325,Bluetooth,-71
32.389,Bluetooth,-68
32.391,Bluetooth,-67
32.398,Accelerometer,-0.7407684326171875,0.6588897705078125,-0.1093597412109375
32.400,Gyroscope,-0.008749016560614109,0.02533331885933876,0.005495432764291763
32.402,Attitude,-0.7234200731108558,-1.400448563350835,1.6186102244195595
32.402,Gravity,-0.7386971712112427,0.661952018737793,-0.12706688046455383
32.403,Magnetic-field,-48.54053497314453,15.813430786132812,-6.5650634765625,high
32.445,Altitude,0.240447998046875,99.75605773925781
32.469,Bluetooth,-72
32.470,Bluetooth,-72
32.506,Bluetooth,-69
32.507,Bluetooth,-69
32.580,Bluetooth,-70
32.581,Bluetooth,-69
32.609,Bluetooth,-69
32.611,Bluetooth,-69
32.640,Bluetooth,-69
32.641,Bluetooth,-69
32.648,Accelerometer,-0.750701904296875,0.6540069580078125,-0.1025848388671875
32.649,Gyroscope,-0.013106214813888073,0.005564142484217882,-0.027036944404244423
32.651,Attitude,-0.7217087857818588,-1.3998483333154619,1.6124805345512732
32.651,Gravity,-0.739736020565033,0.6606683731079102,-0.12770278751850128
32.652,Magnetic-field,-48.37152099609375,15.745201110839844,-6.90130615234375,high
32.678,Bluetooth,-69
32.679,Bluetooth,-70
32.709,Bluetooth,-69
32.710,Bluetooth,-70
32.742,Bluetooth,-68
32.743,Bluetooth,-68
32.779,Bluetooth,-68
32.780,Bluetooth,-68
32.853,Bluetooth,-68
32.855,Bluetooth,-68
32.898,Accelerometer,-0.74761962890625,0.65240478515625,-0.1057281494140625
32.900,Gyroscope,0.0029462550301104784,-0.012765330262482166,-0.010325075127184391
32.901,Attitude,-0.7203974131116176,-1.399233887457076,1.6134261765510558
32.902,Gravity,-0.7405103445053101,0.6596834063529968,-0.12830506265163422
32.903,Magnetic-field,-48.45570373535156,15.585464477539062,-7.06573486328125,high
32.927,Bluetooth,-71
32.928,Bluetooth,-70
32.966,Bluetooth,-69
32.967,Bluetooth,-69
33.072,Bluetooth,-70
33.108,Bluetooth,-68
33.110,Bluetooth,-67
33.148,Accelerometer,-0.7483062744140625,0.6544342041015625,-0.1126251220703125
33.150,Gyroscope,0.030907582491636276,-0.01950499229133129,0.04115915298461914
33.152,Attitude,-0.7226224867152948,-1.3981856647976592,1.6187133922558128
33.153,Gravity,-0.7389278411865234,0.6613540053367615,-0.12882882356643677
33.154,Magnetic-field,-48.44970703125,15.567123413085938,-6.95916748046875,high
33.182,Bluetooth,-70
33.183,Bluetooth,-70
33.219,Bluetooth,-68
33.220,Bluetooth,-68
33.331,Bluetooth,-68
33.371,Bluetooth,-69
33.372,Bluetooth,-69
33.379,Altitude,0.253662109375,99.75589752197266
33.398,Accelerometer,-0.7277984619140625,0.6706085205078125,-0.124755859375
33.400,Gyroscope,-0.05589016526937485,0.032877255231142044,-0.021939121186733246
33.402,Attitude,-0.7269927486499651,-1.397126010417931,1.6195636547260264
33.403,Gravity,-0.7359368801116943,0.6646257042884827,-0.12911106646060944
33.403,Magnetic-field,-48.43280029296875,15.901283264160156,-6.94000244140625,high
33.404,Bluetooth,-72
33.405,Bluetooth,-73
33.439,Bluetooth,-67
33.440,Bluetooth,-67
33.473,Bluetooth,-67
33.474,Bluetooth,-67
33.504,Bluetooth,-68
33.505,Bluetooth,-70
33.570,Bluetooth,-67
33.571,Bluetooth,-68
33.604,Bluetooth,-69
33.605,Bluetooth,-69
33.641,Bluetooth,-70
33.642,Bluetooth,-72
33.648,Accelerometer,-0.778656005859375,0.6324005126953125,-0.0951080322265625
33.650,Gyroscope,0.026100842282176018,-0.05242219567298889,-0.027086477726697922
33.652,Attitude,-0.716228315115813,-1.3997135966577336,1.6182867971927213
33.653,Gravity,-0.7432754635810852,0.6565443873405457,-0.12841694056987762
33.654,Magnetic-field,-48.58214569091797,15.197113037109375,-6.84869384765625,high
33.717,Bluetooth,-68
33.718,Bluetooth,-70
33.748,Bluetooth,-69
33.749,Bluetooth,-69
33.778,Bluetooth,-71
33.779,Bluetooth,-72
33.817,Bluetooth,-67
33.818,Bluetooth,-66
33.856,Bluetooth,-68
33.858,Bluetooth,-67
33.887,Bluetooth,-72
33.889,Bluetooth,-72
33.898,Accelerometer,-0.750244140625,0.64788818359375,-0.109832763671875
33.900,Gyroscope,0.04550330340862274,-0.026262231171131134,0.08635140210390091
33.902,Attitude,-0.7192009805729043,-1.3954626467059017,1.6266572634799137
33.902,Gravity,-0.7407979965209961,0.6587837338447571,-0.13123439252376556
33.903,Magnetic-field,-48.681427001953125,15.609184265136719,-6.89166259765625,high
33.953,Bluetooth,-68
33.955,Bluetooth,-67
33.985,Bluetooth,-68
34.061,Bluetooth,-68
34.062,Bluetooth,-67
34.092,Bluetooth,-68
34.148,Accelerometer,-0.7449951171875,0.6583251953125,-0.129058837890625
34.150,Gyroscope,-0.02160595916211605,0.049133725464344025,0.023975107818841934
34.152,Attitude,-0.7222236850990559,-1.3929002358460787,1.6313206631580224
34.153,Gravity,-0.7384958267211914,0.661054790019989,-0.13277918100357056
34.154,Magnetic-field,-48.59819030761719,15.790878295898438,-6.72576904296875,high
34.197,Bluetooth,-69
34.260,Bluetooth,-74
34.261,Bluetooth,-74
34.297,Bluetooth,-68
34.298,Bluetooth,-68
34.313,Altitude,0.3831329345703125,99.75436401367188
34.332,Bluetooth,-69
34.333,Bluetooth,-70
34.398,Accelerometer,-0.7367401123046875,0.6666259765625,-0.108795166015625
34.400,Gyroscope,0.005868275184184313,0.0048978193663060665,-0.01847994141280651
34.402,Attitude,-0.7207694007387953,-1.3934789349503574,1.630047093312913
34.403,Gravity,-0.7395182251930237,0.6599628925323486,-0.13252125680446625
34.404,Magnetic-field,-48.6392822265625,15.886734008789062,-6.912109375,high
34.462,Bluetooth,-70
34.463,Bluetooth,-70
34.495,Bluetooth,-75
34.496,Bluetooth,-75
34.515,Activity,427205.5040375417,,2
34.524,Bluetooth,-68
34.525,Bluetooth,-66
34.600,Bluetooth,-73
34.601,Bluetooth,-74
34.649,Accelerometer,-0.756378173828125,0.6592254638671875,-0.1302642822265625
34.651,Gyroscope,0.012165586464107037,0.017426127567887306,-0.025121597573161125
34.652,Attitude,-0.7139628870769296,-1.3974223083267323,1.6177985600999838
34.653,Gravity,-0.7444426417350769,0.654833972454071,-0.130375936627388
34.653,Magnetic-field,-48.63037109375,15.313285827636719,-7.018798828125,high
34.690,Bluetooth,-68
34.691,Bluetooth,-68
58.392,Bluetooth,-65
58.393,Bluetooth,-65
58.423,Accelerometer,-0.7448577880859375,0.6511383056640625,-0.1100616455078125
58.424,Gyroscope,-0.0373055599629879,0.0021054951939731836,-0.007878695614635944
58.425,Attitude,-0.7103960400948601,-1.4142098850173022,0.037142276518417776
58.426,Gravity,-0.748828649520874,0.6521340608596802,-0.11822425574064255
58.427,Magnetic-field,-32.742130279541016,32.028900146484375,-24.409759521484375,high
58.461,Bluetooth,-60
58.461,Bluetooth,-61
58.500,Bluetooth,-64
58.501,Bluetooth,-64
58.541,Bluetooth,-60
58.542,Bluetooth,-60
58.577,Bluetooth,-60
58.578,Bluetooth,-61
58.646,Bluetooth,-61
58.648,Bluetooth,-61
58.672,Accelerometer,-0.754180908203125,0.6436614990234375,-0.0968780517578125
58.673,Gyroscope,0.018135061487555504,-0.024627847597002983,0.016170714050531387
58.675,Attitude,-0.7137303159847168,-1.4118501373039611,0.04065563889132314
58.675,Gravity,-0.7463963627815247,0.6546581387519836,-0.11964613199234009
58.676,Magnetic-field,-32.6678581237793,31.85865020751953,-24.409271240234375,high
58.683,Bluetooth,-61
58.684,Bluetooth,-61
58.718,Bluetooth,-64
58.719,Bluetooth,-64
58.749,Bluetooth,-66
58.750,Bluetooth,-66
58.783,Bluetooth,-61
58.784,Bluetooth,-61
58.854,Bluetooth,-64
58.855,Bluetooth,-65
58.923,Accelerometer,-0.7532806396484375,0.647613525390625,-0.1081390380859375
58.924,Gyroscope,0.012487562373280525,0.02208932302892208,0.019266372546553612
58.926,Attitude,-0.7172462332760063,-1.4081322151700402,0.04519835644832143
58.927,Gravity,-0.7436704039573669,0.6573118567466736,-0.1220468282699585
58.928,Magnetic-field,-32.73221206665039,31.97351837158203,-24.562957763671875,high
58.929,Bluetooth,-61
58.930,Bluetooth,-62
58.958,Bluetooth,-64
58.958,Bluetooth,-64
58.999,Bluetooth,-61
59.000,Bluetooth,-61
59.035,Bluetooth,-60
59.036,Bluetooth,-61
59.073,Bluetooth,-60
59.074,Bluetooth,-62
59.114,Bluetooth,-63
59.115,Bluetooth,-62
59.145,Bluetooth,-61
59.146,Bluetooth,-61
59.172,Accelerometer,-0.7458953857421875,0.654693603515625,-0.1077728271484375
59.174,Gyroscope,0.018429607152938843,-0.021800370886921883,0.021470138803124428
59.176,Attitude,-0.7195451108928158,-1.4076423657222497,0.05011569586341962
59.177,Gravity,-0.7421176433563232,0.6590425968170166,-0.12216533720493317
59.178,Magnetic-field,-32.59774398803711,31.990509033203125,-24.554656982421875,high
59.179,Bluetooth,-60
59.181,Bluetooth,-60
59.206,Bluetooth,-64
59.207,Bluetooth,-65
59.209,Altitude,0.0237884521484375,99.75348663330078
59.240,Bluetooth,-61
59.241,Bluetooth,-61
59.271,Bluetooth,-61
59.272,Bluetooth,-61
59.382,Bluetooth,-61
59.384,Bluetooth,-62
59.422,Accelerometer,-0.745361328125,0.6520538330078125,-0.1015472412109375
59.424,Gyroscope,-0.014945659786462784,0.02677169255912304,0.0009571401169523597
59.426,Attitude,-0.7196147999632663,-1.4085870840424806,0.048414936276649244
59.427,Gravity,-0.7421873211860657,0.659095048904419,-0.12145677208900452
59.427,Magnetic-field,-32.543758392333984,32.014793395996094,-24.580841064453125,high
59.571,Bluetooth,-65
59.572,Bluetooth,-64
59.602,Bluetooth,-62
59.603,Bluetooth,-62
59.641,Bluetooth,-60
59.642,Bluetooth,-60
59.673,Accelerometer,-0.74798583984375,0.6575927734375,-0.1062469482421875
59.674,Gyroscope,-0.01762240380048752,0.03057468682527542,-0.014057229273021221
59.676,Attitude,-0.718072684029613,-1.4079639457067932,0.04663180658905466
59.677,Gravity,-0.7431135177612305,0.6579344868659973,-0.12208385020494461
59.678,Magnetic-field,-32.76106643676758,31.90869903564453,-24.483917236328125,high
59.681,Bluetooth,-63
59.682,Bluetooth,-62
59.816,Bluetooth,-63
59.817,Bluetooth,-63
59.854,Bluetooth,-62
59.888,Activity,427230.875532625,,2
59.891,Bluetooth,-60
59.893,Bluetooth,-60
59.923,Accelerometer,-0.7514190673828125,0.652191162109375,-0.10150146484375
59.924,Gyroscope,-0.0012399677652865648,0.01104759145528078,0.0009070726810023189
59.926,Attitude,-0.7179181289308912,-1.4064105747805977,0.05014642995876188
59.927,Gravity,-0.7430233359336853,0.657818078994751,-0.1232546791434288
59.928,Magnetic-field,-32.586063385009766,31.97209930419922,-24.739654541015625,high
59.929,Bluetooth,-63
59.930,Bluetooth,-63
59.957,Bluetooth,-61
59.958,Bluetooth,-62
60.026,Bluetooth,-59
60.027,Bluetooth,-60
60.056,Bluetooth,-63
60.057,Bluetooth,-62
60.090,Bluetooth,-59
60.091,Bluetooth,-59
60.123,Bluetooth,-60
60.124,Bluetooth,-60
60.164,Activity,427231.15336987504,stationary,0
60.172,Accelerometer,-0.748931884765625,0.656402587890625,-0.1115875244140625
60.173,Gyroscope,0.014003433287143707,0.002234392100945115,0.015174425207078457
60.175,Attitude,-0.7193859702966922,-1.4061407077512171,0.055770872348290514
60.175,Gravity,-0.7420366406440735,0.6589229106903076,-0.12329678237438202
60.176,Magnetic-field,-32.735107421875,32.021202087402344,-24.653411865234375,high
60.201,Bluetooth,-60
60.202,Bluetooth,-59
60.219,Altitude,0.07135009765625,99.75291442871094
60.239,Bluetooth,-59
60.240,Bluetooth,-60
60.271,Bluetooth,-60
60.272,Bluetooth,-59
60.307,Bluetooth,-61
60.308,Bluetooth,-62
60.348,Bluetooth,-60
60.349,Bluetooth,-60
60.382,Bluetooth,-59
60.384,Bluetooth,-59
60.423,Accelerometer,-0.7460174560546875,0.6587982177734375,-0.10400390625
60.424,Gyroscope,-0.010851582512259483,0.021034445613622665,-0.005053347907960415
60.426,Attitude,-0.7180441928211071,-1.407211064243652,0.052248561309532544
60.427,Gravity,-0.7430400252342224,0.6579130291938782,-0.12264636158943176
60.427,Magnetic-field,-32.7252311706543,32.19329833984375,-24.760345458984375,high
60.428,Bluetooth,-62
60.429,Bluetooth,-62
60.459,Bluetooth,-60
60.460,Bluetooth,-60
60.488,Bluetooth,-59
60.489,Bluetooth,-59
60.527,Bluetooth,-62
60.529,Bluetooth,-62
60.560,Bluetooth,-60
