TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.265,Magnetic-field,11.817901611328125,-46.87321472167969,15.21649169921875,high
1.404,Bluetooth,-79
1.405,Bluetooth,-79
1.433,Bluetooth,-73
1.434,Bluetooth,-74
1.493,Bluetooth,-79
1.494,Bluetooth,-79
1.513,Accelerometer,-0.20953369140625,-0.952606201171875,0.20782470703125
1.514,Gyroscope,-0.005682386923581362,-0.03471909835934639,-0.010244914330542088
1.515,Attitude,1.2772339565744966,-2.35991241894331,2.5966940552306332
1.515,Gravity,-0.20384936034679413,-0.957219123840332,0.20537081360816956
1.515,Magnetic-field,11.816741943359375,-46.80790710449219,14.7747802734375,high
1.528,Bluetooth,-73
1.529,Bluetooth,-73
1.577,Activity,860670.7796181251,stationary,0
1.590,Bluetooth,-79
1.591,Bluetooth,-79
1.619,Bluetooth,-73
1.620,Bluetooth,-73
1.685,Bluetooth,-78
1.686,Bluetooth,-79
1.749,Bluetooth,-73
1.750,Bluetooth,-73
1.762,Accelerometer,-0.2126007080078125,-0.950897216796875,0.211761474609375
1.763,Gyroscope,-0.01630254089832306,-0.013577328063547611,-0.0008514125947840512
1.764,Attitude,1.280689797698002,-2.3582898804888184,2.593537015742759
1.765,Gravity,-0.20184685289859772,-0.9582133889198303,0.20269453525543213
1.765,Magnetic-field,12.1707763671875,-46.99656677246094,14.692047119140625,high
1.778,Bluetooth,-78
1.779,Bluetooth,-78
1.807,Altitude,-0.00792694091796875,100.03670501708984
1.846,Bluetooth,-73
1.847,Bluetooth,-72
1.909,Bluetooth,-80
1.909,Bluetooth,-80
1.943,Bluetooth,-73
1.944,Bluetooth,-72
2.001,Bluetooth,-81
2.002,Bluetooth,-80
2.012,Accelerometer,-0.212158203125,-0.950103759765625,0.202545166015625
2.013,Gyroscope,-0.01369051169604063,-0.026850257068872452,-0.007469900418072939
2.014,Attitude,1.2846021477731229,-2.355626619501146,2.589357396106701
2.015,Gravity,-0.19973230361938477,-0.9593251943588257,0.19950558245182037
2.015,Magnetic-field,12.116867065429688,-47.17613983154297,14.512969970703125,high
2.034,Bluetooth,-73
2.035,Bluetooth,-74
2.103,Bluetooth,-74
2.104,Bluetooth,-75
2.133,Bluetooth,-73
2.134,Bluetooth,-73
2.173,Activity,860671.3754691251,,2
2.230,Bluetooth,-74
2.231,Bluetooth,-74
2.262,Accelerometer,-0.2086639404296875,-0.954681396484375,0.1998291015625
2.263,Gyroscope,-0.006910370197147131,-0.009923471137881279,-0.0022389194928109646
2.264,Attitude,1.2857673416511068,-2.356276632454376,2.588932569861715
2.265,Gravity,-0.19881197810173035,-0.9596534967422485,0.19884464144706726
2.265,Magnetic-field,12.246109008789062,-47.236839294433594,14.409500122070312,high
2.297,Bluetooth,-80
2.298,Bluetooth,-79
2.327,Bluetooth,-73
2.328,Bluetooth,-72
2.390,Bluetooth,-80
2.391,Bluetooth,-81
2.420,Bluetooth,-72
2.422,Bluetooth,-73
2.456,Bluetooth,-72
2.457,Bluetooth,-72
2.490,Bluetooth,-81
2.491,Bluetooth,-80
2.513,Accelerometer,-0.2064056396484375,-0.95465087890625,0.1965789794921875
2.514,Gyroscope,0.012325108982622623,-0.03099519945681095,0.0026820695493370295
2.515,Attitude,1.2856189495407018,-2.358153064029827,2.590329046608316
2.515,Gravity,-0.19853895902633667,-0.9596117734909058,0.19931818544864655
2.516,Magnetic-field,12.044876098632812,-47.068206787109375,14.41748046875,high
2.621,Bluetooth,-72
2.622,Bluetooth,-73
2.713,Bluetooth,-79
2.714,Bluetooth,-80
2.762,Accelerometer,-0.2063446044921875,-0.956268310546875,0.2017364501953125
2.763,Gyroscope,-0.0002008023438975215,-0.023629162460565567,0.005645368713885546
2.764,Attitude,1.286547669423658,-2.357859768224229,2.589551737093005
2.765,Gravity,-0.1979680061340332,-0.9598726034164429,0.19862845540046692
2.766,Magnetic-field,11.856063842773438,-46.97747802734375,14.081405639648438,high
2.778,Bluetooth,-81
2.779,Bluetooth,-80
2.807,Altitude,-0.0158538818359375,100.03679656982422
2.816,Bluetooth,-73
2.817,Bluetooth,-73
2.909,Bluetooth,-79
2.910,Bluetooth,-81
2.940,Bluetooth,-72
2.941,Bluetooth,-73
3.012,Accelerometer,-0.2043914794921875,-0.95849609375,0.2019805908203125
3.013,Gyroscope,0.007936219684779644,-0.00726483715698123,0.010629741474986076
3.014,Attitude,1.2812851612037228,-2.3559052322748144,2.592406834861647
3.015,Gravity,-0.20192605257034302,-0.9583835601806641,0.20180927217006683
3.015,Magnetic-field,11.690689086914062,-47.224632263183594,14.735580444335938,high
3.037,Bluetooth,-74
3.038,Bluetooth,-73
3.104,Bluetooth,-79
3.105,Bluetooth,-79
3.129,Activity,860672.33229225,stationary,0
3.195,Bluetooth,-79
3.196,Bluetooth,-79
3.227,Bluetooth,-74
3.228,Bluetooth,-74
3.262,Accelerometer,-0.2091064453125,-0.9527435302734375,0.2044677734375
3.264,Gyroscope,0.00714792450889945,0.015203986316919327,0.016982445493340492
3.265,Attitude,1.2753027516004378,-2.352884567476172,2.5937101417180006
3.266,Gravity,-0.2065984308719635,-0.9566585421562195,0.2052352875471115
3.266,Magnetic-field,11.408447265625,-46.96186065673828,14.798263549804688,high
3.268,Bluetooth,-71
3.290,Bluetooth,-79
3.291,Bluetooth,-80
3.446,Bluetooth,-73
3.447,Bluetooth,-74
3.480,Bluetooth,-78
3.481,Bluetooth,-78
3.513,Accelerometer,-0.2157135009765625,-0.95074462890625,0.2100830078125
3.514,Gyroscope,0.023668577894568443,-0.007781223859637976,0.013321131467819214
3.515,Attitude,1.2713079726453294,-2.3518339784030733,2.5942859390302484
3.515,Gravity,-0.20952625572681427,-0.9554875493049622,0.20770688354969025
3.516,Magnetic-field,11.067611694335938,-47.1851806640625,14.85986328125,high
3.543,Bluetooth,-75
3.544,Bluetooth,-74
3.639,Bluetooth,-74
3.640,Bluetooth,-74
3.705,Bluetooth,-78
3.706,Bluetooth,-79
3.737,Bluetooth,-74
3.738,Bluetooth,-74
3.762,Accelerometer,-0.2204132080078125,-0.945281982421875,0.210845947265625
3.763,Gyroscope,0.024417458102107048,-0.020725518465042114,0.015675365924835205
3.764,Attitude,1.2681015508398463,-2.352448274180651,2.595781236866486
3.765,Gravity,-0.21157245337963104,-0.9545366764068604,0.2099931687116623
3.765,Magnetic-field,11.529296875,-47.14958190917969,14.95489501953125,high
3.768,Activity,860672.9690528751,,2
3.799,Bluetooth,-78
3.800,Bluetooth,-78
3.807,Altitude,-0.0158538818359375,100.03679656982422
3.832,Bluetooth,-73
3.833,Bluetooth,-74
3.865,Bluetooth,-71
3.866,Bluetooth,-71
3.895,Bluetooth,-78
3.896,Bluetooth,-78
3.927,Bluetooth,-74
3.928,Bluetooth,-74
3.969,Bluetooth,-71
3.970,Bluetooth,-72
3.990,Bluetooth,-78
3.991,Bluetooth,-77
