TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.312,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
3.313,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
3.313,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
3.314,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
3.336,Bluetooth,-67
3.337,Bluetooth,-67
3.397,Bluetooth,-62
3.398,Bluetooth,-62
3.431,Bluetooth,-68
3.432,Bluetooth,-68
3.462,Bluetooth,-58
3.464,Bluetooth,-58
3.468,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
3.495,Bluetooth,-62
3.496,Bluetooth,-62
3.559,Bluetooth,-70
3.560,Bluetooth,-70
3.561,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
3.562,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
3.563,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
3.563,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
3.564,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
3.594,Altitude,-0.36199951171875,100.03348541259766
3.626,Bluetooth,-69
3.627,Bluetooth,-68
3.717,Bluetooth,-61
3.718,Bluetooth,-62
3.750,Bluetooth,-68
3.752,Bluetooth,-68
3.810,Bluetooth,-61
3.812,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
3.812,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
3.813,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
3.814,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
3.814,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
3.815,Bluetooth,-60
3.846,Bluetooth,-69
3.847,Bluetooth,-68
3.909,Bluetooth,-61
3.910,Bluetooth,-61
31.034,Bluetooth,-65
31.035,Bluetooth,-66
31.071,Accelerometer,0.083099365234375,-0.978759765625,0.17767333984375
31.072,Gyroscope,0.0017387778498232365,-0.01504233293235302,0.004687163513153791
31.073,Attitude,1.3740989338133847,2.645414629433335,-2.5179506834002603
31.073,Gravity,0.09303872287273407,-0.9807173609733582,0.17186421155929565
31.074,Magnetic-field,25.828262329101562,-42.35121154785156,10.723281860351562,high
31.096,Bluetooth,-65
31.096,Bluetooth,-67
31.154,Bluetooth,-65
31.155,Bluetooth,-65
31.217,Bluetooth,-66
31.218,Bluetooth,-65
31.246,Bluetooth,-64
31.248,Bluetooth,-66
31.307,Bluetooth,-66
31.308,Bluetooth,-67
31.321,Accelerometer,0.083160400390625,-0.9798126220703125,0.1753692626953125
31.322,Gyroscope,0.008993761613965034,-0.027157850563526154,0.002924949862062931
31.323,Attitude,1.3748229550646145,2.638917783531388,-2.512523990394327
31.323,Gravity,0.09381099045276642,-0.9808586239814758,0.1706334501504898
31.324,Magnetic-field,25.926116943359375,-42.321983337402344,10.159347534179688,high
31.338,Bluetooth,-65
31.340,Bluetooth,-64
31.375,Bluetooth,-68
31.376,Bluetooth,-68
31.399,Bluetooth,-66
31.400,Bluetooth,-66
31.431,Bluetooth,-65
31.432,Bluetooth,-64
31.494,Bluetooth,-66
31.495,Bluetooth,-67
31.525,Bluetooth,-65
31.526,Bluetooth,-65
31.537,Activity,860525.73239675,walking,2
31.571,Accelerometer,0.083526611328125,-0.979095458984375,0.1728363037109375
31.572,Gyroscope,0.002557966159656644,-0.012194082140922546,0.003355849301442504
31.573,Attitude,1.374572156838008,2.6353144410765466,-2.510173695897399
31.573,Gravity,0.09454504400491714,-0.98080974817276,0.170510396361351
31.573,Magnetic-field,26.359619140625,-42.5418701171875,9.969146728515625,high
31.610,Altitude,-0.013214111328125,100.03605651855469
31.617,Bluetooth,-67
31.618,Bluetooth,-66
31.652,Bluetooth,-66
31.653,Bluetooth,-65
31.714,Bluetooth,-66
31.715,Bluetooth,-66
31.750,Bluetooth,-65
31.751,Bluetooth,-65
31.814,Bluetooth,-67
31.815,Bluetooth,-66
31.821,Accelerometer,0.08441162109375,-0.9791107177734375,0.1705322265625
31.822,Gyroscope,0.0006042712484486401,-0.02424994483590126,0.003605121048167348
31.823,Attitude,1.374288509120136,2.6362782344856357,-2.5124968186461083
31.823,Gravity,0.0945148915052414,-0.9807543754577637,0.17084406316280365
31.824,Magnetic-field,26.383712768554688,-42.45537567138672,9.836700439453125,high
31.849,Bluetooth,-66
31.850,Bluetooth,-66
31.856,Activity,860526.0521077501,stationary,0
31.911,Bluetooth,-65
31.942,Bluetooth,-66
31.943,Bluetooth,-66
32.037,Bluetooth,-65
32.038,Bluetooth,-65
32.071,Accelerometer,0.0849761962890625,-0.9824981689453125,0.17535400390625
32.072,Gyroscope,0.0025246767327189445,-0.003828826593235135,0.005773467011749744
32.072,Attitude,1.3737554946699928,2.6418400676556586,-2.5185382961741403
32.073,Gravity,0.09381391853094101,-0.9806501865386963,0.17182625830173492
32.073,Magnetic-field,26.095443725585938,-42.49713134765625,10.371963500976562,high
32.105,Bluetooth,-67
32.106,Bluetooth,-66
32.137,Bluetooth,-65
32.138,Bluetooth,-65
32.183,Bluetooth,-68
32.184,Bluetooth,-68
32.200,Bluetooth,-66
32.201,Bluetooth,-66
32.231,Bluetooth,-65
32.232,Bluetooth,-65
32.274,Bluetooth,-65
32.275,Bluetooth,-65
32.297,Bluetooth,-65
32.298,Bluetooth,-65
32.321,Accelerometer,0.08270263671875,-0.9764556884765625,0.17913818359375
32.322,Gyroscope,0.028057200834155083,-0.012650014832615852,0.01829485036432743
32.323,Attitude,1.3708588060231919,2.6673049023726567,-2.540673301815332
32.323,Gravity,0.09070528298616409,-0.9800789952278137,0.17668534815311432
32.324,Magnetic-field,25.8924560546875,-42.593345642089844,10.342758178710938,high
32.330,Bluetooth,-65
32.331,Bluetooth,-65
32.391,Bluetooth,-67
32.392,Bluetooth,-66
32.453,Bluetooth,-65
32.454,Bluetooth,-65
32.548,Bluetooth,-66
32.550,Bluetooth,-65
32.571,Accelerometer,0.07696533203125,-0.97552490234375,0.18218994140625
32.572,Gyroscope,0.018268486484885216,0.00959510263055563,0.011956527829170227
32.572,Attitude,1.369504430577618,2.686017651490617,-2.5558324053878563
32.573,Gravity,0.08796723186969757,-0.9798091053962708,0.1795434206724167
32.573,Magnetic-field,25.827041625976562,-42.25743865966797,11.006698608398438,high
32.584,Bluetooth,-65
32.585,Bluetooth,-66
32.611,Altitude,-0.02378082275390625,100.03617095947266
32.653,Bluetooth,-65
32.654,Bluetooth,-65
32.713,Bluetooth,-65
32.714,Bluetooth,-65
32.745,Bluetooth,-65
32.746,Bluetooth,-65
32.813,Bluetooth,-66
32.814,Bluetooth,-64
32.821,Accelerometer,0.0738067626953125,-0.9774017333984375,0.1780853271484375
32.822,Gyroscope,0.0002463423879817128,-0.005387841258198023,0.008864598348736763
32.823,Attitude,1.3695050232392139,2.693348466843267,-2.5617328212622734
32.823,Gravity,0.08664820343255997,-0.9798092246055603,0.18018248677253723
32.824,Magnetic-field,25.779693603515625,-42.46857452392578,10.99505615234375,high
32.843,Bluetooth,-64
32.844,Bluetooth,-65
32.907,Bluetooth,-65
32.908,Bluetooth,-65
32.943,Bluetooth,-66
32.944,Bluetooth,-65
32.970,Bluetooth,-66
32.971,Bluetooth,-64
33.004,Bluetooth,-65
33.005,Bluetooth,-65
33.038,Bluetooth,-65
33.040,Bluetooth,-65
33.071,Accelerometer,0.0774993896484375,-0.9720458984375,0.181427001953125
33.072,Gyroscope,0.0009326389990746975,-0.004747883416712284,0.007876564748585224
33.072,Attitude,1.369422885295395,2.695203523863334,-2.5633377547891825
33.073,Gravity,0.08634903281927109,-0.9797927737236023,0.1804165095090866
33.073,Magnetic-field,25.90582275390625,-42.56529998779297,10.949172973632812,high
33.104,Bluetooth,-66
33.105,Bluetooth,-65
33.132,Activity,860527.3258842917,walking,2
33.237,Bluetooth,-65
33.238,Bluetooth,-66
33.275,Bluetooth,-65
33.276,Bluetooth,-65
33.299,Bluetooth,-66
33.300,Bluetooth,-66
33.321,Accelerometer,0.0779266357421875,-0.97705078125,0.179901123046875
33.322,Gyroscope,0.01119006983935833,-0.025237446650862694,-0.0027425233274698257
33.322,Attitude,1.3696482049869554,2.679267377876691,-2.550788678599622
33.323,Gravity,0.08911453187465668,-0.9798378348350525,0.17881983518600464
33.323,Magnetic-field,25.943572998046875,-42.60834503173828,10.664535522460938,high
33.329,Bluetooth,-65
33.331,Bluetooth,-64
33.398,Bluetooth,-66
33.399,Bluetooth,-66
33.432,Bluetooth,-65
33.432,Bluetooth,-65
33.449,Activity,860527.6447072501,stationary,0
33.463,Bluetooth,-69
33.464,Bluetooth,-68
33.495,Bluetooth,-66
33.496,Bluetooth,-66
33.560,Bluetooth,-65
33.561,Bluetooth,-65
33.571,Accelerometer,0.081207275390625,-0.9794769287109375,0.1759796142578125
33.572,Gyroscope,-0.010154100134968758,-0.03051556460559368,-0.005844040773808956
33.573,Attitude,1.3712593433930256,2.663200101505249,-2.5373724126345376
33.573,Gravity,0.09124887734651566,-0.9801584482192993,0.17596270143985748
33.574,Magnetic-field,25.9742431640625,-42.66041564941406,10.249710083007812,high
33.592,Bluetooth,-65
33.593,Bluetooth,-67
33.612,Altitude,-0.02378082275390625,100.03617095947266
33.625,Bluetooth,-65
33.627,Bluetooth,-65
33.753,Bluetooth,-65
33.755,Bluetooth,-66
33.821,Accelerometer,0.0841217041015625,-0.979827880859375,0.175262451171875
33.822,Gyroscope,-0.022831279784440994,-0.024035029113292694,-0.006622216198593378
33.823,Attitude,1.3727872023681258,2.653631994588972,-2.5294891959709584
33.824,Gravity,0.09222656488418579,-0.9804601669311523,0.17375947535037994
33.824,Magnetic-field,25.984466552734375,-42.25384521484375,10.31878662109375,high
33.851,Bluetooth,-65
33.853,Bluetooth,-65
33.918,Bluetooth,-66
33.919,Bluetooth,-66
33.949,Bluetooth,-67
34.011,Bluetooth,-64
34.012,Bluetooth,-67
34.042,Bluetooth,-65
34.043,Bluetooth,-65
34.071,Accelerometer,0.0843505859375,-0.9754791259765625,0.1732635498046875
34.072,Gyroscope,0.002061553066596389,-0.03221040219068527,-0.0032551817130297422
34.073,Attitude,1.37249674002764,2.6517095609954326,-2.529002397801738
34.073,Gravity,0.09269391000270844,-0.9804030060768127,0.17383216321468353
34.074,Magnetic-field,26.347518920898438,-42.151763916015625,10.75665283203125,high
34.137,Bluetooth,-65
34.138,Bluetooth,-65
34.203,Bluetooth,-65
34.204,Bluetooth,-67
34.236,Bluetooth,-65
34.237,Bluetooth,-66
34.321,Accelerometer,0.080810546875,-0.980499267578125,0.17657470703125
34.322,Gyroscope,-0.0018895127577707171,-0.010543987154960632,0.004735366906970739
34.323,Attitude,1.3728788291404628,2.6457277859065114,-2.524141303550395
34.324,Gravity,0.09355387836694717,-0.9804781675338745,0.17294515669345856
34.324,Magnetic-field,25.920516967773438,-42.147132873535156,10.423049926757812,high
34.332,Bluetooth,-65
34.333,Bluetooth,-64
34.397,Bluetooth,-66
34.398,Bluetooth,-66
34.427,Bluetooth,-65
34.428,Bluetooth,-65
34.553,Bluetooth,-65
34.555,Bluetooth,-66
34.571,Accelerometer,0.083740234375,-0.9786834716796875,0.1728363037109375
34.572,Gyroscope,0.007363640237599611,-0.032754216343164444,0.0008428904693573713
34.573,Attitude,1.3734435921292985,2.6417662184006323,-2.5212630249552848
34.574,Gravity,0.09397321939468384,-0.9805890917778015,0.17208780348300934
34.574,Magnetic-field,26.107879638671875,-42.36186981201172,10.197540283203125,high
34.586,Bluetooth,-65
34.587,Bluetooth,-66
34.612,Altitude,-0.0158538818359375,100.03609466552734
34.655,Bluetooth,-65
34.656,Bluetooth,-66
34.718,Bluetooth,-67
34.719,Bluetooth,-66
34.754,Bluetooth,-66
34.755,Bluetooth,-66
34.784,Bluetooth,-66
34.785,Bluetooth,-65
34.820,Accelerometer,0.0819244384765625,-0.9788665771484375,0.1730804443359375
34.821,Gyroscope,0.00923291314393282,-0.014770956709980965,0.003346528159454465
34.822,Attitude,1.373012703886957,2.6427171321602554,-2.5225734162683886
34.823,Gravity,0.09401170909404755,-0.9805045127868652,0.17254815995693207
34.824,Magnetic-field,26.341400146484375,-42.347930908203125,9.709854125976562,high
34.848,Bluetooth,-66
34.848,Bluetooth,-66
34.907,Bluetooth,-66
34.908,Bluetooth,-67
34.943,Bluetooth,-66
34.944,Bluetooth,-66
66.571,Accelerometer,-0.037322998046875,-0.94390869140625,0.3194732666015625
66.572,Gyroscope,-0.011320831254124641,-0.029029253870248795,-0.010832673870027065
66.573,Attitude,1.2462238404603692,-3.0429305886463545,1.6509902979377746
66.573,Gravity,-0.03141270577907562,-0.9477871656417847,0.31735309958457947
66.574,Magnetic-field,2.12811279296875,-49.98216247558594,-6.92388916015625,high
66.591,Altitude,-0.17704010009765625,100.03448486328125
66.711,Bluetooth,-79
66.712,Bluetooth,-80
66.743,Bluetooth,-79
66.744,Bluetooth,-79
66.805,Bluetooth,-80
66.805,Bluetooth,-81
66.821,Accelerometer,-0.0400390625,-0.9454193115234375,0.318695068359375
66.822,Gyroscope,-0.00953891035169363,-0.015590943396091461,0.0012314456980675459
66.823,Attitude,1.248461155178194,-3.0478605778701113,1.6543138419863435
66.823,Gravity,-0.02964920364320278,-0.9484982490539551,0.31539174914360046
66.824,Magnetic-field,2.6532745361328125,-49.913818359375,-6.609344482421875,high
66.837,Bluetooth,-80
66.838,Bluetooth,-79
66.876,Bluetooth,-74
66.877,Bluetooth,-73
66.899,Bluetooth,-81
66.900,Bluetooth,-81
66.929,Bluetooth,-79
66.931,Bluetooth,-79
66.963,Bluetooth,-79
66.964,Bluetooth,-79
66.992,Bluetooth,-80
66.993,Bluetooth,-80
67.026,Bluetooth,-79
67.027,Bluetooth,-79
67.070,Accelerometer,-0.03363037109375,-0.9441986083984375,0.3152313232421875
67.071,Gyroscope,-0.0005858954391442239,-0.01239088922739029,0.0011528824688866735
67.072,Attitude,1.2484655377698266,-3.049442541297192,1.6550896986805566
67.073,Gravity,-0.029149888083338737,-0.9484996795654297,0.3154345750808716
67.073,Magnetic-field,2.4632568359375,-50.00724792480469,-6.5594329833984375,high
67.160,Bluetooth,-78
67.161,Bluetooth,-80
67.193,Bluetooth,-80
67.255,Bluetooth,-79
67.256,Bluetooth,-79
67.321,Accelerometer,-0.0380706787109375,-0.94561767578125,0.3173980712890625
67.322,Gyroscope,0.003653324441984296,-0.01738964207470417,0.002424541860818863
67.323,Attitude,1.2486535249177753,-3.04979449879565,1.6560607915906511
67.323,Gravity,-0.02902250550687313,-0.9485591650009155,0.31526708602905273
67.324,Magnetic-field,2.433624267578125,-49.97106170654297,-6.8946990966796875,high
67.352,Bluetooth,-80
67.353,Bluetooth,-79
67.412,Bluetooth,-80
67.414,Bluetooth,-80
67.443,Bluetooth,-79
67.445,Bluetooth,-79
67.508,Bluetooth,-80
67.509,Bluetooth,-81
67.538,Bluetooth,-79
67.540,Bluetooth,-79
67.571,Accelerometer,-0.038482666015625,-0.946319580078125,0.3152008056640625
67.572,Gyroscope,-0.007472829893231392,-0.01423725951462984,-0.0009414274245500565
67.573,Attitude,1.2493247156321041,-3.0512862116249018,1.6566036027958078
67.573,Gravity,-0.02849476970732212,-0.9487714767456055,0.3146759569644928
67.574,Magnetic-field,2.6076202392578125,-49.94757080078125,-6.62933349609375,high
67.601,Bluetooth,-80
67.602,Bluetooth,-80
67.634,Bluetooth,-79
67.635,Bluetooth,-79
67.702,Bluetooth,-79
67.703,Bluetooth,-80
67.738,Bluetooth,-79
67.739,Bluetooth,-79
67.800,Bluetooth,-81
67.801,Bluetooth,-80
67.821,Accelerometer,-0.037506103515625,-0.9452362060546875,0.314788818359375
67.822,Gyroscope,0.00692049041390419,-0.012995959259569645,-0.000472977408207953
67.823,Attitude,1.2489517572817481,-3.051239245993197,1.6570669587558313
67.823,Gravity,-0.028541473671793938,-0.9486535787582397,0.31502699851989746
67.824,Magnetic-field,2.3877105712890625,-49.71917724609375,-6.748077392578125,high
67.830,Bluetooth,-79
67.831,Bluetooth,-79
67.862,Bluetooth,-75
67.864,Bluetooth,-74
67.955,Bluetooth,-79
67.956,Bluetooth,-79
67.988,Bluetooth,-79
68.023,Bluetooth,-79
68.025,Bluetooth,-79
68.070,Accelerometer,-0.0376129150390625,-0.9449310302734375,0.3161773681640625
68.071,Gyroscope,0.015413311310112476,-0.006987868342548609,0.0029734193813055754
68.072,Attitude,1.248187355316026,-3.0510189914358024,1.6564845845795917
68.072,Gravity,-0.02867637760937214,-0.9484114646911621,0.3157421052455902
68.073,Magnetic-field,2.2237548828125,-50.15222930908203,-6.60003662109375,high
68.088,Bluetooth,-80
68.089,Bluetooth,-80
68.111,Altitude,-0.19553375244140625,100.03472137451172
68.160,Bluetooth,-80
68.161,Bluetooth,-79
68.188,Bluetooth,-80
68.189,Bluetooth,-79
68.225,Bluetooth,-79
68.226,Bluetooth,-80
68.287,Bluetooth,-80
68.320,Accelerometer,-0.0392608642578125,-0.940155029296875,0.3164215087890625
68.321,Gyroscope,0.01871855929493904,-0.01347772590816021,0.01305348426103592
68.322,Attitude,1.2468726106627486,-3.0457857317587798,1.6523477583252757
68.323,Gravity,-0.030447665601968765,-0.947993814945221,0.3168294131755829
68.323,Magnetic-field,2.525482177734375,-50.021812438964844,-6.5242767333984375,high
68.353,Bluetooth,-79
68.353,Bluetooth,-79
68.386,Bluetooth,-80
68.387,Bluetooth,-80
68.449,Bluetooth,-79
68.450,Bluetooth,-79
68.514,Bluetooth,-79
68.515,Bluetooth,-77
68.544,Bluetooth,-79
68.545,Bluetooth,-79
68.570,Accelerometer,-0.037261962890625,-0.9421234130859375,0.31640625
68.571,Gyroscope,0.01950685679912567,0.007838748395442963,0.014779744669795036
68.571,Attitude,1.244308345870511,-3.0360624272074768,1.645574511298363
68.572,Gravity,-0.0337827242910862,-0.9471745491027832,0.31893444061279297
68.572,Magnetic-field,2.433319091796875,-50.101661682128906,-6.58770751953125,high
68.607,Bluetooth,-78
68.608,Bluetooth,-79
68.638,Bluetooth,-80
68.639,Bluetooth,-78
68.675,Bluetooth,-74
68.676,Bluetooth,-74
68.731,Bluetooth,-79
68.732,Bluetooth,-80
68.762,Bluetooth,-79
68.763,Bluetooth,-79
68.794,Bluetooth,-79
