TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.167,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
3.169,Bluetooth,-63
3.171,Bluetooth,-63
3.204,Bluetooth,-61
3.205,Bluetooth,-61
3.236,Bluetooth,-64
3.237,Bluetooth,-64
3.266,Bluetooth,-64
3.268,Bluetooth,-64
3.297,Bluetooth,-60
3.299,Bluetooth,-61
3.336,Bluetooth,-65
3.337,Bluetooth,-66
3.372,Bluetooth,-71
3.374,Bluetooth,-72
3.413,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
3.414,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
3.416,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
3.417,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
3.418,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
3.440,Bluetooth,-70
3.441,Bluetooth,-70
3.516,Bluetooth,-81
3.518,Bluetooth,-81
3.552,Bluetooth,-60
3.553,Bluetooth,-60
3.586,Bluetooth,-63
3.588,Bluetooth,-63
3.626,Bluetooth,-69
3.628,Bluetooth,-69
3.663,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
3.664,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
3.666,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
3.667,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
3.668,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
3.670,Bluetooth,-61
3.671,Bluetooth,-61
3.729,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
3.734,Bluetooth,-72
3.736,Bluetooth,-72
3.799,Bluetooth,-58
3.801,Bluetooth,-57
3.834,Bluetooth,-61
3.835,Bluetooth,-62
3.873,Bluetooth,-73
3.874,Bluetooth,-74
3.911,Bluetooth,-58
3.912,Bluetooth,-59
3.914,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
3.915,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
3.917,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
3.918,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
3.919,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.954,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
17.960,Bluetooth,-55
17.961,Bluetooth,-56
17.998,Bluetooth,-55
17.999,Bluetooth,-55
18.106,Bluetooth,-57
18.108,Bluetooth,-56
18.161,Accelerometer,-0.981964111328125,-0.178741455078125,0.0709991455078125
18.162,Gyroscope,0.00806351937353611,-0.031009847298264503,-0.013625530526041985
18.164,Attitude,0.1779796554601837,-1.644749160252961,1.6820799292308763
18.165,Gravity,-0.9815133213996887,-0.17704150080680847,0.0727183073759079
18.165,Magnetic-field,-46.91865539550781,151.65170288085938,265.9634094238281,high
18.181,Bluetooth,-55
18.182,Bluetooth,-56
18.214,Bluetooth,-57
18.215,Bluetooth,-55
18.250,Bluetooth,-55
18.252,Bluetooth,-57
18.264,Altitude,0.05284881591796875,100.04280090332031
18.279,Bluetooth,-56
18.281,Bluetooth,-56
18.320,Bluetooth,-57
18.322,Bluetooth,-56
18.351,Bluetooth,-57
18.386,Bluetooth,-55
18.387,Bluetooth,-56
18.411,Accelerometer,-0.98614501953125,-0.1832427978515625,0.080657958984375
18.412,Gyroscope,0.006357231643050909,-0.048663411289453506,-0.022711969912052155
18.414,Attitude,0.18411081383671582,-1.6592712663351128,1.6797366129071487
18.414,Gravity,-0.9792543053627014,-0.18307244777679443,0.08686623722314835
18.415,Magnetic-field,-47.38423156738281,151.87689208984375,267.56243896484375,high
18.455,Bluetooth,-57
18.527,Bluetooth,-58
18.529,Bluetooth,-57
18.568,Bluetooth,-57
18.570,Bluetooth,-55
18.605,Bluetooth,-57
18.636,Bluetooth,-57
18.661,Accelerometer,-0.985107421875,-0.1847686767578125,0.0770111083984375
18.663,Gyroscope,0.0013137373607605696,-0.0322069376707077,-0.008502940647304058
18.664,Attitude,0.18669368792743501,-1.6660924680194678,1.6739899043543829
18.665,Gravity,-0.9781649708747864,-0.1856110543012619,0.09349855035543442
18.666,Magnetic-field,-47.27790832519531,152.17572021484375,267.6809997558594,high
18.712,Bluetooth,-58
18.751,Bluetooth,-56
18.816,Bluetooth,-56
18.818,Bluetooth,-55
18.856,Bluetooth,-57
18.857,Bluetooth,-57
18.889,Bluetooth,-55
18.891,Bluetooth,-56
18.911,Accelerometer,-0.98553466796875,-0.1748046875,0.0807342529296875
18.913,Gyroscope,0.040286436676979065,-0.0615009106695652,0.023189475759863853
18.914,Attitude,0.18234246624580305,-1.6765393501720793,1.6750185399845128
18.916,Gravity,-0.9779287576675415,-0.18133370578289032,0.10379630327224731
18.917,Magnetic-field,-46.86480712890625,152.74461364746094,267.9254455566406,high
18.921,Bluetooth,-56
18.922,Bluetooth,-57
18.998,Bluetooth,-56
19.000,Bluetooth,-56
19.031,Bluetooth,-56
19.033,Bluetooth,-56
19.065,Bluetooth,-57
19.067,Bluetooth,-56
19.160,Bluetooth,-55
19.162,Bluetooth,-56
19.163,Accelerometer,-0.9791259765625,-0.182037353515625,0.064910888671875
19.165,Gyroscope,0.05499906837940216,0.023194001987576485,-0.04045208543539047
19.167,Attitude,0.18143506350541877,-1.6773465966127628,1.6719431281975097
19.168,Gravity,-0.9780077934265137,-0.1804412603378296,0.10460314154624939
19.169,Magnetic-field,-47.23931884765625,151.67306518554688,267.76849365234375,high
19.192,Bluetooth,-56
19.194,Bluetooth,-56
19.226,Bluetooth,-56
19.227,Bluetooth,-55
19.257,Bluetooth,-57
19.258,Bluetooth,-57
19.288,Bluetooth,-56
19.290,Altitude,0.06870269775390625,100.04261016845703
19.354,Bluetooth,-57
19.355,Bluetooth,-57
19.411,Accelerometer,-0.9521331787109375,-0.2111968994140625,0.0729522705078125
19.413,Gyroscope,0.020383568480610847,0.20891672372817993,-0.03909147530794144
19.414,Attitude,0.19530274972367279,-1.6429372668958369,1.6664040070201274
19.415,Gravity,-0.978437602519989,-0.19406354427337646,0.07070811837911606
19.416,Magnetic-field,-49.12919616699219,149.73721313476562,267.0692138671875,high
19.423,Bluetooth,-56
19.424,Bluetooth,-56
19.463,Bluetooth,-55
19.465,Bluetooth,-55
19.538,Bluetooth,-55
19.540,Bluetooth,-56
19.605,Bluetooth,-57
19.606,Bluetooth,-57
19.645,Bluetooth,-57
19.646,Bluetooth,-56
19.661,Accelerometer,-0.9960174560546875,-0.1813201904296875,0.078338623046875
19.663,Gyroscope,-0.1276485025882721,0.02754960209131241,0.08387546241283417
19.664,Attitude,0.16440028142958052,-1.6221200925989137,1.6567665032054968
19.665,Gravity,-0.9852176904678345,-0.16366073489189148,0.0506095290184021
19.666,Magnetic-field,-49.121337890625,152.7797393798828,265.986572265625,high
19.679,Bluetooth,-56
19.681,Bluetooth,-57
19.714,Bluetooth,-58
19.716,Bluetooth,-58
19.755,Bluetooth,-56
19.756,Bluetooth,-56
19.793,Bluetooth,-56
19.793,Bluetooth,-56
19.905,Bluetooth,-56
19.907,Bluetooth,-56
19.911,Accelerometer,-0.9786834716796875,-0.170440673828125,0.076995849609375
19.913,Gyroscope,0.10196498036384583,-0.05445525050163269,-0.043961863964796066
19.915,Attitude,0.16614783097517946,-1.6294412194846053,1.665708390273454
19.915,Gravity,-0.9845337271690369,-0.1653844714164734,0.057804156094789505
19.916,Magnetic-field,-49.177703857421875,152.79974365234375,266.0155029296875,high
19.936,Bluetooth,-56
19.937,Bluetooth,-58
20.003,Bluetooth,-55
20.005,Bluetooth,-55
20.041,Bluetooth,-57
20.042,Bluetooth,-57
20.075,Bluetooth,-59
20.076,Bluetooth,-59
20.140,Bluetooth,-55
20.142,Bluetooth,-55
20.161,Accelerometer,-0.9791412353515625,-0.1761016845703125,0.0619659423828125
20.163,Gyroscope,0.025104021653532982,-0.04212694615125656,-0.05777008831501007
20.164,Attitude,0.17786108426665118,-1.6514545394207734,1.6865809773863287
20.165,Gravity,-0.9810246825218201,-0.17692480981349945,0.07929974049329758
20.166,Magnetic-field,-48.986602783203125,152.49517822265625,267.7264404296875,high
20.181,Bluetooth,-58
20.182,Bluetooth,-59
20.213,Bluetooth,-58
20.215,Bluetooth,-59
20.254,Bluetooth,-55
20.256,Bluetooth,-55
20.291,Bluetooth,-58
20.293,Bluetooth,-58
20.317,Altitude,0.07134246826171875,100.0426025390625
20.321,Bluetooth,-58
20.322,Bluetooth,-58
20.391,Bluetooth,-60
20.393,Bluetooth,-59
20.411,Accelerometer,-0.99151611328125,-0.1755218505859375,0.06298828125
20.413,Gyroscope,0.048409342765808105,-0.03759664297103882,-0.06107613816857338
20.414,Attitude,0.18603452667662176,-1.6669600081163365,1.7059867187659052
20.415,Gravity,-0.9782050848007202,-0.18496331572532654,0.09435883909463882
20.416,Magnetic-field,-48.7236328125,152.19287109375,269.3561096191406,high
20.477,Bluetooth,-56
20.479,Bluetooth,-56
20.514,Bluetooth,-59
20.516,Bluetooth,-59
20.649,Bluetooth,-60
20.652,Bluetooth,-61
20.661,Accelerometer,-0.9716033935546875,-0.1795654296875,0.060028076171875
20.663,Gyroscope,-0.02960076928138733,0.03144687041640282,-0.005609150044620037
20.664,Attitude,0.18682115503127913,-1.659604929729707,1.7078347734969104
20.665,Gravity,-0.978727400302887,-0.18573631346225739,0.08714864403009415
20.666,Magnetic-field,-48.420196533203125,152.00843811035156,269.0743713378906,high
20.688,Bluetooth,-57
20.689,Bluetooth,-57
20.722,Bluetooth,-56
20.723,Bluetooth,-55
20.752,Bluetooth,-60
20.754,Bluetooth,-61
20.784,Bluetooth,-60
20.785,Bluetooth,-61
20.814,Bluetooth,-58
20.815,Bluetooth,-58
20.855,Bluetooth,-55
20.893,Bluetooth,-59
20.895,Bluetooth,-59
20.911,Accelerometer,-1.0349884033203125,-0.1884918212890625,0.0580596923828125
20.913,Gyroscope,-0.020958278328180313,0.04388303682208061,-0.01858833245933056
20.914,Attitude,0.18501556996900034,-1.6416127177514983,1.7042466590437746
20.915,Gravity,-0.9804698824882507,-0.18396183848381042,0.06954964250326157
20.916,Magnetic-field,-48.76686096191406,151.79244995117188,268.2386169433594,high
20.958,Bluetooth,-56
20.960,Bluetooth,-56
21.055,Bluetooth,-57
21.057,Bluetooth,-57
21.093,Bluetooth,-56
21.095,Bluetooth,-56
21.134,Bluetooth,-56
21.136,Bluetooth,-56
21.161,Accelerometer,-1.009307861328125,-0.183135986328125,0.033050537109375
21.163,Gyroscope,-0.04915130138397217,0.12055757641792297,-0.029568811878561974
21.164,Attitude,0.1822528324399519,-1.606903845247432,1.6874187798894689
21.165,Gravity,-0.9827969074249268,-0.18124555051326752,0.035501789301633835
21.166,Magnetic-field,-48.9554443359375,151.46554565429688,266.22412109375,high
21.243,Bluetooth,-56
21.244,Bluetooth,-57
21.279,Bluetooth,-56
21.281,Bluetooth,-57
21.338,Bluetooth,-58
21.339,Bluetooth,-57
21.342,Altitude,0.0924835205078125,100.0423355102539
21.378,Bluetooth,-58
21.380,Bluetooth,-57
21.411,Accelerometer,-0.9797210693359375,-0.1865997314453125,0.0447845458984375
21.413,Gyroscope,0.06862273812294006,-0.053343649953603745,0.07086591422557831
21.414,Attitude,0.1667295673348751,-1.600712918601011,1.6690158586515214
21.415,Gravity,-0.9856917262077332,-0.16595816612243652,0.029497336596250534
21.417,Magnetic-field,-47.10905456542969,151.40628051757812,263.96533203125,high
21.418,Bluetooth,-56
21.420,Bluetooth,-56
21.444,Bluetooth,-57
21.445,Bluetooth,-58
21.480,Bluetooth,-57
21.481,Bluetooth,-57
21.515,Bluetooth,-56
21.518,Bluetooth,-57
21.554,Bluetooth,-59
21.556,Bluetooth,-59
21.594,Bluetooth,-56
21.596,Bluetooth,-56
21.633,Bluetooth,-56
21.635,Bluetooth,-56
21.661,Accelerometer,-0.9797515869140625,-0.1845703125,0.0598297119140625
21.663,Gyroscope,-0.07616081088781357,-0.027950940653681755,-0.04807325452566147
21.664,Attitude,0.16269841361406556,-1.6112806291371602,1.6611727182419758
21.665,Gravity,-0.9859853982925415,-0.16198156774044037,0.039938751608133316
21.666,Magnetic-field,-47.38893127441406,152.09486389160156,264.1534118652344,high
21.671,Bluetooth,-59
21.673,Bluetooth,-60
21.752,Bluetooth,-56
21.754,Bluetooth,-57
21.817,Bluetooth,-60
21.818,Bluetooth,-60
21.847,Bluetooth,-55
21.887,Bluetooth,-57
21.889,Bluetooth,-57
21.911,Accelerometer,-0.9871673583984375,-0.152801513671875,0.0823822021484375
21.912,Gyroscope,0.012116850353777409,-0.11387810111045837,-0.061296913772821426
21.913,Attitude,0.17018955887743978,-1.6431770843932731,1.684534889026079
21.914,Gravity,-0.9829720258712769,-0.169369176030159,0.07127276808023453
21.914,Magnetic-field,-48.496551513671875,152.66015625,266.65606689453125,high
21.918,Bluetooth,-62
21.920,Bluetooth,-61
32.830,Bluetooth,-62
32.831,Bluetooth,-62
32.860,Bluetooth,-57
32.862,Bluetooth,-58
32.898,Bluetooth,-59
32.899,Bluetooth,-58
32.911,Accelerometer,-0.9838409423828125,-0.1563720703125,0.086822509765625
32.913,Gyroscope,0.07103529572486877,0.1236063614487648,0.013171728700399399
32.914,Attitude,0.1394848582047906,-1.6536664489402646,0.8386072786716108
32.915,Gravity,-0.9868893623352051,-0.1390329897403717,0.08197136968374252
32.916,Magnetic-field,-53.25080871582031,161.49212646484375,250.05331420898438,high
32.976,Bluetooth,-57
32.977,Bluetooth,-57
33.010,Bluetooth,-59
33.012,Bluetooth,-60
33.048,Bluetooth,-61
33.051,Bluetooth,-61
33.082,Bluetooth,-61
33.084,Bluetooth,-61
33.123,Bluetooth,-56
33.124,Bluetooth,-56
33.153,Bluetooth,-59
33.154,Bluetooth,-59
33.161,Accelerometer,-0.9991302490234375,-0.1331939697265625,0.0863037109375
33.163,Gyroscope,-0.05299903452396393,0.020205402746796608,-0.002273274352774024
33.164,Attitude,0.12747695085491298,-1.6501506495058302,0.8302955489291711
33.165,Gravity,-0.988764226436615,-0.12713196873664856,0.0786278247833252
33.166,Magnetic-field,-52.18296813964844,163.0468292236328,249.27120971679688,high
33.241,Bluetooth,-56
33.243,Bluetooth,-55
33.276,Bluetooth,-59
33.277,Bluetooth,-59
33.313,Bluetooth,-61
33.314,Bluetooth,-60
33.411,Accelerometer,-0.9878387451171875,-0.140777587890625,0.086090087890625
33.413,Gyroscope,0.027035346254706383,-0.05234922468662262,-0.029099827632308006
33.414,Attitude,0.13462993425698164,-1.6569806865313739,0.8274823240084228
33.415,Gravity,-0.9872730374336243,-0.13422361016273499,0.08529879152774811
33.416,Magnetic-field,-52.22041320800781,162.51527404785156,249.74371337890625,high
33.428,Bluetooth,-60
33.429,Bluetooth,-60
33.466,Bluetooth,-55
33.467,Bluetooth,-57
33.493,Bluetooth,-59
33.495,Bluetooth,-59
33.534,Bluetooth,-60
33.536,Bluetooth,-59
33.568,Bluetooth,-56
33.570,Bluetooth,-55
33.629,Bluetooth,-58
33.661,Accelerometer,-0.9869537353515625,-0.1390533447265625,0.08001708984375
33.663,Gyroscope,-0.019518839195370674,-0.007225155830383301,-0.02936348132789135
