TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.208,Altitude,-0.005284786224365234,101.25577545166016
1.247,Bluetooth,-61
1.248,Bluetooth,-60
1.282,Bluetooth,-54
1.283,Bluetooth,-53
1.316,Bluetooth,-59
1.317,Bluetooth,-58
1.392,Bluetooth,-58
1.429,Bluetooth,-59
1.429,Bluetooth,-59
1.454,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.455,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.456,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.457,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.457,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.469,Bluetooth,-53
1.470,Bluetooth,-54
1.503,Bluetooth,-58
1.504,Bluetooth,-59
1.534,Bluetooth,-60
1.534,Bluetooth,-60
1.567,Bluetooth,-53
1.568,Bluetooth,-52
1.672,Bluetooth,-60
1.703,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.704,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.704,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.705,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.705,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.709,Bluetooth,-59
1.710,Bluetooth,-60
1.748,Bluetooth,-53
1.749,Bluetooth,-53
1.953,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.954,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.955,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.955,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.956,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.068,Bluetooth,-53
2.068,Bluetooth,-54
2.104,Bluetooth,-57
2.105,Bluetooth,-57
2.138,Bluetooth,-59
2.138,Bluetooth,-59
2.176,Bluetooth,-55
2.177,Bluetooth,-54
2.203,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.204,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.205,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.205,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.206,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.208,Altitude,0.0,101.2557144165039
2.216,Bluetooth,-57
2.217,Bluetooth,-57
2.253,Bluetooth,-59
2.254,Bluetooth,-59
2.288,Bluetooth,-57
2.358,Bluetooth,-55
2.359,Bluetooth,-56
2.393,Bluetooth,-57
2.394,Bluetooth,-58
2.424,Bluetooth,-58
2.425,Bluetooth,-59
2.452,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.453,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.454,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.455,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.455,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.530,Bluetooth,-55
2.531,Bluetooth,-55
2.567,Bluetooth,-57
2.568,Bluetooth,-58
2.598,Bluetooth,-59
2.671,Bluetooth,-59
2.672,Bluetooth,-58
2.702,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.703,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.704,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.704,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.705,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.707,Bluetooth,-53
2.708,Bluetooth,-54
2.738,Bluetooth,-57
2.739,Bluetooth,-57
2.774,Bluetooth,-61
2.775,Bluetooth,-60
2.806,Bluetooth,-55
2.807,Bluetooth,-55
2.879,Bluetooth,-54
2.914,Bluetooth,-56
2.914,Bluetooth,-55
2.950,Bluetooth,-60
2.951,Bluetooth,-60
2.953,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.954,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.955,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.956,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.956,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.076,Bluetooth,-59
3.077,Bluetooth,-59
3.109,Bluetooth,-55
3.110,Bluetooth,-54
3.148,Bluetooth,-57
3.149,Bluetooth,-56
3.182,Bluetooth,-57
3.203,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.203,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.204,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.205,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.205,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.210,Altitude,0.0026421546936035156,101.25569152832031
3.217,Bluetooth,-58
3.218,Bluetooth,-58
3.256,Bluetooth,-59
3.257,Bluetooth,-59
3.286,Bluetooth,-58
3.287,Bluetooth,-58
3.352,Bluetooth,-60
3.353,Bluetooth,-60
3.391,Bluetooth,-59
3.392,Bluetooth,-60
3.428,Bluetooth,-62
3.429,Bluetooth,-63
3.453,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.454,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.455,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.455,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.456,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.464,Bluetooth,-58
3.465,Bluetooth,-58
3.500,Bluetooth,-61
3.613,Bluetooth,-57
3.613,Bluetooth,-57
3.653,Bluetooth,-63
3.654,Bluetooth,-64
3.703,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.704,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.705,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.705,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.706,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.728,Bluetooth,-60
3.729,Bluetooth,-61
3.794,Bluetooth,-63
3.858,Bluetooth,-61
3.859,Bluetooth,-60
3.952,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.953,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.954,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.955,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.956,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
92.562,Accelerometer,-0.0848846435546875,-0.27276611328125,-0.850677490234375
92.563,Gyroscope,0.16817303001880646,0.22169190645217896,-0.25945422053337097
92.564,Attitude,0.3052281365077522,-0.045582141375081375,-1.6614980676353233
92.565,Gravity,-0.04346020892262459,-0.3005107641220093,-0.9527877569198608
92.565,Magnetic-field,-4.189697265625,0.7712821960449219,-48.30582046508789,high
92.610,Bluetooth,-57
92.611,Bluetooth,-56
92.686,Bluetooth,-56
92.686,Bluetooth,-56
92.725,Bluetooth,-56
92.726,Bluetooth,-56
92.812,Accelerometer,-0.04925537109375,-0.2857208251953125,-0.939849853515625
92.813,Gyroscope,-0.0683329850435257,0.08289115130901337,0.027706995606422424
92.814,Attitude,0.2933293301795409,-0.051394081545632866,-1.657778635626449
92.815,Gravity,-0.04917720705270767,-0.2891409397125244,-0.9560225605964661
92.815,Magnetic-field,-4.4813232421875,1.58837890625,-47.98806381225586,high
92.820,Altitude,0.0,101.26293182373047
92.826,Bluetooth,-57
92.827,Bluetooth,-57
92.859,Bluetooth,-56
92.859,Bluetooth,-56
92.897,Bluetooth,-58
92.930,Bluetooth,-55
92.931,Bluetooth,-56
92.964,Bluetooth,-58
92.965,Bluetooth,-58
92.997,Bluetooth,-58
92.998,Bluetooth,-57
93.030,Bluetooth,-56
93.031,Bluetooth,-56
93.064,Accelerometer,-0.0355224609375,-0.2815093994140625,-0.955322265625
93.065,Gyroscope,-0.011712050065398216,-0.0967467799782753,0.05488055944442749
93.067,Attitude,0.29201186504019033,-0.05913374827260546,-1.651787108172967
93.067,Gravity,-0.05659741908311844,-0.28787949681282043,-0.9559927582740784
93.068,Magnetic-field,-4.75213623046875,1.8109931945800781,-48.011207580566406,high
93.070,Bluetooth,-59
93.071,Bluetooth,-60
93.103,Bluetooth,-57
93.104,Bluetooth,-57
93.177,Bluetooth,-58
93.209,Bluetooth,-55
93.210,Bluetooth,-55
93.312,Accelerometer,-0.0577239990234375,-0.2759246826171875,-0.98138427734375
93.313,Gyroscope,0.146070659160614,-0.0745309591293335,0.019710054621100426
93.314,Attitude,0.3470951555757486,-0.10652822923413595,-1.6699040236423512
93.314,Gravity,-0.09998603165149689,-0.3401676416397095,-0.9350340962409973
93.314,Magnetic-field,-7.23443603515625,-1.2648811340332031,-48.392757415771484,high
93.355,Bluetooth,-56
93.356,Bluetooth,-56
93.433,Bluetooth,-60
93.436,Bluetooth,-59
93.526,Bluetooth,-58
93.527,Bluetooth,-57
93.562,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
93.562,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
93.563,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
93.563,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
93.563,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
93.566,Bluetooth,-61
93.566,Bluetooth,-61
93.605,Bluetooth,-60
93.606,Bluetooth,-58
93.639,Bluetooth,-57
93.639,Bluetooth,-57
93.677,Bluetooth,-59
93.678,Bluetooth,-58
93.718,Bluetooth,-58
93.719,Bluetooth,-58
93.793,Bluetooth,-62
93.812,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
93.813,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
93.814,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
93.815,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
93.816,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
93.821,Altitude,-0.042276859283447266,101.263427734375
93.868,Bluetooth,-58
93.869,Bluetooth,-58
93.930,Bluetooth,-57
93.931,Bluetooth,-58
93.966,Bluetooth,-56
93.967,Bluetooth,-56
94.034,Bluetooth,-58
94.035,Bluetooth,-56
94.064,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
94.065,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
94.066,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
94.067,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
94.067,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
94.070,Bluetooth,-61
94.071,Bluetooth,-57
94.134,Bluetooth,-61
94.135,Bluetooth,-60
94.169,Bluetooth,-60
94.170,Bluetooth,-60
94.207,Bluetooth,-58
94.207,Bluetooth,-57
94.279,Bluetooth,-60
94.280,Bluetooth,-60
94.312,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
94.313,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
94.314,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
94.315,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
94.315,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
94.317,Bluetooth,-55
94.318,Bluetooth,-53
94.353,Bluetooth,-63
94.353,Bluetooth,-63
94.385,Bluetooth,-60
94.423,Bluetooth,-58
94.424,Bluetooth,-58
94.455,Bluetooth,-54
94.456,Bluetooth,-54
94.562,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
94.563,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
94.564,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
94.565,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
94.565,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
94.566,Bluetooth,-54
94.567,Bluetooth,-54
94.605,Bluetooth,-53
94.606,Bluetooth,-53
94.638,Bluetooth,-53
94.638,Bluetooth,-54
94.674,Bluetooth,-53
94.713,Bluetooth,-63
94.714,Bluetooth,-63
94.812,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
94.813,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
94.814,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
94.814,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
94.815,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
94.821,Altitude,-0.08191204071044922,101.26392364501953
94.848,Bluetooth,-73
94.848,Bluetooth,-72
94.927,Bluetooth,-56
94.928,Bluetooth,-57
94.962,Bluetooth,-62
94.963,Bluetooth,-60
95.034,Bluetooth,-58
95.035,Bluetooth,-59
95.062,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
95.063,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
95.064,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
95.065,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
95.065,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
95.101,Bluetooth,-54
95.102,Bluetooth,-55
95.141,Bluetooth,-58
95.172,Bluetooth,-53
95.173,Bluetooth,-53
95.239,Bluetooth,-55
95.276,Bluetooth,-60
95.312,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
95.313,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
95.314,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
95.314,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
95.315,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
95.316,Bluetooth,-61
95.316,Bluetooth,-61
95.349,Bluetooth,-53
95.351,Bluetooth,-54
95.529,Bluetooth,-53
95.530,Bluetooth,-54
95.562,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
95.563,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
95.564,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
95.565,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
95.565,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
95.568,Bluetooth,-57
95.569,Bluetooth,-56
95.597,Bluetooth,-53
95.630,Bluetooth,-56
95.631,Bluetooth,-56
95.703,Activity,453249.5976565,stationary,0
95.707,Bluetooth,-53
95.708,Bluetooth,-53
95.781,Bluetooth,-53
95.781,Bluetooth,-53
95.812,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
95.813,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
95.814,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
95.814,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
95.815,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
95.822,Altitude,-0.12947368621826172,101.26448059082031
95.846,Bluetooth,-57
95.847,Bluetooth,-57
95.877,Bluetooth,-53
95.913,Bluetooth,-61
95.915,Bluetooth,-60
96.057,Bluetooth,-55
96.057,Bluetooth,-54
96.062,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
96.062,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
96.063,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
96.063,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
96.063,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
96.086,Bluetooth,-60
96.087,Bluetooth,-60
96.125,Bluetooth,-60
96.126,Bluetooth,-59
96.163,Bluetooth,-54
96.165,Bluetooth,-55
96.197,Bluetooth,-54
96.233,Bluetooth,-57
96.234,Bluetooth,-55
96.263,Bluetooth,-54
96.265,Bluetooth,-54
96.312,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
96.313,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
96.313,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
96.314,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
96.314,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
96.333,Bluetooth,-55
96.334,Bluetooth,-55
96.365,Bluetooth,-58
96.366,Bluetooth,-60
96.433,Bluetooth,-56
96.434,Bluetooth,-56
96.469,Bluetooth,-56
96.470,Bluetooth,-56
96.509,Bluetooth,-55
96.510,Bluetooth,-55
190.570,Accelerometer,0.060882568359375,-0.200408935546875,-0.9482574462890625
190.571,Gyroscope,0.2820005416870117,-0.4795610010623932,0.684337317943573
190.573,Attitude,0.3123559431948672,-0.04032362154280716,0.7723425727786712
190.574,Gravity,-0.0383620522916317,-0.30730143189430237,-0.9508386850357056
190.574,Magnetic-field,11.08917236328125,-25.054718017578125,-36.14985275268555,high
190.575,Bluetooth,-63
190.576,Bluetooth,-62
190.812,Bluetooth,-72
190.813,Bluetooth,-73
190.819,Accelerometer,-0.08758544921875,-0.3254241943359375,-0.8733062744140625
190.819,Gyroscope,-0.18248619139194489,0.18353813886642456,0.45120394229888916
190.820,Attitude,0.29123651674217216,-0.055124322628897646,0.8461995120856232
190.821,Gravity,-0.0527762770652771,-0.28713688254356384,-0.9564345479011536
190.821,Magnetic-field,9.639556884765625,-24.912723541259766,-36.61317443847656,high
190.836,Altitude,0.0,101.26069641113281
190.847,Heading,207.31509399414062,221.70956420898438,14.460403442382812,9.399322509765625,-24.932613372802734,-36.40637969970703
190.848,Bluetooth,-62
190.849,Bluetooth,-62
190.982,Bluetooth,-65
191.014,Bluetooth,-65
191.015,Bluetooth,-64
191.047,Bluetooth,-65
191.048,Bluetooth,-66
191.072,Accelerometer,-0.0847930908203125,-0.305419921875,-0.9146728515625
191.073,Gyroscope,-0.02244991436600685,-0.08074518293142319,0.0507662408053875
191.074,Attitude,0.2884230967295152,-0.0923876761431835,0.8932322575803143
191.074,Gravity,-0.08844552934169769,-0.284440815448761,-0.9546050429344177
191.075,Magnetic-field,7.393280029296875,-25.205280303955078,-36.71704864501953,high
191.149,Bluetooth,-67
191.150,Bluetooth,-66
191.180,Bluetooth,-65
191.180,Bluetooth,-66
191.291,Bluetooth,-70
191.319,Accelerometer,-0.08795166015625,-0.3084259033203125,-0.9769744873046875
191.321,Gyroscope,0.032222118228673935,0.036138828843832016,0.12085504829883575
191.322,Attitude,0.26925577302357967,-0.0922377032069617,0.9080847290445149
191.322,Gravity,-0.08878827840089798,-0.26601409912109375,-0.9598714113235474
191.323,Magnetic-field,7.44036865234375,-24.439586639404297,-37.85871124267578,high
191.323,Bluetooth,-76
191.324,Bluetooth,-77
191.358,Bluetooth,-63
191.359,Bluetooth,-62
191.397,Heading,201.65077209472656,216.0452423095703,14.430926322937012,5.670562744140625,-24.858566284179688,-38.14350509643555
191.425,Bluetooth,-72
191.426,Bluetooth,-71
191.455,Bluetooth,-72
191.456,Bluetooth,-72
191.535,Bluetooth,-73
191.537,Bluetooth,-72
191.570,Accelerometer,-0.12384033203125,-0.2267913818359375,-1.01019287109375
191.571,Gyroscope,-0.07198870927095413,-0.3958362936973572,0.6408260464668274
191.572,Attitude,0.29979793591315346,-0.06798366379640734,0.9163472155477126
191.573,Gravity,-0.06490131467580795,-0.29532715678215027,-0.9531891942024231
191.574,Magnetic-field,8.65313720703125,-25.49753189086914,-36.82334518432617,high
191.603,Bluetooth,-69
191.672,Bluetooth,-64
191.672,Bluetooth,-64
191.710,Bluetooth,-69
191.711,Bluetooth,-70
191.743,Bluetooth,-78
191.744,Bluetooth,-77
191.781,Bluetooth,-62
191.782,Bluetooth,-62
191.814,Bluetooth,-69
191.815,Bluetooth,-71
191.819,Accelerometer,0.0007171630859375,-0.194061279296875,-0.8927459716796875
191.819,Gyroscope,-0.0008649947121739388,-0.03314117714762688,-0.0762108787894249
191.820,Attitude,0.23492919603987486,-0.053673334960892036,0.9223960619049938
191.820,Gravity,-0.052173912525177,-0.23277412354946136,-0.9711303114891052
191.820,Magnetic-field,9.0888671875,-23.394611358642578,-38.92308044433594,high
191.836,Altitude,0.00792694091796875,101.2605972290039
191.855,Bluetooth,-71
191.856,Bluetooth,-71
191.894,Bluetooth,-62
191.957,Bluetooth,-68
191.958,Bluetooth,-67
191.993,Bluetooth,-61
191.994,Bluetooth,-60
192.058,Bluetooth,-65
192.059,Bluetooth,-64
192.069,Accelerometer,-0.0581512451171875,-0.24981689453125,-1.0773773193359375
192.070,Gyroscope,-0.007386809680610895,0.4486318528652191,-0.06996896117925644
192.072,Attitude,0.25172969986855126,-0.037491721047877485,0.9028158072084483
192.072,Gravity,-0.036301590502262115,-0.24907951056957245,-0.9678024649620056
192.073,Magnetic-field,10.108428955078125,-24.017852783203125,-38.5196533203125,high
192.199,Bluetooth,-64
192.319,Accelerometer,-0.045501708984375,-0.2588653564453125,-0.9448394775390625
192.320,Gyroscope,0.04260072484612465,-0.4626941382884979,0.329388290643692
192.321,Attitude,0.253838824025813,-0.09790833386702814,0.9353898989964765
192.322,Gravity,-0.09461957216262817,-0.2511216104030609,-0.9633198380470276
192.322,Magnetic-field,7.4541015625,-24.452392578125,-38.41259002685547,high
192.334,Bluetooth,-64
192.335,Bluetooth,-63
192.368,Bluetooth,-61
192.369,Bluetooth,-61
192.570,Accelerometer,-0.1075592041015625,-0.2726593017578125,-0.8945159912109375
192.571,Gyroscope,-0.22934530675411224,0.03732926398515701,-0.2728025019168854
192.572,Attitude,0.24545096351851098,-0.0854866419234954,0.9113115447316479
192.572,Gravity,-0.08282345533370972,-0.2429938018321991,-0.9664855599403381
192.573,Magnetic-field,7.583038330078125,-23.599811553955078,-38.85555648803711,high
192.575,Bluetooth,-59
192.575,Bluetooth,-61
192.609,Bluetooth,-64
192.610,Bluetooth,-64
192.646,Bluetooth,-68
192.647,Bluetooth,-68
192.722,Bluetooth,-67
192.722,Bluetooth,-67
192.753,Bluetooth,-71
192.754,Bluetooth,-71
192.786,Bluetooth,-67
192.820,Accelerometer,-0.0866546630859375,-0.2170562744140625,-0.94586181640625
192.821,Gyroscope,-0.0037854171823710203,-0.010877414606511593,-0.16369172930717468
192.822,Attitude,0.23646889996042725,-0.08792764920612287,0.8971610514791326
192.822,Gravity,-0.08537063002586365,-0.23427125811576843,-0.9684156179428101
192.822,Magnetic-field,7.887542724609375,-22.993209838867188,-39.58781433105469,high
192.837,Altitude,0.01849651336669922,101.260498046875
192.898,Bluetooth,-67
192.899,Bluetooth,-66
192.937,Bluetooth,-73
192.938,Bluetooth,-71
192.968,Bluetooth,-61
192.970,Bluetooth,-61
193.006,Bluetooth,-63
193.007,Bluetooth,-64
193.047,Bluetooth,-71
193.048,Bluetooth,-71
193.070,Accelerometer,-0.087432861328125,-0.2335052490234375,-0.9577484130859375
193.071,Gyroscope,-0.17074936628341675,0.30515938997268677,-0.19171404838562012
193.072,Attitude,0.19693544828784978,-0.0650229277311621,0.8975939868777524
193.072,Gravity,-0.06372116506099701,-0.19566494226455688,-0.978598415851593
193.073,Magnetic-field,8.652130126953125,-21.435291290283203,-40.17070388793945,high
193.084,Bluetooth,-70
193.117,Bluetooth,-70
193.118,Bluetooth,-70
193.151,Bluetooth,-61
193.153,Bluetooth,-61
193.192,Bluetooth,-65
193.193,Bluetooth,-65
193.320,Accelerometer,-0.0660400390625,-0.2083892822265625,-1.0014801025390625
193.321,Gyroscope,0.08187249302864075,-0.2339099645614624,0.10819225013256073
193.322,Attitude,0.18900829719100787,-0.07420497255195883,0.885270621939381
