TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
136.897,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
136.899,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
136.899,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
136.900,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
136.903,Bluetooth,-60
136.904,Bluetooth,-59
136.939,Bluetooth,-57
136.939,Bluetooth,-56
136.969,Bluetooth,-60
136.970,Bluetooth,-60
137.006,Bluetooth,-60
137.007,Bluetooth,-60
137.043,Bluetooth,-58
137.044,Bluetooth,-58
137.102,Bluetooth,-59
137.102,Bluetooth,-60
137.139,Bluetooth,-59
137.140,Bluetooth,-59
137.146,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
137.147,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
137.149,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
137.149,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
137.149,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
137.240,Bluetooth,-54
137.241,Bluetooth,-54
137.275,Bluetooth,-60
137.276,Bluetooth,-60
137.340,Bluetooth,-51
137.341,Bluetooth,-51
137.377,Bluetooth,-61
137.378,Bluetooth,-61
137.398,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
137.399,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
137.401,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
137.402,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
137.402,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
137.413,Altitude,-0.08983898162841797,101.25128936767578
137.451,Bluetooth,-59
137.488,Activity,452999.01029987505,,2
137.522,Bluetooth,-57
137.523,Bluetooth,-57
137.559,Bluetooth,-58
137.560,Bluetooth,-57
137.626,Bluetooth,-55
137.627,Bluetooth,-55
137.646,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
137.647,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
137.648,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
137.649,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
137.649,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
137.703,Bluetooth,-66
137.704,Bluetooth,-66
137.734,Bluetooth,-55
137.735,Bluetooth,-56
137.773,Bluetooth,-55
137.802,Bluetooth,-55
137.802,Bluetooth,-55
137.835,Bluetooth,-55
137.836,Bluetooth,-55
137.868,Bluetooth,-59
137.869,Bluetooth,-59
137.896,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
137.897,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
137.898,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
137.898,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
137.899,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
137.930,Bluetooth,-55
137.932,Bluetooth,-55
137.962,Bluetooth,-54
137.963,Bluetooth,-53
138.067,Bluetooth,-53
138.143,Bluetooth,-53
138.144,Bluetooth,-53
138.146,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
138.147,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
138.149,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
138.149,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
138.149,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
138.215,Bluetooth,-58
138.216,Bluetooth,-58
138.247,Bluetooth,-52
138.248,Bluetooth,-53
138.322,Bluetooth,-59
138.323,Bluetooth,-59
138.354,Bluetooth,-60
138.396,Accelerometer,0.0005645751953125,-0.456817626953125,-0.87420654296875
138.398,Gyroscope,-0.016351010650396347,-0.0001496696495451033,0.003239469137042761
138.398,Attitude,0.47885997291115867,0.014547830213380205,2.9300821255478913
138.399,Gravity,0.012911046855151653,-0.4607676863670349,-0.8874268531799316
138.399,Magnetic-field,-12.059906005859375,-20.638164520263672,-33.35588836669922,high
138.415,Altitude,-0.12947368621826172,101.25174713134766
138.417,Bluetooth,-53
138.418,Bluetooth,-52
138.589,Bluetooth,-62
138.590,Bluetooth,-62
138.629,Bluetooth,-58
138.630,Bluetooth,-58
138.646,Accelerometer,0.0097808837890625,-0.45880126953125,-0.8701934814453125
138.648,Gyroscope,-0.056358613073825836,0.03254808858036995,-0.05474553629755974
138.649,Attitude,0.4982045076326757,0.02422915377004661,2.906996025144817
138.649,Gravity,0.02128182351589203,-0.4778490662574768,-0.8781841397285461
138.649,Magnetic-field,-11.921112060546875,-21.36469268798828,-33.31050491333008,high
138.661,Bluetooth,-57
138.731,Bluetooth,-56
138.732,Bluetooth,-57
138.762,Bluetooth,-56
138.763,Bluetooth,-55
138.800,Bluetooth,-60
138.801,Bluetooth,-60
138.831,Bluetooth,-60
138.832,Bluetooth,-59
138.896,Accelerometer,0.0153961181640625,-0.479583740234375,-0.85064697265625
138.897,Gyroscope,-0.04139111563563347,0.10964873433113098,-0.13595570623874664
138.898,Attitude,0.4888720986743419,0.04120690740706923,2.896049006042428
138.899,Gravity,0.03636976331472397,-0.4696303904056549,-0.8821136355400085
138.899,Magnetic-field,-10.782989501953125,-21.132556915283203,-33.79518508911133,high
138.902,Bluetooth,-60
138.903,Bluetooth,-59
138.938,Bluetooth,-55
138.974,Bluetooth,-55
139.041,Bluetooth,-55
139.042,Bluetooth,-56
139.102,Bluetooth,-59
139.102,Bluetooth,-58
139.146,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
139.147,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
139.148,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
139.148,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
139.148,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
139.289,Bluetooth,-59
139.290,Bluetooth,-58
139.396,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
139.397,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
139.398,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
139.399,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
139.399,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
139.400,Bluetooth,-58
139.401,Bluetooth,-58
139.415,Altitude,-0.1585392951965332,101.25212097167969
139.440,Bluetooth,-54
139.440,Bluetooth,-55
139.470,Bluetooth,-55
139.471,Bluetooth,-54
139.541,Bluetooth,-61
139.542,Bluetooth,-61
139.646,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
139.647,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
139.648,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
139.649,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
139.649,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
139.724,Bluetooth,-61
139.725,Bluetooth,-61
139.822,Bluetooth,-60
139.824,Bluetooth,-59
139.859,Bluetooth,-60
139.891,Bluetooth,-58
139.892,Bluetooth,-57
139.896,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
139.897,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
139.898,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
139.898,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
139.899,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
139.925,Bluetooth,-55
139.926,Bluetooth,-55
139.964,Bluetooth,-68
139.965,Bluetooth,-69
140.027,Bluetooth,-62
140.028,Bluetooth,-63
140.076,Bluetooth,-55
140.077,Bluetooth,-54
140.107,Bluetooth,-52
140.108,Bluetooth,-52
140.146,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
140.147,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
140.148,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
140.149,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
140.149,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
