TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.942,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.943,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.943,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.944,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.984,Altitude,-0.28008270263671875,99.96866607666016
1.017,Bluetooth,-60
1.018,Bluetooth,-61
1.023,Activity,855261.4872227501,stationary,0
1.049,Bluetooth,-55
1.050,Bluetooth,-57
1.084,Bluetooth,-57
1.085,Bluetooth,-58
1.178,Bluetooth,-56
1.179,Bluetooth,-56
1.191,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.192,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.193,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
1.193,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.194,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.209,Bluetooth,-57
1.210,Bluetooth,-57
1.239,Bluetooth,-59
1.240,Bluetooth,-62
1.370,Bluetooth,-61
1.371,Bluetooth,-61
1.405,Bluetooth,-56
1.406,Bluetooth,-56
1.436,Bluetooth,-57
1.437,Bluetooth,-57
1.441,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.442,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.442,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.443,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.443,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.502,Bluetooth,-60
1.503,Bluetooth,-61
1.531,Bluetooth,-57
1.534,Bluetooth,-57
1.562,Bluetooth,-57
1.564,Bluetooth,-57
1.624,Bluetooth,-61
1.625,Bluetooth,-61
1.655,Bluetooth,-55
1.656,Bluetooth,-57
1.688,Bluetooth,-56
1.689,Bluetooth,-57
1.690,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.691,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.692,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.693,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.693,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.716,Bluetooth,-61
1.718,Bluetooth,-61
1.780,Bluetooth,-57
1.782,Bluetooth,-56
1.816,Bluetooth,-57
1.817,Bluetooth,-57
1.847,Bluetooth,-61
1.848,Bluetooth,-62
1.879,Bluetooth,-56
1.880,Bluetooth,-55
1.941,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.942,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.943,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.943,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.944,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
2.000,Bluetooth,-56
2.001,Bluetooth,-56
2.035,Bluetooth,-57
2.036,Bluetooth,-57
2.065,Bluetooth,-56
2.066,Bluetooth,-57
2.096,Bluetooth,-61
2.097,Bluetooth,-62
2.125,Bluetooth,-56
2.126,Bluetooth,-56
2.191,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
2.192,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
2.193,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
2.193,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
2.194,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
2.219,Bluetooth,-61
2.220,Bluetooth,-62
2.251,Bluetooth,-56
2.252,Bluetooth,-56
2.285,Bluetooth,-56
2.286,Bluetooth,-56
2.317,Bluetooth,-61
2.318,Bluetooth,-62
2.421,Bluetooth,-58
2.422,Bluetooth,-57
2.440,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.441,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.442,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.443,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.443,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.451,Bluetooth,-62
2.452,Bluetooth,-62
2.482,Bluetooth,-57
2.483,Bluetooth,-56
2.504,Altitude,-0.285369873046875,99.96870422363281
2.514,Bluetooth,-57
2.515,Bluetooth,-57
2.580,Bluetooth,-63
2.582,Bluetooth,-61
2.612,Bluetooth,-56
2.691,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.692,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.693,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.693,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.694,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.705,Bluetooth,-62
2.706,Bluetooth,-63
2.737,Bluetooth,-55
2.738,Bluetooth,-57
2.768,Bluetooth,-56
2.769,Bluetooth,-55
2.864,Bluetooth,-57
2.865,Bluetooth,-57
2.894,Bluetooth,-56
2.895,Bluetooth,-55
2.941,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.942,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.943,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.944,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.944,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.954,Bluetooth,-57
2.955,Bluetooth,-57
3.020,Bluetooth,-58
3.021,Bluetooth,-58
3.051,Bluetooth,-62
3.053,Bluetooth,-63
3.086,Bluetooth,-57
3.087,Bluetooth,-58
3.119,Bluetooth,-57
3.120,Bluetooth,-57
3.181,Bluetooth,-62
3.182,Bluetooth,-62
3.191,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
3.192,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
3.193,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
3.193,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
3.194,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
3.214,Bluetooth,-56
3.215,Bluetooth,-56
3.244,Bluetooth,-56
3.245,Bluetooth,-58
3.276,Bluetooth,-60
3.277,Bluetooth,-60
3.370,Bluetooth,-57
3.371,Bluetooth,-56
3.441,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
3.442,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
3.443,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
3.443,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
3.444,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
3.462,Bluetooth,-56
3.463,Bluetooth,-56
3.495,Bluetooth,-58
3.496,Bluetooth,-58
3.505,Altitude,-0.285369873046875,99.96870422363281
3.555,Bluetooth,-56
3.557,Bluetooth,-56
3.619,Bluetooth,-57
3.620,Bluetooth,-57
3.647,Bluetooth,-60
3.648,Bluetooth,-60
3.680,Bluetooth,-56
3.681,Bluetooth,-56
3.690,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.691,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.692,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.693,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.693,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.775,Bluetooth,-60
3.776,Bluetooth,-60
3.810,Bluetooth,-57
3.810,Bluetooth,-57
3.840,Bluetooth,-57
3.842,Bluetooth,-58
3.933,Bluetooth,-56
3.934,Bluetooth,-55
3.941,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.942,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.943,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.944,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.944,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.965,Bluetooth,-57
3.966,Bluetooth,-58
168.220,Bluetooth,-68
168.221,Bluetooth,-68
168.229,Heading,159.6181182861328,173.94973754882812,11.951275825500488,20.005874633789062,-43.71635437011719,-17.121536254882812
168.249,Bluetooth,-61
168.250,Bluetooth,-61
168.281,Bluetooth,-64
168.282,Bluetooth,-63
168.308,Heading,153.09683227539062,167.42845153808594,11.952614784240723,20.6517333984375,-45.67857360839844,-9.875350952148438
168.346,Bluetooth,-66
168.347,Bluetooth,-67
168.358,Heading,147.7559356689453,162.08755493164062,11.953675270080566,20.0538330078125,-46.46363830566406,-6.1788482666015625
168.381,Bluetooth,-63
168.382,Bluetooth,-64
168.411,Accelerometer,0.4582672119140625,-0.507049560546875,-0.704010009765625
168.412,Gyroscope,0.843174397945404,2.945234775543213,0.6490051746368408
168.413,Attitude,0.7725362127313812,1.2395090680687955,1.395281385380677
168.413,Gravity,0.6772021651268005,-0.6979537606239319,-0.23293301463127136
168.414,Magnetic-field,18.97491455078125,-47.155845642089844,-2.6158905029296875,high
168.414,Bluetooth,-69
168.415,Bluetooth,-68
168.428,Heading,142.314453125,156.6460723876953,11.955135345458984,18.5247802734375,-47.32926940917969,-1.848724365234375
168.441,Altitude,0.0,99.96573638916016
168.442,Bluetooth,-65
168.443,Bluetooth,-64
168.503,Bluetooth,-61
168.504,Bluetooth,-61
168.508,Heading,137.07159423828125,151.40321350097656,11.956457138061523,16.839630126953125,-48.156829833984375,-0.49957275390625
168.565,Bluetooth,-66
168.567,Bluetooth,-66
168.578,Heading,128.14163208007812,142.47325134277344,11.957904815673828,12.992523193359375,-49.501060485839844,0.31353759765625
168.603,Bluetooth,-66
168.604,Bluetooth,-66
168.627,Heading,119.98619079589844,134.31781005859375,11.958824157714844,7.8212890625,-50.46318817138672,3.3012237548828125
168.636,Bluetooth,-65
168.637,Bluetooth,-66
168.658,Heading,114.55549621582031,128.88711547851562,11.959216117858887,4.4443511962890625,-50.49546813964844,4.4673919677734375
168.661,Accelerometer,0.7212066650390625,-0.6913299560546875,-0.351318359375
168.662,Gyroscope,-0.013101154938340187,1.9198672771453857,1.4387818574905396
168.663,Attitude,1.074952485936301,1.6283927148525106,1.3564963747822267
168.663,Gravity,0.4749852120876312,-0.879567563533783,0.027387725189328194
168.663,Magnetic-field,4.4443511962890625,-50.49546813964844,4.4673919677734375,high
168.668,Bluetooth,-65
168.668,Bluetooth,-65
168.677,Heading,108.6985855102539,123.03020477294922,11.959738731384277,2.4518280029296875,-50.948028564453125,4.5540008544921875
168.697,Bluetooth,-60
168.698,Bluetooth,-60
168.707,Heading,103.24335479736328,117.5749740600586,11.960129737854004,0.6944122314453125,-50.45780944824219,4.0005340576171875
168.727,Heading,97.99122619628906,112.32284545898438,11.960652351379395,0.5396728515625,-50.53929901123047,4.38372802734375
168.730,Bluetooth,-70
168.732,Bluetooth,-69
168.757,Heading,92.14429473876953,106.47591400146484,11.961042404174805,-0.3350830078125,-50.39337158203125,4.7239227294921875
168.767,Bluetooth,-61
168.768,Bluetooth,-61
168.777,Heading,85.97254180908203,100.30416107177734,11.961563110351562,-0.985076904296875,-50.31120300292969,6.093963623046875
168.806,Heading,79.51602935791016,93.84764862060547,11.96195125579834,-2.113616943359375,-50.002105712890625,8.110855102539062
168.827,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
168.829,Bluetooth,-64
168.830,Bluetooth,-64
168.856,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
168.861,Bluetooth,-58
168.862,Bluetooth,-57
168.876,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
168.895,Bluetooth,-62
168.896,Bluetooth,-62
168.906,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
168.911,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
168.912,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
168.912,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
168.913,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
168.913,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
168.926,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
168.956,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
168.959,Bluetooth,-58
168.960,Bluetooth,-58
168.976,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
169.006,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
169.024,Bluetooth,-65
169.025,Bluetooth,-64
169.052,Bluetooth,-60
169.053,Bluetooth,-59
169.056,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
169.084,Bluetooth,-54
169.085,Bluetooth,-52
169.105,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
169.142,Bluetooth,-60
169.144,Bluetooth,-60
169.161,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
169.162,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
169.163,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
169.163,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
169.164,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
169.172,Bluetooth,-63
169.173,Bluetooth,-63
169.175,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
169.204,Bluetooth,-57
169.205,Bluetooth,-57
169.255,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
169.268,Bluetooth,-58
169.269,Bluetooth,-58
169.297,Bluetooth,-60
169.298,Bluetooth,-60
169.341,Bluetooth,-57
169.341,Bluetooth,-57
169.366,Bluetooth,-59
169.367,Bluetooth,-61
169.374,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
169.395,Bluetooth,-59
169.396,Bluetooth,-60
169.410,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
169.411,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
169.412,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
169.412,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
169.413,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
169.442,Altitude,-0.121551513671875,99.9671630859375
169.487,Bluetooth,-54
169.489,Bluetooth,-54
169.525,Bluetooth,-59
169.526,Bluetooth,-60
169.555,Bluetooth,-59
169.556,Bluetooth,-59
169.623,Bluetooth,-54
169.623,Bluetooth,-54
169.652,Bluetooth,-59
169.654,Bluetooth,-57
169.661,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
169.662,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
169.663,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
169.663,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
169.664,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
169.683,Bluetooth,-58
169.684,Bluetooth,-58
169.714,Bluetooth,-55
169.715,Bluetooth,-54
169.744,Bluetooth,-56
169.745,Bluetooth,-55
169.776,Bluetooth,-55
169.777,Bluetooth,-56
169.807,Bluetooth,-58
169.808,Bluetooth,-59
169.839,Bluetooth,-67
169.840,Bluetooth,-67
169.872,Bluetooth,-61
169.874,Bluetooth,-61
169.904,Bluetooth,-62
169.905,Bluetooth,-62
169.911,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
169.912,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
169.913,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
169.913,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
169.913,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
169.937,Bluetooth,-62
169.938,Bluetooth,-62
169.971,Bluetooth,-63
169.972,Bluetooth,-64
170.002,Bluetooth,-57
170.003,Bluetooth,-56
170.061,Bluetooth,-59
170.062,Bluetooth,-58
170.093,Bluetooth,-64
170.094,Bluetooth,-64
170.126,Bluetooth,-56
170.127,Bluetooth,-56
170.155,Bluetooth,-59
170.156,Bluetooth,-60
170.161,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
170.162,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
170.163,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
170.163,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
170.164,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
170.171,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
170.185,Bluetooth,-59
170.186,Bluetooth,-59
170.221,Bluetooth,-67
170.222,Bluetooth,-68
170.252,Bluetooth,-60
170.254,Bluetooth,-60
170.280,Bluetooth,-63
170.281,Bluetooth,-63
170.342,Bluetooth,-65
170.343,Bluetooth,-65
170.374,Bluetooth,-62
170.375,Bluetooth,-61
170.401,Bluetooth,-63
170.402,Bluetooth,-64
170.411,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
170.412,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
170.413,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
170.413,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
170.413,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
170.442,Altitude,-0.24045562744140625,99.96858215332031
170.466,Bluetooth,-58
170.467,Bluetooth,-58
170.498,Bluetooth,-58
170.499,Bluetooth,-58
170.529,Bluetooth,-61
170.530,Bluetooth,-61
170.560,Bluetooth,-58
170.561,Bluetooth,-59
170.624,Bluetooth,-59
170.624,Bluetooth,-59
170.661,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
170.662,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
170.663,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
170.663,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
170.664,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
170.682,Bluetooth,-61
170.683,Bluetooth,-60
170.748,Bluetooth,-59
170.749,Bluetooth,-60
170.781,Bluetooth,-59
170.782,Bluetooth,-61
170.815,Bluetooth,-63
170.816,Bluetooth,-61
170.911,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
170.912,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
170.912,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
170.913,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
170.913,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
170.976,Bluetooth,-60
171.008,Bluetooth,-60
171.009,Bluetooth,-61
171.037,Bluetooth,-61
171.039,Bluetooth,-61
171.108,Bluetooth,-57
171.109,Bluetooth,-57
171.144,Bluetooth,-60
171.144,Bluetooth,-60
171.147,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
171.161,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
171.162,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
171.163,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
171.163,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
171.164,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
171.171,Bluetooth,-60
171.172,Bluetooth,-59
171.200,Activity,855431.6670607501,,2
171.203,Bluetooth,-57
171.204,Bluetooth,-57
171.235,Bluetooth,-59
171.236,Bluetooth,-60
171.299,Bluetooth,-60
171.300,Bluetooth,-60
171.331,Bluetooth,-56
171.333,Bluetooth,-58
171.398,Bluetooth,-60
171.400,Bluetooth,-59
171.411,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
171.412,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
171.413,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
171.413,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
171.414,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
171.443,Altitude,-0.33821868896484375,99.96975708007812
171.466,Bluetooth,-58
171.467,Bluetooth,-59
171.525,Bluetooth,-61
171.527,Bluetooth,-61
171.560,Bluetooth,-59
171.561,Bluetooth,-58
171.661,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
171.662,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
171.663,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
171.663,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
171.664,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
171.694,Bluetooth,-58
171.695,Bluetooth,-59
171.724,Bluetooth,-59
171.725,Bluetooth,-60
171.754,Bluetooth,-61
171.756,Bluetooth,-61
171.849,Bluetooth,-58
171.851,Bluetooth,-59
171.911,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
171.912,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
171.913,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
171.913,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
171.914,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
171.914,Bluetooth,-57
171.915,Bluetooth,-58
171.978,Bluetooth,-58
171.979,Bluetooth,-58
172.013,Bluetooth,-59
172.014,Bluetooth,-59
172.078,Bluetooth,-58
172.079,Bluetooth,-58
172.114,Bluetooth,-59
172.115,Bluetooth,-58
172.142,Bluetooth,-59
172.143,Bluetooth,-59
172.161,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
172.162,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
172.163,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
172.164,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
172.164,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
172.171,Bluetooth,-60
172.172,Bluetooth,-60
325.765,Activity,855586.2315307917,stationary,0
325.782,Bluetooth,-63
325.784,Bluetooth,-63
325.815,Bluetooth,-57
325.816,Bluetooth,-57
325.847,Bluetooth,-53
325.848,Bluetooth,-53
325.857,Accelerometer,0.3636474609375,-0.8950958251953125,-0.215179443359375
325.858,Gyroscope,0.013246563263237476,-0.032759811729192734,-0.005803028121590614
325.859,Attitude,1.1172406283816791,1.0233999185511564,2.971619731376498
325.860,Gravity,0.3741408586502075,-0.8988947868347168,-0.22804957628250122
325.860,Magnetic-field,3.3346405029296875,-42.53150177001953,-27.296112060546875,high
325.878,Bluetooth,-63
325.879,Bluetooth,-64
325.944,Bluetooth,-55
325.945,Bluetooth,-57
325.975,Bluetooth,-53
325.976,Bluetooth,-53
326.005,Bluetooth,-62
326.006,Bluetooth,-61
326.040,Bluetooth,-57
326.040,Bluetooth,-56
326.107,Accelerometer,0.3730316162109375,-0.8943023681640625,-0.2252044677734375
326.108,Gyroscope,0.004758003633469343,-0.003103115363046527,-0.0013552826130762696
326.109,Attitude,1.1187254392997852,1.0315212011294297,2.966795187846637
326.110,Gravity,0.37483516335487366,-0.8995444178581238,-0.22431813180446625
326.110,Magnetic-field,3.7740325927734375,-42.77098083496094,-26.735794067382812,high
326.131,Bluetooth,-62
326.132,Bluetooth,-62
326.163,Bluetooth,-58
326.163,Bluetooth,-60
326.196,Bluetooth,-54
326.197,Bluetooth,-54
326.261,Bluetooth,-60
326.262,Bluetooth,-59
326.292,Bluetooth,-60
326.293,Bluetooth,-60
326.353,Bluetooth,-58
326.354,Bluetooth,-59
326.357,Accelerometer,0.375701904296875,-0.893341064453125,-0.2264404296875
326.358,Gyroscope,-0.0012322446564212441,0.002834934974089265,-0.007906125858426094
326.359,Attitude,1.1168325739867402,1.028852350308274,2.97018866565241
326.359,Gravity,0.3756931722164154,-0.8987159132957458,-0.2261955291032791
326.360,Magnetic-field,3.3505401611328125,-42.50288391113281,-26.73138427734375,high
326.373,Altitude,0.0158538818359375,99.96945190429688
326.385,Bluetooth,-59
