TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.068,Bluetooth,-64
1.102,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.103,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.105,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.105,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.106,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.122,Altitude,-0.013211727142333984,101.26176452636719
1.164,Bluetooth,-59
1.165,Bluetooth,-58
1.204,Bluetooth,-60
1.205,Bluetooth,-61
1.235,Bluetooth,-62
1.236,Bluetooth,-63
1.271,Bluetooth,-58
1.273,Bluetooth,-58
1.304,Bluetooth,-58
1.305,Bluetooth,-59
1.340,Bluetooth,-64
1.341,Bluetooth,-64
1.352,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.353,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.354,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.355,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.355,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.408,Bluetooth,-59
1.440,Bluetooth,-58
1.441,Bluetooth,-58
1.603,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.604,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.605,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.605,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.606,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.653,Bluetooth,-65
1.655,Bluetooth,-65
1.694,Bluetooth,-58
1.696,Bluetooth,-58
1.725,Bluetooth,-65
1.764,Bluetooth,-59
1.764,Bluetooth,-59
1.795,Bluetooth,-60
1.796,Bluetooth,-60
1.828,Bluetooth,-65
1.829,Bluetooth,-64
1.851,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.852,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.854,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.854,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.855,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.903,Bluetooth,-59
1.904,Bluetooth,-59
1.940,Bluetooth,-59
1.941,Bluetooth,-60
2.011,Bluetooth,-58
2.048,Bluetooth,-64
2.049,Bluetooth,-64
2.089,Bluetooth,-58
2.090,Bluetooth,-58
2.102,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.103,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.104,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.105,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.105,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.126,Bluetooth,-59
2.127,Bluetooth,-58
2.198,Bluetooth,-59
2.199,Bluetooth,-60
2.264,Bluetooth,-59
2.265,Bluetooth,-61
2.296,Bluetooth,-65
2.297,Bluetooth,-64
2.352,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.353,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.355,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.355,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.356,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.377,Bluetooth,-59
2.378,Bluetooth,-58
2.445,Bluetooth,-60
2.446,Bluetooth,-60
2.527,Bluetooth,-60
2.528,Bluetooth,-60
2.559,Bluetooth,-60
2.560,Bluetooth,-60
2.596,Bluetooth,-65
2.597,Bluetooth,-65
2.602,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.603,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.604,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.604,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.605,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.628,Bluetooth,-66
2.641,Altitude,-0.04227733612060547,101.2621078491211
2.658,Bluetooth,-66
2.659,Bluetooth,-65
2.690,Bluetooth,-60
2.691,Bluetooth,-60
2.729,Bluetooth,-59
2.730,Bluetooth,-60
2.800,Bluetooth,-59
2.801,Bluetooth,-60
2.852,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.853,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.854,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.855,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.855,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.906,Bluetooth,-61
2.944,Bluetooth,-64
2.945,Bluetooth,-64
3.045,Bluetooth,-63
3.045,Bluetooth,-64
3.083,Bluetooth,-60
3.084,Bluetooth,-61
3.102,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.103,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.104,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.105,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.105,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.113,Bluetooth,-59
3.114,Bluetooth,-59
3.180,Bluetooth,-63
3.181,Bluetooth,-63
3.249,Bluetooth,-63
3.250,Bluetooth,-63
3.281,Bluetooth,-59
3.282,Bluetooth,-59
3.318,Bluetooth,-58
3.319,Bluetooth,-58
3.352,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.352,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.353,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.353,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.353,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.396,Bluetooth,-59
3.397,Bluetooth,-59
3.505,Bluetooth,-62
3.541,Bluetooth,-63
3.542,Bluetooth,-63
3.601,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.602,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.603,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.604,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.604,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.617,Bluetooth,-58
3.618,Bluetooth,-58
3.642,Altitude,-0.04227733612060547,101.2621078491211
3.682,Bluetooth,-63
3.682,Bluetooth,-63
3.779,Bluetooth,-63
3.780,Bluetooth,-63
3.852,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.853,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.854,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.854,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.855,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.883,Bluetooth,-60
3.884,Bluetooth,-59
3.914,Bluetooth,-57
3.915,Bluetooth,-58
58.969,Bluetooth,-67
58.970,Bluetooth,-69
59.006,Bluetooth,-73
59.040,Bluetooth,-64
59.041,Bluetooth,-63
59.106,Bluetooth,-72
59.107,Bluetooth,-74
59.145,Accelerometer,0.055145263671875,-0.5469207763671875,-0.8123931884765625
59.146,Gyroscope,-0.030346453189849854,0.03189508244395256,-0.04869936406612396
59.147,Attitude,0.5947821634380845,0.06754560238651343,0.14648906554910004
59.148,Gravity,0.05590350180864334,-0.5603283643722534,-0.8263818621635437
59.148,Magnetic-field,17.935882568359375,-24.349136352539062,-30.931665420532227,high
59.149,Bluetooth,-68
59.239,Bluetooth,-66
59.304,Bluetooth,-66
59.346,Bluetooth,-64
59.347,Bluetooth,-65
59.382,Bluetooth,-71
59.383,Bluetooth,-71
59.394,Accelerometer,0.060028076171875,-0.5540313720703125,-0.823638916015625
59.395,Gyroscope,0.03422801196575165,-0.004653341136872768,0.02213539555668831
59.396,Attitude,0.602296371273591,0.06426407040701845,0.15264576065623486
59.397,Gravity,0.05291951820254326,-0.5665362477302551,-0.8223358392715454
59.397,Magnetic-field,18.194122314453125,-24.600032806396484,-30.685935974121094,high
59.484,Bluetooth,-65
59.486,Bluetooth,-65
59.525,Bluetooth,-63
59.526,Bluetooth,-63
59.556,Bluetooth,-71
59.557,Bluetooth,-69
59.559,Activity,453500.8254352917,stationary,0
59.624,Bluetooth,-62
59.645,Accelerometer,0.0504608154296875,-0.5677032470703125,-0.8124237060546875
59.646,Gyroscope,0.020667461678385735,-0.02544304169714451,-0.0005129248020239174
59.647,Attitude,0.6054029250055758,0.05961719496219529,0.15450721546753401
59.648,Gravity,0.048992570489645004,-0.5690934658050537,-0.8208120465278625
59.648,Magnetic-field,17.93487548828125,-25.133922576904297,-31.175979614257812,high
59.655,Bluetooth,-65
59.656,Bluetooth,-65
59.694,Bluetooth,-62
59.695,Bluetooth,-62
59.730,Bluetooth,-67
59.731,Bluetooth,-66
59.766,Bluetooth,-64
59.805,Bluetooth,-62
59.806,Bluetooth,-63
59.838,Bluetooth,-66
59.838,Bluetooth,-67
59.880,Activity,453501.145437375,,2
59.895,Accelerometer,0.0523834228515625,-0.5656890869140625,-0.8125762939453125
59.896,Gyroscope,0.017599500715732574,0.006220611743628979,0.0070946612395346165
59.897,Attitude,0.610578310282626,0.05845686644466447,0.16089551095109586
59.898,Gravity,0.04786740615963936,-0.5733413696289062,-0.8179171085357666
59.898,Magnetic-field,17.500030517578125,-25.033554077148438,-30.692684173583984,high
59.909,Bluetooth,-66
59.915,Altitude,0.11361980438232422,101.25739288330078
59.944,Bluetooth,-63
59.945,Bluetooth,-64
60.049,Bluetooth,-66
60.049,Bluetooth,-66
60.089,Bluetooth,-62
60.090,Bluetooth,-62
60.127,Bluetooth,-61
60.128,Bluetooth,-62
60.144,Accelerometer,0.049835205078125,-0.5710906982421875,-0.81201171875
60.145,Gyroscope,0.009953564032912254,0.020505275577306747,0.025243571028113365
60.145,Attitude,0.6142063112986884,0.054008063852515685,0.16721570910019262
60.145,Gravity,0.044115614145994186,-0.5763100981712341,-0.816039502620697
60.145,Magnetic-field,17.501068115234375,-25.20098876953125,-30.70393180847168,high
60.154,Bluetooth,-66
60.155,Bluetooth,-66
60.193,Bluetooth,-60
60.223,Bluetooth,-60
60.296,Bluetooth,-62
60.296,Bluetooth,-62
60.332,Bluetooth,-65
60.333,Bluetooth,-66
60.366,Bluetooth,-65
60.387,Bluetooth,-65
60.395,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
60.396,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
60.397,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
60.398,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
60.398,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
60.466,Bluetooth,-74
60.467,Bluetooth,-73
60.506,Bluetooth,-62
60.542,Bluetooth,-70
60.543,Bluetooth,-69
60.544,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
60.641,Bluetooth,-65
60.642,Bluetooth,-64
60.645,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
60.646,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
60.647,Attitude,0.6166145689224493,0.05383801420690534,0.17262792101459695
60.647,Gravity,0.04390203580260277,-0.578276515007019,-0.8146588206291199
60.648,Magnetic-field,17.272918701171875,-25.559890747070312,-30.51227569580078,high
60.677,Bluetooth,-65
60.678,Bluetooth,-65
60.709,Bluetooth,-63
60.710,Bluetooth,-62
60.741,Bluetooth,-62
60.742,Bluetooth,-62
60.806,Bluetooth,-63
60.837,Activity,453502.105480375,stationary,0
60.840,Bluetooth,-63
60.840,Bluetooth,-64
60.895,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
60.895,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
60.896,Attitude,0.6136749777137886,0.06033329433542353,0.15922565655086876
60.896,Gravity,0.049294792115688324,-0.5758757591247559,-0.8160496950149536
60.896,Magnetic-field,17.65179443359375,-25.32469940185547,-30.83631706237793,high
60.916,Altitude,0.1743931770324707,101.25665283203125
60.941,Bluetooth,-69
60.942,Bluetooth,-69
60.978,Bluetooth,-66
60.978,Bluetooth,-67
61.008,Bluetooth,-61
61.010,Bluetooth,-61
61.041,Bluetooth,-72
61.042,Bluetooth,-71
61.114,Bluetooth,-62
61.145,Accelerometer,0.060821533203125,-0.572418212890625,-0.807342529296875
61.146,Gyroscope,-0.019751334562897682,0.006129798013716936,0.020421652123332024
61.147,Attitude,0.6073114265869102,0.0614077554565537,0.15993996390676782
61.148,Gravity,0.050395458936691284,-0.570661723613739,-0.8196374177932739
61.148,Magnetic-field,17.50860595703125,-25.045387268066406,-31.00166893005371,high
61.149,Bluetooth,-65
61.149,Bluetooth,-65
61.185,Bluetooth,-65
61.186,Bluetooth,-65
61.225,Bluetooth,-74
61.226,Bluetooth,-74
61.262,Bluetooth,-70
61.262,Bluetooth,-69
61.363,Bluetooth,-73
61.364,Bluetooth,-73
61.395,Bluetooth,-75
61.396,Bluetooth,-75
61.397,Accelerometer,0.045074462890625,-0.5697784423828125,-0.8155670166015625
61.398,Gyroscope,0.0030178942251950502,-0.008810536004602909,-0.02340412512421608
61.399,Attitude,0.6040150372999685,0.06523327611900619,0.15571437210322037
61.399,Gravity,0.05365295335650444,-0.5679516792297363,-0.8213112950325012
61.400,Magnetic-field,17.748931884765625,-24.79706573486328,-30.94352912902832,high
61.431,Bluetooth,-69
61.499,Bluetooth,-66
61.607,Bluetooth,-69
61.607,Bluetooth,-69
61.645,Accelerometer,0.0592193603515625,-0.56109619140625,-0.8068084716796875
61.646,Gyroscope,-0.031214112415909767,-0.01829831302165985,-0.006786799523979425
61.647,Attitude,0.5980109252692316,0.06606109070374724,0.15436207142665986
61.647,Gravity,0.054556954652071,-0.5629997253417969,-0.8246544003486633
61.648,Magnetic-field,17.997772216796875,-24.788619995117188,-31.21036148071289,high
61.649,Bluetooth,-69
61.649,Bluetooth,-67
61.718,Bluetooth,-64
61.788,Bluetooth,-70
61.796,Activity,453503.06562525005,,2
61.821,Bluetooth,-70
61.822,Bluetooth,-72
61.888,Bluetooth,-65
61.889,Bluetooth,-65
61.895,Accelerometer,0.051727294921875,-0.5589599609375,-0.8124237060546875
61.895,Gyroscope,-0.015811719000339508,-0.013197560794651508,-0.03154247999191284
61.896,Attitude,0.596658713946938,0.06561102131100212,0.15094873691671667
61.896,Gravity,0.05423566326498985,-0.5618816614151001,-0.8254377841949463
61.896,Magnetic-field,17.870391845703125,-24.562000274658203,-30.625307083129883,high
61.918,Altitude,0.1743931770324707,101.25665283203125
61.922,Bluetooth,-70
61.923,Bluetooth,-71
61.953,Bluetooth,-72
61.954,Bluetooth,-72
61.987,Bluetooth,-65
61.988,Bluetooth,-65
62.029,Bluetooth,-67
62.108,Bluetooth,-69
62.109,Bluetooth,-69
62.138,Bluetooth,-71
62.139,Bluetooth,-71
62.145,Accelerometer,0.053741455078125,-0.5592193603515625,-0.81640625
62.146,Gyroscope,0.008930910378694534,-0.0032618397381156683,0.0036661075428128242
62.147,Attitude,0.5960468870262464,0.0649764097221534,0.15157242409111576
62.147,Gravity,0.053734131157398224,-0.5613754391670227,-0.825814962387085
62.148,Magnetic-field,17.76153564453125,-24.606002807617188,-30.526277542114258,high
62.246,Bluetooth,-71
62.247,Bluetooth,-71
62.281,Bluetooth,-79
62.282,Bluetooth,-78
62.314,Bluetooth,-69
62.350,Bluetooth,-70
62.384,Bluetooth,-73
62.385,Bluetooth,-73
62.395,Accelerometer,0.052154541015625,-0.55657958984375,-0.81597900390625
62.396,Gyroscope,-0.046433012932538986,-0.024213727563619614,-0.014149907045066357
62.397,Attitude,0.591584393843439,0.0623349577512374,0.15404019989603437
62.397,Gravity,0.05170813947916031,-0.5576768517494202,-0.8284460306167603
62.398,Magnetic-field,17.73748779296875,-24.018905639648438,-31.458345413208008,high
62.498,Bluetooth,-72
62.499,Bluetooth,-71
62.606,Bluetooth,-68
62.641,Bluetooth,-62
62.641,Bluetooth,-62
62.644,Accelerometer,0.0514068603515625,-0.5532989501953125,-0.821014404296875
62.645,Gyroscope,0.011693674139678478,-0.01907063089311123,-0.01197783276438713
62.645,Attitude,0.592818441563756,0.05852298685021281,0.15575737461656453
62.645,Gravity,0.048509471118450165,-0.5587007403373718,-0.8279494643211365
62.645,Magnetic-field,17.51971435546875,-24.419822692871094,-31.193220138549805,high
62.823,Bluetooth,-68
62.824,Bluetooth,-68
62.895,Accelerometer,0.050048828125,-0.551239013671875,-0.8299560546875
62.896,Gyroscope,0.012969594448804855,-0.006698382552713156,0.024385767057538033
62.897,Attitude,0.5952456972688224,0.055418185679556024,0.15770691994957767
62.898,Gravity,0.04586337134242058,-0.5607122182846069,-0.8267396092414856
62.898,Magnetic-field,17.500457763671875,-24.472984313964844,-31.103689193725586,high
62.917,Altitude,0.1585392951965332,101.25682830810547
62.926,Bluetooth,-67
143.686,Bluetooth,-53
143.723,Bluetooth,-61
143.725,Bluetooth,-61
143.834,Accelerometer,-0.034759521484375,-0.2887725830078125,-0.944854736328125
143.835,Gyroscope,-0.044973067939281464,-0.0020932445768266916,-0.036731913685798645
143.836,Attitude,0.2848090113753287,-0.05452511190364529,-2.8490742494551973
143.837,Gravity,-0.052302662283182144,-0.2809741497039795,-0.9582890868186951
143.837,Magnetic-field,-17.544525146484375,-5.546413421630859,-35.462650299072266,high
143.862,Bluetooth,-62
143.864,Bluetooth,-62
143.893,Bluetooth,-56
143.894,Bluetooth,-56
143.929,Bluetooth,-57
143.962,Bluetooth,-56
143.964,Bluetooth,-56
144.061,Bluetooth,-62
144.062,Bluetooth,-62
144.085,Accelerometer,-0.0565032958984375,-0.27581787109375,-0.95489501953125
144.085,Gyroscope,-0.005750829819589853,-0.026882747188210487,0.0727011039853096
144.086,Attitude,0.2852232345046973,-0.06178891898311337,-2.8353431659777018
144.087,Gravity,-0.059254854917526245,-0.28137168288230896,-0.9577676057815552
144.087,Magnetic-field,-17.870147705078125,-5.459491729736328,-35.299190521240234,high
144.094,Bluetooth,-56
144.095,Bluetooth,-57
144.123,Altitude,0.042276859283447266,101.26229095458984
144.132,Bluetooth,-56
144.133,Bluetooth,-56
144.170,Bluetooth,-62
144.171,Bluetooth,-63
144.201,Bluetooth,-57
144.202,Bluetooth,-56
144.240,Bluetooth,-56
144.282,Bluetooth,-56
144.284,Bluetooth,-56
144.317,Bluetooth,-61
144.318,Bluetooth,-62
144.333,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
144.334,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
144.336,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
144.336,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
144.337,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
144.366,Activity,453585.63491400005,stationary,0
144.525,Bluetooth,-57
144.526,Bluetooth,-57
144.562,Bluetooth,-62
144.563,Bluetooth,-64
144.583,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
144.584,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
144.585,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
144.586,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
144.586,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
144.670,Bluetooth,-58
144.671,Bluetooth,-59
144.734,Bluetooth,-61
144.734,Bluetooth,-61
144.809,Bluetooth,-64
144.833,Accelerometer,-0.02789306640625,-0.3274078369140625,-0.9275970458984375
144.834,Gyroscope,-0.08640918880701065,-0.13328136503696442,0.24501241743564606
144.835,Attitude,0.2515688965848704,-0.04103147403802423,-2.7658833638881757
144.836,Gravity,-0.03972877934575081,-0.24892377853393555,-0.9677078723907471
144.836,Magnetic-field,-16.883941650390625,-3.0745086669921875,-35.705780029296875,high
144.842,Bluetooth,-70
144.842,Bluetooth,-69
144.881,Bluetooth,-67
144.882,Bluetooth,-66
144.944,Bluetooth,-63
144.945,Bluetooth,-63
145.007,Activity,453586.275329375,,2
145.012,Bluetooth,-67
145.013,Bluetooth,-66
145.046,Bluetooth,-62
145.048,Bluetooth,-62
145.083,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
145.084,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
145.085,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
145.085,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
145.086,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
145.121,Bluetooth,-63
145.124,Altitude,0.050203800201416016,101.26221466064453
145.194,Bluetooth,-63
145.195,Bluetooth,-63
145.225,Bluetooth,-63
145.226,Bluetooth,-63
145.267,Bluetooth,-69
145.268,Bluetooth,-68
145.330,Bluetooth,-61
145.331,Bluetooth,-60
145.333,Accelerometer,-0.067718505859375,-0.23956298828125,-0.9485931396484375
145.334,Gyroscope,-0.11584857106208801,-0.02684333175420761,0.1586194783449173
145.335,Attitude,0.26832781070140266,-0.09407914330332563,-2.7173668656927283
145.336,Gravity,-0.09057881683111191,-0.2651194632053375,-0.959951639175415
145.336,Magnetic-field,-18.19390869140625,-3.3339881896972656,-34.66584014892578,high
145.367,Bluetooth,-63
145.368,Bluetooth,-64
145.401,Bluetooth,-65
145.402,Bluetooth,-66
145.441,Bluetooth,-66
145.442,Bluetooth,-65
145.547,Bluetooth,-65
145.584,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
145.585,Gyroscope,0.053276270627975464,0.03755509853363037,-0.019453592598438263
145.586,Attitude,0.25096008415310583,-0.09810117377869591,-2.7402958589058786
145.586,Gravity,-0.0948757529258728,-0.24833407998085022,-0.9640170335769653
145.587,Magnetic-field,-18.288238525390625,-2.9013900756835938,-34.72483825683594,high
145.588,Bluetooth,-69
145.588,Bluetooth,-68
145.617,Bluetooth,-65
145.618,Bluetooth,-65
145.725,Bluetooth,-67
145.763,Bluetooth,-68
145.764,Bluetooth,-70
145.794,Bluetooth,-74
145.795,Bluetooth,-74
145.828,Bluetooth,-67
145.829,Bluetooth,-68
145.833,Accelerometer,-0.080657958984375,-0.2606048583984375,-0.9824371337890625
145.834,Gyroscope,0.1372625231742859,0.028190359473228455,-0.17567461729049683
145.835,Attitude,0.32129264646634,-0.06689833660609866,-2.761318511406632
145.835,Gravity,-0.06342767924070358,-0.31579333543777466,-0.9467055797576904
145.836,Magnetic-field,-17.582305908203125,-5.823818206787109,-34.49644470214844,high
145.866,Bluetooth,-74
145.867,Bluetooth,-76
145.901,Bluetooth,-69
145.902,Bluetooth,-71
145.965,Bluetooth,-65
145.966,Bluetooth,-65
145.999,Bluetooth,-89
146.000,Bluetooth,-89
146.030,Bluetooth,-68
146.066,Bluetooth,-78
146.067,Bluetooth,-78
146.083,Accelerometer,-0.0395050048828125,-0.32635498046875,-0.923095703125
146.084,Gyroscope,0.08691439032554626,-0.0007795072160661221,-0.0999913141131401
146.086,Attitude,0.33037486179415815,-0.05867933039101481,-2.782470284875486
146.086,Gravity,-0.05547415092587471,-0.32439765334129333,-0.9442927241325378
146.087,Magnetic-field,-17.54541015625,-6.337882995605469,-34.49250030517578,high
146.100,Bluetooth,-69
146.101,Bluetooth,-69
146.124,Altitude,0.06605768203735352,101.26200866699219
146.140,Bluetooth,-66
146.242,Bluetooth,-65
146.243,Bluetooth,-65
146.333,Accelerometer,-0.039703369140625,-0.3238983154296875,-0.93048095703125
146.334,Gyroscope,0.0668269693851471,0.03708292171359062,-0.089829221367836
146.335,Attitude,0.34426381326443717,-0.053639089114604445,-2.790917321214124
146.336,Gravity,-0.050467561930418015,-0.3375037908554077,-0.9399703145027161
146.336,Magnetic-field,-17.202728271484375,-6.833301544189453,-34.445884704589844,high
146.382,Bluetooth,-68
146.383,Bluetooth,-69
146.523,Bluetooth,-73
146.525,Bluetooth,-72
146.559,Bluetooth,-65
146.560,Bluetooth,-65
146.583,Accelerometer,-0.0460662841796875,-0.3470916748046875,-0.92755126953125
146.584,Gyroscope,-0.12831243872642517,0.14929628372192383,0.01799418032169342
146.585,Attitude,0.3260647306251224,-0.04022948297085811,-2.7810252385285823
