TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.868,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
0.869,Bluetooth,-61
0.870,Bluetooth,-62
0.909,Bluetooth,-56
0.910,Bluetooth,-56
0.930,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
0.931,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
0.932,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
0.933,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
0.933,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
0.940,Bluetooth,-56
0.941,Bluetooth,-56
0.972,Bluetooth,-54
0.973,Bluetooth,-54
1.001,Bluetooth,-60
1.041,Bluetooth,-54
1.043,Bluetooth,-55
1.117,Bluetooth,-56
1.118,Bluetooth,-56
1.154,Bluetooth,-53
1.156,Bluetooth,-53
1.180,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.182,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.184,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.184,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.185,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.221,Bluetooth,-65
1.222,Bluetooth,-66
1.249,Bluetooth,-54
1.251,Bluetooth,-54
1.289,Bluetooth,-55
1.290,Bluetooth,-55
1.296,Altitude,-3.0175323486328125,99.4600830078125
1.324,Bluetooth,-60
1.325,Bluetooth,-60
1.362,Bluetooth,-55
1.363,Bluetooth,-55
1.400,Bluetooth,-56
1.402,Bluetooth,-57
1.430,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
1.432,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
1.434,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
1.435,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
1.436,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
1.502,Bluetooth,-58
1.503,Bluetooth,-57
1.532,Bluetooth,-57
1.533,Bluetooth,-58
1.568,Bluetooth,-60
1.569,Bluetooth,-60
1.604,Bluetooth,-57
1.605,Bluetooth,-56
1.643,Bluetooth,-57
1.644,Bluetooth,-57
1.677,Bluetooth,-61
1.678,Bluetooth,-61
1.680,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
1.682,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
1.683,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
1.684,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
1.685,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
1.712,Bluetooth,-56
1.713,Bluetooth,-57
1.744,Bluetooth,-56
1.746,Bluetooth,-56
1.785,Bluetooth,-56
1.787,Bluetooth,-56
1.816,Bluetooth,-60
1.818,Bluetooth,-60
1.851,Bluetooth,-55
1.852,Bluetooth,-56
1.892,Bluetooth,-57
1.893,Bluetooth,-57
1.923,Bluetooth,-60
1.925,Bluetooth,-61
1.930,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
1.932,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
1.934,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
1.934,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
1.935,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
1.953,Bluetooth,-55
1.954,Bluetooth,-55
2.034,Bluetooth,-60
2.035,Bluetooth,-60
2.071,Bluetooth,-55
2.072,Bluetooth,-55
2.138,Bluetooth,-56
2.140,Bluetooth,-56
2.175,Bluetooth,-61
2.177,Bluetooth,-61
2.180,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
2.182,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
2.184,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
2.184,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
2.185,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
2.207,Bluetooth,-55
2.271,Altitude,-3.210418701171875,99.46236419677734
2.355,Bluetooth,-54
2.357,Bluetooth,-56
2.395,Bluetooth,-62
2.396,Bluetooth,-63
2.428,Bluetooth,-55
2.429,Bluetooth,-55
2.430,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
2.432,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
2.433,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
2.434,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
2.434,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
2.462,Bluetooth,-55
2.463,Bluetooth,-56
2.496,Bluetooth,-55
2.497,Bluetooth,-56
2.534,Bluetooth,-62
2.535,Bluetooth,-63
2.563,Bluetooth,-56
2.564,Bluetooth,-56
2.639,Bluetooth,-63
2.641,Bluetooth,-65
2.680,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
2.681,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
2.682,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
2.683,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
2.684,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
2.704,Bluetooth,-56
2.705,Bluetooth,-56
2.735,Bluetooth,-56
2.737,Bluetooth,-56
2.768,Bluetooth,-63
2.769,Bluetooth,-64
2.798,Bluetooth,-56
2.800,Bluetooth,-56
2.836,Bluetooth,-55
2.838,Bluetooth,-56
2.867,Bluetooth,-64
2.901,Bluetooth,-65
2.902,Bluetooth,-64
2.930,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
2.931,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
2.932,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
2.933,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
2.933,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
2.946,Activity,413343.898120875,walking,1
2.975,Bluetooth,-53
2.976,Bluetooth,-56
3.007,Bluetooth,-64
3.008,Bluetooth,-64
3.117,Bluetooth,-64
3.117,Bluetooth,-66
3.149,Bluetooth,-54
3.180,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
3.181,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
3.183,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
3.183,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
3.184,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
3.191,Bluetooth,-56
3.192,Bluetooth,-56
3.209,Altitude,-3.220977783203125,99.46247863769531
3.222,Activity,413344.174099125,stationary,0
3.224,Bluetooth,-55
3.225,Bluetooth,-58
3.257,Bluetooth,-64
3.292,Bluetooth,-55
3.322,Bluetooth,-56
3.356,Bluetooth,-65
3.357,Bluetooth,-65
3.418,Bluetooth,-54
3.430,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
3.431,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
3.433,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
3.433,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
3.434,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
3.458,Bluetooth,-54
3.459,Bluetooth,-55
3.494,Bluetooth,-64
3.495,Bluetooth,-64
3.560,Bluetooth,-54
3.561,Bluetooth,-55
3.592,Bluetooth,-63
3.594,Bluetooth,-62
3.658,Bluetooth,-56
3.660,Bluetooth,-56
3.680,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
3.682,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
3.683,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
3.684,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
3.684,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
3.689,Bluetooth,-56
3.690,Bluetooth,-56
3.765,Bluetooth,-56
3.766,Bluetooth,-56
3.801,Bluetooth,-57
3.802,Bluetooth,-57
3.838,Bluetooth,-65
3.839,Bluetooth,-64
3.907,Bluetooth,-56
3.909,Bluetooth,-56
3.930,Accelerometer,0.2135162353515625,0.969757080078125,-0.114990234375
3.932,Gyroscope,0.006262689363211393,-0.05056224390864372,-0.0046964846551418304
3.934,Attitude,-1.312334838423161,1.1482334204927427,-0.11235011007242134
3.934,Gravity,0.23311208188533783,0.9667843580245972,-0.10481886565685272
3.935,Magnetic-field,18.36943244934082,46.27519989013672,17.8662109375,high
3.941,Bluetooth,-55
3.941,Bluetooth,-55
29.596,Bluetooth,-61
29.597,Bluetooth,-62
29.659,Accelerometer,0.1983489990234375,0.97052001953125,-0.1309967041015625
29.661,Gyroscope,-0.00675324397161603,0.021746041253209114,0.0010655306978151202
29.663,Attitude,-1.314929253962732,1.0441820188716366,-1.672945589750999
29.663,Gravity,0.21879500150680542,0.9674442410469055,-0.1272026002407074
29.664,Magnetic-field,-9.283924102783203,51.64153289794922,6.80157470703125,high
29.665,Bluetooth,-63
29.666,Bluetooth,-63
29.696,Bluetooth,-64
29.697,Bluetooth,-65
29.728,Bluetooth,-65
29.729,Bluetooth,-64
29.761,Bluetooth,-62
29.762,Bluetooth,-63
29.793,Bluetooth,-65
29.794,Bluetooth,-63
29.830,Bluetooth,-64
29.831,Bluetooth,-66
29.836,Activity,413370.7878067917,walking,2
29.896,Bluetooth,-62
29.907,Accelerometer,0.1995391845703125,0.97271728515625,-0.1397552490234375
29.909,Gyroscope,0.004486361052840948,0.007768973242491484,0.00044022052315995097
29.912,Attitude,-1.314077278629223,1.0441048375041593,-1.672531946416753
29.913,Gravity,0.2194974422454834,0.9672282338142395,-0.12763364613056183
29.914,Magnetic-field,-9.294260025024414,51.64727783203125,6.805389404296875,high
29.931,Bluetooth,-64
29.932,Bluetooth,-63
29.994,Altitude,0.277435302734375,99.46776580810547
29.996,Bluetooth,-63
29.997,Bluetooth,-63
30.033,Bluetooth,-64
30.035,Bluetooth,-64
30.074,Bluetooth,-63
30.076,Bluetooth,-62
30.151,Bluetooth,-64
30.153,Bluetooth,-64
30.158,Accelerometer,0.20147705078125,0.9721527099609375,-0.1331939697265625
30.160,Gyroscope,-0.01134053897112608,0.008471248671412468,-0.0023526365403085947
30.162,Attitude,-1.3140481621155207,1.0461294544724697,-1.6685690126941617
30.163,Gravity,0.21977993845939636,0.9672208428382874,-0.12720319628715515
30.164,Magnetic-field,-9.242755889892578,51.45472717285156,6.753387451171875,high
30.165,Activity,413371.1080417917,stationary,0
30.188,Bluetooth,-62
30.295,Bluetooth,-64
30.296,Bluetooth,-65
30.330,Bluetooth,-62
30.331,Bluetooth,-61
30.367,Bluetooth,-64
30.368,Bluetooth,-64
30.401,Bluetooth,-64
30.402,Bluetooth,-64
30.408,Accelerometer,0.2029876708984375,0.970489501953125,-0.132720947265625
30.409,Gyroscope,-0.014395184814929962,0.015274293720722198,0.0018096179701387882
30.410,Attitude,-1.3144816353636215,1.049760157520091,-1.664959623398062
30.410,Gravity,0.21987667679786682,0.967330813407898,-0.12619568407535553
30.411,Magnetic-field,-9.295912742614746,51.35258483886719,6.7296142578125,high
30.431,Bluetooth,-62
30.432,Bluetooth,-62
30.496,Bluetooth,-63
30.498,Bluetooth,-65
30.533,Bluetooth,-64
30.535,Bluetooth,-65
30.567,Bluetooth,-62
30.568,Bluetooth,-62
30.604,Bluetooth,-63
30.605,Bluetooth,-63
30.658,Accelerometer,0.1974639892578125,0.974029541015625,-0.1279296875
30.659,Gyroscope,-0.016158996149897575,0.011479555629193783,0.0002966761530842632
30.660,Attitude,-1.3152332240064455,1.0548118920660186,-1.6596936028061273
30.661,Gravity,0.2198784202337265,0.9675211310386658,-0.12472428381443024
30.662,Magnetic-field,-9.394412994384766,51.17500305175781,6.83856201171875,high
30.737,Bluetooth,-63
30.774,Bluetooth,-64
30.775,Bluetooth,-64
30.806,Bluetooth,-63
30.808,Bluetooth,-62
30.845,Bluetooth,-63
30.846,Bluetooth,-64
30.876,Bluetooth,-64
30.878,Bluetooth,-64
30.908,Accelerometer,0.202392578125,0.971649169921875,-0.1259002685546875
30.910,Gyroscope,-0.014663631096482277,0.013020993210375309,0.004715392831712961
30.912,Attitude,-1.3143941095055343,1.0562406004441365,-1.655460377494837
30.913,Gravity,0.2207634299993515,0.9673086404800415,-0.12480974197387695
30.914,Magnetic-field,-9.420256614685059,51.45802307128906,6.87255859375,high
30.915,Bluetooth,-62
30.916,Bluetooth,-63
30.955,Bluetooth,-63
30.956,Bluetooth,-64
30.988,Bluetooth,-64
30.989,Bluetooth,-63
31.006,Altitude,0.3197174072265625,99.46727752685547
31.019,Bluetooth,-66
31.020,Bluetooth,-67
31.053,Bluetooth,-62
31.054,Bluetooth,-62
31.089,Bluetooth,-63
31.090,Bluetooth,-64
31.125,Bluetooth,-64
31.127,Bluetooth,-64
31.156,Bluetooth,-62
31.157,Bluetooth,-62
31.159,Accelerometer,0.2113494873046875,0.97186279296875,-0.128631591796875
31.160,Gyroscope,-0.010605506598949432,0.014657772146165371,0.0037436054553836584
31.162,Attitude,-1.3146478514326396,1.059740507147663,-1.6518242457216026
31.162,Gravity,0.22098501026630402,0.9673729538917542,-0.123916395008564
31.163,Magnetic-field,-9.602276802062988,51.32160949707031,6.85198974609375,high
31.185,Bluetooth,-62
31.186,Bluetooth,-62
31.261,Bluetooth,-64
31.262,Bluetooth,-65
31.301,Bluetooth,-62
31.302,Bluetooth,-62
31.370,Bluetooth,-63
31.371,Bluetooth,-64
31.409,Accelerometer,0.2050323486328125,0.971771240234375,-0.1258087158203125
31.410,Gyroscope,-0.007197459228336811,0.02640710584819317,-0.006268282420933247
31.412,Attitude,-1.3162173396625931,1.0635755827948388,-1.6494673733780567
31.412,Gravity,0.2201308161020279,0.9677693843841553,-0.12233011424541473
31.413,Magnetic-field,-9.45346450805664,51.36663055419922,7.0511474609375,high
31.435,Bluetooth,-64
31.436,Bluetooth,-63
31.467,Bluetooth,-64
31.468,Bluetooth,-63
31.508,Bluetooth,-62
31.509,Bluetooth,-62
31.581,Bluetooth,-63
31.582,Bluetooth,-64
31.618,Bluetooth,-64
31.619,Bluetooth,-64
31.649,Bluetooth,-62
31.650,Bluetooth,-62
31.658,Accelerometer,0.189056396484375,0.9766998291015625,-0.1234893798828125
31.659,Gyroscope,-0.008158061653375626,0.02213406376540661,-0.012132562696933746
31.660,Attitude,-1.3179229727216655,1.062937900565121,-1.649167893248844
31.661,Gravity,0.21861031651496887,0.9681975245475769,-0.12166766822338104
31.662,Magnetic-field,-9.618160247802734,51.568946838378906,6.94671630859375,high
31.685,Bluetooth,-63
31.686,Bluetooth,-64
31.723,Bluetooth,-64
31.798,Bluetooth,-63
31.800,Bluetooth,-63
31.827,Bluetooth,-63
31.829,Bluetooth,-65
31.861,Bluetooth,-64
31.862,Bluetooth,-64
31.908,Accelerometer,0.2058563232421875,0.9715728759765625,-0.1220245361328125
31.910,Gyroscope,-0.024827850982546806,0.011962653137743473,-0.006384129635989666
31.912,Attitude,-1.320707579287428,1.0696061964130192,-1.6404479759504986
31.913,Gravity,0.21705158054828644,0.9688904881477356,-0.11891145259141922
31.914,Magnetic-field,-9.434671401977539,51.37969207763672,7.146484375,high
32.019,Altitude,0.40692138671875,99.46624755859375
32.034,Bluetooth,-62
32.035,Bluetooth,-63
32.098,Bluetooth,-63
32.099,Bluetooth,-63
32.139,Bluetooth,-63
32.141,Bluetooth,-62
32.158,Accelerometer,0.19683837890625,0.9736328125,-0.120941162109375
32.160,Gyroscope,-0.014031662605702877,0.0024461133871227503,-0.005501558072865009
32.162,Attitude,-1.3224630945793734,1.0623709195083966,-1.6413208188609867
32.163,Gravity,0.21469931304454803,0.969323456287384,-0.11965048313140869
32.163,Magnetic-field,-9.724459648132324,51.25480651855469,7.1783447265625,high
32.176,Bluetooth,-64
32.177,Bluetooth,-63
32.212,Bluetooth,-62
32.213,Bluetooth,-61
32.248,Bluetooth,-64
32.289,Bluetooth,-62
32.290,Bluetooth,-62
32.324,Bluetooth,-62
32.326,Bluetooth,-63
32.356,Bluetooth,-61
32.357,Bluetooth,-62
32.401,Activity,413373.352629625,walking,2
32.408,Accelerometer,0.2235260009765625,0.952545166015625,-0.137237548828125
32.409,Gyroscope,-0.013891580514609814,-0.030642597004771233,0.02106240764260292
32.410,Attitude,-1.322882883630468,1.055959858884391,-1.6351415536100606
32.411,Gravity,0.21357406675815582,0.9694265127182007,-0.12082433700561523
32.411,Magnetic-field,-9.435364723205566,51.29960632324219,7.374237060546875,high
32.453,Bluetooth,-63
32.454,Bluetooth,-62
32.492,Bluetooth,-61
32.493,Bluetooth,-62
32.531,Bluetooth,-63
32.559,Bluetooth,-62
32.560,Bluetooth,-62
32.658,Accelerometer,0.1915740966796875,0.9785308837890625,-0.115020751953125
32.659,Gyroscope,-0.025048362091183662,-0.013839116320014,-0.007858987897634506
32.661,Attitude,-1.324447895987982,1.0572745603286762,-1.6331264745198677
32.661,Gravity,0.21241019666194916,0.969809353351593,-0.11979755014181137
32.662,Magnetic-field,-9.58047103881836,51.47492218017578,7.444732666015625,high
32.665,Bluetooth,-63
32.666,Bluetooth,-63
32.699,Bluetooth,-62
32.701,Bluetooth,-62
32.721,Activity,413373.673209625,stationary,0
32.730,Bluetooth,-61
32.731,Bluetooth,-62
32.766,Bluetooth,-63
32.767,Bluetooth,-62
32.802,Bluetooth,-63
32.803,Bluetooth,-62
32.843,Bluetooth,-62
32.844,Bluetooth,-60
32.908,Accelerometer,0.184295654296875,0.9775543212890625,-0.1191558837890625
32.910,Gyroscope,-0.005089034326374531,-0.022667495533823967,-0.002243713242933154
32.912,Attitude,-1.3250243494248302,1.056577576560727,-1.6333583605192386
32.913,Gravity,0.21184039115905762,0.9699497818946838,-0.11967088282108307
32.914,Magnetic-field,-9.657451629638672,51.37773895263672,7.297149658203125,high
32.992,Bluetooth,-63
32.993,Bluetooth,-63
32.995,Altitude,0.4227752685546875,99.46604919433594
33.021,Bluetooth,-62
33.023,Bluetooth,-62
33.057,Bluetooth,-63
33.058,Bluetooth,-63
33.089,Bluetooth,-62
33.090,Bluetooth,-61
33.130,Bluetooth,-63
33.131,Bluetooth,-63
33.158,Accelerometer,0.189178466796875,0.9760284423828125,-0.120849609375
33.161,Gyroscope,-0.003923369105905294,0.006193713750690222,0.0020487697329372168
33.163,Attitude,-1.3240603392751151,1.0553445450868677,-1.6329627168775884
33.163,Gravity,0.21250592172145844,0.9697147607803345,-0.12039272487163544
33.164,Magnetic-field,-9.683177947998047,51.40922546386719,7.4239501953125,high
33.201,Bluetooth,-62
33.202,Bluetooth,-62
33.234,Bluetooth,-63
33.235,Bluetooth,-63
33.311,Bluetooth,-62
33.312,Bluetooth,-62
33.343,Bluetooth,-62
33.344,Bluetooth,-63
33.408,Accelerometer,0.193267822265625,0.9762115478515625,-0.1197052001953125
33.410,Gyroscope,-0.010896056890487671,-0.010864099487662315,0.006420348770916462
33.411,Attitude,-1.323365655053465,1.0582487943107393,-1.6298829132146597
33.412,Gravity,0.2134419083595276,0.9695448875427246,-0.12010549008846283
33.413,Magnetic-field,-9.778406143188477,51.116729736328125,7.51080322265625,high
33.414,Bluetooth,-62
33.416,Bluetooth,-62
33.443,Bluetooth,-62
33.445,Bluetooth,-63
33.480,Bluetooth,-63
33.481,Bluetooth,-63
33.511,Bluetooth,-62
33.512,Bluetooth,-64
33.551,Bluetooth,-61
33.552,Bluetooth,-62
33.583,Bluetooth,-62
33.584,Bluetooth,-62
58.648,Bluetooth,-67
58.649,Bluetooth,-67
58.678,Bluetooth,-73
58.679,Bluetooth,-73
58.715,Bluetooth,-65
58.716,Bluetooth,-65
58.741,Accelerometer,0.21331787109375,0.9698333740234375,-0.1181488037109375
58.743,Gyroscope,-0.0072925337590277195,-0.0023877902422100306,0.00814767461270094
58.745,Attitude,-1.3047888663437799,1.1232776110781555,-2.9643554910588046
58.746,Gravity,0.23699408769607544,0.9648281335830688,-0.11375679820775986
58.747,Magnetic-field,-0.14232635498046875,46.314910888671875,-19.741180419921875,high
58.749,Bluetooth,-66
58.750,Bluetooth,-66
58.780,Bluetooth,-67
58.781,Bluetooth,-69
58.795,Altitude,0.005279541015625,99.4642105102539
58.850,Bluetooth,-71
58.851,Bluetooth,-71
58.917,Bluetooth,-61
58.918,Bluetooth,-63
58.987,Bluetooth,-71
58.988,Bluetooth,-71
58.991,Accelerometer,0.2201385498046875,0.9678192138671875,-0.123687744140625
58.993,Gyroscope,0.0015875103417783976,0.0028911277186125517,0.003192064817994833
58.995,Attitude,-1.303281565678934,1.1169395340565158,-2.969835037740625
58.995,Gravity,0.23757436871528625,0.9644308090209961,-0.11589369922876358
58.996,Magnetic-field,-0.19162559509277344,46.33561706542969,-19.688812255859375,high
59.014,Activity,413399.965894375,walking,2
59.018,Bluetooth,-71
59.019,Bluetooth,-70
59.050,Bluetooth,-62
59.050,Bluetooth,-62
59.116,Bluetooth,-67
59.117,Bluetooth,-67
59.241,Accelerometer,0.221893310546875,0.9715728759765625,-0.1210174560546875
59.243,Gyroscope,0.00101120222825557,0.017855430021882057,-0.0016013587592169642
59.245,Attitude,-1.3022872044066223,1.110202232662253,-2.9799363541767607
59.245,Gravity,0.2376473844051361,0.9641674757003784,-0.1179179921746254
59.246,Magnetic-field,-0.09305000305175781,46.353851318359375,-19.876007080078125,high
59.251,Bluetooth,-65
59.252,Bluetooth,-65
59.321,Bluetooth,-67
59.322,Bluetooth,-67
59.354,Bluetooth,-68
59.355,Bluetooth,-69
59.378,Activity,413400.32910662505,stationary,0
59.424,Bluetooth,-70
59.425,Bluetooth,-69
59.491,Accelerometer,0.2139892578125,0.972137451171875,-0.1183624267578125
59.493,Gyroscope,-0.0036157737486064434,0.008684301748871803,-0.0025443839840590954
59.495,Attitude,-1.300628322394152,1.103284983419957,-2.9862919491828395
59.496,Gravity,0.238253653049469,0.9637260437011719,-0.12027974426746368
59.497,Magnetic-field,-0.22431468963623047,46.243812561035156,-19.968658447265625,high
59.497,Bluetooth,-65
59.498,Bluetooth,-66
59.526,Bluetooth,-70
59.527,Bluetooth,-69
59.558,Bluetooth,-65
59.559,Bluetooth,-65
59.600,Bluetooth,-66
59.601,Bluetooth,-67
59.634,Bluetooth,-74
59.634,Bluetooth,-74
59.698,Bluetooth,-63
59.700,Bluetooth,-65
59.740,Accelerometer,0.2154083251953125,0.969757080078125,-0.127105712890625
59.742,Gyroscope,0.004514324478805065,0.0014333132421597838,0.006009955424815416
59.743,Attitude,-1.297733336695047,1.0959897485934929,-2.992080472062021
59.744,Gravity,0.23985013365745544,0.9629493951797485,-0.1232895776629448
59.745,Magnetic-field,-0.17958641052246094,46.01142883300781,-19.934967041015625,high
59.760,Bluetooth,-72
59.761,Bluetooth,-71
59.797,Bluetooth,-64
59.798,Bluetooth,-64
59.809,Altitude,0.0105743408203125,99.46414947509766
59.936,Bluetooth,-62
59.937,Bluetooth,-63
59.991,Accelerometer,0.211669921875,0.9700775146484375,-0.128631591796875
59.993,Gyroscope,0.006174272391945124,0.0028272117488086224,0.00552206439897418
59.995,Attitude,-1.2949651000831544,1.0888387550330971,-2.9953047088907714
59.996,Gravity,0.2413235604763031,0.9621991515159607,-0.1262367218732834
59.996,Magnetic-field,-0.22608661651611328,46.174278259277344,-20.103179931640625,high
60.002,Bluetooth,-79
60.003,Bluetooth,-80
60.190,Bluetooth,-69
60.221,Bluetooth,-66
60.223,Bluetooth,-67
60.241,Accelerometer,0.23126220703125,0.9724273681640625,-0.1301116943359375
60.243,Gyroscope,-0.0030333404429256916,-0.008371912874281406,0.008665126748383045
60.245,Attitude,-1.2932084251907032,1.0834102140971937,-2.9962831358574804
60.245,Gravity,0.24212746322155,0.9617192149162292,-0.128336101770401
60.246,Magnetic-field,-0.07501888275146484,45.91167449951172,-20.353729248046875,high
60.261,Bluetooth,-70
60.262,Bluetooth,-70
60.296,Bluetooth,-61
60.297,Bluetooth,-60
60.298,Activity,413401.248453625,walking,2
60.330,Bluetooth,-66
60.331,Bluetooth,-65
60.369,Bluetooth,-69
60.370,Bluetooth,-69
60.400,Bluetooth,-62
60.401,Bluetooth,-62
60.432,Bluetooth,-65
60.433,Bluetooth,-66
60.463,Bluetooth,-66
60.464,Bluetooth,-65
60.491,Accelerometer,0.2305450439453125,0.9652099609375,-0.1375579833984375
60.493,Gyroscope,-0.00296250032261014,0.0006029396899975836,-0.002484729280695319
60.495,Attitude,-1.2923434059254324,1.0785029345395687,-2.999891791143809
60.496,Gravity,0.24222825467586517,0.9614818096160889,-0.12991613149642944
60.496,Magnetic-field,-0.21630096435546875,46.01227569580078,-20.348236083984375,high
60.529,Bluetooth,-62
60.530,Bluetooth,-60
60.563,Bluetooth,-65
60.564,Bluetooth,-64
60.597,Bluetooth,-71
60.598,Bluetooth,-71
60.630,Bluetooth,-63
60.631,Bluetooth,-63
60.696,Bluetooth,-70
60.697,Bluetooth,-70
60.741,Accelerometer,0.2286529541015625,0.9710540771484375,-0.1330413818359375
