TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
26.595,Gyroscope,-0.029414881020784378,0.013950436376035213,-0.020913004875183105
26.596,Attitude,1.1467284174645247,1.1306093701930928,2.09421428677252
26.596,Gravity,0.3722466826438904,-0.9114226698875427,-0.17533151805400848
26.597,Magnetic-field,-2.078216552734375,-49.169586181640625,-10.884933471679688,high
26.597,Bluetooth,-64
26.598,Bluetooth,-64
26.662,Bluetooth,-58
26.663,Bluetooth,-59
26.730,Bluetooth,-65
26.731,Bluetooth,-66
26.760,Bluetooth,-57
26.761,Bluetooth,-57
26.794,Bluetooth,-58
26.795,Bluetooth,-58
26.830,Bluetooth,-65
26.831,Bluetooth,-65
26.844,Accelerometer,0.38385009765625,-0.913177490234375,-0.1940765380859375
26.845,Gyroscope,-0.0005510080372914672,-0.009247294627130032,0.025180453434586525
26.846,Attitude,1.1462800265960573,1.1319179741200789,2.094913357917485
26.846,Gravity,0.3728453516960144,-0.9112380743026733,-0.17501771450042725
26.847,Magnetic-field,-2.0528717041015625,-49.08392333984375,-10.290512084960938,high
26.863,Bluetooth,-57
26.864,Bluetooth,-57
26.881,Altitude,0.0,99.96896362304688
26.927,Bluetooth,-58
26.928,Bluetooth,-58
26.960,Bluetooth,-64
26.961,Bluetooth,-64
27.021,Bluetooth,-56
27.022,Bluetooth,-55
27.053,Bluetooth,-58
27.054,Bluetooth,-57
27.085,Bluetooth,-58
27.086,Bluetooth,-58
27.093,Accelerometer,0.38348388671875,-0.911651611328125,-0.1801910400390625
27.094,Gyroscope,0.011039068922400475,-0.0347696989774704,-0.010421215556561947
27.095,Attitude,1.1475687936930064,1.1368663094922806,2.0881772432813617
27.096,Gravity,0.37264135479927063,-0.9117681384086609,-0.17267689108848572
27.096,Magnetic-field,-2.0778656005859375,-49.41151428222656,-9.996566772460938,high
27.143,Bluetooth,-57
27.145,Bluetooth,-57
27.242,Bluetooth,-62
27.243,Bluetooth,-62
27.273,Bluetooth,-56
27.274,Bluetooth,-57
27.304,Bluetooth,-58
27.305,Bluetooth,-58
27.333,Bluetooth,-62
27.335,Bluetooth,-63
27.344,Accelerometer,0.38037109375,-0.9085845947265625,-0.172821044921875
27.345,Gyroscope,0.010644654743373394,-0.02070501260459423,-0.004516987595707178
27.346,Attitude,1.1472774244909256,1.1446256390556275,2.073186359997165
27.346,Gravity,0.37421172857284546,-0.9116483926773071,-0.16989003121852875
27.347,Magnetic-field,-1.9233856201171875,-49.72039794921875,-10.096038818359375,high
27.398,Bluetooth,-56
27.399,Bluetooth,-58
27.430,Bluetooth,-57
27.432,Bluetooth,-57
27.465,Bluetooth,-63
27.467,Bluetooth,-63
27.495,Bluetooth,-55
27.497,Bluetooth,-57
27.564,Bluetooth,-58
27.565,Bluetooth,-57
27.593,Accelerometer,0.3852996826171875,-0.9148712158203125,-0.17218017578125
27.594,Gyroscope,-0.004715925548225641,-0.006190784275531769,0.01901230774819851
27.595,Attitude,1.1474180413396458,1.1377376206242296,2.0771631910631267
27.596,Gravity,0.37291648983955383,-0.9117062091827393,-0.17240984737873077
27.596,Magnetic-field,-1.7841796875,-49.19822692871094,-10.128890991210938,high
27.598,Bluetooth,-62
27.599,Bluetooth,-63
27.627,Bluetooth,-56
27.629,Bluetooth,-57
27.663,Bluetooth,-57
27.664,Bluetooth,-56
27.697,Bluetooth,-63
27.698,Bluetooth,-64
27.760,Bluetooth,-57
27.761,Bluetooth,-57
27.791,Bluetooth,-58
27.792,Bluetooth,-58
27.844,Activity,855602.2102750418,stationary,0
27.845,Accelerometer,0.3670654296875,-0.90960693359375,-0.182220458984375
27.846,Gyroscope,-0.011258513666689396,0.002743055811151862,0.0031313446816056967
27.847,Attitude,1.145841579932449,1.1323489131385702,2.088043552048708
27.847,Gravity,0.37328267097473145,-0.9110574126243591,-0.17502672970294952
27.848,Magnetic-field,-1.7418975830078125,-49.654930114746094,-10.381927490234375,high
27.856,Bluetooth,-57
27.857,Bluetooth,-57
27.881,Altitude,0.00264739990234375,99.96893310546875
27.918,Bluetooth,-59
27.919,Bluetooth,-58
27.949,Bluetooth,-62
27.950,Bluetooth,-62
28.046,Bluetooth,-59
28.047,Bluetooth,-57
28.078,Bluetooth,-62
28.079,Bluetooth,-62
28.093,Accelerometer,0.37353515625,-0.9083709716796875,-0.1790924072265625
28.095,Gyroscope,-0.015569105744361877,-0.004854676313698292,0.012182630598545074
28.096,Attitude,1.1480480051111739,1.1347732147582377,2.091090420400509
28.096,Gravity,0.3718833327293396,-0.9119648337364197,-0.17327207326889038
28.097,Magnetic-field,-1.57574462890625,-49.278076171875,-10.0792236328125,high
28.108,Bluetooth,-55
28.109,Bluetooth,-57
28.119,Activity,855602.4848067918,,2
28.201,Bluetooth,-59
28.202,Bluetooth,-60
28.233,Bluetooth,-57
28.234,Bluetooth,-56
28.268,Bluetooth,-54
28.269,Bluetooth,-56
28.298,Bluetooth,-57
28.300,Bluetooth,-56
28.335,Bluetooth,-59
28.336,Bluetooth,-61
28.344,Accelerometer,0.3795318603515625,-0.906890869140625,-0.175201416015625
28.345,Gyroscope,0.0075881448574364185,-0.004652542527765036,-0.003054911969229579
28.346,Attitude,1.1484114591596153,1.1325649896463508,2.0974838635707034
28.346,Gravity,0.37119925022125244,-0.9121139049530029,-0.17395201325416565
28.346,Magnetic-field,-1.9946746826171875,-49.438621520996094,-10.471847534179688,high
28.396,Bluetooth,-57
28.427,Bluetooth,-57
28.428,Bluetooth,-57
28.437,Activity,855602.8034997918,stationary,0
28.459,Bluetooth,-63
28.460,Bluetooth,-63
28.519,Bluetooth,-59
28.521,Bluetooth,-59
28.553,Bluetooth,-58
28.554,Bluetooth,-58
28.588,Bluetooth,-66
28.589,Bluetooth,-67
28.594,Accelerometer,0.3807373046875,-0.90765380859375,-0.1696929931640625
28.595,Gyroscope,-0.026462234556674957,-0.029580529779195786,0.014970693737268448
28.596,Attitude,1.1463821265915715,1.1283753318278005,2.100090099469951
28.597,Gravity,0.37213918566703796,-0.91128009557724,-0.17629776895046234
28.597,Magnetic-field,-2.064544677734375,-49.18177795410156,-10.40008544921875,high
28.618,Bluetooth,-60
28.620,Bluetooth,-60
28.682,Bluetooth,-59
28.683,Bluetooth,-60
28.711,Bluetooth,-68
28.713,Bluetooth,-69
28.838,Bluetooth,-68
28.839,Bluetooth,-68
28.844,Accelerometer,0.370269775390625,-0.90777587890625,-0.1739959716796875
28.845,Gyroscope,0.0008367652189917862,-0.019181950017809868,0.00902518630027771
28.846,Attitude,1.14727040743863,1.1279994021907283,2.0997651881134387
28.847,Gravity,0.37134164571762085,-0.9116455316543579,-0.17609089612960815
28.847,Magnetic-field,-1.8711700439453125,-49.499244689941406,-10.495498657226562,high
28.867,Bluetooth,-61
28.868,Bluetooth,-59
28.882,Altitude,0.0,99.96896362304688
28.899,Bluetooth,-58
28.900,Bluetooth,-57
28.994,Bluetooth,-59
29.030,Bluetooth,-57
29.030,Bluetooth,-58
29.062,Bluetooth,-67
29.063,Bluetooth,-66
29.095,Accelerometer,0.371002197265625,-0.905853271484375,-0.1812286376953125
29.096,Gyroscope,-0.007361243478953838,-0.0009219863568432629,0.003989415243268013
29.097,Attitude,1.1474254611545067,1.1248471576798986,2.1046961847752463
29.097,Gravity,0.3706568777561188,-0.9117092490196228,-0.17719945311546326
29.098,Magnetic-field,-2.2864532470703125,-49.421791076660156,-10.40802001953125,high
29.118,Bluetooth,-60
29.119,Bluetooth,-61
29.149,Bluetooth,-58
29.150,Bluetooth,-58
29.241,Bluetooth,-60
29.242,Bluetooth,-59
29.277,Bluetooth,-56
29.278,Bluetooth,-55
29.309,Bluetooth,-63
29.310,Bluetooth,-64
29.341,Bluetooth,-58
29.342,Bluetooth,-59
29.344,Accelerometer,0.365753173828125,-0.9110565185546875,-0.167694091796875
29.345,Gyroscope,0.08130257576704025,-0.002525209216400981,0.013822604902088642
29.346,Attitude,1.1506959551768223,1.139803494097909,2.0909974177142856
29.346,Gravity,0.37055450677871704,-0.9130480289459229,-0.1703895628452301
29.347,Magnetic-field,-2.2453155517578125,-49.279083251953125,-10.376312255859375,high
29.402,Bluetooth,-56
29.403,Bluetooth,-56
29.463,Bluetooth,-58
29.464,Bluetooth,-57
29.498,Bluetooth,-55
29.499,Bluetooth,-57
29.594,Accelerometer,0.3710479736328125,-0.90887451171875,-0.1686859130859375
29.595,Gyroscope,-0.026566363871097565,-0.004942294210195541,-0.00509915454313159
29.596,Attitude,1.1503403590113144,1.1421352630670287,2.0885123535394787
29.596,Gravity,0.37124648690223694,-0.9129028916358948,-0.16966019570827484
29.597,Magnetic-field,-2.1499176025390625,-49.49394226074219,-10.336883544921875,high
29.598,Bluetooth,-61
29.598,Bluetooth,-62
29.626,Bluetooth,-59
29.627,Bluetooth,-60
29.659,Bluetooth,-57
29.659,Bluetooth,-55
29.753,Bluetooth,-60
29.782,Bluetooth,-56
29.783,Bluetooth,-56
29.843,Accelerometer,0.369659423828125,-0.906707763671875,-0.1688385009765625
29.844,Gyroscope,0.003489539958536625,-0.026561569422483444,-0.0021766014397144318
29.845,Attitude,1.149260932142914,1.1414045075230033,2.090010455188708
29.846,Gravity,0.37201792001724243,-0.9124618172645569,-0.17034147679805756
29.846,Magnetic-field,-2.084228515625,-49.210731506347656,-10.1595458984375,high
29.847,Bluetooth,-62
29.848,Bluetooth,-62
29.875,Bluetooth,-58
29.876,Bluetooth,-58
29.882,Altitude,-0.0528411865234375,99.96961212158203
29.907,Bluetooth,-55
29.908,Bluetooth,-55
29.941,Bluetooth,-63
29.942,Bluetooth,-62
30.037,Bluetooth,-55
30.038,Bluetooth,-55
30.068,Bluetooth,-64
30.068,Bluetooth,-62
30.093,Accelerometer,0.3821258544921875,-0.910614013671875,-0.172119140625
30.094,Gyroscope,-0.0013648699969053268,-0.008852081373333931,-9.108010999625549e-05
30.095,Attitude,1.1487688177937434,1.1462907111898102,2.0842734122896815
30.096,Gravity,0.3732546865940094,-0.9122603535652161,-0.1687065064907074
30.096,Magnetic-field,-1.8921966552734375,-49.528961181640625,-10.156112670898438,high
30.098,Bluetooth,-58
30.098,Bluetooth,-59
30.161,Bluetooth,-55
30.163,Bluetooth,-54
30.196,Bluetooth,-63
30.197,Bluetooth,-63
30.226,Bluetooth,-58
30.227,Bluetooth,-58
46.273,Bluetooth,-67
46.274,Bluetooth,-68
46.305,Bluetooth,-66
46.306,Bluetooth,-65
46.328,Accelerometer,0.390655517578125,-0.90771484375,-0.133819580078125
46.329,Gyroscope,-0.030780283734202385,0.008278968743979931,0.004174771253019571
46.330,Attitude,1.1370853115888768,1.2394333780590576,1.1930833525692754
46.331,Gravity,0.3973800837993622,-0.9074124693870544,-0.1367179900407791
46.331,Magnetic-field,4.1273345947265625,-49.97052001953125,7.1377105712890625,high
46.335,Bluetooth,-69
46.336,Bluetooth,-70
46.372,Altitude,-0.08191680908203125,99.97046661376953
46.433,Bluetooth,-65
46.434,Bluetooth,-65
46.465,Bluetooth,-68
46.467,Bluetooth,-69
46.499,Bluetooth,-67
46.500,Bluetooth,-67
46.559,Bluetooth,-65
46.561,Bluetooth,-65
46.579,Accelerometer,0.3998260498046875,-0.907623291015625,-0.1421356201171875
46.580,Gyroscope,-0.0703338161110878,0.008009457029402256,0.0006029396899975836
46.581,Attitude,1.134048329314467,1.2302219950322129,1.2095503665015468
46.582,Gravity,0.3986991345882416,-0.9061320424079895,-0.1412922739982605
46.582,Magnetic-field,3.9637451171875,-49.62419128417969,6.7549591064453125,high
46.595,Bluetooth,-68
46.597,Bluetooth,-68
46.629,Bluetooth,-66
46.630,Bluetooth,-66
46.656,Bluetooth,-66
46.657,Bluetooth,-65
46.688,Bluetooth,-65
46.689,Bluetooth,-65
46.718,Bluetooth,-68
46.719,Bluetooth,-68
46.752,Bluetooth,-67
46.753,Bluetooth,-68
46.787,Bluetooth,-65
46.788,Bluetooth,-65
46.820,Bluetooth,-68
46.820,Bluetooth,-67
46.829,Accelerometer,0.3955841064453125,-0.904022216796875,-0.1442108154296875
46.830,Gyroscope,0.04301777482032776,-0.026628946885466576,0.020383834838867188
46.831,Attitude,1.131936015240649,1.2215866814242142,1.2174082674272826
46.832,Gravity,0.3992619514465332,-0.905236542224884,-0.14538449048995972
46.832,Magnetic-field,3.8546600341796875,-50.01537322998047,6.3450927734375,high
46.856,Bluetooth,-67
46.857,Bluetooth,-67
46.885,Bluetooth,-67
46.886,Bluetooth,-67
46.916,Bluetooth,-65
46.917,Bluetooth,-66
46.977,Bluetooth,-68
46.979,Bluetooth,-67
47.067,Bluetooth,-67
47.069,Bluetooth,-67
47.079,Accelerometer,0.3916778564453125,-0.9036865234375,-0.1424407958984375
47.080,Gyroscope,0.04301777482032776,-0.026628946885466576,0.020383834838867188
47.081,Attitude,1.1333601373095623,1.2220896157216306,1.215578142818854
47.081,Gravity,0.3981231153011322,-0.9058406949043274,-0.14474307000637054
47.082,Magnetic-field,3.815673828125,-49.98109436035156,6.6624755859375,high
47.098,Bluetooth,-65
47.100,Bluetooth,-66
47.193,Bluetooth,-67
47.194,Bluetooth,-67
47.256,Bluetooth,-65
47.257,Bluetooth,-65
47.286,Bluetooth,-64
47.287,Bluetooth,-64
47.318,Bluetooth,-67
47.319,Bluetooth,-67
47.329,Accelerometer,0.4002685546875,-0.9004974365234375,-0.14581298828125
47.330,Gyroscope,-0.00863157119601965,-0.022064555436372757,0.0038772961124777794
47.331,Attitude,1.1336484477778297,1.2231278928611795,1.2166833307074472
47.331,Gravity,0.3980274200439453,-0.9059628248214722,-0.14424055814743042
47.332,Magnetic-field,3.72967529296875,-50.136802673339844,5.964935302734375,high
47.353,Bluetooth,-66
47.353,Bluetooth,-66
47.372,Altitude,-0.08191680908203125,99.97046661376953
47.380,Bluetooth,-65
47.381,Bluetooth,-65
47.442,Bluetooth,-67
47.538,Bluetooth,-63
47.540,Bluetooth,-64
47.579,Accelerometer,0.393157958984375,-0.9014434814453125,-0.1356964111328125
47.580,Gyroscope,0.013206083327531815,-0.0068022459745407104,0.007077616639435291
47.581,Attitude,1.136952014110698,1.2374560605633806,1.2033072566558456
47.581,Gravity,0.39722296595573425,-0.9073564410209656,-0.1375429481267929
47.581,Magnetic-field,3.978515625,-50.119117736816406,6.9595489501953125,high
47.603,Bluetooth,-67
47.604,Bluetooth,-67
47.635,Bluetooth,-68
47.636,Bluetooth,-67
47.800,Bluetooth,-64
47.801,Bluetooth,-63
47.829,Accelerometer,0.3935394287109375,-0.9057769775390625,-0.127288818359375
47.830,Gyroscope,0.03314703330397606,0.006449909880757332,0.00506932707503438
47.830,Attitude,1.1380800067510877,1.2444671287377365,1.193976056150685
47.831,Gravity,0.39720800518989563,-0.9078300595283508,-0.1344265192747116
47.831,Magnetic-field,3.6896820068359375,-49.82933044433594,7.1211090087890625,high
47.832,Bluetooth,-68
47.833,Bluetooth,-66
47.864,Bluetooth,-65
47.865,Bluetooth,-67
47.895,Bluetooth,-63
47.896,Bluetooth,-65
47.924,Bluetooth,-65
47.925,Bluetooth,-65
47.957,Bluetooth,-67
47.958,Bluetooth,-68
47.988,Bluetooth,-66
