TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.717,Bluetooth,-46
0.718,Bluetooth,-45
0.748,Bluetooth,-45
0.749,Bluetooth,-46
0.781,Bluetooth,-46
0.782,Bluetooth,-47
0.801,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
0.809,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
0.818,Bluetooth,-46
0.820,Bluetooth,-46
0.835,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
0.844,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
0.845,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
0.846,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
0.856,Bluetooth,-45
0.857,Bluetooth,-44
0.889,Bluetooth,-46
0.890,Bluetooth,-46
0.920,Bluetooth,-45
0.921,Bluetooth,-45
0.955,Bluetooth,-41
0.956,Bluetooth,-42
1.027,Bluetooth,-43
1.028,Bluetooth,-43
1.051,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
1.059,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
1.066,Bluetooth,-40
1.067,Bluetooth,-40
1.085,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
1.094,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
1.095,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
1.096,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
1.131,Bluetooth,-40
1.132,Bluetooth,-40
1.169,Bluetooth,-40
1.171,Bluetooth,-40
1.201,Altitude,-0.7134246826171875,99.45674896240234
1.232,Bluetooth,-39
1.234,Bluetooth,-38
1.273,Bluetooth,-36
1.275,Bluetooth,-35
1.306,Bluetooth,-35
1.308,Bluetooth,-35
1.310,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
1.335,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
1.344,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
1.345,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
1.346,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
1.375,Bluetooth,-33
1.377,Bluetooth,-33
1.407,Bluetooth,-34
1.409,Bluetooth,-34
1.517,Bluetooth,-42
1.528,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
1.558,Bluetooth,-44
1.559,Bluetooth,-43
1.562,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
1.578,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
1.584,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
1.594,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
1.595,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
1.595,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
1.603,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
1.628,Bluetooth,-43
1.630,Bluetooth,-43
1.653,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
1.678,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
1.705,Bluetooth,-44
1.706,Bluetooth,-45
1.728,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
1.740,Bluetooth,-42
1.742,Bluetooth,-40
1.781,Bluetooth,-64
1.782,Bluetooth,-62
1.812,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
1.835,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
1.844,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
1.845,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
1.846,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
1.847,Bluetooth,-45
1.849,Bluetooth,-44
1.879,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
1.881,Bluetooth,-45
1.882,Bluetooth,-46
1.921,Bluetooth,-43
1.922,Bluetooth,-41
1.929,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
1.949,Bluetooth,-49
1.950,Bluetooth,-49
1.980,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
1.982,Bluetooth,-49
1.983,Bluetooth,-49
2.003,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
2.015,Bluetooth,-51
2.015,Bluetooth,-52
2.028,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
2.048,Bluetooth,-65
2.049,Bluetooth,-66
2.059,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
2.078,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
2.079,Bluetooth,-56
2.080,Bluetooth,-56
2.084,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
2.094,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
2.094,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
2.095,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
2.128,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
2.178,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
2.211,Altitude,-0.7636260986328125,99.45733642578125
2.219,Bluetooth,-47
2.220,Bluetooth,-48
2.232,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
2.253,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
2.278,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
2.295,Bluetooth,-45
2.296,Bluetooth,-45
2.309,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
2.333,Bluetooth,-45
2.334,Bluetooth,-46
2.336,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
2.344,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
2.344,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
2.345,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
2.367,Bluetooth,-46
2.368,Bluetooth,-48
2.398,Bluetooth,-46
2.399,Bluetooth,-46
2.437,Bluetooth,-43
2.439,Bluetooth,-42
2.482,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
2.507,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
2.530,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
2.551,Bluetooth,-52
2.552,Bluetooth,-51
2.560,Accelerometer,-0.022491455078125,0.4966583251953125,0.3916015625
2.579,Bluetooth,-43
2.580,Bluetooth,-44
2.582,Heading,323.2493896484375,337.42706298828125,15.142592430114746,8.188936233520508,49.310150146484375,17.325347900390625
2.586,Gyroscope,-0.2108917236328125,1.4486675262451172,1.4820464849472046
2.594,Attitude,-1.4978051753830521,0.2918856084230368,-0.838711552528104
2.594,Gravity,0.020985834300518036,0.9973373413085938,-0.06984394788742065
2.595,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
2.604,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
2.616,Bluetooth,-45
2.617,Bluetooth,-44
2.629,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
2.648,Bluetooth,-54
2.649,Bluetooth,-55
2.654,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
2.679,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
2.682,Bluetooth,-51
2.683,Bluetooth,-52
2.714,Bluetooth,-51
2.715,Bluetooth,-50
2.781,Bluetooth,-57
2.809,Accelerometer,0.05816650390625,0.333984375,-0.155364990234375
2.811,Bluetooth,-61
2.813,Bluetooth,-62
2.835,Gyroscope,1.7154152393341064,-2.2682387828826904,2.265744209289551
2.847,Attitude,-1.3195285026252341,0.8945669830058761,-0.02716960392131118
2.847,Gravity,0.19391804933547974,0.9685980081558228,-0.15560835599899292
2.848,Magnetic-field,22.428377151489258,45.87425231933594,8.94830322265625,high
2.849,Bluetooth,-57
2.850,Bluetooth,-57
2.886,Bluetooth,-77
2.887,Bluetooth,-78
2.922,Bluetooth,-56
2.961,Bluetooth,-52
2.962,Bluetooth,-51
3.002,Bluetooth,-60
3.003,Bluetooth,-60
3.010,Activity,412815.77871700004,walking,2
3.032,Bluetooth,-57
3.033,Bluetooth,-58
3.059,Accelerometer,0.1237335205078125,0.994720458984375,-0.2192535400390625
3.072,Bluetooth,-53
3.074,Bluetooth,-54
3.085,Gyroscope,-0.22484323382377625,1.0515574216842651,-0.09681203216314316
3.094,Attitude,-1.332701328512749,0.9981366334230648,0.048031525854034876
3.095,Gravity,0.19822435081005096,0.9717890620231628,-0.12780067324638367
3.096,Magnetic-field,22.24391746520996,45.51036071777344,10.943572998046875,high
3.134,Bluetooth,-63
3.135,Bluetooth,-63
3.171,Bluetooth,-59
3.173,Bluetooth,-59
3.182,Altitude,-1.0225677490234375,99.46038818359375
3.279,Bluetooth,-57
3.280,Bluetooth,-58
3.309,Accelerometer,0.146728515625,0.96990966796875,-0.108489990234375
3.334,Gyroscope,0.008681372739374638,0.1879669725894928,-0.018763301894068718
3.344,Attitude,-1.3349600120311071,0.980481923954695,0.0293048671857829
3.344,Gravity,0.19411374628543854,0.9723192453384399,-0.13005836308002472
3.344,Magnetic-field,21.898088455200195,45.6812744140625,11.1265869140625,high
3.387,Bluetooth,-52
3.389,Bluetooth,-52
3.559,Accelerometer,0.2436065673828125,0.97686767578125,-0.16375732421875
3.572,Bluetooth,-51
3.573,Bluetooth,-50
3.586,Gyroscope,0.0926164835691452,-0.0024714134633541107,-0.03400643542408943
3.594,Attitude,-1.341254410255951,0.9918864290669577,0.03790042985563525
3.594,Gravity,0.1904575079679489,0.9737707376480103,-0.12448522448539734
3.595,Magnetic-field,21.49861717224121,45.839149475097656,11.28656005859375,high
3.607,Bluetooth,-58
3.608,Bluetooth,-58
3.645,Bluetooth,-53
3.646,Bluetooth,-53
3.675,Bluetooth,-51
3.677,Bluetooth,-51
3.713,Bluetooth,-56
3.714,Bluetooth,-57
3.751,Bluetooth,-52
3.809,Accelerometer,0.1677703857421875,0.9867706298828125,-0.1105499267578125
3.835,Gyroscope,-0.03544268012046814,0.06552921235561371,-0.02160942181944847
3.844,Attitude,-1.345342247639908,0.9921322212550111,0.03045833469544931
3.845,Gravity,0.1871538907289505,0.974692702293396,-0.12226029485464096
3.845,Magnetic-field,21.477365493774414,46.06610870361328,11.56085205078125,high
3.853,Bluetooth,-59
3.854,Bluetooth,-59
3.945,Bluetooth,-60
3.946,Bluetooth,-59
15.424,Bluetooth,-56
15.425,Bluetooth,-57
15.491,Accelerometer,0.127044677734375,0.98529052734375,-0.12799072265625
15.493,Gyroscope,-0.0041734399273991585,0.003308711340650916,-0.001190433045849204
15.495,Attitude,-1.3970069418021194,0.8219545401113703,-1.2503433424000747
15.496,Gravity,0.12665678560733795,0.9849365949630737,-0.11771929264068604
15.497,Magnetic-field,-1.8297033309936523,50.518707275390625,16.123992919921875,high
15.497,Bluetooth,-62
15.498,Bluetooth,-62
15.559,Altitude,0.02642822265625,99.46772003173828
15.567,Bluetooth,-56
15.708,Bluetooth,-62
15.741,Accelerometer,0.1199188232421875,0.9904937744140625,-0.1218719482421875
15.743,Gyroscope,-0.009377788752317429,-0.012076903134584427,-0.0005488775204867125
15.746,Attitude,-1.3970400942166357,0.8188698900195549,-1.2516942961777235
15.746,Gravity,0.12626999616622925,0.9849423170089722,-0.11808786541223526
15.747,Magnetic-field,-1.9015016555786133,50.399269104003906,15.91534423828125,high
15.747,Bluetooth,-62
15.748,Bluetooth,-61
15.785,Bluetooth,-54
15.786,Bluetooth,-54
15.817,Bluetooth,-53
15.818,Bluetooth,-54
15.890,Bluetooth,-59
15.891,Bluetooth,-60
15.928,Bluetooth,-53
15.929,Bluetooth,-54
15.959,Bluetooth,-61
15.960,Bluetooth,-60
15.991,Accelerometer,0.127349853515625,0.986480712890625,-0.1217498779296875
15.993,Gyroscope,-0.011857458390295506,0.021255221217870712,0.0028796761762350798
15.995,Attitude,-1.3968318163258635,0.8213452436108852,-1.2497231656612564
15.996,Gravity,0.1267118602991104,0.9849063158035278,-0.11791447550058365
15.997,Magnetic-field,-1.9482641220092773,50.51829528808594,15.946014404296875,high
15.998,Bluetooth,-59
15.999,Bluetooth,-62
16.021,Bluetooth,-60
16.023,Bluetooth,-59
16.060,Bluetooth,-55
16.061,Bluetooth,-55
16.087,Bluetooth,-59
16.089,Bluetooth,-60
16.126,Bluetooth,-59
16.128,Bluetooth,-58
16.163,Bluetooth,-55
16.164,Bluetooth,-55
16.239,Bluetooth,-61
16.240,Bluetooth,-61
16.242,Accelerometer,0.12982177734375,0.984100341796875,-0.129150390625
16.244,Gyroscope,-0.012773851864039898,-0.010647051967680454,-0.002400573343038559
16.246,Attitude,-1.3967002025032467,0.8271406059215942,-1.2427656630461332
16.247,Gravity,0.12748809158802032,0.9848834872245789,-0.11726554483175278
16.248,Magnetic-field,-1.8135156631469727,50.58655548095703,15.9647216796875,high
16.272,Bluetooth,-57
16.273,Bluetooth,-57
16.307,Bluetooth,-54
16.340,Bluetooth,-56
16.341,Bluetooth,-55
16.378,Bluetooth,-55
16.379,Bluetooth,-54
16.409,Bluetooth,-55
16.410,Bluetooth,-55
16.442,Bluetooth,-62
16.443,Bluetooth,-62
16.478,Bluetooth,-55
16.480,Bluetooth,-55
16.491,Accelerometer,0.1298675537109375,0.98699951171875,-0.121368408203125
16.494,Gyroscope,-0.009578058496117592,0.026256637647747993,0.0010964233661070466
16.496,Attitude,-1.3969101385570248,0.833253563733662,-1.2363991825880758
16.497,Gravity,0.1280498057603836,0.9849198460578918,-0.11634524911642075
16.497,Magnetic-field,-1.8020668029785156,50.61407470703125,16.18023681640625,high
16.570,Altitude,-0.0369873046875,99.46846008300781
16.584,Bluetooth,-56
16.585,Bluetooth,-57
16.615,Bluetooth,-57
16.651,Bluetooth,-64
16.652,Bluetooth,-64
16.681,Bluetooth,-61
16.682,Bluetooth,-61
16.719,Bluetooth,-61
16.720,Bluetooth,-62
16.741,Accelerometer,0.12939453125,0.98419189453125,-0.1236419677734375
16.742,Gyroscope,-0.015749135985970497,0.0210067480802536,-0.004701011814177036
16.744,Attitude,-1.3974367850428546,0.836588589337942,-1.2319276616157806
16.745,Gravity,0.1280515342950821,0.9850108027458191,-0.11556956171989441
16.745,Magnetic-field,-1.8856267929077148,50.545860290527344,16.223114013671875,high
16.753,Bluetooth,-59
16.754,Bluetooth,-59
16.784,Bluetooth,-59
16.785,Bluetooth,-60
16.815,Bluetooth,-58
16.816,Bluetooth,-58
16.846,Bluetooth,-54
16.847,Bluetooth,-54
16.885,Bluetooth,-52
16.887,Bluetooth,-53
16.917,Bluetooth,-59
16.919,Bluetooth,-59
16.951,Bluetooth,-65
16.991,Accelerometer,0.1295013427734375,0.98565673828125,-0.1182098388671875
16.993,Gyroscope,-0.02058783359825611,0.022700784727931023,-0.0015781891997903585
16.995,Attitude,-1.3985783828714942,0.8409462622095017,-1.2257081736983577
16.996,Gravity,0.12771601974964142,0.9852070808410645,-0.11426082998514175
16.996,Magnetic-field,-1.7024946212768555,50.596214294433594,16.000579833984375,high
17.026,Bluetooth,-53
17.027,Bluetooth,-53
17.057,Bluetooth,-52
17.090,Bluetooth,-54
17.092,Bluetooth,-54
17.123,Bluetooth,-55
17.124,Bluetooth,-55
17.190,Bluetooth,-64
17.230,Bluetooth,-52
17.232,Bluetooth,-52
17.242,Accelerometer,0.1277313232421875,0.9860076904296875,-0.117584228515625
17.244,Gyroscope,-0.008534632623195648,0.02165069989860058,0.0024194817524403334
17.246,Attitude,-1.3990323153074449,0.8470588512108578,-1.2193799198727413
17.247,Gravity,0.12807773053646088,0.9852848052978516,-0.11318257451057434
17.248,Magnetic-field,-1.8163652420043945,50.460784912109375,16.32318115234375,high
17.294,Bluetooth,-62
17.296,Bluetooth,-62
17.400,Bluetooth,-60
17.401,Bluetooth,-60
17.436,Bluetooth,-57
17.437,Bluetooth,-58
17.477,Bluetooth,-57
17.479,Bluetooth,-57
17.491,Accelerometer,0.1298980712890625,0.9873046875,-0.1165618896484375
17.493,Gyroscope,-0.0156567245721817,0.012164521031081676,0.005429386626929045
17.495,Attitude,-1.398822863072448,0.8526303686852386,-1.2121294907266191
17.496,Gravity,0.12886041402816772,0.9852489829063416,-0.1126018688082695
17.497,Magnetic-field,-1.7622489929199219,50.83051300048828,16.471771240234375,high
17.510,Bluetooth,-61
17.512,Bluetooth,-62
17.549,Bluetooth,-55
17.551,Bluetooth,-54
17.579,Altitude,-0.0369873046875,99.46846008300781
17.585,Bluetooth,-52
17.586,Bluetooth,-53
17.691,Bluetooth,-60
17.692,Bluetooth,-61
17.742,Accelerometer,0.13037109375,0.9875640869140625,-0.1156005859375
17.744,Gyroscope,-0.010981278494000435,0.007392934989184141,0.0010045443195849657
17.745,Attitude,-1.3989453324707908,0.8575213826533601,-1.2059397386927977
17.746,Gravity,0.12931868433952332,0.9852699041366577,-0.11189159005880356
17.747,Magnetic-field,-1.6860618591308594,50.433616638183594,16.574249267578125,high
17.758,Activity,412830.52681187505,stationary,0
17.765,Bluetooth,-50
17.766,Bluetooth,-50
17.805,Bluetooth,-54
17.806,Bluetooth,-54
17.841,Bluetooth,-55
17.842,Bluetooth,-55
17.910,Bluetooth,-63
17.912,Bluetooth,-62
17.990,Bluetooth,-58
17.991,Bluetooth,-58
17.994,Accelerometer,0.12713623046875,0.9875030517578125,-0.1139678955078125
17.995,Gyroscope,-0.0104726143181324,0.025065405294299126,-0.004520716145634651
17.997,Attitude,-1.3995812556216947,0.8628849815367672,-1.2006665294815755
17.998,Gravity,0.12944085896015167,0.9853784441947937,-0.11078886687755585
17.998,Magnetic-field,-1.6632814407348633,50.36547088623047,16.446258544921875,high
18.068,Bluetooth,-54
18.070,Bluetooth,-55
18.101,Bluetooth,-55
18.102,Bluetooth,-55
18.124,Activity,412830.8899891667,stationary,2
18.130,Bluetooth,-61
18.131,Bluetooth,-61
18.201,Bluetooth,-55
18.203,Bluetooth,-54
18.232,Bluetooth,-59
18.234,Bluetooth,-59
18.241,Accelerometer,0.1240997314453125,0.9873504638671875,-0.1181793212890625
18.244,Gyroscope,-0.004731105640530586,0.012515258975327015,-0.00040506679215468466
18.245,Attitude,-1.3995649368127385,0.8618739955779842,-1.1995966836080718
18.246,Gravity,0.12934115529060364,0.985375702381134,-0.11093028634786606
18.247,Magnetic-field,-1.7835655212402344,50.43272399902344,16.500274658203125,high
18.273,Bluetooth,-57
18.274,Bluetooth,-55
18.380,Bluetooth,-62
18.381,Bluetooth,-60
18.451,Bluetooth,-52
18.453,Bluetooth,-54
18.481,Bluetooth,-52
18.483,Bluetooth,-53
18.493,Accelerometer,0.132568359375,0.986724853515625,-0.1164093017578125
18.496,Gyroscope,-0.0054882424883544445,0.022880015894770622,0.0024895230308175087
18.497,Attitude,-1.399485117947475,0.8597486356917928,-1.2016417877382808
18.497,Gravity,0.1291649490594864,0.9853621125221252,-0.11125649511814117
18.498,Magnetic-field,-1.6389036178588867,50.470436096191406,16.54949951171875,high
18.514,Bluetooth,-58
18.515,Bluetooth,-59
18.546,Bluetooth,-56
18.547,Bluetooth,-55
18.550,Altitude,-0.0211334228515625,99.46826934814453
18.582,Bluetooth,-55
18.583,Bluetooth,-55
18.620,Bluetooth,-52
18.621,Bluetooth,-52
18.690,Bluetooth,-54
18.691,Bluetooth,-54
18.719,Bluetooth,-57
18.720,Bluetooth,-58
18.741,Accelerometer,0.127227783203125,0.9894866943359375,-0.1118011474609375
18.743,Gyroscope,-0.006025401875376701,0.012379704043269157,-0.0006996124284341931
18.746,Attitude,-1.3995206604163304,0.8589305000452482,-1.2023212808775732
18.746,Gravity,0.12904702126979828,0.9853681325912476,-0.11133895814418793
18.747,Magnetic-field,-1.841639518737793,50.548828125,16.55963134765625,high
18.753,Bluetooth,-58
18.754,Bluetooth,-58
18.790,Bluetooth,-53
18.791,Bluetooth,-53
18.827,Bluetooth,-62
18.935,Bluetooth,-54
18.936,Bluetooth,-54
18.970,Bluetooth,-57
18.971,Bluetooth,-57
18.991,Accelerometer,0.126861572265625,0.989837646484375,-0.114288330078125
18.993,Gyroscope,0.003442668356001377,0.011411911807954311,-0.004794755019247532
18.994,Attitude,-1.3985944054728014,0.8491341166182765,-1.210318666451942
18.995,Gravity,0.12863513827323914,0.9852098226547241,-0.1132005974650383
18.995,Magnetic-field,-1.840611457824707,50.42457580566406,16.2003173828125,high
19.003,Bluetooth,-55
19.004,Bluetooth,-56
19.115,Bluetooth,-54
19.116,Bluetooth,-55
19.146,Bluetooth,-53
19.147,Bluetooth,-53
19.241,Accelerometer,0.125823974609375,0.9873504638671875,-0.1175079345703125
19.243,Gyroscope,0.00112465291749686,0.009854760952293873,-0.0046506780199706554
19.245,Attitude,-1.3973446864710612,0.8395110559837506,-1.219705263046856
19.246,Gravity,0.12845687568187714,0.9849949479103088,-0.11525597423315048
19.247,Magnetic-field,-1.6597280502319336,50.60484313964844,16.22467041015625,high
19.298,Bluetooth,-53
19.299,Bluetooth,-53
19.332,Bluetooth,-53
19.333,Bluetooth,-54
29.139,Bluetooth,-67
29.173,Bluetooth,-68
29.174,Bluetooth,-67
29.226,Accelerometer,0.1265716552734375,0.987640380859375,-0.113372802734375
29.228,Gyroscope,-0.004219778813421726,0.012562396936118603,-0.0015512913232669234
29.230,Attitude,-1.401543014332945,0.799389252902662,-1.8177453151735565
29.231,Gravity,0.12076450884342194,0.9857107996940613,-0.11743167042732239
29.232,Magnetic-field,-12.055472373962402,51.013832092285156,8.321502685546875,high
29.250,Bluetooth,-66
29.251,Bluetooth,-67
29.300,Activity,412842.068941875,stationary,2
29.321,Bluetooth,-62
29.322,Bluetooth,-62
29.361,Bluetooth,-66
29.362,Bluetooth,-66
29.397,Bluetooth,-68
29.398,Bluetooth,-67
29.431,Bluetooth,-63
29.432,Bluetooth,-63
29.461,Bluetooth,-63
29.463,Bluetooth,-62
29.476,Accelerometer,0.1232147216796875,0.9859771728515625,-0.1179962158203125
29.478,Gyroscope,-0.010891796089708805,0.015118765644729137,0.00026525085559114814
29.480,Attitude,-1.4000222451468185,0.7991955379377456,-1.8166433267561917
29.480,Gravity,0.12181530147790909,0.9854534864425659,-0.11849937587976456
29.481,Magnetic-field,-11.675227165222168,51.095970153808594,8.382843017578125,high
29.499,Bluetooth,-65
29.500,Bluetooth,-65
29.571,Bluetooth,-64
29.572,Bluetooth,-64
29.607,Bluetooth,-65
29.608,Bluetooth,-65
29.644,Bluetooth,-66
29.646,Bluetooth,-66
29.681,Bluetooth,-64
29.682,Bluetooth,-65
29.726,Accelerometer,0.121490478515625,0.98834228515625,-0.1187286376953125
29.728,Gyroscope,-0.010391654446721077,0.0012634035665541887,0.003173955250531435
29.730,Attitude,-1.3996716336044586,0.8005301733540475,-1.814189543744384
29.731,Gravity,0.12222208082675934,0.9853938817977905,-0.11857801675796509
29.732,Magnetic-field,-11.671274185180664,50.864707946777344,8.348907470703125,high
29.823,Bluetooth,-66
29.824,Bluetooth,-66
29.890,Bluetooth,-65
29.891,Bluetooth,-65
29.954,Bluetooth,-68
29.955,Bluetooth,-67
29.976,Accelerometer,0.126708984375,0.988616943359375,-0.112274169921875
29.977,Gyroscope,-0.009246495552361012,0.012268383987247944,0.001746501075103879
29.979,Attitude,-1.4000886708108842,0.8053511816090916,-1.8085932646544938
29.979,Gravity,0.12249565124511719,0.9854648113250732,-0.11770234256982803
29.980,Magnetic-field,-11.844161033630371,50.67040252685547,8.61151123046875,high
29.984,Bluetooth,-65
29.985,Bluetooth,-65
30.013,Altitude,-0.2034454345703125,99.46623992919922
30.055,Bluetooth,-63
30.056,Bluetooth,-62
30.096,Bluetooth,-67
30.097,Bluetooth,-68
30.126,Bluetooth,-64
30.127,Bluetooth,-67
30.155,Bluetooth,-63
30.156,Bluetooth,-63
30.187,Bluetooth,-66
30.189,Bluetooth,-67
30.227,Accelerometer,0.123565673828125,0.9861602783203125,-0.1255035400390625
30.228,Gyroscope,-0.020715398713946342,-0.0034202977549284697,-0.002433063928037882
30.230,Attitude,-1.400897024365653,0.8117653765276179,-1.7989590549545853
30.231,Gravity,0.1226707398891449,0.9856017827987671,-0.11636652797460556
30.232,Magnetic-field,-11.540960311889648,50.976348876953125,8.51007080078125,high
30.290,Bluetooth,-63
30.291,Bluetooth,-62
30.327,Bluetooth,-65
30.328,Bluetooth,-66
