TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.272,Bluetooth,-52
1.277,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
1.278,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
1.279,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
1.280,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
1.280,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
1.302,Bluetooth,-53
1.303,Bluetooth,-54
1.333,Bluetooth,-52
1.334,Bluetooth,-53
1.398,Bluetooth,-50
1.400,Bluetooth,-51
1.430,Bluetooth,-53
1.431,Bluetooth,-53
1.459,Bluetooth,-52
1.459,Bluetooth,-50
1.496,Bluetooth,-51
1.497,Bluetooth,-51
1.527,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
1.528,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
1.529,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
1.529,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
1.530,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
1.557,Bluetooth,-53
1.559,Bluetooth,-53
1.588,Bluetooth,-51
1.617,Bluetooth,-51
1.619,Bluetooth,-52
1.622,Activity,855576.9894335417,stationary,0
1.654,Bluetooth,-53
1.718,Bluetooth,-54
1.719,Bluetooth,-54
1.747,Bluetooth,-52
1.748,Bluetooth,-51
1.777,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
1.778,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
1.779,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
1.780,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
1.780,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
1.782,Bluetooth,-50
1.783,Bluetooth,-52
1.815,Bluetooth,-53
1.816,Bluetooth,-53
1.821,Altitude,-0.42012786865234375,99.96834564208984
1.849,Bluetooth,-51
1.850,Bluetooth,-51
1.907,Bluetooth,-53
1.908,Bluetooth,-52
1.944,Bluetooth,-53
1.945,Bluetooth,-53
1.976,Bluetooth,-51
1.977,Bluetooth,-51
2.006,Bluetooth,-52
2.008,Bluetooth,-52
2.027,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
2.028,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
2.030,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
2.030,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
2.031,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
2.038,Bluetooth,-52
2.039,Bluetooth,-53
2.070,Bluetooth,-53
2.071,Bluetooth,-53
2.102,Bluetooth,-50
2.104,Bluetooth,-50
2.137,Bluetooth,-52
2.138,Bluetooth,-53
2.168,Bluetooth,-53
2.170,Bluetooth,-54
2.230,Bluetooth,-51
2.231,Bluetooth,-50
2.256,Activity,855577.626861125,,2
2.266,Bluetooth,-53
2.267,Bluetooth,-52
2.277,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
2.279,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
2.280,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
2.280,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
2.281,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
2.297,Bluetooth,-53
2.298,Bluetooth,-54
2.356,Bluetooth,-51
2.357,Bluetooth,-51
2.387,Bluetooth,-51
2.388,Bluetooth,-52
2.419,Bluetooth,-53
2.420,Bluetooth,-53
2.486,Bluetooth,-52
2.488,Bluetooth,-53
2.518,Bluetooth,-51
2.519,Bluetooth,-51
2.526,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
2.527,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
2.529,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
2.529,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
2.530,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
2.574,Activity,855577.945493125,stationary,0
2.579,Bluetooth,-51
2.580,Bluetooth,-51
2.610,Bluetooth,-52
2.611,Bluetooth,-52
2.670,Bluetooth,-54
2.671,Bluetooth,-53
2.701,Bluetooth,-52
2.702,Bluetooth,-50
2.732,Bluetooth,-52
2.733,Bluetooth,-52
2.777,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
2.779,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
2.779,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
2.780,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
2.780,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
2.794,Bluetooth,-53
2.795,Bluetooth,-53
2.822,Altitude,-0.4465484619140625,99.96866607666016
2.828,Bluetooth,-51
2.829,Bluetooth,-51
2.862,Bluetooth,-53
2.863,Bluetooth,-53
2.894,Bluetooth,-53
2.895,Bluetooth,-53
2.993,Bluetooth,-51
2.994,Bluetooth,-50
3.027,Accelerometer,0.342987060546875,-0.907012939453125,-0.2591094970703125
3.028,Gyroscope,-0.03851836547255516,-0.017772872000932693,-0.00888084340840578
3.028,Attitude,1.126679651560161,0.9106380405658302,-2.4655494462471834
3.028,Gravity,0.3393867611885071,-0.9029905200004578,-0.2634858191013336
3.028,Magnetic-field,15.249359130859375,-35.840187072753906,-32.99794006347656,high
3.154,Bluetooth,-52
3.155,Bluetooth,-52
3.187,Bluetooth,-53
3.189,Bluetooth,-52
3.221,Bluetooth,-51
3.222,Bluetooth,-52
3.255,Bluetooth,-52
3.256,Bluetooth,-52
3.278,Accelerometer,0.3379669189453125,-0.9017333984375,-0.264862060546875
3.279,Gyroscope,-0.014750183559954166,-0.03337979316711426,-0.003996605984866619
3.280,Attitude,1.1253427550543835,0.9090559024811817,-2.462995035794066
3.280,Gravity,0.3399215042591095,-0.9024153351783752,-0.2647639811038971
3.281,Magnetic-field,15.40325927734375,-35.58872985839844,-33.251708984375,high
3.317,Bluetooth,-53
3.318,Bluetooth,-53
3.353,Bluetooth,-52
3.354,Bluetooth,-52
3.383,Bluetooth,-51
3.385,Bluetooth,-50
3.418,Bluetooth,-52
3.419,Bluetooth,-54
3.451,Bluetooth,-52
3.452,Bluetooth,-53
3.510,Bluetooth,-52
3.512,Bluetooth,-52
3.528,Accelerometer,0.3374481201171875,-0.9061279296875,-0.260498046875
3.529,Gyroscope,0.0006087986403144896,-0.01452807616442442,0.007964449934661388
3.530,Attitude,1.1246416385905138,0.9069831694986649,-2.4561677413487137
3.530,Gravity,0.33987030386924744,-0.9021130204200745,-0.2658577859401703
3.531,Magnetic-field,15.180038452148438,-35.50749969482422,-33.01750183105469,high
3.544,Bluetooth,-54
3.545,Bluetooth,-54
3.573,Bluetooth,-52
3.574,Bluetooth,-52
3.638,Bluetooth,-53
3.638,Bluetooth,-52
3.668,Bluetooth,-53
3.669,Bluetooth,-53
3.699,Bluetooth,-52
3.700,Bluetooth,-52
3.736,Bluetooth,-52
3.737,Bluetooth,-52
3.777,Accelerometer,0.339324951171875,-0.89501953125,-0.2705230712890625
3.778,Gyroscope,-0.03797321394085884,-0.011815646663308144,-0.004462392535060644
3.779,Attitude,1.121833835587674,0.9021200079678674,-2.451368260159638
3.780,Gravity,0.3405592739582062,-0.9008979201316833,-0.26907652616500854
3.780,Magnetic-field,15.626861572265625,-35.018699645996094,-33.065093994140625,high
3.796,Bluetooth,-53
3.797,Bluetooth,-53
3.822,Altitude,-0.44919586181640625,99.96868133544922
3.826,Bluetooth,-53
3.827,Bluetooth,-52
3.858,Bluetooth,-51
3.859,Bluetooth,-50
56.896,Bluetooth,-73
56.897,Bluetooth,-73
56.932,Bluetooth,-66
56.933,Bluetooth,-66
56.997,Bluetooth,-80
56.999,Bluetooth,-79
57.029,Bluetooth,-72
57.030,Bluetooth,-71
57.063,Bluetooth,-66
57.088,Accelerometer,0.4282684326171875,-0.8838043212890625,-0.1627960205078125
57.089,Gyroscope,0.03749384731054306,-0.01641865447163582,0.008138886652886868
57.090,Attitude,1.0870412859030787,1.218540047749106,0.4036602913255451
57.091,Gravity,0.4365473687648773,-0.8852546811103821,-0.16046936810016632
57.091,Magnetic-field,20.046173095703125,-44.84504699707031,14.153274536132812,high
57.094,Bluetooth,-79
57.095,Bluetooth,-79
57.155,Bluetooth,-72
57.156,Bluetooth,-72
57.187,Bluetooth,-66
57.188,Bluetooth,-66
57.221,Bluetooth,-82
57.221,Bluetooth,-80
57.251,Bluetooth,-72
57.253,Bluetooth,-71
57.281,Bluetooth,-72
57.282,Bluetooth,-72
57.312,Bluetooth,-67
57.313,Bluetooth,-66
57.338,Accelerometer,0.4300079345703125,-0.8813323974609375,-0.1590576171875
57.339,Gyroscope,0.0015624766238033772,0.00025513084256090224,-0.001356347929686308
57.340,Attitude,1.0881879085780937,1.2133613543428938,0.4106843739788099
57.341,Gravity,0.4347594976425171,-0.8857873678207397,-0.16237276792526245
57.341,Magnetic-field,19.877456665039062,-44.71019744873047,13.7666015625,high
57.344,Bluetooth,-84
57.345,Bluetooth,-84
57.438,Bluetooth,-66
57.439,Bluetooth,-66
57.469,Bluetooth,-85
57.470,Bluetooth,-87
57.501,Bluetooth,-69
57.502,Bluetooth,-69
57.532,Bluetooth,-67
57.533,Bluetooth,-67
57.588,Accelerometer,0.4283905029296875,-0.8874053955078125,-0.1572723388671875
57.589,Gyroscope,0.030614901334047318,-0.01926131173968315,0.01967197097837925
57.590,Attitude,1.0868194014502923,1.207367985422174,0.41670915271822057
57.591,Gravity,0.43491098284721375,-0.8851514458656311,-0.1654062122106552
57.591,Magnetic-field,20.14532470703125,-44.7235107421875,13.49713134765625,high
57.614,Altitude,0.0,99.97048950195312
57.625,Bluetooth,-68
57.626,Bluetooth,-70
57.659,Bluetooth,-66
57.660,Bluetooth,-66
57.753,Bluetooth,-71
57.755,Bluetooth,-72
57.786,Bluetooth,-67
57.786,Bluetooth,-66
57.815,Bluetooth,-95
57.838,Accelerometer,0.428192138671875,-0.881591796875,-0.152557373046875
57.839,Gyroscope,0.004163586068898439,-0.019690081477165222,-0.0029547770973294973
57.840,Attitude,1.0876335030038526,1.2129024009974974,0.4136912253664992
57.841,Gravity,0.43514493107795715,-0.8855299353599548,-0.16274432837963104
57.841,Magnetic-field,19.764816284179688,-44.889915466308594,13.769973754882812,high
57.850,Bluetooth,-69
57.851,Bluetooth,-68
57.879,Bluetooth,-69
57.881,Bluetooth,-68
57.917,Bluetooth,-66
57.918,Bluetooth,-66
57.947,Bluetooth,-96
58.015,Bluetooth,-66
58.017,Bluetooth,-66
58.088,Accelerometer,0.429107666015625,-0.88641357421875,-0.163726806640625
58.089,Gyroscope,0.004163586068898439,-0.019690081477165222,-0.0029547770973294973
58.090,Attitude,1.0879798727428986,1.2179786150502594,0.4089533232285374
58.091,Gravity,0.43567758798599243,-0.8856908082962036,-0.16042736172676086
58.091,Magnetic-field,19.65374755859375,-44.79865264892578,13.835357666015625,high
58.112,Bluetooth,-71
58.113,Bluetooth,-71
58.143,Bluetooth,-65
58.178,Bluetooth,-87
58.179,Bluetooth,-87
58.241,Bluetooth,-72
58.242,Bluetooth,-71
58.272,Bluetooth,-66
58.273,Bluetooth,-65
58.302,Bluetooth,-86
58.333,Bluetooth,-71
58.334,Bluetooth,-70
58.338,Accelerometer,0.43280029296875,-0.8815460205078125,-0.1607513427734375
58.339,Gyroscope,-0.004631237126886845,-0.005586779210716486,0.0068115671165287495
58.340,Attitude,1.0882773140274957,1.2238204447648147,0.4037118647572739
58.340,Gravity,0.4363592863082886,-0.8858288526535034,-0.15778978168964386
58.341,Magnetic-field,19.956207275390625,-44.54768371582031,13.22650146484375,high
58.400,Bluetooth,-65
58.401,Bluetooth,-66
58.432,Bluetooth,-86
58.432,Bluetooth,-85
58.463,Bluetooth,-72
58.465,Bluetooth,-70
58.499,Bluetooth,-66
58.529,Bluetooth,-86
58.530,Bluetooth,-85
58.562,Bluetooth,-86
58.563,Bluetooth,-85
58.588,Accelerometer,0.43585205078125,-0.888275146484375,-0.158660888671875
58.589,Gyroscope,0.005929261911660433,-0.014831410720944405,0.007580954115837812
58.590,Attitude,1.0896613438688356,1.2255594406237083,0.40047177054021643
58.590,Gravity,0.43547892570495605,-0.8864702582359314,-0.15661565959453583
58.591,Magnetic-field,20.123977661132812,-44.35200500488281,13.984512329101562,high
58.592,Bluetooth,-71
58.592,Bluetooth,-72
58.615,Altitude,0.0026397705078125,99.97046661376953
58.621,Bluetooth,-66
58.623,Bluetooth,-66
58.654,Bluetooth,-84
58.655,Bluetooth,-84
58.818,Bluetooth,-72
58.819,Bluetooth,-72
58.838,Accelerometer,0.4305419921875,-0.8840484619140625,-0.153289794921875
58.839,Gyroscope,-0.018550781533122063,-0.010817494243383408,-0.003900199430063367
58.840,Attitude,1.0898975310081382,1.224316267077174,0.40122344672561105
58.840,Gravity,0.43508708477020264,-0.8865795135498047,-0.1570858657360077
58.841,Magnetic-field,20.1591796875,-44.670082092285156,14.13043212890625,high
58.853,Bluetooth,-64
58.915,Bluetooth,-80
58.916,Bluetooth,-79
58.945,Bluetooth,-72
58.978,Bluetooth,-66
58.979,Bluetooth,-65
59.012,Bluetooth,-80
59.013,Bluetooth,-80
59.075,Bluetooth,-71
59.076,Bluetooth,-71
59.088,Accelerometer,0.4342803955078125,-0.884674072265625,-0.16009521484375
59.089,Gyroscope,0.01792813464999199,0.003997937310487032,-0.013253487646579742
59.090,Attitude,1.0885018082835585,1.2249822650004167,0.3985403096000077
59.091,Gravity,0.4363550543785095,-0.8859330415725708,-0.15721523761749268
59.091,Magnetic-field,20.603118896484375,-44.433677673339844,13.9859619140625,high
59.111,Bluetooth,-66
59.112,Bluetooth,-65
59.176,Bluetooth,-70
59.177,Bluetooth,-70
59.239,Bluetooth,-65
59.240,Bluetooth,-65
59.302,Bluetooth,-80
59.304,Bluetooth,-80
59.336,Bluetooth,-69
59.337,Bluetooth,-69
59.338,Accelerometer,0.4371337890625,-0.886962890625,-0.155487060546875
59.340,Gyroscope,0.013931527733802795,0.001588575541973114,0.007556719705462456
59.340,Attitude,1.0889085983613878,1.2334971405412916,0.3920444520145456
59.341,Gravity,0.4373379647731781,-0.8861216306686401,-0.15337486565113068
59.341,Magnetic-field,20.289474487304688,-44.46935272216797,14.173110961914062,high
59.400,Bluetooth,-65
59.401,Bluetooth,-65
59.459,Bluetooth,-69
59.460,Bluetooth,-68
59.494,Bluetooth,-65
59.495,Bluetooth,-65
59.554,Bluetooth,-80
59.555,Bluetooth,-79
59.583,Bluetooth,-71
59.584,Bluetooth,-71
59.588,Accelerometer,0.430023193359375,-0.8877105712890625,-0.15380859375
59.589,Gyroscope,-0.0032892702147364616,-0.01452940795570612,0.01575952209532261
59.590,Attitude,1.0915863142667968,1.234232028725311,0.39395642328140945
59.591,Gravity,0.435209184885025,-0.8873594403266907,-0.15226921439170837
59.591,Magnetic-field,20.128952026367188,-44.444862365722656,13.967987060546875,high
59.614,Bluetooth,-67
59.615,Altitude,0.0026397705078125,99.97046661376953
59.616,Bluetooth,-65
59.620,Activity,855634.9913302917,stationary,0
59.679,Bluetooth,-79
59.680,Bluetooth,-80
59.709,Bluetooth,-71
59.710,Bluetooth,-71
59.742,Bluetooth,-66
59.743,Bluetooth,-66
59.777,Bluetooth,-80
59.778,Bluetooth,-82
59.833,Bluetooth,-70
59.835,Bluetooth,-69
59.838,Accelerometer,0.4320220947265625,-0.888397216796875,-0.1547088623046875
59.839,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
59.840,Attitude,1.0943906253536495,1.2413149337924256,0.3887673577261694
59.841,Gravity,0.43392083048820496,-0.8886489868164062,-0.14837728440761566
59.841,Magnetic-field,20.195037841796875,-44.80010986328125,14.127548217773438,high
59.867,Bluetooth,-66
59.868,Bluetooth,-67
59.900,Bluetooth,-85
59.901,Bluetooth,-84
59.931,Bluetooth,-68
59.932,Bluetooth,-69
59.962,Bluetooth,-68
59.963,Bluetooth,-68
59.980,Activity,855635.3507515,stationary,2
60.025,Bluetooth,-85
60.026,Bluetooth,-86
60.055,Bluetooth,-67
60.057,Bluetooth,-67
60.088,Accelerometer,0.4329833984375,-0.8879241943359375,-0.1524810791015625
60.089,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
60.090,Attitude,1.093518358159352,1.2367192375814282,0.39516852603868174
60.091,Gravity,0.4339662492275238,-0.88824862241745,-0.15062391757965088
60.091,Magnetic-field,20.28729248046875,-44.532005310058594,14.556961059570312,high
60.118,Bluetooth,-68
60.151,Bluetooth,-91
60.152,Bluetooth,-91
60.183,Bluetooth,-67
60.184,Bluetooth,-68
60.216,Bluetooth,-68
60.217,Bluetooth,-68
60.309,Bluetooth,-67
60.309,Bluetooth,-67
60.338,Accelerometer,0.4293365478515625,-0.884765625,-0.1425933837890625
60.340,Gyroscope,-0.001996571896597743,-0.0154354153200984,0.009647833183407784
60.340,Attitude,1.0937834066712002,1.2280731410630144,0.40457911846567607
60.341,Gravity,0.4324260354042053,-0.8883703351020813,-0.15429124236106873
60.342,Magnetic-field,20.119293212890625,-44.560752868652344,13.873321533203125,high
60.343,Bluetooth,-68
60.344,Bluetooth,-68
60.435,Bluetooth,-67
60.436,Bluetooth,-67
60.468,Bluetooth,-68
60.469,Bluetooth,-68
60.531,Bluetooth,-67
60.532,Bluetooth,-67
60.588,Accelerometer,0.424407958984375,-0.8897247314453125,-0.155548095703125
60.589,Gyroscope,-0.01107475534081459,-0.0006402239087037742,0.020975057035684586
60.590,Attitude,1.09389699714245,1.224202471600526,0.4096288406004581
60.591,Gravity,0.43173083662986755,-0.8884224891662598,-0.15592963993549347
60.591,Magnetic-field,19.890472412109375,-44.297080993652344,13.82232666015625,high
60.593,Bluetooth,-67
60.593,Bluetooth,-67
60.616,Altitude,0.00792694091796875,99.97041320800781
60.627,Bluetooth,-67
60.628,Bluetooth,-68
60.660,Bluetooth,-91
60.661,Bluetooth,-90
60.756,Bluetooth,-68
60.757,Bluetooth,-68
60.789,Bluetooth,-90
60.790,Bluetooth,-92
60.821,Bluetooth,-65
60.822,Bluetooth,-66
60.838,Accelerometer,0.4282989501953125,-0.885406494140625,-0.1594390869140625
60.839,Gyroscope,0.001767273643054068,-0.015729693695902824,0.0027023095171898603
60.840,Attitude,1.092792540863474,1.221185888482601,0.41079180646667307
60.841,Gravity,0.43217989802360535,-0.8879149556159973,-0.15756721794605255
60.841,Magnetic-field,19.769546508789062,-44.744041442871094,14.175796508789062,high
60.857,Bluetooth,-67
60.858,Bluetooth,-69
125.467,Bluetooth,-69
125.501,Bluetooth,-61
125.502,Bluetooth,-61
125.537,Bluetooth,-64
125.538,Bluetooth,-64
125.541,Accelerometer,0.122344970703125,-1.02703857421875,0.131927490234375
125.542,Gyroscope,-1.5518977642059326,0.12430357187986374,-0.3033870458602905
125.543,Attitude,1.3966757891281054,1.103475944354393,-2.6966295774958478
125.543,Gravity,0.15466679632663727,-0.9848792552947998,-0.07804477959871292
125.544,Magnetic-field,7.4526214599609375,-43.70549011230469,-24.54815673828125,high
125.568,Bluetooth,-64
125.640,Bluetooth,-60
125.641,Bluetooth,-62
125.670,Bluetooth,-58
125.671,Bluetooth,-58
125.704,Bluetooth,-56
125.705,Bluetooth,-57
125.734,Bluetooth,-58
125.736,Bluetooth,-58
125.791,Accelerometer,0.000518798828125,-1.039947509765625,-0.2075042724609375
125.792,Gyroscope,-0.9926115274429321,0.1590660810470581,0.10781807452440262
125.793,Attitude,1.3486850422826855,0.8231153928782089,-2.383681590892428
125.794,Gravity,0.1615312099456787,-0.9754345417022705,-0.14978370070457458
125.794,Magnetic-field,8.525177001953125,-41.62548828125,-27.74102783203125,high
125.824,Bluetooth,-60
125.825,Bluetooth,-60
125.855,Bluetooth,-61
125.856,Bluetooth,-61
125.917,Bluetooth,-73
125.918,Bluetooth,-74
125.948,Bluetooth,-62
125.949,Bluetooth,-63
125.982,Bluetooth,-62
125.983,Bluetooth,-62
126.013,Bluetooth,-67
126.014,Bluetooth,-67
126.041,Accelerometer,0.1978759765625,-1.114013671875,-0.2726593017578125
126.042,Gyroscope,0.06709301471710205,-0.14157044887542725,-0.10721992701292038
126.043,Attitude,1.3938359843856813,0.564781435602059,-2.19070206666146
126.044,Gravity,0.09422123432159424,-0.9843833446502686,-0.14870060980319977
126.044,Magnetic-field,4.0756072998046875,-42.55695343017578,-27.958160400390625,high
126.053,Altitude,-0.163818359375,99.9658203125
126.112,Bluetooth,-66
126.112,Bluetooth,-67
126.114,Heading,351.3741149902344,5.705761909484863,12.10400104522705,3.6616363525390625,-43.56535339355469,-26.410064697265625
126.142,Bluetooth,-65
126.144,Bluetooth,-65
126.174,Bluetooth,-63
126.175,Bluetooth,-62
126.237,Bluetooth,-66
126.239,Bluetooth,-65
126.269,Bluetooth,-58
126.271,Bluetooth,-58
126.272,Activity,855701.641748875,,2
126.291,Accelerometer,0.2404632568359375,-1.192779541015625,-0.4122467041015625
126.292,Gyroscope,-2.032888889312744,0.2973051965236664,-0.7147372961044312
126.293,Attitude,1.2280666637537423,0.5788156852154961,-2.1107992674103504
126.294,Gravity,0.1838354468345642,-0.9418408274650574,-0.28131890296936035
126.294,Magnetic-field,9.660385131835938,-37.38835144042969,-33.37933349609375,high
126.303,Bluetooth,-62
126.304,Bluetooth,-61
126.335,Bluetooth,-63
126.336,Bluetooth,-64
126.397,Bluetooth,-58
126.398,Bluetooth,-58
126.433,Bluetooth,-60
126.434,Bluetooth,-60
126.462,Bluetooth,-61
126.462,Bluetooth,-60
126.492,Bluetooth,-56
126.493,Bluetooth,-55
126.541,Accelerometer,-0.07965087890625,-0.9300689697265625,-0.0365447998046875
126.542,Gyroscope,0.3367348909378052,-0.18976007401943207,-0.23182018101215363
126.543,Attitude,1.1851370980873692,0.2873527904131457,-1.816814570319413
126.544,Gravity,0.10661203414201736,-0.9265506267547607,-0.36074602603912354
126.544,Magnetic-field,6.4637298583984375,-35.78248596191406,-36.10859680175781,high
126.545,Activity,855701.9159448751,,2
126.555,Bluetooth,-63
126.556,Bluetooth,-65
126.561,Heading,345.8406677246094,0.1723347157239914,12.111499786376953,6.20648193359375,-33.4971923828125,-38.30206298828125
126.587,Bluetooth,-63
126.589,Bluetooth,-63
126.611,Heading,339.2815856933594,353.6132507324219,12.11230182647705,8.884780883789062,-32.11338806152344,-38.88786315917969
126.620,Bluetooth,-59
126.621,Bluetooth,-60
126.650,Bluetooth,-64
126.651,Bluetooth,-63
126.714,Bluetooth,-59
126.715,Bluetooth,-59
126.750,Bluetooth,-56
126.751,Bluetooth,-56
126.780,Bluetooth,-63
126.782,Bluetooth,-63
126.791,Accelerometer,0.108642578125,-0.8789215087890625,-0.4070587158203125
126.792,Gyroscope,0.4502768814563751,-0.9282301664352417,0.2588030695915222
126.793,Attitude,1.1437950127000711,0.17796156741870303,-1.5675402892138066
126.794,Gravity,0.07331313192844391,-0.9102117419242859,-0.4076022803783417
126.794,Magnetic-field,7.4449310302734375,-33.383201599121094,-38.30332946777344,high
126.815,Bluetooth,-58
126.817,Bluetooth,-58
126.877,Bluetooth,-57
126.878,Bluetooth,-59
126.910,Bluetooth,-69
126.911,Bluetooth,-68
126.940,Bluetooth,-61
126.941,Bluetooth,-60
126.972,Bluetooth,-58
126.973,Bluetooth,-56
127.041,Accelerometer,0.155670166015625,-0.923065185546875,-0.3478240966796875
127.042,Gyroscope,0.09645330160856247,-0.11657934635877609,-0.31968265771865845
127.044,Attitude,1.1530613856206122,0.22625292089958512,-1.6945787879416156
127.044,Gravity,0.09100770205259323,-0.914010226726532,-0.3953516483306885
