TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.144,Bluetooth,-79
1.155,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.175,Altitude,-0.0792694091796875,101.8388442993164
1.176,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.205,Bluetooth,-69
1.206,Bluetooth,-70
1.208,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.208,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.209,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.236,Bluetooth,127
1.268,Bluetooth,-78
1.270,Bluetooth,-78
1.300,Bluetooth,-69
1.302,Bluetooth,-70
1.330,Bluetooth,-69
1.331,Bluetooth,-68
1.361,Bluetooth,-76
1.362,Bluetooth,-77
1.390,Bluetooth,-78
1.392,Bluetooth,-78
1.406,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.421,Bluetooth,-67
1.423,Bluetooth,-67
1.425,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.454,Bluetooth,127
1.457,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.457,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.458,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.477,Activity,26163.662651000002,,2
1.485,Bluetooth,-78
1.486,Bluetooth,-76
1.517,Bluetooth,-78
1.519,Bluetooth,-78
1.547,Bluetooth,127
1.579,Bluetooth,-76
1.581,Bluetooth,-76
1.609,Bluetooth,127
1.639,Bluetooth,-78
1.640,Bluetooth,-79
1.655,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.670,Bluetooth,-69
1.672,Bluetooth,-68
1.676,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.703,Bluetooth,-75
1.704,Bluetooth,-75
1.707,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.707,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.707,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.731,Bluetooth,-77
1.732,Bluetooth,-76
1.795,Activity,26163.979789,stationary,0
1.826,Bluetooth,-77
1.827,Bluetooth,-75
1.858,Bluetooth,-75
1.859,Bluetooth,-75
1.905,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.919,Bluetooth,-67
1.921,Bluetooth,-66
1.926,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.957,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.957,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.958,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.982,Bluetooth,-74
1.985,Bluetooth,-73
2.012,Bluetooth,127
2.044,Bluetooth,-66
2.045,Bluetooth,-65
2.078,Bluetooth,126
2.108,Bluetooth,-74
2.110,Bluetooth,-74
2.140,Bluetooth,127
2.155,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.172,Bluetooth,-65
2.173,Bluetooth,-65
2.175,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.206,Bluetooth,127
2.208,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.208,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.209,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.213,Altitude,-0.1426849365234375,101.83958435058594
2.235,Bluetooth,-74
2.237,Bluetooth,-73
2.267,Bluetooth,127
2.301,Bluetooth,-74
2.303,Bluetooth,-74
2.330,Bluetooth,127
2.363,Bluetooth,-74
2.363,Bluetooth,-74
2.398,Bluetooth,127
2.405,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.426,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.429,Bluetooth,-74
2.429,Bluetooth,-74
2.457,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.458,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.458,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.461,Bluetooth,127
2.492,Bluetooth,-74
2.493,Bluetooth,-74
2.527,Bluetooth,-65
2.528,Bluetooth,-64
2.561,Bluetooth,-74
2.562,Bluetooth,-74
2.593,Bluetooth,-75
2.594,Bluetooth,-75
2.626,Bluetooth,-66
2.627,Bluetooth,-65
2.655,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.661,Bluetooth,-75
2.663,Bluetooth,-74
2.676,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.692,Bluetooth,-74
2.693,Bluetooth,-74
2.706,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.707,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.707,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.723,Bluetooth,-74
2.724,Bluetooth,-74
2.759,Bluetooth,-68
2.760,Bluetooth,-67
2.789,Bluetooth,-76
2.790,Bluetooth,-74
2.818,Bluetooth,-75
2.820,Bluetooth,-75
2.851,Bluetooth,-75
2.852,Bluetooth,-75
2.885,Bluetooth,-67
2.886,Bluetooth,-67
2.905,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.919,Bluetooth,-75
2.920,Bluetooth,-73
2.925,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.950,Bluetooth,-75
2.952,Bluetooth,-74
2.956,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.956,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.957,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.983,Bluetooth,-66
2.985,Bluetooth,-66
3.013,Bluetooth,-66
3.014,Bluetooth,-67
3.046,Bluetooth,-77
3.047,Bluetooth,-76
3.075,Bluetooth,-75
3.076,Bluetooth,-75
3.110,Bluetooth,-66
3.111,Bluetooth,-66
3.141,Bluetooth,-82
3.142,Bluetooth,-81
3.155,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.172,Bluetooth,-79
3.173,Bluetooth,-78
3.176,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.205,Bluetooth,-71
3.205,Bluetooth,-71
3.207,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.207,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.207,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.236,Bluetooth,-63
3.238,Bluetooth,-63
3.249,Altitude,-0.1426849365234375,101.83958435058594
3.268,Bluetooth,-73
3.268,Bluetooth,-73
3.297,Bluetooth,-72
3.298,Bluetooth,-73
3.360,Bluetooth,-69
3.361,Bluetooth,-69
3.381,Activity,26165.565783375,,2
3.391,Bluetooth,-73
3.392,Bluetooth,-73
3.405,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.422,Bluetooth,-85
3.423,Bluetooth,-85
3.425,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.453,Bluetooth,-89
3.455,Bluetooth,-87
3.457,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.468,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.472,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
3.485,Bluetooth,-75
3.486,Bluetooth,-74
3.516,Bluetooth,-72
3.517,Bluetooth,-71
3.580,Bluetooth,126
3.655,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.675,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.707,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.707,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.707,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.769,Bluetooth,-73
3.769,Bluetooth,-72
3.797,Bluetooth,127
3.833,Bluetooth,-79
3.834,Bluetooth,-77
3.865,Bluetooth,-75
3.865,Bluetooth,-74
3.897,Bluetooth,-87
3.898,Bluetooth,-87
3.905,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.923,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.925,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.931,Bluetooth,-90
3.931,Bluetooth,-88
3.957,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.957,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.957,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
27.574,Bluetooth,-66
27.575,Bluetooth,-65
27.607,Bluetooth,-69
27.608,Bluetooth,-69
27.659,Accelerometer,0.007537841796875,-0.3806915283203125,-0.9359130859375
27.660,Gyroscope,-0.011791412042434835,0.03473960483953862,-0.02964204819701795
27.661,Attitude,0.37282792002693477,-0.005999721268743446,-0.6030692708186998
27.662,Gravity,-0.005587513092905283,-0.3642505407333374,-0.9312842488288879
27.662,Magnetic-field,19.901947021484375,-6.414093017578125,-45.1160888671875,high
27.700,Bluetooth,-65
27.701,Bluetooth,-65
27.716,Altitude,0.0,101.840087890625
27.735,Bluetooth,-69
27.737,Bluetooth,-70
27.762,Bluetooth,-65
27.763,Bluetooth,-65
27.794,Bluetooth,-65
27.795,Bluetooth,-66
27.831,Bluetooth,-71
27.832,Bluetooth,-71
27.861,Bluetooth,-69
27.862,Bluetooth,-70
27.909,Accelerometer,0.0289154052734375,-0.3715667724609375,-0.9287109375
27.910,Gyroscope,-0.03855964310714828,0.059221778424528054,-0.009860620252127387
27.911,Attitude,0.36970083175886037,0.007317091797088681,-0.6133685020854396
27.911,Gravity,0.006822654977440834,-0.36133649945259094,-0.9324105381965637
27.912,Magnetic-field,20.387786865234375,-5.8015594482421875,-45.37957763671875,high
27.921,Bluetooth,-65
27.923,Bluetooth,-65
27.952,Bluetooth,-69
27.954,Bluetooth,-70
28.016,Bluetooth,-65
28.017,Bluetooth,-65
28.123,Activity,26190.305056125002,,2
28.159,Accelerometer,0.0289154052734375,-0.3715667724609375,-0.9287109375
28.160,Gyroscope,0.12055890570290605,0.07134182454547866,-0.020312195950143358
28.161,Attitude,0.386834838275886,0.019922472635958272,-0.6129732816104627
28.161,Gravity,0.01844913698732853,-0.3772590160369873,-0.9259240031242371
28.162,Magnetic-field,20.92578125,-6.699798583984375,-44.58892822265625,high
28.176,Bluetooth,-66
28.177,Bluetooth,-65
28.207,Bluetooth,-70
28.208,Bluetooth,-70
28.270,Bluetooth,-66
28.271,Bluetooth,-66
28.400,Bluetooth,-66
28.401,Bluetooth,-66
28.409,Accelerometer,0.0328216552734375,-0.3919830322265625,-0.9228057861328125
28.410,Gyroscope,-0.03859239998855626,0.003313505028276588,-0.0073431340736754835
28.410,Attitude,0.386834838275886,0.019922472635958272,-0.6129732816104627
28.411,Gravity,0.01844913698732853,-0.3772590160369873,-0.9259240031242371
28.411,Magnetic-field,20.92578125,-6.699798583984375,-44.58892822265625,high
28.432,Bluetooth,-69
28.433,Bluetooth,-69
28.463,Bluetooth,-69
28.464,Bluetooth,-69
28.494,Bluetooth,-68
28.496,Bluetooth,-66
28.525,Bluetooth,-65
28.526,Bluetooth,-66
28.558,Bluetooth,-70
28.559,Bluetooth,-70
28.591,Bluetooth,-66
28.592,Bluetooth,-66
28.621,Bluetooth,-66
28.622,Bluetooth,-66
28.655,Bluetooth,-66
28.656,Bluetooth,-67
28.659,Accelerometer,0.0361175537109375,-0.3923797607421875,-0.91607666015625
28.660,Gyroscope,-0.026070216543003677,-0.025302427200733835,0.006756706001640036
28.661,Attitude,0.39624595601084145,0.021493948106443367,-0.6144063541984295
28.661,Gravity,0.019826993346214294,-0.38595789670944214,-0.922303318977356
28.662,Magnetic-field,20.896957397460938,-6.80322265625,-45.08001708984375,high
28.688,Bluetooth,-71
28.689,Bluetooth,-71
28.717,Bluetooth,-67
28.720,Bluetooth,-66
28.747,Bluetooth,-65
28.749,Bluetooth,-66
28.753,Altitude,0.0475616455078125,101.83952331542969
28.909,Accelerometer,0.0248870849609375,-0.3952178955078125,-0.9233245849609375
28.910,Gyroscope,-0.03200400576780923,-0.004616856065761368,0.005103149280809836
28.911,Attitude,0.39304009768998155,0.01774006944678407,-0.61142986705885
28.911,Gravity,0.01638651080429554,-0.3829984664916992,-0.9236036539077759
28.912,Magnetic-field,20.622726440429688,-6.9321441650390625,-44.98089599609375,high
28.939,Bluetooth,-70
28.940,Bluetooth,-69
28.970,Bluetooth,-65
28.971,Bluetooth,-66
29.003,Bluetooth,-66
29.005,Bluetooth,-66
29.033,Bluetooth,-69
29.035,Bluetooth,-69
29.063,Bluetooth,-70
29.064,Bluetooth,-70
29.092,Bluetooth,-66
29.093,Bluetooth,-66
29.127,Bluetooth,-66
29.128,Bluetooth,-66
29.158,Bluetooth,-70
29.159,Bluetooth,-70
29.160,Accelerometer,0.0260162353515625,-0.3899993896484375,-0.91778564453125
29.161,Gyroscope,-0.0027672906887013364,0.015189339277266935,-0.008662464077700738
29.162,Attitude,0.3931663603749499,0.016018144900012243,-0.6099660216284922
29.163,Gravity,0.014795337803661823,-0.38311511278152466,-0.923582136631012
29.163,Magnetic-field,20.558563232421875,-6.5140533447265625,-44.6290283203125,high
29.191,Bluetooth,-66
29.192,Bluetooth,-65
29.227,Bluetooth,-66
29.228,Bluetooth,-66
29.256,Bluetooth,-66
29.257,Bluetooth,-65
29.409,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
29.410,Gyroscope,-0.02738342127652175,0.026409503265879774,0.01069259177666814
29.411,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
29.412,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
29.412,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
29.424,Bluetooth,-71
29.425,Bluetooth,-70
29.456,Bluetooth,-65
29.457,Bluetooth,-65
29.489,Bluetooth,-66
29.490,Bluetooth,-66
29.523,Bluetooth,-71
29.524,Bluetooth,-70
29.556,Bluetooth,-65
29.557,Bluetooth,-65
29.590,Bluetooth,-66
29.591,Bluetooth,-67
29.625,Bluetooth,-66
29.626,Bluetooth,-66
29.659,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
29.660,Gyroscope,-0.03478967226803211,0.006229133789695338,0.0007616640717626621
29.661,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
29.662,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
29.662,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
29.663,Bluetooth,-69
29.664,Bluetooth,-69
29.689,Bluetooth,-65
29.690,Bluetooth,-65
29.707,Activity,26191.89016741667,stationary,0
29.722,Bluetooth,-66
29.723,Bluetooth,-65
29.755,Bluetooth,-70
29.756,Bluetooth,-69
29.790,Altitude,0.095123291015625,101.83895111083984
29.816,Bluetooth,-65
29.817,Bluetooth,-65
29.846,Bluetooth,-65
29.847,Bluetooth,-65
29.878,Bluetooth,-71
29.879,Bluetooth,-69
29.907,Bluetooth,-65
29.908,Bluetooth,-65
29.909,Accelerometer,0.023162841796875,-0.3878936767578125,-0.9183197021484375
29.910,Gyroscope,-0.01109153330796201,0.03623576873994514,0.007772968273614273
29.911,Attitude,0.38678781693823383,0.0151254847137682,-0.6011116560339582
29.911,Gravity,0.014007563702762127,-0.3772154748439789,-0.9260196089744568
29.912,Magnetic-field,20.657958984375,-6.679168701171875,-44.908447265625,high
29.938,Bluetooth,-65
29.940,Bluetooth,-65
29.973,Bluetooth,-66
29.974,Bluetooth,-64
30.005,Bluetooth,-69
30.007,Bluetooth,-71
30.038,Bluetooth,-65
30.039,Bluetooth,-65
30.070,Bluetooth,128
30.104,Bluetooth,-65
30.106,Bluetooth,-65
30.136,Bluetooth,-70
30.137,Bluetooth,-70
30.159,Accelerometer,0.019775390625,-0.3865814208984375,-0.925933837890625
30.160,Gyroscope,-0.02222035087118513,0.04868364999108451,-0.0044594632453376845
30.161,Attitude,0.3818013206005153,0.012313491853112457,-0.5912106929313262
30.162,Gravity,0.011426569893956184,-0.3725926876068115,-0.927924633026123
30.162,Magnetic-field,20.910263061523438,-6.8000946044921875,-45.1807861328125,high
30.170,Bluetooth,-64
30.171,Bluetooth,-64
30.199,Bluetooth,-64
30.200,Bluetooth,-65
30.261,Bluetooth,-70
30.262,Bluetooth,-70
30.409,Accelerometer,0.0246429443359375,-0.384124755859375,-0.9312744140625
30.410,Gyroscope,-0.00647520987441866,0.021303690823979857,-0.01995559868018175
30.411,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
30.411,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
30.412,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
30.511,Bluetooth,-65
30.512,Bluetooth,-65
30.546,Bluetooth,-64
30.547,Bluetooth,-65
30.658,Activity,26192.841654,,2
30.659,Accelerometer,0.01934814453125,-0.3878326416015625,-0.9336395263671875
30.661,Gyroscope,-0.006535130998945443,-0.0023233417349851275,-0.021212877030808156
30.662,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
30.662,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
30.662,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
30.672,Bluetooth,-65
30.673,Bluetooth,-64
30.703,Bluetooth,-65
30.704,Bluetooth,-65
30.733,Bluetooth,-70
30.735,Bluetooth,-70
30.762,Bluetooth,-65
30.763,Bluetooth,-65
30.792,Bluetooth,-65
30.794,Bluetooth,-65
30.824,Altitude,0.2378082275390625,101.83722686767578
30.860,Bluetooth,-71
30.861,Bluetooth,-68
30.890,Bluetooth,-64
30.891,Bluetooth,-63
30.909,Accelerometer,0.0199737548828125,-0.3867340087890625,-0.9283447265625
30.910,Gyroscope,-0.01884852261503581,0.0007661914456157968,-0.009605223103588788
30.910,Attitude,0.3848081160375414,0.012373649584093835,-0.5970046514199939
30.910,Gravity,0.011468477547168732,-0.3753812909126282,-0.9267995357513428
30.911,Magnetic-field,20.880264282226562,-6.49615478515625,-44.99200439453125,high
30.921,Bluetooth,-64
30.923,Bluetooth,-65
30.956,Bluetooth,-69
30.957,Bluetooth,-69
30.975,Activity,26193.158793000002,stationary,0
30.988,Bluetooth,-64
30.988,Bluetooth,-64
31.022,Bluetooth,-65
31.023,Bluetooth,-65
31.057,Bluetooth,-64
31.090,Bluetooth,-69
31.091,Bluetooth,-69
31.120,Bluetooth,-65
31.121,Bluetooth,-66
31.155,Bluetooth,-65
31.156,Bluetooth,-64
31.159,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
31.160,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
31.161,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
31.161,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
31.162,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
31.186,Bluetooth,-62
31.188,Bluetooth,-64
31.220,Bluetooth,-68
31.221,Bluetooth,-69
31.249,Bluetooth,-64
31.250,Bluetooth,-63
31.280,Bluetooth,-64
31.281,Bluetooth,-64
31.315,Bluetooth,-70
31.316,Bluetooth,-69
31.347,Bluetooth,-64
31.348,Bluetooth,-65
31.376,Bluetooth,-65
31.377,Bluetooth,-65
31.408,Bluetooth,-63
31.409,Bluetooth,-63
31.410,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
31.411,Gyroscope,-0.023315442711425716,0.007125287496507001,0.005583050909242115
31.412,Attitude,0.3969288159037501,0.008062920319794437,-0.5982100252422431
31.413,Gravity,0.007435969077050686,-0.3865877687931061,-0.9222226738929749
31.413,Magnetic-field,20.365585327148438,-7.2580413818359375,-44.96624755859375,high
31.442,Bluetooth,-69
31.443,Bluetooth,-70
31.474,Bluetooth,-65
31.476,Bluetooth,-64
31.505,Bluetooth,-64
31.506,Bluetooth,-64
47.668,Accelerometer,-0.1821746826171875,-0.5089111328125,-0.7693023681640625
47.670,Gyroscope,0.19000562481668432,0.8497265532122033,0.62419755524717
47.670,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
47.671,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
47.671,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
47.690,Heading,336.3296813964844,350.6263122558594,20.0,2.7817535400390625,-8.944534301757812,-47.73211669921875
47.692,Bluetooth,-72
47.693,Bluetooth,-73
47.724,Bluetooth,-70
47.725,Bluetooth,-71
47.758,Bluetooth,-66
47.759,Bluetooth,-66
47.788,Bluetooth,-64
47.789,Bluetooth,-64
47.792,Heading,330.8393249511719,345.1359558105469,20.0,3.21551513671875,-8.177291870117188,-47.79779052734375
47.821,Bluetooth,-67
47.821,Bluetooth,-69
47.853,Bluetooth,-64
47.855,Bluetooth,-65
47.916,Bluetooth,-66
47.917,Bluetooth,-66
47.918,Accelerometer,-0.1155242919921875,-0.55853271484375,-0.81268310546875
47.920,Gyroscope,-0.2447381125916658,0.38091565913955955,0.6016251344798764
47.921,Attitude,0.5425565758859237,-0.09328583333115356,-1.2453876215545097
47.921,Gravity,-0.07977337390184402,-0.5163270831108093,-0.8526678681373596
47.922,Magnetic-field,4.0396575927734375,-7.18365478515625,-47.7718505859375,high
47.947,Bluetooth,-66
47.948,Bluetooth,-66
47.976,Bluetooth,-64
47.977,Bluetooth,-65
48.037,Bluetooth,-66
48.038,Bluetooth,-66
48.048,Heading,325.8267822265625,340.1234130859375,20.0,8.718338012695312,-3.441192626953125,-47.96697998046875
48.072,Bluetooth,-65
48.073,Bluetooth,-66
48.104,Bluetooth,-62
48.105,Bluetooth,-64
48.134,Bluetooth,-63
48.136,Bluetooth,-62
48.166,Bluetooth,-65
48.167,Bluetooth,-65
48.168,Accelerometer,-0.0196075439453125,-0.4772796630859375,-0.873809814453125
48.168,Gyroscope,-0.2945011417725594,-0.059349610156851855,0.017965684713674542
48.169,Attitude,0.4406615416712584,-0.016703590725145805,-1.2109648861546924
48.169,Gravity,-0.015107189305126667,-0.4265379011631012,-0.9043435454368591
48.170,Magnetic-field,8.731094360351562,-2.042022705078125,-48.38507080078125,high
48.194,Bluetooth,-62
48.196,Bluetooth,-63
48.227,Bluetooth,-62
48.228,Bluetooth,-63
48.295,Bluetooth,127
48.393,Altitude,0.0792694091796875,101.83464813232422
48.418,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
48.419,Gyroscope,-0.1197272004944743,-0.10530698214002225,0.0518227179679609
48.421,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
48.421,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
48.421,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
48.422,Bluetooth,-65
48.423,Bluetooth,-67
48.541,Bluetooth,-66
48.639,Bluetooth,-64
48.640,Bluetooth,-66
48.668,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
48.669,Gyroscope,-0.028471855214037136,0.022047778032547996,0.0934718942557101
48.670,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
48.671,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
48.671,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
48.701,Bluetooth,127
48.765,Bluetooth,-66
48.766,Bluetooth,-67
48.772,Heading,320.74139404296875,335.03802490234375,20.0,8.993576049804688,1.30072021484375,-48.1962890625
48.825,Bluetooth,-59
48.859,Bluetooth,-62
48.860,Bluetooth,-62
48.890,Bluetooth,-65
48.891,Bluetooth,-64
48.918,Accelerometer,-0.017333984375,-0.3535003662109375,-0.9427490234375
