TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
25.722,Magnetic-field,-24.084796905517578,45.69878387451172,-14.482048034667969,high
25.730,Bluetooth,-64
25.732,Bluetooth,-63
25.760,Bluetooth,-60
25.762,Bluetooth,-64
25.774,Altitude,0.0,100.55007934570312
25.861,Bluetooth,-64
25.894,Bluetooth,-64
25.896,Bluetooth,-63
25.924,Bluetooth,-64
25.925,Bluetooth,-64
25.954,Bluetooth,-64
25.967,Accelerometer,-0.1485595703125,0.983367919921875,-0.02581787109375
25.969,Gyroscope,0.0046091326512396336,-0.006690126843750477,0.00047697214176878333
25.970,Attitude,-1.4222493508680143,-1.4058896624935724,1.0710615789513935
25.971,Gravity,-0.1459939032793045,0.988987147808075,-0.024296004325151443
25.972,Magnetic-field,-24.055377960205078,45.53251647949219,-14.31833267211914,high
25.989,Bluetooth,-63
26.078,Bluetooth,-64
26.080,Bluetooth,-64
26.110,Bluetooth,-64
26.112,Bluetooth,-63
26.141,Bluetooth,-62
26.143,Bluetooth,-64
26.171,Bluetooth,-62
26.173,Bluetooth,-64
26.204,Bluetooth,-63
26.206,Bluetooth,-63
26.217,Accelerometer,-0.1475982666015625,0.9851226806640625,-0.0279693603515625
26.218,Gyroscope,0.008309595286846161,-0.007483216468244791,-0.0033278861083090305
26.220,Attitude,-1.421765281699799,-1.4027304539060368,1.074379781524797
26.221,Gravity,-0.14638841152191162,0.9889153838157654,-0.0248371884226799
26.221,Magnetic-field,-24.09919548034668,45.69788360595703,-14.403297424316406,high
26.235,Bluetooth,-63
26.237,Bluetooth,-64
26.299,Bluetooth,-61
26.300,Bluetooth,-64
26.364,Bluetooth,-66
26.366,Bluetooth,-65
26.392,Bluetooth,-61
26.394,Bluetooth,-62
26.428,Bluetooth,-63
26.430,Bluetooth,-63
26.459,Bluetooth,-63
26.461,Bluetooth,-64
26.467,Accelerometer,-0.14886474609375,0.985137939453125,-0.0291748046875
26.469,Gyroscope,0.0038075214251875877,-0.004662662278860807,-0.009986854158341885
26.470,Attitude,-1.420483645323272,-1.4043785688777901,1.0726040110361033
26.471,Gravity,-0.14767922461032867,0.9887242913246155,-0.024805866181850433
26.472,Magnetic-field,-24.19303321838379,45.72797775268555,-14.484661102294922,high
26.490,Bluetooth,-63
26.492,Bluetooth,-64
26.519,Bluetooth,-63
26.520,Bluetooth,-64
26.552,Bluetooth,-63
26.553,Bluetooth,-64
26.650,Bluetooth,-62
26.652,Bluetooth,-62
26.681,Bluetooth,-65
26.682,Bluetooth,-65
26.713,Bluetooth,-64
26.715,Bluetooth,-62
26.717,Accelerometer,-0.1515960693359375,0.9848175048828125,-0.0278472900390625
26.719,Gyroscope,0.003376089269295335,-0.0043928842060267925,-0.006929278839379549
26.720,Attitude,-1.4194888792904927,-1.4048404635733898,1.0720339015947673
26.721,Gravity,-0.14865970611572266,0.9885748624801636,-0.024899965152144432
26.721,Magnetic-field,-24.265369415283203,45.684818267822266,-14.612550735473633,high
26.771,Bluetooth,-62
26.773,Bluetooth,-62
26.791,Altitude,0.050201416015625,100.54947662353516
26.807,Bluetooth,-64
26.809,Bluetooth,-63
26.843,Bluetooth,-64
26.844,Bluetooth,-63
26.872,Bluetooth,-62
26.874,Bluetooth,-62
26.941,Bluetooth,-63
26.942,Bluetooth,-63
26.967,Accelerometer,-0.1502838134765625,0.9854583740234375,-0.031005859375
26.969,Gyroscope,0.007753527257591486,-0.009370066225528717,-0.005888781975954771
26.970,Attitude,-1.4187139804709221,-1.4058510885927713,1.0714061554894978
26.971,Gravity,-0.1494402289390564,0.9884577393531799,-0.024875458329916
26.972,Magnetic-field,-24.264324188232422,45.5953369140625,-14.61638069152832,high
26.975,Bluetooth,-63
26.976,Bluetooth,-62
27.003,Bluetooth,-61
27.005,Bluetooth,-63
27.036,Bluetooth,-62
27.037,Bluetooth,-64
27.099,Bluetooth,-64
27.100,Bluetooth,-64
27.130,Bluetooth,-62
27.132,Bluetooth,-61
27.165,Bluetooth,-63
27.167,Bluetooth,-63
27.217,Accelerometer,-0.1546478271484375,0.983917236328125,-0.0283203125
27.218,Gyroscope,0.01082548312842846,-0.004010720644146204,-0.0010961571242660284
27.220,Attitude,-1.4185200622806624,-1.3966517522078492,1.0798021547487053
27.221,Gravity,-0.14939478039741516,0.9884283542633057,-0.02628251165151596
27.221,Magnetic-field,-24.346651077270508,45.573829650878906,-14.515331268310547,high
27.293,Bluetooth,-63
27.324,Bluetooth,-64
27.325,Bluetooth,-62
27.418,Bluetooth,-62
27.420,Bluetooth,-64
27.451,Bluetooth,-63
27.453,Bluetooth,-63
27.467,Accelerometer,-0.1507568359375,0.984710693359375,-0.0281219482421875
27.469,Gyroscope,0.011358648538589478,-0.003870371961966157,-0.0028660940006375313
27.470,Attitude,-1.4184849395866863,-1.384184380429292,1.092276337169286
27.471,Gravity,-0.14908845722675323,0.9884230494499207,-0.028149206191301346
27.472,Magnetic-field,-24.278324127197266,45.633270263671875,-14.713666915893555,high
27.481,Bluetooth,-62
27.483,Bluetooth,-62
27.514,Bluetooth,-63
27.516,Bluetooth,-63
27.576,Bluetooth,-63
27.578,Bluetooth,-63
27.605,Bluetooth,-62
27.606,Bluetooth,-64
27.637,Bluetooth,-64
27.638,Bluetooth,-64
27.697,Bluetooth,-64
27.699,Bluetooth,-64
27.717,Accelerometer,-0.151458740234375,0.98590087890625,-0.030426025390625
27.719,Gyroscope,0.014150439761579037,-0.011403921991586685,-0.0035390746779739857
27.720,Attitude,-1.4205340094393943,-1.3989557366675927,1.0839755861634441
27.721,Gravity,-0.14749355614185333,0.988731861114502,-0.025597838684916496
27.721,Magnetic-field,-24.254291534423828,45.57317352294922,-14.701292037963867,high
27.731,Bluetooth,-63
27.733,Bluetooth,-62
27.762,Bluetooth,-63
27.764,Bluetooth,-63
27.793,Bluetooth,-63
27.794,Bluetooth,-63
27.808,Altitude,0.10040283203125,100.54887390136719
27.857,Bluetooth,-61
27.859,Bluetooth,-62
27.888,Bluetooth,-63
27.890,Bluetooth,-62
27.921,Bluetooth,-64
27.923,Bluetooth,-61
27.951,Bluetooth,-60
27.953,Bluetooth,-62
27.967,Accelerometer,-0.150848388671875,0.9835205078125,-0.0259246826171875
27.969,Gyroscope,0.021254155784845352,-0.05459506809711456,0.010424145497381687
27.970,Attitude,-1.41991089957011,-1.3745190832784846,1.1160818639948382
27.971,Gravity,-0.14742746949195862,0.9886384010314941,-0.029314065352082253
27.972,Magnetic-field,-24.326583862304688,45.51520538330078,-14.628530502319336,high
28.017,Bluetooth,-65
28.019,Bluetooth,-64
28.047,Bluetooth,-62
28.049,Bluetooth,-63
28.080,Bluetooth,-61
28.082,Bluetooth,-61
28.114,Bluetooth,-62
28.179,Bluetooth,-63
28.181,Bluetooth,-63
28.208,Bluetooth,-61
28.209,Bluetooth,-61
28.217,Accelerometer,-0.14288330078125,0.98419189453125,-0.0354461669921875
28.218,Gyroscope,0.014101970940828323,0.004820853937417269,-0.0021614215802401304
28.220,Attitude,-1.4209048470471721,-1.3696818281169678,1.1183873958937849
28.221,Gravity,-0.14632129669189453,0.9887872934341431,-0.029830610379576683
28.221,Magnetic-field,-24.317066192626953,45.62686538696289,-14.610187530517578,high
28.241,Bluetooth,-63
28.242,Bluetooth,-63
28.274,Bluetooth,-63
28.275,Bluetooth,-64
28.368,Bluetooth,-64
28.370,Bluetooth,-63
28.403,Bluetooth,-63
28.404,Bluetooth,-63
28.467,Accelerometer,-0.1485595703125,0.98486328125,-0.0297393798828125
28.469,Gyroscope,-0.004977980628609657,0.024627581238746643,0.003163302782922983
28.470,Attitude,-1.4223274810089812,-1.3730728872856555,1.1094517527032919
28.471,Gravity,-0.14504162967205048,0.9889987111091614,-0.029057787731289864
28.472,Magnetic-field,-24.101661682128906,45.63768768310547,-14.758577346801758,high
28.496,Bluetooth,-63
28.497,Bluetooth,-63
28.530,Bluetooth,-63
28.532,Bluetooth,-64
28.559,Bluetooth,-62
28.560,Bluetooth,-62
28.592,Bluetooth,-63
28.593,Bluetooth,-64
28.655,Bluetooth,-63
28.657,Bluetooth,-62
28.684,Bluetooth,-62
28.686,Bluetooth,-61
28.716,Accelerometer,-0.1526336669921875,0.984527587890625,-0.0335235595703125
28.718,Gyroscope,-0.0020237360149621964,0.007021158002316952,-0.0007187871960923076
28.720,Attitude,-1.4226090871683135,-1.3777115685822072,1.1026696216364065
28.721,Gravity,-0.1449015587568283,0.9890403747558594,-0.028331240639090538
28.722,Magnetic-field,-24.139801025390625,45.55486297607422,-14.784063339233398,high
28.723,Bluetooth,-63
28.724,Bluetooth,-63
28.751,Bluetooth,-63
28.753,Bluetooth,-64
28.781,Bluetooth,-63
28.783,Bluetooth,-63
28.810,Bluetooth,-60
28.811,Bluetooth,-61
28.824,Activity,403084.5256586667,stationary,0
28.826,Altitude,0.285369873046875,100.54664611816406
28.843,Bluetooth,-63
28.845,Bluetooth,-63
28.935,Bluetooth,-60
28.936,Bluetooth,-61
28.967,Accelerometer,-0.1530303955078125,0.986785888671875,-0.02935791015625
28.969,Gyroscope,0.0023760723415762186,-0.007816378027200699,-0.004479437135159969
28.970,Attitude,-1.4230938614241404,-1.3824058163467787,1.0992159691289427
28.971,Gravity,-0.14456290006637573,0.9891117811203003,-0.027561109513044357
28.972,Magnetic-field,-24.18810272216797,45.53773498535156,-14.624856948852539,high
28.973,Bluetooth,-63
45.023,Altitude,0.28272247314453125,100.5448989868164
45.028,Bluetooth,-71
45.029,Bluetooth,-70
45.059,Bluetooth,-65
45.061,Bluetooth,-65
45.126,Bluetooth,-73
45.127,Bluetooth,-74
45.161,Accelerometer,-0.1586456298828125,0.986083984375,-0.0216827392578125
45.163,Gyroscope,0.018442124128341675,-0.03195473551750183,-0.006810501683503389
45.165,Attitude,-1.4291375968466962,-1.4329627618300582,0.30217919922014475
45.166,Gravity,-0.13984744250774384,0.9899831414222717,-0.019398674368858337
45.166,Magnetic-field,-10.175491333007812,47.594818115234375,-21.57328987121582,high
45.168,Bluetooth,-70
45.169,Bluetooth,-69
45.195,Bluetooth,-64
45.197,Bluetooth,-64
45.228,Bluetooth,-72
45.230,Bluetooth,-74
45.290,Bluetooth,-70
45.292,Bluetooth,-70
45.322,Bluetooth,-64
45.324,Bluetooth,-64
45.357,Bluetooth,-75
45.358,Bluetooth,-73
45.390,Bluetooth,-70
45.392,Bluetooth,-71
45.411,Accelerometer,-0.158905029296875,0.9841156005859375,-0.024993896484375
45.413,Gyroscope,0.012762400321662426,-0.011838816106319427,-0.009400425478816032
45.414,Attitude,-1.4273140969778022,-1.4261848497375285,0.3108252568428122
45.415,Gravity,-0.14149732887744904,0.9897240996360779,-0.02060597948729992
45.416,Magnetic-field,-10.427997589111328,47.62591552734375,-21.77238655090332,high
45.419,Bluetooth,-64
45.420,Bluetooth,-64
45.483,Bluetooth,-73
45.485,Bluetooth,-73
45.515,Bluetooth,-71
45.517,Bluetooth,-70
45.544,Bluetooth,-64
45.545,Bluetooth,-65
45.644,Bluetooth,-70
45.646,Bluetooth,-70
45.660,Accelerometer,-0.149078369140625,0.984283447265625,-0.0247802734375
45.662,Gyroscope,0.0026844663079828024,0.005155613645911217,0.0001656486128922552
45.664,Attitude,-1.4266587000819266,-1.4205935576841768,0.31551647785935955
45.665,Gravity,-0.14202167093753815,0.9896301627159119,-0.021493932232260704
45.666,Magnetic-field,-10.447386741638184,47.69930648803711,-21.811853408813477,high
45.676,Bluetooth,-64
45.678,Bluetooth,-64
45.748,Bluetooth,-72
45.777,Bluetooth,-64
45.780,Bluetooth,-64
45.842,Bluetooth,-74
45.905,Bluetooth,-64
45.906,Bluetooth,-62
45.911,Accelerometer,-0.164642333984375,0.9806365966796875,-0.0283355712890625
45.913,Gyroscope,0.019899938255548477,-0.020478110760450363,-0.004056526813656092
45.915,Attitude,-1.4250224515418703,-1.4103545990776536,0.32844038232940026
45.916,Gravity,-0.14339368045330048,0.9893937706947327,-0.023205790668725967
45.916,Magnetic-field,-10.563968658447266,47.430458068847656,-21.85540008544922,high
45.936,Bluetooth,-73
45.937,Bluetooth,-73
45.968,Bluetooth,-72
46.004,Bluetooth,-71
46.005,Bluetooth,-71
46.035,Bluetooth,-65
46.036,Bluetooth,-63
46.040,Altitude,0.3197174072265625,100.54444122314453
46.066,Bluetooth,-73
46.067,Bluetooth,-72
46.100,Bluetooth,-70
46.102,Bluetooth,-69
46.160,Bluetooth,-64
46.162,Bluetooth,-64
46.164,Accelerometer,-0.16595458984375,0.9834136962890625,-0.0268402099609375
46.166,Gyroscope,0.005594768561422825,-0.021045364439487457,0.0010157296201214194
46.167,Attitude,-1.4243708185832613,-1.4126545219047766,0.33153112420268493
46.168,Gravity,-0.14408263564109802,0.989298939704895,-0.022977354004979134
46.169,Magnetic-field,-10.649334907531738,47.686851501464844,-21.94483757019043,high
46.187,Activity,403101.8887835,,2
46.193,Bluetooth,-72
46.195,Bluetooth,-72
46.225,Bluetooth,-70
46.227,Bluetooth,-69
46.315,Bluetooth,-73
46.349,Bluetooth,-70
46.351,Bluetooth,-70
46.411,Accelerometer,-0.152374267578125,0.9827117919921875,-0.0239105224609375
46.413,Gyroscope,0.005398493725806475,0.009213738143444061,0.006022206041961908
46.414,Attitude,-1.4268361784611412,-1.415684613100731,0.32502109325556033
46.415,Gravity,-0.14174054563045502,0.989655613899231,-0.02216365374624729
46.416,Magnetic-field,-10.590296745300293,47.66815185546875,-22.030780792236328,high
46.468,Activity,403102.1690121667,stationary,0
46.480,Bluetooth,-69
46.482,Bluetooth,-70
46.509,Bluetooth,-64
46.510,Bluetooth,-64
