TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.676,Bluetooth,-61
0.677,Bluetooth,-61
0.744,Bluetooth,-54
0.745,Bluetooth,-54
0.781,Bluetooth,-55
0.816,Bluetooth,-54
0.817,Bluetooth,-54
0.846,Bluetooth,-60
0.847,Bluetooth,-61
0.880,Bluetooth,-62
0.881,Bluetooth,-62
0.897,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.898,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.899,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.899,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.899,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.902,Altitude,-0.005284786224365234,101.25577545166016
0.941,Bluetooth,-61
0.942,Bluetooth,-61
0.976,Bluetooth,-53
0.977,Bluetooth,-53
1.010,Bluetooth,-59
1.011,Bluetooth,-59
1.086,Bluetooth,-59
1.123,Bluetooth,-61
1.123,Bluetooth,-60
1.148,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.149,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.150,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.151,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.151,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.163,Bluetooth,-53
1.164,Bluetooth,-54
1.197,Bluetooth,-57
1.198,Bluetooth,-58
1.228,Bluetooth,-61
1.228,Bluetooth,-60
1.261,Bluetooth,-53
1.262,Bluetooth,-53
1.366,Bluetooth,-59
1.397,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.398,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.398,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.399,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.399,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.403,Bluetooth,-59
1.404,Bluetooth,-58
1.442,Bluetooth,-53
1.443,Bluetooth,-53
1.647,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.648,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.649,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.649,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.650,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.762,Bluetooth,-55
1.762,Bluetooth,-54
1.798,Bluetooth,-57
1.799,Bluetooth,-58
1.832,Bluetooth,-59
1.832,Bluetooth,-60
1.870,Bluetooth,-54
1.871,Bluetooth,-54
1.897,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.898,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.899,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.899,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.900,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.902,Altitude,0.0,101.2557144165039
1.910,Bluetooth,-56
1.911,Bluetooth,-56
1.947,Bluetooth,-58
1.948,Bluetooth,-60
1.982,Bluetooth,-58
2.052,Bluetooth,-55
2.053,Bluetooth,-56
2.087,Bluetooth,-57
2.088,Bluetooth,-56
2.118,Bluetooth,-59
2.119,Bluetooth,-59
2.146,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.147,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.148,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.149,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.149,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.224,Bluetooth,-55
2.225,Bluetooth,-55
2.261,Bluetooth,-56
2.262,Bluetooth,-58
2.292,Bluetooth,-58
2.365,Bluetooth,-59
2.366,Bluetooth,-59
2.396,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.397,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.398,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.398,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.399,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.401,Bluetooth,-54
2.402,Bluetooth,-54
2.432,Bluetooth,-57
2.433,Bluetooth,-57
2.468,Bluetooth,-61
2.469,Bluetooth,-59
2.500,Bluetooth,-56
2.501,Bluetooth,-55
2.573,Bluetooth,-54
2.608,Bluetooth,-56
2.608,Bluetooth,-57
2.644,Bluetooth,-60
2.645,Bluetooth,-59
2.647,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.648,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.649,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.650,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.650,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.770,Bluetooth,-59
2.771,Bluetooth,-58
2.803,Bluetooth,-55
2.804,Bluetooth,-56
2.842,Bluetooth,-58
2.843,Bluetooth,-56
2.876,Bluetooth,-57
2.897,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.897,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.898,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.899,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.899,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.904,Altitude,0.0026421546936035156,101.25569152832031
2.911,Bluetooth,-58
2.912,Bluetooth,-58
2.950,Bluetooth,-59
2.951,Bluetooth,-59
2.980,Bluetooth,-58
2.981,Bluetooth,-57
3.046,Bluetooth,-60
3.047,Bluetooth,-60
3.085,Bluetooth,-58
3.086,Bluetooth,-60
3.122,Bluetooth,-63
3.123,Bluetooth,-63
3.147,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.148,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.149,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.149,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.150,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.158,Bluetooth,-57
3.159,Bluetooth,-58
3.194,Bluetooth,-61
3.307,Bluetooth,-57
3.307,Bluetooth,-57
3.347,Bluetooth,-63
3.348,Bluetooth,-63
3.397,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.398,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.399,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.399,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.400,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.422,Bluetooth,-61
3.423,Bluetooth,-61
3.488,Bluetooth,-63
3.552,Bluetooth,-61
3.553,Bluetooth,-60
3.646,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.647,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.648,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.649,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.650,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.719,Bluetooth,-58
3.720,Bluetooth,-58
3.818,Bluetooth,-57
3.819,Bluetooth,-56
3.856,Bluetooth,-60
3.857,Bluetooth,-60
3.892,Bluetooth,-62
3.893,Bluetooth,-62
3.897,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.898,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.900,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.901,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.902,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.906,Altitude,0.0026421546936035156,101.25569152832031
3.925,Bluetooth,-58
3.926,Bluetooth,-58
63.707,Bluetooth,-72
63.709,Bluetooth,-73
63.776,Bluetooth,-63
63.807,Bluetooth,-62
63.808,Bluetooth,-63
63.880,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
63.881,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
63.882,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
63.882,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
63.883,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
63.898,Altitude,0.07398509979248047,101.26150512695312
63.909,Bluetooth,-60
63.910,Bluetooth,-59
63.947,Bluetooth,-66
63.947,Bluetooth,-68
63.987,Bluetooth,-66
63.988,Bluetooth,-66
64.015,Bluetooth,-60
64.016,Bluetooth,-60
64.050,Bluetooth,-66
64.051,Bluetooth,-66
64.089,Bluetooth,-69
64.130,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
64.131,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
64.132,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
64.133,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
64.133,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
64.196,Bluetooth,-61
64.197,Bluetooth,-61
64.226,Bluetooth,-61
64.227,Bluetooth,-59
64.261,Bluetooth,-63
64.262,Bluetooth,-63
64.380,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
64.381,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
64.382,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
64.383,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
64.383,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
64.399,Bluetooth,-64
64.400,Bluetooth,-65
64.466,Bluetooth,-58
64.467,Bluetooth,-58
64.496,Bluetooth,-56
64.497,Bluetooth,-56
64.529,Bluetooth,-69
64.530,Bluetooth,-70
64.565,Bluetooth,-58
64.566,Bluetooth,-57
64.628,Bluetooth,-57
64.629,Bluetooth,-56
64.631,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
64.632,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
64.633,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
64.633,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
64.634,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
64.730,Bluetooth,-64
64.764,Bluetooth,-61
64.764,Bluetooth,-61
64.799,Bluetooth,-62
64.799,Bluetooth,-63
64.880,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
64.881,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
64.882,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
64.883,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
64.883,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
64.884,Bluetooth,-65
64.885,Bluetooth,-64
64.897,Altitude,0.1426854133605957,101.26066589355469
64.983,Bluetooth,-58
64.983,Bluetooth,-59
65.014,Bluetooth,-65
65.015,Bluetooth,-65
65.046,Bluetooth,-62
65.047,Bluetooth,-61
65.132,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
65.133,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
65.134,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
65.134,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
65.135,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
65.149,Bluetooth,-69
65.150,Bluetooth,-69
65.186,Bluetooth,-60
65.187,Bluetooth,-61
65.225,Bluetooth,-58
65.226,Bluetooth,-58
65.263,Bluetooth,-70
65.301,Bluetooth,-70
65.369,Bluetooth,-56
65.370,Bluetooth,-57
65.380,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
65.381,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
65.382,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
65.383,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
65.383,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
65.408,Bluetooth,-57
65.408,Bluetooth,-57
65.481,Bluetooth,-57
65.482,Bluetooth,-57
65.551,Bluetooth,-71
65.552,Bluetooth,-72
65.627,Bluetooth,-73
65.628,Bluetooth,-72
65.630,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
65.631,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
65.632,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
65.633,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
65.633,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
65.655,Bluetooth,-58
65.655,Bluetooth,-58
65.696,Bluetooth,-56
65.840,Bluetooth,-77
65.841,Bluetooth,-77
65.878,Bluetooth,-75
65.880,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
65.881,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
65.882,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
65.883,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
65.883,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
65.899,Altitude,0.1426854133605957,101.26066589355469
65.917,Bluetooth,-73
66.019,Bluetooth,-67
66.020,Bluetooth,-67
66.129,Bluetooth,-58
66.130,Bluetooth,-58
66.131,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
66.132,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
66.133,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
66.134,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
66.134,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
66.260,Bluetooth,-56
66.261,Bluetooth,-58
66.290,Bluetooth,-56
66.291,Bluetooth,-57
66.331,Bluetooth,-71
66.332,Bluetooth,-69
66.366,Bluetooth,-58
66.367,Bluetooth,-57
66.380,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
66.381,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
66.383,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
66.383,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
66.383,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
66.396,Bluetooth,-57
66.434,Bluetooth,-65
66.435,Bluetooth,-63
66.471,Bluetooth,-63
66.501,Bluetooth,-57
66.502,Bluetooth,-56
66.540,Bluetooth,-59
66.540,Bluetooth,-59
66.603,Bluetooth,-60
66.604,Bluetooth,-61
66.630,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
66.631,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
66.632,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
66.633,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
66.633,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
66.640,Bluetooth,-59
66.641,Bluetooth,-59
66.711,Bluetooth,-60
66.712,Bluetooth,-60
66.814,Bluetooth,-61
66.815,Bluetooth,-60
66.848,Bluetooth,-61
66.849,Bluetooth,-60
66.880,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
66.881,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
66.882,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
66.883,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
66.883,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
66.886,Bluetooth,-61
66.887,Bluetooth,-60
66.899,Altitude,0.11890459060668945,101.2609634399414
66.950,Bluetooth,-60
66.951,Bluetooth,-59
66.986,Bluetooth,-61
66.987,Bluetooth,-60
67.022,Bluetooth,-59
67.023,Bluetooth,-60
67.059,Bluetooth,-59
67.060,Bluetooth,-60
67.095,Bluetooth,-59
67.130,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
67.131,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
67.132,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
67.133,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
67.133,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
67.203,Bluetooth,-60
67.203,Bluetooth,-60
67.342,Bluetooth,-58
67.343,Bluetooth,-58
67.379,Bluetooth,-64
67.381,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
67.382,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
67.382,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
67.383,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
67.383,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
67.553,Bluetooth,-65
67.554,Bluetooth,-65
67.587,Bluetooth,-61
67.587,Bluetooth,-60
67.632,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
67.632,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
67.633,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
67.634,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
67.634,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
67.664,Bluetooth,-66
67.665,Bluetooth,-66
148.768,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
148.769,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
148.770,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
148.770,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
148.770,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
148.804,Bluetooth,-63
148.805,Bluetooth,-64
149.018,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
149.019,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
149.020,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
149.021,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
149.021,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
149.023,Bluetooth,-65
149.024,Bluetooth,-65
149.027,Altitude,0.06605815887451172,101.26238250732422
149.094,Bluetooth,-64
149.122,Bluetooth,-66
149.123,Bluetooth,-64
149.268,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
149.269,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
149.270,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
149.270,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
149.271,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
149.272,Bluetooth,-63
149.483,Bluetooth,-68
149.484,Bluetooth,-68
149.518,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
149.519,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
149.520,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
149.520,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
149.521,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
149.590,Bluetooth,-67
149.626,Bluetooth,-70
149.627,Bluetooth,-69
149.693,Bluetooth,-64
149.693,Bluetooth,-65
149.733,Bluetooth,-67
149.734,Bluetooth,-65
149.765,Bluetooth,-65
149.765,Bluetooth,-65
149.767,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
149.768,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
149.768,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
149.769,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
149.769,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
149.804,Bluetooth,-64
149.805,Bluetooth,-64
149.872,Bluetooth,-66
149.910,Bluetooth,-64
149.912,Bluetooth,-64
149.945,Bluetooth,-65
149.946,Bluetooth,-64
149.980,Bluetooth,-63
149.981,Bluetooth,-62
150.018,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
150.019,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
150.020,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
150.020,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
150.021,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
150.085,Bluetooth,-63
150.190,Bluetooth,-64
150.229,Bluetooth,-65
150.230,Bluetooth,-64
150.261,Bluetooth,-63
150.268,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
150.269,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
150.270,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
150.271,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
150.271,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
150.293,Bluetooth,-65
150.294,Bluetooth,-65
150.332,Bluetooth,-65
150.333,Bluetooth,-64
150.368,Bluetooth,-63
150.369,Bluetooth,-63
150.406,Bluetooth,-64
150.440,Bluetooth,-66
150.441,Bluetooth,-66
150.478,Bluetooth,-66
150.515,Bluetooth,-69
150.516,Bluetooth,-68
150.517,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
150.518,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
150.519,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
150.520,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
150.520,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
150.546,Altitude,0.06605815887451172,101.26238250732422
150.549,Bluetooth,-63
150.550,Bluetooth,-63
150.590,Bluetooth,-65
150.591,Bluetooth,-65
150.628,Bluetooth,-65
150.629,Bluetooth,-64
150.699,Bluetooth,-64
150.699,Bluetooth,-64
150.730,Bluetooth,-64
150.731,Bluetooth,-64
150.768,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
150.769,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
150.770,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
150.770,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
150.771,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
150.773,Bluetooth,-67
150.805,Bluetooth,-68
150.806,Bluetooth,-67
150.866,Bluetooth,-63
150.867,Bluetooth,-63
150.905,Bluetooth,-64
150.907,Bluetooth,-64
150.973,Bluetooth,-64
150.974,Bluetooth,-64
151.010,Bluetooth,-64
151.018,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
151.019,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
151.020,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
151.021,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
151.021,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
151.043,Bluetooth,-67
151.043,Bluetooth,-67
151.072,Bluetooth,-65
151.081,Activity,453305.28375275,stationary,0
151.110,Bluetooth,-62
151.111,Bluetooth,-62
151.144,Bluetooth,-62
151.145,Bluetooth,-61
151.179,Bluetooth,-65
151.180,Bluetooth,-65
151.244,Bluetooth,-70
151.245,Bluetooth,-70
151.268,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
151.269,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
151.270,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
151.271,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
151.271,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
151.275,Bluetooth,-60
151.276,Bluetooth,-60
151.342,Bluetooth,-72
151.343,Bluetooth,-72
151.376,Bluetooth,-71
151.411,Bluetooth,-69
151.412,Bluetooth,-69
151.486,Bluetooth,-60
151.518,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
151.519,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
151.520,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
151.520,Gravity,-0.00971975363790989,-0.5824524760246277,-0.8128066658973694
151.521,Magnetic-field,-16.016510009765625,-22.957111358642578,-35.93382263183594,high
151.522,Bluetooth,-67
151.522,Bluetooth,-67
151.547,Altitude,0.07662725448608398,101.26227569580078
151.551,Bluetooth,-66
151.552,Bluetooth,-65
151.655,Bluetooth,-63
151.656,Bluetooth,-64
151.691,Bluetooth,-60
151.726,Bluetooth,-64
151.727,Bluetooth,-63
151.763,Bluetooth,-61
151.764,Bluetooth,-61
