TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
19.653,Accelerometer,-0.008056640625,-0.3036956787109375,-0.9603729248046875
19.654,Gyroscope,0.004168646054301031,0.012439359135651114,-0.012133361926401008
19.655,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
19.656,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
19.657,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
19.681,Bluetooth,-75
19.683,Bluetooth,-76
19.717,Bluetooth,-74
19.718,Bluetooth,-74
19.746,Bluetooth,-86
19.747,Bluetooth,-86
19.811,Bluetooth,-77
19.813,Bluetooth,-74
19.846,Bluetooth,-74
19.847,Bluetooth,-75
19.879,Bluetooth,-86
19.881,Bluetooth,-86
19.903,Accelerometer,-0.005767822265625,-0.30279541015625,-0.94781494140625
19.904,Gyroscope,-0.005830991206728492,0.014621020700644026,0.002680737953273761
19.905,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
19.905,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
19.906,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
19.913,Bluetooth,-77
19.914,Bluetooth,-75
19.939,Altitude,-0.19024658203125,101.84034729003906
19.947,Bluetooth,-74
19.948,Bluetooth,-74
20.011,Bluetooth,-85
20.012,Bluetooth,-85
20.044,Bluetooth,-76
20.045,Bluetooth,-75
20.077,Bluetooth,-74
20.078,Bluetooth,-74
20.106,Bluetooth,-87
20.107,Bluetooth,-86
20.153,Accelerometer,-0.0061187744140625,-0.313079833984375,-0.9673004150390625
20.154,Gyroscope,-0.019073027094929487,0.03274676139583233,-0.023621439920675818
20.154,Attitude,0.30245010561086627,-0.01622478227410156,0.30050477303679457
20.155,Gravity,-0.015487653203308582,-0.2978599965572357,-0.9544839262962341
20.155,Magnetic-field,19.8592529296875,-19.938385009765625,-40.58087158203125,high
20.169,Bluetooth,-76
20.171,Bluetooth,-76
20.199,Bluetooth,-74
20.200,Bluetooth,-75
20.228,Bluetooth,-86
20.228,Bluetooth,-86
20.260,Bluetooth,-77
20.261,Bluetooth,-76
20.274,Activity,26750.279943875,stationary,2
20.291,Bluetooth,-77
20.292,Bluetooth,-75
20.326,Bluetooth,-75
20.327,Bluetooth,-74
20.358,Bluetooth,-87
20.359,Bluetooth,-85
20.403,Accelerometer,-0.0061187744140625,-0.313079833984375,-0.9673004150390625
20.404,Gyroscope,-0.01770948861680892,0.006635798488150438,-0.020651216356910446
20.405,Attitude,0.2994419195521391,-0.0166053873094216,0.30120585266525973
20.406,Gravity,-0.015865739434957504,-0.2949869930744171,-0.9553695321083069
20.406,Magnetic-field,19.800918579101562,-19.802597045898438,-40.6259765625,high
20.426,Bluetooth,-74
20.427,Bluetooth,-74
20.459,Bluetooth,-74
20.460,Bluetooth,-74
20.652,Accelerometer,-0.006072998046875,-0.307830810546875,-0.957611083984375
20.653,Gyroscope,-0.025713352956933062,0.004434163214981931,0.006182262154509944
20.654,Attitude,0.29994168651010533,-0.020124946280183555,0.298919819617781
20.655,Gravity,-0.019225144758820534,-0.29546448588371277,-0.9551602602005005
20.655,Magnetic-field,19.597488403320312,-20.04364013671875,-40.62994384765625,high
20.706,Bluetooth,-87
20.708,Bluetooth,-87
20.735,Bluetooth,-86
20.737,Bluetooth,-85
20.765,Bluetooth,-76
20.766,Bluetooth,-76
20.796,Bluetooth,-74
20.797,Bluetooth,-74
20.825,Bluetooth,-86
20.826,Bluetooth,-86
20.889,Bluetooth,-76
20.890,Bluetooth,-76
20.903,Accelerometer,-0.0063323974609375,-0.3090972900390625,-0.9604034423828125
20.904,Gyroscope,-0.03267645394305424,0.05290582558329613,0.002657302135681064
20.905,Attitude,0.29994168651010533,-0.020124946280183555,0.298919819617781
20.905,Gravity,-0.019225144758820534,-0.29546448588371277,-0.9551602602005005
20.906,Magnetic-field,19.597488403320312,-20.04364013671875,-40.62994384765625,high
20.918,Bluetooth,-74
20.920,Bluetooth,-73
20.948,Bluetooth,-84
20.949,Bluetooth,-85
20.975,Altitude,-0.23252487182617188,101.84086608886719
20.983,Bluetooth,-76
20.984,Bluetooth,-76
21.013,Bluetooth,-76
21.014,Bluetooth,-76
21.045,Bluetooth,-74
21.046,Bluetooth,-75
21.075,Bluetooth,-86
21.076,Bluetooth,-85
21.109,Bluetooth,-75
21.110,Bluetooth,-75
21.142,Bluetooth,-74
21.143,Bluetooth,-74
21.153,Accelerometer,-0.0062103271484375,-0.3000030517578125,-0.95208740234375
21.154,Gyroscope,-0.03570127230916623,-0.013164804216588699,0.01870471191617153
21.154,Attitude,0.29762996001848113,-0.01743134666115905,0.30238439875297835
21.155,Gravity,-0.01666411943733692,-0.29325518012046814,-0.9558889269828796
21.155,Magnetic-field,19.626068115234375,-19.605239868164062,-40.60552978515625,high
21.176,Bluetooth,-73
21.177,Bluetooth,-74
21.204,Bluetooth,-83
21.206,Bluetooth,-86
21.239,Bluetooth,-76
21.240,Bluetooth,-76
21.273,Bluetooth,-74
21.275,Bluetooth,-74
21.302,Bluetooth,-85
21.304,Bluetooth,-84
21.333,Bluetooth,-85
21.334,Bluetooth,-85
21.365,Bluetooth,-76
21.366,Bluetooth,-74
21.396,Bluetooth,-74
21.397,Bluetooth,-74
21.403,Accelerometer,-0.00689697265625,-0.3025360107421875,-0.965179443359375
21.404,Gyroscope,-0.019895943871763973,-0.009065666666738735,-0.017893246732024387
21.405,Attitude,0.29510858219530767,-0.013929900374164653,0.30634502886034326
21.405,Gravity,-0.013327287510037422,-0.2908437252044678,-0.9566777348518372
21.406,Magnetic-field,19.803115844726562,-19.98760986328125,-40.59124755859375,high
21.427,Bluetooth,-86
21.428,Bluetooth,-86
21.525,Bluetooth,-74
21.526,Bluetooth,-75
21.555,Bluetooth,-84
21.556,Bluetooth,-86
21.586,Bluetooth,-76
21.588,Bluetooth,-76
21.616,Bluetooth,-76
21.617,Bluetooth,-76
21.648,Bluetooth,-73
21.648,Bluetooth,-73
21.652,Accelerometer,-0.00555419921875,-0.298004150390625,-0.9517974853515625
21.653,Gyroscope,-0.010458766232959184,0.015076953879265591,-0.026675020426560673
21.654,Attitude,0.29699079685546864,-0.014094740087634219,0.30217729613782185
21.654,Gravity,-0.013477246277034283,-0.29264408349990845,-0.9561264514923096
21.654,Magnetic-field,19.559173583984375,-20.001480102539062,-40.58306884765625,high
21.718,Bluetooth,-76
21.720,Bluetooth,-75
21.750,Bluetooth,-74
21.751,Bluetooth,-75
21.781,Bluetooth,-76
21.782,Bluetooth,-75
21.812,Bluetooth,-77
21.813,Bluetooth,-76
21.845,Bluetooth,-74
21.846,Bluetooth,-73
21.878,Bluetooth,-85
21.879,Bluetooth,-87
21.902,Accelerometer,-0.0054168701171875,-0.298309326171875,-0.9652862548828125
21.903,Gyroscope,-0.02636636005622049,-0.00019068233404967346,-0.0070597737336910524
21.904,Attitude,0.2948391368935074,-0.014191729666863275,0.3015332418183886
21.905,Gravity,-0.013578885234892368,-0.2905859351158142,-0.9567525386810303
21.906,Magnetic-field,19.843505859375,-19.780670166015625,-40.607421875,high
21.912,Bluetooth,-76
21.913,Bluetooth,-75
21.946,Bluetooth,-75
21.947,Bluetooth,-75
21.980,Bluetooth,-74
21.981,Bluetooth,-74
22.012,Bluetooth,-85
22.013,Bluetooth,-86
28.660,Accelerometer,0.0125274658203125,-0.2508697509765625,-0.967681884765625
28.661,Gyroscope,0.0003864246741704975,-0.012779977439072249,-0.020475714041074223
28.662,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
28.662,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
28.663,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
28.712,Bluetooth,-74
28.713,Bluetooth,-75
28.773,Bluetooth,-75
28.775,Bluetooth,-75
28.807,Bluetooth,-74
28.808,Bluetooth,-75
28.837,Bluetooth,-74
28.839,Bluetooth,-74
28.870,Bluetooth,-75
28.872,Bluetooth,-75
28.901,Bluetooth,-75
28.910,Accelerometer,0.0229644775390625,-0.2557525634765625,-0.9690399169921875
28.911,Gyroscope,-0.03124447222491863,0.006842193472631579,0.02107758844743213
28.911,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
28.912,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
28.912,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
28.932,Bluetooth,-73
28.933,Bluetooth,-72
28.963,Bluetooth,-74
28.964,Bluetooth,-75
28.993,Bluetooth,-76
28.994,Bluetooth,-76
29.059,Bluetooth,-73
29.060,Bluetooth,-76
29.092,Bluetooth,-75
29.093,Bluetooth,-76
29.122,Bluetooth,-76
29.123,Bluetooth,-77
29.156,Bluetooth,-74
29.157,Bluetooth,-73
29.160,Accelerometer,0.026947021484375,-0.2475738525390625,-0.979095458984375
29.161,Gyroscope,-0.01683570546315392,-0.004623513968486565,-0.01168701612770373
29.162,Attitude,0.24756888799995555,0.009116047444305428,-0.5858275453083805
29.162,Gravity,0.008837985806167126,-0.2450476884841919,-0.969470739364624
29.163,Magnetic-field,18.594680786132812,-1.41033935546875,-46.05218505859375,high
29.185,Bluetooth,-75
29.186,Bluetooth,-74
29.213,Altitude,0.0,101.84115600585938
29.251,Bluetooth,-76
29.252,Bluetooth,-76
29.315,Bluetooth,-76
29.316,Bluetooth,-76
29.379,Bluetooth,-77
