TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.388,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
1.389,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
1.390,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
1.391,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
1.402,Bluetooth,-70
1.404,Bluetooth,-68
1.511,Bluetooth,-66
1.513,Bluetooth,-65
1.541,Bluetooth,-66
1.542,Bluetooth,-66
1.572,Bluetooth,-67
1.573,Bluetooth,-69
1.611,Bluetooth,-62
1.613,Bluetooth,-61
1.636,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.638,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.639,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.640,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.641,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.647,Bluetooth,-65
1.684,Bluetooth,-66
1.685,Bluetooth,-67
1.715,Bluetooth,-60
1.716,Bluetooth,-60
1.719,Altitude,-1.479705810546875,99.45660400390625
1.852,Bluetooth,-61
1.853,Bluetooth,-60
1.886,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.888,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.890,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.890,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.891,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.953,Bluetooth,-60
1.954,Bluetooth,-60
1.985,Bluetooth,-60
1.986,Bluetooth,-60
2.017,Bluetooth,-67
2.018,Bluetooth,-67
2.092,Bluetooth,-59
2.093,Bluetooth,-59
2.131,Bluetooth,-65
2.132,Bluetooth,-66
2.136,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
2.138,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
2.139,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
2.140,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
2.141,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
2.164,Bluetooth,-66
2.197,Bluetooth,-60
2.271,Bluetooth,-67
2.272,Bluetooth,-65
2.345,Bluetooth,-61
2.347,Bluetooth,-62
2.375,Bluetooth,-66
2.376,Bluetooth,-66
2.386,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
2.388,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
2.389,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
2.390,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
2.391,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
2.407,Bluetooth,-66
2.408,Bluetooth,-66
2.446,Bluetooth,-60
2.448,Bluetooth,-61
2.484,Bluetooth,-65
2.485,Bluetooth,-66
2.514,Bluetooth,-66
2.516,Bluetooth,-66
2.546,Bluetooth,-66
2.548,Bluetooth,-66
2.577,Bluetooth,-60
2.578,Bluetooth,-61
2.636,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.638,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.639,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.640,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.641,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.649,Bluetooth,-65
2.650,Bluetooth,-64
2.679,Bluetooth,-63
2.680,Bluetooth,-63
2.709,Bluetooth,-63
2.710,Bluetooth,-63
2.733,Altitude,-1.5325469970703125,99.4572525024414
2.744,Bluetooth,-66
2.745,Bluetooth,-66
2.849,Bluetooth,-67
2.850,Bluetooth,-66
2.886,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.887,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.888,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.889,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.889,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.890,Bluetooth,-65
2.891,Bluetooth,-65
2.926,Bluetooth,-65
2.927,Bluetooth,-65
2.963,Bluetooth,-66
2.964,Bluetooth,-67
3.032,Bluetooth,-65
3.033,Bluetooth,-64
3.068,Bluetooth,-66
3.069,Bluetooth,-66
3.138,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
3.140,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
3.142,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
3.142,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
3.143,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
3.247,Bluetooth,-67
3.248,Bluetooth,-67
3.278,Bluetooth,-63
3.279,Bluetooth,-63
3.312,Bluetooth,-66
3.313,Bluetooth,-66
3.352,Bluetooth,-66
3.353,Bluetooth,-68
3.386,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
3.388,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
3.389,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
3.390,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
3.391,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
3.392,Bluetooth,-62
3.393,Bluetooth,-62
3.423,Bluetooth,-61
3.424,Bluetooth,-61
3.454,Bluetooth,-65
3.455,Bluetooth,-65
3.540,Activity,413595.2831045417,walking,1
3.558,Bluetooth,-65
3.559,Bluetooth,-65
3.620,Bluetooth,-67
3.622,Bluetooth,-66
3.636,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
3.638,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
3.639,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
3.640,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
3.641,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.692,Bluetooth,-65
3.693,Bluetooth,-65
3.708,Altitude,-1.7254486083984375,99.45953369140625
3.726,Bluetooth,-68
3.728,Bluetooth,-67
3.765,Bluetooth,-60
3.766,Bluetooth,-60
3.834,Bluetooth,-66
3.835,Bluetooth,-68
3.886,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.888,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.889,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.890,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.891,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.911,Bluetooth,-66
3.912,Bluetooth,-68
3.948,Bluetooth,-67
3.949,Bluetooth,-67
3.986,Bluetooth,-68
13.814,Bluetooth,-72
13.815,Bluetooth,-72
13.845,Bluetooth,-72
13.902,Accelerometer,0.18701171875,0.97418212890625,-0.12664794921875
13.903,Gyroscope,-0.00563977612182498,0.039317578077316284,-0.003315103007480502
13.905,Attitude,-1.3429119136066656,1.0423333051498902,-1.3440787049410046
13.905,Gravity,0.1950983852148056,0.9741465449333191,-0.11390902101993561
13.906,Magnetic-field,-4.899410724639893,50.13721466064453,14.1488037109375,high
14.003,Bluetooth,-83
14.004,Bluetooth,-83
14.036,Bluetooth,-73
14.037,Bluetooth,-73
14.076,Activity,413605.819861375,walking,2
14.102,Bluetooth,-71
14.103,Bluetooth,-72
14.151,Accelerometer,0.1726226806640625,0.981048583984375,-0.1102752685546875
14.153,Gyroscope,-0.014132063835859299,-0.015276424586772919,0.003922303672879934
14.155,Attitude,-1.3442722875389854,1.0540062768111833,-1.3285814524917878
14.156,Gravity,0.19526229798793793,0.9744529724121094,-0.11096900701522827
14.157,Magnetic-field,-4.686346054077148,49.830841064453125,14.57476806640625,high
14.173,Bluetooth,-75
14.182,Altitude,-0.021148681640625,99.46194458007812
14.245,Bluetooth,-79
14.246,Bluetooth,-77
14.282,Bluetooth,-75
14.283,Bluetooth,-77
14.312,Bluetooth,-72
14.313,Bluetooth,-73
14.388,Bluetooth,-78
14.390,Bluetooth,-79
14.400,Activity,413606.14046637504,stationary,0
14.407,Accelerometer,0.1815032958984375,0.9758148193359375,-0.1197052001953125
14.408,Gyroscope,-0.006984406150877476,0.01321220863610506,-0.0006522081675939262
14.410,Attitude,-1.3435165818494268,1.056757339330477,-1.3236348594092628
14.410,Gravity,0.19620771706104279,0.9742829203605652,-0.11079328507184982
14.411,Magnetic-field,-4.5249552726745605,50.03064727783203,14.414306640625,high
14.499,Bluetooth,-80
14.500,Bluetooth,-80
14.625,Bluetooth,-83
14.627,Bluetooth,-82
14.651,Accelerometer,0.1811065673828125,0.9805755615234375,-0.1217193603515625
14.653,Gyroscope,-0.005175853613764048,0.022901054471731186,0.005844307132065296
14.655,Attitude,-1.341337202562835,1.059165752305584,-1.3259311555286215
14.656,Gravity,0.1983252316713333,0.9737895727157593,-0.11135990172624588
14.657,Magnetic-field,-4.65319299697876,49.87974548339844,14.436004638671875,high
14.660,Bluetooth,-75
14.661,Bluetooth,-74
14.695,Bluetooth,-71
14.769,Bluetooth,-73
14.770,Bluetooth,-74
14.802,Bluetooth,-71
14.902,Accelerometer,0.1910247802734375,0.9753265380859375,-0.1274871826171875
14.903,Gyroscope,-0.006039250176399946,0.007428355049341917,0.01082521677017212
14.905,Attitude,-1.3391187029485672,1.060285454212711,-1.3162024355299684
14.905,Gravity,0.20033377408981323,0.9732825756072998,-0.11219284683465958
14.906,Magnetic-field,-4.534561634063721,49.82006072998047,14.510345458984375,high
14.946,Bluetooth,-70
14.984,Bluetooth,-83
15.016,Bluetooth,-72
15.017,Bluetooth,-72
15.053,Bluetooth,-70
15.093,Bluetooth,-86
15.133,Bluetooth,-72
15.134,Bluetooth,-71
15.151,Accelerometer,0.1976776123046875,0.9743194580078125,-0.1157379150390625
15.153,Gyroscope,-0.01344869751483202,0.0154367471113801,0.0067662931978702545
15.155,Attitude,-1.3375777797264519,1.0606070309949434,-1.3118363660627232
15.155,Gravity,0.20167899131774902,0.9729275703430176,-0.1128610298037529
15.156,Magnetic-field,-4.560417652130127,49.826141357421875,14.447967529296875,high
15.163,Bluetooth,-71
15.164,Bluetooth,-70
15.196,Altitude,-0.0370025634765625,99.462158203125
15.242,Bluetooth,-73
15.243,Bluetooth,-74
15.310,Bluetooth,-88
15.343,Bluetooth,-86
15.359,Activity,413607.10274425003,walking,2
15.377,Bluetooth,-74
15.378,Bluetooth,-74
15.401,Accelerometer,0.201019287109375,0.97314453125,-0.1179046630859375
15.402,Gyroscope,-0.002457032445818186,0.03291160985827446,0.002686330582946539
15.403,Attitude,-1.335556079790232,1.0595221836553086,-1.3150055374540284
15.404,Gravity,0.20327146351337433,0.9724583625793457,-0.11404193937778473
15.404,Magnetic-field,-4.425743103027344,49.84795379638672,14.2388916015625,high
15.412,Bluetooth,-70
15.413,Bluetooth,-70
15.443,Bluetooth,-83
15.444,Bluetooth,-84
15.484,Bluetooth,-75
15.485,Bluetooth,-75
15.521,Bluetooth,-70
15.522,Bluetooth,-70
15.588,Bluetooth,-83
15.589,Bluetooth,-83
15.651,Accelerometer,0.192413330078125,0.9710845947265625,-0.1357421875
15.653,Gyroscope,0.0043960800394415855,0.01631106249988079,0.007004379760473967
15.655,Attitude,-1.3330480072162154,1.053238274815632,-1.3194343512840256
15.655,Gravity,0.20466922223567963,0.9718707203865051,-0.11652307212352753
15.656,Magnetic-field,-4.388979434967041,50.110084533691406,14.331146240234375,high
15.660,Bluetooth,-69
15.662,Bluetooth,-70
15.683,Activity,413607.4230514167,stationary,0
15.730,Bluetooth,-74
15.732,Bluetooth,-75
15.797,Bluetooth,-82
15.798,Bluetooth,-82
15.838,Bluetooth,-72
15.874,Bluetooth,-67
15.875,Bluetooth,-68
15.901,Accelerometer,0.198089599609375,0.9744720458984375,-0.1218414306640625
15.903,Gyroscope,-0.016441823914647102,0.012010856531560421,0.0018700717482715845
15.905,Attitude,-1.331943472727128,1.0544021786281519,-1.3133438646338897
15.906,Gravity,0.2057379186153412,0.9716100096702576,-0.11681464314460754
15.906,Magnetic-field,-4.474086284637451,50.04188537597656,14.40643310546875,high
15.909,Bluetooth,-67
15.935,Bluetooth,-79
15.936,Bluetooth,-80
15.965,Bluetooth,-71
15.966,Bluetooth,-69
15.996,Bluetooth,-67
15.997,Bluetooth,-67
16.073,Bluetooth,-69
16.074,Bluetooth,-70
16.111,Bluetooth,-68
16.113,Bluetooth,-68
16.141,Bluetooth,-68
16.142,Bluetooth,-68
16.151,Accelerometer,0.1924896240234375,0.9759368896484375,-0.1205596923828125
16.153,Gyroscope,-0.007640342693775892,-0.009704559110105038,0.007392668630927801
16.155,Attitude,-1.3303029693991364,1.0554586694592607,-1.308345722669501
16.156,Gravity,0.20724792778491974,0.9712206125259399,-0.11738263070583344
16.156,Magnetic-field,-4.449008941650391,50.10173034667969,14.24951171875,high
16.171,Bluetooth,-90
16.208,Bluetooth,-70
16.209,Bluetooth,-71
16.211,Altitude,-0.0924835205078125,99.46280670166016
16.241,Bluetooth,-68
16.242,Bluetooth,-68
16.278,Bluetooth,-91
16.279,Bluetooth,-90
16.312,Bluetooth,-72
16.313,Bluetooth,-72
16.381,Bluetooth,-69
16.383,Bluetooth,-70
16.402,Accelerometer,0.1990509033203125,0.9752349853515625,-0.130828857421875
16.403,Gyroscope,-0.004608334042131901,0.014068414457142353,0.00021411814668681473
16.405,Attitude,-1.3294670374682642,1.054031761035111,-1.306656702357849
16.406,Gravity,0.20778588950634003,0.9710211157798767,-0.11807924509048462
16.406,Magnetic-field,-4.13221549987793,50.02980041503906,14.10614013671875,high
16.412,Bluetooth,-78
16.447,Bluetooth,-75
16.652,Accelerometer,0.19708251953125,0.9754180908203125,-0.1148834228515625
16.653,Gyroscope,-0.014051103964447975,-0.025673139840364456,0.0003640541108325124
16.655,Attitude,-1.3302097154352857,1.051942690289944,-1.3030812579058817
16.656,Gravity,0.20691312849521637,0.9711983799934387,-0.11815580725669861
16.657,Magnetic-field,-4.200093746185303,50.02532958984375,14.498199462890625,high
16.660,Bluetooth,-73
16.661,Bluetooth,-74
16.697,Bluetooth,-74
16.698,Bluetooth,-76
16.728,Bluetooth,-70
16.729,Bluetooth,-72
16.843,Bluetooth,-70
16.844,Bluetooth,-71
16.883,Bluetooth,-75
16.884,Bluetooth,-74
16.901,Accelerometer,0.1938934326171875,0.97503662109375,-0.130859375
16.902,Gyroscope,0.002299106912687421,0.019752666354179382,-0.005450425669550896
16.903,Attitude,-1.3297782541914673,1.043340563849424,-1.3115650782565045
16.904,Gravity,0.20625074207782745,0.9710955023765564,-0.12014196813106537
16.904,Magnetic-field,-4.276350975036621,50.12165832519531,14.36126708984375,high
16.921,Bluetooth,-74
16.922,Bluetooth,-75
16.956,Bluetooth,-71
16.957,Bluetooth,-70
17.065,Bluetooth,-76
17.066,Bluetooth,-76
17.152,Accelerometer,0.1938018798828125,0.9750823974609375,-0.1202545166015625
17.153,Gyroscope,-0.0018298579379916191,0.0019795275293290615,-0.0051715923473238945
17.155,Attitude,-1.3296102256431648,1.0348961592856678,-1.3212450506557827
17.156,Gravity,0.20536978542804718,0.9710553288459778,-0.1219630092382431
17.157,Magnetic-field,-4.454577922821045,49.999595642089844,14.2001953125,high
17.162,Bluetooth,-77
17.163,Bluetooth,-76
17.195,Bluetooth,-70
17.196,Bluetooth,-71
17.223,Altitude,-0.0924835205078125,99.46280670166016
17.275,Bluetooth,-77
17.276,Bluetooth,-77
17.353,Bluetooth,-78
17.387,Bluetooth,-78
17.402,Accelerometer,0.1820068359375,0.9798126220703125,-0.1249847412109375
17.403,Gyroscope,-0.006601443514227867,0.01383964903652668,-0.0018381137633696198
17.405,Attitude,-1.3290665647007787,1.0267910641565752,-1.3262808518139224
17.406,Gravity,0.20482590794563293,0.9709253311157227,-0.12389656901359558
17.406,Magnetic-field,-4.667213439941406,50.099761962890625,14.0208740234375,high
17.424,Bluetooth,-77
17.425,Bluetooth,-77
17.459,Bluetooth,-70
17.460,Bluetooth,-70
17.493,Bluetooth,-78
17.605,Bluetooth,-78
17.606,Bluetooth,-78
17.643,Bluetooth,-76
17.644,Bluetooth,-76
17.651,Accelerometer,0.1891937255859375,0.9732208251953125,-0.136871337890625
17.653,Gyroscope,-0.005230181850492954,0.008681106381118298,-0.005009139887988567
17.655,Attitude,-1.3285621818449251,1.020559506381445,-1.3319978433756494
17.655,Gravity,0.2044672667980194,0.9708045125007629,-0.12542657554149628
17.656,Magnetic-field,-4.537535667419434,50.064537048339844,14.009796142578125,high
17.677,Bluetooth,-73
17.679,Bluetooth,-72
17.713,Bluetooth,-79
17.714,Bluetooth,-77
33.296,Bluetooth,-76
33.298,Bluetooth,-75
33.319,Activity,413625.058737125,stationary,0
33.438,Bluetooth,-72
33.439,Bluetooth,-72
33.450,Accelerometer,0.2112274169921875,0.97210693359375,-0.11279296875
33.452,Gyroscope,-0.011348794214427471,0.009197226725518703,0.0024463797453790903
33.453,Attitude,-1.3182540162213814,1.0955427174864163,-1.742642133044773
33.454,Gravity,0.22217535972595215,0.9682803153991699,-0.11432985216379166
33.455,Magnetic-field,-10.258013725280762,50.0318603515625,4.019622802734375,high
33.473,Bluetooth,-63
33.474,Bluetooth,-63
33.511,Bluetooth,-77
33.512,Bluetooth,-77
33.540,Bluetooth,-77
33.541,Bluetooth,-77
33.552,Altitude,0.0105743408203125,99.46015167236328
33.580,Bluetooth,-71
33.581,Bluetooth,-72
33.692,Bluetooth,-71
33.694,Bluetooth,-71
33.700,Accelerometer,0.2093963623046875,0.9766387939453125,-0.1075286865234375
33.702,Gyroscope,-0.020262127742171288,0.017433052882552147,-0.004197141621261835
33.703,Attitude,-1.3199445778062286,1.0994433974415718,-1.7360776099458417
33.704,Gravity,0.2211610972881317,0.9687013626098633,-0.11271897703409195
33.704,Magnetic-field,-10.29106616973877,49.872596740722656,4.29327392578125,high
33.720,Bluetooth,-62
33.721,Bluetooth,-62
33.760,Bluetooth,-77
33.761,Bluetooth,-78
33.798,Bluetooth,-72
33.799,Bluetooth,-70
33.864,Bluetooth,-62
33.865,Bluetooth,-62
33.946,Bluetooth,-70
33.947,Bluetooth,-71
33.950,Accelerometer,0.207916259765625,0.974212646484375,-0.1116790771484375
33.951,Gyroscope,-0.004059989005327225,0.03645707666873932,-0.0068030450493097305
33.953,Attitude,-1.320024686099986,1.0988898901709936,-1.7365767754890262
33.954,Gravity,0.22102953493595123,0.9687212109565735,-0.11280608922243118
33.955,Magnetic-field,-10.292190551757812,50.08965301513672,4.070404052734375,high
34.015,Bluetooth,-78
34.017,Bluetooth,-77
34.052,Bluetooth,-70
34.054,Bluetooth,-70
34.088,Bluetooth,-62
34.089,Bluetooth,-62
34.125,Bluetooth,-78
34.126,Bluetooth,-78
34.160,Bluetooth,-70
34.161,Bluetooth,-70
34.200,Accelerometer,0.2039337158203125,0.973419189453125,-0.115814208984375
34.202,Gyroscope,-0.0014058827655389905,0.005254416726529598,0.002222141483798623
34.204,Attitude,-1.3186175363272759,1.09150676141042,-1.7400240313309292
34.204,Gravity,0.22139976918697357,0.9683710932731628,-0.11506327241659164
34.205,Magnetic-field,-10.360570907592773,49.96014404296875,4.253662109375,high
34.223,Bluetooth,-62
34.224,Bluetooth,-62
34.294,Bluetooth,-70
34.325,Bluetooth,-61
34.326,Bluetooth,-62
34.360,Bluetooth,-78
34.361,Bluetooth,-79
34.395,Bluetooth,-71
34.396,Bluetooth,-70
34.426,Bluetooth,-70
34.428,Bluetooth,-70
34.450,Accelerometer,0.207244873046875,0.97283935546875,-0.113983154296875
34.452,Gyroscope,-0.002951315138489008,0.023481091484427452,-0.0023166837636381388
34.453,Attitude,-1.317301372095479,1.082297394709323,-1.7487115269909805
34.454,Gravity,0.22145594656467438,0.9680418372154236,-0.11769532412290573
34.455,Magnetic-field,-10.159951210021973,50.11402130126953,3.860870361328125,high
34.493,Bluetooth,-77
34.495,Bluetooth,-77
34.527,Bluetooth,-69
34.528,Bluetooth,-70
34.529,Altitude,0.0,99.46028137207031
34.632,Bluetooth,-71
34.633,Bluetooth,-71
34.663,Bluetooth,-71
34.664,Bluetooth,-70
34.695,Bluetooth,-63
34.696,Bluetooth,-62
34.700,Accelerometer,0.20184326171875,0.9760894775390625,-0.12213134765625
34.701,Gyroscope,-0.003952397499233484,0.014831144362688065,0.0003810983616858721
34.702,Attitude,-1.3166117847068304,1.0757403289158793,-1.757342775853019
34.702,Gravity,0.22126705944538116,0.9678686857223511,-0.11946213245391846
34.703,Magnetic-field,-10.32575511932373,50.015052795410156,3.914154052734375,high
34.801,Bluetooth,-62
34.841,Bluetooth,-74
34.842,Bluetooth,-74
34.881,Bluetooth,-70
34.883,Bluetooth,-70
34.917,Bluetooth,-62
34.947,Bluetooth,-63
34.950,Accelerometer,0.1951446533203125,0.976318359375,-0.1189117431640625
34.951,Gyroscope,0.004191815387457609,0.02508697658777237,0.00025992453447543085
34.952,Attitude,-1.316728222703346,1.0716275289806672,-1.7606273659153695
34.952,Gravity,0.22067514061927795,0.9678979516029358,-0.12031731754541397
34.953,Magnetic-field,-10.14194107055664,50.12413024902344,3.79998779296875,high
35.019,Bluetooth,-71
35.020,Bluetooth,-70
35.085,Bluetooth,-75
35.086,Bluetooth,-75
35.117,Bluetooth,-70
35.118,Bluetooth,-72
35.188,Bluetooth,-62
35.200,Accelerometer,0.20257568359375,0.9727020263671875,-0.1163482666015625
35.201,Gyroscope,-0.009863283485174179,-0.003950799349695444,-0.0015614113071933389
35.203,Attitude,-1.316572946400947,1.0680598676762212,-1.7612959234476486
35.204,Gravity,0.2203759104013443,0.9678589105606079,-0.1211761087179184
35.205,Magnetic-field,-10.123653411865234,50.043426513671875,3.872955322265625,high
35.252,Bluetooth,-72
35.253,Bluetooth,-72
35.286,Bluetooth,-61
35.365,Bluetooth,-72
35.366,Bluetooth,-72
35.397,Bluetooth,-63
35.435,Bluetooth,-79
35.437,Bluetooth,-79
35.450,Accelerometer,0.2044525146484375,0.9728240966796875,-0.121551513671875
35.451,Gyroscope,-0.011729626916348934,0.013628993183374405,-0.004450141917914152
35.453,Attitude,-1.316622800316813,1.0647139520649311,-1.7619913552978326
35.454,Gravity,0.21992705762386322,0.9678714275360107,-0.12188941985368729
35.455,Magnetic-field,-10.37521743774414,50.020225524902344,3.733978271484375,high
35.467,Altitude,-0.0158538818359375,99.46045684814453
35.469,Bluetooth,-79
35.470,Bluetooth,-79
35.505,Bluetooth,-73
35.507,Bluetooth,-72
35.539,Bluetooth,-63
35.540,Bluetooth,-63
35.581,Bluetooth,-78
35.583,Bluetooth,-78
35.614,Bluetooth,-74
35.615,Bluetooth,-74
35.642,Bluetooth,-62
35.643,Bluetooth,-64
35.676,Bluetooth,-79
35.677,Bluetooth,-79
35.700,Accelerometer,0.1994476318359375,0.972137451171875,-0.1255645751953125
35.701,Gyroscope,-0.003635481232777238,0.0011779161868616939,-0.0054211304523050785
35.702,Attitude,-1.3173452834093238,1.0596524617379073,-1.766606737382791
35.702,Gravity,0.21869681775569916,0.968052864074707,-0.1226586103439331
35.703,Magnetic-field,-10.469037055969238,50.09344482421875,3.640899658203125,high
35.711,Bluetooth,-75
35.712,Bluetooth,-74
35.872,Bluetooth,-61
35.873,Bluetooth,-63
35.903,Bluetooth,-64
35.904,Bluetooth,-62
35.950,Accelerometer,0.201690673828125,0.97467041015625,-0.12322998046875
35.952,Gyroscope,-0.009984989650547504,0.017195498570799828,-0.006358563434332609
35.954,Attitude,-1.3183899756332107,1.055998368897521,-1.7692126541390194
