TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.288,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.289,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.289,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.301,Bluetooth,-54
1.302,Bluetooth,-52
1.335,Bluetooth,-58
1.336,Bluetooth,-59
1.366,Bluetooth,-60
1.366,Bluetooth,-60
1.399,Bluetooth,-53
1.400,Bluetooth,-53
1.504,Bluetooth,-60
1.535,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.536,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.536,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.537,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.537,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.541,Bluetooth,-59
1.542,Bluetooth,-58
1.580,Bluetooth,-54
1.581,Bluetooth,-53
1.785,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.786,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.787,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.787,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.788,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.900,Bluetooth,-54
1.900,Bluetooth,-54
1.936,Bluetooth,-57
1.937,Bluetooth,-57
1.970,Bluetooth,-58
1.970,Bluetooth,-58
2.008,Bluetooth,-55
2.009,Bluetooth,-53
2.035,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.036,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.037,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.037,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.038,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.040,Altitude,0.0,101.2557144165039
2.048,Bluetooth,-58
2.049,Bluetooth,-58
2.085,Bluetooth,-59
2.086,Bluetooth,-59
2.120,Bluetooth,-58
2.190,Bluetooth,-56
2.191,Bluetooth,-56
2.225,Bluetooth,-57
2.226,Bluetooth,-58
2.256,Bluetooth,-60
2.257,Bluetooth,-59
2.284,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.285,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.286,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.287,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.287,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.362,Bluetooth,-55
2.363,Bluetooth,-55
2.399,Bluetooth,-57
2.400,Bluetooth,-56
2.430,Bluetooth,-59
2.503,Bluetooth,-59
2.504,Bluetooth,-58
2.534,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.535,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.536,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.536,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.537,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.539,Bluetooth,-55
2.540,Bluetooth,-55
2.570,Bluetooth,-57
2.571,Bluetooth,-57
2.606,Bluetooth,-59
2.607,Bluetooth,-60
2.638,Bluetooth,-54
2.639,Bluetooth,-54
2.711,Bluetooth,-55
2.746,Bluetooth,-56
2.746,Bluetooth,-56
2.782,Bluetooth,-59
2.783,Bluetooth,-60
2.785,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.786,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.787,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.788,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.788,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.908,Bluetooth,-59
2.909,Bluetooth,-58
2.941,Bluetooth,-55
2.942,Bluetooth,-55
2.980,Bluetooth,-56
2.981,Bluetooth,-57
3.014,Bluetooth,-57
3.035,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.035,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.036,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.037,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.037,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.042,Altitude,0.0026421546936035156,101.25569152832031
3.049,Bluetooth,-57
3.050,Bluetooth,-57
3.088,Bluetooth,-60
3.089,Bluetooth,-60
3.118,Bluetooth,-58
3.119,Bluetooth,-57
3.184,Bluetooth,-60
3.185,Bluetooth,-60
3.223,Bluetooth,-58
3.224,Bluetooth,-60
3.260,Bluetooth,-64
3.261,Bluetooth,-62
3.285,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.286,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.287,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.287,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.288,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.296,Bluetooth,-58
3.297,Bluetooth,-58
3.332,Bluetooth,-61
3.445,Bluetooth,-57
3.445,Bluetooth,-57
3.485,Bluetooth,-63
3.486,Bluetooth,-63
3.535,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.536,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.537,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.537,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.538,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.560,Bluetooth,-61
3.561,Bluetooth,-62
3.626,Bluetooth,-63
3.690,Bluetooth,-59
3.691,Bluetooth,-60
3.784,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.785,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.786,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.787,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.788,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.857,Bluetooth,-57
3.858,Bluetooth,-58
3.956,Bluetooth,-57
3.957,Bluetooth,-57
63.467,Bluetooth,-67
63.468,Bluetooth,-68
63.507,Bluetooth,-69
63.508,Bluetooth,-68
63.519,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
63.520,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
63.521,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
63.522,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
63.522,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
63.546,Bluetooth,-63
63.547,Bluetooth,-62
63.586,Bluetooth,-66
63.587,Bluetooth,-66
63.624,Bluetooth,-63
63.655,Bluetooth,-64
63.656,Bluetooth,-66
63.736,Bluetooth,-62
63.737,Bluetooth,-62
63.768,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
63.769,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
63.770,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
63.771,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
63.771,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
63.806,Bluetooth,-64
63.807,Bluetooth,-64
63.845,Bluetooth,-72
63.847,Bluetooth,-72
63.914,Bluetooth,-63
63.945,Bluetooth,-63
63.946,Bluetooth,-63
64.018,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
64.019,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
64.020,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
64.020,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
64.021,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
64.036,Altitude,0.07398509979248047,101.26150512695312
64.047,Bluetooth,-60
64.048,Bluetooth,-59
64.085,Bluetooth,-67
64.085,Bluetooth,-66
64.125,Bluetooth,-67
64.126,Bluetooth,-68
64.153,Bluetooth,-60
64.154,Bluetooth,-60
64.188,Bluetooth,-66
64.189,Bluetooth,-66
64.227,Bluetooth,-70
64.268,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
64.269,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
64.270,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
64.271,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
64.271,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
64.334,Bluetooth,-61
64.335,Bluetooth,-60
64.364,Bluetooth,-60
64.365,Bluetooth,-60
64.399,Bluetooth,-64
64.400,Bluetooth,-63
64.518,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
64.519,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
64.520,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
64.521,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
64.521,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
64.537,Bluetooth,-64
64.538,Bluetooth,-66
64.604,Bluetooth,-58
64.605,Bluetooth,-58
64.634,Bluetooth,-56
64.635,Bluetooth,-56
64.667,Bluetooth,-70
64.668,Bluetooth,-70
64.703,Bluetooth,-57
64.704,Bluetooth,-58
64.766,Bluetooth,-57
64.767,Bluetooth,-57
64.769,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
64.770,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
64.771,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
64.771,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
64.772,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
64.868,Bluetooth,-64
64.902,Bluetooth,-60
64.902,Bluetooth,-61
64.937,Bluetooth,-63
64.937,Bluetooth,-64
65.018,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
65.019,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
65.020,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
65.021,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
65.021,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
65.022,Bluetooth,-64
65.023,Bluetooth,-64
65.035,Altitude,0.1426854133605957,101.26066589355469
65.121,Bluetooth,-59
65.121,Bluetooth,-58
65.152,Bluetooth,-65
65.153,Bluetooth,-65
65.184,Bluetooth,-62
65.185,Bluetooth,-61
65.270,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
65.271,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
65.272,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
65.272,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
65.273,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
65.287,Bluetooth,-69
65.288,Bluetooth,-69
65.324,Bluetooth,-62
65.325,Bluetooth,-59
65.363,Bluetooth,-58
65.364,Bluetooth,-59
65.401,Bluetooth,-69
65.439,Bluetooth,-70
65.507,Bluetooth,-57
65.508,Bluetooth,-57
65.518,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
65.519,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
65.520,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
65.521,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
65.521,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
65.546,Bluetooth,-57
65.546,Bluetooth,-57
65.619,Bluetooth,-57
65.620,Bluetooth,-57
65.689,Bluetooth,-72
65.690,Bluetooth,-71
65.765,Bluetooth,-72
65.766,Bluetooth,-72
65.768,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
65.769,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
65.770,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
65.771,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
65.771,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
65.793,Bluetooth,-59
65.793,Bluetooth,-58
65.834,Bluetooth,-56
65.978,Bluetooth,-77
65.979,Bluetooth,-77
66.016,Bluetooth,-76
66.018,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
66.019,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
66.020,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
66.021,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
66.021,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
66.037,Altitude,0.1426854133605957,101.26066589355469
66.055,Bluetooth,-73
66.157,Bluetooth,-67
66.158,Bluetooth,-66
66.267,Bluetooth,-58
66.268,Bluetooth,-57
66.269,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
66.270,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
66.271,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
66.272,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
66.272,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
66.398,Bluetooth,-57
66.399,Bluetooth,-57
66.428,Bluetooth,-57
66.429,Bluetooth,-58
66.469,Bluetooth,-70
66.470,Bluetooth,-70
66.504,Bluetooth,-58
66.505,Bluetooth,-58
66.518,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
66.519,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
66.521,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
66.521,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
66.521,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
66.534,Bluetooth,-57
66.572,Bluetooth,-65
66.573,Bluetooth,-64
66.609,Bluetooth,-63
66.639,Bluetooth,-56
66.640,Bluetooth,-56
66.678,Bluetooth,-60
66.678,Bluetooth,-59
66.741,Bluetooth,-61
66.742,Bluetooth,-61
66.768,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
66.769,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
66.770,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
66.771,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
66.771,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
66.778,Bluetooth,-59
66.779,Bluetooth,-59
66.849,Bluetooth,-61
66.850,Bluetooth,-60
66.952,Bluetooth,-61
66.953,Bluetooth,-60
66.986,Bluetooth,-60
66.987,Bluetooth,-59
67.018,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
67.019,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
67.020,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
67.021,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
67.021,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
67.024,Bluetooth,-60
67.025,Bluetooth,-60
67.037,Altitude,0.11890459060668945,101.2609634399414
67.088,Bluetooth,-59
67.089,Bluetooth,-59
67.124,Bluetooth,-60
67.125,Bluetooth,-60
67.160,Bluetooth,-61
67.161,Bluetooth,-59
67.197,Bluetooth,-59
67.198,Bluetooth,-60
67.233,Bluetooth,-59
67.268,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
67.269,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
67.270,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
67.271,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
67.271,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
67.341,Bluetooth,-60
67.341,Bluetooth,-60
146.648,Bluetooth,-60
146.650,Bluetooth,-60
146.655,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
146.656,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
146.657,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
146.658,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
146.658,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
146.725,Bluetooth,-65
146.794,Bluetooth,-66
146.795,Bluetooth,-66
146.796,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
146.872,Bluetooth,-63
146.873,Bluetooth,-64
146.906,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
146.907,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
146.908,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
146.908,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
146.909,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
146.951,Bluetooth,-61
146.952,Bluetooth,-62
146.988,Bluetooth,-61
146.989,Bluetooth,-61
147.027,Bluetooth,-60
147.061,Bluetooth,-62
147.062,Bluetooth,-62
147.097,Bluetooth,-62
147.097,Bluetooth,-62
147.156,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
147.157,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
147.158,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
147.159,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
147.159,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
147.163,Altitude,0.060773372650146484,101.26244354248047
147.170,Bluetooth,-61
147.171,Bluetooth,-61
147.206,Bluetooth,-61
147.207,Bluetooth,-61
147.240,Bluetooth,-65
147.241,Bluetooth,-67
147.279,Bluetooth,-61
147.280,Bluetooth,-62
147.315,Bluetooth,-62
147.350,Bluetooth,-63
147.351,Bluetooth,-61
147.379,Bluetooth,-60
147.380,Bluetooth,-61
147.406,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
147.407,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
147.408,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
147.409,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
147.409,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
147.448,Bluetooth,-68
147.449,Bluetooth,-67
147.490,Bluetooth,-65
147.490,Bluetooth,-64
147.517,Bluetooth,-62
147.518,Bluetooth,-62
147.558,Bluetooth,-68
147.559,Bluetooth,-69
147.656,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
147.657,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
147.658,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
147.658,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
147.659,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
147.666,Bluetooth,-65
147.666,Bluetooth,-67
147.697,Bluetooth,-67
147.698,Bluetooth,-67
147.733,Bluetooth,-66
147.733,Bluetooth,-67
147.769,Bluetooth,-65
147.770,Bluetooth,-66
147.801,Bluetooth,-66
147.803,Bluetooth,-64
147.870,Bluetooth,-69
147.872,Bluetooth,-69
147.904,Bluetooth,-62
147.906,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
147.906,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
147.907,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
147.907,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
147.907,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
147.907,Bluetooth,-68
147.940,Bluetooth,-64
147.941,Bluetooth,-63
148.031,Bluetooth,-69
148.033,Bluetooth,-69
148.063,Bluetooth,-64
148.155,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
148.156,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
148.157,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
148.158,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
148.158,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
148.162,Bluetooth,-71
148.164,Altitude,0.06605815887451172,101.26238250732422
148.165,Bluetooth,-72
148.201,Bluetooth,-63
148.202,Bluetooth,-62
148.277,Bluetooth,-62
148.278,Bluetooth,-62
148.313,Bluetooth,-63
148.314,Bluetooth,-62
148.382,Bluetooth,-63
148.383,Bluetooth,-63
148.406,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
148.407,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
148.408,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
148.408,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
148.409,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
148.424,Bluetooth,-62
148.424,Bluetooth,-62
148.458,Bluetooth,-73
148.459,Bluetooth,-73
148.530,Bluetooth,-63
148.634,Bluetooth,-63
148.635,Bluetooth,-64
148.656,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
148.657,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
148.658,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
148.658,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
148.659,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
148.711,Bluetooth,-74
148.712,Bluetooth,-74
148.740,Bluetooth,-63
148.741,Bluetooth,-63
148.805,Bluetooth,-73
148.835,Bluetooth,-71
148.906,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
148.907,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
148.908,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
148.908,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
148.908,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
148.942,Bluetooth,-64
148.943,Bluetooth,-63
149.156,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
149.157,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
149.158,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
149.159,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
149.159,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
149.161,Bluetooth,-66
149.162,Bluetooth,-65
149.165,Altitude,0.06605815887451172,101.26238250732422
149.232,Bluetooth,-64
149.260,Bluetooth,-66
149.261,Bluetooth,-64
149.406,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
149.407,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
149.408,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
149.408,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
149.409,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
149.410,Bluetooth,-64
149.621,Bluetooth,-68
149.622,Bluetooth,-69
