TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.942,Bluetooth,-59
0.977,Bluetooth,-59
0.978,Bluetooth,-59
1.015,Bluetooth,-62
1.015,Bluetooth,-64
1.158,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.159,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.160,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.161,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.161,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.195,Bluetooth,-59
1.196,Bluetooth,-59
1.299,Bluetooth,-60
1.300,Bluetooth,-59
1.338,Bluetooth,-59
1.339,Bluetooth,-59
1.373,Bluetooth,-63
1.374,Bluetooth,-62
1.408,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.409,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.411,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.411,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.412,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.428,Altitude,-0.013211727142333984,101.26176452636719
1.470,Bluetooth,-58
1.471,Bluetooth,-58
1.510,Bluetooth,-60
1.511,Bluetooth,-59
1.541,Bluetooth,-62
1.542,Bluetooth,-63
1.577,Bluetooth,-58
1.579,Bluetooth,-57
1.610,Bluetooth,-59
1.611,Bluetooth,-59
1.646,Bluetooth,-64
1.647,Bluetooth,-64
1.658,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.659,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.660,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.661,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.661,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.714,Bluetooth,-59
1.746,Bluetooth,-58
1.747,Bluetooth,-58
1.909,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.910,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.911,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.911,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.912,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.959,Bluetooth,-64
1.961,Bluetooth,-65
2.000,Bluetooth,-59
2.002,Bluetooth,-59
2.031,Bluetooth,-65
2.070,Bluetooth,-59
2.070,Bluetooth,-59
2.101,Bluetooth,-59
2.102,Bluetooth,-61
2.134,Bluetooth,-64
2.135,Bluetooth,-64
2.157,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.158,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.160,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.160,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.161,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.209,Bluetooth,-59
2.210,Bluetooth,-60
2.246,Bluetooth,-59
2.247,Bluetooth,-61
2.317,Bluetooth,-58
2.354,Bluetooth,-63
2.355,Bluetooth,-64
2.395,Bluetooth,-59
2.396,Bluetooth,-57
2.408,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.409,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.410,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.411,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.411,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.432,Bluetooth,-60
2.433,Bluetooth,-58
2.504,Bluetooth,-60
2.505,Bluetooth,-59
2.570,Bluetooth,-60
2.571,Bluetooth,-60
2.602,Bluetooth,-65
2.603,Bluetooth,-64
2.658,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.659,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.661,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.661,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.662,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.683,Bluetooth,-59
2.684,Bluetooth,-59
2.751,Bluetooth,-60
2.752,Bluetooth,-60
2.833,Bluetooth,-60
2.834,Bluetooth,-59
2.865,Bluetooth,-60
2.866,Bluetooth,-61
2.902,Bluetooth,-65
2.903,Bluetooth,-65
2.908,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.909,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.910,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.910,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.911,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.934,Bluetooth,-65
2.947,Altitude,-0.04227733612060547,101.2621078491211
2.964,Bluetooth,-65
2.965,Bluetooth,-65
2.996,Bluetooth,-60
2.997,Bluetooth,-60
3.035,Bluetooth,-59
3.036,Bluetooth,-60
3.106,Bluetooth,-59
3.107,Bluetooth,-60
3.158,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.159,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.160,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.161,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.161,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.212,Bluetooth,-59
3.250,Bluetooth,-64
3.251,Bluetooth,-63
3.351,Bluetooth,-63
3.351,Bluetooth,-63
3.389,Bluetooth,-60
3.390,Bluetooth,-59
3.408,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.409,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.410,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.411,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.411,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.419,Bluetooth,-59
3.420,Bluetooth,-58
3.486,Bluetooth,-63
3.487,Bluetooth,-63
3.555,Bluetooth,-63
3.556,Bluetooth,-62
3.587,Bluetooth,-59
3.588,Bluetooth,-59
3.624,Bluetooth,-57
3.625,Bluetooth,-58
3.658,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.658,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.659,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.659,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.659,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.702,Bluetooth,-59
3.703,Bluetooth,-60
3.811,Bluetooth,-63
3.847,Bluetooth,-63
3.848,Bluetooth,-64
3.907,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.908,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.909,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.910,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.910,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.923,Bluetooth,-59
3.924,Bluetooth,-58
3.948,Altitude,-0.04227733612060547,101.2621078491211
30.143,Bluetooth,-67
30.144,Bluetooth,-67
30.187,Accelerometer,-0.09674072265625,-0.2883758544921875,-0.93939208984375
30.188,Gyroscope,-0.03356834501028061,0.12365908920764923,-0.02653839997947216
30.189,Attitude,0.3180561342703521,-0.054415109553462584,1.7351974266351131
30.189,Gravity,-0.05166042223572731,-0.31272077560424805,-0.9484391808509827
30.190,Magnetic-field,-4.559417724609375,-29.41020965576172,-36.49381637573242,high
30.204,Altitude,0.036992549896240234,101.25923919677734
30.215,Bluetooth,-62
30.256,Bluetooth,-61
30.257,Bluetooth,-61
30.288,Bluetooth,-60
30.289,Bluetooth,-60
30.396,Bluetooth,-67
30.397,Bluetooth,-67
30.432,Bluetooth,-60
30.433,Bluetooth,-61
30.437,Accelerometer,-0.0536956787109375,-0.3162841796875,-0.9387969970703125
30.438,Gyroscope,-0.08659374713897705,-0.09457950294017792,-0.021589715033769608
30.439,Attitude,0.2901141601413237,-0.05461503002773603,1.7468220237015482
30.439,Gravity,-0.05230672284960747,-0.2860616147518158,-0.9567825198173523
30.440,Magnetic-field,-5.298095703125,-27.731517791748047,-38.021305084228516,high
30.467,Bluetooth,-59
30.468,Bluetooth,-59
30.542,Bluetooth,-68
30.543,Bluetooth,-68
30.580,Bluetooth,-60
30.642,Bluetooth,-59
30.644,Bluetooth,-58
30.687,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
30.688,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
30.689,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
30.689,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
30.690,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
30.859,Bluetooth,-60
30.860,Bluetooth,-60
30.891,Bluetooth,-59
30.892,Bluetooth,-59
30.930,Bluetooth,-73
30.930,Bluetooth,-73
30.937,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
30.937,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
30.937,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
30.937,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
30.938,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
31.009,Bluetooth,-59
31.010,Bluetooth,-59
31.042,Bluetooth,-71
31.043,Bluetooth,-72
31.071,Bluetooth,-69
31.072,Bluetooth,-70
31.108,Bluetooth,-62
31.143,Bluetooth,-61
31.145,Bluetooth,-62
31.187,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
31.188,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
31.188,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
31.189,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
31.189,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
31.204,Altitude,0.036992549896240234,101.25923919677734
31.284,Bluetooth,-62
31.285,Bluetooth,-62
31.316,Bluetooth,-59
31.351,Bluetooth,-72
31.352,Bluetooth,-72
31.386,Bluetooth,-62
31.387,Bluetooth,-62
31.437,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
31.438,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
31.439,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
31.440,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
31.440,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
31.451,Bluetooth,-62
31.452,Bluetooth,-63
31.488,Bluetooth,-59
31.489,Bluetooth,-58
31.625,Bluetooth,-63
31.627,Bluetooth,-63
31.654,Bluetooth,-58
31.656,Bluetooth,-57
31.686,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
31.687,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
31.688,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
31.689,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
31.689,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
31.726,Bluetooth,-67
31.761,Bluetooth,-67
31.763,Bluetooth,-67
31.799,Bluetooth,-63
31.800,Bluetooth,-63
31.836,Bluetooth,-58
31.837,Bluetooth,-57
31.876,Bluetooth,-83
31.877,Bluetooth,-77
31.907,Bluetooth,-60
31.908,Bluetooth,-61
31.937,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
31.938,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
31.939,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
31.939,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
31.940,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
31.972,Bluetooth,-57
31.973,Bluetooth,-58
32.148,Bluetooth,-58
32.149,Bluetooth,-57
32.186,Bluetooth,-66
32.186,Bluetooth,-66
32.187,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
32.188,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
32.189,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
32.190,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
32.190,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
32.205,Altitude,0.021138668060302734,101.25943756103516
32.216,Bluetooth,-63
32.217,Bluetooth,-63
32.249,Bluetooth,-57
32.250,Bluetooth,-58
32.326,Bluetooth,-57
32.366,Bluetooth,-66
32.367,Bluetooth,-67
32.433,Bluetooth,-57
32.434,Bluetooth,-57
32.437,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
32.438,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
32.439,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
32.440,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
32.440,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
32.466,Bluetooth,-67
32.467,Bluetooth,-68
32.573,Bluetooth,-58
32.574,Bluetooth,-58
32.687,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
32.688,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
32.689,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
32.690,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
32.690,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
32.710,Bluetooth,-62
32.711,Bluetooth,-63
32.823,Bluetooth,-64
32.824,Bluetooth,-63
32.856,Bluetooth,-58
32.857,Bluetooth,-57
32.894,Bluetooth,-58
32.895,Bluetooth,-58
32.936,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
32.937,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
32.938,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
32.939,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
32.940,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
32.969,Bluetooth,-58
32.970,Bluetooth,-58
33.134,Bluetooth,-66
33.135,Bluetooth,-65
33.173,Bluetooth,-61
33.174,Bluetooth,-61
33.187,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
33.188,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
33.189,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
33.190,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
33.190,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
33.206,Bluetooth,-59
33.208,Bluetooth,-58
33.370,Bluetooth,-61
33.372,Bluetooth,-60
33.437,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
33.438,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
33.438,Attitude,0.2589924185996442,-0.0023702507887914718,1.6844643335312004
33.439,Gravity,-0.0022911971900612116,-0.2561067044734955,-0.9666457772254944
33.439,Magnetic-field,-1.98968505859375,-27.026817321777344,-39.23011016845703,high
33.470,Bluetooth,-64
33.471,Bluetooth,-63
33.505,Bluetooth,-63
33.506,Bluetooth,-63
33.538,Bluetooth,-63
33.654,Bluetooth,-63
33.655,Bluetooth,-64
33.687,Accelerometer,0.0054168701171875,-0.2492828369140625,-0.9600982666015625
33.688,Gyroscope,0.01684795506298542,-0.036376383155584335,-0.030607176944613457
33.689,Attitude,0.2597046513066843,-0.004075267730592559,1.6815170351864825
33.690,Gravity,-0.0039385962300002575,-0.25679510831832886,-0.9664578437805176
33.690,Magnetic-field,-1.981414794921875,-26.993431091308594,-39.37835693359375,high
33.725,Altitude,-0.034349918365478516,101.26010131835938
33.831,Bluetooth,-68
33.937,Accelerometer,-0.003509521484375,-0.245574951171875,-0.9588623046875
33.939,Gyroscope,-0.010185525752604008,-0.007729558739811182,0.01128194946795702
33.940,Attitude,0.2560845682546419,-0.004951751626592029,1.6836331662495525
33.941,Gravity,-0.0047902511432766914,-0.25329476594924927,-0.9673773050308228
33.941,Magnetic-field,-1.989837646484375,-26.490840911865234,-39.5521125793457,high
33.942,Bluetooth,-68
33.942,Bluetooth,-67
33.973,Bluetooth,-59
33.974,Bluetooth,-58
34.044,Bluetooth,-64
34.045,Bluetooth,-64
58.201,Accelerometer,0.0160980224609375,-0.541259765625,-0.839630126953125
58.202,Gyroscope,0.019025621935725212,-0.042576756328344345,0.00041678472189232707
58.203,Attitude,0.5764980228122182,0.021803657904499323,0.16009879651958817
58.203,Gravity,0.018278229981660843,-0.5450913310050964,-0.8381774425506592
58.204,Magnetic-field,16.271636962890625,-23.78152084350586,-32.04711151123047,high
58.220,Altitude,0.0,101.25873565673828
58.255,Bluetooth,-64
58.255,Bluetooth,-63
58.324,Bluetooth,-68
58.423,Bluetooth,-72
58.451,Accelerometer,0.0155792236328125,-0.5325927734375,-0.826934814453125
58.452,Gyroscope,0.11012277752161026,0.0325600728392601,0.007468569092452526
58.453,Attitude,0.5946337761463586,0.028523602311111444,0.16434133663901218
58.454,Gravity,0.02362442947924137,-0.5602053999900818,-0.8280167579650879
58.454,Magnetic-field,16.60504150390625,-24.670021057128906,-31.006061553955078,high
58.458,Bluetooth,-70
58.458,Bluetooth,-72
58.489,Bluetooth,-71
58.490,Bluetooth,-71
58.526,Bluetooth,-66
58.596,Bluetooth,-65
58.596,Bluetooth,-63
58.634,Bluetooth,-70
58.635,Bluetooth,-70
58.665,Bluetooth,-65
58.665,Bluetooth,-64
58.701,Accelerometer,0.01239013671875,-0.56622314453125,-0.8145904541015625
58.703,Gyroscope,0.011426026001572609,-0.02004161849617958,-0.021557489410042763
58.704,Attitude,0.5955799808257402,0.0460409282220591,0.15885336670678415
58.705,Gravity,0.038100287318229675,-0.5609889626502991,-0.8269460201263428
58.705,Magnetic-field,16.9859619140625,-24.550907135009766,-30.758953094482422,high
58.737,Bluetooth,-65
58.809,Bluetooth,-69
58.810,Bluetooth,-69
58.881,Bluetooth,-64
58.882,Bluetooth,-65
58.948,Bluetooth,-65
58.949,Bluetooth,-65
58.951,Accelerometer,0.03570556640625,-0.5600128173828125,-0.8209228515625
58.952,Gyroscope,-0.013248694129288197,-0.06455928832292557,0.06413024663925171
58.953,Attitude,0.593356744333196,0.052705996023451315,0.16245483491106433
58.954,Gravity,0.043676648288965225,-0.5591471195220947,-0.8279171586036682
58.955,Magnetic-field,17.6220703125,-24.52184295654297,-31.557912826538086,high
58.983,Bluetooth,-64
58.984,Bluetooth,-63
59.022,Bluetooth,-64
59.056,Bluetooth,-64
59.057,Bluetooth,-64
59.094,Bluetooth,-71
59.095,Bluetooth,-71
59.134,Bluetooth,-66
59.135,Bluetooth,-65
59.172,Bluetooth,-63
59.173,Bluetooth,-64
59.201,Accelerometer,0.039276123046875,-0.5700225830078125,-0.8162689208984375
59.202,Gyroscope,0.08060403168201447,-0.03760836273431778,-0.03412175178527832
59.203,Attitude,0.5937137686291905,0.0677679173874842,0.15012984396933324
59.204,Gravity,0.056127727031707764,-0.5594431161880493,-0.8269662261009216
59.205,Magnetic-field,18.252166748046875,-24.228755950927734,-30.76066017150879,high
59.222,Altitude,0.05548858642578125,101.25806427001953
59.275,Bluetooth,-68
59.276,Bluetooth,-68
59.312,Bluetooth,-74
59.346,Bluetooth,-63
59.347,Bluetooth,-63
59.412,Bluetooth,-72
59.413,Bluetooth,-73
59.451,Accelerometer,0.055145263671875,-0.5469207763671875,-0.8123931884765625
59.452,Gyroscope,-0.030346453189849854,0.03189508244395256,-0.04869936406612396
59.453,Attitude,0.5947821634380845,0.06754560238651343,0.14648906554910004
59.454,Gravity,0.05590350180864334,-0.5603283643722534,-0.8263818621635437
59.454,Magnetic-field,17.935882568359375,-24.349136352539062,-30.931665420532227,high
59.455,Bluetooth,-68
59.545,Bluetooth,-66
59.610,Bluetooth,-67
59.652,Bluetooth,-64
59.653,Bluetooth,-64
59.688,Bluetooth,-71
59.689,Bluetooth,-71
59.700,Accelerometer,0.060028076171875,-0.5540313720703125,-0.823638916015625
59.701,Gyroscope,0.03422801196575165,-0.004653341136872768,0.02213539555668831
59.702,Attitude,0.602296371273591,0.06426407040701845,0.15264576065623486
59.703,Gravity,0.05291951820254326,-0.5665362477302551,-0.8223358392715454
59.703,Magnetic-field,18.194122314453125,-24.600032806396484,-30.685935974121094,high
59.790,Bluetooth,-66
59.792,Bluetooth,-65
59.831,Bluetooth,-63
59.832,Bluetooth,-63
59.862,Bluetooth,-70
59.863,Bluetooth,-70
59.865,Activity,453500.8254352917,stationary,0
59.930,Bluetooth,-63
59.951,Accelerometer,0.0504608154296875,-0.5677032470703125,-0.8124237060546875
59.952,Gyroscope,0.020667461678385735,-0.02544304169714451,-0.0005129248020239174
59.953,Attitude,0.6054029250055758,0.05961719496219529,0.15450721546753401
59.954,Gravity,0.048992570489645004,-0.5690934658050537,-0.8208120465278625
59.954,Magnetic-field,17.93487548828125,-25.133922576904297,-31.175979614257812,high
59.961,Bluetooth,-65
59.962,Bluetooth,-65
60.000,Bluetooth,-62
60.001,Bluetooth,-62
60.036,Bluetooth,-67
60.037,Bluetooth,-68
60.072,Bluetooth,-64
60.111,Bluetooth,-62
60.112,Bluetooth,-63
60.144,Bluetooth,-67
60.144,Bluetooth,-66
60.186,Activity,453501.145437375,,2
60.201,Accelerometer,0.0523834228515625,-0.5656890869140625,-0.8125762939453125
60.202,Gyroscope,0.017599500715732574,0.006220611743628979,0.0070946612395346165
60.203,Attitude,0.610578310282626,0.05845686644466447,0.16089551095109586
60.204,Gravity,0.04786740615963936,-0.5733413696289062,-0.8179171085357666
60.204,Magnetic-field,17.500030517578125,-25.033554077148438,-30.692684173583984,high
60.215,Bluetooth,-66
60.221,Altitude,0.11361980438232422,101.25739288330078
60.250,Bluetooth,-64
60.251,Bluetooth,-63
60.355,Bluetooth,-66
60.355,Bluetooth,-66
60.395,Bluetooth,-63
60.396,Bluetooth,-61
60.433,Bluetooth,-61
60.434,Bluetooth,-60
60.450,Accelerometer,0.049835205078125,-0.5710906982421875,-0.81201171875
60.451,Gyroscope,0.009953564032912254,0.020505275577306747,0.025243571028113365
60.451,Attitude,0.6142063112986884,0.054008063852515685,0.16721570910019262
60.451,Gravity,0.044115614145994186,-0.5763100981712341,-0.816039502620697
60.451,Magnetic-field,17.501068115234375,-25.20098876953125,-30.70393180847168,high
60.460,Bluetooth,-67
60.461,Bluetooth,-67
60.499,Bluetooth,-60
60.529,Bluetooth,-60
60.602,Bluetooth,-63
60.602,Bluetooth,-62
60.638,Bluetooth,-66
60.639,Bluetooth,-67
60.672,Bluetooth,-64
60.693,Bluetooth,-65
60.701,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
60.702,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
60.703,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
60.704,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
60.704,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
60.772,Bluetooth,-74
60.773,Bluetooth,-73
60.812,Bluetooth,-61
60.848,Bluetooth,-71
60.849,Bluetooth,-70
60.850,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
60.947,Bluetooth,-64
60.948,Bluetooth,-64
60.951,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
60.952,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
60.953,Attitude,0.6166145689224493,0.05383801420690534,0.17262792101459695
60.953,Gravity,0.04390203580260277,-0.578276515007019,-0.8146588206291199
60.954,Magnetic-field,17.272918701171875,-25.559890747070312,-30.51227569580078,high
60.983,Bluetooth,-65
60.984,Bluetooth,-64
61.015,Bluetooth,-62
61.016,Bluetooth,-62
61.047,Bluetooth,-62
61.048,Bluetooth,-62
61.112,Bluetooth,-62
61.143,Activity,453502.105480375,stationary,0
61.146,Bluetooth,-64
61.146,Bluetooth,-63
61.201,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
61.201,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
