TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.314,Bluetooth,-58
2.316,Bluetooth,-59
2.345,Bluetooth,-59
2.346,Bluetooth,-59
2.364,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.365,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.367,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.368,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.369,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.378,Bluetooth,-59
2.380,Bluetooth,-59
2.451,Bluetooth,-59
2.453,Bluetooth,-60
2.521,Bluetooth,-59
2.523,Bluetooth,-59
2.561,Bluetooth,-57
2.562,Bluetooth,-58
2.598,Bluetooth,-61
2.599,Bluetooth,-60
2.614,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.615,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.617,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.617,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.619,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.673,Bluetooth,-58
2.674,Bluetooth,-58
2.746,Bluetooth,-59
2.748,Bluetooth,-59
2.780,Bluetooth,-58
2.781,Bluetooth,-58
2.818,Bluetooth,-59
2.820,Bluetooth,-61
2.864,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.865,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.867,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.868,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.869,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.879,Activity,564340.9051445001,,2
2.925,Bluetooth,-58
2.926,Bluetooth,-57
2.999,Bluetooth,-59
3.000,Bluetooth,-60
3.037,Bluetooth,-57
3.039,Bluetooth,-58
3.069,Bluetooth,-62
3.070,Bluetooth,-62
3.098,Bluetooth,-58
3.099,Bluetooth,-59
3.114,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.115,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.117,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.118,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.119,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.132,Bluetooth,-57
3.133,Bluetooth,-59
3.171,Bluetooth,-61
3.172,Bluetooth,-62
3.200,Bluetooth,-61
3.202,Bluetooth,-63
3.240,Bluetooth,-59
3.241,Bluetooth,-59
3.271,Bluetooth,-59
3.295,Altitude,-0.6235809326171875,100.04383850097656
3.307,Bluetooth,-60
3.308,Bluetooth,-60
3.364,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.365,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.367,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.369,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.370,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.376,Bluetooth,-61
3.376,Bluetooth,-61
3.418,Bluetooth,-59
3.420,Bluetooth,-58
3.512,Bluetooth,-65
3.514,Bluetooth,-65
3.544,Bluetooth,-57
3.545,Bluetooth,-58
3.574,Bluetooth,-67
3.576,Bluetooth,-67
3.609,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.610,Bluetooth,-66
3.611,Bluetooth,-65
3.614,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.616,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.617,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.618,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.619,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.642,Bluetooth,-65
3.644,Bluetooth,-65
3.676,Bluetooth,-57
3.677,Bluetooth,-58
3.708,Bluetooth,-68
3.709,Bluetooth,-68
3.747,Bluetooth,-63
3.749,Bluetooth,-64
3.786,Bluetooth,-57
3.787,Bluetooth,-57
3.815,Bluetooth,-68
3.817,Bluetooth,-68
3.851,Bluetooth,-63
3.853,Bluetooth,-63
3.864,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
3.865,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
3.867,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
3.868,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
3.869,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
3.892,Bluetooth,-56
3.893,Bluetooth,-58
3.982,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
143.171,Bluetooth,-60
143.172,Bluetooth,-61
143.203,Bluetooth,-61
143.204,Bluetooth,-60
143.236,Bluetooth,-79
143.238,Bluetooth,-78
143.265,Accelerometer,-0.9122772216796875,-0.0191192626953125,0.2568206787109375
143.267,Gyroscope,-0.7781594395637512,0.22202721238136292,-0.34669455885887146
143.268,Attitude,0.16818891432030061,-1.7913121008782038,2.2296576772016743
143.269,Gravity,-0.9620161056518555,-0.16739709675312042,0.21564653515815735
143.270,Magnetic-field,-61.45420837402344,125.70127868652344,197.664306640625,high
143.361,Bluetooth,-72
143.363,Bluetooth,-72
143.434,Bluetooth,-60
143.435,Bluetooth,-62
143.458,Altitude,-0.6711502075195312,100.04702758789062
143.464,Bluetooth,-61
143.465,Bluetooth,-60
143.497,Bluetooth,-69
143.499,Bluetooth,-68
143.516,Accelerometer,-0.9731903076171875,-0.1734466552734375,0.2498016357421875
143.517,Gyroscope,0.059474244713783264,0.04786286503076553,-0.1973879039287567
143.519,Attitude,0.19218964485028708,-1.7877981019691798,2.286085038773519
143.519,Gravity,-0.9585675001144409,-0.19100868701934814,0.2113385945558548
143.520,Magnetic-field,-60.84959411621094,124.74624633789062,198.85848999023438,high
143.537,Bluetooth,-60
143.538,Bluetooth,-59
143.575,Bluetooth,-60
143.577,Bluetooth,-60
143.613,Bluetooth,-69
143.615,Bluetooth,-69
143.651,Bluetooth,-61
143.653,Bluetooth,-60
143.685,Bluetooth,-61
143.686,Bluetooth,-59
143.762,Bluetooth,-60
143.763,Bluetooth,-61
143.765,Accelerometer,-0.9599151611328125,-0.2138671875,0.1701812744140625
143.767,Gyroscope,-0.004419249482452869,0.060567472130060196,-0.12819579243659973
143.768,Attitude,0.21239349609228922,-1.7496369501033178,2.297727979909355
143.769,Gravity,-0.9619382619857788,-0.21080021560192108,0.17389151453971863
143.769,Magnetic-field,-59.82029724121094,123.45101928710938,196.86102294921875,high
143.798,Bluetooth,-60
143.800,Bluetooth,-61
143.829,Bluetooth,-71
143.831,Bluetooth,-71
143.866,Bluetooth,-61
143.867,Bluetooth,-61
143.898,Bluetooth,-62
143.900,Bluetooth,-61
143.930,Bluetooth,-63
143.932,Bluetooth,-61
143.965,Bluetooth,-70
143.966,Bluetooth,-70
144.002,Bluetooth,-61
144.003,Bluetooth,-61
144.015,Accelerometer,-0.96807861328125,-0.2520294189453125,0.1459197998046875
144.016,Gyroscope,-0.054252587258815765,-0.014761103317141533,-0.10057108104228973
144.017,Attitude,0.2314547089060744,-1.7358296970844933,2.2953009459631715
144.017,Gravity,-0.9601088762283325,-0.22939367592334747,0.1599043607711792
144.017,Magnetic-field,-59.0078125,121.93377685546875,195.15707397460938,high
144.043,Bluetooth,-61
144.044,Bluetooth,-61
144.076,Bluetooth,-69
144.077,Bluetooth,-69
144.110,Bluetooth,-61
144.112,Bluetooth,-62
144.213,Bluetooth,-67
144.250,Bluetooth,-61
144.252,Bluetooth,-61
144.265,Accelerometer,-0.9587249755859375,-0.22796630859375,0.14727783203125
144.267,Gyroscope,0.03545812517404556,0.01871163584291935,-0.006699447985738516
144.269,Attitude,0.23314425147900616,-1.728138797385047,2.2962949418241063
144.269,Gravity,-0.9609262347221375,-0.23103784024715424,0.152454674243927
144.270,Magnetic-field,-59.0284423828125,121.87086486816406,194.76669311523438,high
144.291,Bluetooth,-62
144.292,Bluetooth,-61
144.328,Bluetooth,-67
144.330,Bluetooth,-67
144.359,Bluetooth,-62
144.360,Bluetooth,-61
144.394,Bluetooth,-64
144.396,Bluetooth,-62
144.445,Altitude,-0.69757080078125,100.04732513427734
144.469,Bluetooth,-61
144.470,Bluetooth,-61
144.510,Bluetooth,-63
144.512,Bluetooth,-63
144.516,Accelerometer,-0.9603118896484375,-0.2423553466796875,0.1141204833984375
144.517,Gyroscope,0.023456057533621788,0.02106507122516632,0.0622178353369236
144.519,Attitude,0.21969492344716562,-1.7180679331932014,2.2887163060374736
144.519,Gravity,-0.9653993248939514,-0.21793189644813538,0.14321279525756836
144.520,Magnetic-field,-59.40838623046875,122.27442932128906,194.0679931640625,high
144.549,Bluetooth,-67
144.550,Bluetooth,-66
144.612,Bluetooth,-60
144.614,Bluetooth,-59
144.652,Bluetooth,-63
144.681,Bluetooth,-64
144.682,Bluetooth,-64
144.749,Bluetooth,-62
144.750,Bluetooth,-61
144.766,Accelerometer,-0.955078125,-0.2089996337890625,0.1275787353515625
144.768,Gyroscope,0.07767828553915024,0.040891505777835846,0.3128519058227539
144.769,Attitude,0.12972917913550466,-1.726760181901461,2.2758370984807414
144.770,Gravity,-0.9795612096786499,-0.12936560809612274,0.154027059674263
144.771,Magnetic-field,-62.21173095703125,127.74461364746094,194.95669555664062,high
144.787,Bluetooth,-61
144.788,Bluetooth,-60
144.828,Bluetooth,-59
144.830,Bluetooth,-60
144.857,Bluetooth,-59
144.859,Bluetooth,-59
144.892,Bluetooth,-59
144.894,Bluetooth,-61
144.921,Bluetooth,-60
144.922,Bluetooth,-61
144.962,Bluetooth,-59
144.963,Bluetooth,-58
144.998,Bluetooth,-60
144.999,Bluetooth,-61
145.015,Accelerometer,-0.9918670654296875,-0.1171417236328125,0.1549835205078125
145.016,Gyroscope,-0.03320003300905228,-0.08936583250761032,0.175418421626091
145.017,Attitude,0.07362898077291458,-1.7349011361870261,2.2412908208790085
145.018,Gravity,-0.9838922023773193,-0.07356247305870056,0.16292662918567657
145.018,Magnetic-field,-65.07374572753906,130.78555297851562,195.43911743164062,high
145.034,Bluetooth,-59
145.036,Bluetooth,-60
145.072,Bluetooth,-60
145.073,Bluetooth,-59
145.106,Bluetooth,-60
145.107,Bluetooth,-59
145.136,Bluetooth,-60
145.137,Bluetooth,-61
145.180,Heading,131.6791534423828,146.01132202148438,12.474470138549805,-66.09768676757812,131.1590576171875,195.71649169921875
145.212,Bluetooth,-58
145.213,Bluetooth,-59
145.252,Bluetooth,-61
145.254,Bluetooth,-61
145.265,Accelerometer,-0.96075439453125,-0.03900146484375,0.125152587890625
145.267,Gyroscope,-0.09447270631790161,-0.12613795697689056,0.26073065400123596
145.268,Attitude,0.02147108845946682,-1.736568695822967,2.205979450157306
145.269,Gravity,-0.9860637187957764,-0.021469438448548317,0.164976105093956
145.270,Magnetic-field,-67.723876953125,134.56797790527344,196.14926147460938,high
145.291,Bluetooth,-61
145.292,Bluetooth,-62
145.324,Bluetooth,-60
145.326,Bluetooth,-60
145.394,Altitude,-0.6711502075195312,100.04702758789062
145.423,Activity,564483.4533182917,,2
145.453,Bluetooth,-59
145.455,Bluetooth,-60
145.516,Accelerometer,-1.0289306640625,-0.01019287109375,0.1688385009765625
145.517,Gyroscope,0.07994356751441956,0.16451171040534973,-0.009096825495362282
145.519,Attitude,0.05019658085988756,-1.737544166267696,2.239153170747563
145.520,Gravity,-0.9848877787590027,-0.0501755028963089,0.1657671332359314
145.520,Magnetic-field,-67.8050537109375,134.98468017578125,197.22418212890625,high
145.521,Bluetooth,-61
145.560,Bluetooth,-60
145.562,Bluetooth,-60
145.598,Bluetooth,-60
145.598,Bluetooth,-60
145.637,Bluetooth,-62
145.639,Bluetooth,-63
145.674,Bluetooth,-60
145.675,Bluetooth,-58
145.710,Bluetooth,-61
145.747,Bluetooth,-62
145.749,Bluetooth,-62
145.765,Accelerometer,-0.9630889892578125,-0.08599853515625,0.1339569091796875
145.767,Gyroscope,-0.11318328231573105,0.16448508203029633,-0.21615147590637207
145.769,Attitude,0.08111985093946206,-1.7366681257854928,2.2432511325624596
145.769,Gravity,-0.9830315113067627,-0.08103091269731522,0.16456927359104156
145.770,Magnetic-field,-66.99472045898438,132.9367218017578,196.93658447265625,high
145.825,Bluetooth,-61
145.826,Bluetooth,-61
145.896,Bluetooth,-61
145.898,Bluetooth,-62
145.969,Bluetooth,-60
145.970,Bluetooth,-60
146.000,Bluetooth,-61
146.001,Bluetooth,-62
146.016,Accelerometer,-1.0140380859375,-0.0950164794921875,0.1547088623046875
146.017,Gyroscope,-0.11451086401939392,0.03858574107289314,-0.03161172196269035
146.019,Attitude,0.09205818824342493,-1.7392581084577556,2.2391636268532333
146.020,Gravity,-0.9816696643829346,-0.09192821383476257,0.16695618629455566
146.020,Magnetic-field,-66.59913635253906,132.22036743164062,196.84371948242188,high
146.070,Bluetooth,-61
146.071,Bluetooth,-61
146.131,Bluetooth,-62
146.133,Bluetooth,-62
146.169,Bluetooth,-58
146.171,Bluetooth,-59
146.207,Bluetooth,-63
146.209,Bluetooth,-60
146.265,Accelerometer,-0.97821044921875,-0.1040802001953125,0.149078369140625
146.267,Gyroscope,-0.05428986996412277,0.04175756499171257,-0.061288390308618546
146.269,Attitude,0.09788285686933988,-1.7332455139033045,2.2417652809045707
146.270,Gravity,-0.9821106195449829,-0.09772662818431854,0.16096147894859314
146.270,Magnetic-field,-66.03016662597656,132.37693786621094,196.93182373046875,high
146.285,Bluetooth,-59
146.287,Bluetooth,-59
146.319,Bluetooth,-62
146.320,Bluetooth,-61
146.343,Altitude,-0.6183013916015625,100.04639434814453
146.357,Bluetooth,-63
146.359,Bluetooth,-63
146.389,Bluetooth,-59
146.390,Bluetooth,-59
146.425,Bluetooth,-61
146.427,Bluetooth,-61
146.456,Bluetooth,-61
146.457,Bluetooth,-61
146.484,Bluetooth,-66
146.486,Bluetooth,-66
146.515,Accelerometer,-0.9938812255859375,-0.0939788818359375,0.1434326171875
146.517,Gyroscope,0.04663567990064621,-0.03387274593114853,0.025921611115336418
146.519,Attitude,0.08089368828809415,-1.7329498035184656,2.2508130519244345
146.519,Gravity,-0.9836546182632446,-0.08080549538135529,0.16091585159301758
146.520,Magnetic-field,-66.02484130859375,133.17811584472656,197.11727905273438,high
146.521,Bluetooth,-58
146.522,Bluetooth,-58
146.547,Bluetooth,-61
146.549,Bluetooth,-62
146.579,Bluetooth,-62
146.580,Bluetooth,-61
146.607,Bluetooth,-62
146.608,Bluetooth,-63
146.646,Bluetooth,-58
146.684,Bluetooth,-63
146.715,Bluetooth,-61
146.752,Bluetooth,-58
146.753,Bluetooth,-59
146.765,Accelerometer,-0.9888763427734375,-0.0853271484375,0.176788330078125
146.766,Gyroscope,0.12236026674509048,-0.2547513246536255,-0.09229078143835068
146.766,Attitude,0.07000953139213886,-1.7159509561722122,2.235761967911095
146.767,Gravity,-0.9870596528053284,-0.0699523538351059,0.14429110288619995
146.767,Magnetic-field,-66.67488098144531,134.4733428955078,196.49627685546875,high
146.789,Bluetooth,-62
146.790,Bluetooth,-63
146.827,Bluetooth,-61
146.858,Bluetooth,-60
146.860,Bluetooth,-61
146.889,Bluetooth,-58
146.891,Bluetooth,-58
146.922,Bluetooth,-58
146.924,Bluetooth,-60
146.957,Bluetooth,-61
146.958,Bluetooth,-61
146.988,Bluetooth,-59
146.989,Bluetooth,-60
147.015,Accelerometer,-0.972320556640625,-0.032867431640625,0.146148681640625
147.016,Gyroscope,-0.08670054376125336,-0.3075173497200012,0.44316571950912476
147.017,Attitude,0.0553080679392778,-1.74141330708944,2.1858384897674292
147.018,Gravity,-0.9839732646942139,-0.05527987331151962,0.16953077912330627
147.018,Magnetic-field,-66.75953674316406,133.43215942382812,196.59579467773438,high
147.091,Bluetooth,-62
147.092,Bluetooth,-61
147.118,Heading,136.85342407226562,151.1855926513672,12.468175888061523,-67.02610778808594,133.2264862060547,194.6055908203125
279.264,Bluetooth,-63
279.265,Bluetooth,-64
279.336,Bluetooth,-67
279.338,Bluetooth,-68
279.366,Bluetooth,-71
279.368,Bluetooth,-70
279.400,Bluetooth,-62
279.401,Bluetooth,-63
279.432,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
279.433,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
279.435,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
279.436,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
279.437,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
279.506,Bluetooth,-62
279.508,Bluetooth,-62
279.542,Bluetooth,-63
279.543,Bluetooth,-62
279.577,Bluetooth,-67
279.578,Bluetooth,-67
279.614,Bluetooth,-70
279.615,Bluetooth,-71
279.649,Bluetooth,-62
279.650,Bluetooth,-63
279.681,Bluetooth,-69
279.682,Bluetooth,-68
279.684,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
279.686,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
279.688,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
279.689,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
279.690,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
279.828,Bluetooth,-72
279.829,Bluetooth,-71
279.849,Altitude,-0.5337448120117188,100.049560546875
279.858,Bluetooth,-72
279.859,Bluetooth,-72
279.926,Bluetooth,-66
279.927,Bluetooth,-66
279.932,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
279.933,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
279.935,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
279.936,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
279.936,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
279.959,Bluetooth,-72
279.961,Bluetooth,-71
279.995,Bluetooth,-61
279.996,Bluetooth,-61
280.027,Bluetooth,-65
280.029,Bluetooth,-65
280.097,Bluetooth,-73
280.098,Bluetooth,-72
280.134,Bluetooth,-60
280.135,Bluetooth,-61
280.182,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
280.183,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
280.185,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
280.186,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
280.187,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
280.200,Bluetooth,-71
280.202,Bluetooth,-72
280.236,Bluetooth,-58
280.325,Bluetooth,-71
280.327,Bluetooth,-71
280.334,Activity,564618.3627620417,stationary,0
280.356,Bluetooth,-59
280.358,Bluetooth,-59
280.432,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
280.433,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
280.435,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
280.436,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
280.436,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
280.459,Bluetooth,-71
280.460,Bluetooth,-72
280.494,Bluetooth,-59
280.495,Bluetooth,-59
280.526,Bluetooth,-63
280.527,Bluetooth,-63
280.558,Bluetooth,-71
280.560,Bluetooth,-70
280.590,Bluetooth,-59
280.590,Bluetooth,-59
280.603,Activity,564618.6387197917,walking,2
280.620,Bluetooth,-59
280.621,Bluetooth,-59
280.682,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
