TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.139,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
1.140,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
1.141,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
1.168,Bluetooth,-55
1.169,Bluetooth,-55
1.200,Bluetooth,-56
1.202,Bluetooth,-56
1.241,Bluetooth,-55
1.243,Bluetooth,-55
1.272,Bluetooth,-60
1.274,Bluetooth,-62
1.307,Bluetooth,-55
1.308,Bluetooth,-57
1.348,Bluetooth,-55
1.349,Bluetooth,-58
1.379,Bluetooth,-59
1.381,Bluetooth,-60
1.386,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
1.388,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
1.390,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
1.390,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
1.391,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
1.409,Bluetooth,-54
1.410,Bluetooth,-54
1.490,Bluetooth,-60
1.491,Bluetooth,-60
1.527,Bluetooth,-55
1.528,Bluetooth,-55
1.594,Bluetooth,-56
1.596,Bluetooth,-55
1.631,Bluetooth,-61
1.633,Bluetooth,-61
1.636,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.638,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.640,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.640,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.641,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
1.663,Bluetooth,-56
1.727,Altitude,-3.210418701171875,99.46236419677734
1.811,Bluetooth,-55
1.813,Bluetooth,-57
1.851,Bluetooth,-61
1.852,Bluetooth,-62
1.884,Bluetooth,-56
1.885,Bluetooth,-55
1.886,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
1.888,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
1.889,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
1.890,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
1.890,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
1.918,Bluetooth,-55
1.919,Bluetooth,-56
1.952,Bluetooth,-56
1.953,Bluetooth,-56
1.990,Bluetooth,-62
1.991,Bluetooth,-63
2.019,Bluetooth,-57
2.020,Bluetooth,-57
2.095,Bluetooth,-64
2.097,Bluetooth,-64
2.136,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
2.137,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
2.138,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
2.139,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
2.140,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
2.160,Bluetooth,-56
2.161,Bluetooth,-56
2.191,Bluetooth,-55
2.193,Bluetooth,-56
2.224,Bluetooth,-64
2.225,Bluetooth,-64
2.254,Bluetooth,-55
2.256,Bluetooth,-56
2.292,Bluetooth,-55
2.294,Bluetooth,-56
2.323,Bluetooth,-64
2.357,Bluetooth,-64
2.358,Bluetooth,-65
2.386,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
2.387,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
2.388,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
2.389,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
2.389,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
2.402,Activity,413343.898120875,walking,1
2.431,Bluetooth,-54
2.432,Bluetooth,-56
2.463,Bluetooth,-63
2.464,Bluetooth,-64
2.573,Bluetooth,-65
2.573,Bluetooth,-66
2.605,Bluetooth,-53
2.636,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
2.637,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
2.639,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
2.639,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
2.640,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
2.647,Bluetooth,-56
2.648,Bluetooth,-56
2.665,Altitude,-3.220977783203125,99.46247863769531
2.678,Activity,413344.174099125,stationary,0
2.680,Bluetooth,-55
2.681,Bluetooth,-57
2.713,Bluetooth,-64
2.748,Bluetooth,-53
2.778,Bluetooth,-57
2.812,Bluetooth,-65
2.813,Bluetooth,-65
2.874,Bluetooth,-54
2.886,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
2.887,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
2.889,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
2.889,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
2.890,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
2.914,Bluetooth,-55
2.915,Bluetooth,-55
2.950,Bluetooth,-62
2.951,Bluetooth,-63
3.016,Bluetooth,-55
3.017,Bluetooth,-56
3.048,Bluetooth,-63
3.050,Bluetooth,-63
3.114,Bluetooth,-55
3.116,Bluetooth,-56
3.136,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
3.138,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
3.139,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
3.140,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
3.140,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
3.145,Bluetooth,-56
3.146,Bluetooth,-56
3.221,Bluetooth,-57
3.222,Bluetooth,-56
3.257,Bluetooth,-56
3.258,Bluetooth,-56
3.294,Bluetooth,-65
3.295,Bluetooth,-65
3.363,Bluetooth,-56
3.365,Bluetooth,-55
3.386,Accelerometer,0.2135162353515625,0.969757080078125,-0.114990234375
3.388,Gyroscope,0.006262689363211393,-0.05056224390864372,-0.0046964846551418304
3.390,Attitude,-1.312334838423161,1.1482334204927427,-0.11235011007242134
3.390,Gravity,0.23311208188533783,0.9667843580245972,-0.10481886565685272
3.391,Magnetic-field,18.36943244934082,46.27519989013672,17.8662109375,high
3.397,Bluetooth,-55
3.397,Bluetooth,-55
3.468,Bluetooth,-56
3.469,Bluetooth,-56
3.508,Bluetooth,-55
3.508,Bluetooth,-54
3.540,Bluetooth,-67
3.541,Bluetooth,-67
3.573,Bluetooth,-57
3.574,Bluetooth,-56
3.602,Altitude,-3.220977783203125,99.46247863769531
3.636,Accelerometer,0.204498291015625,0.9756317138671875,-0.091705322265625
3.637,Gyroscope,-0.01787886582314968,0.030849525704979897,-0.0016221314435824752
3.638,Attitude,-1.313638549466185,1.1578353603561413,-0.10587562602285598
3.639,Gravity,0.2329525649547577,0.9671167731285095,-0.10206957906484604
3.640,Magnetic-field,18.036914825439453,46.033424377441406,18.094329833984375,high
3.646,Activity,413345.13609512505,walking,1
3.673,Bluetooth,-65
3.711,Bluetooth,-55
3.712,Bluetooth,-56
3.748,Bluetooth,-54
3.749,Bluetooth,-54
3.788,Bluetooth,-67
3.789,Bluetooth,-65
3.816,Bluetooth,-55
3.817,Bluetooth,-57
3.886,Accelerometer,0.2083740234375,0.9720458984375,-0.1169586181640625
3.888,Gyroscope,-0.013593040406703949,0.0358424186706543,-0.006673082709312439
3.890,Attitude,-1.3146706718901076,1.156525373619815,-0.1087200505745862
3.891,Gravity,0.23190507292747498,0.9673787355422974,-0.10197293013334274
3.891,Magnetic-field,18.246774673461914,46.075416564941406,17.875823974609375,high
3.892,Bluetooth,-66
3.918,Bluetooth,-67
28.897,Bluetooth,-64
28.898,Bluetooth,-64
28.993,Bluetooth,-63
29.022,Bluetooth,-64
29.023,Bluetooth,-64
29.052,Bluetooth,-61
29.053,Bluetooth,-62
29.115,Accelerometer,0.1983489990234375,0.97052001953125,-0.1309967041015625
29.117,Gyroscope,-0.00675324397161603,0.021746041253209114,0.0010655306978151202
29.119,Attitude,-1.314929253962732,1.0441820188716366,-1.672945589750999
29.119,Gravity,0.21879500150680542,0.9674442410469055,-0.1272026002407074
29.120,Magnetic-field,-9.283924102783203,51.64153289794922,6.80157470703125,high
29.121,Bluetooth,-63
29.122,Bluetooth,-63
29.152,Bluetooth,-64
29.153,Bluetooth,-64
29.184,Bluetooth,-65
29.185,Bluetooth,-64
29.217,Bluetooth,-63
29.218,Bluetooth,-63
29.249,Bluetooth,-64
29.250,Bluetooth,-64
29.286,Bluetooth,-66
29.287,Bluetooth,-64
29.292,Activity,413370.7878067917,walking,2
29.352,Bluetooth,-63
29.363,Accelerometer,0.1995391845703125,0.97271728515625,-0.1397552490234375
29.365,Gyroscope,0.004486361052840948,0.007768973242491484,0.00044022052315995097
29.368,Attitude,-1.314077278629223,1.0441048375041593,-1.672531946416753
29.369,Gravity,0.2194974422454834,0.9672282338142395,-0.12763364613056183
29.370,Magnetic-field,-9.294260025024414,51.64727783203125,6.805389404296875,high
29.387,Bluetooth,-65
29.388,Bluetooth,-63
29.450,Altitude,0.277435302734375,99.46776580810547
29.452,Bluetooth,-62
29.453,Bluetooth,-63
29.489,Bluetooth,-64
29.491,Bluetooth,-64
29.530,Bluetooth,-61
29.532,Bluetooth,-63
29.607,Bluetooth,-65
29.609,Bluetooth,-64
29.614,Accelerometer,0.20147705078125,0.9721527099609375,-0.1331939697265625
29.616,Gyroscope,-0.01134053897112608,0.008471248671412468,-0.0023526365403085947
29.618,Attitude,-1.3140481621155207,1.0461294544724697,-1.6685690126941617
29.619,Gravity,0.21977993845939636,0.9672208428382874,-0.12720319628715515
29.620,Magnetic-field,-9.242755889892578,51.45472717285156,6.753387451171875,high
29.621,Activity,413371.1080417917,stationary,0
29.644,Bluetooth,-62
29.751,Bluetooth,-64
29.752,Bluetooth,-63
29.786,Bluetooth,-62
29.787,Bluetooth,-62
29.823,Bluetooth,-65
29.824,Bluetooth,-64
29.857,Bluetooth,-65
29.858,Bluetooth,-64
29.864,Accelerometer,0.2029876708984375,0.970489501953125,-0.132720947265625
29.865,Gyroscope,-0.014395184814929962,0.015274293720722198,0.0018096179701387882
29.866,Attitude,-1.3144816353636215,1.049760157520091,-1.664959623398062
29.866,Gravity,0.21987667679786682,0.967330813407898,-0.12619568407535553
29.867,Magnetic-field,-9.295912742614746,51.35258483886719,6.7296142578125,high
29.887,Bluetooth,-62
29.888,Bluetooth,-62
29.952,Bluetooth,-63
29.954,Bluetooth,-63
29.989,Bluetooth,-64
29.991,Bluetooth,-64
30.023,Bluetooth,-62
30.024,Bluetooth,-61
30.060,Bluetooth,-63
30.061,Bluetooth,-63
30.114,Accelerometer,0.1974639892578125,0.974029541015625,-0.1279296875
30.115,Gyroscope,-0.016158996149897575,0.011479555629193783,0.0002966761530842632
30.116,Attitude,-1.3152332240064455,1.0548118920660186,-1.6596936028061273
30.117,Gravity,0.2198784202337265,0.9675211310386658,-0.12472428381443024
30.118,Magnetic-field,-9.394412994384766,51.17500305175781,6.83856201171875,high
30.193,Bluetooth,-63
30.230,Bluetooth,-65
30.231,Bluetooth,-65
30.262,Bluetooth,-62
30.264,Bluetooth,-62
30.301,Bluetooth,-65
30.302,Bluetooth,-64
30.332,Bluetooth,-63
30.334,Bluetooth,-64
30.364,Accelerometer,0.202392578125,0.971649169921875,-0.1259002685546875
30.366,Gyroscope,-0.014663631096482277,0.013020993210375309,0.004715392831712961
30.368,Attitude,-1.3143941095055343,1.0562406004441365,-1.655460377494837
30.369,Gravity,0.2207634299993515,0.9673086404800415,-0.12480974197387695
30.370,Magnetic-field,-9.420256614685059,51.45802307128906,6.87255859375,high
30.371,Bluetooth,-62
30.372,Bluetooth,-62
30.411,Bluetooth,-63
30.412,Bluetooth,-64
30.444,Bluetooth,-64
30.445,Bluetooth,-63
30.462,Altitude,0.3197174072265625,99.46727752685547
30.475,Bluetooth,-66
30.476,Bluetooth,-66
30.509,Bluetooth,-62
30.510,Bluetooth,-62
30.545,Bluetooth,-64
30.546,Bluetooth,-64
30.581,Bluetooth,-64
30.583,Bluetooth,-64
30.612,Bluetooth,-63
30.613,Bluetooth,-62
30.615,Accelerometer,0.2113494873046875,0.97186279296875,-0.128631591796875
30.616,Gyroscope,-0.010605506598949432,0.014657772146165371,0.0037436054553836584
30.618,Attitude,-1.3146478514326396,1.059740507147663,-1.6518242457216026
30.618,Gravity,0.22098501026630402,0.9673729538917542,-0.123916395008564
30.619,Magnetic-field,-9.602276802062988,51.32160949707031,6.85198974609375,high
30.641,Bluetooth,-61
30.642,Bluetooth,-62
30.717,Bluetooth,-64
30.718,Bluetooth,-65
30.757,Bluetooth,-62
30.758,Bluetooth,-62
30.826,Bluetooth,-65
30.827,Bluetooth,-63
30.865,Accelerometer,0.2050323486328125,0.971771240234375,-0.1258087158203125
30.866,Gyroscope,-0.007197459228336811,0.02640710584819317,-0.006268282420933247
30.868,Attitude,-1.3162173396625931,1.0635755827948388,-1.6494673733780567
30.868,Gravity,0.2201308161020279,0.9677693843841553,-0.12233011424541473
30.869,Magnetic-field,-9.45346450805664,51.36663055419922,7.0511474609375,high
30.891,Bluetooth,-64
30.892,Bluetooth,-64
30.923,Bluetooth,-64
30.924,Bluetooth,-64
30.964,Bluetooth,-62
30.965,Bluetooth,-62
31.037,Bluetooth,-64
31.038,Bluetooth,-63
31.074,Bluetooth,-65
31.075,Bluetooth,-63
31.105,Bluetooth,-62
31.106,Bluetooth,-62
31.114,Accelerometer,0.189056396484375,0.9766998291015625,-0.1234893798828125
31.115,Gyroscope,-0.008158061653375626,0.02213406376540661,-0.012132562696933746
31.116,Attitude,-1.3179229727216655,1.062937900565121,-1.649167893248844
31.117,Gravity,0.21861031651496887,0.9681975245475769,-0.12166766822338104
31.118,Magnetic-field,-9.618160247802734,51.568946838378906,6.94671630859375,high
31.141,Bluetooth,-63
31.142,Bluetooth,-65
31.179,Bluetooth,-64
31.254,Bluetooth,-63
31.256,Bluetooth,-64
31.283,Bluetooth,-64
31.285,Bluetooth,-63
31.317,Bluetooth,-63
31.318,Bluetooth,-63
31.364,Accelerometer,0.2058563232421875,0.9715728759765625,-0.1220245361328125
31.366,Gyroscope,-0.024827850982546806,0.011962653137743473,-0.006384129635989666
31.368,Attitude,-1.320707579287428,1.0696061964130192,-1.6404479759504986
31.369,Gravity,0.21705158054828644,0.9688904881477356,-0.11891145259141922
31.370,Magnetic-field,-9.434671401977539,51.37969207763672,7.146484375,high
31.475,Altitude,0.40692138671875,99.46624755859375
31.490,Bluetooth,-63
31.491,Bluetooth,-64
31.554,Bluetooth,-62
31.555,Bluetooth,-63
31.595,Bluetooth,-62
31.597,Bluetooth,-61
31.614,Accelerometer,0.19683837890625,0.9736328125,-0.120941162109375
31.616,Gyroscope,-0.014031662605702877,0.0024461133871227503,-0.005501558072865009
31.618,Attitude,-1.3224630945793734,1.0623709195083966,-1.6413208188609867
31.619,Gravity,0.21469931304454803,0.969323456287384,-0.11965048313140869
31.619,Magnetic-field,-9.724459648132324,51.25480651855469,7.1783447265625,high
31.632,Bluetooth,-63
31.633,Bluetooth,-63
31.668,Bluetooth,-62
31.669,Bluetooth,-62
31.704,Bluetooth,-63
31.745,Bluetooth,-62
31.746,Bluetooth,-61
31.780,Bluetooth,-62
31.782,Bluetooth,-63
31.812,Bluetooth,-62
31.813,Bluetooth,-62
31.857,Activity,413373.352629625,walking,2
31.864,Accelerometer,0.2235260009765625,0.952545166015625,-0.137237548828125
31.865,Gyroscope,-0.013891580514609814,-0.030642597004771233,0.02106240764260292
31.866,Attitude,-1.322882883630468,1.055959858884391,-1.6351415536100606
31.867,Gravity,0.21357406675815582,0.9694265127182007,-0.12082433700561523
31.867,Magnetic-field,-9.435364723205566,51.29960632324219,7.374237060546875,high
31.909,Bluetooth,-63
31.910,Bluetooth,-62
31.948,Bluetooth,-62
31.949,Bluetooth,-63
31.987,Bluetooth,-63
32.015,Bluetooth,-62
32.016,Bluetooth,-62
32.114,Accelerometer,0.1915740966796875,0.9785308837890625,-0.115020751953125
32.115,Gyroscope,-0.025048362091183662,-0.013839116320014,-0.007858987897634506
32.117,Attitude,-1.324447895987982,1.0572745603286762,-1.6331264745198677
32.117,Gravity,0.21241019666194916,0.969809353351593,-0.11979755014181137
32.118,Magnetic-field,-9.58047103881836,51.47492218017578,7.444732666015625,high
32.121,Bluetooth,-62
32.122,Bluetooth,-63
32.155,Bluetooth,-62
32.157,Bluetooth,-63
32.177,Activity,413373.673209625,stationary,0
32.186,Bluetooth,-62
32.187,Bluetooth,-62
32.222,Bluetooth,-64
32.223,Bluetooth,-63
32.258,Bluetooth,-62
32.259,Bluetooth,-63
32.299,Bluetooth,-61
32.300,Bluetooth,-61
32.364,Accelerometer,0.184295654296875,0.9775543212890625,-0.1191558837890625
32.366,Gyroscope,-0.005089034326374531,-0.022667495533823967,-0.002243713242933154
32.368,Attitude,-1.3250243494248302,1.056577576560727,-1.6333583605192386
32.369,Gravity,0.21184039115905762,0.9699497818946838,-0.11967088282108307
32.370,Magnetic-field,-9.657451629638672,51.37773895263672,7.297149658203125,high
32.448,Bluetooth,-63
32.449,Bluetooth,-62
32.451,Altitude,0.4227752685546875,99.46604919433594
32.477,Bluetooth,-63
32.479,Bluetooth,-63
32.513,Bluetooth,-63
32.514,Bluetooth,-63
32.545,Bluetooth,-61
32.546,Bluetooth,-63
32.586,Bluetooth,-63
32.587,Bluetooth,-63
32.614,Accelerometer,0.189178466796875,0.9760284423828125,-0.120849609375
32.617,Gyroscope,-0.003923369105905294,0.006193713750690222,0.0020487697329372168
32.619,Attitude,-1.3240603392751151,1.0553445450868677,-1.6329627168775884
32.619,Gravity,0.21250592172145844,0.9697147607803345,-0.12039272487163544
32.620,Magnetic-field,-9.683177947998047,51.40922546386719,7.4239501953125,high
32.657,Bluetooth,-61
32.658,Bluetooth,-62
32.690,Bluetooth,-63
32.691,Bluetooth,-63
32.767,Bluetooth,-62
32.768,Bluetooth,-63
32.799,Bluetooth,-63
32.800,Bluetooth,-62
32.864,Accelerometer,0.193267822265625,0.9762115478515625,-0.1197052001953125
32.866,Gyroscope,-0.010896056890487671,-0.010864099487662315,0.006420348770916462
32.867,Attitude,-1.323365655053465,1.0582487943107393,-1.6298829132146597
32.868,Gravity,0.2134419083595276,0.9695448875427246,-0.12010549008846283
32.869,Magnetic-field,-9.778406143188477,51.116729736328125,7.51080322265625,high
32.870,Bluetooth,-63
32.872,Bluetooth,-62
57.676,Bluetooth,-62
57.677,Bluetooth,-62
57.697,Accelerometer,0.213531494140625,0.9714202880859375,-0.1197357177734375
57.699,Gyroscope,-0.0073204971849918365,-0.0049494849517941475,0.006744455546140671
57.701,Attitude,-1.3093850377290968,1.1275113530059344,-2.9599860979694492
57.702,Gravity,0.23346513509750366,0.9660261869430542,-0.11084920167922974
57.702,Magnetic-field,-0.2673988342285156,46.35511016845703,-19.322479248046875,high
57.745,Bluetooth,-76
57.745,Bluetooth,-77
57.782,Bluetooth,-62
57.783,Bluetooth,-61
57.932,Bluetooth,-70
57.947,Accelerometer,0.2124481201171875,0.9688720703125,-0.1212005615234375
57.949,Gyroscope,-0.00475560687482357,0.013656956143677235,0.00983532052487135
57.951,Attitude,-1.3073506615668316,1.126989722199045,-2.9619085202034197
57.952,Gravity,0.23518149554729462,0.9654984474182129,-0.11181449890136719
57.953,Magnetic-field,-0.13572406768798828,46.426902770996094,-19.669891357421875,high
57.965,Bluetooth,-68
57.966,Bluetooth,-67
57.995,Bluetooth,-69
57.995,Bluetooth,-69
58.066,Bluetooth,-69
58.067,Bluetooth,-69
58.104,Bluetooth,-67
58.105,Bluetooth,-67
58.134,Bluetooth,-72
58.135,Bluetooth,-73
58.171,Bluetooth,-66
58.172,Bluetooth,-66
58.197,Accelerometer,0.21331787109375,0.9698333740234375,-0.1181488037109375
58.199,Gyroscope,-0.0072925337590277195,-0.0023877902422100306,0.00814767461270094
58.201,Attitude,-1.3047888663437799,1.1232776110781555,-2.9643554910588046
58.202,Gravity,0.23699408769607544,0.9648281335830688,-0.11375679820775986
58.203,Magnetic-field,-0.14232635498046875,46.314910888671875,-19.741180419921875,high
58.205,Bluetooth,-66
58.206,Bluetooth,-65
58.236,Bluetooth,-67
58.237,Bluetooth,-68
58.251,Altitude,0.005279541015625,99.4642105102539
58.306,Bluetooth,-71
58.307,Bluetooth,-71
58.373,Bluetooth,-62
58.374,Bluetooth,-62
58.443,Bluetooth,-71
58.444,Bluetooth,-71
58.447,Accelerometer,0.2201385498046875,0.9678192138671875,-0.123687744140625
58.449,Gyroscope,0.0015875103417783976,0.0028911277186125517,0.003192064817994833
58.451,Attitude,-1.303281565678934,1.1169395340565158,-2.969835037740625
58.451,Gravity,0.23757436871528625,0.9644308090209961,-0.11589369922876358
58.452,Magnetic-field,-0.19162559509277344,46.33561706542969,-19.688812255859375,high
58.470,Activity,413399.965894375,walking,2
58.474,Bluetooth,-70
58.475,Bluetooth,-70
58.506,Bluetooth,-62
58.506,Bluetooth,-61
58.572,Bluetooth,-66
58.573,Bluetooth,-67
58.697,Accelerometer,0.221893310546875,0.9715728759765625,-0.1210174560546875
58.699,Gyroscope,0.00101120222825557,0.017855430021882057,-0.0016013587592169642
58.701,Attitude,-1.3022872044066223,1.110202232662253,-2.9799363541767607
58.701,Gravity,0.2376473844051361,0.9641674757003784,-0.1179179921746254
58.702,Magnetic-field,-0.09305000305175781,46.353851318359375,-19.876007080078125,high
58.707,Bluetooth,-65
58.708,Bluetooth,-65
58.777,Bluetooth,-67
58.778,Bluetooth,-65
58.810,Bluetooth,-68
58.811,Bluetooth,-69
58.834,Activity,413400.32910662505,stationary,0
58.880,Bluetooth,-69
58.881,Bluetooth,-69
58.947,Accelerometer,0.2139892578125,0.972137451171875,-0.1183624267578125
58.949,Gyroscope,-0.0036157737486064434,0.008684301748871803,-0.0025443839840590954
58.951,Attitude,-1.300628322394152,1.103284983419957,-2.9862919491828395
58.952,Gravity,0.238253653049469,0.9637260437011719,-0.12027974426746368
58.953,Magnetic-field,-0.22431468963623047,46.243812561035156,-19.968658447265625,high
58.953,Bluetooth,-65
58.954,Bluetooth,-65
58.982,Bluetooth,-69
58.983,Bluetooth,-68
59.014,Bluetooth,-65
59.015,Bluetooth,-65
59.056,Bluetooth,-66
59.057,Bluetooth,-66
59.090,Bluetooth,-73
59.090,Bluetooth,-73
59.154,Bluetooth,-65
59.156,Bluetooth,-65
59.196,Accelerometer,0.2154083251953125,0.969757080078125,-0.127105712890625
59.198,Gyroscope,0.004514324478805065,0.0014333132421597838,0.006009955424815416
59.199,Attitude,-1.297733336695047,1.0959897485934929,-2.992080472062021
59.200,Gravity,0.23985013365745544,0.9629493951797485,-0.1232895776629448
59.201,Magnetic-field,-0.17958641052246094,46.01142883300781,-19.934967041015625,high
59.216,Bluetooth,-72
59.217,Bluetooth,-72
59.253,Bluetooth,-64
59.254,Bluetooth,-64
59.265,Altitude,0.0105743408203125,99.46414947509766
59.392,Bluetooth,-63
59.393,Bluetooth,-63
59.447,Accelerometer,0.211669921875,0.9700775146484375,-0.128631591796875
59.449,Gyroscope,0.006174272391945124,0.0028272117488086224,0.00552206439897418
59.451,Attitude,-1.2949651000831544,1.0888387550330971,-2.9953047088907714
59.452,Gravity,0.2413235604763031,0.9621991515159607,-0.1262367218732834
59.452,Magnetic-field,-0.22608661651611328,46.174278259277344,-20.103179931640625,high
59.458,Bluetooth,-79
59.459,Bluetooth,-80
59.646,Bluetooth,-69
59.677,Bluetooth,-66
59.679,Bluetooth,-66
59.697,Accelerometer,0.23126220703125,0.9724273681640625,-0.1301116943359375
59.699,Gyroscope,-0.0030333404429256916,-0.008371912874281406,0.008665126748383045
59.701,Attitude,-1.2932084251907032,1.0834102140971937,-2.9962831358574804
59.701,Gravity,0.24212746322155,0.9617192149162292,-0.128336101770401
59.702,Magnetic-field,-0.07501888275146484,45.91167449951172,-20.353729248046875,high
59.717,Bluetooth,-70
59.718,Bluetooth,-70
59.752,Bluetooth,-60
59.753,Bluetooth,-60
59.754,Activity,413401.248453625,walking,2
