TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.368,Bluetooth,-71
1.386,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.407,Bluetooth,-65
1.409,Bluetooth,-65
1.443,Bluetooth,-71
1.445,Bluetooth,-70
1.521,Bluetooth,-70
1.523,Bluetooth,-71
1.524,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.526,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.528,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.529,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.530,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.559,Bluetooth,-68
1.561,Bluetooth,-69
1.594,Bluetooth,-74
1.596,Bluetooth,-74
1.632,Bluetooth,-72
1.632,Bluetooth,-71
1.735,Bluetooth,-71
1.737,Bluetooth,-70
1.770,Bluetooth,-70
1.772,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.774,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.775,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.776,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.777,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.802,Bluetooth,-71
1.803,Bluetooth,-73
1.833,Bluetooth,-71
1.835,Bluetooth,-71
1.872,Bluetooth,-63
1.874,Bluetooth,-64
1.902,Bluetooth,-64
1.904,Bluetooth,-64
1.940,Bluetooth,-75
1.942,Bluetooth,-76
1.944,Altitude,-0.45447540283203125,100.0418472290039
1.971,Bluetooth,-63
1.972,Bluetooth,-61
2.005,Bluetooth,-60
2.007,Bluetooth,-60
2.022,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
2.024,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
2.025,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
2.026,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
2.027,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
2.038,Bluetooth,-68
2.039,Bluetooth,-68
2.056,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
2.076,Bluetooth,-57
2.078,Bluetooth,-58
2.113,Bluetooth,-56
2.115,Bluetooth,-56
2.154,Bluetooth,-61
2.155,Bluetooth,-60
2.234,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.272,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.273,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.274,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.275,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.275,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.330,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.333,Bluetooth,-68
2.334,Bluetooth,-67
2.369,Bluetooth,-60
2.405,Bluetooth,-60
2.407,Bluetooth,-61
2.438,Bluetooth,-75
2.454,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.479,Bluetooth,-61
2.504,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.520,Bluetooth,-60
2.521,Bluetooth,-61
2.523,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.525,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.526,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.527,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.528,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.555,Bluetooth,-64
2.578,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.596,Bluetooth,-61
2.597,Bluetooth,-62
2.629,Bluetooth,-55
2.630,Bluetooth,-56
2.662,Bluetooth,-56
2.663,Bluetooth,-56
2.731,Bluetooth,-66
2.732,Bluetooth,-65
2.763,Bluetooth,-58
2.764,Bluetooth,-58
2.772,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.774,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.776,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.777,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.778,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.795,Bluetooth,-61
2.797,Bluetooth,-62
2.827,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.831,Bluetooth,-61
2.832,Bluetooth,-60
2.899,Bluetooth,-61
2.900,Bluetooth,-60
2.936,Bluetooth,-61
2.938,Bluetooth,-60
2.967,Altitude,-0.5522384643554688,100.04298400878906
2.973,Bluetooth,-58
2.975,Bluetooth,-59
3.004,Bluetooth,-58
3.005,Bluetooth,-59
3.023,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
3.024,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
3.026,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
3.027,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
3.028,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
3.037,Bluetooth,-60
3.039,Bluetooth,-60
3.110,Bluetooth,-61
3.112,Bluetooth,-59
3.180,Bluetooth,-59
3.182,Bluetooth,-58
3.220,Bluetooth,-58
3.221,Bluetooth,-59
3.257,Bluetooth,-59
3.258,Bluetooth,-60
3.273,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.274,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.276,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.276,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.278,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.332,Bluetooth,-58
3.333,Bluetooth,-58
3.405,Bluetooth,-59
3.407,Bluetooth,-59
3.439,Bluetooth,-58
3.440,Bluetooth,-59
3.477,Bluetooth,-61
3.479,Bluetooth,-62
3.523,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.524,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.526,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.527,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.528,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.538,Activity,564340.9051445001,,2
3.584,Bluetooth,-58
3.585,Bluetooth,-59
3.658,Bluetooth,-59
3.659,Bluetooth,-59
3.696,Bluetooth,-58
3.698,Bluetooth,-58
3.728,Bluetooth,-62
3.729,Bluetooth,-62
3.757,Bluetooth,-59
3.758,Bluetooth,-59
3.773,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.774,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.776,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.777,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.778,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.791,Bluetooth,-58
3.792,Bluetooth,-59
3.830,Bluetooth,-61
3.831,Bluetooth,-62
3.859,Bluetooth,-61
3.861,Bluetooth,-63
3.899,Bluetooth,-58
3.900,Bluetooth,-59
3.930,Bluetooth,-59
3.954,Altitude,-0.6235809326171875,100.04383850097656
3.966,Bluetooth,-59
3.967,Bluetooth,-60
107.988,Bluetooth,-60
107.990,Bluetooth,-60
108.024,Bluetooth,-53
108.025,Bluetooth,-53
108.028,Accelerometer,-0.970367431640625,-0.2379608154296875,0.0560302734375
108.029,Gyroscope,0.006653375457972288,-0.011904329992830753,-0.009485380724072456
108.031,Attitude,0.23783618301744242,-1.6261260326264464,2.8994953694946117
108.032,Gravity,-0.9703628420829773,-0.2356002777814865,0.05374474823474884
108.032,Magnetic-field,-35.02384948730469,163.05870056152344,266.6762390136719,high
108.064,Bluetooth,-53
108.066,Bluetooth,-54
108.105,Bluetooth,-55
108.107,Bluetooth,-55
108.142,Bluetooth,-60
108.275,Accelerometer,-0.974151611328125,-0.2366943359375,0.0509185791015625
108.276,Gyroscope,0.00896579772233963,0.00452710734680295,-0.009471000172197819
108.276,Attitude,0.2380134737763531,-1.624117931641585,2.8981938188344696
108.277,Gravity,-0.9704270958900452,-0.23577256500720978,0.05179382488131523
108.277,Magnetic-field,-34.9871826171875,162.82107543945312,267.2763977050781,high
108.280,Bluetooth,-60
108.281,Bluetooth,-61
108.318,Bluetooth,-53
108.319,Bluetooth,-53
108.355,Bluetooth,-55
108.357,Bluetooth,-55
108.385,Bluetooth,-59
108.387,Bluetooth,-62
108.419,Bluetooth,-52
108.420,Bluetooth,-54
108.455,Bluetooth,-55
108.457,Bluetooth,-55
108.496,Activity,564445.86368375,stationary,0
108.525,Accelerometer,-0.97021484375,-0.23486328125,0.04742431640625
108.527,Gyroscope,0.011977300979197025,0.023014504462480545,0.009762882255017757
108.529,Attitude,0.2356142628265168,-1.6186375758973213,2.8991163056604243
108.529,Gravity,-0.9712585806846619,-0.2334403246641159,0.046501707285642624
108.530,Magnetic-field,-34.93861389160156,163.0253448486328,266.5553283691406,high
108.597,Bluetooth,-55
108.599,Bluetooth,-55
108.629,Bluetooth,-60
108.630,Bluetooth,-61
108.666,Bluetooth,-53
108.668,Bluetooth,-53
108.697,Bluetooth,-55
108.699,Bluetooth,-55
108.729,Bluetooth,-60
108.775,Accelerometer,-0.977874755859375,-0.236175537109375,0.043212890625
108.776,Gyroscope,0.02209118753671646,-0.0027241474017500877,-0.012539227493107319
108.777,Attitude,0.23453643947633943,-1.6168342052513704,2.901404285778395
108.777,Gravity,-0.9715916514396667,-0.23239214718341827,0.044761646538972855
108.777,Magnetic-field,-35.02418518066406,163.20361328125,266.1556091308594,high
108.833,Bluetooth,-55
108.835,Bluetooth,-56
108.870,Bluetooth,-61
108.895,Altitude,0.00528717041015625,100.0438461303711
108.905,Bluetooth,-53
108.907,Bluetooth,-53
108.942,Bluetooth,-57
108.944,Bluetooth,-55
108.983,Bluetooth,-62
108.984,Bluetooth,-61
109.014,Bluetooth,-53
109.015,Bluetooth,-52
109.025,Accelerometer,-0.9706573486328125,-0.2330474853515625,0.039642333984375
109.027,Gyroscope,0.02009381726384163,0.010898720473051071,-0.011619904078543186
109.029,Attitude,0.23645998524226203,-1.617120075743648,2.903272951294604
109.029,Gravity,-0.9711304903030396,-0.2342626005411148,0.04501860961318016
109.030,Magnetic-field,-35.066436767578125,163.11349487304688,266.3554992675781,high
109.077,Bluetooth,-55
109.079,Bluetooth,-55
109.112,Bluetooth,-61
109.113,Bluetooth,-60
109.130,Activity,564446.5003460001,,2
109.141,Bluetooth,-52
109.143,Bluetooth,-53
109.175,Bluetooth,-55
109.176,Bluetooth,-55
109.244,Bluetooth,-60
109.245,Bluetooth,-62
109.275,Accelerometer,-0.97564697265625,-0.2373809814453125,0.04400634765625
109.277,Gyroscope,0.009831058792769909,-0.0023880566004663706,-0.008714661933481693
109.279,Attitude,0.23687901869338415,-1.6172260621985026,2.9042444793045927
109.279,Gravity,-0.9710276126861572,-0.23466993868350983,0.045116979628801346
109.280,Magnetic-field,-35.034698486328125,163.0851287841797,266.7027282714844,high
109.343,Bluetooth,-59
109.344,Bluetooth,-61
109.371,Bluetooth,-53
109.373,Bluetooth,-52
109.449,Activity,564446.81857,stationary,0
109.526,Accelerometer,-0.9720306396484375,-0.2339324951171875,0.04296875
109.528,Gyroscope,0.010546650737524033,-0.025675002485513687,-0.004313255660235882
109.529,Attitude,0.23721481305439296,-1.617244906312612,2.9062084211453345
109.530,Gravity,-0.9709481000900269,-0.23499634861946106,0.0451316200196743
109.531,Magnetic-field,-35.03887939453125,163.1162872314453,266.6966247558594,high
109.532,Bluetooth,-51
109.533,Bluetooth,-53
109.597,Bluetooth,-61
109.599,Bluetooth,-62
109.634,Bluetooth,-52
109.636,Bluetooth,-52
109.669,Bluetooth,-55
109.670,Bluetooth,-55
109.707,Bluetooth,-61
109.709,Bluetooth,-61
109.740,Bluetooth,-52
109.776,Accelerometer,-0.970458984375,-0.2353515625,0.040130615234375
109.778,Gyroscope,0.005483981221914291,0.017053551971912384,0.011151188053190708
109.779,Attitude,0.23570591109258435,-1.6157584770133944,2.904653536503502
109.780,Gravity,-0.9713670611381531,-0.23352943360805511,0.043704207986593246
109.781,Magnetic-field,-35.13909912109375,163.3662872314453,266.405517578125,high
109.806,Bluetooth,-55
109.807,Bluetooth,-55
109.839,Bluetooth,-60
109.841,Bluetooth,-61
109.877,Bluetooth,-53
109.879,Bluetooth,-52
109.914,Bluetooth,-54
109.916,Bluetooth,-55
109.921,Altitude,0.02642059326171875,100.04358673095703
109.955,Bluetooth,-60
109.957,Bluetooth,-59
110.025,Accelerometer,-0.9710693359375,-0.23834228515625,0.0467987060546875
110.027,Gyroscope,0.020183032378554344,0.020024839788675308,-0.002144909929484129
110.029,Attitude,0.23483248197610945,-1.6156766542159051,2.904179009842047
110.030,Gravity,-0.9715741872787476,-0.2326800674200058,0.04363386705517769
110.031,Magnetic-field,-35.15132141113281,163.41319274902344,266.384033203125,high
110.032,Bluetooth,-57
110.033,Bluetooth,-57
110.064,Bluetooth,-59
110.065,Bluetooth,-60
110.101,Bluetooth,-53
110.102,Bluetooth,-53
110.134,Bluetooth,-55
110.135,Bluetooth,-56
110.171,Bluetooth,-59
110.173,Bluetooth,-60
110.202,Bluetooth,-60
110.204,Bluetooth,-60
110.231,Bluetooth,-52
110.234,Bluetooth,-52
110.271,Bluetooth,-56
110.273,Bluetooth,-55
110.275,Accelerometer,-0.975250244140625,-0.2344970703125,0.04522705078125
110.276,Gyroscope,0.0029891319572925568,-0.0036903421860188246,-0.0012056130217388272
110.277,Attitude,0.23423149517259848,-1.6150459208454742,2.9044552763428313
110.278,Gravity,-0.9717408418655396,-0.23209553956985474,0.04302722215652466
110.278,Magnetic-field,-34.95130920410156,163.2312774658203,266.8009338378906,high
110.307,Bluetooth,-60
110.309,Bluetooth,-60
110.411,Bluetooth,-59
110.413,Bluetooth,-60
110.478,Bluetooth,-53
110.480,Bluetooth,-53
110.519,Bluetooth,-55
110.521,Bluetooth,-56
110.526,Accelerometer,-0.97174072265625,-0.2309417724609375,0.04193115234375
110.527,Gyroscope,0.004283428192138672,0.009965016506612301,0.009956227615475655
110.529,Attitude,0.232070196379499,-1.613475988180977,2.903102258056845
110.529,Gravity,-0.9723063111305237,-0.22999271750450134,0.04152292013168335
110.530,Magnetic-field,-35.17628479003906,163.514892578125,266.5748596191406,high
110.556,Bluetooth,-60
110.558,Bluetooth,-61
110.653,Bluetooth,-60
110.654,Bluetooth,-60
110.685,Bluetooth,-59
110.686,Bluetooth,-60
110.715,Bluetooth,-52
110.716,Bluetooth,-53
110.776,Accelerometer,-0.9747467041015625,-0.2305908203125,0.04278564453125
110.777,Gyroscope,0.015299594029784203,-0.011244664900004864,-0.012798619456589222
110.779,Attitude,0.23206132259048862,-1.6143988086887038,2.9034554598358215
110.780,Gravity,-0.9722695350646973,-0.2299840748310089,0.04242025315761566
110.780,Magnetic-field,-35.044036865234375,163.52694702148438,266.12066650390625,high
110.784,Bluetooth,-59
110.785,Bluetooth,-59
110.820,Bluetooth,-52
110.850,Bluetooth,-55
110.947,Altitude,0.02642059326171875,100.04358673095703
110.948,Bluetooth,-53
110.949,Bluetooth,-54
110.978,Bluetooth,-55
110.979,Bluetooth,-55
111.011,Bluetooth,-60
111.013,Bluetooth,-60
111.025,Accelerometer,-0.973541259765625,-0.2336883544921875,0.0419921875
111.027,Gyroscope,0.005248025059700012,-0.009037170559167862,-0.006405701395124197
111.029,Attitude,0.23290719784224082,-1.615484828028577,2.903030961855201
111.029,Gravity,-0.9720281362533569,-0.23080720007419586,0.04346742108464241
111.030,Magnetic-field,-35.22428894042969,163.40966796875,266.2798156738281,high
111.048,Bluetooth,-54
111.050,Bluetooth,-54
111.078,Bluetooth,-54
111.080,Bluetooth,-53
111.114,Bluetooth,-55
111.115,Bluetooth,-55
111.150,Bluetooth,-61
111.151,Bluetooth,-60
111.181,Bluetooth,-52
111.182,Bluetooth,-52
111.219,Bluetooth,-55
111.221,Bluetooth,-54
111.275,Accelerometer,-0.9734039306640625,-0.234619140625,0.0406646728515625
111.277,Gyroscope,0.011900868266820908,-0.0038543930277228355,0.0009198558400385082
111.279,Attitude,0.23241667648931177,-1.614937725482483,2.901657825892107
111.279,Gravity,-0.9721648693084717,-0.23032988607883453,0.04294060915708542
111.280,Magnetic-field,-35.085845947265625,163.2738800048828,266.6490478515625,high
111.322,Bluetooth,-55
111.324,Bluetooth,-55
111.362,Bluetooth,-55
111.363,Bluetooth,-54
111.401,Bluetooth,-61
111.402,Bluetooth,-61
111.441,Bluetooth,-53
111.443,Bluetooth,-53
111.479,Bluetooth,-54
111.481,Bluetooth,-55
111.518,Bluetooth,-61
111.520,Bluetooth,-60
111.525,Accelerometer,-0.9740447998046875,-0.2316436767578125,0.0429534912109375
111.527,Gyroscope,0.022596122696995735,0.011716577224433422,-0.004319114610552788
111.529,Attitude,0.23154626165103162,-1.6135447855904888,2.902512297766276
111.530,Gravity,-0.9724235534667969,-0.22948279976844788,0.04159494861960411
111.531,Magnetic-field,-35.18592834472656,163.46282958984375,266.47552490234375,high
111.552,Bluetooth,-52
111.554,Bluetooth,-53
111.592,Bluetooth,-56
111.594,Bluetooth,-55
111.626,Bluetooth,-61
111.628,Bluetooth,-61
111.657,Bluetooth,-53
111.659,Bluetooth,-53
111.694,Bluetooth,-55
111.696,Bluetooth,-55
111.762,Bluetooth,-60
111.763,Bluetooth,-62
111.775,Accelerometer,-0.9731597900390625,-0.2308502197265625,0.038604736328125
111.776,Gyroscope,0.018985409289598465,-0.013550429604947567,-0.020300211384892464
111.777,Attitude,0.2331346530500258,-1.6137655675720501,2.9042624498528613
111.778,Gravity,-0.9720488786697388,-0.2310285121202469,0.04179392755031586
111.778,Magnetic-field,-35.30787658691406,163.5814971923828,266.49053955078125,high
111.798,Bluetooth,-52
111.800,Bluetooth,-54
111.840,Bluetooth,-55
111.841,Bluetooth,-55
111.876,Bluetooth,-61
111.878,Bluetooth,-61
111.907,Bluetooth,-54
111.909,Bluetooth,-53
111.933,Altitude,0.02642059326171875,100.04358673095703
111.945,Bluetooth,-55
111.947,Bluetooth,-55
217.678,Bluetooth,-78
217.680,Bluetooth,-77
217.751,Bluetooth,-73
217.752,Bluetooth,-73
217.776,Accelerometer,-0.9869232177734375,-0.1364898681640625,0.12554931640625
217.777,Gyroscope,-0.04640957713127136,-0.07152904570102692,-0.011063570156693459
217.778,Attitude,0.13808340154525597,-1.6972413615524689,-1.7440385452977685
217.779,Gravity,-0.9825740456581116,-0.13764500617980957,0.12490801513195038
217.779,Magnetic-field,-62.167633056640625,178.6986541748047,187.46832275390625,high
217.855,Bluetooth,-64
217.857,Bluetooth,-63
217.859,Altitude,0.0290679931640625,100.04610443115234
217.892,Bluetooth,-72
217.893,Bluetooth,-74
217.924,Bluetooth,-78
217.926,Bluetooth,-76
217.948,Activity,564555.3199805,,2
217.964,Bluetooth,-64
217.965,Bluetooth,-63
218.026,Accelerometer,-0.9747314453125,-0.146026611328125,0.128021240234375
218.028,Gyroscope,0.005840578582137823,-0.011920042335987091,-0.003996339626610279
218.030,Attitude,0.13724428190861915,-1.6943220253825224,-1.7416633150522198
218.030,Gravity,-0.983048677444458,-0.13681383430957794,0.12205319106578827
218.031,Magnetic-field,-62.24845886230469,178.906494140625,187.27716064453125,high
218.043,Bluetooth,-76
218.044,Bluetooth,-76
218.074,Bluetooth,-63
218.075,Bluetooth,-62
218.151,Bluetooth,-75
218.152,Bluetooth,-76
218.183,Bluetooth,-75
218.185,Bluetooth,-75
218.220,Bluetooth,-63
218.222,Bluetooth,-64
218.261,Bluetooth,-76
218.262,Bluetooth,-74
218.276,Accelerometer,-0.985626220703125,-0.140167236328125,0.1245269775390625
218.278,Gyroscope,0.04891321435570717,0.016893230378627777,0.0034788872580975294
218.279,Attitude,0.13365079123454382,-1.6902310409108892,-1.7347547013415807
218.280,Gravity,-0.9840215444564819,-0.13325326144695282,0.11808835715055466
218.281,Magnetic-field,-61.91127014160156,179.16162109375,187.34146118164062,high
218.294,Bluetooth,-65
218.356,Bluetooth,-74
218.391,Bluetooth,-64
218.431,Bluetooth,-73
218.433,Bluetooth,-73
218.462,Bluetooth,-74
218.464,Bluetooth,-74
218.499,Bluetooth,-75
218.501,Bluetooth,-74
218.526,Accelerometer,-0.98590087890625,-0.1363067626953125,0.1247406005859375
218.528,Gyroscope,0.01028432883322239,-0.0005587312043644488,-0.003224289044737816
218.529,Attitude,0.13189261687726747,-1.691094124389008,-1.7364424929930424
218.530,Gravity,-0.9841505289077759,-0.13151055574417114,0.11896556615829468
218.531,Magnetic-field,-61.93212890625,179.28536987304688,186.8363800048828,high
218.536,Bluetooth,-64
218.538,Bluetooth,-65
218.566,Bluetooth,-72
218.568,Bluetooth,-71
218.604,Bluetooth,-74
218.605,Bluetooth,-73
218.676,Bluetooth,-71
218.677,Bluetooth,-71
218.708,Bluetooth,-72
218.710,Bluetooth,-72
218.776,Accelerometer,-0.9858856201171875,-0.1349029541015625,0.1245574951171875
218.778,Gyroscope,0.06059357151389122,0.020662134513258934,-0.0041212416253983974
218.779,Attitude,0.12996853406908743,-1.686997896320674,-1.728276895217585
218.780,Gravity,-0.9848788976669312,-0.12960293889045715,0.1149623766541481
218.781,Magnetic-field,-61.885406494140625,179.4827880859375,186.28851318359375,high
218.817,Bluetooth,-70
218.818,Bluetooth,-70
218.853,Bluetooth,-72
218.854,Bluetooth,-72
218.885,Altitude,0.07398223876953125,100.04558563232422
218.891,Bluetooth,-62
218.892,Bluetooth,-63
218.904,Activity,564556.274162875,stationary,0
218.929,Bluetooth,-68
218.930,Bluetooth,-69
218.968,Bluetooth,-72
218.969,Bluetooth,-71
219.001,Bluetooth,-63
219.003,Bluetooth,-63
219.026,Accelerometer,-0.98638916015625,-0.1344757080078125,0.120391845703125
219.028,Gyroscope,-0.00672235107049346,0.024393223226070404,0.016581906005740166
219.029,Attitude,0.12650767494821386,-1.6842415261346857,-1.733052899644921
219.030,Gravity,-0.9856318831443787,-0.12617050111293793,0.11229737102985382
219.031,Magnetic-field,-62.10960388183594,179.90960693359375,186.39630126953125,high
219.104,Bluetooth,-68
