TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.640,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
1.642,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
1.643,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
1.643,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
1.648,Bluetooth,-70
1.649,Bluetooth,-71
1.689,Bluetooth,-68
1.690,Bluetooth,-69
1.721,Bluetooth,-65
1.722,Bluetooth,-64
1.793,Bluetooth,-66
1.795,Bluetooth,-68
1.823,Bluetooth,-70
1.825,Bluetooth,-69
1.857,Bluetooth,-61
1.858,Bluetooth,-63
1.889,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
1.890,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
1.892,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
1.893,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
1.894,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
1.963,Bluetooth,-62
1.965,Bluetooth,-62
1.999,Bluetooth,-62
2.000,Bluetooth,-62
2.034,Bluetooth,-67
2.035,Bluetooth,-68
2.071,Bluetooth,-70
2.072,Bluetooth,-72
2.106,Bluetooth,-63
2.107,Bluetooth,-62
2.138,Bluetooth,-68
2.139,Bluetooth,-67
2.141,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
2.143,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
2.145,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
2.146,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
2.147,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
2.285,Bluetooth,-71
2.286,Bluetooth,-73
2.306,Altitude,-0.5337448120117188,100.049560546875
2.315,Bluetooth,-72
2.316,Bluetooth,-72
2.383,Bluetooth,-66
2.384,Bluetooth,-66
2.389,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
2.390,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
2.392,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
2.393,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
2.393,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
2.416,Bluetooth,-73
2.418,Bluetooth,-72
2.452,Bluetooth,-62
2.453,Bluetooth,-61
2.484,Bluetooth,-65
2.486,Bluetooth,-65
2.554,Bluetooth,-73
2.555,Bluetooth,-72
2.591,Bluetooth,-60
2.592,Bluetooth,-61
2.639,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
2.640,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
2.642,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
2.643,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
2.644,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
2.657,Bluetooth,-72
2.659,Bluetooth,-72
2.693,Bluetooth,-58
2.782,Bluetooth,-70
2.784,Bluetooth,-71
2.791,Activity,564618.3627620417,stationary,0
2.813,Bluetooth,-58
2.815,Bluetooth,-59
2.889,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
2.890,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
2.892,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
2.893,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
2.893,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
2.916,Bluetooth,-71
2.917,Bluetooth,-71
2.951,Bluetooth,-60
2.952,Bluetooth,-59
2.983,Bluetooth,-63
2.984,Bluetooth,-64
3.015,Bluetooth,-72
3.017,Bluetooth,-70
3.047,Bluetooth,-58
3.047,Bluetooth,-59
3.060,Activity,564618.6387197917,walking,2
3.077,Bluetooth,-59
3.078,Bluetooth,-60
3.139,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
3.140,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
3.142,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
3.143,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
3.143,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
3.188,Bluetooth,-59
3.190,Bluetooth,-59
3.224,Bluetooth,-63
3.225,Bluetooth,-64
3.265,Bluetooth,-71
3.266,Bluetooth,-71
3.292,Altitude,-0.5495986938476562,100.04975891113281
3.339,Bluetooth,-63
3.340,Bluetooth,-63
3.378,Bluetooth,-74
3.379,Bluetooth,-74
3.389,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
3.390,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
3.392,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
3.393,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
3.393,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
3.413,Bluetooth,-60
3.415,Bluetooth,-59
3.452,Bluetooth,-62
3.453,Bluetooth,-63
3.491,Bluetooth,-72
3.492,Bluetooth,-72
3.527,Bluetooth,-59
3.529,Bluetooth,-59
3.560,Bluetooth,-62
3.563,Bluetooth,-62
3.590,Bluetooth,-62
3.591,Bluetooth,-62
3.622,Bluetooth,-71
3.624,Bluetooth,-71
3.639,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
3.640,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
3.642,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
3.643,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
3.643,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
3.725,Bluetooth,-71
3.726,Bluetooth,-71
3.762,Bluetooth,-59
3.764,Bluetooth,-59
3.837,Bluetooth,-63
3.838,Bluetooth,-63
3.889,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
3.890,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
3.892,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
3.893,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
3.893,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
31.972,Bluetooth,-67
31.974,Bluetooth,-67
32.005,Bluetooth,-67
32.007,Bluetooth,-67
32.038,Accelerometer,-0.972198486328125,-0.21466064453125,0.091522216796875
32.039,Gyroscope,0.0007672567153349519,-0.01019937451928854,0.017827732488512993
32.040,Attitude,0.21281346067298143,-1.662763840420645,0.558864245589888
32.041,Gravity,-0.9733097553253174,-0.2112107276916504,0.08976610004901886
32.041,Magnetic-field,-76.06605529785156,154.97984313964844,203.5164794921875,high
32.042,Bluetooth,-67
32.043,Bluetooth,-66
32.074,Bluetooth,-63
32.075,Bluetooth,-64
32.104,Bluetooth,-67
32.105,Bluetooth,-68
32.139,Bluetooth,-67
32.140,Bluetooth,-67
32.174,Altitude,0.0924835205078125,100.04843139648438
32.176,Bluetooth,-64
32.177,Bluetooth,-64
32.220,Bluetooth,-67
32.222,Bluetooth,-68
32.261,Bluetooth,-67
32.263,Bluetooth,-67
32.288,Accelerometer,-0.9773101806640625,-0.211822509765625,0.0939788818359375
32.290,Gyroscope,0.01973562128841877,-0.007354585453867912,0.019051721319556236
32.291,Attitude,0.2102822627484419,-1.6626962103635112,0.5613960689730333
32.292,Gravity,-0.9738452434539795,-0.20873595774173737,0.08974906802177429
32.294,Magnetic-field,-75.97247314453125,155.16615295410156,203.5609130859375,high
32.300,Bluetooth,-65
32.302,Bluetooth,-65
32.333,Bluetooth,-67
32.335,Bluetooth,-68
32.340,Activity,564647.9115110417,,2
32.366,Bluetooth,-67
32.367,Bluetooth,-67
32.406,Bluetooth,-66
32.408,Bluetooth,-63
32.538,Accelerometer,-0.9727020263671875,-0.2102508544921875,0.095550537109375
32.539,Gyroscope,0.03216991946101189,0.0007850998663343489,-0.008588162250816822
32.540,Attitude,0.21006598037814594,-1.6646030975160195,0.5659723503002887
32.540,Gravity,-0.9737170934677124,-0.2085244357585907,0.0916101261973381
32.541,Magnetic-field,-75.93441772460938,154.95648193359375,203.822021484375,high
32.548,Bluetooth,-65
32.550,Bluetooth,-65
32.584,Bluetooth,-68
32.585,Bluetooth,-68
32.624,Bluetooth,-67
32.626,Bluetooth,-67
32.657,Bluetooth,-64
32.660,Bluetooth,-65
32.691,Bluetooth,-68
32.693,Bluetooth,-68
32.768,Bluetooth,-66
32.769,Bluetooth,-66
32.788,Accelerometer,-0.970855712890625,-0.20721435546875,0.093963623046875
32.790,Gyroscope,0.025652632117271423,-0.007389472797513008,-0.0130920996889472
32.791,Attitude,0.20796825107107855,-1.6650709204546148,0.569088565141818
32.792,Gravity,-0.974107563495636,-0.20647235214710236,0.09210662543773651
32.793,Magnetic-field,-75.94160461425781,155.13027954101562,203.6392822265625,high
32.806,Bluetooth,-68
32.808,Bluetooth,-68
32.841,Bluetooth,-68
32.843,Bluetooth,-68
32.876,Bluetooth,-67
32.878,Bluetooth,-67
32.908,Bluetooth,-64
32.910,Bluetooth,-64
32.942,Bluetooth,-67
32.944,Bluetooth,-67
32.974,Bluetooth,-69
32.976,Bluetooth,-68
33.008,Bluetooth,-65
33.010,Bluetooth,-65
33.038,Accelerometer,-0.9753875732421875,-0.2044525146484375,0.098052978515625
33.040,Gyroscope,0.007710650097578764,0.004759601317346096,-0.0070517840795218945
33.041,Attitude,0.2065992142050287,-1.6641333766517612,0.5688334714221854
33.041,Gravity,-0.9744739532470703,-0.2051326334476471,0.09121957421302795
33.042,Magnetic-field,-75.9359130859375,155.32693481445312,203.57974243164062,high
33.070,Bluetooth,-68
33.071,Bluetooth,-68
33.107,Bluetooth,-67
33.109,Bluetooth,-66
33.140,Bluetooth,-65
33.142,Bluetooth,-65
33.170,Bluetooth,-67
33.171,Bluetooth,-68
33.200,Altitude,0.095123291015625,100.04840850830078
33.240,Bluetooth,-67
33.242,Bluetooth,-67
33.271,Bluetooth,-65
33.273,Bluetooth,-64
33.288,Accelerometer,-0.9799346923828125,-0.202880859375,0.09320068359375
33.290,Gyroscope,0.012236426584422588,-0.012987437658011913,-0.009792177006602287
33.291,Attitude,0.20452835441973943,-1.6650947649692474,0.5692062570655404
33.293,Gravity,-0.9748066067695618,-0.2031053602695465,0.09219617396593094
33.294,Magnetic-field,-75.91400146484375,155.25604248046875,203.7171630859375,high
33.308,Bluetooth,-67
33.310,Bluetooth,-67
33.335,Activity,564648.9062726666,stationary,0
33.348,Bluetooth,-67
33.350,Bluetooth,-67
33.385,Bluetooth,-64
33.387,Bluetooth,-64
33.421,Bluetooth,-68
33.422,Bluetooth,-67
33.461,Bluetooth,-67
33.463,Bluetooth,-67
33.538,Accelerometer,-0.97479248046875,-0.2069854736328125,0.0831756591796875
33.540,Gyroscope,0.0389695018529892,-0.0025984463281929493,0.0060022324323654175
33.542,Attitude,0.20058995735087307,-1.6610134210073904,0.5737363473638308
33.543,Gravity,-0.9759640693664551,-0.19924749433994293,0.08828829973936081
33.544,Magnetic-field,-75.68898010253906,155.1617889404297,203.39596557617188,high
33.556,Bluetooth,-69
33.558,Bluetooth,-67
33.588,Bluetooth,-67
33.590,Bluetooth,-68
33.629,Bluetooth,-64
33.631,Bluetooth,-64
33.658,Bluetooth,-66
33.661,Bluetooth,-68
33.698,Bluetooth,-68
33.700,Bluetooth,-65
33.731,Bluetooth,-64
33.733,Bluetooth,-64
33.766,Bluetooth,-67
33.768,Bluetooth,-67
33.788,Accelerometer,-0.9787445068359375,-0.1958160400390625,0.098175048828125
33.790,Gyroscope,0.018988339230418205,0.005755091086030006,0.01606365479528904
33.792,Attitude,0.19929498820484398,-1.6592508309759344,0.5750230977591269
33.792,Gravity,-0.9763741493225098,-0.19797831773757935,0.08659064769744873
33.793,Magnetic-field,-75.81698608398438,155.47425842285156,203.61306762695312,high
33.843,Bluetooth,-65
33.845,Bluetooth,-66
33.879,Bluetooth,-64
33.881,Bluetooth,-66
33.916,Bluetooth,-67
33.918,Bluetooth,-67
33.953,Bluetooth,-67
33.954,Bluetooth,-67
33.986,Bluetooth,-64
33.986,Bluetooth,-63
34.019,Bluetooth,-68
34.021,Bluetooth,-67
34.037,Accelerometer,-0.9827117919921875,-0.203369140625,0.0810546875
34.038,Gyroscope,0.037823811173439026,-0.01714729517698288,-0.03579874336719513
34.039,Attitude,0.20730993701136327,-1.6609903435864266,0.5801475457298746
34.039,Gravity,-0.9746105670928955,-0.20582818984985352,0.08814318478107452
34.039,Magnetic-field,-75.74057006835938,154.92405700683594,203.89352416992188,high
34.050,Bluetooth,-66
34.051,Bluetooth,-67
34.154,Bluetooth,-69
34.155,Bluetooth,-67
34.186,Altitude,0.0977630615234375,100.04837799072266
34.192,Bluetooth,-66
34.230,Bluetooth,-67
34.231,Bluetooth,-65
34.269,Bluetooth,-68
34.270,Bluetooth,-68
34.288,Accelerometer,-0.976898193359375,-0.20916748046875,0.0975799560546875
34.290,Gyroscope,0.03543522208929062,-0.0036850159522145987,-0.032768599689006805
34.291,Attitude,0.21758349470389085,-1.6613238584441052,0.5855413793988561
34.292,Gravity,-0.9724235534667969,-0.2158707231283188,0.08827237784862518
34.293,Magnetic-field,-75.61296081542969,154.1190643310547,203.69512939453125,high
34.305,Bluetooth,-66
34.307,Bluetooth,-67
34.515,Bluetooth,-66
34.517,Bluetooth,-67
34.538,Accelerometer,-0.9711456298828125,-0.221710205078125,0.090057373046875
34.540,Gyroscope,0.019934559240937233,0.001008272753097117,-0.04033011198043823
34.541,Attitude,0.22762713534497855,-1.6611308926582231,0.5885267707586862
34.542,Gravity,-0.9702324271202087,-0.22566650807857513,0.08788470923900604
34.543,Magnetic-field,-75.27545166015625,153.62925720214844,203.72311401367188,high
34.552,Bluetooth,-65
34.554,Bluetooth,-67
34.590,Bluetooth,-64
34.592,Bluetooth,-65
34.621,Bluetooth,-67
34.623,Bluetooth,-67
34.657,Bluetooth,-66
34.659,Bluetooth,-67
34.694,Bluetooth,-64
34.696,Bluetooth,-65
34.731,Bluetooth,-66
34.733,Bluetooth,-67
34.781,Bluetooth,-66
34.782,Bluetooth,-67
34.788,Accelerometer,-0.9726409912109375,-0.22027587890625,0.086700439453125
34.789,Gyroscope,0.0031044469214975834,-0.008052067831158638,-0.034686874598264694
34.791,Attitude,0.23193817874593384,-1.660476094228157,0.588525783899891
34.792,Gravity,-0.9693117141723633,-0.229864239692688,0.08716143667697906
34.793,Magnetic-field,-74.95254516601562,153.4348907470703,203.7305908203125,high
34.845,Bluetooth,-67
34.846,Bluetooth,-66
34.877,Bluetooth,-67
34.878,Bluetooth,-66
34.890,Activity,564650.4569276667,,2
34.917,Bluetooth,-67
34.918,Bluetooth,-67
35.030,Bluetooth,-67
35.032,Bluetooth,-68
35.038,Accelerometer,-0.9716796875,-0.2335052490234375,0.0902252197265625
35.039,Gyroscope,0.015051120892167091,0.01077062264084816,0.0008636631537228823
35.040,Attitude,0.23139223897927494,-1.6587312903065683,0.589429973927212
35.041,Gravity,-0.9695872664451599,-0.22933287918567657,0.08548106253147125
35.041,Magnetic-field,-74.9307861328125,153.3510284423828,203.57540893554688,high
35.065,Bluetooth,-66
35.066,Bluetooth,-65
35.096,Bluetooth,-66
35.097,Bluetooth,-66
35.132,Bluetooth,-67
35.133,Bluetooth,-67
35.136,Altitude,0.10833740234375,100.04825592041016
35.173,Bluetooth,-65
35.174,Bluetooth,-65
35.206,Bluetooth,-67
35.208,Bluetooth,-66
35.237,Bluetooth,-67
35.239,Bluetooth,-68
35.274,Bluetooth,-67
35.277,Bluetooth,-67
35.288,Accelerometer,-0.9743499755859375,-0.228546142578125,0.0931854248046875
35.289,Gyroscope,0.018245583400130272,0.0047028763219714165,-0.001600293442606926
35.290,Attitude,0.22995340668618708,-1.6570767127270403,0.5904971712203947
35.291,Gravity,-0.9700548648834229,-0.2279321551322937,0.08390501886606216
35.292,Magnetic-field,-74.937744140625,153.64353942871094,203.5364990234375,high
35.311,Bluetooth,-65
35.312,Bluetooth,-65
35.342,Bluetooth,-66
35.344,Bluetooth,-67
35.413,Bluetooth,-66
35.415,Bluetooth,-66
35.448,Bluetooth,-67
35.450,Bluetooth,-67
35.480,Bluetooth,-67
35.482,Bluetooth,-67
35.538,Accelerometer,-0.9712066650390625,-0.22998046875,0.0867767333984375
35.540,Gyroscope,0.019295133650302887,-0.0013667342718690634,-0.0037742317654192448
35.541,Attitude,0.2291002525338044,-1.6562311365510178,0.5899857337426001
35.542,Gravity,-0.9703190326690674,-0.2271013706922531,0.0831013098359108
35.544,Magnetic-field,-74.92327880859375,153.53860473632812,203.2696533203125,high
35.547,Bluetooth,-65
35.548,Bluetooth,-64
35.575,Bluetooth,-67
35.577,Bluetooth,-67
35.714,Bluetooth,-67
35.715,Bluetooth,-67
35.780,Bluetooth,-64
35.782,Bluetooth,-65
35.788,Accelerometer,-0.9722747802734375,-0.2248382568359375,0.0849761962890625
35.789,Gyroscope,0.009235842153429985,0.011811119504272938,-0.001832521171309054
35.791,Attitude,0.22677438002936753,-1.6542030364541307,0.5883697725343925
35.791,Gravity,-0.9710093140602112,-0.22483566403388977,0.08117701858282089
35.792,Magnetic-field,-74.86640930175781,153.6848602294922,203.18197631835938,high
35.857,Bluetooth,-67
35.858,Bluetooth,-67
35.880,Activity,564651.4514317501,stationary,0
35.895,Bluetooth,-65
35.897,Bluetooth,-66
35.932,Bluetooth,-67
35.934,Bluetooth,-68
61.128,Bluetooth,-67
61.129,Bluetooth,-66
61.186,Accelerometer,-0.93865966796875,0.2165374755859375,0.27392578125
61.188,Gyroscope,-0.20119355618953705,-0.1350555568933487,0.6065194606781006
61.189,Attitude,-0.2587981184906229,-1.9341114960574042,-1.1544010529616964
61.190,Gravity,-0.9035956263542175,0.2559188902378082,0.3435402512550354
61.191,Magnetic-field,-46.9681396484375,209.4288787841797,217.446044921875,high
61.200,Bluetooth,-72
61.201,Bluetooth,-72
61.233,Bluetooth,-68
61.235,Bluetooth,-67
61.270,Bluetooth,-67
61.272,Bluetooth,-67
61.305,Heading,308.6602783203125,322.992431640625,12.853472709655762,-47.03269958496094,211.554931640625,214.43344116210938
61.346,Bluetooth,-67
61.348,Bluetooth,-67
61.380,Heading,314.2936096191406,328.6257629394531,12.854686737060547,-48.67399597167969,210.603515625,211.4925537109375
61.435,Accelerometer,-0.8159637451171875,0.188323974609375,0.3248748779296875
61.437,Gyroscope,-0.5587908625602722,0.5569599270820618,0.16426803171634674
61.439,Attitude,-0.19359939688065458,-1.6782841673662154,-1.2804147192506818
61.440,Gravity,-0.9756545424461365,0.1923922896385193,0.10527675598859787
61.440,Magnetic-field,-51.140350341796875,207.95095825195312,211.80264282226562,high
61.514,Bluetooth,-69
61.515,Bluetooth,-68
61.545,Bluetooth,-74
61.547,Bluetooth,-74
61.581,Bluetooth,-68
61.582,Bluetooth,-68
61.619,Bluetooth,-70
61.621,Bluetooth,-70
61.661,Bluetooth,-72
61.663,Bluetooth,-71
61.686,Accelerometer,-1.0518646240234375,0.2672882080078125,0.1279144287109375
61.688,Gyroscope,0.6194928288459778,0.33280566334724426,-0.17600378394126892
61.689,Attitude,-0.16867321788570008,-1.6715071258972471,-1.1450837227916928
61.690,Gravity,-0.9808130860328674,0.1678745448589325,0.09911379218101501
61.692,Magnetic-field,-53.39356994628906,210.43685913085938,208.24008178710938,high
61.694,Bluetooth,-69
61.696,Bluetooth,-69
61.755,Bluetooth,-78
61.756,Bluetooth,-77
61.790,Bluetooth,-71
61.792,Bluetooth,-70
61.823,Bluetooth,-67
61.825,Bluetooth,-68
61.828,Heading,320.7998046875,335.1319580078125,12.861945152282715,-54.41682434082031,202.1953887939453,209.06979370117188
61.856,Bluetooth,-81
61.858,Bluetooth,-82
61.889,Bluetooth,-73
61.890,Bluetooth,-73
61.936,Accelerometer,-1.0307769775390625,0.2069091796875,0.2093963623046875
61.938,Gyroscope,-0.6202113032341003,0.4027903378009796,-0.27318039536476135
61.939,Attitude,-0.07256917061299459,-1.6238997372493718,-1.2951028861515435
61.940,Gravity,-0.9959619641304016,0.07250548899173737,0.05293874815106392
61.941,Magnetic-field,-55.89381408691406,198.4075164794922,210.322021484375,high
61.957,Bluetooth,-70
61.959,Bluetooth,-72
61.990,Bluetooth,-78
61.992,Bluetooth,-77
62.030,Bluetooth,-75
62.031,Bluetooth,-76
62.050,Heading,326.0149841308594,340.3471374511719,12.865558624267578,-55.96354675292969,196.9040985107422,211.07485961914062
62.061,Bluetooth,-73
62.062,Bluetooth,-73
62.081,Altitude,0.23516845703125,100.04708099365234
62.186,Accelerometer,-0.991180419921875,0.062744140625,-0.0493316650390625
62.188,Gyroscope,0.016216786578297615,-0.3806655704975128,-0.13230636715888977
62.189,Attitude,-0.047255125370571645,-1.5752783596033244,-1.2523791919549225
62.190,Gravity,-0.9988736510276794,0.047237541526556015,0.004477014299482107
62.191,Magnetic-field,-57.33380126953125,198.10914611816406,207.99267578125,high
62.231,Bluetooth,-83
62.233,Bluetooth,-84
62.263,Bluetooth,-73
62.264,Bluetooth,-73
62.297,Bluetooth,-83
62.298,Bluetooth,-83
62.395,Bluetooth,-80
62.397,Bluetooth,-80
62.428,Bluetooth,-82
62.429,Bluetooth,-81
62.436,Accelerometer,-1.0303497314453125,-0.0424652099609375,0.092620849609375
62.437,Gyroscope,0.8247277140617371,-0.4924600124359131,0.07407502830028534
62.438,Attitude,0.012452323428364748,-1.5709491211758513,-1.2847813003018853
62.438,Gravity,-0.999922513961792,-0.012452001683413982,0.00015278255159500986
62.439,Magnetic-field,-58.94557189941406,193.9989776611328,208.62225341796875,high
62.464,Bluetooth,-72
62.465,Bluetooth,-73
62.501,Bluetooth,-76
62.502,Bluetooth,-76
62.542,Bluetooth,-70
