TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
30.529,Bluetooth,-69
30.629,Bluetooth,-73
30.630,Bluetooth,-73
30.699,Bluetooth,-67
30.701,Bluetooth,-68
30.722,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
30.723,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
30.725,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
30.726,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
30.727,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
30.736,Bluetooth,-72
30.812,Bluetooth,-68
30.813,Bluetooth,-67
30.888,Bluetooth,-69
30.889,Bluetooth,-69
30.918,Bluetooth,-69
30.919,Bluetooth,-69
30.957,Bluetooth,-68
30.958,Bluetooth,-68
30.972,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
30.973,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
30.975,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
30.976,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
30.977,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
30.992,Bluetooth,-73
31.031,Altitude,0.0370025634765625,99.75664520263672
31.064,Bluetooth,-68
31.065,Bluetooth,-68
31.101,Bluetooth,-74
31.140,Bluetooth,-68
31.141,Bluetooth,-67
31.170,Bluetooth,-67
31.171,Bluetooth,-67
31.209,Bluetooth,-73
31.221,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
31.223,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
31.224,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
31.224,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
31.225,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
31.246,Bluetooth,-69
31.246,Bluetooth,-67
31.310,Bluetooth,-68
31.343,Bluetooth,-74
31.344,Bluetooth,-74
31.377,Bluetooth,-68
31.378,Bluetooth,-68
31.387,Activity,426949.97843687504,stationary,0
31.405,Bluetooth,-68
31.406,Bluetooth,-68
31.440,Bluetooth,-92
31.470,Bluetooth,-85
31.471,Bluetooth,-84
31.473,Accelerometer,-0.5912933349609375,0.799285888671875,-0.0764312744140625
31.475,Gyroscope,0.0005917543894611299,0.011991947889328003,0.010952782817184925
31.476,Attitude,-0.9323784721966812,-1.432473789718843,2.871553958424444
31.477,Gravity,-0.5902340412139893,0.8030396103858948,-0.0821673795580864
31.478,Magnetic-field,-53.89695358276367,68.79090881347656,0.1949462890625,high
31.504,Bluetooth,-67
31.505,Bluetooth,-69
31.536,Bluetooth,-69
31.537,Bluetooth,-68
31.569,Bluetooth,-74
31.570,Bluetooth,-76
31.599,Bluetooth,-75
31.631,Bluetooth,-66
31.632,Bluetooth,-68
31.661,Bluetooth,-68
31.695,Bluetooth,-76
31.696,Bluetooth,-76
31.722,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
31.723,Gyroscope,-0.05441423878073692,0.06940144300460815,-0.020710604265332222
31.725,Attitude,-0.9305880255028278,-1.4349880249442584,2.8693376250397264
31.726,Gravity,-0.591862142086029,0.8019713163375854,-0.0808776319026947
31.726,Magnetic-field,-54.16896057128906,68.49341583251953,0.1759033203125,high
31.823,Bluetooth,-76
31.824,Bluetooth,-76
31.860,Bluetooth,-68
31.861,Bluetooth,-68
31.897,Bluetooth,-69
31.899,Bluetooth,-68
31.972,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
31.973,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
31.975,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
31.976,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
31.977,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
31.978,Bluetooth,-66
31.979,Bluetooth,-68
32.004,Bluetooth,-68
32.005,Bluetooth,-68
32.038,Altitude,0.058135986328125,99.75640106201172
32.042,Bluetooth,-73
32.043,Bluetooth,-73
32.147,Bluetooth,-68
32.149,Bluetooth,-67
32.182,Bluetooth,-74
32.183,Bluetooth,-74
32.222,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
32.224,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
32.225,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
32.226,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
32.227,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
32.256,Bluetooth,-69
32.257,Bluetooth,-67
32.296,Bluetooth,-73
32.297,Bluetooth,-74
32.337,Bluetooth,-67
32.338,Bluetooth,-68
32.472,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
32.473,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
32.475,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
32.476,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
32.477,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
32.511,Bluetooth,-68
32.513,Bluetooth,-68
32.552,Bluetooth,-74
32.553,Bluetooth,-75
32.586,Bluetooth,-68
32.587,Bluetooth,-68
32.617,Bluetooth,-68
32.618,Bluetooth,-68
32.658,Bluetooth,-75
32.659,Bluetooth,-74
32.692,Bluetooth,-67
32.694,Bluetooth,-67
32.722,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
32.723,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
32.725,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
32.726,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
32.726,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
32.831,Bluetooth,-67
32.832,Bluetooth,-67
32.864,Bluetooth,-69
32.865,Bluetooth,-69
32.901,Bluetooth,-74
32.902,Bluetooth,-74
32.933,Bluetooth,-67
32.935,Bluetooth,-67
32.964,Bluetooth,-71
32.966,Bluetooth,-70
32.972,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
32.973,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
32.975,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
32.976,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
32.977,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
60.747,Bluetooth,-59
60.748,Bluetooth,-60
60.796,Accelerometer,-0.6144866943359375,0.7858734130859375,-0.033355712890625
60.798,Gyroscope,-0.04478664696216583,0.035951077938079834,-0.012664396315813065
60.800,Attitude,-0.9187138230112561,-1.4820241064728072,1.1679560067427452
60.801,Gravity,-0.6044533848762512,0.7948217988014221,-0.053800068795681
60.802,Magnetic-field,-39.17142868041992,79.38597106933594,-22.725921630859375,high
60.818,Bluetooth,-62
60.819,Bluetooth,-63
60.850,Altitude,-0.0158538818359375,99.75428009033203
60.856,Bluetooth,-59
60.857,Bluetooth,-59
60.947,Bluetooth,-62
60.949,Bluetooth,-62
60.980,Bluetooth,-59
60.981,Bluetooth,-59
61.018,Bluetooth,-59
61.020,Bluetooth,-60
61.046,Accelerometer,-0.61114501953125,0.7919921875,-0.032958984375
61.047,Gyroscope,-0.027642013505101204,0.026034530252218246,-0.002852778183296323
61.049,Attitude,-0.9209288235851308,-1.4810768439859472,1.1732421886111335
61.049,Gravity,-0.6026471853256226,0.7961639761924744,-0.05421473830938339
61.050,Magnetic-field,-39.049720764160156,79.1170654296875,-22.584686279296875,high
61.116,Bluetooth,-59
61.117,Bluetooth,-60
61.147,Bluetooth,-59
61.148,Bluetooth,-59
61.177,Bluetooth,-62
61.179,Bluetooth,-63
61.217,Bluetooth,-60
61.218,Bluetooth,-59
61.253,Bluetooth,-58
61.296,Accelerometer,-0.6142578125,0.7900543212890625,-0.0337677001953125
61.298,Gyroscope,-0.07356929033994675,0.03856923058629036,-0.002650644164532423
61.300,Attitude,-0.9203083867100238,-1.4840405117119821,1.166739776207206
61.301,Gravity,-0.603297233581543,0.7957884073257446,-0.05247125402092934
61.301,Magnetic-field,-39.040035247802734,79.34046936035156,-22.333587646484375,high
61.398,Bluetooth,-59
61.399,Bluetooth,-59
61.427,Bluetooth,-62
61.428,Bluetooth,-63
61.466,Bluetooth,-59
61.467,Bluetooth,-59
61.499,Bluetooth,-59
61.500,Bluetooth,-58
61.546,Accelerometer,-0.6146392822265625,0.789947509765625,-0.0287017822265625
61.548,Gyroscope,0.025082450360059738,-0.029925674200057983,-0.0003312972257845104
61.550,Attitude,-0.919551156718069,-1.4830333374260447,1.165956148166851
61.550,Gravity,-0.6038442254066467,0.7953296303749084,-0.05313165485858917
61.551,Magnetic-field,-38.894866943359375,79.45083618164062,-22.669525146484375,high
61.574,Bluetooth,-60
61.606,Bluetooth,-59
61.607,Bluetooth,-59
61.635,Bluetooth,-58
61.636,Bluetooth,-59
61.666,Bluetooth,-63
61.667,Bluetooth,-62
61.697,Bluetooth,-60
61.698,Bluetooth,-59
61.735,Bluetooth,-58
61.736,Bluetooth,-57
61.768,Bluetooth,-63
61.769,Bluetooth,-63
61.796,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
61.798,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
61.800,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
61.801,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
61.802,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
61.803,Bluetooth,-63
61.804,Bluetooth,-63
61.836,Bluetooth,-59
61.837,Bluetooth,-60
61.846,Activity,426980.4356145417,stationary,0
61.858,Altitude,-0.0528564453125,99.75471496582031
61.870,Bluetooth,-58
61.871,Bluetooth,-57
62.046,Accelerometer,-0.607391357421875,0.7907257080078125,-0.0503387451171875
62.048,Gyroscope,0.028789037838578224,-0.04391232877969742,-0.011265438050031662
62.049,Bluetooth,-60
62.050,Bluetooth,-60
62.052,Attitude,-0.9163104588110785,-1.4884437491757332,1.1609638331955259
62.053,Gravity,-0.6066880822181702,0.7933610081672668,-0.05007558315992355
62.053,Magnetic-field,-39.024330139160156,79.06190490722656,-22.346832275390625,high
62.151,Bluetooth,-60
62.153,Bluetooth,-60
62.184,Bluetooth,-59
62.185,Bluetooth,-60
62.261,Bluetooth,-63
62.296,Accelerometer,-0.6119537353515625,0.7860565185546875,-0.0461883544921875
62.296,Gyroscope,-0.042266231030225754,0.036257341504096985,0.005032841581851244
62.297,Attitude,-0.9179607488477879,-1.4891419147909133,1.1599973397532535
62.297,Gravity,-0.6054173111915588,0.7943645715713501,-0.049545157700777054
62.298,Magnetic-field,-39.21392059326172,79.44761657714844,-22.111846923828125,high
62.300,Bluetooth,-60
62.301,Bluetooth,-60
62.338,Bluetooth,-58
62.338,Bluetooth,-57
62.369,Bluetooth,-64
62.369,Bluetooth,-64
62.403,Bluetooth,-59
62.404,Bluetooth,-61
62.436,Bluetooth,-60
62.437,Bluetooth,-60
62.471,Bluetooth,-56
62.504,Bluetooth,-63
62.504,Bluetooth,-64
62.535,Bluetooth,-60
62.535,Bluetooth,-60
62.546,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
62.546,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
62.547,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
62.547,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
62.547,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
62.567,Bluetooth,-58
62.568,Bluetooth,-56
62.630,Bluetooth,-64
62.630,Bluetooth,-65
62.666,Bluetooth,-60
62.667,Bluetooth,-60
62.703,Bluetooth,-58
62.705,Bluetooth,-58
62.769,Bluetooth,-59
62.771,Bluetooth,-59
62.796,Accelerometer,-0.613800048828125,0.7870025634765625,-0.0346832275390625
62.797,Gyroscope,-0.03864939138293266,0.02786731719970703,0.0007166566210798919
62.799,Attitude,-0.9173160781451153,-1.4870461338861953,1.1619933080886264
62.800,Gravity,-0.6058224439620972,0.7939727902412415,-0.050856705754995346
62.800,Magnetic-field,-38.943763732910156,79.10907745361328,-22.356842041015625,high
62.801,Bluetooth,-61
62.802,Bluetooth,-61
62.865,Altitude,-0.0872039794921875,99.755126953125
62.870,Bluetooth,-63
62.871,Bluetooth,-63
62.948,Bluetooth,-59
62.950,Bluetooth,-60
63.046,Accelerometer,-0.6205902099609375,0.7888641357421875,-0.031219482421875
63.048,Gyroscope,0.04046114161610603,-0.040099214762449265,0.0021350563038140535
63.049,Attitude,-0.9170119721095318,-1.4819899710012336,1.1678731117143961
63.050,Gravity,-0.6057979464530945,0.7937878370285034,-0.05394058674573898
63.051,Magnetic-field,-39.19540786743164,79.23436737060547,-22.282318115234375,high
63.054,Bluetooth,-60
63.055,Bluetooth,-59
63.122,Bluetooth,-61
63.123,Bluetooth,-60
63.152,Bluetooth,-59
63.153,Bluetooth,-60
63.230,Bluetooth,-63
63.232,Bluetooth,-63
63.269,Bluetooth,-60
63.270,Bluetooth,-59
