TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.745,Attitude,0.4258471040185463,0.048382749350517396,-1.539691749469715
2.746,Gravity,0.04404445365071297,-0.41309237480163574,-0.9096234440803528
2.746,Magnetic-field,1.10174560546875,-4.9239959716796875,-45.448184967041016,high
2.797,Bluetooth,-54
2.872,Bluetooth,-53
2.873,Bluetooth,-52
2.978,Bluetooth,-54
2.994,Accelerometer,0.0441436767578125,-0.402191162109375,-0.8967742919921875
2.995,Gyroscope,0.06490975618362427,0.43295061588287354,0.033238381147384644
2.996,Attitude,0.459059513859161,0.09973689707866926,-1.526488704863264
2.996,Gravity,0.0892629399895668,-0.44310519099235535,-0.8920145630836487
2.997,Magnetic-field,4.180938720703125,-6.235221862792969,-45.511722564697266,high
3.014,Bluetooth,-57
3.015,Bluetooth,-57
3.054,Bluetooth,-55
3.055,Bluetooth,-55
3.087,Bluetooth,-53
3.163,Bluetooth,-53
3.164,Bluetooth,-53
3.195,Bluetooth,-58
3.196,Bluetooth,-58
3.234,Bluetooth,-56
3.236,Bluetooth,-54
3.243,Accelerometer,0.09283447265625,-0.4463043212890625,-0.8632659912109375
3.244,Gyroscope,0.1716308742761612,-0.158212810754776,0.19528986513614655
3.244,Attitude,0.48857840535973773,0.09944121332016416,-1.5031956112905447
3.244,Gravity,0.08766204863786697,-0.46937108039855957,-0.8786388039588928
3.244,Magnetic-field,3.934295654296875,-7.693275451660156,-45.775081634521484,high
3.268,Bluetooth,-54
3.270,Bluetooth,-55
3.331,Bluetooth,-58
3.332,Bluetooth,-58
3.494,Accelerometer,0.1145172119140625,-0.453887939453125,-0.841064453125
3.495,Gyroscope,-0.01974520832300186,-0.05546325817704201,0.2604009509086609
3.496,Attitude,0.4829142271729721,0.0904534019884569,-1.4617487000684695
3.497,Gravity,0.08000044524669647,-0.46436211466789246,-0.8820248246192932
3.498,Magnetic-field,4.524139404296875,-7.066864013671875,-45.621158599853516,high
3.539,Altitude,-0.08455419540405273,101.26164245605469
3.573,Bluetooth,-59
3.574,Bluetooth,-59
3.605,Bluetooth,-53
3.606,Bluetooth,-55
3.668,Bluetooth,-54
3.702,Bluetooth,-55
3.703,Bluetooth,-54
3.744,Accelerometer,0.0579833984375,-0.4764862060546875,-0.8578948974609375
3.745,Gyroscope,-0.06145590543746948,0.10645826905965805,0.06705733388662338
3.746,Attitude,0.4802686508994313,0.10659860084085769,-1.454613859387053
3.747,Gravity,0.09436024725437164,-0.4620174467563629,-0.8818367123603821
3.748,Magnetic-field,5.4180908203125,-6.981777191162109,-44.946144104003906,high
3.804,Bluetooth,-59
3.805,Bluetooth,-60
3.842,Bluetooth,-58
3.843,Bluetooth,-58
3.882,Bluetooth,-55
3.883,Bluetooth,-56
3.918,Bluetooth,-57
3.919,Bluetooth,-57
3.981,Bluetooth,-57
3.993,Accelerometer,0.106964111328125,-0.480865478515625,-0.9251556396484375
3.995,Gyroscope,0.08848831802606583,0.17177201807498932,0.09105081111192703
3.996,Attitude,0.48215407228841556,0.12429370751434535,-1.448290552584721
3.996,Gravity,0.10984066873788834,-0.46368876099586487,-0.8791630864143372
3.997,Magnetic-field,6.132049560546875,-7.114818572998047,-45.24701690673828,high
