TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.886,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.886,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.887,Bluetooth,-60
0.887,Bluetooth,-60
0.917,Bluetooth,-70
0.918,Bluetooth,-71
0.985,Bluetooth,-59
0.986,Bluetooth,-60
1.079,Bluetooth,-61
1.080,Bluetooth,-60
1.110,Bluetooth,-66
1.111,Bluetooth,-65
1.133,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.134,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.135,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.136,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.136,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.148,Bluetooth,-59
1.148,Bluetooth,-59
1.173,Bluetooth,-63
1.202,Bluetooth,-68
1.203,Bluetooth,-68
1.234,Bluetooth,-65
1.235,Bluetooth,-64
1.265,Bluetooth,-63
1.266,Bluetooth,-63
1.296,Bluetooth,-64
1.297,Bluetooth,-65
1.363,Bluetooth,-62
1.365,Bluetooth,-62
1.383,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.384,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.385,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.386,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.386,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.424,Bluetooth,-65
1.425,Bluetooth,-65
1.517,Bluetooth,-64
1.518,Bluetooth,-65
1.583,Bluetooth,-63
1.584,Bluetooth,-63
1.615,Bluetooth,-65
1.617,Bluetooth,-65
1.633,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.634,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.635,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.635,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.636,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.666,Altitude,-0.330291748046875,100.03311157226562
1.682,Bluetooth,-61
1.683,Bluetooth,-62
1.714,Bluetooth,-65
1.716,Bluetooth,-66
1.775,Bluetooth,-63
1.776,Bluetooth,-61
1.810,Bluetooth,-65
1.811,Bluetooth,-65
1.883,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
1.884,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
1.885,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
1.885,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
1.886,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
1.909,Bluetooth,-66
1.909,Bluetooth,-66
1.948,Bluetooth,-57
1.949,Bluetooth,-57
1.975,Bluetooth,-61
1.976,Bluetooth,-63
2.028,Bluetooth,-62
2.092,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
2.124,Bluetooth,-69
2.125,Bluetooth,-69
2.133,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
2.134,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
2.135,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
2.135,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
2.136,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
2.188,Bluetooth,-62
2.189,Bluetooth,-63
2.220,Bluetooth,-65
2.221,Bluetooth,-65
2.281,Bluetooth,-62
2.282,Bluetooth,-62
2.290,Activity,860497.4134622917,walking,2
2.375,Bluetooth,-62
2.376,Bluetooth,-62
2.383,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.384,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.385,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.385,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.386,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.408,Bluetooth,-66
2.409,Bluetooth,-68
2.469,Bluetooth,-61
2.470,Bluetooth,-62
2.503,Bluetooth,-68
2.504,Bluetooth,-68
2.534,Bluetooth,-58
2.536,Bluetooth,-58
2.540,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.567,Bluetooth,-62
2.568,Bluetooth,-62
2.631,Bluetooth,-70
2.632,Bluetooth,-68
2.633,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.634,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.635,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.635,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.636,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.666,Altitude,-0.36199951171875,100.03348541259766
2.698,Bluetooth,-69
2.699,Bluetooth,-69
2.789,Bluetooth,-60
2.790,Bluetooth,-60
2.822,Bluetooth,-67
2.824,Bluetooth,-69
2.882,Bluetooth,-61
2.884,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
2.884,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
2.885,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
2.886,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
2.886,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
2.887,Bluetooth,-61
2.918,Bluetooth,-68
2.919,Bluetooth,-69
2.981,Bluetooth,-61
2.982,Bluetooth,-61
3.076,Bluetooth,-61
3.105,Bluetooth,-69
3.133,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
3.134,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
3.135,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
3.135,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
3.136,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
3.166,Bluetooth,-61
3.167,Bluetooth,-61
3.234,Bluetooth,-69
3.235,Bluetooth,-69
3.263,Bluetooth,-62
3.264,Bluetooth,-62
3.293,Bluetooth,-69
3.294,Bluetooth,-70
3.360,Bluetooth,-62
3.361,Bluetooth,-62
3.383,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.384,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.385,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.385,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.386,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.423,Bluetooth,-71
3.425,Bluetooth,-71
3.455,Bluetooth,-62
3.456,Bluetooth,-62
3.488,Bluetooth,-63
3.489,Bluetooth,-62
3.517,Bluetooth,-73
3.520,Bluetooth,-73
3.586,Bluetooth,-64
3.587,Bluetooth,-62
3.618,Bluetooth,-73
3.619,Bluetooth,-72
3.633,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.634,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.635,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
3.636,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
3.636,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
3.667,Altitude,-0.375213623046875,100.03364562988281
3.683,Bluetooth,-62
3.684,Bluetooth,-62
3.777,Bluetooth,-62
3.778,Bluetooth,-62
3.810,Bluetooth,-74
3.811,Bluetooth,-74
3.883,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
3.884,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
3.885,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
3.885,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
3.886,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
3.912,Bluetooth,-73
3.913,Bluetooth,-74
90.221,Heading,62.381866455078125,76.71553039550781,12.254054069519043,-23.228836059570312,-43.03999328613281,12.395736694335938
90.282,Bluetooth,-67
90.283,Bluetooth,-68
90.312,Bluetooth,-77
90.313,Bluetooth,-77
90.377,Bluetooth,-67
90.378,Bluetooth,-67
90.408,Bluetooth,-77
90.409,Bluetooth,-77
90.443,Bluetooth,-70
90.444,Bluetooth,-71
90.459,Accelerometer,-0.0463104248046875,-0.9255523681640625,0.365264892578125
90.460,Gyroscope,-0.0043619913049042225,-0.012292086146771908,0.001044225413352251
90.461,Attitude,1.1971135404982418,-3.040988820934773,0.08535335804862114
90.462,Gravity,-0.03666314482688904,-0.9309892654418945,0.3632005751132965
90.462,Magnetic-field,-23.214019775390625,-42.875831604003906,12.51934814453125,high
90.471,Bluetooth,-67
90.472,Bluetooth,-67
90.503,Bluetooth,-77
90.504,Bluetooth,-77
90.568,Bluetooth,-67
90.569,Bluetooth,-67
90.695,Bluetooth,-77
90.696,Bluetooth,-77
90.709,Accelerometer,-0.0473175048828125,-0.9287872314453125,0.3657073974609375
90.710,Gyroscope,0.006009955424815416,-0.022715965285897255,0.0018112158868461847
90.711,Attitude,1.1957188854137433,-3.035686021925578,0.08331886619711457
90.712,Gravity,-0.03872591257095337,-0.9304792284965515,0.3642927408218384
90.712,Magnetic-field,-23.045700073242188,-42.67547607421875,12.32244873046875,high
90.791,Bluetooth,-67
90.792,Bluetooth,-67
90.822,Bluetooth,-77
90.823,Bluetooth,-77
90.886,Bluetooth,-67
90.887,Bluetooth,-66
90.918,Bluetooth,-76
90.919,Bluetooth,-77
90.959,Accelerometer,-0.0529632568359375,-0.9286041259765625,0.3657073974609375
90.960,Gyroscope,0.02949530817568302,-0.009299492463469505,0.016528910025954247
90.961,Attitude,1.1912118643784435,-3.025637051084181,0.07667153454682911
90.962,Gravity,-0.04286938160657883,-0.9288187026977539,0.36804667115211487
90.962,Magnetic-field,-22.973709106445312,-42.70231628417969,12.932510375976562,high
91.075,Bluetooth,-67
91.076,Bluetooth,-68
91.105,Bluetooth,-76
91.106,Bluetooth,-76
91.148,Bluetooth,-70
91.209,Accelerometer,-0.0550689697265625,-0.923309326171875,0.3715057373046875
91.210,Gyroscope,0.023185480386018753,-0.017771806567907333,0.010017480701208115
91.211,Attitude,1.1896110126680026,-3.019026355451973,0.06981982318250576
91.212,Gravity,-0.04548311233520508,-0.9282243251800537,0.369229793548584
91.212,Magnetic-field,-23.228744506835938,-42.70698547363281,12.811798095703125,high
91.237,Altitude,0.0,100.03685760498047
91.267,Bluetooth,-67
91.268,Bluetooth,-67
91.298,Bluetooth,-76
91.299,Bluetooth,-76
91.364,Bluetooth,-66
91.365,Bluetooth,-68
91.428,Bluetooth,-75
91.429,Bluetooth,-75
91.459,Accelerometer,-0.0544281005859375,-0.9238739013671875,0.3689422607421875
91.460,Gyroscope,0.012072907760739326,0.002698581200093031,0.015442073345184326
91.461,Attitude,1.187083417116244,-3.009993140295202,0.061487268465469
91.462,Gravity,-0.04912432283163071,-0.9272810220718384,0.3711291253566742
91.462,Magnetic-field,-23.78472900390625,-42.51222229003906,12.33642578125,high
91.463,Bluetooth,-67
91.464,Bluetooth,-67
91.520,Activity,860586.6441988751,,2
91.580,Bluetooth,-67
91.581,Bluetooth,-67
91.612,Bluetooth,-76
91.613,Bluetooth,-77
91.644,Bluetooth,-70
91.645,Bluetooth,-70
91.675,Bluetooth,-67
91.676,Bluetooth,-66
91.707,Bluetooth,-78
91.708,Bluetooth,-78
91.709,Accelerometer,-0.058807373046875,-0.923248291015625,0.3719024658203125
91.710,Gyroscope,0.010837201029062271,-0.0175800584256649,0.006709834095090628
91.711,Attitude,1.1883631119606426,-3.0116292509490825,0.06451388226613479
91.712,Gravity,-0.048363152891397476,-0.9277593493461609,0.3700315058231354
91.712,Magnetic-field,-23.482101440429688,-42.37333679199219,12.513992309570312,high
91.747,Bluetooth,-69
91.748,Bluetooth,-69
91.798,Activity,860586.921572875,stationary,0
91.828,Bluetooth,-77
91.829,Bluetooth,-77
91.889,Bluetooth,-67
91.890,Bluetooth,-66
91.924,Bluetooth,-77
91.925,Bluetooth,-77
91.959,Accelerometer,-0.0591583251953125,-0.92376708984375,0.3693084716796875
91.960,Gyroscope,-0.006262157112360001,-0.02996855229139328,-0.007939948700368404
91.962,Attitude,1.1912265985399235,-3.0209017245233043,0.068589548445381
91.962,Gravity,-0.04461001232266426,-0.9288241267204285,0.3678254783153534
91.963,Magnetic-field,-23.274383544921875,-42.55732727050781,13.22259521484375,high
92.023,Bluetooth,-67
92.024,Bluetooth,-67
92.177,Bluetooth,-66
92.178,Bluetooth,-66
92.209,Accelerometer,-0.0541839599609375,-0.92706298828125,0.3694915771484375
92.211,Gyroscope,0.0025385250337421894,-0.033540915697813034,-0.005030444823205471
92.212,Attitude,1.192638169938027,-3.0283809618595217,0.07339419540773168
92.212,Gravity,-0.041709624230861664,-0.9293462634086609,0.3668461740016937
92.213,Magnetic-field,-23.375442504882812,-42.763282775878906,12.5321044921875,high
92.238,Altitude,0.0,100.036865234375
92.273,Bluetooth,-67
92.274,Bluetooth,-67
92.307,Bluetooth,-78
92.308,Bluetooth,-78
92.369,Bluetooth,-68
92.370,Bluetooth,-67
92.459,Accelerometer,-0.05035400390625,-0.925537109375,0.36932373046875
92.460,Gyroscope,-0.00216488353908062,-0.017842646688222885,-0.00011824435205198824
92.461,Attitude,1.1926842041888983,-3.0302860363906783,0.07425080719302063
92.462,Gravity,-0.04100591316819191,-0.9293632507324219,0.36688232421875
92.462,Magnetic-field,-23.171066284179688,-42.81805419921875,12.973800659179688,high
92.463,Bluetooth,-66
92.463,Bluetooth,-67
92.523,Bluetooth,-78
92.524,Bluetooth,-78
92.584,Bluetooth,-67
92.585,Bluetooth,-68
92.619,Bluetooth,-77
92.620,Bluetooth,-78
92.709,Accelerometer,-0.0534515380859375,-0.9235687255859375,0.3686370849609375
92.710,Gyroscope,-0.000835966260638088,-0.01016981340944767,0.005751362536102533
92.711,Attitude,1.1931582578907043,-3.033997378710545,0.07393464159972082
92.712,Gravity,-0.03959665447473526,-0.9295381307601929,0.3665935695171356
92.712,Magnetic-field,-23.02191162109375,-42.464256286621094,13.454116821289062,high
92.714,Bluetooth,-77
92.715,Bluetooth,-78
92.780,Bluetooth,-66
92.781,Bluetooth,-67
92.810,Bluetooth,-79
92.812,Bluetooth,-78
92.876,Bluetooth,-67
92.877,Bluetooth,-68
92.907,Bluetooth,-78
92.908,Bluetooth,-78
92.959,Accelerometer,-0.046356201171875,-0.9269256591796875,0.3696136474609375
92.961,Gyroscope,-0.0005826996639370918,-0.0163643267005682,0.0013616742799058557
92.962,Attitude,1.193121451604321,-3.034581572513614,0.07079815170970169
92.962,Gravity,-0.039386145770549774,-0.9295245409011841,0.3666507303714752
92.963,Magnetic-field,-23.029830932617188,-42.840423583984375,13.03118896484375,high
92.968,Bluetooth,-67
92.969,Bluetooth,-66
93.000,Bluetooth,-78
93.002,Bluetooth,-79
93.032,Bluetooth,-78
93.033,Bluetooth,-78
93.064,Bluetooth,-67
93.065,Bluetooth,-67
93.095,Bluetooth,-79
93.096,Bluetooth,-78
93.125,Bluetooth,-78
93.126,Bluetooth,-77
93.188,Bluetooth,-71
93.189,Bluetooth,-71
93.209,Accelerometer,-0.0518341064453125,-0.9259796142578125,0.3697357177734375
93.210,Gyroscope,0.0031348068732768297,-0.017525197938084602,0.0030024477746337652
93.211,Attitude,1.1924641069026083,-3.0341110051418205,0.07068586281260002
93.212,Gravity,-0.03962417319417,-0.9292819499969482,0.36723917722702026
93.212,Magnetic-field,-23.30462646484375,-42.73963165283203,13.05694580078125,high
93.219,Bluetooth,-86
93.220,Bluetooth,-85
93.238,Altitude,0.0,100.03685760498047
93.278,Bluetooth,-67
93.279,Bluetooth,-68
93.307,Bluetooth,-78
93.308,Bluetooth,-79
93.371,Bluetooth,-67
93.373,Bluetooth,-67
93.459,Accelerometer,-0.0552520751953125,-0.91900634765625,0.36865234375
93.460,Gyroscope,0.013850301504135132,-0.01733025349676609,0.00893996562808752
93.461,Attitude,1.189027907032944,-3.028273544187495,0.06524975912751951
93.462,Gravity,-0.042128100991249084,-0.9280072450637817,0.37017253041267395
93.462,Magnetic-field,-23.359786987304688,-42.44218444824219,13.667343139648438,high
93.561,Bluetooth,-67
93.562,Bluetooth,-67
93.658,Bluetooth,-67
93.659,Bluetooth,-67
93.690,Bluetooth,-68
93.691,Bluetooth,-67
93.709,Accelerometer,-0.053558349609375,-0.9202117919921875,0.3731842041015625
93.710,Gyroscope,0.007242732681334019,0.012367453426122665,0.015729693695902824
93.711,Attitude,1.187390919652846,-3.0176850716498076,0.056678296838166525
93.712,Gravity,-0.04623298719525337,-0.9273961186408997,0.37121328711509705
93.712,Magnetic-field,-23.694534301757812,-42.441551208496094,13.075088500976562,high
93.786,Bluetooth,-67
93.787,Bluetooth,-68
93.822,Bluetooth,-78
93.823,Bluetooth,-78
93.960,Accelerometer,-0.057525634765625,-0.922271728515625,0.371826171875
93.961,Gyroscope,0.014158429577946663,-0.0012756541837006807,0.012575712986290455
93.962,Attitude,1.1845456545747224,-3.007036940284027,0.047538853457065454
93.962,Gravity,-0.050536707043647766,-0.9263280034065247,0.3733126223087311
93.963,Magnetic-field,-23.970596313476562,-42.37605285644531,13.455886840820312,high
93.979,Bluetooth,-68
93.980,Bluetooth,-68
94.009,Bluetooth,-77
94.010,Bluetooth,-77
94.077,Bluetooth,-67
94.077,Bluetooth,-67
94.108,Bluetooth,-78
94.109,Bluetooth,-77
94.173,Bluetooth,-67
94.174,Bluetooth,-66
94.206,Bluetooth,-78
94.207,Bluetooth,-77
94.209,Accelerometer,-0.0541534423828125,-0.917144775390625,0.3723907470703125
94.210,Gyroscope,0.007203584536910057,-0.006720753386616707,0.008159392513334751
94.211,Attitude,1.1830746804447065,-3.004249264532807,0.04509636355079809
94.211,Gravity,-0.051763713359832764,-0.9257728457450867,0.37451985478401184
94.212,Magnetic-field,-23.949172973632812,-42.323204040527344,12.680267333984375,high
193.843,Accelerometer,-0.24237060546875,-0.952301025390625,0.16839599609375
193.844,Gyroscope,-0.004451207350939512,-0.011767443269491196,0.004891161806881428
193.845,Attitude,1.2791536497379956,-2.182205072063426,1.6301144043741984
193.845,Gravity,-0.23543794453144073,-0.9577728509902954,0.16504620015621185
193.846,Magnetic-field,7.416534423828125,-49.90968322753906,-4.0588226318359375,high
193.879,Bluetooth,-78
193.879,Bluetooth,-79
193.942,Bluetooth,-72
193.943,Bluetooth,-71
193.976,Bluetooth,-79
193.977,Bluetooth,-79
194.009,Bluetooth,-88
194.010,Bluetooth,-89
194.047,Bluetooth,-71
194.048,Bluetooth,-71
194.071,Bluetooth,-79
194.072,Bluetooth,-79
194.093,Accelerometer,-0.2411041259765625,-0.9546051025390625,0.1710662841796875
194.095,Gyroscope,0.007670702878385782,-0.024535169824957848,0.0013616742799058557
194.096,Attitude,1.2787441771593095,-2.186356324410653,1.6321318416201072
194.096,Gravity,-0.23507045209407806,-0.9576550126075745,0.16624823212623596
194.097,Magnetic-field,7.3183441162109375,-49.9439697265625,-3.56549072265625,high
194.101,Bluetooth,-87
194.102,Bluetooth,-87
194.134,Bluetooth,-88
194.135,Bluetooth,-88
194.163,Bluetooth,-80
194.165,Bluetooth,-79
194.198,Bluetooth,-88
194.199,Bluetooth,-88
194.290,Bluetooth,-80
194.291,Bluetooth,-78
194.343,Accelerometer,-0.2404632568359375,-0.952667236328125,0.1697845458984375
194.344,Gyroscope,-0.014684404246509075,0.0041425470262765884,0.008245679549872875
194.345,Attitude,1.2783768340553203,-2.184563929720847,1.6313145049639388
194.346,Gravity,-0.2356557548046112,-0.9575492143630981,0.16602931916713715
194.346,Magnetic-field,7.115081787109375,-49.84015655517578,-3.500030517578125,high
194.377,Altitude,-0.0607757568359375,100.03665161132812
194.485,Bluetooth,-80
194.486,Bluetooth,-80
194.516,Bluetooth,-87
194.517,Bluetooth,-88
194.581,Bluetooth,-78
194.582,Bluetooth,-80
194.593,Accelerometer,-0.2457427978515625,-0.9512786865234375,0.1689453125
194.594,Gyroscope,0.00022184131375979632,-0.014917164109647274,0.0057042245753109455
194.595,Attitude,1.2777730847506643,-2.1837308306109815,1.6304261159297686
194.596,Gravity,-0.23626689612865448,-0.9573749899864197,0.1661655306816101
194.596,Magnetic-field,7.6601715087890625,-49.738372802734375,-3.6043548583984375,high
194.610,Bluetooth,-88
194.612,Bluetooth,-88
194.647,Bluetooth,-71
194.648,Bluetooth,-72
194.670,Bluetooth,-80
194.671,Bluetooth,-80
194.701,Bluetooth,-88
194.703,Bluetooth,-88
194.734,Bluetooth,-88
194.769,Bluetooth,-80
194.769,Bluetooth,-81
194.800,Bluetooth,-88
194.801,Bluetooth,-88
194.843,Accelerometer,-0.2451934814453125,-0.9475250244140625,0.16455078125
194.844,Gyroscope,-0.003038400551304221,-0.00891067087650299,0.0016655409708619118
194.845,Attitude,1.278076630533829,-2.1851840949261088,1.6309102379423974
194.846,Gravity,-0.23578763008117676,-0.9574626088142395,0.1663411259651184
194.846,Magnetic-field,7.575897216796875,-49.8345947265625,-4.178619384765625,high
194.863,Bluetooth,-79
194.864,Bluetooth,-80
194.894,Bluetooth,-81
194.895,Bluetooth,-81
194.925,Bluetooth,-86
194.926,Bluetooth,-88
194.987,Bluetooth,-80
194.988,Bluetooth,-80
195.020,Bluetooth,-87
195.022,Bluetooth,-87
195.081,Bluetooth,-79
195.082,Bluetooth,-79
195.093,Accelerometer,-0.23980712890625,-0.9511871337890625,0.16680908203125
195.095,Gyroscope,-0.00814927276223898,0.000794420950114727,0.003763579297810793
195.096,Attitude,1.2775802896389306,-2.1840078947824813,1.6301802163492847
195.096,Gravity,-0.2363722026348114,-0.9573192596435547,0.1663374900817871
195.097,Magnetic-field,7.271392822265625,-49.64006042480469,-3.695465087890625,high
195.249,Bluetooth,-70
195.250,Bluetooth,-72
195.274,Bluetooth,-80
195.274,Bluetooth,-80
195.309,Bluetooth,-88
195.310,Bluetooth,-88
195.343,Accelerometer,-0.2446746826171875,-0.9527740478515625,0.169158935546875
195.345,Gyroscope,0.0007795072160661221,-0.018815232440829277,0.0031875374261289835
195.346,Attitude,1.2764055038680044,-2.185380400221605,1.6310076426311468
195.346,Gravity,-0.2370622307062149,-0.9569790959358215,0.16731002926826477
195.347,Magnetic-field,7.6630096435546875,-49.91162109375,-4.0211029052734375,high
195.372,Bluetooth,-79
195.373,Bluetooth,-80
195.378,Altitude,-0.0924835205078125,100.03702545166016
195.449,Bluetooth,-71
195.471,Bluetooth,-80
195.472,Bluetooth,-80
195.503,Bluetooth,-88
195.504,Bluetooth,-87
195.569,Bluetooth,-80
195.570,Bluetooth,-80
195.593,Accelerometer,-0.2480926513671875,-0.947967529296875,0.1635284423828125
195.595,Gyroscope,0.0018969696247950196,-0.0052171326242387295,0.006356698926538229
195.596,Attitude,1.2752091413605995,-2.186617497507369,1.632278711842435
195.596,Gravity,-0.23778954148292542,-0.9566312432289124,0.16826441884040833
195.597,Magnetic-field,7.4942626953125,-49.82868957519531,-3.89019775390625,high
195.601,Bluetooth,-88
195.602,Bluetooth,-88
195.663,Bluetooth,-80
195.726,Bluetooth,-88
195.728,Bluetooth,-88
195.761,Bluetooth,-79
195.762,Bluetooth,-80
195.828,Bluetooth,-89
195.829,Bluetooth,-88
195.843,Accelerometer,-0.2482452392578125,-0.9496917724609375,0.1734161376953125
195.844,Gyroscope,0.0027134947013109922,-0.01781494915485382,0.0008436894277110696
195.845,Attitude,1.271939458129983,-2.1875598783652985,1.635938230576258
195.846,Gravity,-0.24018104374408722,-0.9556736946105957,0.1702965945005417
195.846,Magnetic-field,7.3285369873046875,-49.994728088378906,-3.4337310791015625,high
195.926,Bluetooth,-88
195.927,Bluetooth,-88
195.986,Bluetooth,-80
195.987,Bluetooth,-79
196.093,Accelerometer,-0.25006103515625,-0.95068359375,0.1761627197265625
196.094,Gyroscope,0.021205419674515724,-0.000143544384627603,0.01877581886947155
196.095,Attitude,1.2667245408934016,-2.188713419022098,1.6400289130337073
196.095,Gravity,-0.2440430223941803,-0.9541252851486206,0.1734582632780075
196.096,Magnetic-field,6.9873809814453125,-49.59251403808594,-3.42877197265625,high
196.176,Bluetooth,-79
196.177,Bluetooth,-80
196.248,Bluetooth,-70
196.248,Bluetooth,-70
196.271,Bluetooth,-80
196.272,Bluetooth,-80
196.307,Bluetooth,-88
196.308,Bluetooth,-88
196.330,Activity,860691.4532352918,,2
196.343,Accelerometer,-0.2517852783203125,-0.9445953369140625,0.176055908203125
196.345,Gyroscope,0.0138404481112957,-0.0014799186028540134,0.019467175006866455
196.346,Attitude,1.2622296468614669,-2.1882542753524468,1.6411403538821665
196.346,Gravity,-0.24761709570884705,-0.9527698159217834,0.1758275330066681
196.346,Magnetic-field,6.9696502685546875,-49.93962097167969,-3.5250091552734375,high
196.367,Bluetooth,-81
196.368,Bluetooth,-80
