TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
161.756,Accelerometer,0.201141357421875,-0.9348602294921875,-0.2714996337890625
161.757,Gyroscope,-0.0022066952660679817,-0.025852102786302567,-0.01690095290541649
161.758,Attitude,1.2223302663265814,0.6442214832552764,2.6169312085571788
161.759,Gravity,0.20507073402404785,-0.9398975968360901,-0.27301767468452454
161.759,Magnetic-field,-10.679290771484375,-46.81568908691406,-15.4619140625,high
161.781,Bluetooth,-58
161.782,Bluetooth,-58
161.822,Activity,855733.7848349167,stationary,0
161.844,Bluetooth,-58
161.845,Bluetooth,-58
161.878,Bluetooth,-58
161.879,Bluetooth,-59
161.907,Bluetooth,-57
161.909,Bluetooth,-58
161.943,Bluetooth,-59
161.944,Bluetooth,-57
162.006,Accelerometer,0.2044677734375,-0.9376373291015625,-0.27374267578125
162.007,Gyroscope,0.015248994342982769,-0.019761454313993454,-0.006163087207823992
162.008,Attitude,1.2246541710777912,0.6458255121414093,2.6138199104107493
162.008,Gravity,0.20419315993785858,-0.9406885504722595,-0.27094319462776184
162.009,Magnetic-field,-10.87652587890625,-46.8724365234375,-15.43402099609375,high
162.041,Bluetooth,-58
162.042,Bluetooth,-58
162.107,Bluetooth,-58
162.108,Bluetooth,-60
162.137,Bluetooth,-58
162.138,Bluetooth,-58
162.143,Activity,855734.1035279167,,2
162.203,Bluetooth,-57
162.204,Bluetooth,-57
162.232,Bluetooth,-59
162.233,Bluetooth,-59
162.256,Accelerometer,0.2039031982421875,-0.93939208984375,-0.2694244384765625
162.257,Gyroscope,0.0018258632626384497,-0.01543621439486742,0.010263556614518166
162.258,Attitude,1.2267138936134496,0.6477300222574203,2.6157067883769405
162.258,Gravity,0.20353911817073822,-0.9413853883743286,-0.2690078914165497
162.259,Magnetic-field,-11.04290771484375,-47.22856140136719,-15.814468383789062,high
162.264,Bluetooth,-58
162.265,Bluetooth,-58
162.281,Altitude,0.0819091796875,99.97015380859375
