TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.506,Bluetooth,-63
1.570,Bluetooth,-61
1.571,Bluetooth,-60
1.664,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.665,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.666,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.667,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.668,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.737,Bluetooth,-58
1.738,Bluetooth,-58
1.836,Bluetooth,-58
1.837,Bluetooth,-57
1.874,Bluetooth,-59
1.875,Bluetooth,-60
1.910,Bluetooth,-61
1.911,Bluetooth,-62
1.915,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.916,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.918,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.919,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.920,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.924,Altitude,0.0026421546936035156,101.25569152832031
1.943,Bluetooth,-58
1.944,Bluetooth,-58
1.985,Bluetooth,-64
1.986,Bluetooth,-62
2.124,Bluetooth,-60
2.125,Bluetooth,-59
2.164,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.165,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.166,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.167,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.168,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.168,Bluetooth,-58
2.169,Bluetooth,-58
2.198,Bluetooth,-67
2.199,Bluetooth,-67
2.263,Bluetooth,-64
2.263,Bluetooth,-64
2.299,Bluetooth,-58
2.300,Bluetooth,-58
2.339,Bluetooth,-61
2.340,Bluetooth,-61
2.374,Bluetooth,-64
2.375,Bluetooth,-64
2.408,Bluetooth,-61
2.416,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.417,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.418,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.419,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.419,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.485,Bluetooth,-61
2.487,Bluetooth,-61
2.519,Bluetooth,-61
2.520,Bluetooth,-61
2.547,Bluetooth,-62
2.548,Bluetooth,-61
2.588,Bluetooth,-57
2.589,Bluetooth,-58
2.657,Bluetooth,-61
2.658,Bluetooth,-60
2.665,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.666,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.667,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.668,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.668,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.699,Bluetooth,-60
2.736,Bluetooth,-60
2.737,Bluetooth,-62
2.805,Bluetooth,-54
2.806,Bluetooth,-54
2.845,Bluetooth,-60
2.845,Bluetooth,-60
2.875,Bluetooth,-58
2.876,Bluetooth,-58
2.906,Bluetooth,-53
2.907,Bluetooth,-53
2.915,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.916,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.917,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.917,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.918,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.922,Altitude,-0.07398509979248047,101.25659942626953
3.012,Bluetooth,-60
3.046,Bluetooth,-58
3.047,Bluetooth,-61
3.087,Bluetooth,-56
3.088,Bluetooth,-58
3.151,Bluetooth,-60
3.152,Bluetooth,-61
3.165,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.166,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.167,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.168,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.168,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.259,Bluetooth,-60
3.260,Bluetooth,-60
3.290,Bluetooth,-57
3.367,Bluetooth,-57
3.368,Bluetooth,-57
3.405,Bluetooth,-59
3.406,Bluetooth,-58
3.414,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.415,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.416,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.417,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.417,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.443,Bluetooth,-62
3.444,Bluetooth,-61
3.589,Bluetooth,-58
3.621,Bluetooth,-60
3.622,Bluetooth,-59
3.665,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.667,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.668,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.668,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.669,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.686,Bluetooth,-55
3.687,Bluetooth,-55
3.749,Bluetooth,-61
3.750,Bluetooth,-60
3.779,Bluetooth,-55
3.780,Bluetooth,-55
3.883,Bluetooth,-62
3.915,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.916,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.917,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.917,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.918,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.919,Bluetooth,-61
3.920,Bluetooth,-61
3.958,Bluetooth,-55
3.959,Bluetooth,-56
74.867,Bluetooth,-55
74.867,Bluetooth,-55
74.975,Bluetooth,-56
74.976,Bluetooth,-57
75.011,Accelerometer,-0.031341552734375,-0.40228271484375,-0.89923095703125
75.012,Gyroscope,0.11464881896972656,0.09274511784315109,-0.08168420940637589
75.013,Attitude,0.4243531234647591,0.0013531590082349607,-0.8409436279326999
75.014,Gravity,0.0012331405887380242,-0.4117313623428345,-0.9113044142723083
75.014,Magnetic-field,11.000335693359375,-7.675327301025391,-45.959468841552734,high
75.015,Bluetooth,-55
75.042,Altitude,0.0,101.2635498046875
75.077,Bluetooth,-58
75.078,Bluetooth,-58
75.111,Bluetooth,-57
75.112,Bluetooth,-55
75.148,Bluetooth,-57
75.149,Bluetooth,-57
75.181,Bluetooth,-61
75.182,Bluetooth,-60
75.219,Bluetooth,-57
75.220,Bluetooth,-57
75.261,Accelerometer,0.0262908935546875,-0.3976593017578125,-0.9004974365234375
75.262,Gyroscope,0.20761337876319885,0.05769099295139313,0.11600862443447113
75.264,Attitude,0.46496682347345725,0.009493878431721392,-0.8026166199976912
75.265,Gravity,0.008485847152769566,-0.4483931362628937,-0.8937961459159851
75.265,Magnetic-field,12.222869873046875,-10.05337142944336,-45.1789436340332,high
75.284,Bluetooth,-58
75.357,Bluetooth,-63
75.358,Bluetooth,-63
75.429,Bluetooth,-57
75.430,Bluetooth,-56
75.512,Accelerometer,0.014862060546875,-0.4571533203125,-0.869232177734375
75.513,Gyroscope,-0.013560283929109573,0.03575107455253601,-0.025661688297986984
75.514,Attitude,0.47205098953408786,0.01620336199664982,-0.7883206285439038
75.515,Gravity,0.014430691488087177,-0.45471394062042236,-0.8905206322669983
75.515,Magnetic-field,12.368927001953125,-10.369194030761719,-45.03826141357422,high
75.529,Bluetooth,-57
75.529,Bluetooth,-58
75.536,Heading,300.4237976074219,314.8182678222656,14.651314735412598,12.4072265625,-10.355659484863281,-45.00327682495117
75.596,Bluetooth,-54
75.665,Bluetooth,-54
75.666,Bluetooth,-54
75.703,Bluetooth,-55
75.704,Bluetooth,-56
75.762,Accelerometer,0.0072174072265625,-0.4451751708984375,-0.8787384033203125
75.763,Gyroscope,0.10422919690608978,0.09055066853761673,0.11834502220153809
75.764,Attitude,0.484089904370535,0.042878019279358845,-0.7753130857181949
75.765,Gravity,0.037939660251140594,-0.4654030203819275,-0.8842853903770447
75.765,Magnetic-field,13.8914794921875,-10.828224182128906,-44.181175231933594,high
75.872,Bluetooth,-61
75.873,Bluetooth,-61
75.905,Bluetooth,-62
75.937,Bluetooth,-64
75.940,Bluetooth,-64
75.973,Bluetooth,-60
75.974,Bluetooth,-60
76.007,Bluetooth,-58
76.008,Bluetooth,-57
76.014,Accelerometer,0.0496673583984375,-0.44512939453125,-0.856597900390625
76.015,Gyroscope,0.0934378057718277,0.08188128471374512,0.05337054654955864
76.016,Attitude,0.49121196358463615,0.03968790955285568,-0.7608305515076006
76.016,Gravity,0.03498609736561775,-0.4716948866844177,-0.8810674548149109
76.016,Magnetic-field,13.985015869140625,-11.303394317626953,-44.418819427490234,high
76.044,Altitude,0.04227733612060547,101.2630386352539
76.045,Bluetooth,-57
76.046,Bluetooth,-57
76.081,Bluetooth,-59
76.081,Bluetooth,-59
76.118,Bluetooth,-62
76.119,Bluetooth,-61
76.181,Bluetooth,-53
76.182,Bluetooth,-53
76.221,Bluetooth,-51
76.223,Bluetooth,-52
76.262,Accelerometer,0.02978515625,-0.4808349609375,-0.9107513427734375
76.262,Gyroscope,0.07527957111597061,-0.18580368161201477,0.04270698502659798
76.263,Attitude,0.49486603960581843,0.03760529512559518,-0.7714224885264095
76.263,Gravity,0.03308607637882233,-0.4749137759208679,-0.8794101476669312
76.263,Magnetic-field,13.493133544921875,-10.953441619873047,-44.223541259765625,high
76.320,Bluetooth,-55
76.321,Bluetooth,-55
76.395,Bluetooth,-54
76.395,Bluetooth,-54
76.431,Bluetooth,-55
76.431,Bluetooth,-55
76.470,Bluetooth,-55
76.471,Bluetooth,-54
76.510,Bluetooth,-55
76.512,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
76.513,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
76.514,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
76.514,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
76.515,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
76.542,Bluetooth,-54
76.543,Bluetooth,-55
76.609,Bluetooth,-55
76.609,Bluetooth,-55
76.642,Bluetooth,-56
76.643,Bluetooth,-56
76.678,Bluetooth,-55
76.679,Bluetooth,-54
76.708,Bluetooth,-54
76.709,Bluetooth,-55
76.740,Bluetooth,-54
76.740,Bluetooth,-55
76.762,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
76.763,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
76.764,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
76.764,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
76.765,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
76.774,Bluetooth,-55
76.775,Bluetooth,-55
76.805,Bluetooth,-55
76.844,Bluetooth,-57
76.845,Bluetooth,-56
76.886,Bluetooth,-54
76.887,Bluetooth,-54
76.917,Bluetooth,-56
76.918,Bluetooth,-54
77.012,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
77.013,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
77.014,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
77.015,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
77.016,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
77.020,Bluetooth,-54
77.021,Bluetooth,-55
77.044,Altitude,0.08455419540405273,101.26252746582031
77.089,Bluetooth,-55
77.121,Bluetooth,-57
77.122,Bluetooth,-58
77.229,Bluetooth,-63
77.230,Bluetooth,-64
77.262,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
77.263,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
77.264,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
77.265,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
77.266,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
77.267,Bluetooth,-61
77.268,Bluetooth,-61
77.342,Bluetooth,-59
77.343,Bluetooth,-60
77.423,Bluetooth,-56
77.424,Bluetooth,-54
77.463,Bluetooth,-60
77.464,Bluetooth,-60
77.503,Bluetooth,-50
77.503,Bluetooth,-51
77.512,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
77.512,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
77.513,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
77.514,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
77.514,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
77.566,Bluetooth,-58
77.567,Bluetooth,-58
77.595,Bluetooth,-52
77.596,Bluetooth,-51
77.662,Bluetooth,-59
77.663,Bluetooth,-58
77.698,Bluetooth,-51
77.731,Bluetooth,-57
77.732,Bluetooth,-56
77.762,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
77.763,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
77.764,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
77.765,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
77.765,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
77.798,Bluetooth,-52
77.799,Bluetooth,-53
77.837,Bluetooth,-54
77.838,Bluetooth,-54
77.896,Bluetooth,-54
77.897,Bluetooth,-54
77.932,Bluetooth,-52
77.933,Bluetooth,-52
78.003,Bluetooth,-53
78.013,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
78.014,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
78.016,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
78.017,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
78.017,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
78.038,Bluetooth,-53
78.039,Bluetooth,-53
78.045,Altitude,0.13740062713623047,101.26190185546875
78.052,Activity,453234.23563550005,stationary,0
78.176,Bluetooth,-52
78.176,Bluetooth,-53
78.206,Bluetooth,-54
78.207,Bluetooth,-53
78.262,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
78.263,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
78.265,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
78.266,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
78.266,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
78.285,Bluetooth,-53
78.353,Bluetooth,-54
78.354,Bluetooth,-53
78.371,Activity,453234.55574850005,,2
78.386,Bluetooth,-55
78.387,Bluetooth,-55
78.459,Bluetooth,-54
78.460,Bluetooth,-54
78.511,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
78.512,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
78.513,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
78.514,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
78.514,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
78.566,Bluetooth,-52
78.567,Bluetooth,-51
78.598,Bluetooth,-55
78.636,Bluetooth,-55
78.637,Bluetooth,-55
78.672,Bluetooth,-52
78.673,Bluetooth,-52
78.762,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
78.763,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
78.764,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
78.765,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
78.765,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
78.807,Bluetooth,-51
78.808,Bluetooth,-51
144.831,Bluetooth,-61
144.832,Bluetooth,-61
144.868,Bluetooth,-61
144.869,Bluetooth,-61
144.907,Bluetooth,-60
144.941,Bluetooth,-62
144.942,Bluetooth,-62
144.977,Bluetooth,-61
144.977,Bluetooth,-61
145.036,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
145.037,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
145.038,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
145.039,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
145.039,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
145.043,Altitude,0.060773372650146484,101.26244354248047
145.050,Bluetooth,-61
145.051,Bluetooth,-61
145.086,Bluetooth,-61
145.087,Bluetooth,-61
145.120,Bluetooth,-65
145.121,Bluetooth,-67
145.159,Bluetooth,-61
145.160,Bluetooth,-61
145.195,Bluetooth,-62
145.230,Bluetooth,-62
145.231,Bluetooth,-63
145.259,Bluetooth,-61
145.260,Bluetooth,-61
145.286,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
145.287,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
145.288,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
145.289,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
145.289,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
145.328,Bluetooth,-68
145.329,Bluetooth,-68
145.370,Bluetooth,-64
145.370,Bluetooth,-65
145.397,Bluetooth,-62
145.398,Bluetooth,-62
145.438,Bluetooth,-68
145.439,Bluetooth,-68
145.536,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
145.537,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
145.538,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
145.538,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
145.539,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
145.546,Bluetooth,-67
145.546,Bluetooth,-66
145.577,Bluetooth,-68
145.578,Bluetooth,-67
145.613,Bluetooth,-66
145.613,Bluetooth,-66
145.649,Bluetooth,-65
145.650,Bluetooth,-67
145.681,Bluetooth,-64
145.683,Bluetooth,-65
145.750,Bluetooth,-69
145.752,Bluetooth,-69
145.784,Bluetooth,-62
145.786,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
145.786,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
145.787,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
145.787,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
145.787,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
145.787,Bluetooth,-67
145.820,Bluetooth,-63
145.821,Bluetooth,-63
145.911,Bluetooth,-69
145.913,Bluetooth,-68
145.943,Bluetooth,-63
146.035,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
146.036,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
146.037,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
146.038,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
146.038,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
146.042,Bluetooth,-72
146.044,Altitude,0.06605815887451172,101.26238250732422
146.045,Bluetooth,-71
146.081,Bluetooth,-63
146.082,Bluetooth,-62
146.157,Bluetooth,-62
146.158,Bluetooth,-62
146.193,Bluetooth,-62
146.194,Bluetooth,-62
146.262,Bluetooth,-62
146.263,Bluetooth,-63
146.286,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
146.287,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
146.288,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
146.288,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
146.289,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
146.304,Bluetooth,-62
146.304,Bluetooth,-62
146.338,Bluetooth,-73
146.339,Bluetooth,-73
146.410,Bluetooth,-64
146.514,Bluetooth,-63
146.515,Bluetooth,-62
146.536,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
146.537,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
146.538,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
146.538,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
146.539,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
146.591,Bluetooth,-74
146.592,Bluetooth,-74
146.620,Bluetooth,-62
146.621,Bluetooth,-63
146.685,Bluetooth,-72
146.715,Bluetooth,-71
146.786,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
146.787,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
146.788,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
146.788,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
146.788,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
146.822,Bluetooth,-64
146.823,Bluetooth,-64
147.036,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
147.037,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
147.038,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
147.039,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
147.039,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
147.041,Bluetooth,-65
147.042,Bluetooth,-65
147.045,Altitude,0.06605815887451172,101.26238250732422
147.112,Bluetooth,-65
147.140,Bluetooth,-65
147.141,Bluetooth,-65
147.286,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
147.287,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
147.288,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
147.288,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
147.289,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
147.290,Bluetooth,-64
147.501,Bluetooth,-68
147.502,Bluetooth,-68
147.536,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
147.537,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
147.538,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
147.538,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
147.539,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
147.608,Bluetooth,-68
147.644,Bluetooth,-69
147.645,Bluetooth,-68
147.711,Bluetooth,-65
147.711,Bluetooth,-64
147.751,Bluetooth,-67
147.752,Bluetooth,-66
147.783,Bluetooth,-66
147.783,Bluetooth,-66
147.785,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
147.786,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
147.786,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
147.787,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
