TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.150,Gyroscope,0.03701367601752281,-0.12724849581718445,0.14109507203102112
1.151,Attitude,1.2186402689453197,-2.034711018722832,-1.6697445696738036
1.152,Gravity,-0.30846646428108215,-0.9386312365531921,0.15433622896671295
1.153,Magnetic-field,-26.40962028503418,-34.78941345214844,15.466758728027344,high
1.173,Bluetooth,-66
1.207,Bluetooth,-65
1.209,Bluetooth,-65
1.237,Bluetooth,-70
1.239,Bluetooth,-70
1.305,Bluetooth,-66
1.307,Bluetooth,-66
1.338,Bluetooth,-65
1.339,Bluetooth,-64
1.372,Bluetooth,-71
1.375,Bluetooth,-71
1.398,Accelerometer,-0.29168701171875,-0.9619598388671875,0.1487884521484375
1.400,Gyroscope,0.04962720721960068,-0.041255827993154526,0.04899311065673828
1.401,Attitude,1.202628409919178,-2.0515114094856637,-1.662269204231924
1.402,Gravity,-0.3191160559654236,-0.9329882860183716,0.166425421833992
1.402,Magnetic-field,-27.09465217590332,-34.27336120605469,15.901130676269531,high
1.428,Altitude,-0.031707763671875,102.53730773925781
1.440,Bluetooth,-66
1.442,Bluetooth,-65
1.470,Bluetooth,-65
1.509,Bluetooth,-65
1.511,Bluetooth,-65
1.550,Bluetooth,-73
1.582,Bluetooth,-65
1.584,Bluetooth,-65
1.616,Bluetooth,-66
1.648,Accelerometer,-0.3101806640625,-0.951873779296875,0.1678466796875
1.649,Gyroscope,0.007656854577362537,0.07551446557044983,-0.05102430284023285
1.650,Attitude,1.211260146825503,-2.0537722687353757,-1.6431597418799748
1.651,Gravity,-0.3115951716899872,-0.9360601305961609,0.16340027749538422
1.651,Magnetic-field,-26.391080856323242,-34.99183654785156,15.28021240234375,high
1.718,Bluetooth,-65
1.719,Bluetooth,-64
1.753,Bluetooth,-69
1.755,Bluetooth,-69
1.791,Bluetooth,-78
1.861,Bluetooth,-74
1.862,Bluetooth,-75
1.895,Bluetooth,-65
1.897,Bluetooth,-64
1.900,Accelerometer,-0.30694580078125,-0.9465789794921875,0.1695098876953125
1.902,Gyroscope,-0.023090139031410217,0.08857327699661255,-0.12060710787773132
1.903,Attitude,1.2417843994363782,-2.069590867651496,-1.6045902034543609
1.904,Gravity,-0.2837403118610382,-0.9463620781898499,0.15456421673297882
1.904,Magnetic-field,-25.80851936340332,-35.64295959472656,14.933631896972656,high
1.964,Bluetooth,-71
1.966,Bluetooth,-70
1.999,Bluetooth,-66
2.001,Bluetooth,-66
2.040,Bluetooth,-72
2.043,Bluetooth,-71
2.070,Bluetooth,-69
2.143,Bluetooth,-62
2.145,Bluetooth,-62
2.150,Accelerometer,-0.2845611572265625,-0.9129638671875,0.1798858642578125
2.151,Gyroscope,-0.4978500008583069,0.24605131149291992,-0.5688930153846741
2.153,Attitude,1.3787177965131747,-1.9953171693405771,-1.6468630294663058
2.153,Gravity,-0.1739543378353119,-0.981609582901001,0.07862839847803116
2.154,Magnetic-field,-21.797914505004883,-39.549835205078125,11.103622436523438,high
2.173,Bluetooth,-66
2.176,Bluetooth,-66
2.207,Bluetooth,-65
2.209,Bluetooth,-66
2.240,Bluetooth,-79
2.242,Bluetooth,-79
2.271,Bluetooth,-60
2.273,Bluetooth,-59
2.283,Heading,96.93936157226562,111.3332290649414,15.865646362304688,-19.491317749023438,-41.007293701171875,9.943328857421875
2.300,Bluetooth,-67
2.302,Bluetooth,-67
2.384,Bluetooth,-69
2.397,Accelerometer,-0.1747283935546875,-0.9439697265625,0.1149444580078125
2.399,Gyroscope,-0.329806387424469,0.04964211955666542,-0.509127676486969
2.401,Attitude,1.4783820864849109,-1.7049717211504283,-1.9339927120501177
2.401,Gravity,-0.09145458042621613,-0.995732843875885,0.012345126830041409
2.402,Magnetic-field,-18.4600830078125,-41.784881591796875,8.460586547851562,high
2.407,Bluetooth,-68
2.409,Bluetooth,-69
2.428,Altitude,-0.031707763671875,102.53730773925781
2.441,Bluetooth,-66
2.506,Bluetooth,-58
2.538,Bluetooth,-70
2.540,Bluetooth,-70
2.579,Bluetooth,-65
2.581,Bluetooth,-65
2.617,Bluetooth,-58
2.619,Bluetooth,-58
2.648,Accelerometer,-0.169036865234375,-0.9964141845703125,0.004180908203125
2.649,Gyroscope,-0.073027603328228,-0.025966886430978775,0.027700336650013924
2.651,Attitude,1.4835220391903505,-1.4230296620113028,-2.2369753495477904
2.652,Gravity,-0.0862143486738205,-0.9961940050125122,-0.012833147309720516
2.653,Magnetic-field,-18.042470932006836,-42.118072509765625,7.561981201171875,high
2.729,Bluetooth,-68
2.766,Bluetooth,-67
2.768,Bluetooth,-68
2.799,Bluetooth,-59
2.834,Bluetooth,-66
2.836,Bluetooth,-67
2.898,Accelerometer,-0.1014251708984375,-1.001678466796875,-0.005950927734375
2.899,Gyroscope,0.04799894988536835,-0.06287989765405655,0.18730197846889496
2.901,Attitude,1.4375759929460286,-1.6263734858961096,-2.0551066413816166
2.902,Gravity,-0.1326218694448471,-0.99113929271698,0.007378345355391502
2.903,Magnetic-field,-19.332706451416016,-41.08915710449219,8.885719299316406,high
2.910,Bluetooth,-59
2.912,Bluetooth,-59
2.943,Bluetooth,-67
2.944,Bluetooth,-66
2.978,Bluetooth,-66
3.011,Bluetooth,-65
3.012,Bluetooth,-65
3.042,Bluetooth,-79
3.044,Bluetooth,-80
3.077,Bluetooth,-58
3.079,Bluetooth,-59
3.145,Bluetooth,-64
3.148,Accelerometer,-0.14739990234375,-0.9828948974609375,0.022552490234375
3.150,Gyroscope,0.14154008030891418,-0.21505478024482727,0.2658047676086426
3.151,Attitude,1.3665016726821682,-1.7783549447412452,-1.9347320690621999
3.152,Gravity,-0.19852201640605927,-0.9792042970657349,0.04180704429745674
3.153,Magnetic-field,-22.428176879882812,-39.3343505859375,11.248153686523438,high
3.177,Bluetooth,-75
3.179,Bluetooth,-76
3.208,Bluetooth,-59
3.210,Bluetooth,-60
3.277,Bluetooth,-71
3.308,Bluetooth,-62
3.311,Bluetooth,-62
3.343,Bluetooth,-69
3.345,Bluetooth,-69
3.398,Accelerometer,-0.19500732421875,-1.0140838623046875,0.0652923583984375
3.399,Gyroscope,0.08632530272006989,-0.03512576222419739,0.26735740900039673
3.401,Attitude,1.2803463492068612,-1.8326018179509689,-1.890396711003679
3.402,Gravity,-0.27662405371665955,-0.9581151008605957,0.07412300258874893
3.403,Magnetic-field,-24.90985870361328,-37.36616516113281,12.381126403808594,high
3.429,Altitude,-0.02642059326171875,102.53722381591797
3.433,Heading,91.62794494628906,106.02181243896484,15.877437591552734,-25.3692626953125,-36.95941162109375,12.535972595214844
3.445,Bluetooth,-60
3.446,Bluetooth,-61
3.481,Bluetooth,-66
3.483,Bluetooth,-67
3.520,Bluetooth,-63
3.523,Bluetooth,-63
3.551,Bluetooth,-60
3.553,Bluetooth,-60
3.586,Bluetooth,-63
3.648,Accelerometer,-0.2711181640625,-0.9579620361328125,0.07916259765625
3.649,Gyroscope,0.0013140037190169096,0.1170043870806694,0.1915084421634674
3.651,Attitude,1.2326972146876396,-1.7875985749117258,-1.9196621373627056
3.652,Gravity,-0.3239295482635498,-0.9433869123458862,0.07135006785392761
3.653,Magnetic-field,-27.056161880493164,-36.1507568359375,11.906036376953125,high
3.689,Bluetooth,-66
3.691,Bluetooth,-66
3.723,Bluetooth,-62
3.725,Bluetooth,-62
3.796,Bluetooth,-65
3.798,Bluetooth,-66
3.832,Bluetooth,-61
3.834,Bluetooth,-61
3.866,Bluetooth,-59
3.895,Bluetooth,-60
3.897,Bluetooth,-59
3.899,Accelerometer,-0.3178863525390625,-0.916839599609375,0.063018798828125
3.901,Gyroscope,-0.08095583319664001,-0.04314374178647995,-0.08042746782302856
3.903,Attitude,1.2484397745342566,-1.7460072472476273,-1.969723627655218
3.904,Gravity,-0.3119519352912903,-0.9484915137290955,0.05522364377975464
3.905,Magnetic-field,-26.601451873779297,-36.68310546875,11.138267517089844,high
