TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.908,Bluetooth,-60
0.909,Bluetooth,-59
1.002,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.003,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.004,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.005,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.006,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.075,Bluetooth,-58
1.076,Bluetooth,-58
1.174,Bluetooth,-57
1.175,Bluetooth,-58
1.212,Bluetooth,-60
1.213,Bluetooth,-59
1.248,Bluetooth,-60
1.249,Bluetooth,-62
1.253,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.254,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.256,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.257,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.258,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.262,Altitude,0.0026421546936035156,101.25569152832031
1.281,Bluetooth,-58
1.282,Bluetooth,-58
1.323,Bluetooth,-63
1.324,Bluetooth,-63
1.462,Bluetooth,-60
1.463,Bluetooth,-61
1.502,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.503,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.504,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.505,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.506,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.506,Bluetooth,-58
1.507,Bluetooth,-59
1.536,Bluetooth,-67
1.537,Bluetooth,-67
1.601,Bluetooth,-64
1.601,Bluetooth,-64
1.637,Bluetooth,-58
1.638,Bluetooth,-58
1.677,Bluetooth,-60
1.678,Bluetooth,-61
1.712,Bluetooth,-63
1.713,Bluetooth,-62
1.746,Bluetooth,-59
1.754,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.755,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.756,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.757,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.757,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.823,Bluetooth,-60
1.825,Bluetooth,-60
1.857,Bluetooth,-60
1.858,Bluetooth,-61
1.885,Bluetooth,-61
1.886,Bluetooth,-61
1.926,Bluetooth,-59
1.927,Bluetooth,-58
1.995,Bluetooth,-61
1.996,Bluetooth,-61
2.003,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.004,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.005,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.006,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.006,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.037,Bluetooth,-60
2.074,Bluetooth,-61
2.075,Bluetooth,-61
2.143,Bluetooth,-53
2.144,Bluetooth,-54
2.183,Bluetooth,-61
2.183,Bluetooth,-61
2.213,Bluetooth,-57
2.214,Bluetooth,-58
2.244,Bluetooth,-53
2.245,Bluetooth,-53
2.253,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.254,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.255,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.255,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.256,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.260,Altitude,-0.07398509979248047,101.25659942626953
2.350,Bluetooth,-60
2.384,Bluetooth,-58
2.385,Bluetooth,-62
2.425,Bluetooth,-56
2.426,Bluetooth,-58
2.489,Bluetooth,-61
2.490,Bluetooth,-61
2.503,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.504,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.505,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.506,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.506,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.597,Bluetooth,-60
2.598,Bluetooth,-60
2.628,Bluetooth,-57
2.705,Bluetooth,-56
2.706,Bluetooth,-58
2.743,Bluetooth,-59
2.744,Bluetooth,-58
2.752,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.753,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.754,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.755,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.755,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.781,Bluetooth,-62
2.782,Bluetooth,-61
2.927,Bluetooth,-58
2.959,Bluetooth,-61
2.960,Bluetooth,-60
3.003,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.005,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.006,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.006,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.007,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.024,Bluetooth,-55
3.025,Bluetooth,-54
3.087,Bluetooth,-61
3.088,Bluetooth,-60
3.117,Bluetooth,-55
3.118,Bluetooth,-56
3.221,Bluetooth,-61
3.253,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.254,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.255,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.255,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.256,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.257,Bluetooth,-61
3.258,Bluetooth,-61
3.296,Bluetooth,-54
3.297,Bluetooth,-54
3.369,Bluetooth,-55
3.370,Bluetooth,-56
3.503,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.504,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.505,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.505,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.506,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.540,Bluetooth,-56
3.577,Bluetooth,-62
3.577,Bluetooth,-61
3.614,Bluetooth,-56
3.615,Bluetooth,-54
3.653,Bluetooth,-57
3.654,Bluetooth,-57
3.687,Bluetooth,-60
3.688,Bluetooth,-61
3.722,Bluetooth,-54
3.723,Bluetooth,-54
3.753,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.754,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.755,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.755,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.756,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.780,Altitude,-0.16118144989013672,101.25765991210938
3.826,Bluetooth,-57
3.860,Bluetooth,-60
3.939,Bluetooth,-58
3.941,Bluetooth,-58
32.534,Bluetooth,-65
32.535,Bluetooth,-67
32.573,Bluetooth,-73
32.574,Bluetooth,-73
32.613,Bluetooth,-58
32.615,Bluetooth,-58
32.649,Bluetooth,-74
32.682,Bluetooth,-58
32.683,Bluetooth,-58
32.722,Bluetooth,-66
32.723,Bluetooth,-66
32.736,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
32.738,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
32.739,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
32.739,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
32.740,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
32.758,Bluetooth,-68
32.759,Bluetooth,-68
32.790,Bluetooth,-61
32.791,Bluetooth,-61
32.858,Bluetooth,-58
32.859,Bluetooth,-59
32.896,Bluetooth,-71
32.897,Bluetooth,-71
32.927,Bluetooth,-72
32.958,Bluetooth,-60
32.959,Bluetooth,-60
32.986,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
32.988,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
32.989,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
32.989,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
32.990,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
33.107,Bluetooth,-63
33.108,Bluetooth,-63
33.145,Bluetooth,-70
33.146,Bluetooth,-70
33.211,Bluetooth,-65
33.212,Bluetooth,-65
33.236,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
33.237,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
33.239,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
33.239,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
33.240,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
33.241,Bluetooth,-69
33.276,Bluetooth,-65
33.277,Bluetooth,-64
33.278,Altitude,0.0,101.25814819335938
33.308,Bluetooth,-66
33.309,Bluetooth,-68
33.340,Bluetooth,-59
33.341,Bluetooth,-60
33.469,Bluetooth,-63
33.470,Bluetooth,-63
33.486,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
33.488,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
33.489,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
33.489,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
33.490,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
33.511,Bluetooth,-61
33.512,Bluetooth,-61
33.550,Bluetooth,-64
33.653,Bluetooth,-69
33.655,Bluetooth,-69
33.692,Bluetooth,-69
33.693,Bluetooth,-70
33.722,Bluetooth,-67
33.723,Bluetooth,-66
33.737,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
33.738,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
33.739,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
33.740,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
33.740,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
33.754,Bluetooth,-65
33.755,Bluetooth,-63
33.784,Bluetooth,-65
33.785,Bluetooth,-65
33.860,Bluetooth,-62
33.861,Bluetooth,-62
33.959,Bluetooth,-70
33.960,Bluetooth,-68
33.988,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
33.989,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
33.990,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
33.990,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
33.990,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
34.062,Bluetooth,-67
34.063,Bluetooth,-66
34.125,Bluetooth,-62
34.156,Bluetooth,-78
34.157,Bluetooth,-79
34.224,Bluetooth,-59
34.225,Bluetooth,-59
34.237,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
34.238,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
34.239,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
34.239,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
34.240,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
34.328,Bluetooth,-58
34.329,Bluetooth,-59
34.369,Bluetooth,-61
34.370,Bluetooth,-60
34.438,Bluetooth,-62
34.472,Bluetooth,-68
34.473,Bluetooth,-66
34.486,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
34.487,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
34.488,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
34.488,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
34.488,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
34.506,Bluetooth,-59
34.545,Bluetooth,-70
34.545,Bluetooth,-70
34.582,Bluetooth,-68
34.583,Bluetooth,-68
34.620,Bluetooth,-61
34.621,Bluetooth,-61
34.723,Bluetooth,-63
34.737,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
34.738,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
34.739,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
34.739,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
34.740,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
34.761,Bluetooth,-70
34.762,Bluetooth,-70
34.798,Altitude,0.0,101.25814819335938
34.972,Bluetooth,-79
34.973,Bluetooth,-80
34.987,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
34.988,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
34.989,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
34.989,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
34.990,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
35.007,Bluetooth,-75
35.008,Bluetooth,-76
35.048,Bluetooth,-63
35.049,Bluetooth,-62
35.120,Bluetooth,-74
35.153,Bluetooth,-63
35.154,Bluetooth,-63
35.191,Bluetooth,-77
35.192,Bluetooth,-76
35.227,Bluetooth,-77
35.228,Bluetooth,-78
35.238,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
35.239,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
35.240,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
35.241,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
35.241,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
35.290,Bluetooth,-66
35.290,Bluetooth,-65
35.325,Bluetooth,-73
35.365,Bluetooth,-73
35.366,Bluetooth,-74
35.486,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
35.487,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
35.488,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
35.489,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
35.489,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
35.503,Bluetooth,-65
35.504,Bluetooth,-65
35.534,Bluetooth,-72
35.535,Bluetooth,-72
35.571,Bluetooth,-63
35.572,Bluetooth,-64
35.604,Bluetooth,-69
35.605,Bluetooth,-68
35.646,Bluetooth,-70
35.679,Bluetooth,-70
35.680,Bluetooth,-70
35.709,Bluetooth,-69
35.710,Bluetooth,-69
35.737,Accelerometer,-0.024810791015625,-0.42041015625,-0.9101104736328125
35.738,Gyroscope,0.0197281651198864,-0.08514019101858139,0.01979847252368927
35.739,Attitude,0.4479240534133099,-0.01451726714483719,1.68537695461712
35.739,Gravity,-0.013084651902318,-0.4330953061580658,-0.9012531638145447
35.740,Magnetic-field,-1.57977294921875,-36.533103942871094,-32.21245574951172,high
35.745,Bluetooth,-66
35.746,Bluetooth,-67
35.798,Altitude,0.0317082405090332,101.25775909423828
35.925,Bluetooth,-74
35.962,Bluetooth,-73
35.963,Bluetooth,-73
35.987,Accelerometer,-0.015228271484375,-0.4256744384765625,-0.90460205078125
35.988,Gyroscope,0.0082115912809968,0.02821912057697773,-0.09030033648014069
35.989,Attitude,0.44488839731596724,-0.0055138101739528765,1.6733704034354056
35.989,Gravity,-0.004977063275873661,-0.4303571581840515,-0.9026449918746948
35.990,Magnetic-field,-0.909423828125,-36.16587829589844,-31.746572494506836,high
35.995,Bluetooth,-63
36.237,Accelerometer,0.007049560546875,-0.4267578125,-0.896484375
36.238,Gyroscope,-0.02484889142215252,0.0651790052652359,-0.006585731171071529
36.239,Attitude,0.43855345176523886,0.004299261733901193,1.661811149148678
36.239,Gravity,0.003892397042363882,-0.4246302545070648,-0.9053584933280945
36.239,Magnetic-field,-0.31268310546875,-35.85243225097656,-31.83904266357422,high
36.283,Bluetooth,-69
36.283,Bluetooth,-69
36.321,Bluetooth,-65
36.321,Bluetooth,-66
36.352,Bluetooth,-67
36.391,Bluetooth,-66
36.392,Bluetooth,-66
36.423,Bluetooth,-67
36.423,Bluetooth,-66
36.486,Accelerometer,0.029083251953125,-0.42645263671875,-0.8997955322265625
36.487,Gyroscope,0.006330067757517099,-0.001998968655243516,0.03545200079679489
36.488,Attitude,0.43128467041568136,0.02270310235350026,1.6575073545382706
36.489,Gravity,0.02062239497900009,-0.41803818941116333,-0.9081953763961792
36.489,Magnetic-field,-0.120635986328125,-35.50627899169922,-31.95674705505371,high
62.120,Bluetooth,-61
62.120,Bluetooth,-61
62.155,Bluetooth,-63
62.155,Bluetooth,-63
62.236,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.237,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.238,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.239,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.239,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.240,Bluetooth,-64
62.241,Bluetooth,-64
62.253,Altitude,0.1426854133605957,101.26066589355469
62.339,Bluetooth,-59
62.339,Bluetooth,-59
62.370,Bluetooth,-65
62.371,Bluetooth,-66
62.402,Bluetooth,-62
62.403,Bluetooth,-61
62.488,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.489,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.490,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.490,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.491,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.505,Bluetooth,-69
62.506,Bluetooth,-69
62.542,Bluetooth,-61
62.543,Bluetooth,-60
62.581,Bluetooth,-58
62.582,Bluetooth,-59
62.619,Bluetooth,-69
62.657,Bluetooth,-69
62.725,Bluetooth,-57
62.726,Bluetooth,-57
62.736,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
62.737,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
62.738,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
62.739,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
62.739,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
62.764,Bluetooth,-58
62.764,Bluetooth,-57
62.837,Bluetooth,-57
62.838,Bluetooth,-57
62.907,Bluetooth,-71
62.908,Bluetooth,-71
62.983,Bluetooth,-72
62.984,Bluetooth,-72
62.986,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
62.987,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
62.988,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
62.989,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
62.989,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
63.011,Bluetooth,-59
63.011,Bluetooth,-57
63.052,Bluetooth,-56
63.196,Bluetooth,-77
63.197,Bluetooth,-77
63.234,Bluetooth,-76
63.236,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
63.237,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
63.238,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
63.239,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
63.239,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
63.255,Altitude,0.1426854133605957,101.26066589355469
63.273,Bluetooth,-73
63.375,Bluetooth,-66
63.376,Bluetooth,-67
63.485,Bluetooth,-59
63.486,Bluetooth,-58
63.487,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
63.488,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
63.489,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
63.490,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
63.490,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
63.616,Bluetooth,-56
63.617,Bluetooth,-57
63.646,Bluetooth,-57
63.647,Bluetooth,-56
63.687,Bluetooth,-71
63.688,Bluetooth,-70
63.722,Bluetooth,-58
63.723,Bluetooth,-57
63.736,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
63.737,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
63.739,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
63.739,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
63.739,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
63.752,Bluetooth,-55
63.790,Bluetooth,-65
63.791,Bluetooth,-63
63.827,Bluetooth,-63
63.857,Bluetooth,-56
63.858,Bluetooth,-55
63.896,Bluetooth,-60
63.896,Bluetooth,-59
63.959,Bluetooth,-61
63.960,Bluetooth,-61
63.986,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
63.987,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
63.988,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
63.989,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
63.989,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
63.996,Bluetooth,-59
63.997,Bluetooth,-59
64.067,Bluetooth,-60
64.068,Bluetooth,-60
64.170,Bluetooth,-59
64.171,Bluetooth,-61
64.204,Bluetooth,-60
64.205,Bluetooth,-60
64.236,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
64.237,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
64.238,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
64.239,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
64.239,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
64.242,Bluetooth,-60
64.243,Bluetooth,-60
64.255,Altitude,0.11890459060668945,101.2609634399414
64.306,Bluetooth,-59
64.307,Bluetooth,-59
64.342,Bluetooth,-60
64.343,Bluetooth,-60
64.378,Bluetooth,-60
64.379,Bluetooth,-60
64.415,Bluetooth,-59
64.416,Bluetooth,-58
64.451,Bluetooth,-59
64.486,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
64.487,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
64.488,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
64.489,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
64.489,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
64.559,Bluetooth,-60
64.559,Bluetooth,-59
64.698,Bluetooth,-57
64.699,Bluetooth,-57
64.735,Bluetooth,-64
64.737,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
64.738,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
64.738,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
64.739,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
64.739,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
64.909,Bluetooth,-65
64.910,Bluetooth,-65
64.943,Bluetooth,-60
64.943,Bluetooth,-60
64.988,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
64.988,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
64.989,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
64.990,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
64.990,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
65.020,Bluetooth,-65
65.021,Bluetooth,-65
65.121,Bluetooth,-60
65.122,Bluetooth,-59
65.151,Bluetooth,-58
65.152,Bluetooth,-58
65.237,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
65.238,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
65.238,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
65.238,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
65.239,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
65.262,Bluetooth,-58
65.263,Bluetooth,-57
