TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.670,Bluetooth,-62
0.671,Bluetooth,-63
0.699,Bluetooth,-60
0.701,Bluetooth,-60
0.733,Bluetooth,-58
0.763,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.764,Bluetooth,-59
0.764,Bluetooth,-57
0.795,Bluetooth,-61
0.796,Bluetooth,-61
0.828,Bluetooth,-59
0.829,Bluetooth,-58
0.864,Bluetooth,-57
0.865,Bluetooth,-58
0.897,Bluetooth,-61
0.898,Bluetooth,-62
0.914,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.915,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.915,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.916,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.916,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.929,Altitude,-0.16382598876953125,99.97065734863281
0.958,Bluetooth,-59
0.959,Bluetooth,-58
0.991,Bluetooth,-57
0.993,Bluetooth,-57
1.029,Bluetooth,-60
1.029,Bluetooth,-60
1.042,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.056,Bluetooth,-58
1.057,Bluetooth,-58
1.123,Bluetooth,-57
1.124,Bluetooth,-57
1.164,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.165,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.166,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.166,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.166,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.187,Bluetooth,-62
1.188,Bluetooth,-62
1.218,Bluetooth,-58
1.219,Bluetooth,-58
1.251,Bluetooth,-57
1.252,Bluetooth,-57
1.344,Bluetooth,-58
1.345,Bluetooth,-58
1.374,Bluetooth,-58
1.375,Bluetooth,-58
1.406,Bluetooth,-62
1.407,Bluetooth,-63
1.413,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.414,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.415,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.416,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.416,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.471,Bluetooth,-58
1.472,Bluetooth,-60
1.500,Bluetooth,-57
1.502,Bluetooth,-57
1.535,Bluetooth,-61
1.537,Bluetooth,-62
1.571,Bluetooth,-56
1.572,Bluetooth,-57
1.636,Bluetooth,-56
1.638,Bluetooth,-57
1.663,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.664,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.665,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.665,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.666,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.701,Bluetooth,-58
1.703,Bluetooth,-58
1.733,Bluetooth,-57
1.735,Bluetooth,-57
1.828,Bluetooth,-59
1.829,Bluetooth,-58
1.860,Bluetooth,-56
1.861,Bluetooth,-57
1.892,Bluetooth,-64
1.893,Bluetooth,-63
1.913,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.914,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.916,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.916,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.917,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.929,Altitude,-0.22460174560546875,99.97138977050781
1.954,Bluetooth,-57
1.955,Bluetooth,-58
1.987,Bluetooth,-57
1.988,Bluetooth,-58
2.021,Bluetooth,-60
2.021,Bluetooth,-59
2.048,Bluetooth,-58
2.049,Bluetooth,-57
2.164,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.165,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.166,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.166,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.167,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.181,Bluetooth,-57
2.181,Bluetooth,-57
2.211,Bluetooth,-57
2.212,Bluetooth,-57
2.276,Bluetooth,-61
2.277,Bluetooth,-60
2.308,Bluetooth,-57
2.309,Bluetooth,-58
2.324,Activity,855834.2162455,,2
2.337,Bluetooth,-57
2.338,Bluetooth,-57
2.370,Bluetooth,-61
2.372,Bluetooth,-62
2.414,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.415,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.416,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.416,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.417,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.461,Bluetooth,-57
2.463,Bluetooth,-58
2.493,Bluetooth,-58
2.589,Bluetooth,-58
2.590,Bluetooth,-58
2.624,Bluetooth,-58
2.625,Bluetooth,-59
2.659,Bluetooth,-62
2.660,Bluetooth,-63
2.663,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.664,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.665,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.666,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.666,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.689,Bluetooth,-58
2.691,Bluetooth,-58
2.722,Bluetooth,-58
2.723,Bluetooth,-58
2.754,Bluetooth,-58
2.755,Bluetooth,-59
2.788,Bluetooth,-62
2.789,Bluetooth,-63
2.817,Bluetooth,-58
2.818,Bluetooth,-58
2.878,Bluetooth,-59
2.880,Bluetooth,-59
2.909,Bluetooth,-59
2.911,Bluetooth,-60
2.913,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.914,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.916,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.916,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.917,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.930,Altitude,-0.2378082275390625,99.97154235839844
2.943,Bluetooth,-58
2.944,Bluetooth,-58
2.973,Bluetooth,-58
2.975,Bluetooth,-58
3.038,Bluetooth,-60
3.039,Bluetooth,-59
3.072,Bluetooth,-58
3.072,Bluetooth,-59
3.101,Bluetooth,-59
3.102,Bluetooth,-59
3.164,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.165,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.166,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.166,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.167,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.200,Bluetooth,-58
3.202,Bluetooth,-58
3.233,Bluetooth,-59
3.234,Bluetooth,-59
3.268,Bluetooth,-60
3.269,Bluetooth,-62
3.296,Bluetooth,-58
3.297,Bluetooth,-57
3.361,Bluetooth,-61
3.362,Bluetooth,-61
3.391,Bluetooth,-62
3.393,Bluetooth,-63
3.414,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.415,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.416,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.416,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.417,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.423,Bluetooth,-59
3.424,Bluetooth,-59
3.454,Bluetooth,-61
3.455,Bluetooth,-63
3.518,Bluetooth,-63
3.519,Bluetooth,-64
3.551,Bluetooth,-61
3.552,Bluetooth,-61
3.583,Bluetooth,-61
3.584,Bluetooth,-60
3.614,Bluetooth,-63
3.615,Bluetooth,-63
3.664,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.665,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.665,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.666,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.666,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.683,Bluetooth,-61
3.684,Bluetooth,-60
3.747,Bluetooth,-62
3.748,Bluetooth,-61
3.782,Bluetooth,-63
3.783,Bluetooth,-63
3.884,Bluetooth,-59
3.884,Bluetooth,-59
3.914,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.915,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.916,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.916,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.916,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.917,Bluetooth,-64
3.918,Bluetooth,-64
3.930,Altitude,-0.2642364501953125,99.97184753417969
3.946,Bluetooth,-60
3.947,Bluetooth,-61
77.240,Accelerometer,0.30816650390625,-0.9139251708984375,-0.2327728271484375
77.241,Gyroscope,0.007829161360859871,-0.014625282026827335,0.012161324732005596
77.242,Attitude,1.1688374833971182,0.9181090634420845,0.06878033991708725
77.242,Gravity,0.31080785393714905,-0.9202964305877686,-0.23759810626506805
77.243,Magnetic-field,26.655044555664062,-44.020477294921875,7.0171051025390625,high
77.253,Altitude,0.02642822265625,99.97042083740234
77.280,Bluetooth,-81
77.282,Bluetooth,-79
77.313,Bluetooth,-74
77.314,Bluetooth,-74
77.344,Bluetooth,-72
77.344,Bluetooth,-73
77.408,Bluetooth,-81
77.409,Bluetooth,-81
77.433,Bluetooth,-81
77.434,Bluetooth,-82
77.466,Bluetooth,-75
77.468,Bluetooth,-75
77.490,Accelerometer,0.3060760498046875,-0.917572021484375,-0.2360687255859375
77.491,Gyroscope,0.005923402961343527,-0.007181746419519186,0.023631026968359947
77.493,Attitude,1.1709474619401856,0.9184527352063702,0.07406207911144713
77.493,Gravity,0.30934569239616394,-0.9211198091506958,-0.23631194233894348
77.494,Magnetic-field,26.28106689453125,-43.96392822265625,7.448089599609375,high
77.496,Activity,855909.3835920417,stationary,0
77.497,Bluetooth,-74
77.498,Bluetooth,-74
77.527,Bluetooth,-71
77.528,Bluetooth,-73
77.560,Bluetooth,-83
77.561,Bluetooth,-83
77.657,Bluetooth,-71
77.658,Bluetooth,-72
77.687,Bluetooth,-84
77.688,Bluetooth,-84
77.720,Bluetooth,-73
77.721,Bluetooth,-73
77.740,Accelerometer,0.307891845703125,-0.9205169677734375,-0.234405517578125
77.742,Gyroscope,0.014730210416018963,0.006756439805030823,0.009939716197550297
77.743,Attitude,1.1725540589676322,0.9176856142269594,0.07881542464565448
77.743,Gravity,0.30798858404159546,-0.9217440485954285,-0.23564960062503815
77.744,Magnetic-field,26.607192993164062,-43.867523193359375,7.123565673828125,high
77.752,Bluetooth,-71
77.753,Bluetooth,-71
77.878,Bluetooth,-71
77.879,Bluetooth,-71
77.974,Bluetooth,-74
77.975,Bluetooth,-74
77.990,Accelerometer,0.31048583984375,-0.9184722900390625,-0.2385101318359375
77.992,Gyroscope,-0.013372264802455902,-3.009372085216455e-05,0.008931443095207214
77.993,Attitude,1.1708230169223652,0.9135120374266185,0.08582039839896448
77.993,Gravity,0.30826514959335327,-0.9210714101791382,-0.2379074990749359
77.994,Magnetic-field,26.321456909179688,-43.997528076171875,7.0006866455078125,high
78.038,Bluetooth,-71
78.039,Bluetooth,-71
78.067,Bluetooth,-83
78.068,Bluetooth,-83
78.100,Bluetooth,-74
78.101,Bluetooth,-74
78.135,Bluetooth,-71
78.136,Bluetooth,-72
78.199,Bluetooth,-82
78.200,Bluetooth,-82
78.234,Bluetooth,-74
78.234,Bluetooth,-75
78.240,Accelerometer,0.3075408935546875,-0.9199371337890625,-0.232879638671875
78.241,Gyroscope,-0.022184664383530617,-0.0275083240121603,-0.006154032424092293
78.242,Attitude,1.1683946007438335,0.9094880148091861,0.0867470563145431
78.242,Gravity,0.30906960368156433,-0.9201230406761169,-0.24051901698112488
78.243,Magnetic-field,26.256500244140625,-43.99517059326172,6.9388580322265625,high
78.253,Altitude,0.08191680908203125,99.9697494506836
78.263,Bluetooth,-72
78.265,Bluetooth,-71
78.294,Bluetooth,-81
78.295,Bluetooth,-82
78.324,Bluetooth,-83
78.324,Bluetooth,-82
78.354,Bluetooth,-74
78.355,Bluetooth,-74
78.390,Bluetooth,-71
78.391,Bluetooth,-71
78.417,Bluetooth,-81
78.418,Bluetooth,-82
78.480,Bluetooth,-73
78.481,Bluetooth,-74
78.489,Accelerometer,0.3095703125,-0.9186553955078125,-0.2403717041015625
78.490,Gyroscope,0.01486203633248806,-0.023396402597427368,0.0016538230702280998
78.491,Attitude,1.1684307163493322,0.911837290411048,0.08567155772430105
78.492,Gravity,0.30960774421691895,-0.9201372265815735,-0.23977208137512207
78.492,Magnetic-field,26.050430297851562,-44.11554718017578,7.3040618896484375,high
78.512,Bluetooth,-71
78.513,Bluetooth,-71
78.543,Bluetooth,-83
78.544,Bluetooth,-82
78.577,Bluetooth,-75
78.578,Bluetooth,-75
78.641,Bluetooth,-71
78.643,Bluetooth,-71
78.671,Bluetooth,-80
78.672,Bluetooth,-81
78.702,Bluetooth,-74
78.703,Bluetooth,-75
78.733,Bluetooth,-72
78.734,Bluetooth,-71
78.740,Accelerometer,0.30694580078125,-0.911956787109375,-0.24169921875
78.741,Gyroscope,-0.0049406965263187885,-0.007386277429759502,0.0023987090680748224
78.742,Attitude,1.168685467389099,0.9136202553581403,0.08658756684124011
78.742,Gravity,0.3098491132259369,-0.9202369451522827,-0.2390764355659485
78.743,Magnetic-field,26.136138916015625,-44.085296630859375,7.2472076416015625,high
78.794,Bluetooth,-81
78.795,Bluetooth,-81
78.826,Bluetooth,-75
78.826,Bluetooth,-74
78.859,Bluetooth,-70
78.861,Bluetooth,-70
78.919,Bluetooth,-82
78.919,Bluetooth,-82
78.949,Bluetooth,-74
78.951,Bluetooth,-74
78.983,Bluetooth,-70
78.984,Bluetooth,-70
78.990,Accelerometer,0.3107452392578125,-0.9227142333984375,-0.2459564208984375
78.992,Gyroscope,0.02646542899310589,0.0035606464371085167,0.021315142512321472
78.992,Attitude,1.1730408268592152,0.923109318049711,0.07949546477723847
78.993,Gravity,0.3089044988155365,-0.9219326972961426,-0.23370513319969177
78.993,Magnetic-field,26.208267211914062,-44.152557373046875,7.5615081787109375,high
79.014,Bluetooth,-82
79.015,Bluetooth,-81
79.079,Bluetooth,-74
79.080,Bluetooth,-74
79.110,Bluetooth,-70
79.112,Bluetooth,-70
79.143,Bluetooth,-82
79.239,Accelerometer,0.30682373046875,-0.9197235107421875,-0.2337799072265625
79.240,Gyroscope,0.0018873822409659624,-0.012721387669444084,-0.0015720640076324344
79.241,Attitude,1.1735137930423214,0.9262170970129262,0.0738989164326299
79.242,Gravity,0.3092806041240692,-0.9221158027648926,-0.23248186707496643
79.242,Magnetic-field,26.409637451171875,-43.918418884277344,7.32330322265625,high
79.254,Altitude,0.11626434326171875,99.96934509277344
79.270,Bluetooth,-83
79.271,Bluetooth,-84
79.306,Bluetooth,-74
79.307,Bluetooth,-75
79.337,Bluetooth,-69
79.338,Bluetooth,-70
79.395,Bluetooth,-85
79.396,Bluetooth,-85
79.427,Bluetooth,-75
79.428,Bluetooth,-76
79.459,Bluetooth,-71
79.459,Bluetooth,-71
79.489,Accelerometer,0.30731201171875,-0.9236297607421875,-0.2249298095703125
79.490,Gyroscope,0.006733802612870932,-0.03081437200307846,0.0027358653023838997
79.492,Attitude,1.1733596868361982,0.9280557970384663,0.0692968389537172
79.493,Gravity,0.309821218252182,-0.9220561981201172,-0.23199793696403503
79.493,Magnetic-field,26.184051513671875,-44.11650085449219,7.1746826171875,high
79.520,Bluetooth,-88
79.522,Bluetooth,-87
79.552,Bluetooth,-74
79.553,Bluetooth,-75
79.582,Bluetooth,-71
79.583,Bluetooth,-71
79.613,Bluetooth,-90
79.614,Bluetooth,-89
79.642,Bluetooth,-91
79.643,Bluetooth,-90
79.706,Bluetooth,-73
79.707,Bluetooth,-73
79.723,Activity,855911.6140601251,walking,2
79.733,Bluetooth,-95
79.734,Bluetooth,-95
79.740,Accelerometer,0.30810546875,-0.9228515625,-0.226593017578125
79.741,Gyroscope,0.03152250498533249,-0.011304586194455624,0.006297843065112829
79.742,Attitude,1.1751472315452922,0.9339349139623881,0.06553244409187729
79.742,Gravity,0.30985429883003235,-0.9227465987205505,-0.22919200360774994
79.743,Magnetic-field,26.186859130859375,-44.16393280029297,7.1544342041015625,high
79.793,Bluetooth,-74
79.795,Bluetooth,-74
79.825,Bluetooth,-78
79.827,Bluetooth,-78
79.856,Bluetooth,-97
79.918,Bluetooth,-75
79.919,Bluetooth,-74
79.952,Bluetooth,-75
79.953,Bluetooth,-75
79.982,Bluetooth,-94
79.984,Bluetooth,-94
79.990,Accelerometer,0.3150634765625,-0.9150238037109375,-0.23175048828125
79.990,Gyroscope,0.0075545888394117355,-0.009099222719669342,-0.00196354859508574
79.991,Attitude,1.1750278687411115,0.9349653170026507,0.06598170111623068
79.991,Gravity,0.3101789653301239,-0.9227005839347839,-0.22893807291984558
79.991,Magnetic-field,26.493011474609375,-44.09205627441406,7.1329498291015625,high
80.015,Bluetooth,-73
80.016,Bluetooth,-74
80.041,Activity,855911.932669125,stationary,0
80.140,Bluetooth,-74
80.141,Bluetooth,-74
80.235,Bluetooth,-92
80.236,Bluetooth,-92
80.240,Accelerometer,0.30755615234375,-0.91888427734375,-0.219757080078125
80.241,Gyroscope,0.010367685928940773,-0.02420094422996044,-0.0003347593592479825
80.242,Attitude,1.1748825221659418,0.9364622002443458,0.06365770304636917
80.242,Gravity,0.3106291890144348,-0.9226445555686951,-0.22855287790298462
80.243,Magnetic-field,26.18011474609375,-43.82106018066406,7.126617431640625,high
80.254,Altitude,0.134765625,99.96913146972656
80.269,Bluetooth,-75
80.270,Bluetooth,-73
80.301,Bluetooth,-75
80.302,Bluetooth,-75
80.333,Bluetooth,-89
80.334,Bluetooth,-88
80.397,Bluetooth,-74
80.399,Bluetooth,-74
80.490,Accelerometer,0.309661865234375,-0.9214324951171875,-0.228790283203125
80.491,Gyroscope,0.0007643272401764989,-0.01774544082581997,0.00839907769113779
80.492,Attitude,1.1775416268519576,0.9384495735665933,0.06323619818718515
80.493,Gravity,0.3091028332710266,-0.923666775226593,-0.22648434340953827
80.493,Magnetic-field,26.476882934570312,-43.995704650878906,7.3720703125,high
80.496,Bluetooth,-74
80.497,Bluetooth,-74
80.557,Bluetooth,-73
80.559,Bluetooth,-74
80.592,Bluetooth,-77
80.593,Bluetooth,-76
80.621,Bluetooth,-84
80.622,Bluetooth,-85
80.655,Bluetooth,-73
80.656,Bluetooth,-73
80.740,Accelerometer,0.3090972900390625,-0.917633056640625,-0.232574462890625
80.741,Gyroscope,-0.019567575305700302,0.02317855693399906,0.007031544111669064
80.742,Attitude,1.1757270041734322,0.9327481866587718,0.07380232873666717
80.742,Gravity,0.3091522753238678,-0.9229698777198792,-0.22924083471298218
80.743,Magnetic-field,26.275161743164062,-44.14247131347656,7.6163787841796875,high
80.782,Bluetooth,-73
80.784,Bluetooth,-73
80.815,Bluetooth,-77
80.816,Bluetooth,-77
80.874,Bluetooth,-83
80.875,Bluetooth,-83
80.906,Bluetooth,-73
80.907,Bluetooth,-73
80.936,Bluetooth,-78
80.990,Accelerometer,0.3043975830078125,-0.918182373046875,-0.2303009033203125
80.991,Gyroscope,-0.008961004205048084,-0.02040700428187847,-0.002380333375185728
80.992,Attitude,1.1738225417185761,0.9278939407052633,0.0778752850535204
80.993,Gravity,0.3094421625137329,-0.9222352504730225,-0.23179225623607635
80.993,Magnetic-field,26.389999389648438,-43.959678649902344,7.28802490234375,high
81.000,Bluetooth,-84
81.002,Bluetooth,-83
81.032,Bluetooth,-74
81.034,Bluetooth,-74
81.065,Bluetooth,-77
81.066,Bluetooth,-77
81.100,Bluetooth,-83
81.101,Bluetooth,-83
81.130,Bluetooth,-74
81.131,Bluetooth,-74
81.196,Bluetooth,-77
81.197,Bluetooth,-77
81.225,Bluetooth,-82
81.226,Bluetooth,-83
146.196,Bluetooth,-53
146.197,Bluetooth,-54
146.231,Bluetooth,-58
146.232,Bluetooth,-58
146.262,Bluetooth,-55
146.263,Bluetooth,-55
146.294,Bluetooth,-53
146.295,Bluetooth,-54
146.308,Accelerometer,0.4540252685546875,-0.87713623046875,-0.135711669921875
146.309,Gyroscope,0.032527051866054535,-0.016804013401269913,-0.00526533555239439
146.309,Attitude,1.0758027579909102,1.2847254167530917,2.939120443367295
146.310,Gravity,0.4557206928730011,-0.8799717426300049,-0.13404513895511627
146.310,Magnetic-field,12.181365966796875,-43.51825714111328,-25.109054565429688,high
146.354,Bluetooth,-58
146.355,Bluetooth,-58
146.385,Bluetooth,-55
146.386,Bluetooth,-55
146.416,Bluetooth,-54
146.417,Bluetooth,-54
146.477,Bluetooth,-58
146.478,Bluetooth,-57
146.509,Bluetooth,-55
146.511,Bluetooth,-55
146.558,Accelerometer,0.4483642578125,-0.8805694580078125,-0.128997802734375
146.559,Gyroscope,0.026187129318714142,-0.01901576854288578,0.004055728204548359
146.560,Attitude,1.0785194603743538,1.2943910053525385,2.926202683292639
146.560,Gravity,0.4546937942504883,-0.881259024143219,-0.12898136675357819
146.561,Magnetic-field,11.764862060546875,-43.83574676513672,-25.201751708984375,high
146.573,Altitude,0.0158538818359375,99.97103118896484
146.650,Activity,855978.540475375,,2
146.671,Bluetooth,-55
146.705,Bluetooth,-57
146.705,Bluetooth,-57
146.736,Bluetooth,-55
146.738,Bluetooth,-55
146.773,Bluetooth,-55
146.773,Bluetooth,-55
146.802,Bluetooth,-55
146.803,Bluetooth,-55
146.807,Accelerometer,0.4492950439453125,-0.8823699951171875,-0.123870849609375
146.809,Gyroscope,0.042158372700214386,0.0024264061357825994,0.022224878892302513
146.810,Attitude,1.0812676002834647,1.3057563920552824,2.9136961174574956
146.810,Gravity,0.4537912607192993,-0.8825545310974121,-0.12317048758268356
146.811,Magnetic-field,11.779556274414062,-43.80402374267578,-24.553909301757812,high
146.834,Bluetooth,-57
146.835,Bluetooth,-56
146.867,Bluetooth,-54
146.868,Bluetooth,-54
146.933,Bluetooth,-57
146.934,Bluetooth,-57
146.999,Bluetooth,-54
147.000,Bluetooth,-55
147.032,Bluetooth,-55
147.033,Bluetooth,-55
147.058,Accelerometer,0.44891357421875,-0.8821258544921875,-0.119537353515625
147.059,Gyroscope,0.01404844131320715,-0.010076336562633514,0.004403004422783852
147.060,Attitude,1.0827653069702663,1.3110542976617983,2.908471332202608
147.060,Gravity,0.4531595706939697,-0.8832578063011169,-0.1204250380396843
147.061,Magnetic-field,11.799819946289062,-44.06622314453125,-24.490646362304688,high
147.062,Bluetooth,-57
147.062,Bluetooth,-57
147.155,Bluetooth,-55
147.156,Bluetooth,-55
147.216,Bluetooth,-58
147.218,Bluetooth,-58
147.253,Bluetooth,-56
147.254,Bluetooth,-54
147.283,Bluetooth,-55
147.284,Bluetooth,-55
147.308,Accelerometer,0.4530029296875,-0.877838134765625,-0.1204376220703125
147.309,Gyroscope,-0.002895388752222061,-0.00221947836689651,0.00301656243391335
147.310,Attitude,1.0822220340844737,1.3102782380709155,2.9109121577424557
147.311,Gravity,0.4535292387008667,-0.8830029368400574,-0.12090017646551132
147.311,Magnetic-field,11.837295532226562,-43.982383728027344,-24.110504150390625,high
147.312,Bluetooth,-54
147.315,Bluetooth,-53
147.343,Bluetooth,-58
147.344,Bluetooth,-58
147.410,Bluetooth,-56
147.411,Bluetooth,-58
147.434,Bluetooth,-56
147.434,Bluetooth,-57
147.470,Bluetooth,-55
147.471,Bluetooth,-54
147.535,Bluetooth,-53
147.535,Bluetooth,-54
147.558,Accelerometer,0.45074462890625,-0.880645751953125,-0.1278076171875
147.559,Gyroscope,-0.012854279950261116,-0.010426275432109833,-0.0011153318919241428
147.560,Attitude,1.078596456610067,1.2987138150591557,2.9287190744642535
147.560,Gravity,0.4551815390586853,-0.881295382976532,-0.12699630856513977
147.561,Magnetic-field,11.941162109375,-43.77812194824219,-24.898025512695312,high
147.564,Bluetooth,-57
147.565,Bluetooth,-58
147.573,Altitude,0.0343475341796875,99.9708251953125
147.596,Bluetooth,-55
147.597,Bluetooth,-55
147.630,Bluetooth,-55
147.631,Bluetooth,-54
147.645,Activity,855979.5360532501,stationary,0
147.694,Bluetooth,-57
147.694,Bluetooth,-58
147.790,Bluetooth,-56
147.791,Bluetooth,-58
147.807,Accelerometer,0.459625244140625,-0.8740386962890625,-0.1376953125
