TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.385,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.386,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.387,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.387,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.388,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.396,Bluetooth,-57
1.397,Bluetooth,-58
1.432,Bluetooth,-61
1.545,Bluetooth,-57
1.545,Bluetooth,-57
1.585,Bluetooth,-63
1.586,Bluetooth,-63
1.635,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.636,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.637,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.637,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.638,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.660,Bluetooth,-61
1.661,Bluetooth,-60
1.726,Bluetooth,-63
1.790,Bluetooth,-60
1.791,Bluetooth,-60
1.884,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.885,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.886,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.887,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.888,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.957,Bluetooth,-58
1.958,Bluetooth,-59
2.056,Bluetooth,-57
2.057,Bluetooth,-57
2.094,Bluetooth,-59
2.095,Bluetooth,-60
2.130,Bluetooth,-62
2.131,Bluetooth,-63
2.135,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.136,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.138,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.139,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.140,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.144,Altitude,0.0026421546936035156,101.25569152832031
2.163,Bluetooth,-58
2.164,Bluetooth,-58
2.205,Bluetooth,-63
2.206,Bluetooth,-62
2.344,Bluetooth,-60
2.345,Bluetooth,-60
2.384,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.385,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.386,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.387,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.388,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.388,Bluetooth,-58
2.389,Bluetooth,-58
2.418,Bluetooth,-67
2.419,Bluetooth,-67
2.483,Bluetooth,-64
2.483,Bluetooth,-63
2.519,Bluetooth,-58
2.520,Bluetooth,-58
2.559,Bluetooth,-61
2.560,Bluetooth,-61
2.594,Bluetooth,-64
2.595,Bluetooth,-63
2.628,Bluetooth,-60
2.636,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.637,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.638,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.639,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.639,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.705,Bluetooth,-61
2.707,Bluetooth,-61
2.739,Bluetooth,-61
2.740,Bluetooth,-61
2.767,Bluetooth,-61
2.768,Bluetooth,-61
2.808,Bluetooth,-59
2.809,Bluetooth,-57
2.877,Bluetooth,-61
2.878,Bluetooth,-61
2.885,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.886,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.887,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.888,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.888,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.919,Bluetooth,-60
2.956,Bluetooth,-61
2.957,Bluetooth,-62
3.025,Bluetooth,-54
3.026,Bluetooth,-55
3.065,Bluetooth,-60
3.065,Bluetooth,-60
3.095,Bluetooth,-59
3.096,Bluetooth,-58
3.126,Bluetooth,-53
3.127,Bluetooth,-53
3.135,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.136,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.137,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.137,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.138,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.142,Altitude,-0.07398509979248047,101.25659942626953
3.232,Bluetooth,-60
3.266,Bluetooth,-58
3.267,Bluetooth,-61
3.307,Bluetooth,-56
3.308,Bluetooth,-57
3.371,Bluetooth,-61
3.372,Bluetooth,-61
3.385,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.386,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.387,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.388,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.388,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.479,Bluetooth,-60
3.480,Bluetooth,-60
3.510,Bluetooth,-56
3.587,Bluetooth,-57
3.588,Bluetooth,-56
3.625,Bluetooth,-58
3.626,Bluetooth,-58
3.634,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.635,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.636,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.637,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.637,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.663,Bluetooth,-62
3.664,Bluetooth,-61
3.809,Bluetooth,-58
3.841,Bluetooth,-61
3.842,Bluetooth,-60
3.885,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.887,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.888,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.888,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.889,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.906,Bluetooth,-55
3.907,Bluetooth,-55
108.560,Bluetooth,-55
108.561,Bluetooth,-55
108.593,Bluetooth,-61
108.594,Bluetooth,-61
108.635,Bluetooth,-53
108.636,Bluetooth,-53
108.711,Bluetooth,-63
108.712,Bluetooth,-62
108.716,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
108.717,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
108.718,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
108.719,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
108.719,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
108.721,Activity,453264.6823307917,stationary,0
108.747,Bluetooth,-54
108.748,Bluetooth,-54
108.826,Bluetooth,-53
108.863,Bluetooth,-55
108.864,Bluetooth,-53
108.902,Bluetooth,-63
108.903,Bluetooth,-62
108.940,Bluetooth,-53
108.941,Bluetooth,-53
108.966,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
108.967,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
108.968,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
108.969,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
108.970,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
108.978,Bluetooth,-54
108.979,Bluetooth,-54
108.996,Activity,453264.959112,,2
109.014,Bluetooth,-62
109.015,Bluetooth,-63
109.052,Bluetooth,-53
109.053,Bluetooth,-52
109.091,Bluetooth,-53
109.092,Bluetooth,-54
109.124,Bluetooth,-54
109.161,Bluetooth,-54
109.162,Bluetooth,-53
109.197,Bluetooth,-64
109.216,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
109.217,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
109.218,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
109.218,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
109.219,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
109.243,Altitude,-0.026422977447509766,101.26286315917969
109.266,Bluetooth,-54
109.267,Bluetooth,-53
109.376,Bluetooth,-55
109.376,Bluetooth,-54
109.404,Bluetooth,-65
109.444,Bluetooth,-55
109.445,Bluetooth,-55
109.466,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
109.467,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
109.469,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
109.469,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
109.470,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
109.584,Bluetooth,-53
109.585,Bluetooth,-54
109.700,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
109.714,Bluetooth,-52
109.716,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
109.717,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
109.718,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
109.719,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
109.719,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
109.746,Bluetooth,-54
109.747,Bluetooth,-54
109.786,Bluetooth,-57
109.787,Bluetooth,-56
109.823,Bluetooth,-53
109.824,Bluetooth,-52
109.858,Bluetooth,-55
109.859,Bluetooth,-54
109.930,Bluetooth,-57
109.931,Bluetooth,-57
109.965,Bluetooth,-54
109.967,Bluetooth,-54
109.968,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
109.969,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
109.970,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
109.971,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
109.971,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
110.003,Bluetooth,-53
110.042,Bluetooth,-52
110.043,Bluetooth,-53
110.102,Bluetooth,-56
110.104,Bluetooth,-58
110.133,Bluetooth,-54
110.134,Bluetooth,-54
110.166,Bluetooth,-53
110.167,Bluetooth,-54
110.200,Bluetooth,-55
110.201,Bluetooth,-55
110.216,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
110.217,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
110.218,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
110.218,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
110.219,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
110.240,Bluetooth,-52
110.240,Bluetooth,-53
110.243,Altitude,-0.00792694091796875,101.26263427734375
110.309,Bluetooth,-55
110.382,Bluetooth,-56
110.383,Bluetooth,-55
110.417,Bluetooth,-53
110.418,Bluetooth,-53
110.449,Bluetooth,-51
110.450,Bluetooth,-52
110.467,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
110.468,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
110.469,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
110.470,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
110.470,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
110.484,Bluetooth,-55
110.485,Bluetooth,-52
110.550,Bluetooth,-54
110.613,Bluetooth,-52
110.650,Bluetooth,-53
110.651,Bluetooth,-52
110.682,Bluetooth,-53
110.682,Bluetooth,-54
110.716,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
110.717,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
110.718,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
110.719,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
110.719,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
110.720,Bluetooth,-51
110.720,Bluetooth,-51
110.756,Bluetooth,-54
110.757,Bluetooth,-53
110.866,Bluetooth,-51
110.867,Bluetooth,-51
110.905,Bluetooth,-54
110.965,Bluetooth,-53
110.966,Bluetooth,-52
110.967,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
110.968,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
110.969,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
110.970,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
110.970,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
110.998,Bluetooth,-57
110.999,Bluetooth,-56
111.037,Bluetooth,-52
111.038,Bluetooth,-51
111.078,Bluetooth,-54
111.079,Bluetooth,-53
111.116,Bluetooth,-56
111.116,Bluetooth,-58
111.150,Bluetooth,-52
111.151,Bluetooth,-52
111.182,Bluetooth,-55
111.216,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
111.217,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
111.218,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
111.219,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
111.219,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
111.220,Bluetooth,-56
111.244,Altitude,0.11890459060668945,101.2611312866211
111.256,Bluetooth,-53
111.256,Bluetooth,-53
111.291,Bluetooth,-56
111.292,Bluetooth,-56
111.331,Bluetooth,-53
111.332,Bluetooth,-53
111.401,Bluetooth,-55
111.402,Bluetooth,-56
111.466,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
111.467,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
111.468,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
111.468,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
111.469,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
111.470,Bluetooth,-53
111.471,Bluetooth,-53
111.543,Bluetooth,-53
111.544,Bluetooth,-54
111.617,Bluetooth,-53
111.618,Bluetooth,-53
111.647,Bluetooth,-53
111.648,Bluetooth,-53
111.715,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
111.716,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
111.717,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
111.718,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
111.719,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
111.748,Bluetooth,-53
111.748,Bluetooth,-53
111.820,Bluetooth,-54
111.882,Bluetooth,-56
111.883,Bluetooth,-56
111.919,Bluetooth,-52
111.920,Bluetooth,-52
111.965,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
111.966,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
111.966,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
111.966,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
111.966,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
112.107,Bluetooth,-55
112.147,Bluetooth,-55
112.148,Bluetooth,-55
112.216,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
112.217,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
112.218,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
112.219,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
112.220,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
112.250,Bluetooth,-51
112.251,Bluetooth,-52
112.270,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
112.281,Bluetooth,-52
112.282,Bluetooth,-53
112.313,Bluetooth,-56
112.314,Bluetooth,-55
112.346,Bluetooth,-51
112.346,Bluetooth,-51
112.389,Bluetooth,-53
112.425,Bluetooth,-51
112.464,Bluetooth,-52
112.465,Bluetooth,-53
112.466,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
112.467,Gyroscope,0.059181831777095795,0.07702580839395523,0.23381994664669037
112.468,Attitude,0.4119780995588021,0.06145947033302749,-2.3644299360225713
112.468,Gravity,0.056281741708517075,-0.40042269229888916,-0.9146004915237427
112.469,Magnetic-field,-8.600128173828125,-8.96078109741211,-46.133705139160156,high
112.497,Bluetooth,-56
112.498,Bluetooth,-56
203.480,Bluetooth,-69
203.481,Bluetooth,-69
203.501,Accelerometer,-0.0738525390625,-0.2253265380859375,-0.9685516357421875
203.502,Gyroscope,-0.12860937416553497,0.1954699009656906,-0.050937481224536896
203.503,Attitude,0.26421603128456667,-0.032589522578043435,-0.0712789027115991
203.504,Gravity,-0.03145301714539528,-0.26115259528160095,-0.9647849798202515
203.504,Magnetic-field,14.875701904296875,-10.368217468261719,-42.459598541259766,high
203.554,Bluetooth,-66
203.555,Bluetooth,-66
203.591,Bluetooth,-68
203.592,Bluetooth,-68
203.630,Bluetooth,-65
203.668,Bluetooth,-66
203.669,Bluetooth,-67
203.705,Bluetooth,-76
203.706,Bluetooth,-76
203.746,Bluetooth,-67
203.747,Bluetooth,-65
203.753,Accelerometer,-0.05615234375,-0.240570068359375,-0.9730072021484375
203.753,Gyroscope,0.08610718697309494,0.19013957679271698,0.030218355357646942
203.754,Attitude,0.2728792923285807,-0.014599609598332515,-0.06175882503488562
203.755,Gravity,-0.014058908447623253,-0.2695052921772003,-0.9628962874412537
203.755,Magnetic-field,15.78167724609375,-10.905570983886719,-42.4705810546875,high
203.780,Bluetooth,-67
203.780,Bluetooth,-68
203.856,Bluetooth,-65
203.857,Bluetooth,-66
203.929,Bluetooth,-68
203.962,Bluetooth,-68
203.963,Bluetooth,-68
204.002,Accelerometer,-0.0134429931640625,-0.2633056640625,-0.92083740234375
204.003,Gyroscope,-0.146539106965065,0.037995852530002594,0.023868581280112267
204.004,Attitude,0.25119944632682306,-0.010740090954877358,-0.053225522637818275
204.004,Gravity,-0.010402812622487545,-0.2485659420490265,-0.9685590863227844
204.005,Magnetic-field,16.19158935546875,-10.236331939697266,-42.57881546020508,high
204.061,Bluetooth,-66
204.062,Bluetooth,-65
204.099,Bluetooth,-67
204.100,Bluetooth,-68
204.136,Bluetooth,-81
204.136,Bluetooth,-80
204.168,Bluetooth,-66
204.169,Bluetooth,-66
204.202,Bluetooth,-69
204.203,Bluetooth,-69
204.251,Accelerometer,0.0010986328125,-0.2449188232421875,-0.97344970703125
204.252,Gyroscope,0.004210191313177347,-0.03320828825235367,0.07586440443992615
204.252,Attitude,0.26518260755742906,0.003151374681826559,-0.044930104286687325
204.253,Gravity,0.0030412122141569853,-0.262085497379303,-0.965039849281311
204.253,Magnetic-field,16.2529296875,-10.617687225341797,-41.87261199951172,high
204.257,Altitude,0.0,101.25599670410156
204.278,Bluetooth,-66
204.492,Bluetooth,-69
204.494,Bluetooth,-69
204.501,Accelerometer,0.0087432861328125,-0.269866943359375,-0.922119140625
204.502,Gyroscope,-0.15049630403518677,0.2177690714597702,-0.08992376178503036
204.503,Attitude,0.27384711514572996,0.0032918918011352657,-0.022250582366505216
204.504,Gravity,0.003169222269207239,-0.27043718099594116,-0.9627324342727661
204.504,Magnetic-field,16.628173828125,-11.73311996459961,-41.675559997558594,high
204.525,Bluetooth,-63
204.595,Bluetooth,-64
204.597,Bluetooth,-63
204.626,Bluetooth,-65
204.628,Bluetooth,-65
204.700,Bluetooth,-65
204.701,Bluetooth,-64
204.753,Accelerometer,0.00286865234375,-0.244354248046875,-0.9716339111328125
204.753,Gyroscope,0.10831023007631302,0.054361507296562195,0.06517234444618225
204.754,Attitude,0.2654090592667921,0.004928981660019219,-0.020472836492709503
204.755,Gravity,0.004756375681608915,-0.26230403780937195,-0.9649735689163208
204.756,Magnetic-field,16.7867431640625,-11.189826965332031,-41.28609848022461,high
204.762,Bluetooth,-65
204.763,Bluetooth,-66
204.831,Bluetooth,-66
204.869,Bluetooth,-64
204.870,Bluetooth,-64
204.907,Bluetooth,-63
204.908,Bluetooth,-63
205.002,Accelerometer,0.0269317626953125,-0.2462158203125,-1.0426788330078125
205.003,Gyroscope,0.3535569906234741,-0.12551717460155487,-3.488740912871435e-05
205.004,Attitude,0.29419522753862676,0.011153761300486847,-0.020649722664832906
205.004,Gravity,0.010674327611923218,-0.2899697422981262,-0.9569762945175171
205.005,Magnetic-field,16.689422607421875,-12.368263244628906,-40.970062255859375,high
205.008,Bluetooth,-62
205.009,Bluetooth,-63
205.046,Bluetooth,-62
205.047,Bluetooth,-65
205.081,Bluetooth,-62
205.082,Bluetooth,-62
205.120,Bluetooth,-62
205.150,Bluetooth,-63
205.151,Bluetooth,-62
205.216,Bluetooth,-64
205.251,Accelerometer,0.0172576904296875,-0.2762451171875,-0.9522247314453125
205.252,Gyroscope,-0.0313456729054451,0.07653605192899704,-0.010570086538791656
205.253,Attitude,0.28852421843748616,0.019409404565749386,-0.0043750899564185455
205.254,Gravity,0.018605945631861687,-0.28453776240348816,-0.9584842324256897
205.254,Magnetic-field,17.12982177734375,-12.220157623291016,-40.990966796875,high
205.255,Bluetooth,-63
205.255,Bluetooth,-63
205.258,Altitude,-0.10569286346435547,101.25726318359375
205.288,Bluetooth,-62
205.289,Bluetooth,-62
205.321,Bluetooth,-63
205.322,Bluetooth,-62
205.427,Bluetooth,-63
205.463,Bluetooth,-63
205.464,Bluetooth,-62
205.499,Bluetooth,-63
205.500,Bluetooth,-62
205.501,Accelerometer,0.0079345703125,-0.2929840087890625,-0.93646240234375
205.502,Gyroscope,-0.05077769234776497,-0.014407968148589134,-0.015092399902641773
205.503,Attitude,0.2904725333141811,-0.006756679424368317,0.0008282713730996444
205.503,Gravity,-0.00647358363494277,-0.2864049971103668,-0.9580867886543274
205.504,Magnetic-field,16.196807861328125,-12.43197250366211,-41.53845977783203,high
205.536,Bluetooth,-65
205.537,Bluetooth,-65
205.566,Bluetooth,-65
205.567,Bluetooth,-66
205.643,Bluetooth,-68
205.644,Bluetooth,-67
205.652,Activity,453361.61104391667,stationary,0
205.744,Bluetooth,-67
205.745,Bluetooth,-68
205.751,Accelerometer,-0.00506591796875,-0.24072265625,-0.973175048828125
205.752,Gyroscope,0.31415313482284546,-0.4525352418422699,0.048407211899757385
205.753,Attitude,0.291472661648019,-0.026300299865408945,-0.010254713729389766
205.754,Gravity,-0.02518809400498867,-0.28736308217048645,-0.9574905037879944
205.754,Magnetic-field,15.751953125,-12.272216796875,-41.237396240234375,high
205.786,Bluetooth,-65
205.787,Bluetooth,-66
205.851,Bluetooth,-65
205.852,Bluetooth,-65
205.882,Bluetooth,-71
205.883,Bluetooth,-71
205.919,Bluetooth,-70
205.920,Bluetooth,-70
205.957,Bluetooth,-66
205.996,Bluetooth,-75
205.997,Bluetooth,-74
206.002,Accelerometer,-0.026031494140625,-0.286651611328125,-0.9456634521484375
206.003,Gyroscope,0.022357769310474396,-0.12014584988355637,-0.10146430879831314
206.004,Attitude,0.3043134206040204,-0.02674486455740744,-0.039338731696417745
206.004,Gravity,-0.025512972846627235,-0.29963821172714233,-0.9537116885185242
206.004,Magnetic-field,15.42669677734375,-12.668930053710938,-41.29716873168945,high
