TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.094,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
1.095,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
1.095,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
1.095,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
1.097,Bluetooth,-62
1.098,Bluetooth,-63
1.164,Bluetooth,-60
1.198,Bluetooth,-59
1.199,Bluetooth,-60
1.237,Bluetooth,-62
1.238,Bluetooth,-63
1.342,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.343,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.344,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.346,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.346,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.376,Bluetooth,-58
1.377,Bluetooth,-59
1.412,Bluetooth,-59
1.413,Bluetooth,-59
1.450,Bluetooth,-63
1.450,Bluetooth,-65
1.593,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.594,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.595,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.596,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.596,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.630,Bluetooth,-59
1.631,Bluetooth,-59
1.734,Bluetooth,-59
1.735,Bluetooth,-60
1.773,Bluetooth,-60
1.774,Bluetooth,-60
1.808,Bluetooth,-64
1.809,Bluetooth,-64
1.843,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.844,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.846,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.846,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.847,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.863,Altitude,-0.013211727142333984,101.26176452636719
1.905,Bluetooth,-58
1.906,Bluetooth,-58
1.945,Bluetooth,-60
1.946,Bluetooth,-59
1.976,Bluetooth,-63
1.977,Bluetooth,-62
2.012,Bluetooth,-59
2.014,Bluetooth,-58
2.045,Bluetooth,-59
2.046,Bluetooth,-60
2.081,Bluetooth,-64
2.082,Bluetooth,-64
2.093,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
2.094,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
2.095,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
2.096,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
2.096,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
2.149,Bluetooth,-59
2.181,Bluetooth,-58
2.182,Bluetooth,-58
2.344,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
2.345,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
2.346,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
2.346,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
2.347,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.394,Bluetooth,-65
2.396,Bluetooth,-65
2.435,Bluetooth,-59
2.437,Bluetooth,-59
2.466,Bluetooth,-65
2.505,Bluetooth,-59
2.505,Bluetooth,-60
2.536,Bluetooth,-60
2.537,Bluetooth,-61
2.569,Bluetooth,-64
2.570,Bluetooth,-63
2.592,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.593,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.595,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.595,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.596,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.644,Bluetooth,-59
2.645,Bluetooth,-59
2.681,Bluetooth,-58
2.682,Bluetooth,-61
2.752,Bluetooth,-58
2.789,Bluetooth,-64
2.790,Bluetooth,-64
2.830,Bluetooth,-58
2.831,Bluetooth,-58
2.843,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.844,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.845,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.846,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.846,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.867,Bluetooth,-59
2.868,Bluetooth,-58
2.939,Bluetooth,-59
2.940,Bluetooth,-59
3.005,Bluetooth,-60
3.006,Bluetooth,-60
3.037,Bluetooth,-65
3.038,Bluetooth,-65
3.093,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
3.094,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
3.096,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
3.096,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
3.097,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
3.118,Bluetooth,-60
3.119,Bluetooth,-60
3.186,Bluetooth,-60
3.187,Bluetooth,-60
3.268,Bluetooth,-60
3.269,Bluetooth,-60
3.300,Bluetooth,-60
3.301,Bluetooth,-60
3.337,Bluetooth,-66
3.338,Bluetooth,-66
3.343,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
3.344,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
3.345,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
3.345,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
3.346,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.369,Bluetooth,-65
3.382,Altitude,-0.04227733612060547,101.2621078491211
3.399,Bluetooth,-66
3.400,Bluetooth,-64
3.431,Bluetooth,-60
3.432,Bluetooth,-61
3.470,Bluetooth,-59
3.471,Bluetooth,-61
3.541,Bluetooth,-59
3.542,Bluetooth,-60
3.593,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.594,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.595,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.596,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.596,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.647,Bluetooth,-60
3.685,Bluetooth,-65
3.686,Bluetooth,-64
3.786,Bluetooth,-63
3.786,Bluetooth,-63
3.824,Bluetooth,-60
3.825,Bluetooth,-60
3.843,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.844,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.845,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.846,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.846,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.854,Bluetooth,-59
3.855,Bluetooth,-60
3.921,Bluetooth,-62
3.922,Bluetooth,-62
157.914,Heading,97.89419555664062,112.28866577148438,14.314798355102539,-13.97515869140625,-20.24600601196289,-30.86277961730957
157.976,Bluetooth,-66
157.977,Bluetooth,-66
158.010,Bluetooth,-57
158.011,Bluetooth,-56
158.049,Bluetooth,-70
158.050,Bluetooth,-71
158.080,Accelerometer,0.027374267578125,-0.362823486328125,-0.93310546875
158.081,Gyroscope,0.319272518157959,0.7922792434692383,0.21013939380645752
158.082,Attitude,0.4633782614878866,0.1370241364476268,2.727778756414832
158.082,Gravity,0.1221914067864418,-0.44697266817092896,-0.8861629366874695
158.083,Magnetic-field,-10.2159423828125,-22.78952407836914,-30.206119537353516,high
158.084,Bluetooth,-62
158.085,Bluetooth,-62
158.111,Bluetooth,-60
158.150,Bluetooth,-60
158.190,Bluetooth,-61
158.191,Bluetooth,-61
158.221,Bluetooth,-60
158.222,Bluetooth,-61
158.290,Bluetooth,-58
158.291,Bluetooth,-58
158.324,Bluetooth,-65
158.324,Bluetooth,-65
158.330,Accelerometer,0.05572509765625,-0.4398956298828125,-0.907012939453125
158.331,Gyroscope,0.2528937757015228,0.1488557904958725,0.03020424209535122
158.332,Attitude,0.5657963916057094,0.17862458412462193,2.673153744103258
158.332,Gravity,0.14998748898506165,-0.5360882878303528,-0.8307304382324219
158.333,Magnetic-field,-9.23370361328125,-26.405197143554688,-26.968595504760742,high
158.352,Altitude,-0.0158538818359375,101.26567077636719
158.361,Bluetooth,-60
158.362,Bluetooth,-60
158.401,Bluetooth,-57
158.402,Bluetooth,-56
158.429,Bluetooth,-65
158.430,Bluetooth,-65
158.461,Bluetooth,-65
158.496,Bluetooth,-66
158.497,Bluetooth,-65
158.527,Bluetooth,-61
158.528,Bluetooth,-61
158.566,Bluetooth,-57
158.568,Bluetooth,-56
158.580,Accelerometer,0.1875457763671875,-0.5579986572265625,-0.7660675048828125
158.581,Gyroscope,-0.00012783173588104546,-0.027763187885284424,0.4287257790565491
158.582,Attitude,0.5769675815691959,0.10435021669085848,2.762622322821128
158.583,Gravity,0.08729943633079529,-0.5454849004745483,-0.8335616588592529
158.584,Magnetic-field,-12.347869873046875,-25.336395263671875,-27.23150062561035,high
158.607,Bluetooth,-67
158.608,Bluetooth,-67
158.642,Bluetooth,-61
158.643,Bluetooth,-60
158.710,Bluetooth,-56
158.711,Bluetooth,-56
158.810,Bluetooth,-62
158.811,Bluetooth,-62
158.829,Accelerometer,0.0816650390625,-0.531707763671875,-0.86114501953125
158.830,Gyroscope,0.4198412299156189,0.09772336483001709,0.23852522671222687
158.831,Attitude,0.6877772789437867,0.08087378388568908,2.803888044887896
158.832,Gravity,0.06241976097226143,-0.634821355342865,-0.7701335549354553
158.832,Magnetic-field,-13.70648193359375,-27.55162811279297,-24.102523803710938,high
158.849,Bluetooth,-57
158.850,Bluetooth,-58
158.895,Heading,92.7572250366211,107.15169525146484,14.331343650817871,-14.388427734375,-27.45340347290039,-23.77665138244629
159.023,Bluetooth,-62
159.080,Accelerometer,0.0791015625,-0.625823974609375,-0.74725341796875
159.081,Gyroscope,-0.014935273677110672,0.5496114492416382,0.43932756781578064
159.082,Attitude,0.6932938048114514,0.06625794226615415,2.8930296814290313
159.082,Gravity,0.05092469975352287,-0.6390740871429443,-0.7674574851989746
159.083,Magnetic-field,-14.038970947265625,-26.527618408203125,-24.494304656982422,high
159.102,Bluetooth,-61
159.103,Bluetooth,-60
159.138,Bluetooth,-61
159.139,Bluetooth,-60
159.170,Bluetooth,-61
159.171,Bluetooth,-61
159.330,Accelerometer,0.0040740966796875,-0.5897216796875,-0.7594451904296875
159.331,Gyroscope,0.2553950250148773,-0.2898789644241333,-0.2543678283691406
159.332,Attitude,0.7023057399129371,0.06619060147522299,2.8453240499974464
159.333,Gravity,0.05049002543091774,-0.6459795236587524,-0.7616831660270691
159.333,Magnetic-field,-14.465484619140625,-27.257381439208984,-24.03426170349121,high
159.353,Altitude,-0.029065608978271484,101.26583862304688
159.384,Bluetooth,-58
159.385,Bluetooth,-58
159.484,Bluetooth,-59
159.485,Bluetooth,-59
159.512,Bluetooth,-57
159.513,Bluetooth,-57
159.552,Bluetooth,-56
159.552,Bluetooth,-56
159.580,Accelerometer,0.0497283935546875,-0.6346282958984375,-0.7465667724609375
159.581,Gyroscope,0.07627293467521667,-0.2882901132106781,-0.33884331583976746
159.582,Attitude,0.7290192144737854,0.039479312864700106,2.733605365547537
159.583,Gravity,0.02943713217973709,-0.6661384701728821,-0.745246946811676
159.583,Magnetic-field,-14.839599609375,-28.820465087890625,-21.587963104248047,high
159.586,Bluetooth,-59
159.587,Bluetooth,-59
159.594,Heading,98.78902435302734,113.1834945678711,14.339078903198242,-14.644073486328125,-29.157207489013672,-21.474088668823242
159.623,Bluetooth,-57
159.624,Bluetooth,-57
159.653,Bluetooth,-57
159.724,Bluetooth,-54
159.726,Bluetooth,-54
159.759,Bluetooth,-62
159.760,Bluetooth,-63
159.798,Bluetooth,-58
159.799,Bluetooth,-58
159.815,Heading,104.04315948486328,118.43762969970703,14.342695236206055,-13.7843017578125,-28.745624542236328,-22.967992782592773
159.829,Accelerometer,0.04986572265625,-0.652740478515625,-0.7089080810546875
159.830,Gyroscope,-0.2981632649898529,-0.24704228341579437,-0.247894749045372
159.831,Attitude,0.6777779006054359,0.03349136055155625,2.632044444724013
159.832,Gravity,0.026083821430802345,-0.6270636320114136,-0.7785311937332153
159.832,Magnetic-field,-14.006866455078125,-28.77218246459961,-23.318124771118164,high
159.904,Bluetooth,-64
159.905,Bluetooth,-64
159.941,Bluetooth,-57
159.976,Bluetooth,-55
160.051,Bluetooth,-57
160.052,Bluetooth,-56
160.079,Accelerometer,0.0502777099609375,-0.6233062744140625,-0.7959442138671875
160.080,Gyroscope,0.031022896990180016,0.03063087910413742,-0.06914125382900238
160.081,Attitude,0.6751782421934197,0.03626811817007557,2.609720217518184
160.081,Gravity,0.028304526582360268,-0.6250364780426025,-0.7800822257995605
160.082,Magnetic-field,-13.74932861328125,-28.96656036376953,-22.80107879638672,high
160.087,Bluetooth,-65
160.088,Bluetooth,-65
160.119,Bluetooth,-59
160.120,Bluetooth,-59
160.232,Bluetooth,-67
160.233,Bluetooth,-67
160.305,Bluetooth,-59
160.306,Bluetooth,-57
160.330,Accelerometer,0.01971435546875,-0.60693359375,-0.7716217041015625
160.331,Gyroscope,-0.09672947227954865,0.02365446276962757,-0.027417508885264397
160.332,Attitude,0.6457206835070186,0.028953492611335358,2.5932052728151107
160.332,Gravity,0.023120947182178497,-0.6017741560935974,-0.7983314990997314
160.333,Magnetic-field,-13.867645263671875,-28.22516632080078,-23.5610408782959,high
160.338,Bluetooth,-66
160.339,Bluetooth,-67
160.353,Altitude,-0.029065608978271484,101.26583862304688
160.372,Bluetooth,-59
160.373,Bluetooth,-61
160.408,Bluetooth,-58
160.409,Bluetooth,-57
160.440,Bluetooth,-68
160.441,Bluetooth,-67
160.556,Bluetooth,-60
160.580,Accelerometer,0.012481689453125,-0.5977935791015625,-0.798553466796875
160.581,Gyroscope,-0.14886298775672913,-0.11881080269813538,0.1432647556066513
160.582,Attitude,0.6255776630247047,0.005017558090197285,2.607267765450625
160.583,Gravity,0.004067340865731239,-0.5855656266212463,-0.8106147646903992
160.583,Magnetic-field,-14.968841552734375,-27.757736206054688,-23.31557273864746,high
160.595,Bluetooth,-58
160.595,Bluetooth,-58
160.635,Bluetooth,-66
160.636,Bluetooth,-66
160.673,Bluetooth,-59
160.674,Bluetooth,-60
160.740,Bluetooth,-66
160.741,Bluetooth,-67
160.772,Bluetooth,-65
160.773,Bluetooth,-66
160.800,Bluetooth,-59
160.801,Bluetooth,-60
160.829,Accelerometer,-0.01263427734375,-0.5855865478515625,-0.78045654296875
160.830,Gyroscope,0.20407962799072266,0.0018628811230883002,0.10107894986867905
160.831,Attitude,0.6290184276123857,0.009475952018354666,2.618522457250644
160.832,Gravity,0.007662191521376371,-0.588351309299469,-0.8085691332817078
160.832,Magnetic-field,-14.730987548828125,-27.858409881591797,-23.419208526611328,high
160.834,Bluetooth,-58
160.835,Bluetooth,-57
160.970,Bluetooth,-59
160.971,Bluetooth,-58
161.080,Accelerometer,-0.010711669921875,-0.5689849853515625,-0.800994873046875
161.081,Gyroscope,0.4204452335834503,-0.011354386806488037,-0.045222073793411255
161.082,Attitude,0.6968688452589361,0.018043349124511342,2.6016095093543345
161.082,Gravity,0.013835893012583256,-0.6418197154998779,-0.766730785369873
161.083,Magnetic-field,-14.68212890625,-29.78458023071289,-21.16692543029785,high
161.084,Bluetooth,-58
161.084,Bluetooth,-59
161.284,Bluetooth,-62
161.285,Bluetooth,-60
161.330,Accelerometer,0.0177154541015625,-0.64520263671875,-0.7137298583984375
161.331,Gyroscope,0.1172667071223259,-0.06624746322631836,0.2231776863336563
161.332,Attitude,0.7272363232089375,-0.03264153491731464,2.6508039793074403
161.333,Gravity,-0.024379374459385872,-0.6648076772689819,-0.7466166615486145
161.333,Magnetic-field,-15.79791259765625,-29.96898651123047,-20.492168426513672,high
161.334,Bluetooth,-61
161.335,Bluetooth,-60
161.354,Altitude,-0.026422977447509766,101.26582336425781
161.437,Bluetooth,-61
161.438,Bluetooth,-62
161.469,Bluetooth,-62
161.504,Bluetooth,-62
161.505,Bluetooth,-63
161.580,Accelerometer,-0.0341339111328125,-0.6552276611328125,-0.71875
161.581,Gyroscope,0.06818411499261856,0.05302886292338371,0.06024203449487686
161.582,Attitude,0.7295242880114898,-0.0485441158357188,2.6776136732464315
161.582,Gravity,-0.036175016313791275,-0.666515052318573,-0.7446132898330688
161.583,Magnetic-field,-16.438720703125,-29.613452911376953,-20.127756118774414,high
161.687,Bluetooth,-60
161.689,Bluetooth,-62
161.723,Bluetooth,-63
161.725,Bluetooth,-63
161.754,Bluetooth,-55
161.820,Bluetooth,-55
161.821,Bluetooth,-55
161.829,Accelerometer,-0.047393798828125,-0.659332275390625,-0.735992431640625
161.830,Gyroscope,0.07100972533226013,0.01702212728559971,-0.15485376119613647
161.831,Attitude,0.7368851481430295,-0.04510097575211616,2.6433309532357843
161.831,Gravity,-0.0333888940513134,-0.6719844341278076,-0.7398122549057007
161.832,Magnetic-field,-16.12158203125,-29.937877655029297,-19.459640502929688,high
161.888,Bluetooth,-62
161.889,Bluetooth,-61
