TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.132,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.133,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.133,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.136,Bluetooth,-48
2.312,Bluetooth,-48
2.313,Bluetooth,-48
2.337,Activity,452565.359762625,walking,2
2.342,Bluetooth,-48
2.342,Bluetooth,-47
2.362,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.377,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.382,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.383,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.383,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.385,Bluetooth,-50
2.386,Bluetooth,-48
2.521,Bluetooth,-48
2.522,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-48
2.585,Bluetooth,-49
2.586,Bluetooth,-49
2.612,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.627,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.632,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.633,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.633,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.659,Altitude,-0.16910839080810547,101.24871063232422
2.722,Bluetooth,-49
2.724,Bluetooth,-48
2.758,Bluetooth,-49
2.793,Bluetooth,-48
2.795,Bluetooth,-49
2.862,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.871,Bluetooth,-49
2.872,Bluetooth,-49
2.877,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.882,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.883,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.883,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.902,Bluetooth,-49
2.903,Bluetooth,-50
2.940,Bluetooth,-49
2.942,Bluetooth,-49
2.975,Bluetooth,-49
2.975,Bluetooth,-49
3.009,Bluetooth,-50
3.010,Bluetooth,-49
3.049,Bluetooth,-49
3.080,Bluetooth,-49
3.112,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.120,Bluetooth,-50
3.122,Bluetooth,-49
3.127,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.132,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.133,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.133,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.155,Bluetooth,-49
3.156,Bluetooth,-49
3.291,Bluetooth,-48
3.292,Bluetooth,-48
3.322,Bluetooth,-48
3.323,Bluetooth,-49
3.360,Bluetooth,-49
3.362,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.378,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.382,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.383,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.383,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.464,Bluetooth,-48
3.465,Bluetooth,-49
3.493,Bluetooth,-49
3.495,Bluetooth,-49
3.529,Bluetooth,-48
3.612,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.627,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.632,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.633,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.634,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.634,Bluetooth,-49
3.635,Bluetooth,-49
3.636,Bluetooth,-49
3.671,Bluetooth,-49
3.672,Bluetooth,-49
3.708,Bluetooth,-49
3.709,Bluetooth,-49
3.774,Bluetooth,-49
3.774,Bluetooth,-48
3.804,Bluetooth,-49
3.805,Bluetooth,-48
3.841,Bluetooth,-49
3.843,Bluetooth,-49
3.862,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.878,Bluetooth,-48
3.878,Bluetooth,-49
3.880,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.882,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.883,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.883,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.913,Bluetooth,-48
3.915,Bluetooth,-49
3.940,Activity,452566.9598831667,stationary,0
3.948,Bluetooth,-49
74.570,Bluetooth,-56
74.571,Bluetooth,-55
74.602,Bluetooth,-52
74.603,Bluetooth,-51
74.636,Bluetooth,-53
74.637,Bluetooth,-53
74.661,Accelerometer,-0.01678466796875,-0.1129302978515625,-0.9890594482421875
74.662,Gyroscope,0.2670295536518097,0.23871031403541565,-0.27107465267181396
74.663,Attitude,0.14879363743805488,-0.07775015234773518,-0.6521710595312274
74.664,Gravity,-0.07681361585855484,-0.1482452005147934,-0.985962986946106
74.664,Magnetic-field,8.01153564453125,2.4386215209960938,-37.39003372192383,high
74.670,Bluetooth,-54
74.671,Bluetooth,-54
74.700,Altitude,0.0,101.25033569335938
74.736,Bluetooth,-55
74.771,Bluetooth,-52
74.772,Bluetooth,-51
74.810,Bluetooth,-53
74.811,Bluetooth,-51
74.906,Bluetooth,-51
74.911,Accelerometer,-0.1259613037109375,-0.1335601806640625,-1.0084381103515625
74.912,Gyroscope,0.28969278931617737,0.2959618866443634,-0.2857145667076111
74.913,Attitude,0.24727262845476242,-0.07455752024782936,-0.6920377451732904
74.913,Gravity,-0.07222279161214828,-0.2447604537010193,-0.9668899774551392
74.914,Magnetic-field,7.8426513671875,-0.8684043884277344,-38.16584777832031,high
75.008,Bluetooth,-54
75.009,Bluetooth,-54
75.038,Bluetooth,-52
75.077,Bluetooth,-53
75.078,Bluetooth,-53
75.098,Heading,296.99322509765625,311.3876953125,13.85043716430664,8.728302001953125,-0.9041633605957031,-38.13270568847656
75.110,Bluetooth,-52
75.111,Bluetooth,-52
75.140,Bluetooth,-52
75.141,Bluetooth,-52
75.162,Accelerometer,-0.06195068359375,-0.217803955078125,-0.92266845703125
75.163,Gyroscope,-0.029204491525888443,0.1477002501487732,-0.19606778025627136
75.164,Attitude,0.25835144878010324,-0.04698921375575882,-0.7258087992918042
75.164,Gravity,-0.04541304334998131,-0.2554870545864105,-0.9657453298568726
75.165,Magnetic-field,8.672332763671875,-0.490570068359375,-38.17884826660156,high
75.171,Bluetooth,-52
75.172,Bluetooth,-52
75.319,Bluetooth,-53
75.320,Bluetooth,-53
75.411,Accelerometer,-0.0399017333984375,-0.2733612060546875,-0.99066162109375
75.412,Gyroscope,0.22627654671669006,-0.016164854168891907,-0.05144241824746132
75.413,Attitude,0.2893530313521618,-0.025639980442877092,-0.7508650052822782
75.413,Gravity,-0.02457140013575554,-0.28533220291137695,-0.9581136703491211
75.414,Magnetic-field,9.410491943359375,-1.5234909057617188,-37.66461181640625,high
75.432,Bluetooth,-55
75.432,Bluetooth,-53
75.463,Bluetooth,-53
75.464,Bluetooth,-52
75.499,Bluetooth,-53
75.500,Bluetooth,-53
75.534,Bluetooth,-56
75.535,Bluetooth,-55
75.636,Bluetooth,-53
75.661,Accelerometer,-0.0238800048828125,-0.282867431640625,-0.9428558349609375
75.662,Gyroscope,-0.00478277076035738,0.02600230649113655,-0.1020004004240036
75.663,Attitude,0.31585675860842605,-0.045113707890134934,-0.7571732873955104
75.663,Gravity,-0.04286741465330124,-0.3106309473514557,-0.9495635032653809
75.664,Magnetic-field,8.660308837890625,-2.42425537109375,-37.65397644042969,high
75.701,Altitude,0.010569095611572266,101.25019836425781
75.734,Bluetooth,-57
75.735,Bluetooth,-56
75.806,Bluetooth,-54
75.807,Bluetooth,-55
75.911,Accelerometer,-0.0562744140625,-0.3148193359375,-0.9153289794921875
75.912,Gyroscope,0.10675308108329773,-0.05812109261751175,-0.04519703984260559
75.913,Attitude,0.30863333801575743,-0.04665667701328225,-0.7850569963611114
75.913,Gravity,-0.044436004012823105,-0.30375683307647705,-0.9517127871513367
75.914,Magnetic-field,8.728973388671875,-1.88153076171875,-38.194725036621094,high
75.948,Bluetooth,-56
76.064,Bluetooth,-54
76.065,Bluetooth,-54
76.099,Bluetooth,-55
76.099,Bluetooth,-55
76.137,Bluetooth,-60
76.138,Bluetooth,-61
76.161,Accelerometer,-0.0383758544921875,-0.3036041259765625,-0.9376220703125
76.162,Gyroscope,0.08319475501775742,0.09728580713272095,-0.03596971929073334
76.162,Attitude,0.3314529195689914,-0.049657862324416366,-0.7991199425546066
76.163,Gravity,-0.04693571478128433,-0.3254172205924988,-0.9444049596786499
76.163,Magnetic-field,8.158111572265625,-2.493122100830078,-38.078182220458984,high
76.175,Bluetooth,-54
76.176,Bluetooth,-55
76.213,Bluetooth,-56
76.213,Bluetooth,-56
76.254,Bluetooth,-57
76.290,Bluetooth,-56
76.291,Bluetooth,-57
76.399,Bluetooth,-60
76.400,Bluetooth,-62
76.411,Accelerometer,-0.045989990234375,-0.3155517578125,-0.9040985107421875
76.412,Gyroscope,-0.0073202308267354965,0.03972956910729408,-0.021681061014533043
76.413,Attitude,0.32920973697959466,-0.051536046315429525,-0.7993827593183697
76.413,Gravity,-0.048746880143880844,-0.3232952952384949,-0.9450417160987854
76.414,Magnetic-field,8.116912841796875,-2.585529327392578,-38.323734283447266,high
76.435,Bluetooth,-60
76.436,Bluetooth,-60
76.466,Bluetooth,-64
76.467,Bluetooth,-63
76.468,Heading,302.06048583984375,316.4549560546875,13.844807624816895,8.2862548828125,-2.1057052612304688,-38.57379150390625
76.502,Bluetooth,-66
76.608,Bluetooth,-68
76.609,Bluetooth,-68
76.661,Accelerometer,-0.0258331298828125,-0.338409423828125,-0.906036376953125
76.661,Gyroscope,0.052972402423620224,0.020893830806016922,-0.01088780164718628
76.662,Attitude,0.3090081002464879,-0.07214083512900192,-0.7973572569881563
76.663,Gravity,-0.06866434216499329,-0.30411386489868164,-0.950157880783081
76.664,Magnetic-field,7.184326171875,-1.535736083984375,-37.83143997192383,high
76.679,Bluetooth,-60
76.680,Bluetooth,-59
76.702,Altitude,0.02113819122314453,101.25006866455078
76.751,Bluetooth,-62
76.752,Bluetooth,-62
76.889,Bluetooth,-57
76.911,Accelerometer,-0.1180267333984375,-0.293182373046875,-1.0128173828125
76.912,Gyroscope,0.07831158488988876,0.12578216195106506,0.10390535742044449
76.913,Attitude,0.3412003611695292,-0.08053408703578463,-0.7541779031649993
76.913,Gravity,-0.07580958306789398,-0.3346185088157654,-0.9392994046211243
76.914,Magnetic-field,7.203704833984375,-3.397197723388672,-37.942955017089844,high
76.922,Bluetooth,-66
76.923,Bluetooth,-65
77.019,Bluetooth,-57
77.020,Bluetooth,-56
77.050,Bluetooth,-65
77.051,Bluetooth,-64
77.084,Bluetooth,-58
77.085,Bluetooth,-59
77.114,Bluetooth,-55
77.114,Bluetooth,-55
77.150,Bluetooth,-62
77.161,Accelerometer,-0.0751495361328125,-0.3386077880859375,-0.9300994873046875
77.162,Gyroscope,0.06860435754060745,-0.07769639045000076,0.0444532185792923
77.162,Attitude,0.3368002812697526,-0.07613142504493943,-0.737743295212984
77.163,Gravity,-0.07178473472595215,-0.3304688334465027,-0.9410830140113831
77.164,Magnetic-field,7.73944091796875,-3.188152313232422,-37.98016357421875,high
77.218,Bluetooth,-62
77.219,Bluetooth,-61
77.294,Bluetooth,-55
77.295,Bluetooth,-53
77.411,Accelerometer,-0.06463623046875,-0.331878662109375,-0.935699462890625
77.412,Gyroscope,-0.09123057872056961,0.10624787956476212,-0.01564367488026619
77.413,Attitude,0.32683823783089155,-0.05734172294029091,-0.7457824762845433
77.413,Gravity,-0.054276421666145325,-0.3210502564907074,-0.9455055594444275
77.414,Magnetic-field,8.310211181640625,-2.927989959716797,-37.827598571777344,high
77.449,Bluetooth,-61
77.481,Bluetooth,-55
77.482,Bluetooth,-54
77.543,Bluetooth,-60
77.544,Bluetooth,-59
77.609,Bluetooth,-54
77.610,Bluetooth,-55
77.660,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
77.661,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
77.662,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
77.663,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
77.663,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
77.702,Altitude,0.052846431732177734,101.24969482421875
77.713,Bluetooth,-65
77.714,Bluetooth,-64
77.749,Bluetooth,-54
77.778,Bluetooth,-61
77.779,Bluetooth,-61
77.820,Bluetooth,-67
77.821,Bluetooth,-69
77.849,Bluetooth,-55
77.850,Bluetooth,-55
77.911,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
77.912,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
77.913,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
77.913,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
77.914,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
77.920,Bluetooth,-63
77.921,Bluetooth,-63
78.055,Bluetooth,-62
78.161,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
78.162,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
78.163,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
78.164,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
78.164,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
78.264,Bluetooth,-66
78.265,Bluetooth,-68
78.298,Bluetooth,-55
78.299,Bluetooth,-55
78.339,Bluetooth,-68
78.372,Bluetooth,-65
78.373,Bluetooth,-65
78.411,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
78.412,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
78.413,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
78.413,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
78.414,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
78.466,Bluetooth,-55
78.467,Bluetooth,-55
153.063,Bluetooth,-52
153.068,Activity,452716.09660600004,stationary,0
153.101,Bluetooth,-52
153.102,Bluetooth,-52
153.133,Bluetooth,-48
153.134,Bluetooth,-48
153.228,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
153.230,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
153.231,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
153.232,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
153.232,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
153.278,Bluetooth,-48
153.279,Bluetooth,-47
153.350,Bluetooth,-48
153.384,Bluetooth,-48
153.386,Bluetooth,-47
153.414,Bluetooth,-50
153.416,Bluetooth,-49
153.450,Bluetooth,-52
153.451,Bluetooth,-52
153.478,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
153.480,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
153.481,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
153.482,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
153.482,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
153.603,Bluetooth,-53
153.604,Bluetooth,-52
153.634,Bluetooth,-48
153.635,Bluetooth,-48
153.667,Bluetooth,-49
153.728,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
153.730,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
153.731,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
153.731,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
153.732,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
153.735,Bluetooth,-49
153.736,Bluetooth,-50
153.746,Altitude,0.015854358673095703,101.24722290039062
153.754,Activity,452716.78014000005,,2
153.765,Bluetooth,-52
153.766,Bluetooth,-52
153.795,Bluetooth,-49
153.796,Bluetooth,-48
153.833,Bluetooth,-50
153.834,Bluetooth,-49
153.936,Bluetooth,-52
153.971,Bluetooth,-48
153.972,Bluetooth,-48
153.979,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
153.980,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
153.981,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
153.981,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
153.982,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
154.010,Bluetooth,-50
154.011,Bluetooth,-50
154.032,Activity,452717.0568,stationary,0
154.119,Bluetooth,-48
154.185,Bluetooth,-53
154.186,Bluetooth,-52
154.217,Bluetooth,-49
154.218,Bluetooth,-48
154.229,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
154.230,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
154.231,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
154.231,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
154.232,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
154.256,Bluetooth,-48
154.291,Bluetooth,-48
154.291,Bluetooth,-49
154.329,Bluetooth,-49
154.331,Bluetooth,-50
154.481,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
154.481,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
154.482,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
154.483,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
154.483,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
154.554,Bluetooth,-52
154.585,Bluetooth,-53
154.586,Bluetooth,-52
154.623,Bluetooth,-51
154.624,Bluetooth,-51
154.659,Bluetooth,-51
154.660,Bluetooth,-51
154.672,Activity,452717.6968905,,2
154.728,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
154.729,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
154.730,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
154.731,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
154.731,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
154.747,Altitude,0.021138668060302734,101.24714660644531
154.769,Bluetooth,-51
154.770,Bluetooth,-51
154.871,Bluetooth,-51
154.872,Bluetooth,-52
154.912,Bluetooth,-50
154.913,Bluetooth,-51
154.979,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
154.980,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
154.981,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
154.981,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
154.982,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
154.982,Bluetooth,-51
154.983,Bluetooth,-49
155.050,Bluetooth,-52
155.051,Bluetooth,-53
155.186,Bluetooth,-52
155.187,Bluetooth,-53
155.223,Bluetooth,-51
155.224,Bluetooth,-53
155.229,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
155.230,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
155.231,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
155.231,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
155.232,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
155.261,Bluetooth,-48
155.262,Bluetooth,-49
155.294,Bluetooth,-53
155.295,Bluetooth,-53
155.437,Bluetooth,-52
155.477,Bluetooth,-52
155.478,Bluetooth,-52
155.479,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
155.480,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
155.481,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
155.481,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
155.482,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
155.509,Bluetooth,-52
155.510,Bluetooth,-51
155.542,Bluetooth,-52
155.543,Bluetooth,-53
155.573,Bluetooth,-48
155.574,Bluetooth,-50
155.678,Bluetooth,-51
155.679,Bluetooth,-49
155.728,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
155.728,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
155.729,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
155.729,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
155.729,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
155.746,Altitude,0.0792698860168457,101.2464599609375
155.757,Bluetooth,-51
155.869,Bluetooth,-48
155.870,Bluetooth,-49
155.947,Bluetooth,-51
155.948,Bluetooth,-51
155.979,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
155.980,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
155.981,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
155.981,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
155.981,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
155.982,Bluetooth,-51
155.983,Bluetooth,-50
156.047,Bluetooth,-53
156.115,Bluetooth,-51
