TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.789,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.790,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.791,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.792,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.792,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.796,Bluetooth,-59
0.798,Bluetooth,-59
0.863,Bluetooth,-58
0.865,Bluetooth,-58
0.893,Bluetooth,-59
0.894,Bluetooth,-59
0.955,Bluetooth,-58
0.956,Bluetooth,-58
0.989,Bluetooth,-59
0.990,Bluetooth,-60
1.019,Bluetooth,-61
1.020,Bluetooth,-60
1.038,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
1.039,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
1.040,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
1.041,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
1.041,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
1.053,Bluetooth,-57
1.054,Bluetooth,-57
1.065,Altitude,-0.33557891845703125,100.04285430908203
1.084,Bluetooth,-60
1.085,Bluetooth,-60
1.124,Bluetooth,-59
1.125,Bluetooth,-60
1.148,Bluetooth,-56
1.149,Bluetooth,-57
1.179,Bluetooth,-60
1.182,Bluetooth,-60
1.242,Bluetooth,-57
1.243,Bluetooth,-57
1.275,Bluetooth,-61
1.277,Bluetooth,-62
1.289,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
1.290,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
1.291,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
1.292,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
1.292,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
1.311,Bluetooth,-61
1.312,Bluetooth,-59
1.346,Bluetooth,-57
1.347,Bluetooth,-57
1.379,Bluetooth,-61
1.380,Bluetooth,-61
1.442,Bluetooth,-58
1.443,Bluetooth,-58
1.475,Bluetooth,-61
1.476,Bluetooth,-62
1.539,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
1.541,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
1.542,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
1.542,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
1.543,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
1.603,Bluetooth,-60
1.604,Bluetooth,-61
1.634,Bluetooth,-58
1.634,Bluetooth,-58
1.698,Bluetooth,-61
1.699,Bluetooth,-61
1.764,Bluetooth,-57
1.765,Bluetooth,-58
1.789,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
1.790,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
1.792,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
1.792,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
1.793,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
1.797,Bluetooth,-62
1.799,Bluetooth,-61
1.860,Bluetooth,-58
1.862,Bluetooth,-59
1.895,Bluetooth,-61
1.896,Bluetooth,-61
1.952,Bluetooth,-59
1.953,Bluetooth,-60
1.985,Bluetooth,-63
1.987,Bluetooth,-63
2.039,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
2.041,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
2.043,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
2.043,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
2.044,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
2.052,Bluetooth,-60
2.053,Bluetooth,-59
2.087,Bluetooth,-63
2.088,Bluetooth,-64
2.123,Bluetooth,-63
2.124,Bluetooth,-65
2.145,Bluetooth,-59
2.146,Bluetooth,-59
2.207,Bluetooth,-66
2.209,Bluetooth,-66
2.239,Bluetooth,-58
2.240,Bluetooth,-59
2.289,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
2.290,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
2.291,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
2.292,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
2.292,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
2.299,Bluetooth,-66
2.300,Bluetooth,-67
2.363,Bluetooth,-58
2.364,Bluetooth,-59
2.396,Bluetooth,-67
2.396,Bluetooth,-66
2.539,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
2.540,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
2.541,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
2.541,Gravity,-0.4735311269760132,-0.8345496654510498,0.2815941870212555
2.541,Magnetic-field,-21.774383544921875,-32.18944549560547,33.11858367919922,high
2.556,Bluetooth,-59
2.557,Bluetooth,-59
2.585,Altitude,-0.38842010498046875,100.04346466064453
2.590,Bluetooth,-67
2.592,Bluetooth,-67
2.655,Bluetooth,-58
2.656,Bluetooth,-58
2.689,Bluetooth,-67
2.690,Bluetooth,-69
2.719,Bluetooth,-66
2.750,Bluetooth,-60
2.751,Bluetooth,-59
2.783,Bluetooth,-67
2.784,Bluetooth,-67
2.789,Accelerometer,-0.4815826416015625,-0.82672119140625,0.2835235595703125
2.790,Gyroscope,0.020853616297245026,-0.011748800985515118,0.018212294206023216
2.792,Attitude,0.9815401502482807,-2.1105789946650395,-2.539690151391357
2.792,Gravity,-0.47672730684280396,-0.8313542604446411,0.2856236398220062
2.793,Magnetic-field,-21.742401123046875,-31.653053283691406,33.346961975097656,high
2.939,Bluetooth,-59
2.940,Bluetooth,-59
3.001,Bluetooth,-65
3.002,Bluetooth,-64
3.039,Accelerometer,-0.4761810302734375,-0.821990966796875,0.2891693115234375
3.040,Gyroscope,0.022707976400852203,-0.019815782085061073,0.011945609003305435
3.041,Attitude,0.9763397247376354,-2.1169343341338345,-2.532506229096828
3.042,Gravity,-0.4785904884338379,-0.8284529447555542,0.2908892333507538
3.042,Magnetic-field,-21.319503784179688,-31.329208374023438,33.416175842285156,high
3.064,Bluetooth,-59
3.066,Bluetooth,-59
3.096,Bluetooth,-64
3.098,Bluetooth,-64
3.194,Bluetooth,-65
3.195,Bluetooth,-65
3.255,Bluetooth,-59
3.256,Bluetooth,-59
3.289,Accelerometer,-0.48077392578125,-0.82330322265625,0.2864532470703125
3.290,Gyroscope,0.0040914141573011875,-0.03850052133202553,0.0013342436868697405
3.291,Attitude,0.9783373374333433,-2.1176329572958537,-2.532804996199778
3.292,Gravity,-0.4769727885723114,-0.8295700550079346,0.29036250710487366
3.292,Magnetic-field,-21.713699340820312,-31.91863250732422,32.886138916015625,high
3.316,Activity,860781.96250675,,2
3.346,Bluetooth,-60
3.347,Bluetooth,-60
3.378,Bluetooth,-66
3.379,Bluetooth,-66
3.441,Bluetooth,-59
3.442,Bluetooth,-60
3.510,Bluetooth,-59
3.511,Bluetooth,-59
3.539,Accelerometer,-0.4788818359375,-0.825042724609375,0.2845001220703125
3.540,Gyroscope,-0.006252835970371962,-0.012673716992139816,-0.005658951122313738
3.541,Attitude,0.9821351936632239,-2.1148951635728976,-2.536652692449616
3.541,Gravity,-0.4750670790672302,-0.8316848278045654,0.28742271661758423
3.542,Magnetic-field,-21.098983764648438,-31.958580017089844,32.978477478027344,high
3.573,Bluetooth,-68
3.574,Bluetooth,-69
3.585,Altitude,-0.38842010498046875,100.04346466064453
3.633,Activity,860782.28100075,stationary,0
3.639,Bluetooth,-58
3.640,Bluetooth,-59
3.703,Bluetooth,-67
3.704,Bluetooth,-67
3.736,Bluetooth,-58
3.737,Bluetooth,-59
3.789,Accelerometer,-0.4771575927734375,-0.829010009765625,0.28826904296875
3.790,Gyroscope,-0.012774917297065258,-0.020730312913656235,-0.007113835774362087
3.791,Attitude,0.9860598415602929,-2.112442712112377,-2.5406385576855137
3.792,Gravity,-0.47296997904777527,-0.8338575959205627,0.28457173705101013
3.792,Magnetic-field,-21.069427490234375,-32.05528259277344,33.051666259765625,high
3.799,Bluetooth,-65
3.801,Bluetooth,-65
3.832,Bluetooth,-60
3.834,Bluetooth,-60
3.897,Bluetooth,-64
3.899,Bluetooth,-64
3.931,Bluetooth,-58
3.932,Bluetooth,-58
27.019,Accelerometer,-0.241485595703125,-0.8744354248046875,0.1360626220703125
27.020,Gyroscope,0.10208988189697266,-0.008671518415212631,0.0032237565610557795
27.021,Attitude,0.9610570694417364,-2.03566959583536,2.1039556572865483
27.021,Gravity,-0.5118827223777771,-0.8197973370552063,0.25672608613967896
27.022,Magnetic-field,-3.9313507080078125,-48.519500732421875,14.412322998046875,high
27.040,Altitude,0.0,100.0436782836914
27.044,Bluetooth,-86
27.077,Bluetooth,-71
27.078,Bluetooth,-72
27.145,Bluetooth,-87
27.146,Bluetooth,-87
27.179,Bluetooth,-71
27.180,Bluetooth,-71
27.242,Bluetooth,-86
27.243,Bluetooth,-85
27.269,Accelerometer,-0.55218505859375,-0.8167572021484375,0.2636871337890625
27.270,Gyroscope,-0.0013313142117112875,0.04049256443977356,0.044565871357917786
27.271,Attitude,0.9511807869586515,-2.037452478711765,2.108716452649843
27.272,Gravity,-0.5186300277709961,-0.8141017556190491,0.26126834750175476
27.272,Magnetic-field,-5.0091552734375,-48.31779479980469,14.433868408203125,high
27.305,Bluetooth,-71
27.306,Bluetooth,-72
27.337,Bluetooth,-85
27.338,Bluetooth,-84
27.375,Bluetooth,-72
27.376,Bluetooth,-71
27.464,Bluetooth,-83
27.466,Bluetooth,-82
27.501,Bluetooth,-71
27.502,Bluetooth,-71
27.519,Accelerometer,-0.5141754150390625,-0.8038330078125,0.2572174072265625
27.520,Gyroscope,0.001424791174940765,-0.054911185055971146,-0.04493711516261101
27.521,Attitude,0.9602686182921921,-2.0440665803820828,2.109107602936013
27.521,Gravity,-0.5102841854095459,-0.8193455934524536,0.26130983233451843
27.522,Magnetic-field,-4.317718505859375,-48.32238006591797,14.88873291015625,high
27.536,Bluetooth,-81
27.537,Bluetooth,-82
27.597,Bluetooth,-70
27.598,Bluetooth,-70
27.660,Bluetooth,-81
27.661,Bluetooth,-82
27.690,Bluetooth,-70
27.691,Bluetooth,-70
27.755,Bluetooth,-81
27.756,Bluetooth,-82
27.769,Accelerometer,-0.504913330078125,-0.8137969970703125,0.256317138671875
27.770,Gyroscope,-0.010155165567994118,0.0043593281880021095,0.012925918214023113
27.771,Attitude,0.9634091064217183,-2.0433152917764956,2.107348538852219
27.771,Gravity,-0.5081868171691895,-0.8211420178413391,0.2597540616989136
27.772,Magnetic-field,-4.0537261962890625,-48.2291259765625,14.475021362304688,high
27.850,Bluetooth,-83
27.851,Bluetooth,-83
27.881,Bluetooth,-70
27.883,Bluetooth,-70
27.918,Bluetooth,-64
27.919,Bluetooth,-64
27.946,Bluetooth,-82
27.947,Bluetooth,-83
27.977,Bluetooth,-70
27.978,Bluetooth,-71
28.019,Accelerometer,-0.503387451171875,-0.8135528564453125,0.2548370361328125
28.020,Gyroscope,-0.036434173583984375,-0.003703924361616373,-5.326322025211994e-06
28.021,Attitude,0.9665559631570713,-2.0391660211554017,2.1026736081504573
28.021,Gravity,-0.506951630115509,-0.8229339122772217,0.2564752697944641
28.021,Magnetic-field,-4.01800537109375,-48.235443115234375,14.277359008789062,high
28.038,Bluetooth,-83
28.040,Altitude,-0.0211334228515625,100.04393005371094
28.040,Bluetooth,-83
28.105,Bluetooth,-71
28.106,Bluetooth,-71
28.137,Bluetooth,-83
28.138,Bluetooth,-82
28.203,Bluetooth,-70
28.204,Bluetooth,-70
28.266,Bluetooth,-83
28.268,Bluetooth,-84
28.269,Accelerometer,-0.5133209228515625,-0.8203582763671875,0.257781982421875
28.270,Gyroscope,-0.014011156745254993,-0.010991930961608887,0.0006013417732901871
28.271,Attitude,0.9681871695975853,-2.035946627212287,2.0985612684231376
28.271,Gravity,-0.5065741539001465,-0.8238595724105835,0.2542393207550049
28.272,Magnetic-field,-4.0507354736328125,-48.225860595703125,14.241790771484375,high
28.297,Bluetooth,-71
28.299,Bluetooth,-71
28.361,Bluetooth,-82
28.362,Bluetooth,-83
28.391,Bluetooth,-70
28.393,Bluetooth,-71
28.456,Bluetooth,-83
28.457,Bluetooth,-82
28.492,Activity,860807.13933425,stationary,0
28.518,Bluetooth,-82
28.519,Bluetooth,-82
28.520,Accelerometer,-0.5051422119140625,-0.8242034912109375,0.251251220703125
28.521,Gyroscope,-0.0032655680552124977,-0.011812451295554638,0.001130511867813766
28.522,Attitude,0.9704902417954698,-2.0336261264291813,2.097043707524094
28.522,Gravity,-0.505463719367981,-0.8251627683639526,0.25221535563468933
28.522,Magnetic-field,-3.9673614501953125,-48.12995910644531,14.304428100585938,high
28.550,Bluetooth,-77
28.551,Bluetooth,-77
28.581,Bluetooth,-70
28.582,Bluetooth,-70
28.612,Bluetooth,-64
28.644,Bluetooth,-81
28.646,Bluetooth,-82
28.679,Bluetooth,-69
28.680,Bluetooth,-71
28.741,Bluetooth,-82
28.769,Accelerometer,-0.5065155029296875,-0.8186492919921875,0.246978759765625
28.770,Gyroscope,-0.0015821839915588498,0.003667971817776561,0.012321114540100098
28.771,Attitude,0.9720008335070099,-2.031005839537753,2.094948878184411
28.771,Gravity,-0.5050052404403687,-0.8260151147842407,0.25033602118492126
28.772,Magnetic-field,-4.2349853515625,-48.2359619140625,14.374786376953125,high
28.774,Bluetooth,-72
28.775,Bluetooth,-71
28.838,Bluetooth,-83
28.839,Bluetooth,-82
28.908,Bluetooth,-71
28.909,Bluetooth,-71
28.936,Bluetooth,-83
29.003,Bluetooth,-71
29.004,Bluetooth,-71
29.018,Accelerometer,-0.5081329345703125,-0.8156280517578125,0.25347900390625
29.019,Gyroscope,0.013421532697975636,-0.014580540359020233,0.010565558448433876
29.020,Attitude,0.9710261396847355,-2.031579402628364,2.096446231859218
29.020,Gravity,-0.5055829882621765,-0.8254653811454773,0.25098374485969543
29.020,Magnetic-field,-4.160400390625,-48.075965881347656,14.06207275390625,high
29.041,Altitude,-0.04227447509765625,100.04418182373047
29.093,Bluetooth,-84
29.095,Bluetooth,-83
29.130,Activity,860807.7767312501,,2
29.189,Bluetooth,-71
29.190,Bluetooth,-71
29.224,Bluetooth,-64
29.253,Bluetooth,-82
29.254,Bluetooth,-83
29.269,Accelerometer,-0.514068603515625,-0.8248291015625,0.2532958984375
29.270,Gyroscope,-0.003710049670189619,-0.011860121041536331,0.006155896931886673
29.271,Attitude,0.9715594524346342,-2.0313102377300383,2.0961784803198866
29.271,Gravity,-0.5052558779716492,-0.8257662653923035,0.25065186619758606
29.272,Magnetic-field,-3.868408203125,-47.90612030029297,13.98834228515625,high
29.347,Bluetooth,-83
29.348,Bluetooth,-82
29.447,Bluetooth,-83
29.448,Bluetooth,-83
29.449,Activity,860808.0954527501,stationary,0
29.509,Bluetooth,-71
29.510,Bluetooth,-70
29.519,Accelerometer,-0.50640869140625,-0.8223876953125,0.2542877197265625
29.520,Gyroscope,0.02165069989860058,-0.012572250328958035,0.013793576508760452
29.520,Attitude,0.9696608604860516,-2.0335446350921513,2.0987973220138314
29.521,Gravity,-0.5060963034629822,-0.8246939778327942,0.2524794936180115
29.521,Magnetic-field,-3.88702392578125,-48.10734558105469,14.314300537109375,high
29.538,Bluetooth,-83
29.539,Bluetooth,-83
29.599,Bluetooth,-70
29.599,Bluetooth,-71
29.660,Bluetooth,-83
29.662,Bluetooth,-83
29.692,Bluetooth,-71
29.693,Bluetooth,-71
29.756,Bluetooth,-83
29.757,Bluetooth,-84
29.769,Accelerometer,-0.5119476318359375,-0.8122406005859375,0.265960693359375
29.770,Gyroscope,0.03923715278506279,-0.01768392138183117,0.023721041157841682
29.771,Attitude,0.9605856886793765,-2.044934512472257,2.1111179217596767
29.771,Gravity,-0.5098258256912231,-0.8195273280143738,0.26163387298583984
29.772,Magnetic-field,-4.4879302978515625,-48.0081787109375,14.453201293945312,high
29.787,Bluetooth,-72
29.789,Bluetooth,-71
29.852,Bluetooth,-79
29.853,Bluetooth,-79
29.885,Bluetooth,-69
29.886,Bluetooth,-69
29.924,Bluetooth,-64
29.946,Bluetooth,-84
29.947,Bluetooth,-84
29.977,Bluetooth,-71
29.979,Bluetooth,-71
30.019,Accelerometer,-0.5214691162109375,-0.8108673095703125,0.2727203369140625
30.020,Gyroscope,0.028726719319820404,-0.025833195075392723,0.012326174415647984
30.021,Attitude,0.9539269544715424,-2.0537237314828514,2.1203174988163194
30.021,Gravity,-0.5123285055160522,-0.8156934976577759,0.2686329782009125
30.022,Magnetic-field,-4.64642333984375,-47.857666015625,15.110977172851562,high
30.041,Altitude,-0.0660552978515625,100.04447937011719
30.042,Bluetooth,-85
30.043,Bluetooth,-85
30.074,Bluetooth,-71
30.075,Bluetooth,-70
30.085,Activity,860808.7330657501,,2
30.144,Bluetooth,-84
30.145,Bluetooth,-84
30.204,Bluetooth,-71
30.205,Bluetooth,-71
30.236,Bluetooth,-84
30.237,Bluetooth,-84
30.269,Accelerometer,-0.51385498046875,-0.80767822265625,0.269500732421875
30.271,Gyroscope,-0.014395983889698982,-0.009349825792014599,0.003403786104172468
30.272,Attitude,0.9519489337843057,-2.05677822013208,2.1225005091001576
30.272,Gravity,-0.5129311680793762,-0.814547598361969,0.27094969153404236
30.273,Magnetic-field,-4.7222442626953125,-47.77131652832031,14.770706176757812,high
30.301,Bluetooth,-71
30.302,Bluetooth,-71
30.365,Bluetooth,-83
30.367,Bluetooth,-84
30.492,Bluetooth,-71
30.494,Bluetooth,-71
30.519,Accelerometer,-0.5196533203125,-0.8106842041015625,0.27362060546875
30.520,Gyroscope,-0.01281486451625824,-0.025954103097319603,-0.01004783995449543
30.521,Attitude,0.954436632458282,-2.0570743341726496,2.121295086645841
30.522,Gravity,-0.51105797290802,-0.8159881830215454,0.2701537609100342
30.522,Magnetic-field,-4.5024566650390625,-48.01879119873047,15.332656860351562,high
30.552,Bluetooth,-84
30.553,Bluetooth,-83
30.588,Bluetooth,-70
30.589,Bluetooth,-71
30.648,Bluetooth,-83
30.649,Bluetooth,-84
30.709,Bluetooth,-63
30.711,Bluetooth,-63
30.743,Bluetooth,-84
30.744,Bluetooth,-84
30.769,Accelerometer,-0.5113372802734375,-0.8099212646484375,0.2687835693359375
30.770,Gyroscope,-0.022954851388931274,-0.016344351693987846,-0.0079735042527318
30.771,Attitude,0.9589198159228495,-2.0536314141189824,2.116080050575269
30.771,Gravity,-0.5087398886680603,-0.8185715675354004,0.2666914761066437
30.772,Magnetic-field,-4.4304046630859375,-47.946937561035156,14.771026611328125,high
30.780,Bluetooth,-71
30.781,Bluetooth,-70
30.846,Bluetooth,-84
30.847,Bluetooth,-83
30.876,Bluetooth,-72
30.877,Bluetooth,-71
30.966,Bluetooth,-83
30.967,Bluetooth,-84
30.999,Bluetooth,-71
31.000,Bluetooth,-70
47.065,Bluetooth,-79
47.066,Bluetooth,-79
47.099,Bluetooth,-75
47.100,Bluetooth,-74
47.160,Bluetooth,-81
47.161,Bluetooth,-81
47.175,Accelerometer,-0.541839599609375,-0.8026580810546875,0.24127197265625
47.176,Gyroscope,-0.0018825886072590947,-0.017170464619994164,0.00971254799515009
47.177,Attitude,0.9429711648637447,-1.993205348807057,1.4229915084780578
47.178,Gravity,-0.5357571244239807,-0.8093069195747375,0.24080415070056915
47.178,Magnetic-field,-9.897994995117188,-49.36016082763672,0.7786712646484375,high
47.193,Bluetooth,-74
47.194,Bluetooth,-73
47.211,Altitude,-0.05284881591796875,100.04496002197266
47.256,Bluetooth,-81
47.257,Bluetooth,-81
47.287,Bluetooth,-73
47.288,Bluetooth,-74
47.345,Bluetooth,-81
47.346,Bluetooth,-82
47.378,Bluetooth,-75
47.380,Bluetooth,-76
47.412,Bluetooth,-70
47.413,Bluetooth,-72
47.425,Accelerometer,-0.5414886474609375,-0.7963409423828125,0.245880126953125
47.426,Gyroscope,0.018698586151003838,-0.015809057280421257,0.017402425408363342
47.427,Attitude,0.9372335684799895,-1.997821606257409,1.428118343665395
47.427,Gravity,-0.5388572812080383,-0.8059234023094177,0.24519380927085876
47.428,Magnetic-field,-10.143798828125,-49.331092834472656,1.3249969482421875,high
47.445,Bluetooth,-81
47.446,Bluetooth,-80
47.480,Bluetooth,-76
47.481,Bluetooth,-76
47.541,Bluetooth,-83
47.542,Bluetooth,-81
47.572,Bluetooth,-76
47.573,Bluetooth,-77
47.638,Bluetooth,-81
47.639,Bluetooth,-81
47.654,Activity,860826.301964625,,2
47.675,Accelerometer,-0.545806884765625,-0.795684814453125,0.252471923828125
47.676,Gyroscope,0.018313759937882423,-0.012942430563271046,0.01823945716023445
47.677,Attitude,0.9335595603039266,-2.0025273005576363,1.4330789173798772
47.678,Gravity,-0.5403831601142883,-0.8037428855895996,0.2489641010761261
47.678,Magnetic-field,-9.98236083984375,-49.56163024902344,1.1401519775390625,high
47.705,Bluetooth,-76
47.706,Bluetooth,-75
47.736,Bluetooth,-79
47.737,Bluetooth,-79
47.800,Bluetooth,-75
47.801,Bluetooth,-75
47.863,Bluetooth,-79
47.864,Bluetooth,-79
47.894,Bluetooth,-76
47.895,Bluetooth,-77
47.925,Accelerometer,-0.5433197021484375,-0.801177978515625,0.248077392578125
47.927,Gyroscope,-0.01031628716737032,-0.02743375487625599,-0.010687798261642456
47.927,Attitude,0.9386422776378629,-2.0004230932048723,1.429511617645727
47.928,Gravity,-0.5371850728988647,-0.8067566156387329,0.24612174928188324
47.928,Magnetic-field,-9.428329467773438,-49.480979919433594,1.395172119140625,high
47.954,Bluetooth,-77
47.955,Bluetooth,-78
47.985,Bluetooth,-77
47.986,Bluetooth,-76
48.023,Bluetooth,-72
48.024,Bluetooth,-71
48.049,Bluetooth,-78
48.050,Bluetooth,-77
48.078,Bluetooth,-75
48.148,Bluetooth,-77
48.149,Bluetooth,-77
48.175,Accelerometer,-0.5397796630859375,-0.802093505859375,0.250030517578125
48.176,Gyroscope,-0.0084249097853899,-0.00887871254235506,-0.013373595662415028
48.177,Attitude,0.9428491201201916,-1.998170320250143,1.4273074917310955
48.178,Gravity,-0.5346447825431824,-0.8092352151870728,0.24350209534168243
48.178,Magnetic-field,-9.708847045898438,-49.685638427734375,1.4472503662109375,high
48.180,Bluetooth,-77
48.181,Bluetooth,-76
48.224,Bluetooth,-72
48.247,Bluetooth,-78
48.248,Bluetooth,-78
48.309,Bluetooth,-77
48.342,Bluetooth,-78
48.343,Bluetooth,-78
48.374,Bluetooth,-77
48.375,Bluetooth,-77
48.408,Bluetooth,-71
48.410,Bluetooth,-72
48.425,Accelerometer,-0.538909912109375,-0.802734375,0.2431793212890625
48.426,Gyroscope,-0.009322129189968109,-0.01702398993074894,-0.004737230949103832
48.427,Attitude,0.9458079123135809,-1.994402659271989,1.4240669758128848
48.428,Gravity,-0.5333732962608337,-0.810969889163971,0.24050073325634003
48.428,Magnetic-field,-9.342422485351562,-49.645416259765625,0.60272216796875,high
48.437,Bluetooth,-78
48.438,Bluetooth,-78
48.505,Bluetooth,-77
48.506,Bluetooth,-78
48.565,Bluetooth,-77
48.566,Bluetooth,-77
48.570,Activity,860827.2170601668,stationary,0
48.596,Bluetooth,-75
48.597,Bluetooth,-76
48.675,Accelerometer,-0.5392608642578125,-0.8069610595703125,0.235992431640625
48.676,Gyroscope,-0.0062821307219564915,-0.014988270588219166,0.000147272803587839
48.677,Attitude,0.9487468695169107,-1.9896518362731308,1.4192896915516036
48.678,Gravity,-0.532330334186554,-0.8126859664916992,0.23699374496936798
48.678,Magnetic-field,-9.103652954101562,-50.013526916503906,0.60906982421875,high
48.731,Altitude,-0.05284881591796875,100.04496002197266
48.788,Bluetooth,-76
48.789,Bluetooth,-76
48.823,Bluetooth,-73
48.824,Bluetooth,-72
48.848,Bluetooth,-80
48.849,Bluetooth,-80
48.884,Bluetooth,-76
48.885,Bluetooth,-77
48.919,Bluetooth,-71
48.919,Bluetooth,-72
48.925,Accelerometer,-0.540802001953125,-0.8053131103515625,0.2399749755859375
48.926,Gyroscope,-0.009078982286155224,0.00020453077740967274,0.006372145377099514
48.927,Attitude,0.9490366423649387,-1.9882874212112687,1.4187166990631819
48.927,Gravity,-0.532437801361084,-0.8128547668457031,0.2361716479063034
48.928,Magnetic-field,-9.241363525390625,-49.582305908203125,0.7301483154296875,high
48.951,Bluetooth,-80
48.952,Bluetooth,-81
48.980,Bluetooth,-76
48.981,Bluetooth,-77
49.023,Bluetooth,-72
49.024,Bluetooth,-72
49.045,Bluetooth,-82
49.046,Bluetooth,-82
49.081,Bluetooth,-77
49.082,Bluetooth,-77
49.141,Bluetooth,-80
49.142,Bluetooth,-81
49.172,Bluetooth,-76
49.173,Bluetooth,-77
49.175,Accelerometer,-0.537139892578125,-0.8060150146484375,0.2371826171875
49.176,Gyroscope,-0.007391603663563728,-0.006022738758474588,0.004868258256465197
49.177,Attitude,0.9494127162116083,-1.9860945998681072,1.417715318251551
49.178,Gravity,-0.5326748490333557,-0.8130737543106079,0.234880268573761
