TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
35.816,Bluetooth,-64
35.843,Bluetooth,-62
35.844,Bluetooth,-62
35.874,Bluetooth,-64
35.875,Bluetooth,-64
35.934,Bluetooth,-63
35.936,Bluetooth,-65
35.945,Accelerometer,0.2843170166015625,-0.9263763427734375,-0.253662109375
35.946,Gyroscope,0.037573475390672684,-0.0874912291765213,0.014330203644931316
35.947,Attitude,1.175262339641445,0.8660266815211056,2.3677532252994125
35.947,Gravity,0.2935071587562561,-0.9227909445762634,-0.2496204376220703
35.948,Magnetic-field,-5.8414459228515625,-48.910400390625,-14.158615112304688,high
36.036,Bluetooth,-64
36.037,Bluetooth,-64
36.096,Bluetooth,-62
36.097,Bluetooth,-63
36.131,Bluetooth,-65
36.132,Bluetooth,-65
36.162,Bluetooth,-64
36.164,Bluetooth,-64
36.193,Bluetooth,-62
36.194,Bluetooth,-64
36.195,Accelerometer,0.2561492919921875,-0.93499755859375,-0.2451629638671875
36.197,Gyroscope,-0.19649654626846313,0.020739100873470306,-0.005987851414829493
36.198,Attitude,1.1693106595614955,0.8383641916411059,2.393857736605333
36.198,Gravity,0.2905693054199219,-0.9204814434051514,-0.26131102442741394
36.199,Magnetic-field,-5.96685791015625,-48.752586364746094,-14.802459716796875,high
36.258,Bluetooth,-65
36.260,Bluetooth,-65
36.289,Bluetooth,-65
36.290,Bluetooth,-66
36.350,Bluetooth,-62
36.351,Bluetooth,-63
36.417,Bluetooth,-65
36.417,Bluetooth,-65
36.445,Accelerometer,0.302459716796875,-0.9214324951171875,-0.2614288330078125
36.446,Gyroscope,0.011542672291398048,0.055095475167036057,0.033251695334911346
36.447,Attitude,1.17628131489796,0.8462800823753872,2.405304167725745
36.448,Gravity,0.2878168225288391,-0.9231830835342407,-0.2547438144683838
36.448,Magnetic-field,-6.1139984130859375,-48.56565856933594,-15.253555297851562,high
36.449,Bluetooth,-65
36.449,Bluetooth,-66
36.478,Bluetooth,-65
36.479,Bluetooth,-65
36.487,Altitude,0.0211334228515625,99.97137451171875
36.510,Bluetooth,-65
36.511,Bluetooth,-64
36.574,Bluetooth,-67
36.576,Bluetooth,-67
36.640,Bluetooth,-64
36.641,Bluetooth,-63
36.695,Accelerometer,0.3002777099609375,-0.9234771728515625,-0.2595977783203125
36.696,Gyroscope,0.05547870323061943,-0.04175437241792679,-0.014165620319545269
36.697,Attitude,1.1777122870725052,0.8575336875760988,2.391433980189313
36.697,Gravity,0.28966590762138367,-0.9237321615219116,-0.25062406063079834
36.698,Magnetic-field,-5.7850341796875,-48.73090362548828,-14.529327392578125,high
36.738,Bluetooth,-65
36.739,Bluetooth,-66
36.769,Bluetooth,-64
36.770,Bluetooth,-63
36.802,Bluetooth,-67
36.803,Bluetooth,-67
36.833,Bluetooth,-65
36.834,Bluetooth,-65
36.892,Bluetooth,-63
36.894,Bluetooth,-64
36.926,Bluetooth,-66
36.927,Bluetooth,-66
36.945,Accelerometer,0.2824249267578125,-0.9239654541015625,-0.2547454833984375
36.946,Gyroscope,0.002546248259022832,-0.02671043947339058,0.018792862072587013
36.947,Attitude,1.1774007260949715,0.8522891797788164,2.3853724774191747
36.947,Gravity,0.2885642647743225,-0.9236127734184265,-0.2523292899131775
36.948,Magnetic-field,-6.30511474609375,-48.701324462890625,-13.716598510742188,high
36.956,Bluetooth,-63
36.957,Bluetooth,-64
36.990,Bluetooth,-63
36.991,Bluetooth,-63
37.059,Bluetooth,-65
37.060,Bluetooth,-65
37.087,Bluetooth,-62
37.088,Bluetooth,-63
37.117,Bluetooth,-67
37.119,Bluetooth,-65
37.151,Bluetooth,-64
37.152,Bluetooth,-65
37.180,Bluetooth,-64
37.181,Bluetooth,-65
37.194,Accelerometer,0.291656494140625,-0.9096221923828125,-0.2473907470703125
37.196,Gyroscope,0.03580833226442337,-0.027895281091332436,0.03416755795478821
37.197,Attitude,1.1872801061835727,0.8512710827741865,2.3818719462126507
37.197,Gravity,0.2814301550388336,-0.927354633808136,-0.2465970665216446
37.198,Magnetic-field,-6.1878509521484375,-48.916473388671875,-13.852066040039062,high
37.211,Bluetooth,-62
37.212,Bluetooth,-61
37.240,Bluetooth,-64
37.241,Bluetooth,-64
37.367,Bluetooth,-64
37.368,Bluetooth,-64
37.402,Bluetooth,-66
37.403,Bluetooth,-65
37.432,Bluetooth,-63
37.433,Bluetooth,-64
37.445,Accelerometer,0.2931976318359375,-0.9145660400390625,-0.25048828125
37.446,Gyroscope,0.021855764091014862,-0.03464479744434357,-0.029647640883922577
37.447,Attitude,1.1834482563877655,0.8577800923129185,2.380806119972353
37.447,Gravity,0.2857150435447693,-0.9259140491485596,-0.24708262085914612
37.448,Magnetic-field,-6.0119171142578125,-48.79264831542969,-14.123947143554688,high
37.487,Altitude,0.0369873046875,99.97120666503906
37.493,Bluetooth,-64
37.494,Bluetooth,-65
37.527,Bluetooth,-66
37.528,Bluetooth,-66
37.560,Bluetooth,-66
37.561,Bluetooth,-66
37.594,Bluetooth,-65
37.595,Bluetooth,-64
37.662,Bluetooth,-65
37.663,Bluetooth,-63
37.695,Accelerometer,0.287261962890625,-0.92120361328125,-0.24517822265625
37.696,Gyroscope,0.0005850964807905257,-0.006792392116039991,-0.0044259075075387955
37.697,Attitude,1.1803774947391505,0.862261602617165,2.378609847601195
37.697,Gravity,0.2889772355556488,-0.9247497320175171,-0.24764887988567352
37.698,Magnetic-field,-5.6533050537109375,-49.060791015625,-13.765838623046875,high
37.698,Bluetooth,-65
37.699,Bluetooth,-65
37.755,Bluetooth,-62
37.755,Bluetooth,-63
37.817,Bluetooth,-65
37.818,Bluetooth,-64
37.850,Bluetooth,-64
37.851,Bluetooth,-63
37.885,Bluetooth,-63
37.886,Bluetooth,-65
37.916,Bluetooth,-65
37.917,Bluetooth,-65
37.945,Accelerometer,0.2926025390625,-0.921875,-0.2375030517578125
37.946,Gyroscope,0.014415957033634186,-0.03235714137554169,0.011272361502051353
37.947,Attitude,1.1836566055527158,0.8591186242805129,2.3770895252394926
37.947,Gravity,0.28589966893196106,-0.9259927272796631,-0.24657417833805084
37.948,Magnetic-field,-5.8467559814453125,-48.951866149902344,-14.127410888671875,high
38.019,Bluetooth,-62
38.020,Bluetooth,-61
38.048,Bluetooth,-62
38.049,Bluetooth,-62
38.079,Bluetooth,-63
38.080,Bluetooth,-63
38.109,Bluetooth,-64
38.110,Bluetooth,-64
38.144,Bluetooth,-64
38.146,Bluetooth,-64
63.964,Bluetooth,-71
63.965,Bluetooth,-71
63.992,Bluetooth,-82
63.993,Bluetooth,-81
64.058,Bluetooth,-70
64.059,Bluetooth,-71
64.088,Bluetooth,-72
64.089,Bluetooth,-71
64.093,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
64.094,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
64.095,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
64.095,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
64.096,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
64.122,Bluetooth,-81
64.123,Bluetooth,-81
64.158,Bluetooth,-71
64.159,Bluetooth,-70
64.193,Bluetooth,-70
64.194,Bluetooth,-70
64.257,Bluetooth,-80
64.258,Bluetooth,-80
64.318,Bluetooth,-70
64.320,Bluetooth,-71
64.343,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
64.344,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
64.345,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
64.346,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
64.346,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
64.351,Bluetooth,-81
64.352,Bluetooth,-80
64.383,Bluetooth,-80
64.415,Bluetooth,-71
64.416,Bluetooth,-70
64.444,Bluetooth,-71
64.446,Bluetooth,-70
64.477,Bluetooth,-80
64.478,Bluetooth,-79
64.537,Bluetooth,-79
64.538,Bluetooth,-79
64.569,Bluetooth,-72
64.570,Bluetooth,-72
64.593,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
64.594,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
64.595,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
64.595,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
64.596,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
64.606,Bluetooth,-70
64.607,Bluetooth,-70
64.636,Bluetooth,-80
64.638,Bluetooth,-78
64.674,Bluetooth,-71
64.675,Bluetooth,-72
64.761,Bluetooth,-79
64.762,Bluetooth,-80
64.843,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
64.844,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
64.845,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
64.845,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
64.846,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
64.854,Bluetooth,-70
64.856,Bluetooth,-71
64.864,Altitude,-0.1056976318359375,99.9692611694336
64.890,Bluetooth,-80
64.891,Bluetooth,-80
64.920,Bluetooth,-72
64.921,Bluetooth,-71
64.950,Bluetooth,-71
64.952,Bluetooth,-70
65.016,Bluetooth,-81
65.017,Bluetooth,-81
65.047,Bluetooth,-71
65.048,Bluetooth,-72
65.093,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
65.094,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
65.095,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
65.095,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
65.096,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
65.107,Bluetooth,-79
65.107,Bluetooth,-78
65.138,Bluetooth,-77
65.139,Bluetooth,-77
65.168,Bluetooth,-72
65.170,Bluetooth,-71
65.201,Bluetooth,-70
65.202,Bluetooth,-70
65.231,Bluetooth,-74
65.232,Bluetooth,-75
65.342,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
65.343,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
65.344,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
65.345,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
65.345,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
65.354,Bluetooth,-77
65.355,Bluetooth,-75
65.385,Bluetooth,-75
65.386,Bluetooth,-75
65.417,Bluetooth,-73
65.418,Bluetooth,-73
65.451,Bluetooth,-71
65.452,Bluetooth,-71
65.481,Bluetooth,-77
65.482,Bluetooth,-77
65.517,Bluetooth,-72
65.518,Bluetooth,-72
65.548,Bluetooth,-70
65.549,Bluetooth,-71
65.579,Bluetooth,-71
65.580,Bluetooth,-71
