TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.053,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.054,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.054,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.076,Bluetooth,-48
2.077,Bluetooth,-50
2.212,Bluetooth,-49
2.213,Bluetooth,-50
2.243,Bluetooth,-50
2.244,Bluetooth,-50
2.281,Bluetooth,-48
2.283,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.299,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.303,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.304,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.304,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.385,Bluetooth,-49
2.386,Bluetooth,-48
2.414,Bluetooth,-49
2.416,Bluetooth,-49
2.450,Bluetooth,-50
2.533,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.548,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.553,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.554,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.555,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.555,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-49
2.592,Bluetooth,-50
2.593,Bluetooth,-48
2.629,Bluetooth,-49
2.630,Bluetooth,-50
2.695,Bluetooth,-49
2.695,Bluetooth,-49
2.725,Bluetooth,-50
2.726,Bluetooth,-49
2.762,Bluetooth,-49
2.764,Bluetooth,-50
2.783,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.799,Bluetooth,-49
2.799,Bluetooth,-49
2.801,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.803,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.804,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.804,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.834,Bluetooth,-48
2.836,Bluetooth,-49
2.861,Activity,452566.9598831667,stationary,0
2.869,Bluetooth,-49
2.900,Bluetooth,-49
2.902,Bluetooth,-48
2.936,Bluetooth,-50
2.937,Bluetooth,-49
3.014,Bluetooth,-49
3.015,Bluetooth,-49
3.033,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.048,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.053,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.054,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.054,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.055,Bluetooth,-49
3.056,Bluetooth,-49
3.091,Bluetooth,-49
3.092,Bluetooth,-49
3.101,Altitude,-0.16118144989013672,101.24861907958984
3.129,Bluetooth,-49
3.130,Bluetooth,-49
3.167,Bluetooth,-48
3.204,Bluetooth,-49
3.206,Bluetooth,-50
3.283,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.284,Bluetooth,-49
3.286,Bluetooth,-50
3.298,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.303,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.304,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.304,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.322,Bluetooth,-49
3.323,Bluetooth,-49
3.356,Bluetooth,-48
3.357,Bluetooth,-48
3.457,Bluetooth,-50
3.533,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.548,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.553,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.554,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.555,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.568,Bluetooth,-48
3.569,Bluetooth,-48
3.634,Bluetooth,-50
3.635,Bluetooth,-49
3.736,Bluetooth,-50
3.738,Bluetooth,-49
3.769,Bluetooth,-48
3.783,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.798,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.805,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.805,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.805,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.848,Bluetooth,-49
3.849,Bluetooth,-49
29.258,Bluetooth,-53
29.341,Accelerometer,-0.028961181640625,-0.1905517578125,-0.976593017578125
29.342,Gyroscope,0.021819278597831726,-0.08725793659687042,0.005091697443276644
29.343,Attitude,0.19763118132505,-0.04932710563750747,1.6291625460554822
29.344,Gravity,-0.048347312957048416,-0.196347177028656,-0.9793418049812317
29.344,Magnetic-field,-2.446075439453125,-19.1270751953125,-35.93880081176758,high
29.391,Bluetooth,-52
29.392,Bluetooth,-52
29.428,Bluetooth,-58
29.429,Bluetooth,-59
29.493,Bluetooth,-52
29.494,Bluetooth,-51
29.531,Bluetooth,-60
29.533,Bluetooth,-60
29.561,Bluetooth,-60
29.592,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
29.593,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
29.594,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
29.595,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
29.595,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
29.596,Bluetooth,-59
29.597,Bluetooth,-61
29.657,Bluetooth,-54
29.658,Bluetooth,-53
29.695,Bluetooth,-52
29.696,Bluetooth,-53
29.729,Bluetooth,-61
29.730,Bluetooth,-61
29.769,Bluetooth,-54
29.771,Bluetooth,-54
29.806,Bluetooth,-53
29.808,Bluetooth,-53
29.842,Accelerometer,-0.0637054443359375,-0.208221435546875,-0.952880859375
29.843,Gyroscope,0.02521827071905136,0.11446958780288696,-0.06339388340711594
29.844,Attitude,0.22124884975749443,-0.07130300650439714,1.630138431002492
29.845,Gravity,-0.06950600445270538,-0.21944820880889893,-0.9731451272964478
29.845,Magnetic-field,-3.33734130859375,-20.169692993164062,-35.290523529052734,high
29.848,Bluetooth,-61
29.849,Bluetooth,-62
29.917,Bluetooth,-63
29.917,Bluetooth,-63
29.944,Bluetooth,-54
29.945,Bluetooth,-53
29.983,Bluetooth,-53
29.984,Bluetooth,-53
30.021,Bluetooth,-65
30.021,Bluetooth,-63
30.059,Bluetooth,-55
30.060,Bluetooth,-55
30.091,Accelerometer,-0.073760986328125,-0.2252044677734375,-0.939666748046875
30.092,Gyroscope,-0.008833439089357853,0.009309878572821617,-0.033186983317136765
30.093,Attitude,0.21535159071561932,-0.06487943390746455,1.6206811777753003
30.093,Gravity,-0.06333635002374649,-0.21369090676307678,-0.9748460054397583
30.094,Magnetic-field,-2.939910888671875,-19.90567398071289,-35.498809814453125,high
30.095,Bluetooth,-53
30.095,Bluetooth,-54
30.117,Altitude,-0.10833501815795898,101.24961853027344
30.165,Bluetooth,-54
30.201,Bluetooth,-64
30.202,Bluetooth,-62
30.304,Bluetooth,-63
30.306,Bluetooth,-63
30.342,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
30.343,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
30.344,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
30.345,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
30.345,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
30.412,Bluetooth,-53
30.413,Bluetooth,-53
30.450,Bluetooth,-63
30.451,Bluetooth,-63
30.480,Bluetooth,-63
30.544,Bluetooth,-54
30.545,Bluetooth,-55
30.575,Bluetooth,-52
30.576,Bluetooth,-53
30.591,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
30.592,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
30.593,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
30.594,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
30.594,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
30.610,Bluetooth,-63
30.611,Bluetooth,-63
30.649,Bluetooth,-55
30.650,Bluetooth,-56
30.687,Bluetooth,-53
30.688,Bluetooth,-53
30.726,Bluetooth,-61
30.727,Bluetooth,-61
30.797,Bluetooth,-61
30.798,Bluetooth,-61
30.831,Bluetooth,-51
30.832,Bluetooth,-52
30.842,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
30.843,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
30.844,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
30.845,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
30.845,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
30.898,Bluetooth,-52
30.899,Bluetooth,-51
30.969,Bluetooth,-51
30.970,Bluetooth,-51
31.041,Bluetooth,-59
31.042,Bluetooth,-58
31.072,Bluetooth,-52
31.092,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
31.093,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
31.094,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
31.095,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
31.095,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
31.103,Bluetooth,-57
31.104,Bluetooth,-57
31.117,Altitude,-0.1743931770324707,101.25039672851562
31.136,Bluetooth,-50
31.137,Bluetooth,-51
31.175,Bluetooth,-53
31.176,Bluetooth,-53
31.209,Bluetooth,-57
31.211,Bluetooth,-58
31.317,Bluetooth,-52
31.318,Bluetooth,-52
31.342,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
31.344,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
31.345,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
31.345,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
31.346,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
31.350,Bluetooth,-56
31.350,Bluetooth,-56
31.386,Bluetooth,-56
31.416,Bluetooth,-55
31.417,Bluetooth,-54
31.448,Bluetooth,-50
31.449,Bluetooth,-50
31.482,Bluetooth,-51
31.483,Bluetooth,-50
31.519,Bluetooth,-54
31.520,Bluetooth,-53
31.550,Bluetooth,-51
31.552,Bluetooth,-50
31.592,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
31.594,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
31.595,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
31.595,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
31.596,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
31.662,Bluetooth,-50
31.780,Bluetooth,-52
31.781,Bluetooth,-52
31.819,Bluetooth,-54
31.821,Bluetooth,-54
31.842,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
31.844,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
31.845,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
31.845,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
31.846,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
31.883,Bluetooth,-53
31.885,Bluetooth,-52
31.914,Bluetooth,-53
31.914,Bluetooth,-51
31.956,Bluetooth,-51
32.091,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
32.092,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
32.092,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
32.093,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
32.093,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
32.118,Altitude,-0.21667051315307617,101.25091552734375
32.170,Bluetooth,-51
32.170,Bluetooth,-51
32.236,Bluetooth,-55
32.237,Bluetooth,-56
32.266,Bluetooth,-56
32.297,Bluetooth,-55
32.298,Bluetooth,-55
32.328,Bluetooth,-51
32.330,Bluetooth,-51
32.342,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
32.344,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
32.345,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
32.346,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
32.346,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
32.436,Bluetooth,-57
32.437,Bluetooth,-56
32.468,Bluetooth,-51
32.469,Bluetooth,-52
32.498,Bluetooth,-53
32.499,Bluetooth,-53
32.529,Bluetooth,-57
32.531,Bluetooth,-56
32.566,Bluetooth,-50
32.592,Accelerometer,-0.0165557861328125,-0.2003631591796875,-0.946563720703125
32.593,Gyroscope,-0.03880252316594124,0.05390424281358719,-0.015241004526615143
32.594,Attitude,0.18650229385072212,0.006639046226472918,1.6193868967852765
32.594,Gravity,0.006523869466036558,-0.18542298674583435,-0.9826371669769287
32.595,Magnetic-field,-0.215240478515625,-18.731861114501953,-35.43117904663086,high
32.607,Bluetooth,-56
32.608,Bluetooth,-55
32.643,Bluetooth,-51
32.644,Bluetooth,-52
32.751,Bluetooth,-51
32.752,Bluetooth,-51
32.841,Accelerometer,0.02130126953125,-0.188446044921875,-0.9750518798828125
32.843,Gyroscope,0.0026988473255187273,-0.015269766561686993,-0.04880642145872116
32.844,Attitude,0.18482731240433295,0.015467532542547001,1.606939490959091
32.844,Gravity,0.015203483402729034,-0.18377679586410522,-0.9828504323959351
32.845,Magnetic-field,0.3729248046875,-18.657840728759766,-36.213951110839844,high
32.860,Bluetooth,-51
32.960,Bluetooth,-55
32.961,Bluetooth,-55
32.995,Bluetooth,-51
32.996,Bluetooth,-51
33.029,Bluetooth,-50
33.030,Bluetooth,-52
33.091,Accelerometer,0.0194244384765625,-0.172088623046875,-0.9642333984375
33.092,Gyroscope,0.00965822022408247,0.0034879420418292284,0.056664079427719116
33.093,Attitude,0.1853571378173464,0.019685124421375953,1.606751290402296
33.094,Gravity,0.019346678629517555,-0.1842975616455078,-0.982680082321167
33.094,Magnetic-field,0.3857421875,-18.582599639892578,-35.66647720336914,high
33.133,Bluetooth,-51
33.134,Bluetooth,-52
33.166,Bluetooth,-55
33.201,Bluetooth,-55
33.202,Bluetooth,-55
62.915,Bluetooth,-61
62.916,Bluetooth,-61
62.954,Bluetooth,-65
63.035,Bluetooth,-59
63.036,Bluetooth,-59
63.065,Bluetooth,-65
63.066,Bluetooth,-64
63.080,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
63.080,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
63.081,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
63.081,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
63.081,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
63.095,Altitude,0.29593992233276367,101.25
63.101,Bluetooth,-62
63.102,Bluetooth,-62
63.132,Bluetooth,-58
63.133,Bluetooth,-58
63.170,Bluetooth,-65
63.211,Bluetooth,-59
63.212,Bluetooth,-58
63.241,Bluetooth,-64
63.242,Bluetooth,-64
63.282,Bluetooth,-58
63.283,Bluetooth,-59
63.331,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
63.332,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
63.333,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
63.334,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
63.334,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
63.344,Activity,452627.4466366667,stationary,0
63.351,Bluetooth,-63
63.352,Bluetooth,-63
63.379,Bluetooth,-63
63.380,Bluetooth,-64
63.415,Bluetooth,-58
63.416,Bluetooth,-59
63.494,Bluetooth,-73
63.495,Bluetooth,-74
63.557,Bluetooth,-60
63.558,Bluetooth,-58
63.581,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
63.582,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
63.582,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
63.583,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
63.583,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
63.592,Bluetooth,-71
63.593,Bluetooth,-69
63.662,Bluetooth,-67
63.663,Bluetooth,-68
63.761,Bluetooth,-66
63.794,Bluetooth,-60
63.795,Bluetooth,-61
63.832,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
63.833,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
63.834,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
63.834,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
63.834,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
63.863,Bluetooth,-70
63.864,Bluetooth,-69
63.894,Bluetooth,-65
63.895,Bluetooth,-66
63.928,Bluetooth,-60
63.929,Bluetooth,-59
63.964,Bluetooth,-60
63.965,Bluetooth,-61
63.992,Bluetooth,-62
63.993,Bluetooth,-62
64.057,Bluetooth,-64
64.081,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
64.082,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
64.083,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
64.084,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
64.084,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
64.091,Bluetooth,-57
64.092,Bluetooth,-58
64.274,Bluetooth,-61
64.275,Bluetooth,-60
64.312,Bluetooth,-60
64.313,Bluetooth,-61
64.331,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
64.332,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
64.333,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
64.334,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
64.334,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
64.377,Bluetooth,-65
64.409,Bluetooth,-63
64.409,Bluetooth,-64
64.447,Bluetooth,-59
64.447,Bluetooth,-60
64.481,Bluetooth,-58
64.482,Bluetooth,-58
64.515,Bluetooth,-62
64.516,Bluetooth,-62
64.555,Bluetooth,-60
64.581,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
64.581,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
64.582,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
64.583,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
64.583,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
64.615,Altitude,0.29593992233276367,101.25
64.696,Bluetooth,-65
64.697,Bluetooth,-65
64.733,Bluetooth,-61
64.734,Bluetooth,-61
64.831,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
64.832,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
64.833,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
64.834,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
64.834,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
64.861,Bluetooth,-75
64.861,Bluetooth,-75
64.934,Bluetooth,-64
64.935,Bluetooth,-64
65.006,Bluetooth,-67
65.007,Bluetooth,-66
65.041,Bluetooth,-67
65.042,Bluetooth,-66
65.080,Bluetooth,-87
65.080,Bluetooth,-87
65.081,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
65.082,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
65.083,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
65.084,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
65.084,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
65.111,Bluetooth,-65
65.112,Bluetooth,-65
65.178,Bluetooth,-72
65.179,Bluetooth,-72
65.246,Bluetooth,-59
65.247,Bluetooth,-58
65.279,Bluetooth,-73
65.317,Bluetooth,-59
65.317,Bluetooth,-59
65.332,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
65.333,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
65.334,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
65.335,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
65.335,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
65.359,Bluetooth,-72
65.427,Bluetooth,-62
65.429,Bluetooth,-61
65.459,Bluetooth,-67
65.460,Bluetooth,-67
65.499,Bluetooth,-55
65.500,Bluetooth,-55
65.535,Bluetooth,-63
65.536,Bluetooth,-64
65.566,Bluetooth,-54
65.581,Accelerometer,-0.072662353515625,-0.3004150390625,-0.9378204345703125
65.583,Gyroscope,-0.029711555689573288,-0.0716470256447792,-0.007844074629247189
65.584,Attitude,0.3057567814620004,-0.08222484387178443,0.03738830770111878
65.585,Gravity,-0.0783228799700737,-0.3010149300098419,-0.9503975510597229
