TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
2.784,Bluetooth,-60
2.785,Bluetooth,-60
2.821,Bluetooth,-61
2.822,Bluetooth,-60
2.856,Bluetooth,-53
2.857,Bluetooth,-54
2.868,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
2.869,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
2.871,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
2.872,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
2.872,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
2.888,Bluetooth,-60
2.889,Bluetooth,-59
2.923,Bluetooth,-61
2.924,Bluetooth,-62
2.982,Activity,427420.321067375,stationary,0
3.000,Bluetooth,-54
3.001,Bluetooth,-53
3.067,Bluetooth,-61
3.068,Bluetooth,-62
3.118,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
3.120,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
3.122,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
3.122,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
3.123,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
3.138,Bluetooth,-59
3.139,Bluetooth,-60
3.171,Bluetooth,-61
3.172,Bluetooth,-62
3.203,Bluetooth,-55
3.204,Bluetooth,-54
3.275,Bluetooth,-59
3.277,Bluetooth,-59
3.307,Bluetooth,-60
3.308,Bluetooth,-62
3.344,Bluetooth,-53
3.345,Bluetooth,-54
3.349,Activity,427420.68590537505,walking,1
3.368,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
3.369,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
3.371,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
3.372,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
3.373,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
3.375,Bluetooth,-60
3.376,Bluetooth,-59
3.437,Altitude,-1.6488037109375,99.73960876464844
3.440,Bluetooth,-62
3.441,Bluetooth,-61
3.480,Bluetooth,-54
3.481,Bluetooth,-54
3.518,Bluetooth,-58
3.519,Bluetooth,-58
3.555,Bluetooth,-60
3.597,Bluetooth,-54
3.598,Bluetooth,-54
3.618,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
3.619,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
3.621,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
3.622,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
3.623,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
3.629,Bluetooth,-58
3.630,Bluetooth,-57
3.670,Bluetooth,-62
3.671,Bluetooth,-62
3.739,Bluetooth,-59
3.780,Bluetooth,-62
3.781,Bluetooth,-61
3.814,Bluetooth,-53
3.814,Bluetooth,-53
3.852,Bluetooth,-58
3.853,Bluetooth,-57
3.868,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
3.869,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
3.871,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
3.872,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
3.873,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
3.891,Bluetooth,-61
3.893,Bluetooth,-62
60.564,Bluetooth,-63
60.565,Bluetooth,-63
60.595,Bluetooth,-63
60.597,Bluetooth,-63
60.612,Accelerometer,-0.73077392578125,0.6766204833984375,-0.0745391845703125
60.614,Gyroscope,-0.0983409509062767,0.0021840583067387342,-0.0576542429625988
60.616,Attitude,-0.7325980937624266,-1.479485770141295,0.004140707846092314
60.617,Gravity,-0.7403422594070435,0.6688033938407898,-0.06778956949710846
60.618,Magnetic-field,-33.706787109375,33.227874755859375,-21.073577880859375,high
60.630,Bluetooth,-70
60.631,Bluetooth,-70
60.658,Altitude,0.013214111328125,99.74763488769531
60.667,Bluetooth,-58
60.696,Activity,427478.03396925004,,2
60.746,Bluetooth,-68
60.747,Bluetooth,-69
60.782,Bluetooth,-58
60.783,Bluetooth,-57
60.818,Bluetooth,-63
60.819,Bluetooth,-63
60.863,Accelerometer,-0.7511138916015625,0.66180419921875,-0.0532073974609375
60.865,Gyroscope,-0.02997654117643833,0.015266837552189827,-0.002160090021789074
60.867,Attitude,-0.731720066469236,-1.4821304088536094,-0.0005434363377893652
60.867,Gravity,-0.7411035895347595,0.6681504249572754,-0.06588337570428848
60.868,Magnetic-field,-33.63249206542969,33.331199645996094,-21.085052490234375,high
60.888,Bluetooth,-58
60.927,Bluetooth,-63
60.928,Bluetooth,-62
60.963,Bluetooth,-67
60.964,Bluetooth,-66
61.017,Activity,427478.354541375,stationary,0
61.076,Bluetooth,-62
61.077,Bluetooth,-63
61.112,Accelerometer,-0.7588958740234375,0.6538848876953125,-0.0437164306640625
61.114,Gyroscope,0.07506652176380157,-0.02533145621418953,0.04515070095658302
61.116,Attitude,-0.7353960513585487,-1.4783452896910765,0.016957703619492292
61.117,Gravity,-0.738398015499115,0.670880913734436,-0.06846082210540771
61.117,Magnetic-field,-33.729454040527344,33.26061248779297,-21.144683837890625,high
61.118,Bluetooth,-70
61.119,Bluetooth,-70
61.142,Bluetooth,-58
61.143,Bluetooth,-57
61.177,Bluetooth,-63
61.179,Bluetooth,-64
61.241,Bluetooth,-56
61.242,Bluetooth,-57
61.317,Bluetooth,-64
61.318,Bluetooth,-65
61.350,Bluetooth,-65
61.352,Bluetooth,-65
61.362,Accelerometer,-0.7310943603515625,0.66436767578125,-0.0486907958984375
61.364,Gyroscope,0.0757320448756218,-0.05071324482560158,0.05116385221481323
61.366,Attitude,-0.7479624641850078,-1.4782478784565813,0.03274821148238753
61.367,Gravity,-0.7299389243125916,0.6801465153694153,-0.06774824857711792
61.368,Magnetic-field,-33.54056930541992,33.693695068359375,-21.146697998046875,high
61.381,Bluetooth,-55
61.383,Bluetooth,-56
61.419,Bluetooth,-63
61.420,Bluetooth,-64
61.449,Bluetooth,-63
61.450,Bluetooth,-65
61.486,Bluetooth,-55
61.597,Bluetooth,-64
61.599,Bluetooth,-65
61.612,Accelerometer,-0.7353057861328125,0.6815185546875,-0.045166015625
61.614,Gyroscope,0.003940945956856012,0.009471265599131584,0.05139607936143875
61.616,Attitude,-0.7525202043078034,-1.47429342466403,0.037282523368577805
61.617,Gravity,-0.7265721559524536,0.6834806203842163,-0.07033479958772659
61.617,Magnetic-field,-33.327030181884766,33.454681396484375,-21.210723876953125,high
61.657,Activity,427478.995832375,,2
61.669,Altitude,0.0237884521484375,99.74748992919922
61.696,Bluetooth,-63
61.831,Bluetooth,-64
61.833,Bluetooth,-65
61.861,Bluetooth,-54
61.862,Bluetooth,-54
61.864,Accelerometer,-0.7520294189453125,0.674468994140625,-0.0338287353515625
61.865,Gyroscope,-0.016952885314822197,0.001151018193922937,-0.025969814509153366
61.866,Attitude,-0.7490149912914851,-1.4769107065921012,0.031394351688180534
61.867,Gravity,-0.7291346788406372,0.6809176802635193,-0.06865710765123367
61.867,Magnetic-field,-33.33393478393555,33.527374267578125,-21.203216552734375,high
61.891,Bluetooth,-64
61.893,Bluetooth,-64
61.929,Bluetooth,-63
61.930,Bluetooth,-64
61.965,Bluetooth,-54
61.966,Bluetooth,-54
62.045,Bluetooth,-64
62.046,Bluetooth,-65
62.084,Bluetooth,-54
62.085,Bluetooth,-54
62.112,Accelerometer,-0.7204437255859375,0.69329833984375,-0.0600738525390625
62.113,Gyroscope,-0.08183600753545761,0.0029755497816950083,-0.02624092437326908
62.115,Attitude,-0.7517176521227418,-1.4875801564868154,0.022999148540369215
62.115,Gravity,-0.7279890179634094,0.6828945279121399,-0.06072068214416504
62.116,Magnetic-field,-33.5117073059082,33.576080322265625,-20.718292236328125,high
62.149,Bluetooth,-65
62.182,Bluetooth,-64
62.183,Bluetooth,-64
62.214,Bluetooth,-54
62.216,Bluetooth,-53
62.253,Bluetooth,-65
62.293,Bluetooth,-64
62.294,Bluetooth,-64
62.323,Bluetooth,-55
62.325,Bluetooth,-54
62.362,Accelerometer,-0.735931396484375,0.6788787841796875,-0.04705810546875
62.364,Gyroscope,-0.011435081250965595,-0.0001246359315700829,0.02611895278096199
62.366,Attitude,-0.754043209454175,-1.4919038525990986,0.0213953552416712
62.367,Gravity,-0.7266597747802734,0.68459153175354,-0.057447221130132675
62.368,Magnetic-field,-33.44449234008789,33.798309326171875,-20.686065673828125,high
62.398,Bluetooth,-65
62.400,Bluetooth,-65
62.475,Bluetooth,-54
62.476,Bluetooth,-55
62.505,Bluetooth,-64
62.507,Bluetooth,-63
62.540,Bluetooth,-64
62.542,Bluetooth,-63
62.612,Accelerometer,-0.7393798828125,0.679443359375,-0.0353546142578125
62.614,Gyroscope,0.03809651732444763,-0.01763012632727623,0.0073511237278580666
62.616,Attitude,-0.750843230727194,-1.4860285681656922,0.03866159826035534
62.617,Gravity,-0.7284885048866272,0.6822555065155029,-0.06190067529678345
62.617,Magnetic-field,-33.757572174072266,33.327903747558594,-20.911041259765625,high
62.652,Bluetooth,-64
62.653,Bluetooth,-64
62.680,Altitude,0.02642822265625,99.74746704101562
62.684,Bluetooth,-55
62.685,Bluetooth,-55
62.783,Bluetooth,-65
62.784,Bluetooth,-63
62.847,Bluetooth,-63
62.848,Bluetooth,-63
62.862,Accelerometer,-0.721099853515625,0.6834869384765625,-0.068328857421875
62.864,Gyroscope,0.057805243879556656,-0.029216740280389786,-0.012204201892018318
62.867,Attitude,-0.7444279880366654,-1.4871669673148913,0.039423320529610645
62.867,Gravity,-0.7329052686691284,0.6775512099266052,-0.06143568828701973
62.868,Magnetic-field,-33.896087646484375,33.12993621826172,-20.798614501953125,high
62.949,Bluetooth,-55
62.951,Bluetooth,-55
62.990,Bluetooth,-62
62.991,Bluetooth,-62
63.020,Bluetooth,-65
63.021,Bluetooth,-63
63.054,Bluetooth,-57
63.055,Bluetooth,-57
63.094,Bluetooth,-62
63.095,Bluetooth,-63
63.112,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
63.113,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
63.115,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
63.115,Gravity,-0.7351287603378296,0.675376832485199,-0.05875012278556824
63.116,Magnetic-field,-33.88581466674805,33.27854919433594,-20.827850341796875,high
63.133,Bluetooth,-64
63.134,Bluetooth,-65
63.208,Bluetooth,-62
63.209,Bluetooth,-62
63.242,Bluetooth,-66
63.243,Bluetooth,-65
63.272,Bluetooth,-65
63.273,Bluetooth,-65
63.302,Bluetooth,-57
63.304,Bluetooth,-57
63.338,Bluetooth,-61
63.340,Bluetooth,-62
63.362,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
63.364,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
63.366,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
63.367,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
63.367,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
63.380,Bluetooth,-64
63.382,Bluetooth,-65
63.414,Bluetooth,-57
63.416,Bluetooth,-56
63.448,Bluetooth,-61
63.449,Bluetooth,-62
63.485,Bluetooth,-66
63.486,Bluetooth,-65
63.558,Bluetooth,-56
63.559,Bluetooth,-56
63.598,Bluetooth,-61
63.600,Bluetooth,-62
63.613,Accelerometer,-0.7432861328125,0.670654296875,-0.032135009765625
63.615,Gyroscope,-0.04279699921607971,0.047150734812021255,-0.018457571044564247
63.616,Attitude,-0.735120861524729,-1.493699831981022,0.014159008519841858
63.617,Gravity,-0.7395464777946472,0.6706768274307251,-0.05712967365980148
63.617,Magnetic-field,-34.1614875793457,33.236785888671875,-20.493133544921875,high
63.668,Bluetooth,-57
63.669,Bluetooth,-59
63.690,Altitude,0.02642822265625,99.7474594116211
63.709,Bluetooth,-64
63.710,Bluetooth,-65
63.743,Bluetooth,-66
63.744,Bluetooth,-66
63.776,Bluetooth,-57
63.807,Bluetooth,-62
63.808,Bluetooth,-63
63.846,Bluetooth,-65
63.847,Bluetooth,-67
63.863,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
63.865,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
63.867,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
63.867,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
63.868,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
63.883,Bluetooth,-58
63.884,Bluetooth,-57
63.902,Activity,427481.2401927917,stationary,0
63.914,Bluetooth,-59
63.916,Bluetooth,-60
63.954,Bluetooth,-63
63.955,Bluetooth,-63
64.092,Bluetooth,-66
64.093,Bluetooth,-66
64.112,Accelerometer,-0.737335205078125,0.666839599609375,-0.0450897216796875
64.115,Gyroscope,-0.08142721652984619,0.04958193376660347,-0.018330803140997887
64.116,Attitude,-0.7338533214407894,-1.496256983934343,0.008524811688211597
64.117,Gravity,-0.7405371069908142,0.6697360873222351,-0.05530160665512085
64.118,Magnetic-field,-34.31266784667969,33.27906799316406,-20.312652587890625,high
64.122,Bluetooth,-57
64.163,Bluetooth,-62
64.164,Bluetooth,-63
64.203,Bluetooth,-66
64.204,Bluetooth,-65
64.270,Bluetooth,-57
64.271,Bluetooth,-56
64.301,Bluetooth,-63
64.302,Bluetooth,-65
64.340,Bluetooth,-66
64.342,Bluetooth,-66
64.362,Accelerometer,-0.753448486328125,0.6717071533203125,-0.04461669921875
64.364,Gyroscope,0.021149493753910065,0.00036671728594228625,0.023298930376768112
64.366,Attitude,-0.7359337539213002,-1.4961402013597656,0.0024430603413145386
64.367,Gravity,-0.7391394376754761,0.6712795495986938,-0.055284034460783005
64.367,Magnetic-field,-34.07339096069336,33.46366882324219,-20.241546630859375,high
64.449,Bluetooth,-66
64.450,Bluetooth,-65
64.480,Bluetooth,-57
64.482,Bluetooth,-56
64.520,Bluetooth,-63
64.521,Bluetooth,-64
109.835,Bluetooth,-64
109.837,Bluetooth,-65
109.866,Accelerometer,-0.77227783203125,0.64337158203125,-0.0526123046875
109.869,Gyroscope,-0.01878407411277294,0.00358807691372931,-0.015560317784547806
109.870,Attitude,-0.7126294185018219,-1.4860772524393522,-2.4059020187117297
109.871,Gravity,-0.7539316415786743,0.653825581073761,-0.0640256404876709
109.871,Magnetic-field,-27.451473236083984,43.05590057373047,15.2938232421875,high
109.874,Bluetooth,-67
109.875,Bluetooth,-69
109.924,Altitude,0.0792694091796875,99.7463150024414
109.942,Bluetooth,-64
109.974,Bluetooth,-68
109.975,Bluetooth,-67
110.009,Bluetooth,-78
110.010,Bluetooth,-78
110.038,Bluetooth,-66
110.039,Bluetooth,-64
110.116,Accelerometer,-0.7365875244140625,0.6612701416015625,-0.0626678466796875
110.119,Gyroscope,-0.0989321693778038,0.06446047872304916,-0.04386492446064949
110.121,Attitude,-0.7084164348720159,-1.4861239349153577,-2.4125755058485514
110.121,Gravity,-0.7566726803779602,0.6506320238113403,-0.06422284245491028
110.122,Magnetic-field,-27.769866943359375,42.79235076904297,15.483123779296875,high
110.154,Bluetooth,-80
110.155,Bluetooth,-80
110.185,Bluetooth,-63
110.186,Bluetooth,-63
110.223,Bluetooth,-69
110.224,Bluetooth,-69
110.299,Bluetooth,-62
110.300,Bluetooth,-63
110.369,Accelerometer,-0.7567901611328125,0.6540374755859375,-0.04742431640625
110.371,Gyroscope,-0.004026965703815222,-0.0036602485924959183,0.0268356092274189
110.372,Attitude,-0.7134011186656987,-1.4888608617337373,-2.4143513068109854
110.372,Gravity,-0.7536039352416992,0.6544092893600464,-0.06188543885946274
110.373,Magnetic-field,-27.616268157958984,42.721221923828125,15.399658203125,high
110.380,Bluetooth,-83
110.418,Bluetooth,-63
110.419,Bluetooth,-63
110.453,Bluetooth,-69
110.454,Bluetooth,-69
110.491,Bluetooth,-86
110.563,Bluetooth,-69
110.564,Bluetooth,-69
110.600,Bluetooth,-88
110.616,Accelerometer,-0.761474609375,0.648895263671875,-0.0328521728515625
110.618,Gyroscope,-0.07750357687473297,-0.014810371212661266,-0.01672118902206421
110.620,Attitude,-0.7152539133387945,-1.5011328131524555,-2.4185142173372975
110.621,Gravity,-0.7530956268310547,0.6558091044425964,-0.05254832282662392
110.622,Magnetic-field,-27.209453582763672,43.061119079589844,15.8668212890625,high
110.638,Bluetooth,-63
110.639,Bluetooth,-62
110.793,Bluetooth,-62
110.794,Bluetooth,-61
110.866,Accelerometer,-0.75946044921875,0.652618408203125,-0.03350830078125
110.868,Gyroscope,0.05537537485361099,-0.023145265877246857,0.03504373878240585
110.870,Attitude,-0.7218191604123196,-1.4999274923208419,-2.4071533792274753
110.871,Gravity,-0.7487211227416992,0.660751223564148,-0.0531500019133091
110.872,Magnetic-field,-26.89630889892578,43.316627502441406,15.695098876953125,high
110.873,Bluetooth,-75
110.874,Bluetooth,-75
110.904,Bluetooth,-62
110.905,Bluetooth,-63
110.935,Altitude,0.121551513671875,99.74581146240234
110.939,Bluetooth,-70
110.977,Bluetooth,-73
110.978,Bluetooth,-73
111.015,Bluetooth,-63
111.016,Bluetooth,-63
111.055,Bluetooth,-69
111.056,Bluetooth,-69
111.088,Bluetooth,-73
111.117,Accelerometer,-0.7615814208984375,0.6589813232421875,-0.0391387939453125
111.119,Gyroscope,-0.011406319215893745,0.00538544449955225,-0.023017168045043945
111.120,Attitude,-0.7171052335018495,-1.5005404119190768,-2.409065488743147
111.121,Gravity,-0.7518520355224609,0.6572055816650391,-0.052909135818481445
111.122,Magnetic-field,-27.07250213623047,43.05089569091797,15.653717041015625,high
111.153,Bluetooth,-62
111.154,Bluetooth,-63
111.185,Bluetooth,-69
111.219,Bluetooth,-74
111.220,Bluetooth,-75
111.255,Bluetooth,-62
111.256,Bluetooth,-63
111.322,Bluetooth,-72
111.323,Bluetooth,-72
111.368,Accelerometer,-0.750091552734375,0.6624298095703125,-0.041961669921875
111.369,Gyroscope,0.02913338504731655,-0.019941484555602074,0.03074566274881363
111.370,Attitude,-0.7216158551327267,-1.5012712322750037,-2.4020429376076478
111.371,Gravity,-0.7489257454872131,0.660598635673523,-0.05215319246053696
111.371,Magnetic-field,-27.117740631103516,43.214019775390625,15.662689208984375,high
111.395,Bluetooth,-62
111.396,Bluetooth,-62
111.550,Bluetooth,-68
111.552,Bluetooth,-69
111.585,Bluetooth,-72
111.587,Bluetooth,-71
111.616,Accelerometer,-0.7586669921875,0.6542205810546875,-0.041961669921875
111.618,Gyroscope,-0.006715160794556141,0.009577259421348572,-0.00018082863243762404
111.620,Attitude,-0.7238337416501125,-1.5035264668230182,-2.3905914577102
111.621,Gravity,-0.7475777268409729,0.6622620224952698,-0.05036544427275658
111.622,Magnetic-field,-26.59882354736328,43.45994567871094,15.5028076171875,high
111.622,Bluetooth,-62
111.649,Bluetooth,-69
111.676,Activity,427529.01366237504,stationary,0
111.722,Bluetooth,-64
111.723,Bluetooth,-63
111.758,Bluetooth,-68
111.759,Bluetooth,-68
111.793,Bluetooth,-68
111.794,Bluetooth,-69
111.833,Bluetooth,-70
111.835,Bluetooth,-71
111.861,Bluetooth,-62
111.862,Bluetooth,-62
111.866,Accelerometer,-0.7462615966796875,0.6620635986328125,-0.037567138671875
111.868,Gyroscope,0.023866450414061546,-0.0041462755762040615,0.008933840319514275
111.869,Attitude,-0.7254466214792203,-1.5005645498146325,-2.379983744844866
111.870,Gravity,-0.7463586330413818,0.663469672203064,-0.05250445008277893
