TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.032,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
1.033,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
1.033,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
1.034,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
1.048,Bluetooth,-76
1.049,Bluetooth,-77
1.178,Bluetooth,-76
1.179,Bluetooth,-77
1.208,Bluetooth,-76
1.209,Bluetooth,-76
1.238,Bluetooth,128
1.282,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
1.283,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
1.284,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
1.285,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
1.285,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
1.336,Bluetooth,-77
1.338,Bluetooth,-76
1.363,Altitude,-0.0475616455078125,101.83804321289062
1.365,Bluetooth,-74
1.367,Bluetooth,-73
1.371,Activity,27003.907083625003,stationary,0
1.396,Bluetooth,-75
1.397,Bluetooth,-74
1.429,Bluetooth,-75
1.430,Bluetooth,-75
1.526,Bluetooth,-75
1.527,Bluetooth,-75
1.532,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
1.533,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
1.534,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
1.534,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
1.535,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
1.555,Bluetooth,-75
1.556,Bluetooth,-75
1.590,Bluetooth,-76
1.591,Bluetooth,-76
1.623,Bluetooth,-73
1.624,Bluetooth,-73
1.656,Bluetooth,-75
1.657,Bluetooth,-75
1.689,Bluetooth,-76
1.690,Bluetooth,-76
1.720,Bluetooth,-74
1.721,Bluetooth,-74
1.749,Bluetooth,127
1.780,Bluetooth,-77
1.781,Bluetooth,-76
1.783,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
1.784,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
1.785,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
1.785,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
1.786,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
1.815,Bluetooth,-77
1.816,Bluetooth,-78
1.852,Bluetooth,-73
1.853,Bluetooth,-74
1.880,Bluetooth,126
1.910,Bluetooth,-75
1.910,Bluetooth,-75
1.940,Bluetooth,126
1.972,Bluetooth,-72
1.973,Bluetooth,-73
1.994,Activity,27004.53304125,,2
2.002,Bluetooth,128
2.032,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.033,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
2.034,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
2.035,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
2.035,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
2.062,Bluetooth,127
2.125,Bluetooth,-75
2.126,Bluetooth,-75
2.188,Bluetooth,-75
2.189,Bluetooth,-77
2.221,Bluetooth,127
2.255,Bluetooth,127
2.282,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.283,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
2.284,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
2.285,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
2.285,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
2.287,Bluetooth,-76
2.288,Bluetooth,-77
2.317,Bluetooth,126
2.348,Bluetooth,127
2.379,Bluetooth,127
2.400,Altitude,-0.08983993530273438,101.83856964111328
2.407,Bluetooth,-77
2.408,Bluetooth,-77
2.442,Bluetooth,-73
2.443,Bluetooth,-74
2.476,Bluetooth,-76
2.477,Bluetooth,-76
2.508,Bluetooth,-77
2.510,Bluetooth,-76
2.531,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
2.532,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
2.533,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
2.533,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
2.534,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
2.539,Bluetooth,-76
2.540,Bluetooth,-75
2.573,Bluetooth,-73
2.576,Bluetooth,-74
2.606,Bluetooth,-77
2.608,Bluetooth,-77
2.636,Bluetooth,-76
2.638,Bluetooth,-77
2.670,Bluetooth,-76
2.671,Bluetooth,-77
2.702,Bluetooth,-75
2.703,Bluetooth,-75
2.736,Bluetooth,-76
2.737,Bluetooth,-77
2.770,Bluetooth,-76
2.771,Bluetooth,-76
2.781,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
2.782,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
2.783,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
2.783,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
2.783,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
2.800,Bluetooth,-76
2.801,Bluetooth,-74
2.867,Bluetooth,-77
2.869,Bluetooth,-76
2.899,Bluetooth,-76
2.901,Bluetooth,-76
2.969,Bluetooth,-76
2.969,Bluetooth,-77
2.999,Bluetooth,-76
2.999,Bluetooth,-77
3.031,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
3.031,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
3.032,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
3.032,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
3.032,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
3.063,Bluetooth,-75
3.064,Bluetooth,-77
3.095,Bluetooth,-76
3.095,Bluetooth,-77
3.129,Bluetooth,-76
3.129,Bluetooth,-77
3.161,Bluetooth,-75
3.162,Bluetooth,-76
3.194,Bluetooth,-76
3.194,Bluetooth,-77
3.227,Bluetooth,-76
3.228,Bluetooth,-76
3.260,Bluetooth,-76
3.260,Bluetooth,-77
3.281,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
3.281,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
3.282,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
3.282,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
3.282,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
3.293,Bluetooth,-74
3.294,Bluetooth,-74
3.326,Bluetooth,-76
3.326,Bluetooth,-75
3.356,Bluetooth,-76
3.357,Bluetooth,-76
3.387,Bluetooth,-76
3.388,Bluetooth,-76
3.421,Bluetooth,-76
3.421,Bluetooth,-75
3.435,Altitude,-0.08983993530273438,101.83856964111328
3.451,Bluetooth,-76
3.452,Bluetooth,-76
3.484,Bluetooth,-74
3.484,Bluetooth,-75
3.516,Bluetooth,-74
3.517,Bluetooth,-74
3.531,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
3.531,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
3.532,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
3.532,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
3.532,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
3.545,Bluetooth,-74
3.545,Bluetooth,-75
3.574,Activity,27006.118123,stationary,0
3.578,Bluetooth,-74
3.578,Bluetooth,-75
3.610,Bluetooth,-74
3.611,Bluetooth,-76
3.642,Bluetooth,-74
3.643,Bluetooth,-73
3.675,Bluetooth,-77
3.676,Bluetooth,-75
3.705,Bluetooth,-76
3.706,Bluetooth,-76
3.734,Bluetooth,-74
3.735,Bluetooth,-73
3.765,Bluetooth,-73
3.765,Bluetooth,-74
3.781,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.782,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
3.782,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
3.783,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
3.783,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
3.794,Bluetooth,127
3.831,Bluetooth,-76
3.832,Bluetooth,-75
3.859,Bluetooth,-75
3.860,Bluetooth,-76
3.922,Bluetooth,-74
3.923,Bluetooth,-74
3.984,Bluetooth,-75
3.986,Bluetooth,-75
82.112,Accelerometer,0.0468902587890625,-0.08978271484375,-0.9982147216796875
82.113,Gyroscope,-0.04931348758888825,0.012789298502887526,0.006311159151269779
82.114,Attitude,0.09242441958465132,0.04293892444063375,-2.938579825659546
82.114,Gravity,0.042742520570755005,-0.0922928899526596,-0.9948140978813171
82.115,Magnetic-field,-18.171920776367188,-0.4643402099609375,-46.3046875,high
82.116,Bluetooth,-85
82.117,Bluetooth,-85
82.144,Bluetooth,-92
82.145,Bluetooth,-92
82.174,Bluetooth,-91
82.175,Bluetooth,-93
82.194,Activity,27084.73623541667,stationary,0
82.206,Bluetooth,-88
82.207,Bluetooth,-87
82.236,Bluetooth,-84
82.237,Bluetooth,-84
82.265,Bluetooth,-90
82.266,Bluetooth,-92
82.297,Bluetooth,-91
82.298,Bluetooth,-92
82.332,Bluetooth,-86
82.333,Bluetooth,-85
82.362,Accelerometer,0.05657958984375,-0.0912322998046875,-1.004852294921875
82.364,Gyroscope,0.03504533573267972,0.09545941137723625,-0.050995273817273284
82.365,Attitude,0.08948593920003334,0.036043651141261485,-2.935500136150067
82.365,Gravity,0.035891659557819366,-0.08936655521392822,-0.9953519105911255
82.366,Magnetic-field,-17.893783569335938,-0.25616455078125,-46.3316650390625,high
82.367,Bluetooth,-84
82.367,Bluetooth,-84
82.392,Bluetooth,-92
82.394,Bluetooth,-91
82.427,Bluetooth,-88
82.428,Bluetooth,-86
82.461,Bluetooth,-84
82.462,Bluetooth,-84
82.496,Bluetooth,-86
82.497,Bluetooth,-84
82.528,Bluetooth,-90
82.529,Bluetooth,-91
82.563,Bluetooth,-89
82.564,Bluetooth,-90
82.598,Bluetooth,-85
82.599,Bluetooth,-85
82.612,Accelerometer,0.0499420166015625,-0.103912353515625,-1.0050506591796875
82.613,Gyroscope,-0.01814411650670985,-0.0036197685536357004,0.01141111263877152
82.614,Attitude,0.09195705240647829,0.0435214210226424,-2.9403281206237484
82.614,Gravity,0.043323859572410583,-0.09182750433683395,-0.9948320388793945
82.615,Magnetic-field,-17.390487670898438,-0.505615234375,-46.54510498046875,high
82.624,Altitude,-0.031707763671875,101.83328247070312
82.628,Bluetooth,-92
82.629,Bluetooth,-91
82.661,Bluetooth,-89
82.663,Bluetooth,-89
82.695,Bluetooth,-90
82.696,Bluetooth,-90
82.727,Bluetooth,-85
82.728,Bluetooth,-84
82.757,Bluetooth,-90
82.758,Bluetooth,-91
82.789,Bluetooth,-90
82.791,Bluetooth,-89
82.822,Bluetooth,-85
82.824,Bluetooth,-84
82.856,Bluetooth,-85
82.857,Bluetooth,-85
82.862,Accelerometer,0.027313232421875,-0.13427734375,-1.0159912109375
82.863,Gyroscope,0.018671955034763554,0.07479780869207449,0.019258116790689995
82.864,Attitude,0.09339218860561208,0.0396431466194682,-2.9346463763386392
82.865,Gravity,0.03946004807949066,-0.09325648844242096,-0.9948598742485046
82.865,Magnetic-field,-17.8001708984375,-0.4442901611328125,-46.42901611328125,high
82.885,Bluetooth,-90
82.886,Bluetooth,-91
82.918,Bluetooth,-88
82.919,Bluetooth,-90
82.953,Bluetooth,-86
82.954,Bluetooth,-85
82.982,Bluetooth,-91
82.983,Bluetooth,-91
83.011,Bluetooth,-92
83.012,Bluetooth,-93
83.044,Bluetooth,-91
83.045,Bluetooth,-88
83.075,Bluetooth,-88
83.076,Bluetooth,-87
83.103,Bluetooth,-90
83.105,Bluetooth,-91
83.112,Accelerometer,0.027313232421875,-0.13427734375,-1.0159912109375
83.113,Gyroscope,0.35680792600383526,0.06453132268981902,0.030911843404767735
83.114,Attitude,0.12355986945762079,0.036505022890381586,-2.9258253743307057
83.114,Gravity,0.03621866926550865,-0.1232457086443901,-0.9917150139808655
83.115,Magnetic-field,-18.26361083984375,-2.973876953125,-46.21563720703125,high
83.136,Bluetooth,-91
83.137,Bluetooth,-93
83.144,Activity,27085.686885375002,,2
83.167,Bluetooth,-88
83.168,Bluetooth,-90
83.200,Bluetooth,-88
83.201,Bluetooth,-88
83.230,Bluetooth,-92
83.231,Bluetooth,-92
83.264,Bluetooth,-92
83.265,Bluetooth,-92
83.294,Bluetooth,-90
83.295,Bluetooth,-89
83.325,Bluetooth,-88
83.326,Bluetooth,-88
83.353,Bluetooth,-92
83.355,Bluetooth,-90
83.362,Accelerometer,0.0291900634765625,-0.1985015869140625,-0.9999847412109375
83.363,Gyroscope,0.026473951764259693,-0.030887342322739004,0.07639250955281394
83.364,Attitude,0.1762934218056322,0.03203730093653555,-2.915477070727173
83.364,Gravity,0.03153534606099129,-0.17538166046142578,-0.9839953184127808
83.365,Magnetic-field,-17.930191040039062,-3.416778564453125,-45.99395751953125,high
83.389,Bluetooth,-91
83.391,Bluetooth,-91
83.421,Bluetooth,-89
83.424,Bluetooth,-89
83.454,Bluetooth,-89
83.455,Bluetooth,-89
83.549,Bluetooth,-90
83.550,Bluetooth,-90
83.578,Bluetooth,-91
83.579,Bluetooth,-90
83.610,Bluetooth,-91
83.611,Bluetooth,-90
83.612,Accelerometer,0.0242767333984375,-0.1948394775390625,-0.99725341796875
83.613,Gyroscope,0.005755091115661234,0.03031076794673685,0.07015139153821325
83.614,Attitude,0.1811778571055891,0.02271412758563037,-2.899985475521685
83.614,Gravity,0.022340424358844757,-0.18018828332424164,-0.9833784103393555
83.615,Magnetic-field,-18.80230712890625,-3.8479766845703125,-45.7562255859375,high
83.641,Bluetooth,-91
83.642,Bluetooth,-91
83.662,Altitude,-0.042278289794921875,101.83341979980469
83.767,Bluetooth,-80
83.862,Accelerometer,0.027679443359375,-0.199554443359375,-1.0025482177734375
83.863,Gyroscope,0.48514512630253576,0.20102791593630429,0.03802354877971533
83.864,Attitude,0.16800718523981123,-0.006288708353780485,-2.8870486804380064
83.865,Gravity,-0.006200122181326151,-0.1672179251909256,-0.9859004616737366
83.865,Magnetic-field,-19.6998291015625,-2.68328857421875,-45.39599609375,high
83.866,Bluetooth,-92
83.867,Bluetooth,-91
83.956,Bluetooth,-90
83.957,Bluetooth,-91
84.049,Bluetooth,-101
84.050,Bluetooth,-101
84.112,Accelerometer,0.002105712890625,-0.215423583984375,-0.9658966064453125
84.113,Gyroscope,0.10473520145398223,-0.01351208042273503,0.0845143519292286
84.114,Attitude,0.25052023346989716,0.04516472491122221,-2.879628371335628
84.115,Gravity,0.04373997077345848,-0.24790798127651215,-0.9677956700325012
84.115,Magnetic-field,-17.667327880859375,-6.3756561279296875,-46.21746826171875,high
84.116,Bluetooth,-88
84.117,Bluetooth,-87
84.362,Accelerometer,0.0404815673828125,-0.2500152587890625,-0.9857635498046875
84.363,Gyroscope,-0.15193147597625747,0.05350956420241709,-0.02396232454020596
84.364,Attitude,0.25061150014980343,0.0386815341279364,-2.852943709026701
84.365,Gravity,0.03746381402015686,-0.24799640476703644,-0.9680362939834595
84.365,Magnetic-field,-17.621353149414062,-5.7113037109375,-45.90447998046875,high
84.436,Bluetooth,-96
84.437,Bluetooth,-96
84.466,Bluetooth,-89
84.468,Bluetooth,-89
84.530,Bluetooth,-96
84.531,Bluetooth,-97
84.563,Bluetooth,-98
84.564,Bluetooth,-97
84.596,Bluetooth,-86
84.597,Bluetooth,-86
84.612,Accelerometer,0.0338897705078125,-0.24322509765625,-0.9811859130859375
84.613,Gyroscope,0.04290325884506752,-0.07057802994484394,0.01220127253419803
84.614,Attitude,0.22881560609928114,0.03798907147031182,-2.85646142748646
84.614,Gravity,0.03699001669883728,-0.22682416439056396,-0.9732330441474915
84.615,Magnetic-field,-18.017913818359375,-5.328704833984375,-46.1822509765625,high
84.626,Bluetooth,-97
84.627,Bluetooth,-98
84.700,Altitude,-0.042278289794921875,101.83341979980469
84.854,Bluetooth,-84
84.856,Bluetooth,-84
84.862,Accelerometer,0.0338897705078125,-0.24322509765625,-0.9811859130859375
84.863,Gyroscope,0.0010823086670082025,-0.04206169994060248,0.008505603889495072
84.864,Attitude,0.23328130452705914,0.030007218711108088,-2.856468901942971
84.865,Gravity,0.02919003553688526,-0.23117119073867798,-0.9724751114845276
84.865,Magnetic-field,-18.353530883789062,-5.5564117431640625,-46.061279296875,high
84.887,Bluetooth,-94
84.889,Bluetooth,-96
84.920,Bluetooth,-84
84.953,Bluetooth,-82
84.954,Bluetooth,-82
85.044,Bluetooth,-83
85.112,Accelerometer,0.00994873046875,-0.2260284423828125,-0.9656524658203125
85.113,Gyroscope,-0.03162929900243508,0.018563830694506338,-0.027287014845060884
85.114,Attitude,0.24053553277819612,0.027169135867329566,-2.8594940371632003
85.115,Gravity,0.02638370543718338,-0.23822277784347534,-0.9708521366119385
85.115,Magnetic-field,-18.3795166015625,-5.5761260986328125,-45.52008056640625,high
85.211,Bluetooth,-81
85.212,Bluetooth,-82
85.275,Bluetooth,-95
85.307,Bluetooth,126
85.337,Bluetooth,-81
85.338,Bluetooth,-81
85.362,Accelerometer,0.02362060546875,-0.2455596923828125,-0.9842071533203125
85.363,Gyroscope,-0.05716581806298688,0.0003235740724446274,0.0361537433783707
85.364,Attitude,0.2380065482503923,0.02004567676108498,-2.85693417220519
85.364,Gravity,0.019479282200336456,-0.23576584458351135,-0.97161465883255
85.365,Magnetic-field,-18.695358276367188,-5.61090087890625,-45.776611328125,high
85.366,Activity,27087.906613875002,stationary,0
85.369,Bluetooth,-79
85.402,Bluetooth,-97
85.403,Bluetooth,-99
85.433,Bluetooth,126
85.529,Bluetooth,-99
85.530,Bluetooth,-98
85.562,Bluetooth,-83
85.563,Bluetooth,-83
85.612,Accelerometer,0.0176849365234375,-0.247833251953125,-0.9793243408203125
85.613,Gyroscope,-0.007146859101336643,-0.001506550228657825,0.0106172243178189
85.614,Attitude,0.2382575736456857,0.021709274204801444,-2.850089783633703
85.615,Gravity,0.021094344556331635,-0.23600977659225464,-0.9715216755867004
85.615,Magnetic-field,-18.368896484375,-5.4869842529296875,-45.61810302734375,high
85.621,Bluetooth,-100
85.623,Bluetooth,-99
85.651,Bluetooth,-98
85.651,Bluetooth,-98
85.680,Activity,27088.223233875,,2
85.685,Bluetooth,-82
85.686,Bluetooth,-82
85.817,Bluetooth,-82
85.818,Bluetooth,-81
85.851,Bluetooth,-90
85.852,Bluetooth,-92
85.862,Accelerometer,0.014495849609375,-0.2583160400390625,-0.970794677734375
85.863,Gyroscope,-0.026031600707197528,0.0012253204175454574,0.005039499730756942
85.864,Attitude,0.2461525725621804,0.018041731331115057,-2.8459497307917294
85.865,Gravity,0.017496952787041664,-0.24367432296276093,-0.9696992635726929
85.865,Magnetic-field,-18.847061157226562,-5.784759521484375,-45.6231689453125,high
85.880,Bluetooth,127
85.881,Bluetooth,-99
85.892,Altitude,-0.06869888305664062,101.83369445800781
85.912,Bluetooth,-82
85.913,Bluetooth,-81
85.945,Bluetooth,-91
85.946,Bluetooth,-91
85.975,Bluetooth,-91
85.976,Bluetooth,-90
86.037,Bluetooth,127
86.070,Bluetooth,-92
86.071,Bluetooth,-91
167.316,Bluetooth,-87
167.317,Bluetooth,-88
167.350,Bluetooth,-84
167.351,Bluetooth,-84
167.380,Bluetooth,-88
167.381,Bluetooth,-88
167.413,Bluetooth,-89
167.414,Bluetooth,-87
167.434,Accelerometer,0.010284423828125,-0.181854248046875,-1.005462646484375
167.435,Gyroscope,-0.0016793893834039675,0.008007592765650254,0.005736448988030679
167.436,Attitude,0.16497311628291686,-0.0038913665767803586,-0.5873800786694399
167.436,Gravity,-0.0038385228253901005,-0.16422581672668457,-0.9864153265953064
167.437,Magnetic-field,17.025894165039062,2.010711669921875,-47.5126953125,high
167.447,Bluetooth,-86
167.448,Bluetooth,-87
167.474,Bluetooth,-85
167.475,Bluetooth,-85
167.506,Bluetooth,-88
167.507,Bluetooth,-87
167.542,Bluetooth,-87
167.543,Bluetooth,-87
167.575,Bluetooth,-87
167.576,Bluetooth,-87
167.607,Bluetooth,-84
167.608,Bluetooth,-84
167.640,Bluetooth,-87
167.641,Bluetooth,-87
167.669,Bluetooth,-87
167.670,Bluetooth,-87
167.684,Accelerometer,0.0010986328125,-0.171630859375,-0.9914703369140625
167.685,Gyroscope,-0.01748258729193417,0.014737400840280489,-0.004724980406018584
167.686,Attitude,0.1665314710993233,-0.006218605104024209,-0.5854020068182199
167.686,Gravity,-0.006132535170763731,-0.16576281189918518,-0.9861465692520142
167.687,Magnetic-field,16.678359985351562,2.4152069091796875,-47.3765869140625,high
167.699,Bluetooth,-85
167.701,Bluetooth,-85
167.729,Bluetooth,-85
167.731,Bluetooth,-85
167.760,Bluetooth,-87
167.763,Bluetooth,-87
167.796,Bluetooth,-87
167.797,Bluetooth,-90
167.829,Bluetooth,-84
167.831,Bluetooth,-85
167.860,Bluetooth,-88
167.862,Bluetooth,-87
167.891,Bluetooth,-87
167.892,Bluetooth,-86
167.922,Bluetooth,-89
167.923,Bluetooth,-88
167.934,Accelerometer,-0.0022735595703125,-0.1714935302734375,-0.9890594482421875
167.935,Gyroscope,-0.012973056618102993,-0.028638569098276095,0.0063114254673787866
167.936,Attitude,0.16790861905500884,-0.008384613975624126,-0.5841562220819532
167.936,Gravity,-0.008266599848866463,-0.16712075471878052,-0.9859017729759216
167.937,Magnetic-field,16.9063720703125,1.8733367919921875,-47.4808349609375,high
167.954,Bluetooth,-85
167.955,Bluetooth,-85
167.984,Bluetooth,-88
167.985,Bluetooth,-88
168.019,Bluetooth,-87
168.020,Bluetooth,-89
168.053,Bluetooth,-87
168.054,Bluetooth,-88
168.085,Bluetooth,-85
168.087,Bluetooth,-85
168.101,Activity,27170.644791125003,stationary,0
168.121,Bluetooth,-89
168.122,Bluetooth,-86
168.156,Bluetooth,-89
168.157,Bluetooth,-88
168.184,Accelerometer,0.00408935546875,-0.182586669921875,-0.9929351806640625
168.185,Gyroscope,-0.006765494433237297,-0.005527390842459459,-0.004777178363384138
168.186,Attitude,0.170747208623994,-0.00885953885497929,-0.5834848527288268
168.187,Gravity,-0.008730590343475342,-0.1699187457561493,-0.9854193925857544
168.187,Magnetic-field,16.650131225585938,1.9870452880859375,-47.321044921875,high
168.188,Bluetooth,-85
168.188,Bluetooth,-86
168.219,Bluetooth,-90
168.220,Bluetooth,-87
168.249,Bluetooth,-88
168.250,Bluetooth,-86
168.284,Bluetooth,-89
168.285,Bluetooth,-90
168.318,Bluetooth,-84
168.320,Bluetooth,-85
168.325,Altitude,0.0,101.84422302246094
168.348,Bluetooth,-87
168.349,Bluetooth,-88
168.384,Bluetooth,-91
168.385,Bluetooth,-92
168.434,Accelerometer,0.0108642578125,-0.17840576171875,-0.989410400390625
168.435,Gyroscope,-0.05373220446954772,0.04569292008692552,0.00437024734882003
168.436,Attitude,0.1715512487825236,-0.0015380573117345661,-0.5820051146021791
168.436,Gravity,-0.0015154797583818436,-0.17071102559566498,-0.985319972038269
168.437,Magnetic-field,17.10235595703125,1.689208984375,-47.2606201171875,high
168.446,Bluetooth,-85
168.447,Bluetooth,-86
168.481,Bluetooth,-87
168.483,Bluetooth,-88
168.510,Bluetooth,-90
168.512,Bluetooth,-91
168.539,Bluetooth,-83
168.540,Bluetooth,-85
168.570,Bluetooth,-83
168.571,Bluetooth,-83
168.600,Bluetooth,-87
168.601,Bluetooth,-87
168.634,Bluetooth,-89
168.635,Bluetooth,-91
168.669,Bluetooth,-83
168.670,Bluetooth,-84
168.684,Accelerometer,0.0108642578125,-0.17840576171875,-0.989410400390625
168.685,Gyroscope,-0.045887330846501304,0.11188179423920987,-0.017780328701805025
168.686,Attitude,0.1679862395051756,0.004338503882245215,-0.581040541310694
