TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.243,Bluetooth,-59
1.317,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
1.318,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
1.320,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
1.321,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
1.321,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
1.344,Bluetooth,-71
1.345,Bluetooth,-71
1.379,Bluetooth,-58
1.380,Bluetooth,-58
1.411,Bluetooth,-63
1.412,Bluetooth,-63
1.443,Bluetooth,-71
1.445,Bluetooth,-70
1.475,Bluetooth,-59
1.475,Bluetooth,-59
1.488,Activity,564618.6387197917,walking,2
1.505,Bluetooth,-59
1.506,Bluetooth,-58
1.567,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.568,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.570,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.571,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.571,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.616,Bluetooth,-59
1.618,Bluetooth,-58
1.652,Bluetooth,-63
1.653,Bluetooth,-63
1.693,Bluetooth,-71
1.694,Bluetooth,-72
1.720,Altitude,-0.5495986938476562,100.04975891113281
1.767,Bluetooth,-63
1.768,Bluetooth,-62
1.806,Bluetooth,-74
1.807,Bluetooth,-74
1.817,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
1.818,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
1.820,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
1.821,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
1.821,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
1.841,Bluetooth,-60
1.843,Bluetooth,-59
1.880,Bluetooth,-62
1.881,Bluetooth,-63
1.919,Bluetooth,-72
1.920,Bluetooth,-72
1.955,Bluetooth,-59
1.957,Bluetooth,-60
1.988,Bluetooth,-62
1.991,Bluetooth,-62
2.018,Bluetooth,-62
2.019,Bluetooth,-62
2.050,Bluetooth,-71
2.052,Bluetooth,-72
2.067,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
2.068,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
2.070,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
2.071,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
2.071,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
2.153,Bluetooth,-72
2.154,Bluetooth,-72
2.190,Bluetooth,-59
2.192,Bluetooth,-59
2.265,Bluetooth,-62
2.266,Bluetooth,-63
2.317,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
2.318,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
2.320,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
2.321,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
2.321,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
2.410,Bluetooth,-71
2.412,Bluetooth,-71
2.448,Activity,564619.5930744167,stationary,0
2.487,Bluetooth,-63
2.488,Bluetooth,-64
2.529,Bluetooth,-71
2.530,Bluetooth,-72
2.561,Bluetooth,-61
2.562,Bluetooth,-61
2.567,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
2.568,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
2.570,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
2.570,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
2.571,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
2.597,Bluetooth,-64
2.598,Bluetooth,-63
2.637,Bluetooth,-72
2.639,Bluetooth,-72
2.670,Altitude,-0.5495986938476562,100.04975891113281
2.673,Bluetooth,-61
2.674,Bluetooth,-62
2.708,Bluetooth,-64
2.710,Bluetooth,-64
2.740,Bluetooth,-63
2.741,Bluetooth,-63
2.775,Bluetooth,-72
2.777,Bluetooth,-73
2.809,Bluetooth,-61
2.811,Bluetooth,-61
2.817,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
2.818,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
2.820,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
2.820,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
2.821,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
2.849,Bluetooth,-65
2.851,Bluetooth,-65
2.884,Bluetooth,-72
2.885,Bluetooth,-72
2.919,Bluetooth,-62
2.920,Bluetooth,-60
2.952,Bluetooth,-65
2.953,Bluetooth,-64
2.988,Bluetooth,-72
2.990,Bluetooth,-72
3.020,Bluetooth,-73
3.022,Bluetooth,-73
3.052,Bluetooth,-59
3.054,Bluetooth,-59
3.067,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
3.068,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
3.070,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
3.071,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
3.072,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
3.091,Bluetooth,-66
3.092,Bluetooth,-64
3.123,Bluetooth,-72
3.125,Bluetooth,-72
3.151,Bluetooth,-61
3.152,Bluetooth,-61
3.265,Bluetooth,-73
3.266,Bluetooth,-71
3.298,Bluetooth,-60
3.300,Bluetooth,-60
3.317,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
3.318,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
3.320,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
3.321,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
3.321,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
3.329,Bluetooth,-66
3.331,Bluetooth,-67
3.394,Bluetooth,-61
3.395,Bluetooth,-61
3.404,Activity,564620.5474542917,walking,2
3.462,Bluetooth,-66
3.463,Bluetooth,-67
3.530,Bluetooth,-61
3.531,Bluetooth,-62
3.563,Bluetooth,-67
3.564,Bluetooth,-68
3.567,Accelerometer,-0.986114501953125,-0.1565704345703125,0.0749664306640625
3.568,Gyroscope,0.003984621725976467,0.0057044909335672855,-0.0517452210187912
3.569,Attitude,0.16012075074664028,-1.6553815325546126,2.3747540629615425
3.570,Gravity,-0.9836784601211548,-0.1594374179840088,0.08340364694595337
3.571,Magnetic-field,-71.50155639648438,150.09307861328125,234.61224365234375,high
3.596,Bluetooth,-74
3.598,Bluetooth,-72
3.620,Altitude,-0.5495986938476562,100.04975891113281
3.630,Bluetooth,-61
3.631,Bluetooth,-61
3.732,Bluetooth,-74
3.762,Activity,564620.9080672917,stationary,0
3.817,Accelerometer,-0.9882049560546875,-0.179351806640625,0.0811004638671875
3.818,Gyroscope,0.026672091335058212,-0.021268803626298904,-0.04152959957718849
3.820,Attitude,0.1670594469954065,-1.6559940057999525,2.37526651022322
3.821,Gravity,-0.9825013875961304,-0.16628345847129822,0.08390995860099792
3.821,Magnetic-field,-71.09959411621094,149.78060913085938,234.36880493164062,high
3.832,Bluetooth,-75
3.899,Bluetooth,-60
3.901,Bluetooth,-60
3.934,Bluetooth,-64
3.936,Bluetooth,-65
91.819,Bluetooth,-57
91.859,Activity,564709.003422625,stationary,0
91.887,Bluetooth,-58
91.889,Bluetooth,-58
91.952,Bluetooth,-58
91.953,Bluetooth,-59
91.992,Bluetooth,-58
91.993,Bluetooth,-57
91.996,Accelerometer,-0.9763946533203125,-0.18963623046875,0.095733642578125
91.998,Gyroscope,0.016508668661117554,-0.003905259305611253,-0.008262990042567253
91.999,Attitude,0.1855780588839824,-1.6633019565594578,-2.5211137864581232
92.000,Gravity,-0.9786276817321777,-0.18451470136642456,0.09078768640756607
92.001,Magnetic-field,-61.18080139160156,176.49070739746094,237.362060546875,high
92.061,Bluetooth,-58
92.063,Bluetooth,-58
92.096,Bluetooth,-58
92.097,Bluetooth,-57
92.128,Bluetooth,-58
92.129,Bluetooth,-59
92.159,Bluetooth,-59
92.160,Bluetooth,-58
92.196,Bluetooth,-59
92.198,Bluetooth,-60
92.246,Accelerometer,-0.9850006103515625,-0.18048095703125,0.0926361083984375
92.248,Gyroscope,0.03002447821199894,-0.004917527083307505,-0.003419232554733753
92.249,Attitude,0.18329387127341545,-1.6608097830668909,-2.518591426492423
92.250,Gravity,-0.979267954826355,-0.18226924538612366,0.08838613331317902
92.251,Magnetic-field,-61.32450866699219,176.8729248046875,237.32635498046875,high
92.266,Bluetooth,-59
92.268,Bluetooth,-58
92.306,Bluetooth,-59
92.307,Bluetooth,-59
92.344,Bluetooth,-57
92.346,Bluetooth,-57
92.378,Bluetooth,-57
92.379,Bluetooth,-59
92.392,Altitude,0.02642059326171875,100.0499038696289
92.408,Bluetooth,-59
92.410,Bluetooth,-59
92.440,Bluetooth,-57
92.441,Bluetooth,-56
92.492,Activity,564709.6396224167,,2
92.496,Accelerometer,-0.9816131591796875,-0.1845855712890625,0.0948333740234375
92.497,Gyroscope,0.026694195345044136,-0.04790547490119934,-0.04271097853779793
92.498,Attitude,0.1868107857791789,-1.6653406411807026,-2.5155224926982283
92.499,Gravity,-0.9782133102416992,-0.1857261210680008,0.09276105463504791
92.499,Magnetic-field,-61.444427490234375,176.38401794433594,237.75653076171875,high
92.550,Bluetooth,-59
92.552,Bluetooth,-59
92.591,Bluetooth,-59
92.592,Bluetooth,-58
92.630,Bluetooth,-59
92.631,Bluetooth,-59
92.664,Bluetooth,-61
92.665,Bluetooth,-60
92.740,Bluetooth,-59
92.742,Bluetooth,-59
92.746,Accelerometer,-0.9758148193359375,-0.2031097412109375,0.0991668701171875
92.747,Gyroscope,0.011412178166210651,-0.018152639269828796,-0.044855888932943344
92.749,Attitude,0.20037292853583843,-1.6667367891047604,-2.515061042250751
92.750,Gravity,-0.9754856824874878,-0.19903481006622314,0.09387675672769547
92.750,Magnetic-field,-61.78759765625,175.73207092285156,237.70278930664062,high
92.774,Bluetooth,-58
92.775,Bluetooth,-59
92.804,Bluetooth,-58
92.806,Bluetooth,-58
92.855,Activity,564709.9981284167,stationary,0
92.870,Bluetooth,-59
92.872,Bluetooth,-59
92.904,Bluetooth,-59
92.905,Bluetooth,-59
92.940,Bluetooth,-57
92.941,Bluetooth,-57
92.978,Bluetooth,-58
92.996,Accelerometer,-0.97772216796875,-0.20697021484375,0.1013031005859375
92.998,Gyroscope,0.022214757278561592,-0.057566624134778976,-0.08766540139913559
92.999,Attitude,0.21789954560832395,-1.6737853514872914,-2.510139066969671
93.000,Gravity,-0.9711800813674927,-0.21617931127548218,0.10037602484226227
93.002,Magnetic-field,-61.695892333984375,174.50927734375,237.90826416015625,high
93.043,Bluetooth,-57
93.045,Bluetooth,-58
93.108,Bluetooth,-59
93.132,Activity,564710.2760704167,,2
93.141,Bluetooth,-59
93.142,Bluetooth,-58
93.177,Bluetooth,-58
93.178,Bluetooth,-59
93.210,Bluetooth,-58
93.212,Bluetooth,-60
93.241,Bluetooth,-59
93.242,Bluetooth,-59
93.246,Accelerometer,-0.9607086181640625,-0.2243499755859375,0.1048431396484375
93.247,Gyroscope,-0.01829778030514717,-0.002862099092453718,-0.027111245319247246
93.249,Attitude,0.23549687786748305,-1.6737221065241885,-2.5163860497633745
93.250,Gravity,-0.967252254486084,-0.23332618176937103,0.0999082401394844
93.251,Magnetic-field,-61.60621643066406,172.80078125,237.8734130859375,high
93.281,Bluetooth,-58
93.282,Bluetooth,-58
93.320,Bluetooth,-59
93.322,Bluetooth,-61
93.369,Bluetooth,-59
93.371,Bluetooth,-59
93.402,Bluetooth,-57
93.404,Bluetooth,-58
93.418,Altitude,0.02642059326171875,100.0499038696289
93.439,Bluetooth,-59
93.441,Bluetooth,-58
93.471,Bluetooth,-59
93.472,Bluetooth,-59
93.495,Accelerometer,-0.96881103515625,-0.2218017578125,0.09967041015625
93.496,Gyroscope,-0.002266882685944438,-0.01261219847947359,0.04574724659323692
93.497,Attitude,0.2241316650920896,-1.670388202546964,-2.5208624485100404
93.497,Gravity,-0.970156192779541,-0.22225983440876007,0.09694039076566696
93.497,Magnetic-field,-61.65684509277344,173.5830841064453,237.87448120117188,high
93.576,Bluetooth,-59
93.578,Bluetooth,-59
93.605,Bluetooth,-58
93.607,Bluetooth,-58
93.644,Bluetooth,-58
93.646,Bluetooth,-58
93.674,Bluetooth,-58
93.676,Bluetooth,-58
93.705,Bluetooth,-60
93.707,Bluetooth,-60
93.737,Bluetooth,-58
93.739,Bluetooth,-58
93.746,Accelerometer,-0.962066650390625,-0.226776123046875,0.10516357421875
93.748,Gyroscope,0.008495483547449112,0.00017070861940737814,0.0165542084723711
93.749,Attitude,0.2220441078638536,-1.6702294343884065,-2.5259979568669144
93.750,Gravity,-0.9706312417984009,-0.22022400796413422,0.09683221578598022
93.751,Magnetic-field,-61.66047668457031,173.6656951904297,237.77853393554688,high
93.771,Bluetooth,-57
93.772,Bluetooth,-57
93.804,Bluetooth,-59
93.805,Bluetooth,-59
93.839,Bluetooth,-58
93.840,Bluetooth,-59
93.910,Bluetooth,-58
93.911,Bluetooth,-59
93.941,Bluetooth,-60
93.943,Bluetooth,-61
93.972,Bluetooth,-59
93.974,Bluetooth,-58
93.996,Accelerometer,-0.971038818359375,-0.2232208251953125,0.1062469482421875
93.998,Gyroscope,0.013003682717680931,0.0009752495680004358,-0.01471423078328371
93.999,Attitude,0.22252904476106417,-1.6701504773890206,-2.526156105480839
94.000,Gravity,-0.9705325365066528,-0.22069701552391052,0.09674497693777084
94.001,Magnetic-field,-61.68186950683594,173.67298889160156,237.98391723632812,high
94.004,Bluetooth,-58
94.006,Bluetooth,-57
94.043,Bluetooth,-59
94.044,Bluetooth,-59
94.081,Bluetooth,-58
94.082,Bluetooth,-57
94.087,Activity,564711.230676875,stationary,0
94.149,Bluetooth,-58
94.151,Bluetooth,-58
94.183,Bluetooth,-59
94.215,Bluetooth,-58
94.216,Bluetooth,-58
94.246,Accelerometer,-0.9749908447265625,-0.215789794921875,0.09576416015625
94.247,Gyroscope,0.03856603428721428,0.008318649604916573,0.0040943436324596405
94.249,Attitude,0.2200812864896671,-1.6653226504703336,-2.521210991194522
94.250,Gravity,-0.971523106098175,-0.2183089554309845,0.09210900962352753
94.251,Magnetic-field,-61.711273193359375,173.92747497558594,237.35861206054688,high
94.315,Bluetooth,-59
94.316,Bluetooth,-59
94.351,Bluetooth,-57
94.353,Bluetooth,-58
94.388,Bluetooth,-57
94.390,Bluetooth,-58
94.404,Altitude,0.04227447509765625,100.04972076416016
94.459,Bluetooth,-58
94.460,Bluetooth,-59
94.494,Bluetooth,-58
94.495,Bluetooth,-58
94.496,Accelerometer,-0.974395751953125,-0.215179443359375,0.0925140380859375
94.497,Gyroscope,0.0012508867075666785,0.002204830991104245,-0.004719387739896774
94.498,Attitude,0.2187444743071078,-1.6632663379981367,-2.5226889571482074
94.499,Gravity,-0.9720001220703125,-0.2170041799545288,0.09013792127370834
94.499,Magnetic-field,-61.57432556152344,173.84613037109375,237.868896484375,high
94.528,Bluetooth,-60
94.529,Bluetooth,-59
94.562,Bluetooth,-59
94.564,Bluetooth,-59
94.650,Bluetooth,-58
94.652,Bluetooth,-59
94.682,Bluetooth,-59
94.684,Bluetooth,-59
94.719,Bluetooth,-57
94.721,Bluetooth,-57
94.723,Activity,564711.8669171251,,2
94.746,Accelerometer,-0.973358154296875,-0.2165985107421875,0.09423828125
94.748,Gyroscope,0.021823806688189507,0.011825500056147575,0.03984195366501808
94.749,Attitude,0.2128057481830947,-1.6601984717661946,-2.5239621494827658
94.750,Gravity,-0.9735385775566101,-0.2112031877040863,0.08726906776428223
94.752,Magnetic-field,-61.72468566894531,174.10275268554688,237.55789184570312,high
94.788,Bluetooth,-59
94.789,Bluetooth,-59
94.826,Bluetooth,-58
94.827,Bluetooth,-59
94.858,Bluetooth,-57
94.860,Bluetooth,-57
94.891,Bluetooth,-59
94.893,Bluetooth,-57
94.925,Bluetooth,-58
94.926,Bluetooth,-60
94.964,Bluetooth,-57
94.965,Bluetooth,-57
94.996,Accelerometer,-0.976287841796875,-0.2072296142578125,0.0867462158203125
94.997,Gyroscope,0.029980003833770752,0.019887421280145645,0.008227303624153137
94.999,Attitude,0.2080541823779237,-1.6565928724000996,-2.523007155391489
95.000,Gravity,-0.9748357534408569,-0.20655643939971924,0.08384336531162262
95.001,Magnetic-field,-61.79072570800781,174.7766876220703,237.05694580078125,high
95.041,Activity,564712.185101125,stationary,0
95.042,Bluetooth,-58
95.043,Bluetooth,-59
95.073,Bluetooth,-59
95.074,Bluetooth,-59
95.109,Bluetooth,-56
95.111,Bluetooth,-57
95.150,Bluetooth,-59
95.152,Bluetooth,-59
95.187,Bluetooth,-58
95.190,Bluetooth,-59
95.227,Bluetooth,-61
95.228,Bluetooth,-60
95.246,Accelerometer,-0.979248046875,-0.2032470703125,0.0855560302734375
95.248,Gyroscope,0.029749639332294464,0.023807594552636147,0.0030658310279250145
95.249,Attitude,0.20683152913234648,-1.6536192438311474,-2.5213764444193267
95.250,Gravity,-0.975331723690033,-0.20535999536514282,0.08096503466367722
95.251,Magnetic-field,-62.063232421875,175.12391662597656,237.10305786132812,high
95.260,Bluetooth,-59
95.261,Bluetooth,-60
95.294,Bluetooth,-59
95.295,Bluetooth,-59
95.327,Bluetooth,-56
95.328,Bluetooth,-57
95.354,Altitude,0.04227447509765625,100.04972076416016
95.365,Bluetooth,-59
95.367,Bluetooth,-60
95.400,Bluetooth,-59
95.402,Bluetooth,-59
95.436,Bluetooth,-60
95.438,Bluetooth,-59
95.496,Accelerometer,-0.9786224365234375,-0.2059478759765625,0.083160400390625
95.498,Gyroscope,0.012584767304360867,-0.008503739722073078,0.006184392608702183
95.500,Attitude,0.20469407391690833,-1.6538323370594559,-2.520947111284529
95.500,Gravity,-0.9757495522499084,-0.2032676339149475,0.08120907843112946
95.502,Magnetic-field,-61.92622375488281,175.05447387695312,237.31594848632812,high
95.510,Bluetooth,-59
95.512,Bluetooth,-59
95.576,Bluetooth,-57
95.577,Bluetooth,-58
95.610,Bluetooth,-59
95.611,Bluetooth,-59
95.645,Bluetooth,-58
95.647,Bluetooth,-59
95.677,Activity,564712.8214682917,,2
95.681,Bluetooth,-57
95.682,Bluetooth,-58
95.716,Bluetooth,-58
95.717,Bluetooth,-57
95.746,Accelerometer,-0.974884033203125,-0.20684814453125,0.083343505859375
95.747,Gyroscope,0.010232130996882915,-0.0024983114562928677,-0.005638178437948227
95.749,Attitude,0.20397805720528114,-1.6539229407141507,-2.5210239579902134
95.750,Gravity,-0.9758870601654053,-0.2025665044784546,0.08130955696105957
95.751,Magnetic-field,-61.90165710449219,175.01881408691406,237.05474853515625,high
95.754,Bluetooth,-59
95.756,Bluetooth,-59
95.784,Bluetooth,-59
95.786,Bluetooth,-59
181.288,Bluetooth,-78
181.290,Bluetooth,-78
181.318,Bluetooth,-78
181.320,Bluetooth,-79
181.393,Bluetooth,-74
181.394,Bluetooth,-74
181.427,Bluetooth,-77
181.429,Bluetooth,-78
181.503,Accelerometer,-0.9683837890625,-0.1670074462890625,0.1700286865234375
181.505,Gyroscope,-0.03446822986006737,-0.021029917523264885,-0.02327975630760193
181.507,Attitude,0.1716673328462695,-1.7416009129117394,-0.13712455027864942
181.508,Gravity,-0.9709634184837341,-0.17082540690898895,0.1674768477678299
181.508,Magnetic-field,9.221176147460938,-274.5587158203125,431.6231384277344,high
181.510,Bluetooth,-74
181.511,Bluetooth,-75
181.540,Bluetooth,-77
181.541,Bluetooth,-77
181.574,Bluetooth,-78
181.576,Bluetooth,-78
181.711,Bluetooth,-77
181.712,Bluetooth,-78
181.753,Accelerometer,-0.9711151123046875,-0.1753692626953125,0.1714019775390625
181.754,Gyroscope,-0.022842731326818466,-0.010045976378023624,0.020060259848833084
181.756,Attitude,0.1687585380954885,-1.7394536671458725,-0.14586317648861077
181.757,Gravity,-0.9718065857887268,-0.16795864701271057,0.1654742807149887
181.758,Magnetic-field,9.349945068359375,-273.9796142578125,431.00714111328125,high
181.786,Bluetooth,-77
181.787,Bluetooth,-77
181.896,Bluetooth,-76
181.897,Bluetooth,-77
181.934,Bluetooth,-80
181.935,Bluetooth,-80
182.003,Accelerometer,-0.9777984619140625,-0.1651153564453125,0.163330078125
182.005,Gyroscope,-0.004709800239652395,0.02888943813741207,0.028617529198527336
182.006,Attitude,0.16341844637623293,-1.7340604948588236,-0.1518379896578042
182.007,Gravity,-0.973555862903595,-0.16269205510616302,0.160374253988266
182.008,Magnetic-field,9.438400268554688,-274.5506591796875,432.6788024902344,high
182.009,Bluetooth,-77
182.010,Bluetooth,-77
182.041,Bluetooth,-77
182.042,Bluetooth,-78
182.077,Bluetooth,-80
182.078,Bluetooth,-82
182.094,Altitude,0.013214111328125,100.05169677734375
182.118,Bluetooth,-74
182.119,Bluetooth,-74
182.157,Bluetooth,-76
182.159,Bluetooth,-77
182.188,Bluetooth,-79
182.190,Bluetooth,-80
182.218,Bluetooth,-75
182.220,Bluetooth,-74
182.225,Activity,564799.368555,stationary,0
182.252,Bluetooth,-79
182.254,Bluetooth,-79
182.256,Accelerometer,-0.9770050048828125,-0.169586181640625,0.17645263671875
182.257,Gyroscope,0.0334535650908947,-0.043946150690317154,-0.026941070333123207
182.259,Attitude,0.16507165588209563,-1.7371042607684894,-0.1504850737962007
182.260,Gravity,-0.9727967977523804,-0.16432301700115204,0.1632920652627945
182.261,Magnetic-field,9.2891845703125,-274.3772888183594,432.0625,high
182.289,Bluetooth,-80
182.326,Bluetooth,-74
182.328,Bluetooth,-74
182.359,Bluetooth,-74
182.360,Bluetooth,-74
182.396,Bluetooth,-77
182.398,Bluetooth,-77
182.499,Bluetooth,-78
182.500,Bluetooth,-77
182.503,Accelerometer,-0.97332763671875,-0.1728057861328125,0.1744842529296875
182.504,Gyroscope,0.019940152764320374,-0.03719796985387802,-0.03512949123978615
182.506,Attitude,0.17443900239027835,-1.7463038422058506,-0.1453249805637831
182.506,Gravity,-0.9696950912475586,-0.17355568706989288,0.17195801436901093
182.507,Magnetic-field,8.702880859375,-274.0307312011719,431.06878662109375,high
182.529,Bluetooth,-82
182.531,Bluetooth,-81
182.561,Bluetooth,-83
182.562,Bluetooth,-82
182.599,Bluetooth,-74
182.601,Bluetooth,-74
182.637,Bluetooth,-77
182.639,Bluetooth,-78
182.674,Bluetooth,-83
182.676,Bluetooth,-81
182.709,Bluetooth,-74
182.710,Bluetooth,-74
182.741,Bluetooth,-79
182.743,Bluetooth,-79
182.753,Accelerometer,-0.9715576171875,-0.1827392578125,0.1753692626953125
182.755,Gyroscope,0.0075796227902174,-0.02437138557434082,-0.07890679687261581
182.757,Attitude,0.18740623881380383,-1.7557132859382183,-0.14096874019108968
182.757,Gravity,-0.9657406806945801,-0.18631118535995483,0.18064555525779724
182.758,Magnetic-field,7.999542236328125,-273.994384765625,429.40594482421875,high
182.779,Bluetooth,-82
182.781,Bluetooth,-82
182.858,Bluetooth,-78
182.860,Bluetooth,-79
182.893,Bluetooth,-86
182.893,Bluetooth,-85
182.934,Bluetooth,-73
182.936,Bluetooth,-73
182.971,Bluetooth,-81
182.972,Bluetooth,-81
183.003,Accelerometer,-0.964019775390625,-0.193145751953125,0.1814727783203125
183.005,Gyroscope,-0.014691061340272427,-0.058763980865478516,-0.02058197371661663
183.007,Attitude,0.19151137028867832,-1.7677865097140628,-0.14555943363155593
183.007,Gravity,-0.9627311825752258,-0.19034284353256226,0.1921403855085373
183.008,Magnetic-field,7.632110595703125,-274.0989074707031,430.4771728515625,high
183.010,Bluetooth,-86
183.011,Bluetooth,-87
183.121,Altitude,0.02642822265625,100.05154418945312
183.131,Heading,277.6485290527344,291.9806823730469,12.737847328186035,7.5413360595703125,-274.4775390625,431.03179931640625
