TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.720,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.809,Bluetooth,-60
1.810,Bluetooth,-61
1.874,Bluetooth,-53
1.876,Bluetooth,-53
1.905,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.906,Bluetooth,-61
1.907,Bluetooth,-62
1.946,Bluetooth,-56
1.947,Bluetooth,-56
1.967,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.968,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.969,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.970,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.970,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.977,Bluetooth,-56
1.978,Bluetooth,-56
2.009,Bluetooth,-54
2.010,Bluetooth,-54
2.038,Bluetooth,-60
2.078,Bluetooth,-54
2.080,Bluetooth,-55
2.154,Bluetooth,-55
2.155,Bluetooth,-54
2.191,Bluetooth,-53
2.193,Bluetooth,-54
2.217,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.219,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.221,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.221,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.222,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.258,Bluetooth,-66
2.259,Bluetooth,-65
2.286,Bluetooth,-55
2.288,Bluetooth,-55
2.326,Bluetooth,-54
2.327,Bluetooth,-55
2.333,Altitude,-3.0175323486328125,99.4600830078125
2.361,Bluetooth,-59
2.362,Bluetooth,-60
2.399,Bluetooth,-55
2.400,Bluetooth,-56
2.437,Bluetooth,-57
2.439,Bluetooth,-58
2.467,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.469,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.471,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.472,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.473,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.539,Bluetooth,-57
2.540,Bluetooth,-57
2.569,Bluetooth,-57
2.570,Bluetooth,-58
2.605,Bluetooth,-60
2.606,Bluetooth,-61
2.641,Bluetooth,-56
2.642,Bluetooth,-56
2.680,Bluetooth,-57
2.681,Bluetooth,-57
2.714,Bluetooth,-61
2.715,Bluetooth,-61
2.717,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.719,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.720,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.721,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.722,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.749,Bluetooth,-56
2.750,Bluetooth,-56
2.781,Bluetooth,-56
2.783,Bluetooth,-56
2.822,Bluetooth,-56
2.824,Bluetooth,-55
2.853,Bluetooth,-60
2.855,Bluetooth,-61
2.888,Bluetooth,-55
2.889,Bluetooth,-55
2.929,Bluetooth,-56
2.930,Bluetooth,-57
2.960,Bluetooth,-60
2.962,Bluetooth,-60
2.967,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.969,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.971,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.971,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.972,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.990,Bluetooth,-54
2.991,Bluetooth,-55
3.071,Bluetooth,-59
3.072,Bluetooth,-60
3.108,Bluetooth,-55
3.109,Bluetooth,-55
3.175,Bluetooth,-57
3.177,Bluetooth,-57
3.212,Bluetooth,-60
3.214,Bluetooth,-61
3.217,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.219,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.221,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.221,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.222,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.244,Bluetooth,-56
3.308,Altitude,-3.210418701171875,99.46236419677734
3.392,Bluetooth,-55
3.394,Bluetooth,-56
3.432,Bluetooth,-62
3.433,Bluetooth,-62
3.465,Bluetooth,-55
3.466,Bluetooth,-56
3.467,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
3.469,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
3.470,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
3.471,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
3.471,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
3.499,Bluetooth,-55
3.500,Bluetooth,-56
3.533,Bluetooth,-55
3.534,Bluetooth,-55
3.571,Bluetooth,-62
3.572,Bluetooth,-62
3.600,Bluetooth,-56
3.601,Bluetooth,-56
3.676,Bluetooth,-64
3.678,Bluetooth,-64
3.717,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
3.718,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
3.719,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
3.720,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
3.721,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
3.741,Bluetooth,-55
3.742,Bluetooth,-56
3.772,Bluetooth,-55
3.774,Bluetooth,-57
3.805,Bluetooth,-64
3.806,Bluetooth,-64
3.835,Bluetooth,-56
3.837,Bluetooth,-56
3.873,Bluetooth,-54
3.875,Bluetooth,-56
3.904,Bluetooth,-64
3.938,Bluetooth,-64
3.939,Bluetooth,-64
3.967,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
3.968,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
3.969,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
3.970,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
3.970,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
3.983,Activity,413343.898120875,walking,1
58.951,Bluetooth,-74
58.952,Bluetooth,-74
59.021,Bluetooth,-68
59.022,Bluetooth,-69
59.027,Accelerometer,0.2097015380859375,0.9741363525390625,-0.1151885986328125
59.029,Gyroscope,-0.016292953863739967,-0.007123156916350126,0.01116263959556818
59.031,Attitude,-1.311094137574265,1.128688746342014,-2.960536003754703
59.032,Gravity,0.2321031391620636,0.96646648645401,-0.10986782610416412
59.033,Magnetic-field,-0.3085050582885742,46.42158508300781,-19.490875244140625,high
59.051,Bluetooth,-69
59.052,Bluetooth,-70
59.082,Bluetooth,-76
59.083,Bluetooth,-74
59.089,Activity,413399.0039007917,stationary,0
59.112,Bluetooth,-62
59.113,Bluetooth,-63
59.257,Bluetooth,-61
59.258,Bluetooth,-61
59.278,Accelerometer,0.213531494140625,0.9714202880859375,-0.1197357177734375
59.280,Gyroscope,-0.0073204971849918365,-0.0049494849517941475,0.006744455546140671
59.282,Attitude,-1.3093850377290968,1.1275113530059344,-2.9599860979694492
59.283,Gravity,0.23346513509750366,0.9660261869430542,-0.11084920167922974
59.283,Magnetic-field,-0.2673988342285156,46.35511016845703,-19.322479248046875,high
59.326,Bluetooth,-77
59.326,Bluetooth,-76
59.363,Bluetooth,-61
59.364,Bluetooth,-62
59.513,Bluetooth,-71
59.528,Accelerometer,0.2124481201171875,0.9688720703125,-0.1212005615234375
59.530,Gyroscope,-0.00475560687482357,0.013656956143677235,0.00983532052487135
59.532,Attitude,-1.3073506615668316,1.126989722199045,-2.9619085202034197
59.533,Gravity,0.23518149554729462,0.9654984474182129,-0.11181449890136719
59.534,Magnetic-field,-0.13572406768798828,46.426902770996094,-19.669891357421875,high
59.546,Bluetooth,-67
59.547,Bluetooth,-67
59.576,Bluetooth,-69
59.576,Bluetooth,-69
59.647,Bluetooth,-69
59.648,Bluetooth,-69
59.685,Bluetooth,-67
59.686,Bluetooth,-67
59.715,Bluetooth,-73
59.716,Bluetooth,-73
59.752,Bluetooth,-65
59.753,Bluetooth,-66
59.778,Accelerometer,0.21331787109375,0.9698333740234375,-0.1181488037109375
59.780,Gyroscope,-0.0072925337590277195,-0.0023877902422100306,0.00814767461270094
59.782,Attitude,-1.3047888663437799,1.1232776110781555,-2.9643554910588046
59.783,Gravity,0.23699408769607544,0.9648281335830688,-0.11375679820775986
59.784,Magnetic-field,-0.14232635498046875,46.314910888671875,-19.741180419921875,high
59.786,Bluetooth,-67
59.787,Bluetooth,-66
59.817,Bluetooth,-68
59.818,Bluetooth,-68
59.832,Altitude,0.005279541015625,99.4642105102539
59.887,Bluetooth,-70
59.888,Bluetooth,-71
59.954,Bluetooth,-62
59.955,Bluetooth,-62
60.024,Bluetooth,-72
60.025,Bluetooth,-71
60.028,Accelerometer,0.2201385498046875,0.9678192138671875,-0.123687744140625
60.030,Gyroscope,0.0015875103417783976,0.0028911277186125517,0.003192064817994833
60.032,Attitude,-1.303281565678934,1.1169395340565158,-2.969835037740625
60.032,Gravity,0.23757436871528625,0.9644308090209961,-0.11589369922876358
60.033,Magnetic-field,-0.19162559509277344,46.33561706542969,-19.688812255859375,high
60.051,Activity,413399.965894375,walking,2
60.055,Bluetooth,-70
60.056,Bluetooth,-70
60.087,Bluetooth,-62
60.087,Bluetooth,-62
60.153,Bluetooth,-68
60.154,Bluetooth,-67
60.278,Accelerometer,0.221893310546875,0.9715728759765625,-0.1210174560546875
60.280,Gyroscope,0.00101120222825557,0.017855430021882057,-0.0016013587592169642
60.282,Attitude,-1.3022872044066223,1.110202232662253,-2.9799363541767607
60.282,Gravity,0.2376473844051361,0.9641674757003784,-0.1179179921746254
60.283,Magnetic-field,-0.09305000305175781,46.353851318359375,-19.876007080078125,high
60.288,Bluetooth,-65
60.289,Bluetooth,-64
60.358,Bluetooth,-66
60.359,Bluetooth,-66
60.391,Bluetooth,-69
60.392,Bluetooth,-70
60.415,Activity,413400.32910662505,stationary,0
60.461,Bluetooth,-69
60.462,Bluetooth,-69
60.528,Accelerometer,0.2139892578125,0.972137451171875,-0.1183624267578125
60.530,Gyroscope,-0.0036157737486064434,0.008684301748871803,-0.0025443839840590954
60.532,Attitude,-1.300628322394152,1.103284983419957,-2.9862919491828395
60.533,Gravity,0.238253653049469,0.9637260437011719,-0.12027974426746368
60.534,Magnetic-field,-0.22431468963623047,46.243812561035156,-19.968658447265625,high
60.534,Bluetooth,-64
60.535,Bluetooth,-65
60.563,Bluetooth,-68
60.564,Bluetooth,-69
60.595,Bluetooth,-65
60.596,Bluetooth,-65
60.637,Bluetooth,-66
60.638,Bluetooth,-66
60.671,Bluetooth,-73
60.671,Bluetooth,-73
60.735,Bluetooth,-64
60.737,Bluetooth,-64
60.777,Accelerometer,0.2154083251953125,0.969757080078125,-0.127105712890625
60.779,Gyroscope,0.004514324478805065,0.0014333132421597838,0.006009955424815416
60.780,Attitude,-1.297733336695047,1.0959897485934929,-2.992080472062021
60.781,Gravity,0.23985013365745544,0.9629493951797485,-0.1232895776629448
60.782,Magnetic-field,-0.17958641052246094,46.01142883300781,-19.934967041015625,high
60.797,Bluetooth,-72
60.798,Bluetooth,-72
60.834,Bluetooth,-64
60.835,Bluetooth,-63
60.846,Altitude,0.0105743408203125,99.46414947509766
60.973,Bluetooth,-63
60.974,Bluetooth,-63
61.028,Accelerometer,0.211669921875,0.9700775146484375,-0.128631591796875
61.030,Gyroscope,0.006174272391945124,0.0028272117488086224,0.00552206439897418
61.032,Attitude,-1.2949651000831544,1.0888387550330971,-2.9953047088907714
61.033,Gravity,0.2413235604763031,0.9621991515159607,-0.1262367218732834
61.033,Magnetic-field,-0.22608661651611328,46.174278259277344,-20.103179931640625,high
61.039,Bluetooth,-79
61.040,Bluetooth,-80
61.227,Bluetooth,-69
61.258,Bluetooth,-67
61.260,Bluetooth,-67
61.278,Accelerometer,0.23126220703125,0.9724273681640625,-0.1301116943359375
61.280,Gyroscope,-0.0030333404429256916,-0.008371912874281406,0.008665126748383045
61.282,Attitude,-1.2932084251907032,1.0834102140971937,-2.9962831358574804
61.282,Gravity,0.24212746322155,0.9617192149162292,-0.128336101770401
61.283,Magnetic-field,-0.07501888275146484,45.91167449951172,-20.353729248046875,high
61.298,Bluetooth,-70
61.299,Bluetooth,-71
61.333,Bluetooth,-61
61.334,Bluetooth,-61
61.335,Activity,413401.248453625,walking,2
61.367,Bluetooth,-66
61.368,Bluetooth,-65
61.406,Bluetooth,-68
61.407,Bluetooth,-69
61.437,Bluetooth,-61
61.438,Bluetooth,-63
61.469,Bluetooth,-65
61.470,Bluetooth,-64
61.500,Bluetooth,-65
61.501,Bluetooth,-64
61.528,Accelerometer,0.2305450439453125,0.9652099609375,-0.1375579833984375
61.530,Gyroscope,-0.00296250032261014,0.0006029396899975836,-0.002484729280695319
61.532,Attitude,-1.2923434059254324,1.0785029345395687,-2.999891791143809
61.533,Gravity,0.24222825467586517,0.9614818096160889,-0.12991613149642944
61.533,Magnetic-field,-0.21630096435546875,46.01227569580078,-20.348236083984375,high
61.566,Bluetooth,-62
61.567,Bluetooth,-61
61.600,Bluetooth,-65
61.601,Bluetooth,-65
61.634,Bluetooth,-71
61.635,Bluetooth,-72
61.667,Bluetooth,-62
61.668,Bluetooth,-63
61.733,Bluetooth,-70
61.734,Bluetooth,-70
61.778,Accelerometer,0.2286529541015625,0.9710540771484375,-0.1330413818359375
61.780,Gyroscope,-0.01082867942750454,0.014228470623493195,-0.0028751487843692303
61.782,Attitude,-1.2926009555995732,1.0784995387590224,-2.9987678353714426
61.783,Gravity,0.24200975894927979,0.961552619934082,-0.1297999918460846
61.784,Magnetic-field,-0.029288291931152344,46.090599060058594,-20.312469482421875,high
61.799,Bluetooth,-64
61.800,Bluetooth,-65
61.859,Altitude,0.02642822265625,99.4639663696289
61.870,Bluetooth,-67
61.871,Bluetooth,-68
61.905,Bluetooth,-61
61.906,Bluetooth,-61
61.937,Bluetooth,-60
61.937,Bluetooth,-61
61.971,Bluetooth,-64
61.972,Bluetooth,-64
62.002,Bluetooth,-70
62.004,Bluetooth,-70
62.028,Accelerometer,0.2260894775390625,0.9631805419921875,-0.132354736328125
62.030,Gyroscope,-0.017914818599820137,0.0017190704820677638,0.0028908613603562117
62.032,Attitude,-1.2941663205109992,1.080793215665993,-2.994154810800554
62.033,Gravity,0.24097822606563568,0.9619812965393066,-0.1285358965396881
62.033,Magnetic-field,-0.3014192581176758,46.152259826660156,-20.225799560546875,high
62.039,Bluetooth,-62
62.040,Bluetooth,-61
62.074,Bluetooth,-64
62.075,Bluetooth,-64
62.104,Bluetooth,-75
62.174,Bluetooth,-62
62.175,Bluetooth,-62
62.278,Accelerometer,0.2222442626953125,0.965850830078125,-0.1320648193359375
62.280,Gyroscope,-0.012708870694041252,0.012673450633883476,-0.005071990191936493
62.282,Attitude,-1.2953253888093377,1.0812430547854932,-2.9933936638742322
62.283,Gravity,0.24005213379859924,0.9622972011566162,-0.12790325284004211
62.283,Magnetic-field,-0.3681306838989258,46.19178771972656,-20.239654541015625,high
62.293,Bluetooth,-62
62.294,Bluetooth,-62
62.296,Activity,413402.210323625,stationary,0
62.333,Bluetooth,-65
62.334,Bluetooth,-65
62.370,Bluetooth,-72
62.371,Bluetooth,-72
62.407,Bluetooth,-62
62.408,Bluetooth,-63
62.441,Bluetooth,-65
62.442,Bluetooth,-65
62.528,Accelerometer,0.22601318359375,0.96160888671875,-0.12799072265625
62.530,Gyroscope,-0.015306784771382809,0.010114419274032116,0.0028767467010766268
62.532,Attitude,-1.295843910972171,1.087710448703596,-2.986784031802198
62.533,Gravity,0.2404318004846573,0.9624381065368652,-0.12611596286296844
62.533,Magnetic-field,-0.2778463363647461,46.19377136230469,-20.097625732421875,high
62.538,Bluetooth,-62
62.539,Bluetooth,-63
62.571,Bluetooth,-64
62.572,Bluetooth,-65
62.607,Bluetooth,-70
62.608,Bluetooth,-70
62.636,Bluetooth,-63
62.638,Bluetooth,-61
62.678,Bluetooth,-65
62.679,Bluetooth,-64
62.717,Bluetooth,-69
62.718,Bluetooth,-70
62.751,Bluetooth,-64
62.752,Bluetooth,-63
62.778,Accelerometer,0.222625732421875,0.9705657958984375,-0.1248779296875
62.780,Gyroscope,-0.015749135985970497,-0.009529056958854198,0.00854155607521534
62.783,Attitude,-1.295781002653144,1.092790693607772,-2.9757364989406407
62.783,Gravity,0.24112337827682495,0.9624210596084595,-0.12492085248231888
62.784,Magnetic-field,-0.2426319122314453,46.496925354003906,-19.948883056640625,high
62.817,Bluetooth,-64
62.818,Bluetooth,-66
62.871,Altitude,0.0290679931640625,99.46392059326172
62.892,Bluetooth,-64
62.893,Bluetooth,-64
62.927,Bluetooth,-65
62.928,Bluetooth,-65
125.372,Bluetooth,-62
125.373,Bluetooth,-62
125.438,Bluetooth,-67
125.439,Bluetooth,-66
125.475,Bluetooth,-62
125.476,Bluetooth,-61
125.544,Bluetooth,-65
125.558,Accelerometer,0.1951904296875,0.967315673828125,-0.166961669921875
125.559,Gyroscope,-0.008363657630980015,-0.041674207895994186,0.014061756432056427
125.561,Attitude,-1.2891287165289373,1.126590485242673,-0.38766812987568533
125.562,Gravity,0.25098246335983276,0.9605932235717773,-0.11944976449012756
125.562,Magnetic-field,15.039068222045898,47.17436981201172,17.78460693359375,high
125.612,Bluetooth,-62
125.612,Bluetooth,-62
125.653,Bluetooth,-62
125.654,Bluetooth,-62
125.687,Bluetooth,-65
125.688,Bluetooth,-66
125.718,Bluetooth,-62
125.719,Bluetooth,-62
125.750,Bluetooth,-62
125.751,Bluetooth,-62
125.784,Bluetooth,-64
125.785,Bluetooth,-63
125.808,Accelerometer,0.2353973388671875,0.968780517578125,-0.1520843505859375
125.810,Gyroscope,0.010428406298160553,-0.013101154938340187,0.003969175275415182
125.811,Attitude,-1.284710235505384,1.1151336732780832,-0.40139919256226886
125.812,Gravity,0.2534065246582031,0.9593557119369507,-0.12418397516012192
125.813,Magnetic-field,14.868864059448242,47.211585998535156,17.525787353515625,high
125.818,Bluetooth,-64
125.819,Bluetooth,-64
125.866,Altitude,-2.9620361328125,99.45659637451172
125.990,Bluetooth,-61
125.991,Bluetooth,-62
126.029,Bluetooth,-66
126.030,Bluetooth,-66
126.058,Accelerometer,0.236175537109375,0.962554931640625,-0.16107177734375
126.060,Gyroscope,0.008073372766375542,0.05602944642305374,-0.01050137635320425
126.061,Attitude,-1.2820966748096487,1.1063777317137493,-0.4210587853811498
126.062,Gravity,0.25455063581466675,0.9586148858070374,-0.12752074003219604
126.063,Magnetic-field,14.636045455932617,47.42842102050781,17.4852294921875,high
126.098,Bluetooth,-61
126.099,Bluetooth,-61
126.134,Bluetooth,-62
126.135,Bluetooth,-61
126.167,Bluetooth,-66
126.168,Bluetooth,-66
126.199,Bluetooth,-62
126.200,Bluetooth,-62
126.230,Bluetooth,-62
126.231,Bluetooth,-61
126.293,Bluetooth,-66
126.294,Bluetooth,-66
126.308,Accelerometer,0.240325927734375,0.9709625244140625,-0.135040283203125
126.309,Gyroscope,-0.04817924648523331,0.013855627737939358,-0.02299612946808338
126.311,Attitude,-1.2857180174091738,1.1037568195346783,-0.42512837183662305
126.312,Gravity,0.251114159822464,0.9596396088600159,-0.12662358582019806
126.312,Magnetic-field,14.380050659179688,47.280311584472656,17.54425048828125,high
126.325,Bluetooth,-62
126.326,Bluetooth,-61
126.362,Bluetooth,-63
126.438,Bluetooth,-62
126.439,Bluetooth,-62
126.473,Bluetooth,-63
126.474,Bluetooth,-64
126.510,Bluetooth,-65
126.511,Bluetooth,-65
126.549,Bluetooth,-62
126.551,Bluetooth,-63
126.558,Accelerometer,0.2250518798828125,0.9627685546875,-0.138336181640625
126.559,Gyroscope,-0.0005704491049982607,0.041201233863830566,-0.014886803925037384
126.560,Attitude,-1.2907553224390074,1.1048370774641223,-0.42142691508720065
126.561,Gravity,0.24692876636981964,0.9610441327095032,-0.12417872250080109
126.561,Magnetic-field,14.381681442260742,47.37315368652344,17.72894287109375,high
126.579,Bluetooth,-62
126.580,Bluetooth,-62
126.619,Bluetooth,-63
126.620,Bluetooth,-64
126.649,Bluetooth,-67
126.729,Bluetooth,-65
126.730,Bluetooth,-63
126.759,Bluetooth,-68
126.760,Bluetooth,-68
126.799,Bluetooth,-63
126.801,Bluetooth,-64
126.808,Accelerometer,0.2242584228515625,0.9675445556640625,-0.140777587890625
126.809,Gyroscope,-0.009637447074055672,0.017057813704013824,-0.011575429700314999
126.811,Attitude,-1.294882630844337,1.1070674812404653,-0.42635294149571606
126.812,Gravity,0.24365542829036713,0.9621766805648804,-0.12185245752334595
126.812,Magnetic-field,14.004928588867188,47.42072296142578,17.9749755859375,high
126.839,Bluetooth,-64
126.840,Bluetooth,-64
126.871,Bluetooth,-68
126.872,Bluetooth,-68
126.881,Altitude,-3.545989990234375,99.46348571777344
126.948,Bluetooth,-65
126.949,Bluetooth,-63
126.984,Bluetooth,-68
126.985,Bluetooth,-68
127.016,Bluetooth,-70
127.018,Bluetooth,-69
127.052,Bluetooth,-63
127.054,Bluetooth,-63
127.058,Accelerometer,0.221710205078125,0.9631195068359375,-0.1415557861328125
127.059,Gyroscope,-0.0007342335302382708,0.0027265443932265043,-0.008016115054488182
127.061,Attitude,-1.2957897043677606,1.103823544650649,-0.4336912071665442
127.062,Gravity,0.24247969686985016,0.9624233841896057,-0.12224938720464706
127.062,Magnetic-field,13.98062515258789,47.482017517089844,18.021453857421875,high
127.091,Bluetooth,-64
127.092,Bluetooth,-63
127.110,Activity,413467.024805375,walking,1
127.124,Bluetooth,-69
127.125,Bluetooth,-69
127.157,Bluetooth,-63
127.158,Bluetooth,-63
127.194,Bluetooth,-64
127.227,Bluetooth,-68
127.264,Bluetooth,-62
127.265,Bluetooth,-63
127.306,Bluetooth,-66
127.307,Bluetooth,-65
127.309,Accelerometer,0.21856689453125,0.9670867919921875,-0.135223388671875
127.311,Gyroscope,-0.01708284579217434,0.02611176110804081,-0.012090484611690044
127.312,Attitude,-1.2978099279984832,1.1050510551298842,-0.432413229613873
127.313,Gravity,0.2408919632434845,0.9629700183868408,-0.12107828259468079
127.314,Magnetic-field,13.859193801879883,47.558921813964844,18.227996826171875,high
127.335,Bluetooth,-63
127.336,Bluetooth,-66
